conversion_line,base_line,lagging_span,leading_line1,leading_line2
0,0,0,124.60125,127.375
0,0,0,124.46625,127.375
0,0,0,124.385,127.375
0,0,0,124.385,127.375
0,0,0,124.1425,126.95
0,0,0,123.9625,126.54
0,0,0,123.70625,126.24
0,0,0,123.43,126.2
0,0,0,123.43,126.2
0,0,0,123.43,126.1075
0,0,0,122.94625,125.9675
0,0,0,122.83875,124.8975
0,0,0,122.69125,124.87
0,0,0,123.13875,124.87
0,0,0,123.16,124.87
