time,open,volume
1593846000000,15.36,381786.64
1593849600000,15.36,1020664.45
1593853200000,15.38,393011.91
1593856800000,15.41,350288.49
1593860400000,15.36,426240.78
1593864000000,15.38,407185.96
1593867600000,15.39,990954.86
1593871200000,15.4,1014834.02
1593874800000,15.34,699925.17
1593878400000,15.37,1096450.71
1593882000000,15.38,2179051.84
1593885600000,15.57,1398258.43
1593889200000,15.53,352976.62
1593892800000,15.53,255510.49
1593896400000,15.54,292146.66
1593900000000,15.52,973314.81
1593903600000,15.54,2300205.34
1593907200000,15.55,1108206.58
1593910800000,15.56,887255.91
1593914400000,15.58,731341.13
1593918000000,15.45,307791.49
1593921600000,15.52,822322.41
1593925200000,15.52,1180003.41
1593928800000,15.45,503913.51
1593932400000,15.45,530646.77
1593936000000,15.4,868551.85
1593939600000,15.39,482272.47
1593943200000,15.32,393659.36
1593946800000,15.36,246208.77
1593950400000,15.36,308882.1
1593954000000,15.37,300690.06
1593957600000,15.32,608570.24
1593961200000,15.37,1165247.45
1593964800000,15.38,986995.04
1593968400000,15.38,1379656.96
1593972000000,15.38,628722.39
1593975600000,15.4,505951.46
1593979200000,15.36,534960.72
1593982800000,15.33,1225578.95
1593986400000,15.4,661503.06
1593990000000,15.48,914638.69
1593993600000,15.49,763887.96
1593997200000,15.45,1541686.71
1594000800000,15.57,875279.19
1594004400000,15.56,516992.62
1594008000000,15.57,691778.54
1594011600000,15.57,679814.23
1594015200000,15.61,1085220.77
1594018800000,15.73,844138.23
1594022400000,15.78,603025.16
1594026000000,15.82,1344561.65
1594029600000,15.71,922028.18
1594033200000,15.69,705885.06
1594036800000,15.76,1016925.32
1594040400000,15.75,1328856.51
1594044000000,15.71,1170094.26
1594047600000,15.68,1982955.19
1594051200000,15.76,1639146.9
1594054800000,15.8,490750.16
1594058400000,15.79,392144.73
1594062000000,15.77,498366.65
1594065600000,15.8,630785.88
1594069200000,15.81,2138774.15
1594072800000,16.01,1715525.64
1594076400000,16.25,1785968.73
1594080000000,16.31,3069483
1594083600000,16.33,1492340.74
1594087200000,16.27,1036610.96
1594090800000,16.2,725061.61
1594094400000,16.2,539779.65
1594098000000,16.21,433535.21
1594101600000,16.2,765826.32
1594105200000,16.15,514844.52
1594108800000,16.11,1555534.47
1594112400000,16.33,954019.81
1594116000000,16.24,726072.43
1594119600000,16.43,1685474.31
1594123200000,16.51,1009040.52
1594126800000,16.4,4225149.69
1594130400000,16.81,2878426.42
1594134000000,16.68,1642775.99
1594137600000,16.7,1237427.06
1594141200000,16.66,1395518.87
1594144800000,16.8,658408.41
1594148400000,16.85,2112190.92
1594152000000,16.54,843710.68
1594155600000,16.69,325777.09
1594159200000,16.54,362774.6
1594162800000,16.64,854829.2
1594166400000,16.8,3158302.19
1594170000000,16.83,2452388.77
1594173600000,16.94,1911713.11
1594177200000,16.94,2315068.53
1594180800000,16.99,1807562.24
1594184400000,16.85,1065635.43
1594188000000,16.92,572915.08
1594191600000,16.84,1894368.18
1594195200000,16.99,2066522.1
1594198800000,17.04,4468212.06
1594202400000,17.25,1952306.47
1594206000000,17.21,1553826.39
1594209600000,17.32,1456419.58
1594213200000,17.15,2556815.35
1594216800000,17.34,1437510.15
1594220400000,17.28,1122131.98
1594224000000,17.31,1036059.97
1594227600000,17.27,1318730.32
1594231200000,17.23,1753118.3
1594234800000,17.14,430793.37
1594238400000,17.19,436490.2
1594242000000,17.2,437463.61
1594245600000,17.24,788877.13
1594249200000,17.24,805960.27
1594252800000,17.28,3059597.84
1594256400000,17.31,2322471.93
1594260000000,16.94,1757174.05
1594263600000,16.94,757531.89
1594267200000,16.95,944719.74
1594270800000,16.94,1487049.57
1594274400000,17.02,1461623.27
1594278000000,17.14,804113.55
1594281600000,17.04,892689.45
1594285200000,16.95,610692.95
1594288800000,16.98,518801.06
1594292400000,16.94,928436.45
1594296000000,17.06,650255.5
1594299600000,17.16,664132.98
1594303200000,17.05,1800997.28
1594306800000,16.77,3699870.25
1594310400000,16.51,1811059.51
1594314000000,16.66,549451.94
1594317600000,16.62,534454.06
1594321200000,16.71,701685
1594324800000,16.66,568968.54
1594328400000,16.8,876532.61
1594332000000,16.82,1748078
1594335600000,16.79,2451633.46
1594339200000,16.83,1313833.07
1594342800000,16.67,952562.67
1594346400000,16.76,872994.44
1594350000000,16.67,1339818.03
1594353600000,16.66,1067594.63
1594357200000,16.48,1102709.53
1594360800000,16.53,906521.46
1594364400000,16.48,1290811.97
1594368000000,16.5,1210649.34
1594371600000,16.6,406578.13
1594375200000,16.65,495214.95
1594378800000,16.71,769020.39
1594382400000,16.55,506658.96
1594386000000,16.63,623833.58
1594389600000,16.71,3109352.25
1594393200000,16.92,1666924.87
1594396800000,17.05,2590635.47
1594400400000,17.08,1469080.23
1594404000000,17.07,2008946.68
1594407600000,17.09,1615079.78
1594411200000,17.14,1211500.52
1594414800000,17.08,2298164.44
1594418400000,17.1,3324380.52
1594422000000,17.24,3340471.25
1594425600000,17.31,2337388.46
1594429200000,17.46,3047789.89
1594432800000,17.48,1843091.16
1594436400000,17.41,1013034.94
1594440000000,17.34,1083764.76
1594443600000,17.31,1242579.23
1594447200000,17.39,1186074.35
1594450800000,17.31,828516.82
1594454400000,17.31,512056.78
1594458000000,17.32,1706790.9
1594461600000,17.16,582148.83
1594465200000,17.19,796467.19
1594468800000,17.19,696673.95
1594472400000,17.31,955775.09
1594476000000,17.35,984744.12
1594479600000,17.37,4120047.91
1594483200000,17.54,3321827.02
1594486800000,17.51,2748648.43
1594490400000,17.56,3648825.97
1594494000000,17.58,1043886.76
1594497600000,17.45,1771632.06
1594501200000,17.5,1485276.61
1594504800000,17.54,1697139.92
1594508400000,17.59,1783582.24
1594512000000,17.62,3587288.35
1594515600000,17.82,6329854.83
1594519200000,17.83,1704180.74
1594522800000,17.94,3033744.92
1594526400000,18.04,4829823.05
1594530000000,18.4,2548607.65
1594533600000,18.2,1062478.99
1594537200000,18.23,1274181.26
1594540800000,18.37,2849917.73
1594544400000,18.31,3308878.28
1594548000000,18.45,2935483.26
1594551600000,18.58,2856060.06
1594555200000,18.31,1893563.25
1594558800000,18.38,5295117.41
1594562400000,18.17,1716334.12
1594566000000,18.25,1187436.15
1594569600000,18.18,1206852.93
1594573200000,18.13,548708.81
1594576800000,18.23,1654226.21
1594580400000,18.35,1109420.13
1594584000000,18.24,561376.23
1594587600000,18.18,837028.5
1594591200000,18.19,1038291.9
1594594800000,18.21,1118601.17
1594598400000,18.3,2194331.69
1594602000000,18.14,2840203.81
1594605600000,17.98,3290153.45
1594609200000,18.02,2259230.45
1594612800000,18.05,872887.98
1594616400000,18.06,885361.26
1594620000000,18.1,1299560.97
1594623600000,17.97,1293790.19
1594627200000,18.15,1520552.05
1594630800000,18.22,855941.27
1594634400000,18.21,774293.73
1594638000000,18.25,6926555.97
1594641600000,18.74,4200452.42
1594645200000,18.8,3441225.47
1594648800000,18.85,2661871.01
1594652400000,18.69,3584814.28
1594656000000,18.72,5648068.27
1594659600000,18.91,2284809.5
1594663200000,18.9,2510280.27
1594666800000,18.57,4530594.12
1594670400000,18.25,2216217.1
1594674000000,18.41,776874.84
1594677600000,18.33,1449794.27
1594681200000,18.18,1297906.92
1594684800000,18.4,2956515.61
1594688400000,18.52,3481887.56
1594692000000,18.66,1955525.23
1594695600000,18.5,1902058.99
1594699200000,18.16,2196424.05
1594702800000,18.23,755707.87
1594706400000,18.19,918378.68
1594710000000,18.16,1232604.3
1594713600000,18.09,1826138.62
1594717200000,18.29,1384868.62
1594720800000,18.45,2087566.05
1594724400000,18.15,3412464.6
1594728000000,18.2,1593584.8
1594731600000,18.07,2312774.41
1594735200000,17.93,1713012.68
1594738800000,18.12,1187029.6
1594742400000,18.11,1532477.06
1594746000000,18.15,2772527.54
1594749600000,18.18,1397280.52
1594753200000,18.26,1361941.13
1594756800000,18.23,1400988.38
1594760400000,18.05,1113966.22
1594764000000,17.97,1357026.74
1594767600000,18.02,1622035.31
1594771200000,18.08,1365286.69
1594774800000,18.05,1621226.01
1594778400000,18.07,863374.16
1594782000000,18.05,1505384.39
1594785600000,18.03,2132115.62
1594789200000,18.01,1835913.74
1594792800000,18.04,1701213.17
1594796400000,17.97,2306747.73
1594800000000,17.85,2510761.7
1594803600000,17.69,2906216.6
1594807200000,17.62,1423920.24
1594810800000,17.79,1108632.12
1594814400000,17.66,1150253.32
1594818000000,17.87,915588.78
1594821600000,17.83,1051161.34
1594825200000,17.82,1259279.91
1594828800000,17.63,1322489.69
1594832400000,17.63,1276257.82
1594836000000,17.61,889457.33
1594839600000,17.58,1045814.66
1594843200000,17.48,1179785.94
1594846800000,17.52,951070.65
1594850400000,17.55,963468.84
1594854000000,17.53,1557004.95
1594857600000,17.64,1718394.91
1594861200000,17.6,2030034.91
1594864800000,17.7,1221867.05
1594868400000,17.57,1460665.05
1594872000000,17.51,1583039.97
1594875600000,17.51,1086965.35
1594879200000,17.5,4321963.65
1594882800000,17.18,4942275.12
1594886400000,16.8,1258230.82
1594890000000,16.82,2017678.62
1594893600000,16.65,1655285.32
1594897200000,16.87,944335.64
1594900800000,16.81,841292.97
1594904400000,16.82,916285.24
1594908000000,16.86,1002859.01
1594911600000,16.95,1474014.79
1594915200000,17.03,937699.05
1594918800000,17.02,588617.67
1594922400000,17.04,1148334.35
1594926000000,17.04,741963.98
1594929600000,16.91,987692.06
1594933200000,16.95,791371.84
1594936800000,17.11,865813.81
1594940400000,17.16,594561.95
1594944000000,17.16,1245846.66
1594947600000,17.05,1155532
1594951200000,17.12,1914509.8
1594954800000,17.18,1132067.08
1594958400000,17.14,2604708.76
1594962000000,17.35,1782458.84
1594965600000,17.28,1934718.9
1594969200000,17.36,1485525.82
1594972800000,17.4,1610898.19
1594976400000,17.36,907760.43
1594980000000,17.37,827216.92
1594983600000,17.41,1255707.63
1594987200000,17.4,887033.67
1594990800000,17.33,1590955.32
1594994400000,17.32,1346535.23
1594998000000,17.29,3104413.44
1595001600000,17.39,667321.01
1595005200000,17.37,1263435.39
1595008800000,17.27,806462.37
1595012400000,17.24,1680899.93
1595016000000,17.23,946005.68
1595019600000,17.13,724600.92
1595023200000,17.08,539143.64
1595026800000,17.06,647755.21
1595030400000,17.07,1317153.22
1595034000000,17.04,1809439.14
1595037600000,17.06,1075601.4
1595041200000,17.05,1270063.68
1595044800000,17.05,1394160.34
1595048400000,17.11,1201778.66
1595052000000,17.06,1199799
1595055600000,17.04,1282528.17
1595059200000,16.96,1328957.72
1595062800000,16.95,1307150.54
1595066400000,17.07,652950.6
1595070000000,17.1,865896.46
1595073600000,17.08,456406.6
1595077200000,17.09,1092508.34
1595080800000,17.02,911018.07
1595084400000,17.07,1385280.94
1595088000000,17.08,1023147.68
1595091600000,17.15,687149.59
1595095200000,17.18,1200491.32
1595098800000,17.29,1129452.04
1595102400000,17.19,1171588.21
1595106000000,17.2,1395752.34
1595109600000,17.18,1603148.38
1595113200000,17.14,2101954.03
1595116800000,17.15,1236791.46
1595120400000,17.11,1665476.04
1595124000000,17.06,1347573.36
1595127600000,17.02,1500207.32
1595131200000,16.95,1195871.34
1595134800000,16.93,5176198.13
1595138400000,17.54,5171816.84
1595142000000,17.86,3470643.67
1595145600000,17.76,2612577.15
1595149200000,17.82,1516101.09
1595152800000,17.81,4378371.28
1595156400000,17.93,1613588.78
1595160000000,17.86,1752549.23
1595163600000,17.9,1130851.89
1595167200000,17.83,1222217.6
1595170800000,17.75,1318765.24
1595174400000,17.61,2041055.61
1595178000000,17.76,1615416.47
1595181600000,17.83,738826.74
1595185200000,17.89,679843
1595188800000,17.83,568517.96
1595192400000,17.88,668337.35
1595196000000,17.83,1496777.08
1595199600000,17.92,1720434.07
1595203200000,18.02,4075927.68
1595206800000,18.13,2553788.77
1595210400000,17.95,2024198.17
1595214000000,18.18,3653275.39
1595217600000,18.22,1736074.49
1595221200000,18.16,2210393.49
1595224800000,18.3,1236392.07
1595228400000,18.17,1674503.46
1595232000000,18.2,1048062.56
1595235600000,18.15,1188178.53
1595239200000,18.07,2420880.76
1595242800000,17.84,1113715.32
1595246400000,17.89,1185378.77
1595250000000,17.9,1685677.21
1595253600000,17.74,1926810.09
1595257200000,17.68,2892821.27
1595260800000,17.72,1712465.24
1595264400000,17.65,1084943.49
1595268000000,17.65,1516968.57
1595271600000,17.55,3743863.47
1595275200000,17.46,1539798.88
1595278800000,17.55,774709.69
1595282400000,17.53,635000.95
1595286000000,17.53,910809.28
1595289600000,17.46,1468214.78
1595293200000,17.58,1707077.69
1595296800000,17.69,1738873.49
1595300400000,17.64,2058733.59
1595304000000,17.6,2866030.33
1595307600000,17.54,2020365.48
1595311200000,17.59,758531.79
1595314800000,17.6,4051828.65
1595318400000,17.77,1674373.16
1595322000000,17.76,1494091.09
1595325600000,17.82,1067350.82
1595329200000,17.88,869876.39
1595332800000,17.83,1512173.26
1595336400000,17.93,1635820.26
1595340000000,17.84,1306208.34
1595343600000,17.86,1312395.91
1595347200000,17.76,1780754.05
1595350800000,17.65,1210777.34
1595354400000,17.68,1110286.86
1595358000000,17.72,1230544.46
1595361600000,17.61,1054934.1
1595365200000,17.63,766912.04
1595368800000,17.63,714575.65
1595372400000,17.63,1939852.9
1595376000000,17.73,1452626.25
1595379600000,17.67,1607549.76
1595383200000,17.67,1345434.44
1595386800000,17.68,1286039.66
1595390400000,17.72,1567836.17
1595394000000,17.65,1205633.9
1595397600000,17.63,596582.62
1595401200000,17.62,2268840.77
1595404800000,17.47,1093390.73
1595408400000,17.51,687880.17
1595412000000,17.59,444492.18
1595415600000,17.63,631408.74
1595419200000,17.64,825983.92
1595422800000,17.56,565241.68
1595426400000,17.6,1955407.55
1595430000000,17.76,1659008.93
1595433600000,17.7,833552.87
1595437200000,17.66,1496968.26
1595440800000,17.7,1534270.6
1595444400000,17.69,1745236.87
1595448000000,17.65,2154783.25
1595451600000,17.75,1814291.9
1595455200000,17.7,3871107.32
1595458800000,17.89,5898090.24
1595462400000,18.09,5327402.98
1595466000000,18.22,4454078.16
1595469600000,18.33,2422162.93
1595473200000,18.27,2000783.21
1595476800000,18.23,692843.97
1595480400000,18.23,1659880.89
1595484000000,18.15,943151.03
1595487600000,18.2,719613.26
1595491200000,18.19,1271225.93
1595494800000,18.22,712051.26
1595498400000,18.18,978953.31
1595502000000,18.2,669343.59
1595505600000,18.23,732821.1
1595509200000,18.22,1862189
1595512800000,18.31,3599476.97
1595516400000,18.21,1354696.1
1595520000000,18.29,2329854.9
1595523600000,18.43,2354243.16
1595527200000,18.5,2040273.31
1595530800000,18.51,1467557.68
1595534400000,18.62,1463720.95
1595538000000,18.54,807170.65
1595541600000,18.59,1757054.75
1595545200000,18.67,2245841.09
1595548800000,18.75,2795350.09
1595552400000,18.78,2021772.53
1595556000000,18.66,1970818.89
1595559600000,18.6,1503049.65
1595563200000,18.6,2003568.94
1595566800000,18.47,2517562.45
1595570400000,18.45,2105103.43
1595574000000,18.3,1323989.88
1595577600000,18.41,1319230.23
1595581200000,18.41,988814.66
1595584800000,18.49,1576411.71
1595588400000,18.5,1182528.81
1595592000000,18.41,996511.4
1595595600000,18.37,1096114.94
1595599200000,18.47,2088450.02
1595602800000,18.71,7430586.04
1595606400000,19.04,3361701.33
1595610000000,19.13,2403485.26
1595613600000,19.22,3644971.78
1595617200000,19.42,1892126.89
1595620800000,19.47,2730404.56
1595624400000,19.25,1422880.77
1595628000000,19.36,2113854.45
1595631600000,19.13,2138637.2
1595635200000,19.19,2885387.43
1595638800000,19.28,2410829.72
1595642400000,19.31,2946891.17
1595646000000,19.54,3517578.89
1595649600000,19.74,2836627.4
1595653200000,19.64,2248604.19
1595656800000,19.75,2406512.63
1595660400000,19.8,2343318.47
1595664000000,19.87,3747526.1
1595667600000,19.85,1960862.21
1595671200000,19.6,1367891.95
1595674800000,19.76,1060091.28
1595678400000,19.67,1021655.59
1595682000000,19.69,1588555.35
1595685600000,19.61,1101051.53
1595689200000,19.58,1038819.34
1595692800000,19.69,2005980.12
1595696400000,19.59,3322719.21
1595700000000,19.62,1832133.18
1595703600000,19.73,1671687.29
1595707200000,19.88,2220340.44
1595710800000,19.78,3314200.27
1595714400000,19.8,5725966.73
1595718000000,20.03,3652443.87
1595721600000,19.82,2363267.77
1595725200000,19.68,2011513.45
1595728800000,19.66,2339099.59
1595732400000,19.66,2480127.68
1595736000000,19.75,1881264.5
1595739600000,19.66,2313014.94
1595743200000,19.64,2979327.7
1595746800000,19.74,3435638.59
1595750400000,19.89,6245768.81
1595754000000,20.09,4608938.46
1595757600000,20.16,9207022.94
1595761200000,19.58,1981253.23
1595764800000,19.79,3232693.39
1595768400000,19.64,1619213.09
1595772000000,19.48,1251233.28
1595775600000,19.66,1550566.89
1595779200000,19.46,1171696.55
1595782800000,19.43,892732.31
1595786400000,19.46,1140471.41
1595790000000,19.49,717664.74
1595793600000,19.44,639281.3
1595797200000,19.47,537489.48
1595800800000,19.49,679586.7
1595804400000,19.51,1099556.88
1595808000000,19.56,3814180.48
1595811600000,19.41,4577471.22
1595815200000,19.46,2132433.27
1595818800000,19.32,5288219.77
1595822400000,19.24,2645106.16
1595826000000,19.18,2028858.02
1595829600000,19.13,1723390.37
1595833200000,19.3,2068900.37
1595836800000,19.24,2397329.19
1595840400000,19.25,1401209.36
1595844000000,19.4,1851697.89
1595847600000,19.44,1516551.64
1595851200000,19.32,1033372.15
1595854800000,19.34,2262627.91
1595858400000,19.05,6594486.9
1595862000000,18.57,3900174.9
1595865600000,18.72,2850523.29
1595869200000,18.76,5909563.71
1595872800000,19.48,5034324.41
1595876400000,19.47,1503452.55
1595880000000,19.58,2095506.25
1595883600000,19.72,1538809.82
1595887200000,19.58,4364754.41
1595890800000,20.09,5597264.17
1595894400000,19.75,3801873.38
1595898000000,20.2,6048788.28
1595901600000,20.46,2644173.82
1595905200000,20.25,3485097.59
1595908800000,20.06,1994613.82
1595912400000,20.11,2376957.52
1595916000000,19.95,2456331.74
1595919600000,20.13,2192203.74
1595923200000,20.05,3569413.9
1595926800000,19.69,2052335.71
1595930400000,19.69,2907556.72
1595934000000,19.92,2603749.36
1595937600000,19.93,1511364.51
1595941200000,19.81,1967849.2
1595944800000,19.88,2489176.29
1595948400000,20,2782540.44
1595952000000,20.36,3936602.14
1595955600000,20.1,1007083.44
1595959200000,20.13,2762287.91
1595962800000,20.48,3693018.13
1595966400000,20.36,1989168.7
1595970000000,20.41,2225895.33
1595973600000,20.36,4834782.99
1595977200000,20.23,5459754.33
1595980800000,20.17,2533570.52
1595984400000,20.09,2505688.06
1595988000000,20.1,1980270.52
1595991600000,20.19,1678487.58
1595995200000,20.18,979649.87
1595998800000,20.03,1878590.6
1596002400000,20.04,1934276.78
1596006000000,20.15,1846414.93
1596009600000,20.1,2593688.61
1596013200000,20.03,1579914.03
1596016800000,19.96,1105035.42
1596020400000,20.09,816907.24
1596024000000,20.13,953391.55
1596027600000,20.03,936072.01
1596031200000,20.02,2059539.67
1596034800000,19.93,1200909.15
1596038400000,19.93,2182435.14
1596042000000,19.96,1874958.25
1596045600000,19.9,1228064.94
1596049200000,19.94,1019372.28
1596052800000,20.03,937548.59
1596056400000,20.04,1440581.38
1596060000000,20.07,3681817.73
1596063600000,19.95,5546070.28
1596067200000,19.9,3024538.06
1596070800000,19.96,3020287.06
1596074400000,19.79,2432050.58
1596078000000,19.77,1626432.01
1596081600000,19.77,1239106.47
1596085200000,19.84,1149382.46
1596088800000,19.85,1093719.26
1596092400000,19.88,1003580.91
1596096000000,19.74,770940.9
1596099600000,19.8,952598.2
1596103200000,19.82,984272.34
1596106800000,19.7,630650.24
1596110400000,19.66,1061528.62
1596114000000,19.68,1769244.3
1596117600000,19.77,1054179.16
1596121200000,19.69,586271.96
1596124800000,19.72,1028164.47
1596128400000,19.69,1303096.62
1596132000000,19.66,1578011.21
1596135600000,19.89,3516146.84
1596139200000,19.99,1562683.1
1596142800000,20.06,2533196.35
1596146400000,19.9,3688199.46
1596150000000,20.04,3153486.18
1596153600000,19.97,2559837.24
1596157200000,20.15,2745069.47
1596160800000,20.15,1411961.17
1596164400000,20.02,597993.81
1596168000000,19.94,2192022.08
1596171600000,20.16,6865664.69
1596175200000,20.55,2222456.37
1596178800000,20.69,1002522.09
1596182400000,20.56,1169167.3
1596186000000,20.58,1395936.18
1596189600000,20.75,2514962.18
1596193200000,20.59,1423242.84
1596196800000,20.54,1281688.13
1596200400000,20.82,1356755.46
1596204000000,20.64,620684.88
1596207600000,20.65,3540256.96
1596211200000,20.37,2364286.71
1596214800000,20.58,912074.48
1596218400000,20.53,1069031.74
1596222000000,20.36,459290.21
1596225600000,20.47,1273351.75
1596229200000,20.46,1216989
1596232800000,20.54,2341042.33
1596236400000,20.51,3522539.31
1596240000000,20.66,2460566.47
