conversion_line,base_line,lagging_span,leading_line1,leading_line2
18.385,18.47,17.66,18.085,17.805
18.175,18.415,17.87,18.085,17.805
18.145,18.415,17.83,18.3475,17.935
18.145,18.415,17.82,18.3925,17.98
18.145,18.415,17.63,18.4225,18.065
18.145,18.4,17.63,18.4225,18.07
18.145,18.4,17.61,18.4225,18.085
18.145,18.4,17.58,18.465,18.12
18.145,18.4,17.48,18.4725,18.125
18.07,18.365,17.52,18.48,18.165
18.1,18.3,17.55,18.4175,18.21
18.1,18.3,17.53,18.4175,18.21
18.11,18.3,17.64,18.4175,18.21
18.11,18.3,17.6,18.41,18.21
18.11,18.3,17.7,18.41,18.215
18.11,18.3,17.57,18.41,18.225
18.11,18.3,17.51,18.41,18.23
18.095,18.3,17.51,18.3925,18.28
18.085,18.175,17.5,18.36,18.295
18.03,18.145,17.18,18.4225,18.355
18.035,18.145,16.8,18.4275,18.365
17.945,18.1,16.82,18.4275,18.365
17.85,18.005,16.65,18.4275,18.365
17.77,17.94,16.87,18.4275,18.365
17.77,17.94,16.81,18.4275,18.365
17.77,17.94,16.82,18.4275,18.365
17.74,17.865,16.86,18.295,18.365
17.74,17.865,16.95,18.28,18.365
17.74,17.865,17.03,18.28,18.365
17.695,17.865,17.02,18.28,18.365
17.675,17.865,17.04,18.2725,18.365
17.675,17.865,17.04,18.2725,18.365
17.715,17.865,16.91,18.2725,18.365
17.69,17.865,16.95,18.2725,18.365
17.69,17.85,17.11,18.2175,18.365
17.68,17.84,17.16,18.2,18.365
17.67,17.785,17.16,18.2,18.365
17.64,17.785,17.05,18.205,18.365
17.58,17.785,17.12,18.205,18.365
17.595,17.785,17.18,18.205,18.365
17.595,17.77,17.14,18.205,18.365
17.595,17.77,17.35,18.205,18.365
17.595,17.77,17.28,18.1975,18.365
17.595,17.74,17.36,18.13,18.365
17.33,17.48,17.4,18.0875,18.365
17.155,17.305,17.36,18.09,18.415
17.155,17.26,17.37,18.0225,18.37
17.155,17.24,17.41,17.9275,18.275
17.135,17.24,17.4,17.855,18.21
17.085,17.24,17.33,17.855,18.21
17.085,17.24,17.32,17.855,18.21
17.06,17.24,17.29,17.8025,18.21
17.055,17.24,17.39,17.8025,18.21
16.865,17.23,17.37,17.8025,18.21
16.84,17.2,17.27,17.78,18.21
16.84,17.155,17.24,17.77,18.21
16.84,17.155,17.23,17.77,18.195
16.935,17.155,17.13,17.79,18.195
16.935,17.155,17.08,17.7775,18.195
16.94,17.155,17.06,17.77,18.195
16.97,17.155,17.07,17.76,18.16
17.005,17.155,17.04,17.7275,18.095
17.005,17.155,17.06,17.7125,18.095
17.005,17.155,17.05,17.6825,18.095
17.02,17.155,17.05,17.69,18.095
17.02,17.135,17.11,17.6825,18.095
17.105,17.085,17.06,17.6825,18.095
17.18,17.085,17.04,17.6825,18.095
17.2,17.06,16.96,17.6675,18.095
17.21,17.055,16.95,17.405,17.71
17.21,17.015,17.07,17.23,17.505
17.25,17.015,17.1,17.2075,17.505
17.275,17.015,17.08,17.1975,17.505
17.275,17.015,17.09,17.1875,17.505
17.31,17.11,17.02,17.1625,17.505
17.35,17.11,17.07,17.1625,17.505
17.35,17.11,17.08,17.15,17.505
17.35,17.11,17.15,17.1475,17.43
17.35,17.135,17.18,17.0475,17.43
17.35,17.135,17.29,17.02,17.43
17.315,17.135,17.19,16.9975,17.43
17.31,17.135,17.2,16.9975,17.43
17.29,17.135,17.18,17.045,17.43
17.275,17.135,17.14,17.045,17.43
17.25,17.21,17.15,17.0475,17.43
17.25,17.21,17.11,17.0625,17.415
17.2,17.21,17.06,17.08,17.405
17.195,17.21,17.02,17.08,17.35
17.15,17.24,16.95,17.08,17.35
17.14,17.24,16.93,17.0875,17.35
17.14,17.24,17.54,17.0775,17.35
17.095,17.24,17.86,17.095,17.335
17.095,17.24,17.76,17.1325,17.335
17.065,17.21,17.82,17.13,17.335
17.0,17.145,17.81,17.1325,17.305
17.0,17.145,17.93,17.1125,17.305
16.985,17.145,17.86,17.1325,17.305
17.01,17.145,17.9,17.145,17.26
17.01,17.145,17.83,17.145,17.24
17.01,17.145,17.75,17.21,17.24
17.01,17.145,17.61,17.23,17.24
17.01,17.145,17.76,17.23,17.24
17.01,17.145,17.83,17.23,17.24
17.08,17.105,17.89,17.2425,17.24
17.15,17.1,17.83,17.2425,17.23
17.15,17.065,17.88,17.225,17.2
17.15,17.065,17.83,17.2225,17.155
17.15,17.065,17.92,17.2125,17.155
17.15,17.065,18.02,17.205,17.155
17.175,17.065,18.13,17.23,17.155
17.2,17.065,17.95,17.23,17.155
17.175,17.065,18.18,17.205,17.155
17.165,17.065,18.22,17.2025,17.155
17.12,17.065,18.16,17.195,17.155
17.09,17.065,18.3,17.19,17.155
17.23,17.19,18.17,17.19,17.155
17.375,17.335,18.2,17.1675,17.135
17.44,17.4,18.15,17.1675,17.085
17.44,17.4,18.07,17.1375,17.085
17.44,17.4,17.84,17.0725,17.06
17.495,17.495,17.89,17.0725,17.055
17.495,17.495,17.9,17.065,17.015
17.495,17.495,17.74,17.0775,17.015
17.51,17.495,17.68,17.0775,17.015
17.81,17.495,17.72,17.0775,17.015
17.85,17.495,17.65,17.0775,17.11
17.82,17.495,17.65,17.0775,17.11
17.82,17.495,17.55,17.0775,17.11
17.82,17.495,17.46,17.0925,17.11
17.755,17.495,17.55,17.125,17.135
17.755,17.495,17.53,17.1075,17.135
17.74,17.495,17.53,17.1075,17.135
17.74,17.495,17.46,17.1075,17.135
17.81,17.495,17.58,17.1075,17.135
17.905,17.58,17.69,17.12,17.135
18.005,17.58,17.64,17.1325,17.145
18.02,17.58,17.6,17.12,17.145
18.055,17.615,17.54,17.115,17.145
18.055,17.615,17.59,17.0925,17.145
18.07,17.615,17.6,17.0775,17.145
18.07,17.63,17.77,17.21,17.19
18.125,17.93,17.76,17.355,17.335
18.14,17.94,17.82,17.42,17.4
18.14,17.94,17.88,17.42,17.4
18.075,17.94,17.83,17.42,17.4
18.075,17.94,17.93,17.495,17.455
18.065,17.94,17.84,17.495,17.455
17.99,17.94,17.86,17.495,17.455
17.975,17.94,17.76,17.5025,17.455
17.935,17.94,17.65,17.6525,17.455
17.9,17.94,17.68,17.6725,17.455
17.885,17.94,17.72,17.6575,17.455
17.805,17.93,17.61,17.6575,17.455
17.635,17.79,17.63,17.6575,17.455
17.635,17.79,17.63,17.625,17.455
17.58,17.79,17.63,17.625,17.455
17.56,17.79,17.73,17.6175,17.455
17.56,17.79,17.67,17.6175,17.455
17.505,17.79,17.67,17.6525,17.455
17.51,17.79,17.68,17.7425,17.54
17.51,17.79,17.72,17.7925,17.54
17.51,17.79,17.65,17.8,17.54
17.575,17.79,17.63,17.835,17.575
17.59,17.78,17.62,17.835,17.575
17.59,17.78,17.47,17.8425,17.575
17.6,17.77,17.51,17.85,17.575
17.605,17.73,17.59,18.0275,17.575
17.715,17.72,17.63,18.04,17.575
17.715,17.705,17.64,18.04,17.575
17.715,17.665,17.56,18.0075,17.575
17.735,17.635,17.6,18.0075,17.575
17.735,17.635,17.76,18.0025,17.615
17.77,17.61,17.7,17.965,17.615
17.77,17.61,17.66,17.9575,17.615
17.78,17.61,17.7,17.9375,17.615
17.775,17.61,17.69,17.92,17.615
17.775,17.61,17.65,17.9125,17.615
17.775,17.61,17.75,17.8675,17.615
17.76,17.61,17.7,17.7125,17.615
17.76,17.675,17.89,17.7125,17.615
17.725,17.69,18.09,17.685,17.615
17.725,17.69,18.22,17.675,17.615
17.67,17.69,18.33,17.675,17.615
17.67,17.69,18.27,17.6475,17.615
17.67,17.735,18.23,17.65,17.615
17.655,17.735,18.23,17.65,17.615
17.655,17.735,18.15,17.65,17.615
17.675,17.735,18.2,17.6825,17.615
17.68,17.735,18.19,17.685,17.615
17.61,17.715,18.22,17.685,17.615
17.6,17.715,18.18,17.685,17.615
17.6,17.715,18.2,17.6675,17.63
17.6,17.715,18.23,17.7175,17.79
17.59,17.715,18.22,17.71,17.79
17.59,17.715,18.31,17.69,17.79
17.565,17.715,18.21,17.685,17.79
17.625,17.715,18.29,17.685,17.79
17.625,17.68,18.43,17.69,17.79
17.625,17.68,18.5,17.69,17.79
17.66,17.64,18.51,17.695,17.79
17.675,17.64,18.62,17.6925,17.79
17.675,17.64,18.54,17.6925,17.79
17.675,17.64,18.59,17.6925,17.79
17.68,17.64,18.67,17.685,17.79
17.74,17.7,18.75,17.7175,17.79
17.865,17.785,18.78,17.7075,17.79
17.95,17.87,18.66,17.7075,17.79
17.97,17.89,18.6,17.68,17.79
17.99,17.91,18.6,17.68,17.79
17.99,17.91,18.47,17.7025,17.79
18.01,17.91,18.45,17.695,17.79
18.015,17.91,18.3,17.695,17.79
18.015,17.91,18.41,17.705,17.79
18.105,17.91,18.41,17.7075,17.79
18.205,17.91,18.49,17.6625,17.78
18.22,17.91,18.5,17.6575,17.78
18.22,17.93,18.41,17.6575,17.77
18.19,17.945,18.37,17.6575,17.73
18.185,17.945,18.47,17.6525,17.72
18.2,17.945,18.71,17.6525,17.705
18.29,18.0,19.04,17.64,17.665
18.29,18.0,19.13,17.67,17.635
18.29,18.04,19.22,17.6525,17.635
18.305,18.055,19.42,17.6525,17.61
18.34,18.09,19.47,17.65,17.61
18.37,18.12,19.25,17.6575,17.61
18.37,18.12,19.36,17.6575,17.61
18.37,18.14,19.13,17.6575,17.61
18.415,18.19,19.19,17.66,17.61
18.47,18.215,19.28,17.72,17.61
18.54,18.355,19.31,17.825,17.745
18.58,18.455,19.54,17.91,17.845
18.645,18.47,19.74,17.93,17.865
18.665,18.47,19.64,17.95,17.885
18.66,18.47,19.75,17.95,17.885
18.615,18.47,19.8,17.96,17.91
18.555,18.47,19.87,17.9625,17.91
18.555,18.49,19.85,17.9625,17.91
18.555,18.49,19.6,18.0075,17.91
18.52,18.49,19.76,18.0575,17.91
18.485,18.49,19.67,18.065,17.91
18.45,18.49,19.69,18.075,17.91
18.45,18.49,19.61,18.0675,17.91
18.385,18.49,19.58,18.065,17.91
18.5,18.49,19.69,18.0725,17.91
18.73,18.665,19.59,18.145,17.96
18.76,18.695,19.62,18.145,17.96
18.785,18.72,19.73,18.165,17.96
18.92,18.87,19.88,18.18,17.975
18.92,18.87,19.78,18.215,18.01
18.92,18.87,19.8,18.245,18.04
18.925,18.87,20.03,18.245,18.04
19.0,18.895,19.82,18.255,18.04
19.105,18.895,19.68,18.3025,18.085
19.215,18.895,19.66,18.3425,18.11
19.25,18.895,19.66,18.4475,18.16
19.31,18.915,19.75,18.5175,18.16
19.41,19.015,19.66,18.5575,18.16
19.425,19.03,19.64,18.5675,18.16
19.425,19.03,19.74,18.565,18.16
19.43,19.035,19.89,18.5425,18.16
19.465,19.07,20.09,18.5125,18.16
19.56,19.105,20.16,18.5225,18.16
19.59,19.135,19.58,18.5225,18.16
19.64,19.155,19.79,18.505,18.16
19.72,19.155,19.64,18.4875,18.16
19.745,19.155,19.48,18.47,18.16
19.73,19.155,19.66,18.47,18.18
19.73,19.16,19.46,18.4375,18.195
19.73,19.21,19.43,18.495,18.195
19.73,19.315,19.46,18.6975,18.37
19.72,19.425,19.49,18.7275,18.375
19.65,19.46,19.44,18.7525,18.38
19.69,19.5,19.47,18.895,18.555
19.695,19.5,19.49,18.895,18.555
19.695,19.5,19.51,18.895,18.555
19.77,19.535,19.56,18.8975,18.555
19.77,19.535,19.41,18.9475,18.58
19.77,19.535,19.46,19.0,18.6
19.77,19.595,19.32,19.055,18.605
19.785,19.625,19.24,19.0725,18.605
19.785,19.675,19.18,19.1125,18.715
19.785,19.755,19.13,19.2125,18.915
19.785,19.765,19.3,19.2275,18.945
19.785,19.765,19.24,19.2275,18.945
19.785,19.765,19.25,19.2325,18.95
19.88,19.86,19.4,19.2675,18.985
20.03,19.99,19.44,19.3325,19.02
19.875,19.875,19.32,19.3625,19.04
19.875,19.875,19.34,19.3975,19.04
19.875,19.875,19.05,19.4375,19.04
19.875,19.875,18.57,19.45,19.04
19.875,19.875,18.72,19.4425,19.04
19.875,19.875,18.76,19.445,19.04
19.875,19.875,19.48,19.47,19.04
19.875,19.875,19.47,19.5225,19.04
19.72,19.875,19.58,19.5725,19.04
19.595,19.875,19.72,19.555,19.07
19.56,19.875,19.58,19.595,19.09
19.51,19.875,20.09,19.5975,19.105
19.51,19.875,19.75,19.5975,19.105
19.5,19.875,20.2,19.6525,19.14
19.53,19.875,20.46,19.6525,19.14
19.53,19.875,20.25,19.6525,19.14
19.52,19.875,20.06,19.6825,19.14
19.415,19.795,20.11,19.705,19.14
19.415,19.795,19.95,19.73,19.14
19.415,19.795,20.13,19.77,19.14
19.405,19.785,20.05,19.775,19.14
19.405,19.785,19.69,19.775,19.14
19.375,19.755,19.69,19.775,19.14
19.26,19.755,19.92,19.87,19.235
19.265,19.755,19.93,20.01,19.365
19.265,19.6,19.81,19.875,19.365
19.265,19.44,19.88,19.875,19.395
19.265,19.405,20.0,19.875,19.415
19.01,19.12,20.36,19.875,19.415
18.955,19.065,20.1,19.875,19.415
18.955,19.065,20.13,19.875,19.415
18.955,19.065,20.48,19.875,19.42
19.055,19.065,20.36,19.875,19.47
19.055,19.065,20.41,19.7975,19.575
19.095,19.095,20.36,19.735,19.685
19.095,19.095,20.23,19.7175,19.72
19.3,19.3,20.17,19.6925,19.76
19.3,19.3,20.09,19.6925,19.76
19.435,19.345,20.1,19.6875,19.76
19.71,19.54,20.19,19.7025,19.76
20.015,19.54,20.18,19.7025,19.76
20.055,19.54,20.03,19.6975,19.76
20.07,19.54,20.04,19.605,19.795
20.11,19.54,20.15,19.605,19.795
20.11,19.54,20.1,19.605,19.795
20.125,19.54,20.03,19.595,19.785
20.16,19.54,19.96,19.595,19.785
20.1,19.54,20.09,19.565,19.755
19.98,19.54,20.13,19.5075,19.755
19.895,19.54,20.03,19.51,19.755
19.895,19.54,20.02,19.4325,19.755
19.895,19.54,19.93,19.3525,19.755
19.895,19.54,19.93,19.335,19.755
19.905,19.54,19.96,19.065,19.5
19.915,19.54,19.9,19.01,19.445
19.915,19.63,19.94,19.01,19.445
19.965,19.71,20.03,19.01,19.445
20.09,20.015,20.04,19.06,19.445
20.09,20.055,20.07,19.06,19.445
20.09,20.055,19.95,19.095,19.445
20.14,20.055,19.9,19.095,19.445
20.195,20.055,19.96,19.3,19.445
20.195,20.055,19.79,19.3,19.445
20.255,20.055,19.77,19.39,19.445
20.275,20.055,19.77,19.625,19.54
20.275,19.98,19.84,19.7775,19.54
20.255,19.965,19.85,19.7975,19.54
20.25,19.965,19.88,19.805,19.54
20.21,19.965,19.74,19.825,19.54
20.21,19.965,19.8,19.825,19.54
20.21,19.965,19.82,19.8325,19.54
20.16,19.965,19.7,19.85,19.54
20.16,19.965,19.66,19.82,19.54
20.16,19.965,19.68,19.76,19.54
20.06,20.09,19.77,19.7175,19.54
