time,open,volume
1583877600000,1.12934,11292
1583881200000,1.130855,12170
1583884800000,1.131415,17438
1583888400000,1.13187,16306
1583892000000,1.132425,10148
1583895600000,1.132455,12702
1583899200000,1.132935,8202
1583902800000,1.13374,13804
1583906400000,1.135075,25189
1583910000000,1.13639,55177
1583913600000,1.132885,44165
1583917200000,1.131345,36258
1583920800000,1.130395,29389
1583924400000,1.132705,26707
1583928000000,1.1329,39703
1583931600000,1.13391,34063
1583935200000,1.134505,39372
1583938800000,1.130695,47978
1583942400000,1.12801,36970
1583946000000,1.126865,32976
1583949600000,1.12846,29747
1583953200000,1.128185,36006
1583956800000,1.127285,8247
1583960400000,1.12696,2107
1583964000000,1.12618,7948
1583967600000,1.12587,7775
1583971200000,1.126145,10262
1583974800000,1.12717,48068
1583978400000,1.131795,26195
1583982000000,1.13211,11475
1583985600000,1.13129,16986
1583989200000,1.129595,8389
1583992800000,1.129315,19199
1583996400000,1.12927,42232
1584000000000,1.13118,45248
1584003600000,1.12676,32498
1584007200000,1.124445,30961
1584010800000,1.12337,26180
1584014400000,1.12372,117911
1584018000000,1.121545,86723
1584021600000,1.12393,112819
1584025200000,1.11447,92990
1584028800000,1.108185,88614
1584032400000,1.11463,95875
1584036000000,1.118585,52576
1584039600000,1.117735,36023
1584043200000,1.118065,27760
1584046800000,1.118495,2562
1584050400000,1.116805,20533
1584054000000,1.11766,13783
1584057600000,1.118265,30767
1584061200000,1.11666,15313
1584064800000,1.118155,29862
1584068400000,1.12071,32832
1584072000000,1.121365,21303
1584075600000,1.121925,26203
1584079200000,1.120265,32764
1584082800000,1.119855,59620
1584086400000,1.11818,44232
1584090000000,1.120755,25775
1584093600000,1.11653,23264
1584097200000,1.115915,30334
1584100800000,1.115515,75828
1584104400000,1.11101,75319
1584108000000,1.1124,61879
1584111600000,1.110795,51734
1584115200000,1.10698,67570
1584118800000,1.108105,59713
1584122400000,1.10809,44402
1584126000000,1.10688,35705
1584129600000,1.111355,23485
1584295200000,1.110615,178
1584298800000,1.1065,414
1584302400000,1.106645,165
1584306000000,1.106745,3054
1584309600000,1.11903,16404
1584313200000,1.115965,77211
1584316800000,1.11576,63411
1584320400000,1.111825,49601
1584324000000,1.110225,20474
1584327600000,1.11032,21013
1584331200000,1.11248,16606
1584334800000,1.113355,25173
1584338400000,1.111885,73245
1584342000000,1.114005,94428
1584345600000,1.117655,107502
1584349200000,1.12261,52332
1584352800000,1.119305,63419
1584356400000,1.11654,54881
1584360000000,1.11864,113397
1584363600000,1.116585,134798
1584367200000,1.114945,94625
1584370800000,1.11024,50059
1584374400000,1.113715,45815
1584378000000,1.11615,54885
1584381600000,1.11591,34470
1584385200000,1.117025,43069
1584388800000,1.11756,9825
1584392400000,1.118205,760
1584396000000,1.118,13107
1584399600000,1.11679,22980
1584403200000,1.11636,31954
1584406800000,1.117135,36281
1584410400000,1.117085,33621
1584414000000,1.117365,29357
1584417600000,1.11793,25130
1584421200000,1.117935,15404
1584424800000,1.11686,41340
1584428400000,1.116035,71808
1584432000000,1.11378,52095
1584435600000,1.11109,48587
1584439200000,1.10941,43673
1584442800000,1.102815,39362
1584446400000,1.101275,93417
1584450000000,1.09887,53809
1584453600000,1.0995,126172
1584457200000,1.09707,75707
1584460800000,1.097125,50835
1584464400000,1.09661,42457
1584468000000,1.098845,27311
1584471600000,1.100045,24510
1584475200000,1.10016,7372
1584478800000,1.099715,2613
1584482400000,1.100745,12393
1584486000000,1.10162,23021
1584489600000,1.10165,31293
1584493200000,1.09924,23582
1584496800000,1.10005,21322
1584500400000,1.101075,36284
1584504000000,1.10277,20613
1584507600000,1.103075,22544
1584511200000,1.103915,43956
1584514800000,1.100335,78785
1584518400000,1.09685,99428
1584522000000,1.097245,66024
1584525600000,1.099585,90205
1584529200000,1.100015,54291
1584532800000,1.097735,60627
1584536400000,1.093035,76981
1584540000000,1.09083,74498
1584543600000,1.08679,78768
1584547200000,1.083275,68602
1584550800000,1.08095,64303
1584554400000,1.08478,64227
1584558000000,1.08728,51565
1584561600000,1.089875,14194
1584565200000,1.091195,1221
1584568800000,1.0913,14811
1584572400000,1.093335,42795
1584576000000,1.09448,47815
1584579600000,1.0901,30913
1584583200000,1.09087,34951
1584586800000,1.08811,28842
1584590400000,1.08977,15574
1584594000000,1.08966,18765
1584597600000,1.090145,48606
1584601200000,1.092485,153464
1584604800000,1.084805,79154
1584608400000,1.083755,37159
1584612000000,1.08238,35590
1584615600000,1.07829,82491
1584619200000,1.074955,160299
1584622800000,1.07988,157647
1584626400000,1.080405,95825
1584630000000,1.07951,104630
1584633600000,1.069945,95145
1584637200000,1.066305,68137
1584640800000,1.0684,51450
1584644400000,1.066775,49904
1584648000000,1.067955,15154
1584651600000,1.069205,2153
1584655200000,1.06606,10836
1584658800000,1.0665,24819
1584662400000,1.065495,33661
1584666000000,1.066425,56203
1584669600000,1.071485,58553
1584673200000,1.07351,50032
1584676800000,1.07352,71103
1584680400000,1.076495,60656
1584684000000,1.07529,75009
1584687600000,1.07597,114130
1584691200000,1.081465,92099
1584694800000,1.078735,73523
1584698400000,1.07208,65371
1584702000000,1.07368,57921
1584705600000,1.071085,71255
1584709200000,1.070925,67291
1584712800000,1.06936,76211
1584716400000,1.072,68422
1584720000000,1.06841,67396
1584723600000,1.06608,51586
1584727200000,1.066685,56697
1584730800000,1.06547,69712
1584734400000,1.066565,12960
1584900000000,1.07005,7
1584903600000,1.06928,139
1584907200000,1.069835,162
1584910800000,1.07079,135
1584914400000,1.06965,27491
1584918000000,1.065945,81738
1584921600000,1.068935,57683
1584925200000,1.0679,40606
1584928800000,1.071765,29315
1584932400000,1.07294,53238
1584936000000,1.07141,35366
1584939600000,1.073565,53372
1584943200000,1.075,43423
1584946800000,1.074785,95912
1584950400000,1.06931,72184
1584954000000,1.07078,50192
1584957600000,1.068375,42458
1584961200000,1.06916,46003
1584964800000,1.068555,144819
1584968400000,1.07789,110661
1584972000000,1.07935,58786
1584975600000,1.080445,64671
1584979200000,1.075885,63681
1584982800000,1.07501,60613
1584986400000,1.075095,42012
1584990000000,1.07306,42235
1584993600000,1.072565,11584
1584997200000,1.072805,571
1585000800000,1.072625,8116
1585004400000,1.074585,19744
1585008000000,1.07633,30173
1585011600000,1.079615,33955
1585015200000,1.07954,24511
1585018800000,1.081105,25612
1585022400000,1.080055,33654
1585026000000,1.078895,21332
1585029600000,1.07789,62461
1585033200000,1.083475,63101
1585036800000,1.08302,47271
1585040400000,1.082515,32530
1585044000000,1.08542,34728
1585047600000,1.08817,38632
1585051200000,1.086505,96865
1585054800000,1.082235,84357
1585058400000,1.08124,71704
1585062000000,1.078445,63163
1585065600000,1.079505,56588
1585069200000,1.079055,33472
1585072800000,1.075665,28562
1585076400000,1.075875,24839
1585080000000,1.077165,11153
1585083600000,1.078735,663
1585087200000,1.07857,8459
1585090800000,1.081185,10551
1585094400000,1.079825,32561
1585098000000,1.07873,26560
1585101600000,1.08041,18683
1585105200000,1.082335,19577
1585108800000,1.080915,18606
1585112400000,1.08118,26014
1585116000000,1.08167,29865
1585119600000,1.081655,40201
1585123200000,1.08071,61217
1585126800000,1.08338,42343
1585130400000,1.084325,50875
1585134000000,1.080595,40559
1585137600000,1.081085,50151
1585141200000,1.08199,56760
1585144800000,1.079885,47396
1585148400000,1.08055,47829
1585152000000,1.0835,47266
1585155600000,1.08501,31638
1585159200000,1.086075,27018
1585162800000,1.08666,29022
1585166400000,1.088375,9975
1585170000000,1.0883,3171
1585173600000,1.08814,9752
1585177200000,1.08813,9098
1585180800000,1.088855,24994
1585184400000,1.09215,18691
1585188000000,1.090935,12673
1585191600000,1.09146,14550
1585195200000,1.09172,8691
1585198800000,1.09064,10380
1585202400000,1.09091,12196
1585206000000,1.090095,49575
1585209600000,1.092505,49984
1585213200000,1.09378,40063
1585216800000,1.094635,26955
1585220400000,1.09536,34963
1585224000000,1.095975,71765
1585227600000,1.097235,77353
1585231200000,1.0975,62128
1585234800000,1.099175,59594
1585238400000,1.102475,43853
1585242000000,1.104355,34450
1585245600000,1.102415,32125
1585249200000,1.10424,29784
1585252800000,1.105375,12551
1585256400000,1.10307,2263
1585260000000,1.103015,9841
1585263600000,1.10351,10948
1585267200000,1.10476,19204
1585270800000,1.10376,18870
1585274400000,1.1031,13007
1585278000000,1.10641,22631
1585281600000,1.10793,19399
1585285200000,1.10583,12697
1585288800000,1.107295,23609
1585292400000,1.10478,44066
1585296000000,1.102165,41074
1585299600000,1.10117,42578
1585303200000,1.10021,36992
1585306800000,1.101575,31952
1585310400000,1.100625,32225
1585314000000,1.098595,47074
1585317600000,1.09823,49248
1585321200000,1.1006,55996
1585324800000,1.105905,50526
1585328400000,1.107845,38777
1585332000000,1.109825,31409
1585335600000,1.111815,42551
1585339200000,1.11228,9009
1585504800000,1.11349,42
1585508400000,1.113525,144
1585512000000,1.11267,174
1585515600000,1.111955,228
1585519200000,1.112135,10114
1585522800000,1.110995,13673
1585526400000,1.113655,23188
1585530000000,1.1105,18715
1585533600000,1.109615,11948
1585537200000,1.10933,9777
1585540800000,1.108045,13195
1585544400000,1.108135,17840
1585548000000,1.11009,35749
1585551600000,1.10623,35878
1585555200000,1.108285,32552
1585558800000,1.10917,30530
1585562400000,1.106945,24175
1585566000000,1.10676,26238
1585569600000,1.10604,32795
1585573200000,1.10153,46726
1585576800000,1.10315,57160
1585580400000,1.10295,37941
1585584000000,1.1017,22813
1585587600000,1.101955,14992
1585591200000,1.10185,17913
1585594800000,1.10267,18611
1585598400000,1.105295,8846
1585602000000,1.104545,781
1585605600000,1.10472,6106
1585609200000,1.104195,10247
1585612800000,1.102925,27970
1585616400000,1.10132,31572
1585620000000,1.10159,13663
1585623600000,1.102615,11700
1585627200000,1.102665,10199
1585630800000,1.10163,11930
1585634400000,1.10183,30562
1585638000000,1.100155,35822
1585641600000,1.09965,31779
1585645200000,1.097915,32338
1585648800000,1.097635,30332
1585652400000,1.09488,36585
1585656000000,1.095185,54695
1585659600000,1.097215,44701
1585663200000,1.09534,87095
1585666800000,1.09708,76183
1585670400000,1.101415,44053
1585674000000,1.0971,39446
1585677600000,1.100255,38009
1585681200000,1.102,31148
1585684800000,1.10319,12383
1585688400000,1.10315,730
1585692000000,1.10311,5022
1585695600000,1.10232,7037
1585699200000,1.102625,16419
