time,high,low,open,close,volume
1583370000000,1.113755,1.11385,1.11338,1.11375,3870
1583373600000,1.11375,1.114315,1.113745,1.11419,2626
1583377200000,1.11419,1.11437,1.113725,1.113835,2306
1583380800000,1.113835,1.11391,1.11358,1.11385,1752
1583384400000,1.11385,1.114015,1.113395,1.11346,1914
1583388000000,1.11346,1.113915,1.113135,1.113275,4171
1583391600000,1.113275,1.11395,1.11196,1.11232,10528
1583395200000,1.11232,1.11401,1.112165,1.11372,19018
1583398800000,1.11372,1.11741,1.113215,1.11733,18701
1583402400000,1.11733,1.11775,1.116265,1.11701,15346
1583406000000,1.11701,1.11838,1.11565,1.11831,17754
1583409600000,1.11831,1.12001,1.117935,1.118855,18869
1583413200000,1.118855,1.119865,1.11794,1.11867,23109
1583416800000,1.11867,1.12014,1.11778,1.119075,23202
1583420400000,1.119075,1.119715,1.11669,1.11879,33073
1583424000000,1.11879,1.120495,1.117925,1.12017,22787
1583427600000,1.12017,1.121655,1.11843,1.121415,20644
1583431200000,1.121415,1.121795,1.11975,1.11996,14770
1583434800000,1.11996,1.120405,1.119195,1.120055,11171
1583438400000,1.120055,1.122985,1.11938,1.12281,17232
1583442000000,1.12281,1.12451,1.122485,1.123915,8378
1583445600000,1.123915,1.124095,1.122815,1.123155,3959
1583449200000,1.123155,1.123845,1.12223,1.122265,5888
1583452800000,1.122265,1.122815,1.12112,1.122025,9169
1583456400000,1.122025,1.12463,1.12186,1.12452,8295
1583460000000,1.12452,1.12487,1.12304,1.123205,9835
1583463600000,1.123205,1.12343,1.122615,1.12337,6978
1583467200000,1.12337,1.123905,1.12299,1.12308,5561
1583470800000,1.12308,1.12365,1.12281,1.12284,4456
1583474400000,1.12284,1.12372,1.1219,1.122815,11039
1583478000000,1.122815,1.12378,1.122365,1.12343,17708
1583481600000,1.12343,1.127875,1.1229,1.127245,37787
1583485200000,1.127245,1.129565,1.12681,1.12939,30804
1583488800000,1.12939,1.132425,1.129295,1.131665,55055
1583492400000,1.131665,1.13407,1.13116,1.13324,41932
1583496000000,1.13324,1.13324,1.13052,1.131625,27671
1583499600000,1.131625,1.1338,1.13055,1.132275,45575
1583503200000,1.132275,1.13548,1.1318,1.13491,51651
1583506800000,1.13491,1.13546,1.12872,1.131005,76052
1583510400000,1.131005,1.13303,1.130565,1.13193,28111
1583514000000,1.13193,1.132795,1.12881,1.130535,22151
1583517600000,1.130535,1.13116,1.129055,1.129855,23393
1583521200000,1.129855,1.13189,1.12938,1.13177,22444
1583524800000,1.13177,1.132585,1.13009,1.13061,37465
1583528400000,1.13061,1.13113,1.1287,1.128705,7737
1583690400000,1.128705,1.1356,1.128705,1.134035,585
1583694000000,1.134035,1.1344,1.133435,1.13391,718
1583697600000,1.13391,1.135775,1.133845,1.13543,1483
1583701200000,1.13543,1.135685,1.13359,1.135345,1928
1583704800000,1.135345,1.1395,1.134015,1.1387,25972
1583708400000,1.1387,1.13966,1.13668,1.138775,19905
1583712000000,1.138775,1.138775,1.1359,1.135995,15949
1583715600000,1.135995,1.14959,1.13561,1.143245,53696
1583719200000,1.143245,1.14612,1.138655,1.139785,36929
1583722800000,1.139785,1.142735,1.137135,1.141665,39336
1583726400000,1.141665,1.142345,1.139775,1.140135,18462
1583730000000,1.140135,1.14252,1.138105,1.138195,18031
1583733600000,1.138195,1.140935,1.13815,1.140005,31675
1583737200000,1.140005,1.147585,1.14,1.14386,69997
1583740800000,1.14386,1.14402,1.139025,1.140255,56032
1583744400000,1.140255,1.14067,1.13654,1.139135,43742
1583748000000,1.139135,1.143905,1.139,1.14242,37826
1583751600000,1.14242,1.14296,1.140915,1.14248,40888
1583755200000,1.14248,1.14386,1.14029,1.14357,47662
1583758800000,1.14357,1.14846,1.137595,1.140175,75983
1583762400000,1.140175,1.14471,1.14003,1.143445,89978
1583766000000,1.143445,1.14464,1.141205,1.141975,53021
1583769600000,1.141975,1.14733,1.141405,1.14708,45366
1583773200000,1.14708,1.14789,1.144305,1.14629,40777
1583776800000,1.14629,1.14731,1.142725,1.14614,49100
1583780400000,1.14614,1.14666,1.143545,1.14523,39653
1583784000000,1.14523,1.146595,1.14332,1.144015,18608
1583787600000,1.144015,1.14583,1.142245,1.1454,981
1583791200000,1.1454,1.145815,1.14347,1.14386,14217
1583794800000,1.14386,1.143905,1.139495,1.13992,18833
1583798400000,1.13992,1.14255,1.137695,1.13852,29085
1583802000000,1.13852,1.14141,1.137195,1.140835,25527
1583805600000,1.140835,1.14141,1.139715,1.140945,12044
1583809200000,1.140945,1.141465,1.138915,1.1395,13634
1583812800000,1.1395,1.139915,1.13743,1.13753,17194
1583816400000,1.13753,1.13768,1.133225,1.13414,33337
1583820000000,1.13414,1.137375,1.133875,1.13405,44757
1583823600000,1.13405,1.138695,1.133805,1.138185,68055
1583827200000,1.138185,1.140155,1.135785,1.136015,57766
1583830800000,1.136015,1.137335,1.13433,1.135125,42289
1583834400000,1.135125,1.1357,1.133605,1.13531,37677
1583838000000,1.13531,1.136645,1.13454,1.136,39027
1583841600000,1.136,1.13899,1.13546,1.138,61088
1583845200000,1.138,1.13943,1.136655,1.13721,60567
1583848800000,1.13721,1.137695,1.13501,1.13708,44253
1583852400000,1.13708,1.138595,1.13371,1.134165,63987
1583856000000,1.134165,1.13587,1.12964,1.1306,76611
1583859600000,1.1306,1.132765,1.130315,1.13161,52106
1583863200000,1.13161,1.133105,1.12858,1.129485,51040
1583866800000,1.129485,1.13025,1.12748,1.130035,53876
1583870400000,1.130035,1.13074,1.127775,1.128135,13877
1583874000000,1.128135,1.129695,1.127675,1.12934,1430
1583877600000,1.12934,1.13099,1.128735,1.130855,11292
1583881200000,1.130855,1.132345,1.13003,1.131415,12170
1583884800000,1.131415,1.132555,1.130175,1.13187,17438
1583888400000,1.13187,1.132835,1.13097,1.132425,16306
1583892000000,1.132425,1.13284,1.131615,1.132455,10148
1583895600000,1.132455,1.13384,1.13192,1.132935,12702
1583899200000,1.132935,1.133875,1.132815,1.13374,8202
1583902800000,1.13374,1.135155,1.13372,1.135075,13804
1583906400000,1.135075,1.136525,1.134425,1.13639,25189
1583910000000,1.13639,1.13667,1.132695,1.132885,55177
1583913600000,1.132885,1.133355,1.130925,1.131345,44165
1583917200000,1.131345,1.133355,1.130145,1.130395,36258
1583920800000,1.130395,1.1329,1.13038,1.132705,29389
1583924400000,1.132705,1.1339,1.132295,1.1329,26707
1583928000000,1.1329,1.135155,1.13255,1.13391,39703
1583931600000,1.13391,1.135185,1.13308,1.134505,34063
1583935200000,1.134505,1.13486,1.13067,1.130695,39372
1583938800000,1.130695,1.130905,1.125725,1.12801,47978
1583942400000,1.12801,1.128085,1.126035,1.126865,36970
1583946000000,1.126865,1.12885,1.12667,1.12846,32976
1583949600000,1.12846,1.1288,1.127175,1.128185,29747
1583953200000,1.128185,1.1283,1.12686,1.127285,36006
1583956800000,1.127285,1.127975,1.126725,1.12696,8247
1583960400000,1.12696,1.127215,1.12507,1.12618,2107
1583964000000,1.12618,1.126675,1.12546,1.12587,7948
1583967600000,1.12587,1.126315,1.125425,1.126145,7775
1583971200000,1.126145,1.12763,1.12596,1.12717,10262
1583974800000,1.12717,1.133365,1.126645,1.131795,48068
1583978400000,1.131795,1.133195,1.13058,1.13211,26195
1583982000000,1.13211,1.13211,1.13076,1.13129,11475
1583985600000,1.13129,1.131355,1.12854,1.129595,16986
1583989200000,1.129595,1.12992,1.129125,1.129315,8389
1583992800000,1.129315,1.12977,1.12856,1.12927,19199
1583996400000,1.12927,1.13196,1.12891,1.13118,42232
1584000000000,1.13118,1.1313,1.12538,1.12676,45248
1584003600000,1.12676,1.127785,1.12372,1.124445,32498
1584007200000,1.124445,1.12458,1.12274,1.12337,30961
1584010800000,1.12337,1.12429,1.12115,1.12372,26180
1584014400000,1.12372,1.130165,1.119795,1.121545,117911
1584018000000,1.121545,1.12535,1.121055,1.12393,86723
1584021600000,1.12393,1.123945,1.113145,1.11447,112819
1584025200000,1.11447,1.114885,1.108025,1.108185,92990
1584028800000,1.108185,1.1165,1.105495,1.11463,88614
1584032400000,1.11463,1.119655,1.11444,1.118585,95875
1584036000000,1.118585,1.121675,1.116355,1.117735,52576
1584039600000,1.117735,1.1202,1.117065,1.118065,36023
1584043200000,1.118065,1.122655,1.116015,1.118495,27760
1584046800000,1.118495,1.11989,1.116325,1.116805,2562
1584050400000,1.116805,1.118985,1.116775,1.11766,20533
1584054000000,1.11766,1.118875,1.11747,1.118265,13783
1584057600000,1.118265,1.118315,1.115245,1.11666,30767
1584061200000,1.11666,1.11887,1.1166,1.118155,15313
1584064800000,1.118155,1.120765,1.117685,1.12071,29862
1584068400000,1.12071,1.12181,1.118995,1.121365,32832
1584072000000,1.121365,1.122125,1.1205,1.121925,21303
1584075600000,1.121925,1.12208,1.119495,1.120265,26203
1584079200000,1.120265,1.12097,1.11906,1.119855,32764
1584082800000,1.119855,1.120875,1.116235,1.11818,59620
1584086400000,1.11818,1.121445,1.117575,1.120755,44232
1584090000000,1.120755,1.120795,1.11611,1.11653,25775
1584093600000,1.11653,1.117325,1.115305,1.115915,23264
1584097200000,1.115915,1.117555,1.11395,1.115515,30334
1584100800000,1.115515,1.11865,1.11092,1.11101,75828
1584104400000,1.11101,1.112745,1.11033,1.1124,75319
1584108000000,1.1124,1.113345,1.10981,1.110795,61879
1584111600000,1.110795,1.112005,1.106635,1.10698,51734
1584115200000,1.10698,1.108765,1.1055,1.108105,67570
1584118800000,1.108105,1.110705,1.105755,1.10809,59713
1584122400000,1.10809,1.11021,1.10629,1.10688,44402
1584126000000,1.10688,1.11153,1.10575,1.111355,35705
1584129600000,1.111355,1.11175,1.108035,1.110615,23485
1584295200000,1.110615,1.110615,1.10559,1.1065,178
1584298800000,1.1065,1.10702,1.106365,1.106645,414
1584302400000,1.106645,1.10732,1.106295,1.106745,165
1584306000000,1.106745,1.120015,1.106745,1.11903,3054
1584309600000,1.11903,1.119935,1.114085,1.115965,16404
1584313200000,1.115965,1.119455,1.11505,1.11576,77211
1584316800000,1.11576,1.11692,1.111625,1.111825,63411
1584320400000,1.111825,1.112235,1.10852,1.110225,49601
1584324000000,1.110225,1.110825,1.10889,1.11032,20474
1584327600000,1.11032,1.11294,1.10908,1.11248,21013
1584331200000,1.11248,1.11339,1.110935,1.113355,16606
1584334800000,1.113355,1.113445,1.110865,1.111885,25173
1584338400000,1.111885,1.11537,1.11171,1.114005,73245
1584342000000,1.114005,1.118155,1.11283,1.117655,94428
1584345600000,1.117655,1.122975,1.11677,1.12261,107502
1584349200000,1.12261,1.123675,1.119015,1.119305,52332
1584352800000,1.119305,1.12085,1.11425,1.11654,63419
1584356400000,1.11654,1.118655,1.115065,1.11864,54881
1584360000000,1.11864,1.120075,1.115455,1.116585,113397
1584363600000,1.116585,1.116855,1.110985,1.114945,134798
1584367200000,1.114945,1.11597,1.11013,1.11024,94625
1584370800000,1.11024,1.11452,1.109435,1.113715,50059
1584374400000,1.113715,1.116335,1.113625,1.11615,45815
1584378000000,1.11615,1.11776,1.114565,1.11591,54885
1584381600000,1.11591,1.11776,1.11511,1.117025,34470
1584385200000,1.117025,1.11758,1.11522,1.11756,43069
1584388800000,1.11756,1.118645,1.11675,1.118205,9825
1584392400000,1.118205,1.118285,1.11589,1.118,760
1584396000000,1.118,1.118095,1.11649,1.11679,13107
1584399600000,1.11679,1.11761,1.115845,1.11636,22980
1584403200000,1.11636,1.117285,1.115975,1.117135,31954
1584406800000,1.117135,1.117345,1.11602,1.117085,36281
1584410400000,1.117085,1.118935,1.116555,1.117365,33621
1584414000000,1.117365,1.11858,1.11685,1.11793,29357
1584417600000,1.11793,1.11855,1.11757,1.117935,25130
1584421200000,1.117935,1.11814,1.116805,1.11686,15404
1584424800000,1.11686,1.117435,1.11573,1.116035,41340
1584428400000,1.116035,1.11618,1.112865,1.11378,71808
1584432000000,1.11378,1.114545,1.11102,1.11109,52095
1584435600000,1.11109,1.1119,1.109265,1.10941,48587
1584439200000,1.10941,1.109525,1.10251,1.102815,43673
1584442800000,1.102815,1.103905,1.099995,1.101275,39362
1584446400000,1.101275,1.101785,1.09731,1.09887,93417
1584450000000,1.09887,1.10109,1.097675,1.0995,53809
1584453600000,1.0995,1.101535,1.09549,1.09707,126172
1584457200000,1.09707,1.09922,1.095795,1.097125,75707
1584460800000,1.097125,1.09992,1.096375,1.09661,50835
1584464400000,1.09661,1.09894,1.095845,1.098845,42457
1584468000000,1.098845,1.10203,1.09803,1.100045,27311
1584471600000,1.100045,1.101245,1.098335,1.10016,24510
1584475200000,1.10016,1.101095,1.098875,1.099715,7372
1584478800000,1.099715,1.101105,1.099395,1.100745,2613
1584482400000,1.100745,1.10232,1.100685,1.10162,12393
1584486000000,1.10162,1.10226,1.101125,1.10165,23021
1584489600000,1.10165,1.10174,1.099105,1.09924,31293
1584493200000,1.09924,1.100885,1.09848,1.10005,23582
1584496800000,1.10005,1.10198,1.100005,1.101075,21322
1584500400000,1.101075,1.10283,1.10107,1.10277,36284
1584504000000,1.10277,1.103315,1.102485,1.103075,20613
1584507600000,1.103075,1.104535,1.103065,1.103915,22544
1584511200000,1.103915,1.10395,1.10027,1.100335,43956
1584514800000,1.100335,1.10186,1.096615,1.09685,78785
1584518400000,1.09685,1.09932,1.095545,1.097245,99428
1584522000000,1.097245,1.101655,1.09713,1.099585,66024
1584525600000,1.099585,1.10177,1.09916,1.100015,90205
1584529200000,1.100015,1.10056,1.096825,1.097735,54291
1584532800000,1.097735,1.098495,1.092815,1.093035,60627
1584536400000,1.093035,1.094705,1.08946,1.09083,76981
1584540000000,1.09083,1.09284,1.08624,1.08679,74498
1584543600000,1.08679,1.087815,1.08307,1.083275,78768
1584547200000,1.083275,1.08512,1.080725,1.08095,68602
1584550800000,1.08095,1.085275,1.080185,1.08478,64303
1584554400000,1.08478,1.088845,1.08202,1.08728,64227
1584558000000,1.08728,1.09005,1.085295,1.089875,51565
1584561600000,1.089875,1.091955,1.089705,1.091195,14194
1584565200000,1.091195,1.09183,1.09095,1.0913,1221
1584568800000,1.0913,1.0935,1.090275,1.093335,14811
1584572400000,1.093335,1.098215,1.093145,1.09448,42795
1584576000000,1.09448,1.094995,1.089835,1.0901,47815
1584579600000,1.0901,1.092035,1.08861,1.09087,30913
1584583200000,1.09087,1.091885,1.087775,1.08811,34951
1584586800000,1.08811,1.09125,1.087945,1.08977,28842
1584590400000,1.08977,1.09066,1.088675,1.08966,15574
1584594000000,1.08966,1.090745,1.089455,1.090145,18765
1584597600000,1.090145,1.09476,1.08995,1.092485,48606
1584601200000,1.092485,1.093665,1.084525,1.084805,153464
1584604800000,1.084805,1.08901,1.081355,1.083755,79154
1584608400000,1.083755,1.08692,1.08189,1.08238,37159
1584612000000,1.08238,1.08266,1.07821,1.07829,35590
1584615600000,1.07829,1.080595,1.073225,1.074955,82491
1584619200000,1.074955,1.084005,1.072605,1.07988,160299
1584622800000,1.07988,1.083525,1.07829,1.080405,157647
1584626400000,1.080405,1.08186,1.07822,1.07951,95825
1584630000000,1.07951,1.08007,1.069515,1.069945,104630
1584633600000,1.069945,1.071565,1.066055,1.066305,95145
1584637200000,1.066305,1.070515,1.065505,1.0684,68137
1584640800000,1.0684,1.069855,1.06576,1.066775,51450
1584644400000,1.066775,1.069215,1.06603,1.067955,49904
1584648000000,1.067955,1.070575,1.067545,1.069205,15154
1584651600000,1.069205,1.06943,1.065405,1.06606,2153
1584655200000,1.06606,1.067035,1.06547,1.0665,10836
1584658800000,1.0665,1.066895,1.065485,1.065495,24819
1584662400000,1.065495,1.067415,1.065285,1.066425,33661
1584666000000,1.066425,1.074425,1.066285,1.071485,56203
1584669600000,1.071485,1.074995,1.07092,1.07351,58553
1584673200000,1.07351,1.074435,1.07166,1.07352,50032
1584676800000,1.07352,1.0765,1.07274,1.076495,71103
1584680400000,1.076495,1.0769,1.07419,1.07529,60656
1584684000000,1.07529,1.07802,1.074195,1.07597,75009
1584687600000,1.07597,1.0831,1.07434,1.081465,114130
1584691200000,1.081465,1.081485,1.07749,1.078735,92099
1584694800000,1.078735,1.079085,1.071445,1.07208,73523
1584698400000,1.07208,1.075835,1.07061,1.07368,65371
1584702000000,1.07368,1.074015,1.06964,1.071085,57921
1584705600000,1.071085,1.07608,1.070095,1.070925,71255
1584709200000,1.070925,1.072085,1.06778,1.06936,67291
1584712800000,1.06936,1.074985,1.06908,1.072,76211
1584716400000,1.072,1.074845,1.06634,1.06841,68422
1584720000000,1.06841,1.071415,1.06544,1.06608,67396
1584723600000,1.06608,1.069515,1.06533,1.066685,51586
1584727200000,1.066685,1.0668,1.06383,1.06547,56697
1584730800000,1.06547,1.0673,1.06377,1.066565,69712
1584734400000,1.066565,1.070245,1.066275,1.07005,12960
1584900000000,1.07005,1.07005,1.069145,1.06928,7
1584903600000,1.06928,1.06986,1.06922,1.069835,139
1584907200000,1.069835,1.073125,1.069515,1.07079,162
1584910800000,1.07079,1.07079,1.069305,1.06965,135
1584914400000,1.06965,1.070595,1.063615,1.065945,27491
1584918000000,1.065945,1.07037,1.065895,1.068935,81738
1584921600000,1.068935,1.070575,1.06581,1.0679,57683
1584925200000,1.0679,1.0721,1.06692,1.071765,40606
1584928800000,1.071765,1.073005,1.07123,1.07294,29315
1584932400000,1.07294,1.07301,1.0712,1.07141,53238
1584936000000,1.07141,1.073755,1.071405,1.073565,35366
1584939600000,1.073565,1.07561,1.072815,1.075,53372
1584943200000,1.075,1.07688,1.071605,1.074785,43423
1584946800000,1.074785,1.075415,1.06894,1.06931,95912
1584950400000,1.06931,1.071015,1.068955,1.07078,72184
1584954000000,1.07078,1.070795,1.067365,1.068375,50192
1584957600000,1.068375,1.06998,1.066715,1.06916,42458
1584961200000,1.06916,1.069875,1.066635,1.068555,46003
1584964800000,1.068555,1.08025,1.068325,1.07789,144819
1584968400000,1.07789,1.08067,1.073485,1.07935,110661
1584972000000,1.07935,1.082815,1.076585,1.080445,58786
1584975600000,1.080445,1.08126,1.075105,1.075885,64671
1584979200000,1.075885,1.076915,1.072375,1.07501,63681
1584982800000,1.07501,1.07801,1.074745,1.075095,60613
1584986400000,1.075095,1.07545,1.072365,1.07306,42012
1584990000000,1.07306,1.074965,1.072345,1.072565,42235
1584993600000,1.072565,1.073805,1.072,1.072805,11584
1584997200000,1.072805,1.07332,1.07217,1.072625,571
1585000800000,1.072625,1.07521,1.07257,1.074585,8116
1585004400000,1.074585,1.07657,1.07441,1.07633,19744
1585008000000,1.07633,1.0811,1.075205,1.079615,30173
1585011600000,1.079615,1.08228,1.07877,1.07954,33955
1585015200000,1.07954,1.081835,1.079145,1.081105,24511
1585018800000,1.081105,1.0817,1.079235,1.080055,25612
1585022400000,1.080055,1.080915,1.07868,1.078895,33654
1585026000000,1.078895,1.079875,1.07757,1.07789,21332
1585029600000,1.07789,1.08662,1.077765,1.083475,62461
1585033200000,1.083475,1.08469,1.082125,1.08302,63101
1585036800000,1.08302,1.084885,1.080755,1.082515,47271
1585040400000,1.082515,1.085845,1.081415,1.08542,32530
1585044000000,1.08542,1.088455,1.084915,1.08817,34728
1585047600000,1.08817,1.088815,1.08493,1.086505,38632
1585051200000,1.086505,1.086855,1.081175,1.082235,96865
1585054800000,1.082235,1.085385,1.07882,1.08124,84357
1585058400000,1.08124,1.082055,1.076895,1.078445,71704
1585062000000,1.078445,1.08025,1.077025,1.079505,63163
1585065600000,1.079505,1.082135,1.077555,1.079055,56588
1585069200000,1.079055,1.079295,1.0753,1.075665,33472
1585072800000,1.075665,1.077285,1.07504,1.075875,28562
1585076400000,1.075875,1.07743,1.0746,1.077165,24839
1585080000000,1.077165,1.079935,1.07657,1.078735,11153
1585083600000,1.078735,1.07909,1.076755,1.07857,663
1585087200000,1.07857,1.0815,1.078205,1.081185,8459
1585090800000,1.081185,1.08152,1.079735,1.079825,10551
1585094400000,1.079825,1.08025,1.076035,1.07873,32561
1585098000000,1.07873,1.080905,1.07843,1.08041,26560
1585101600000,1.08041,1.082385,1.0799,1.082335,18683
1585105200000,1.082335,1.08234,1.080685,1.080915,19577
1585108800000,1.080915,1.081365,1.08034,1.08118,18606
1585112400000,1.08118,1.08181,1.079245,1.08167,26014
1585116000000,1.08167,1.08234,1.08067,1.081655,29865
1585119600000,1.081655,1.084025,1.08056,1.08071,40201
1585123200000,1.08071,1.08429,1.079275,1.08338,61217
1585126800000,1.08338,1.08495,1.08281,1.084325,42343
1585130400000,1.084325,1.084805,1.08051,1.080595,50875
1585134000000,1.080595,1.08286,1.07995,1.081085,40559
1585137600000,1.081085,1.082635,1.07997,1.08199,50151
1585141200000,1.08199,1.083245,1.07971,1.079885,56760
1585144800000,1.079885,1.08152,1.07969,1.08055,47396
1585148400000,1.08055,1.083855,1.078495,1.0835,47829
1585152000000,1.0835,1.085745,1.082725,1.08501,47266
1585155600000,1.08501,1.086925,1.084065,1.086075,31638
1585159200000,1.086075,1.08815,1.08565,1.08666,27018
1585162800000,1.08666,1.088925,1.086635,1.088375,29022
1585166400000,1.088375,1.089395,1.08794,1.0883,9975
1585170000000,1.0883,1.08844,1.0873,1.08814,3171
1585173600000,1.08814,1.089055,1.087025,1.08813,9752
1585177200000,1.08813,1.08894,1.08778,1.088855,9098
1585180800000,1.088855,1.09339,1.08745,1.09215,24994
1585184400000,1.09215,1.092185,1.09005,1.090935,18691
1585188000000,1.090935,1.091465,1.089215,1.09146,12673
1585191600000,1.09146,1.091985,1.09087,1.09172,14550
1585195200000,1.09172,1.091945,1.090635,1.09064,8691
1585198800000,1.09064,1.092005,1.090525,1.09091,10380
1585202400000,1.09091,1.09154,1.08969,1.090095,12196
1585206000000,1.090095,1.09288,1.08982,1.092505,49575
1585209600000,1.092505,1.094475,1.091555,1.09378,49984
1585213200000,1.09378,1.095105,1.0926,1.094635,40063
1585216800000,1.094635,1.09572,1.09375,1.09536,26955
1585220400000,1.09536,1.09786,1.095345,1.095975,34963
1585224000000,1.095975,1.09768,1.09274,1.097235,71765
1585227600000,1.097235,1.09898,1.09489,1.0975,77353
1585231200000,1.0975,1.09928,1.0953,1.099175,62128
1585234800000,1.099175,1.10287,1.098605,1.102475,59594
1585238400000,1.102475,1.104475,1.100805,1.104355,43853
1585242000000,1.104355,1.10444,1.10196,1.102415,34450
1585245600000,1.102415,1.1043,1.101845,1.10424,32125
1585249200000,1.10424,1.105415,1.102575,1.105375,29784
1585252800000,1.105375,1.10589,1.10304,1.10307,12551
1585256400000,1.10307,1.103395,1.102375,1.103015,2263
1585260000000,1.103015,1.104115,1.102325,1.10351,9841
1585263600000,1.10351,1.105895,1.103505,1.10476,10948
1585267200000,1.10476,1.104885,1.1025,1.10376,19204
1585270800000,1.10376,1.104875,1.10292,1.1031,18870
1585274400000,1.1031,1.106465,1.1028,1.10641,13007
1585278000000,1.10641,1.1087,1.105825,1.10793,22631
1585281600000,1.10793,1.107935,1.105805,1.10583,19399
1585285200000,1.10583,1.10739,1.105505,1.107295,12697
1585288800000,1.107295,1.107405,1.103535,1.10478,23609
1585292400000,1.10478,1.10546,1.100865,1.102165,44066
1585296000000,1.102165,1.10406,1.100105,1.10117,41074
1585299600000,1.10117,1.10191,1.09934,1.10021,42578
1585303200000,1.10021,1.10198,1.099065,1.101575,36992
