conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.1146,1.11551,1.11879,1.11412,1.11097
1.1146,1.11561,1.12017,1.11412,1.11097
1.1146,1.11561,1.12142,1.11412,1.11097
1.1146,1.11561,1.11996,1.11498,1.11098
1.11419,1.11561,1.12006,1.11498,1.11098
1.11373,1.11561,1.12281,1.11498,1.11098
1.11373,1.11561,1.12392,1.11524,1.11124
1.11334,1.11538,1.12315,1.11537,1.11124
1.11334,1.11538,1.12226,1.11537,1.11124
1.11363,1.11518,1.12202,1.11546,1.11124
1.11363,1.11518,1.12452,1.11668,1.11166
1.1136,1.11518,1.1232,1.11668,1.11166
1.1138,1.11499,1.12337,1.11661,1.11166
1.11394,1.11468,1.12308,1.11652,1.11166
1.11394,1.11462,1.12284,1.11641,1.11166
1.11394,1.1146,1.12281,1.11622,1.11166
1.11394,1.1146,1.12343,1.11622,1.11166
1.11402,1.1146,1.12724,1.116,1.11166
1.11402,1.1146,1.12939,1.116,1.11166
1.11402,1.1146,1.13166,1.116,1.11166
1.11562,1.11502,1.13324,1.1159,1.11166
1.11562,1.11502,1.13163,1.11575,1.11319
1.11611,1.11551,1.13227,1.11563,1.11359
1.11638,1.11578,1.13491,1.11544,1.11359
1.11638,1.11578,1.131,1.11519,1.11388
1.11651,1.1159,1.13193,1.11505,1.11523
1.11654,1.11619,1.13054,1.1151,1.11524
1.11879,1.11674,1.12985,1.1151,1.11524
1.11958,1.11736,1.13177,1.1151,1.11524
1.1199,1.11756,1.13061,1.1149,1.11524
1.12056,1.11756,1.1287,1.11467,1.11524
1.12126,1.11825,1.13404,1.11467,1.11524
1.12182,1.1188,1.13391,1.11436,1.11524
1.12182,1.1188,1.13543,1.11436,1.11524
1.12216,1.11888,1.13534,1.11441,1.11524
1.12216,1.11888,1.1387,1.11441,1.11524
1.12246,1.11918,1.13878,1.11439,1.11524
1.12246,1.11922,1.136,1.11439,1.11524
1.12367,1.11922,1.14324,1.11431,1.11524
1.12367,1.11922,1.13978,1.11428,1.11524
1.12367,1.11922,1.14166,1.11427,1.11524
1.12367,1.11922,1.14014,1.11427,1.11524
1.12367,1.11924,1.1382,1.11431,1.11524
1.12534,1.12063,1.14,1.11431,1.11524
1.12641,1.1234,1.14386,1.11431,1.11524
1.12755,1.12471,1.14026,1.11532,1.11524
1.12845,1.12581,1.13914,1.11532,1.11524
1.12845,1.12648,1.14242,1.11581,1.11524
1.12848,1.12648,1.14248,1.11608,1.11542
1.12934,1.12731,1.14357,1.11608,1.11542
1.13139,1.12731,1.14018,1.1162,1.11579
1.13224,1.12766,1.14344,1.11637,1.11579
1.13304,1.12766,1.14198,1.11777,1.11644
1.13304,1.12766,1.14708,1.11847,1.11706
1.13304,1.12766,1.14629,1.11873,1.11706
1.13302,1.12886,1.14614,1.11906,1.11706
1.13302,1.12886,1.14523,1.11976,1.11776
1.13302,1.12886,1.14402,1.12031,1.11832
1.13258,1.12886,1.1454,1.12031,1.11832
1.13328,1.12912,1.14386,1.12052,1.11832
1.13328,1.12943,1.13992,1.12052,1.11832
1.13491,1.13106,1.13852,1.12082,1.11862
1.13495,1.1311,1.14084,1.12084,1.11862
1.13495,1.13121,1.14095,1.12144,1.11862
1.13882,1.13345,1.1395,1.12144,1.11862
1.13882,1.13348,1.13753,1.12144,1.11862
1.13946,1.13351,1.13414,1.12144,1.11862
1.13946,1.13556,1.13405,1.12145,1.11862
1.14101,1.1364,1.13818,1.12298,1.11998
1.14101,1.13719,1.13602,1.1249,1.12105
1.14132,1.13749,1.13512,1.12613,1.12219
1.14227,1.13749,1.13531,1.12713,1.12298
1.14227,1.13749,1.136,1.12746,1.12298
1.14227,1.13749,1.138,1.12748,1.12298
1.14227,1.13749,1.13721,1.12833,1.12381
1.14227,1.13749,1.13708,1.12935,1.12381
1.14227,1.13749,1.13416,1.12995,1.12381
1.14227,1.13749,1.1306,1.13035,1.12411
1.14227,1.13749,1.13161,1.13035,1.12411
1.14388,1.1391,1.12948,1.13035,1.12411
1.14502,1.1391,1.13004,1.13094,1.1243
1.14502,1.14074,1.12814,1.13094,1.1243
1.14547,1.14074,1.12934,1.13094,1.1243
1.14586,1.14138,1.13086,1.13072,1.1243
1.14586,1.14138,1.13142,1.1312,1.12456
1.14549,1.14293,1.13187,1.13136,1.12464
1.14481,1.14293,1.13242,1.13299,1.12628
1.14424,1.14293,1.13246,1.13303,1.12631
1.14385,1.14388,1.13294,1.13308,1.12634
1.14378,1.14388,1.13374,1.13613,1.12858
1.14266,1.1435,1.13508,1.13615,1.12858
1.14154,1.14238,1.13639,1.13649,1.12858
1.14139,1.14223,1.13289,1.13751,1.12858
1.14062,1.14223,1.13134,1.13871,1.1286
1.13916,1.14223,1.1304,1.1391,1.12863
1.13914,1.14221,1.1327,1.13941,1.13064
1.13832,1.14139,1.1329,1.13988,1.1308
1.13832,1.14139,1.13391,1.13988,1.13112
1.1376,1.14139,1.1345,1.13988,1.13179
1.13694,1.14139,1.1307,1.13988,1.13179
1.13694,1.14139,1.12801,1.13988,1.13179
1.13694,1.14139,1.12686,1.13988,1.13179
1.13694,1.14139,1.12846,1.13988,1.13213
1.13538,1.13992,1.12818,1.13988,1.13213
1.13538,1.13992,1.12729,1.14149,1.13374
1.13412,1.13827,1.12696,1.14206,1.13374
1.13412,1.1382,1.12618,1.14288,1.13495
1.13385,1.13755,1.12587,1.1431,1.13495
1.13345,1.13755,1.12615,1.14362,1.13495
1.13339,1.13755,1.12717,1.14362,1.13495
1.13193,1.13678,1.1318,1.14421,1.13495
1.13078,1.13532,1.13211,1.14387,1.13525
1.13106,1.13532,1.13129,1.14359,1.13525
1.13108,1.13532,1.1296,1.14386,1.13525
1.13132,1.13532,1.12932,1.14383,1.13536
1.13172,1.1346,1.12927,1.14308,1.13536
1.13303,1.13394,1.13118,1.14196,1.1354
1.13437,1.13394,1.12676,1.14181,1.13543
1.13447,1.13394,1.12445,1.14142,1.13748
1.13461,1.13394,1.12337,1.14069,1.13832
1.13462,1.13385,1.12372,1.14067,1.1391
1.13464,1.13385,1.12154,1.13986,1.1391
1.13464,1.13385,1.12393,1.13986,1.1391
1.13464,1.13385,1.11447,1.13949,1.1391
1.13464,1.13385,1.10818,1.13917,1.1391
1.13365,1.13345,1.11463,1.13917,1.1391
1.1313,1.13258,1.11858,1.13917,1.1391
1.1313,1.13224,1.11774,1.13917,1.1391
1.1313,1.13224,1.11806,1.13765,1.1391
1.1313,1.13224,1.1185,1.13765,1.1391
1.13124,1.13218,1.1168,1.1362,1.13866
1.13086,1.1318,1.11766,1.13616,1.13866
1.13059,1.13153,1.11826,1.1357,1.13839
1.12851,1.13135,1.11666,1.1355,1.13839
1.12739,1.13135,1.11816,1.13547,1.13839
1.12739,1.13135,1.12071,1.13435,1.13839
1.12906,1.13135,1.12136,1.13305,1.13839
1.12921,1.13135,1.12192,1.13319,1.13839
1.12921,1.13135,1.12026,1.1332,1.13839
1.12921,1.13135,1.11985,1.13332,1.13839
1.12921,1.13135,1.11818,1.13316,1.13839
1.12921,1.13135,1.12076,1.13349,1.13839
1.12987,1.13135,1.11653,1.13415,1.13839
1.12995,1.13041,1.11592,1.13421,1.13839
1.12834,1.12954,1.11552,1.13428,1.13839
1.1282,1.1294,1.11101,1.13423,1.13839
1.12779,1.1294,1.1124,1.13425,1.13839
1.12774,1.1294,1.1108,1.13425,1.13839
1.12756,1.12922,1.10698,1.13425,1.13839
1.12303,1.1247,1.1081,1.13425,1.13839
1.12303,1.1235,1.10809,1.13355,1.13839
1.12082,1.1235,1.10688,1.13194,1.13758
1.11967,1.1235,1.11135,1.13177,1.13758
1.11941,1.1235,1.11061,1.13177,1.13758
1.11941,1.1235,1.1065,1.13177,1.13758
1.11941,1.1235,1.10665,1.13171,1.13753
1.11941,1.1235,1.10675,1.13133,1.13675
1.11674,1.1235,1.11903,1.13106,1.13641
1.11754,1.1235,1.11596,1.12993,1.13586
1.11845,1.1235,1.11576,1.12937,1.13586
1.11845,1.1235,1.11182,1.12937,1.13586
1.11951,1.1235,1.11022,1.1302,1.13509
1.11984,1.1235,1.11032,1.13028,1.13363
1.12012,1.12309,1.11248,1.13028,1.13363
1.12012,1.12303,1.11335,1.13028,1.13363
1.12012,1.12303,1.11188,1.13028,1.13363
1.12012,1.12303,1.114,1.13028,1.13291
1.1204,1.12303,1.11765,1.13061,1.13225
1.11963,1.12082,1.12261,1.13018,1.13225
1.11963,1.11967,1.1193,1.12894,1.13138
1.11963,1.11941,1.11654,1.1288,1.13124
1.11734,1.11834,1.11864,1.12859,1.13114
1.11675,1.11834,1.11658,1.12857,1.13114
1.11638,1.11797,1.11495,1.12839,1.13097
1.11476,1.11534,1.11024,1.12386,1.12644
1.11476,1.11534,1.11372,1.12326,1.12644
1.11265,1.11534,1.11615,1.12216,1.12605
1.11234,1.11534,1.11591,1.12158,1.12598
1.11214,1.11534,1.11702,1.12145,1.12564
1.11058,1.11534,1.11756,1.12145,1.12564
1.10971,1.11447,1.1182,1.12145,1.12564
1.10919,1.11447,1.118,1.12145,1.12564
1.10919,1.11447,1.11679,1.12012,1.12564
1.11302,1.11447,1.11636,1.12052,1.12564
1.11302,1.11447,1.11714,1.12097,1.12564
1.11302,1.11447,1.11709,1.12097,1.12564
1.11302,1.11447,1.11736,1.1215,1.12564
1.11302,1.11447,1.11793,1.12167,1.12564
1.11302,1.11447,1.11794,1.1216,1.12564
1.11318,1.11389,1.11686,1.12158,1.12564
1.11493,1.11389,1.11604,1.12158,1.12564
1.11493,1.11389,1.11378,1.12158,1.12564
1.11339,1.11389,1.11109,1.12172,1.12564
1.11424,1.11302,1.10941,1.12022,1.12564
1.11672,1.11482,1.10281,1.11965,1.1247
1.11672,1.11482,1.10128,1.11952,1.1247
1.11778,1.11482,1.09887,1.11784,1.12363
1.118,1.11482,1.0995,1.11754,1.12363
1.11803,1.11482,1.09707,1.11717,1.12325
1.11899,1.11482,1.09712,1.11505,1.12164
1.11857,1.11482,1.09661,1.11505,1.12164
1.11857,1.11482,1.09884,1.114,1.12044
1.11857,1.11482,1.10005,1.11384,1.12044
1.11691,1.11482,1.10016,1.11374,1.12044
1.11658,1.11482,1.09972,1.11296,1.12044
1.11658,1.11482,1.10075,1.11209,1.11957
1.11636,1.11497,1.10162,1.11183,1.11957
1.11636,1.11672,1.10165,1.11183,1.11957
1.11636,1.11672,1.09924,1.11375,1.11957
1.11727,1.11672,1.10005,1.11375,1.11957
1.11774,1.11672,1.10108,1.11375,1.11957
1.11774,1.11672,1.10277,1.11375,1.11957
1.11774,1.11672,1.10308,1.11375,1.11957
1.11774,1.11778,1.10392,1.11375,1.11957
1.11774,1.118,1.10034,1.11353,1.11916
1.11764,1.11803,1.09685,1.11441,1.1191
1.11706,1.11857,1.09724,1.11441,1.1191
1.11624,1.11857,1.09958,1.11364,1.1191
1.11492,1.11726,1.10002,1.11363,1.1191
1.11373,1.11607,1.09774,1.11577,1.11689
1.11092,1.1116,1.09304,1.11577,1.11573
1.10986,1.11021,1.09083,1.1163,1.11548
1.10951,1.10986,1.08679,1.11641,1.11548
1.10898,1.10965,1.08328,1.11642,1.11548
1.10763,1.10871,1.08095,1.1169,1.11548
1.1065,1.10871,1.08478,1.11669,1.11482
1.10501,1.10857,1.08728,1.11669,1.11482
1.10418,1.10857,1.08987,1.11669,1.11482
1.10088,1.10857,1.0912,1.11586,1.11482
1.10011,1.10857,1.0913,1.1157,1.11482
1.09955,1.10857,1.09334,1.1157,1.11482
1.09984,1.10857,1.09448,1.11566,1.11482
1.10028,1.10847,1.0901,1.11654,1.11482
1.1003,1.10844,1.09087,1.11654,1.11482
1.1003,1.10844,1.08811,1.11699,1.11482
1.10127,1.10844,1.08977,1.11723,1.11482
1.10127,1.10844,1.08966,1.11723,1.11482
1.10183,1.10844,1.09015,1.11723,1.11482
1.10198,1.10844,1.09248,1.11776,1.11482
1.1024,1.10844,1.0848,1.11787,1.11482
1.1024,1.1079,1.08376,1.11784,1.11482
1.10162,1.10749,1.08238,1.11781,1.11482
1.10162,1.10636,1.07829,1.1174,1.11482
1.10162,1.10501,1.07495,1.11609,1.11482
1.10162,1.10418,1.07988,1.1149,1.11482
1.1012,1.1012,1.0804,1.11126,1.11326
1.09931,1.09931,1.07951,1.11004,1.1122
1.09838,1.09838,1.06995,1.10969,1.11185
1.09408,1.09586,1.0663,1.10931,1.11185
1.09257,1.09452,1.0684,1.10817,1.11092
1.09257,1.09452,1.06678,1.10761,1.11092
1.09257,1.09452,1.06796,1.10679,1.11078
1.09257,1.09452,1.0692,1.10637,1.11078
1.09143,1.09452,1.06606,1.10472,1.11078
1.08908,1.09452,1.0665,1.10434,1.11078
1.08821,1.09452,1.0655,1.10406,1.11078
1.08923,1.09452,1.06642,1.10421,1.11078
1.0898,1.09452,1.07148,1.10438,1.11078
1.08988,1.09452,1.07351,1.10437,1.11078
1.09166,1.09452,1.07352,1.10437,1.11078
1.09226,1.09452,1.0765,1.10485,1.11078
1.09257,1.09452,1.07529,1.10485,1.11078
1.09257,1.09452,1.07597,1.10513,1.11078
1.09257,1.09452,1.08146,1.10521,1.11078
1.09257,1.09452,1.07874,1.10542,1.11078
1.09174,1.09273,1.07208,1.10515,1.11078
1.0897,1.09257,1.07368,1.10455,1.11078
1.08757,1.09134,1.07108,1.10399,1.11078
1.08654,1.0903,1.07092,1.10332,1.11078
1.08654,1.0903,1.06936,1.1029,1.11078
1.08654,1.08916,1.072,1.1012,1.11055
1.08654,1.08754,1.06841,1.09931,1.107
1.08628,1.08728,1.06608,1.09838,1.10574
1.07818,1.08302,1.06669,1.09497,1.10323
1.07714,1.0825,1.06547,1.09354,1.10166
1.07612,1.08217,1.06656,1.09354,1.10166
1.07481,1.08185,1.07005,1.09354,1.10166
1.07481,1.08185,1.06928,1.09354,1.10166
1.07481,1.08185,1.06984,1.09297,1.10166
1.07372,1.08076,1.07079,1.0918,1.10166
1.0732,1.08069,1.06965,1.09136,1.10166
1.06842,1.08069,1.06595,1.09187,1.10166
1.06805,1.08069,1.06894,1.09216,1.10166
1.06919,1.07969,1.0679,1.0922,1.10156
1.0702,1.07969,1.07176,1.09309,1.10153
1.07021,1.07969,1.07294,1.09339,1.10153
1.0717,1.07969,1.07141,1.09354,1.10153
1.0717,1.07969,1.07356,1.09354,1.10153
1.0717,1.07969,1.075,1.09354,1.10153
1.07444,1.07969,1.07479,1.09354,1.10153
1.07794,1.07585,1.06931,1.09224,1.10153
1.07795,1.07533,1.07078,1.09114,1.10099
1.07774,1.07464,1.06838,1.08945,1.09935
1.07774,1.07418,1.06916,1.08842,1.09719
1.07678,1.07418,1.06855,1.08842,1.09584
1.07678,1.07418,1.07789,1.08785,1.095
1.07678,1.07418,1.07935,1.08704,1.09226
1.07644,1.07418,1.08045,1.08678,1.09199
1.07412,1.07418,1.07588,1.0806,1.08774
1.07024,1.07413,1.07501,1.07982,1.08722
1.07024,1.07413,1.0751,1.07914,1.08689
1.0694,1.07413,1.07306,1.07833,1.08656
1.0694,1.07413,1.07256,1.07833,1.08656
1.0694,1.07413,1.0728,1.07833,1.08656
1.0694,1.07413,1.07262,1.07724,1.08548
1.0688,1.07413,1.07459,1.07694,1.08541
1.0688,1.07413,1.07633,1.07455,1.08541
1.0688,1.07413,1.07962,1.07437,1.08541
1.06904,1.07413,1.07954,1.07444,1.08541
1.07032,1.07413,1.0811,1.07495,1.08541
1.07081,1.07413,1.08006,1.07495,1.08541
1.0714,1.07413,1.0789,1.07569,1.08541
1.07166,1.07413,1.07789,1.07569,1.08541
1.07197,1.07413,1.08348,1.07569,1.08541
1.07268,1.07413,1.08302,1.07707,1.08541
1.07268,1.07277,1.08251,1.0769,1.08541
1.07279,1.0709,1.08542,1.07664,1.08362
1.0729,1.0709,1.08817,1.07619,1.08346
1.07249,1.0709,1.0865,1.07596,1.08346
1.07244,1.0709,1.08224,1.07548,1.08346
1.07244,1.0709,1.08124,1.07548,1.08346
1.07388,1.07234,1.07845,1.07548,1.08232
1.07461,1.07308,1.0795,1.07531,1.08069
1.07516,1.07362,1.07905,1.07415,1.08069
1.07516,1.07362,1.07566,1.07219,1.08064
1.07516,1.07387,1.07587,1.07219,1.08064
1.07516,1.07515,1.07716,1.07177,1.08064
1.07516,1.07515,1.07874,1.07177,1.08064
1.07713,1.07515,1.07857,1.07177,1.08064
1.07688,1.07516,1.08118,1.07177,1.08064
1.07688,1.07516,1.07982,1.07146,1.08064
1.07688,1.07516,1.07873,1.07146,1.08064
1.07483,1.07516,1.08041,1.07146,1.08064
1.07647,1.07516,1.08234,1.07159,1.08064
1.07647,1.07516,1.08092,1.07223,1.07964
1.07721,1.07549,1.08118,1.07247,1.07964
1.07721,1.07549,1.08167,1.07277,1.07964
1.07721,1.07549,1.08166,1.07289,1.07964
1.07816,1.07549,1.08071,1.07305,1.07964
1.08002,1.07667,1.08338,1.07341,1.07964
1.08168,1.07667,1.08432,1.07273,1.07964
1.08168,1.07667,1.0806,1.07184,1.0758
1.08265,1.07765,1.08109,1.0719,1.07528
1.08402,1.07902,1.08199,1.0717,1.07459
1.08402,1.07902,1.07988,1.07167,1.07413
1.08402,1.08074,1.08055,1.07167,1.07413
1.08511,1.08074,1.0835,1.07311,1.07413
1.08421,1.08074,1.08501,1.07384,1.07413
1.08421,1.08074,1.08607,1.07439,1.07413
1.08373,1.08074,1.08666,1.07439,1.07413
1.08273,1.08074,1.08838,1.07452,1.07413
1.08273,1.08074,1.0883,1.07516,1.07413
1.08189,1.08074,1.08814,1.07516,1.07413
1.07976,1.08074,1.08813,1.07614,1.07413
1.07926,1.08074,1.08885,1.07602,1.07413
1.07924,1.08169,1.09215,1.07602,1.07413
1.07924,1.08237,1.09094,1.07602,1.07413
1.07924,1.08273,1.09146,1.07499,1.07413
1.07924,1.08273,1.09172,1.07581,1.07413
1.07988,1.08273,1.09064,1.07581,1.07413
1.08071,1.08273,1.09091,1.07635,1.07413
1.08071,1.08273,1.0901,1.07635,1.07413
1.08129,1.08273,1.0925,1.07635,1.07413
1.08129,1.08273,1.09378,1.07682,1.07413
1.08129,1.08273,1.09464,1.07835,1.07514
1.08214,1.08273,1.09536,1.07917,1.07514
1.08284,1.08273,1.09597,1.07917,1.07514
1.08284,1.08273,1.09724,1.08015,1.07611
1.08284,1.08273,1.0975,1.08152,1.07748
1.08307,1.08189,1.09918,1.08152,1.07748
1.08292,1.0808,1.10248,1.08238,1.07748
1.08292,1.0808,1.10436,1.08293,1.07748
1.08292,1.0808,1.10241,1.08248,1.07748
1.08326,1.08115,1.10424,1.08248,1.07748
1.0838,1.08168,1.10538,1.08224,1.07748
1.08409,1.08197,1.10307,1.08174,1.07748
1.08495,1.0829,1.10301,1.08174,1.07774
1.08495,1.08373,1.10351,1.08132,1.07902
1.08495,1.08373,1.10476,1.08025,1.07902
1.08612,1.08431,1.10376,1.08,1.07902
1.0873,1.08455,1.1031,1.08046,1.07902
1.08954,1.0862,1.10641,1.0808,1.07902
1.09015,1.08653,1.10793,1.08098,1.07902
1.0903,1.08676,1.10583,1.08098,1.07902
1.0903,1.08676,1.1073,1.0813,1.07902
1.0903,1.08676,1.10478,1.08172,1.07902
1.09055,1.08684,1.10216,1.08172,1.07902
1.09055,1.08684,1.10117,1.08201,1.07902
1.09198,1.08701,1.10021,1.08201,1.07902
1.09262,1.08765,1.10158,1.08201,1.07902
1.09305,1.08808,1.10062,1.08244,1.07902
1.09345,1.08844,1.0986,1.08279,1.07902
1.09376,1.08875,1.09823,1.08279,1.07902
1.09439,1.08938,1.1006,1.08279,1.07902
1.09452,1.08951,1.1059,1.08248,1.07902
1.09603,1.09035,1.10784,1.08186,1.07902
1.09848,1.09316,1.10982,1.08186,1.08074
1.09973,1.09505,1.11182,1.08186,1.08074
1.10004,1.09564,1.11228,1.08221,1.08074
1.10102,1.09625,1.11349,1.08274,1.08074
1.10153,1.09691,1.11353,1.08303,1.08074
1.10218,1.09691,1.11267,1.08392,1.08085
1.10233,1.09691,1.11196,1.08434,1.08085
1.10412,1.09716,1.11214,1.08434,1.08085
1.10439,1.09716,1.111,1.08521,1.08085
1.10439,1.09842,1.11365,1.08593,1.08109
1.10439,1.09842,1.1105,1.08787,1.08368
1.1049,1.09894,1.10962,1.08834,1.08436
1.10566,1.09973,1.10933,1.08853,1.08472
1.10566,1.09973,1.10805,1.08853,1.08472
1.10602,1.09973,1.10814,1.08853,1.08472
1.1064,1.09973,1.11009,1.08869,1.08472
1.106,1.1004,1.10623,1.08869,1.08472
1.10492,1.1012,1.10828,1.0895,1.0849
1.10492,1.10152,1.10917,1.09014,1.08553
1.10492,1.10182,1.10694,1.09056,1.08596
1.10465,1.1028,1.10676,1.09094,1.08632
1.10303,1.1028,1.10604,1.09125,1.08663
1.10303,1.10335,1.10153,1.09188,1.08726
1.10178,1.10335,1.10315,1.09202,1.08739
1.10234,1.10335,1.10295,1.09319,1.08823
1.10331,1.10335,1.1017,1.09582,1.08988
1.1043,1.1043,1.10196,1.09739,1.09082
1.10529,1.10529,1.10185,1.09784,1.09082
1.10553,1.10553,1.10267,1.09863,1.09082
1.10613,1.10613,1.1053,1.09922,1.09133
1.10728,1.10615,1.10455,1.09954,1.09133
1.10975,1.10615,1.10472,1.09962,1.0914
1.11134,1.10615,1.1042,1.10064,1.09223
1.11187,1.10615,1.10292,1.10077,1.09223
1.11286,1.10615,1.10132,1.1014,1.09281
1.11325,1.10621,1.10159,1.1014,1.09281
1.1127,1.10621,1.10261,1.10192,1.09333
1.11167,1.10621,1.10266,1.1027,1.09442
1.11149,1.10621,1.10163,1.1027,1.09465
1.11116,1.10621,1.10183,1.10288,1.09465
1.11116,1.10621,1.10016,1.10307,1.09465
1.11116,1.10621,1.09965,1.1032,1.09472
1.11116,1.10621,1.09792,1.10306,1.09472
1.11116,1.10621,1.09764,1.10322,1.09472
1.10958,1.10621,1.09488,1.10337,1.09472
1.10872,1.10621,1.09519,1.10373,1.09472
1.10861,1.10621,1.09722,1.10292,1.09472
1.10816,1.10734,1.09534,1.10319,1.09472
1.10685,1.10864,1.09708,1.10256,1.09472
1.10685,1.10864,1.10142,1.10284,1.09472
1.10639,1.10864,1.0971,1.10333,1.09472
1.10584,1.10808,1.10026,1.1043,1.09684
1.10579,1.10803,1.102,1.10529,1.09878
1.10468,1.10803,1.10319,1.10553,1.0996
1.10459,1.10803,1.10315,1.10613,1.10082
1.10422,1.10803,1.10311,1.10671,1.10098
1.10385,1.10803,1.10232,1.10795,1.10098
1.10385,1.10803,1.10262,1.10874,1.10098
1.10385,1.10803,1.10316,1.10901,1.10123
1.10385,1.10803,0,1.1095,1.10123
1.10385,1.10803,0,1.10973,1.10256
1.10392,1.10646,0,1.10946,1.10256
1.10392,1.10625,0,1.10894,1.10256
1.10392,1.10625,0,1.10885,1.1026
1.10338,1.10607,0,1.10868,1.1026
1.10338,1.10607,0,1.10868,1.1026
1.10242,1.10537,0,1.10868,1.1026
1.10159,1.10472,0,1.10868,1.10327
1.10085,1.1041,0,1.10868,1.10406
1.10035,1.1036,0,1.1079,1.10438
1.09934,1.10148,0,1.10746,1.10469
1.09934,1.10138,0,1.10741,1.10567
1.09892,1.10102,0,1.10776,1.10567
1.09892,1.10065,0,1.10774,1.10621
1.09808,1.10065,0,1.10774,1.10621
1.09871,1.10065,0,1.10751,1.10621
1.09871,1.10065,0,1.10696,1.10621
1.09871,1.10065,0,1.10691,1.10621
1.099,1.10065,0,1.10636,1.10621
1.10042,1.10065,0,1.10631,1.10621
1.10042,1.10065,0,1.10613,1.10621
1.10133,1.10036,0,1.10594,1.10621
1.10209,1.10036,0,1.10594,1.10621
1.10209,1.1001,0,1.10594,1.10621
0,0,0,1.10594,1.10621
0,0,0,1.10594,1.10621
0,0,0,1.10519,1.10621
0,0,0,1.10509,1.10621
0,0,0,1.10509,1.10621
0,0,0,1.10473,1.10621
0,0,0,1.10473,1.10621
0,0,0,1.10389,1.10621
0,0,0,1.10315,1.10621
0,0,0,1.10247,1.10621
0,0,0,1.10198,1.10585
0,0,0,1.1004,1.10483
0,0,0,1.10036,1.10483
0,0,0,1.09997,1.10483
0,0,0,1.09978,1.10483
0,0,0,1.09936,1.10483
0,0,0,1.09968,1.10483
0,0,0,1.09968,1.10483
0,0,0,1.09968,1.10483
0,0,0,1.09983,1.10483
0,0,0,1.10053,1.10483
0,0,0,1.10053,1.10483
0,0,0,1.10085,1.10483
0,0,0,1.10123,1.10483
0,0,0,1.1011,1.10483
