conversion_line,base_line,lagging_span,leading_line1,leading_line2
120.81,119.335,126.225,122.2675,123.545
120.81,119.335,125.855,121.78125,123.14
121.33,119.855,125.635,121.78125,123.14
121.33,119.855,125.335,121.72375,123.14
121.33,119.855,125.695,121.0,123.14
121.34,119.855,123.275,120.93625,123.14
121.385,119.855,123.045,120.93625,123.14
121.385,119.855,122.665,120.875,123.14
121.51,119.855,122.475,120.8475,123.14
121.1825,119.855,122.825,120.7675,123.06
121.1825,119.855,125.365,120.29125,122.7375
120.965,119.855,124.535,120.1,122.7375
120.965,119.855,122.36,119.97,122.6075
120.8075,119.885,122.51,119.85375,122.6075
120.7325,121.1825,121.925,119.68875,122.6075
120.6925,121.1825,121.755,119.54125,122.6075
121.4,121.4,121.965,119.54125,122.6075
121.4,121.4,121.175,119.63875,122.6075
121.4575,121.4,120.715,119.5575,122.6075
121.5325,121.4,120.68,119.58375,122.6075
121.8175,121.4,120.51,119.555,122.6075
122.0325,121.4,120.465,119.35,122.6075
122.215,121.58,120.925,120.0725,122.6075
123.5375,122.9025,120.315,120.0725,122.6075
123.8225,123.1875,120.115,120.0725,122.6075
124.63,123.1875,119.975,120.0725,122.6075
124.63,123.1875,121.425,120.0725,122.6075
124.71,123.1875,122.575,120.5925,122.6075
124.83,123.1875,122.315,120.5925,122.6075
125.14,123.1875,123.425,120.5925,122.6075
125.03,123.1875,123.685,120.5975,121.85
125.01,123.1875,123.795,120.62,121.5875
124.845,123.1875,123.47,120.62,121.5875
124.725,123.1875,122.75,120.6825,121.465
124.33,123.1875,123.245,120.51875,121.41
124.3075,123.245,123.175,120.51875,121.41
124.13,123.32,123.145,120.41,121.1025
123.855,123.605,123.045,120.41,120.72
123.7225,123.82,122.525,120.34625,120.72
123.7225,123.8225,122.395,120.9575,120.4875
123.7225,123.8225,121.64,120.9375,120.335
123.7225,123.8225,121.715,121.4,120.0725
123.4375,124.1175,121.555,121.4,120.0725
123.0925,123.7725,121.125,121.42875,120.0725
122.9225,123.6025,121.435,121.46625,120.0725
122.105,123.445,120.565,121.60875,120.0725
121.2,123.445,120.225,121.71625,120.0725
121.2,123.445,121.02,121.8975,120.2525
121.13,123.445,119.71,123.22,121.575
120.945,123.445,119.725,123.505,121.86
120.85,123.365,120.155,123.90875,121.86
120.73,123.0,119.955,123.90875,121.86
121.1825,122.9775,120.575,123.94875,121.86
121.2575,122.8,120.775,124.00875,121.86
121.815,122.8,120.145,124.16375,121.86
121.835,122.765,120.145,124.10875,121.86
121.87,122.765,120.445,124.09875,121.86
121.885,122.765,120.445,124.01625,121.86
121.885,122.765,119.895,123.95625,121.86
121.92,122.765,119.585,123.75875,121.86
122.83,122.765,121.045,123.77625,121.86
123.23,122.765,121.325,123.725,121.86
123.275,122.105,121.6,123.73,121.86
123.3775,121.955,121.195,123.77125,121.86
123.19,121.955,121.365,123.7725,121.89
122.92,121.955,121.655,123.7725,123.1875
122.675,121.955,121.17,123.7725,123.1875
122.675,121.955,121.285,123.7775,123.1875
122.675,121.955,119.505,123.4325,123.1875
122.135,121.955,119.505,123.2625,123.1875
122.07,121.955,119.875,122.775,123.1875
121.815,122.05,119.735,122.3225,123.1875
120.945,121.6225,119.745,122.3225,123.1875
120.945,121.6225,119.705,122.2875,123.1875
120.7275,121.6225,119.585,122.195,123.1875
120.7275,121.6225,122.965,122.1075,123.1875
120.3675,121.6225,122.815,121.865,123.1875
120.335,121.6225,123.285,122.08,123.1875
120.335,121.6225,123.075,122.02875,123.1875
120.335,121.6225,122.845,122.3075,123.1875
120.335,121.6225,122.785,122.3,123.1875
120.3775,121.6225,122.315,122.3175,123.1875
120.095,121.6225,0,122.325,123.1875
120.2875,121.6225,0,122.325,123.1875
120.0125,121.5825,0,122.3425,123.1875
120.0425,121.5825,0,122.7975,123.1875
120.755,121.2725,0,122.9975,123.245
120.755,121.2725,0,122.69,123.32
120.755,121.1775,0,122.66625,123.445
120.755,120.905,0,122.5725,123.445
120.755,120.905,0,122.4375,123.445
120.755,120.755,0,122.315,123.445
120.755,120.755,0,122.315,123.445
120.91,120.755,0,122.315,123.445
120.7225,120.7225,0,122.045,123.445
120.475,120.7225,0,122.0125,123.445
120.42,120.7225,0,121.9325,123.445
120.42,120.7225,0,121.28375,123.1125
120.42,120.7225,0,121.28375,123.1125
120.3,120.7225,0,121.175,123.1125
120.955,120.955,0,121.175,123.1125
121.055,121.055,0,120.995,123.0325
121.085,121.085,0,120.97875,122.6675
121.44,121.195,0,120.97875,122.645
121.465,121.195,0,120.97875,122.4675
121.465,121.195,0,120.97875,122.4675
121.465,121.195,0,121.0,122.4325
0,0,0,120.85875,122.4325
0,0,0,120.955,122.4325
0,0,0,120.7975,122.3925
0,0,0,120.8125,122.3925
0,0,0,121.01375,122.3925
0,0,0,121.01375,122.3925
0,0,0,120.96625,121.7325
0,0,0,120.83,121.5825
0,0,0,120.83,121.5825
0,0,0,120.755,121.5825
0,0,0,120.755,121.5825
0,0,0,120.8325,121.5825
0,0,0,120.7225,121.55
0,0,0,120.59875,121.55
0,0,0,120.57125,121.55
0,0,0,120.57125,121.55
0,0,0,120.57125,121.55
0,0,0,120.51125,121.55
0,0,0,120.955,121.55
0,0,0,121.055,121.55
0,0,0,121.085,121.55
0,0,0,121.3175,121.55
0,0,0,121.33,121.55
0,0,0,121.33,121.55
0,0,0,121.33,121.55
