time,open,volume
1582304400000,1.296455,9402
1582308000000,1.297405,7273
1582311600000,1.29789,6019
1582315200000,1.297375,9521
1582318800000,1.296225,3927
1582484400000,1.29582,25
1582488000000,1.294345,67
1582491600000,1.294755,166
1582495200000,1.294645,799
1582498800000,1.294855,7030
1582502400000,1.29519,5268
1582506000000,1.29461,6638
1582509600000,1.294805,4677
1582513200000,1.293985,4127
1582516800000,1.293445,6006
1582520400000,1.29382,5189
1582524000000,1.293675,5461
1582527600000,1.294255,19656
1582531200000,1.294155,27765
1582534800000,1.292615,26485
1582538400000,1.289645,16749
1582542000000,1.289835,14284
1582545600000,1.290445,16843
1582549200000,1.29218,18616
1582552800000,1.290015,25716
1582556400000,1.29206,26998
1582560000000,1.29236,18020
1582563600000,1.29219,13135
1582567200000,1.293645,9748
1582570800000,1.292955,11821
1582574400000,1.2914,13915
1582578000000,1.29277,6057
1582581600000,1.293065,2277
1582585200000,1.29245,4518
1582588800000,1.29244,6351
1582592400000,1.292345,8703
1582596000000,1.29403,7159
1582599600000,1.293935,4465
1582603200000,1.29387,3544
1582606800000,1.293745,5203
1582610400000,1.29327,7832
1582614000000,1.2938,16233
1582617600000,1.29543,24859
1582621200000,1.297725,27819
1582624800000,1.299445,22526
1582628400000,1.297015,17435
1582632000000,1.296585,17700
1582635600000,1.29537,25805
1582639200000,1.296965,22016
1582642800000,1.29836,34783
1582646400000,1.30159,23273
1582650000000,1.30024,12720
1582653600000,1.301155,12413
1582657200000,1.30055,13077
1582660800000,1.29998,11503
1582664400000,1.29995,3978
1582668000000,1.300525,2334
1582671600000,1.30008,4658
1582675200000,1.30025,5999
1582678800000,1.299935,8172
1582682400000,1.300695,7747
1582686000000,1.299785,5415
1582689600000,1.29925,5442
1582693200000,1.298675,5675
1582696800000,1.29969,8142
1582700400000,1.298505,19580
1582704000000,1.298535,23093
1582707600000,1.297375,32199
1582711200000,1.294995,19768
1582714800000,1.29322,22667
1582718400000,1.29341,26402
1582722000000,1.292815,25788
1582725600000,1.29351,23304
1582729200000,1.2924,27172
1582732800000,1.291675,20867
1582736400000,1.292005,13628
1582740000000,1.29081,16192
1582743600000,1.29031,15814
1582747200000,1.2911,12184
1582750800000,1.290895,5744
1582754400000,1.290185,2142
1582758000000,1.290365,9034
1582761600000,1.29063,14870
1582765200000,1.291555,9679
1582768800000,1.2912,8127
1582772400000,1.292255,6354
1582776000000,1.292375,5017
1582779600000,1.293135,9538
1582783200000,1.292995,9052
1582786800000,1.293255,19769
1582790400000,1.292195,29535
1582794000000,1.293195,23159
1582797600000,1.29034,32414
1582801200000,1.287025,23200
1582804800000,1.287045,26433
1582808400000,1.289305,33456
1582812000000,1.28959,32952
1582815600000,1.28829,43056
1582819200000,1.28727,29693
1582822800000,1.287505,18798
1582826400000,1.288415,17106
1582830000000,1.28898,13585
1582833600000,1.28928,12064
1582837200000,1.28904,7381
1582840800000,1.288875,1240
1582844400000,1.289215,9756
1582848000000,1.288775,8055
1582851600000,1.289435,9055
1582855200000,1.288735,8499
1582858800000,1.28878,9288
1582862400000,1.287425,8709
1582866000000,1.288435,10286
1582869600000,1.288735,12402
1582873200000,1.287965,24343
1582876800000,1.286295,35191
1582880400000,1.287925,35066
1582884000000,1.29049,25846
1582887600000,1.288325,31391
1582891200000,1.28832,26312
1582894800000,1.287475,26996
1582898400000,1.28558,35944
1582902000000,1.282235,47852
1582905600000,1.27736,58111
1582909200000,1.27763,26258
1582912800000,1.276105,22326
1582916400000,1.275495,29487
1582920000000,1.279195,24419
1582923600000,1.282,8165
