conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.29206,1.29338,1.29696,1.29128,1.29239
1.29206,1.29338,1.29836,1.29236,1.29239
1.29206,1.29338,1.30159,1.29258,1.29204
1.29206,1.29338,1.30024,1.29336,1.29142
1.2915,1.29338,1.30115,1.29362,1.2915
1.29121,1.29333,1.30055,1.29363,1.2915
1.29121,1.29308,1.29998,1.29407,1.2915
1.29121,1.29253,1.29995,1.29408,1.2915
1.29121,1.29226,1.30052,1.29411,1.2915
1.29186,1.29226,1.30008,1.29444,1.2915
1.29187,1.29226,1.30025,1.29449,1.2915
1.29253,1.29209,1.29994,1.29449,1.2915
1.29253,1.29209,1.3007,1.29454,1.2915
1.29275,1.29206,1.29978,1.29461,1.2915
1.29276,1.29206,1.29925,1.29449,1.2915
1.29276,1.29206,1.29868,1.29421,1.2915
1.29276,1.29206,1.29969,1.29396,1.2915
1.29283,1.29206,1.2985,1.29396,1.2915
1.29286,1.29206,1.29854,1.29396,1.2915
1.29357,1.29219,1.29738,1.29387,1.2915
1.29472,1.29333,1.295,1.29445,1.2915
1.29549,1.2941,1.29322,1.29384,1.2915
1.29616,1.2941,1.29341,1.29273,1.2915
1.29616,1.2941,1.29282,1.29273,1.2915
1.29616,1.2941,1.29351,1.29273,1.2915
1.29616,1.2941,1.2924,1.29272,1.2915
1.29622,1.29476,1.29167,1.29272,1.2915
1.29734,1.29588,1.292,1.29272,1.29176
1.29812,1.29654,1.29081,1.29272,1.2922
1.29852,1.29654,1.29031,1.29244,1.29261
1.29852,1.29654,1.2911,1.29227,1.29279
1.29852,1.29654,1.2909,1.29215,1.29279
1.29852,1.29654,1.29019,1.29187,1.29284
1.29856,1.29654,1.29036,1.29174,1.29284
1.29916,1.2966,1.29063,1.29206,1.29284
1.29982,1.2966,1.29156,1.29206,1.2929
1.30052,1.2966,1.2912,1.29231,1.293
1.30032,1.2966,1.29226,1.29231,1.293
1.30032,1.2966,1.29238,1.2924,1.2931
1.30026,1.29728,1.29314,1.29241,1.29329
1.2996,1.29728,1.293,1.29241,1.29329
1.2996,1.29728,1.29325,1.29241,1.29329
1.2994,1.29728,1.2922,1.29244,1.29329
1.29924,1.29734,1.2932,1.29246,1.29329
1.29901,1.29734,1.29034,1.29288,1.29329
1.29755,1.29803,1.28703,1.29402,1.29329
1.29691,1.2974,1.28704,1.2948,1.2941
1.29614,1.29708,1.2893,1.29513,1.2941
1.2956,1.29658,1.28959,1.29513,1.2941
1.2956,1.29658,1.28829,1.29513,1.2941
1.29556,1.29658,1.28727,1.29513,1.2941
1.29535,1.29651,1.2875,1.29549,1.2941
1.29523,1.29651,1.28841,1.29661,1.29522
1.29422,1.29624,1.28898,1.29733,1.29522
1.29253,1.29568,1.28928,1.29753,1.29522
1.29252,1.29568,1.28904,1.29753,1.29522
1.29252,1.29568,1.28888,1.29753,1.29522
1.29228,1.29525,1.28922,1.29753,1.29522
1.29228,1.29525,1.28878,1.29755,1.29522
1.29144,1.29525,1.28944,1.29788,1.29522
1.29126,1.29516,1.28874,1.29821,1.29522
1.29085,1.29516,1.28878,1.29856,1.29522
1.29115,1.29516,1.28742,1.29846,1.29522
1.29115,1.29516,1.28844,1.29846,1.29522
1.29132,1.2947,1.28874,1.29877,1.29522
1.29156,1.29466,1.28796,1.29844,1.29522
1.29173,1.29466,1.2863,1.29844,1.29522
1.29189,1.29462,1.28792,1.29834,1.29522
1.2925,1.29448,1.29049,1.29829,1.29522
1.29246,1.29436,1.28832,1.29817,1.29522
1.29072,1.29225,1.28832,1.29779,1.29522
1.29034,1.29055,1.28747,1.29716,1.29522
1.29034,1.29054,1.28558,1.29661,1.29522
1.29034,1.29054,1.28224,1.29609,1.29522
1.29034,1.29054,1.27736,1.29609,1.29522
1.29034,1.29054,1.27763,1.29607,1.29522
1.29034,1.29034,1.2761,1.29593,1.29522
1.28979,1.29034,1.2755,1.29587,1.29588
1.28889,1.29034,1.2792,1.29523,1.29588
1.28889,1.29034,1.282,1.2941,1.29588
1.28894,1.29034,1.28173,1.2941,1.29588
1.28909,1.29034,0,1.2941,1.29588
1.28834,1.29034,0,1.29376,1.29564
1.28834,1.29034,0,1.29376,1.29564
1.28809,1.29034,0,1.29335,1.29564
1.28825,1.29034,0,1.29321,1.29564
1.28882,1.29034,0,1.293,1.29564
1.2884,1.29034,0,1.29315,1.29564
1.2884,1.29034,0,1.29315,1.29564
1.2884,1.29034,0,1.29301,1.29564
1.2884,1.29034,0,1.29311,1.29564
1.28786,1.29032,0,1.2932,1.29564
1.28782,1.29032,0,1.29326,1.29564
1.28897,1.29032,0,1.29349,1.29564
1.28897,1.28976,0,1.29341,1.29564
1.28897,1.28897,0,1.29149,1.29428
1.28897,1.28897,0,1.29044,1.2939
1.28828,1.28828,0,1.29044,1.2939
1.28702,1.28702,0,1.29044,1.2939
1.28398,1.28398,0,1.29044,1.2939
1.28363,1.28363,0,1.29044,1.2939
1.28363,1.28363,0,1.29034,1.2939
1.28167,1.28228,0,1.29007,1.2939
1.28091,1.28228,0,1.28962,1.2939
1.28091,1.28228,0,1.28962,1.2939
1.28017,1.28228,0,1.28964,1.2937
0,0,0,1.28972,1.2937
0,0,0,1.28934,1.2937
0,0,0,1.28934,1.29352
0,0,0,1.28922,1.29352
0,0,0,1.2893,1.29352
0,0,0,1.28958,1.29342
0,0,0,1.28937,1.29342
0,0,0,1.28937,1.29342
0,0,0,1.28937,1.29342
0,0,0,1.28937,1.29297
0,0,0,1.28909,1.2929
0,0,0,1.28907,1.2929
0,0,0,1.28964,1.29286
0,0,0,1.28937,1.29272
0,0,0,1.28897,1.2926
0,0,0,1.28897,1.29185
0,0,0,1.28828,1.28984
0,0,0,1.28702,1.28857
0,0,0,1.28398,1.28552
0,0,0,1.28363,1.28518
0,0,0,1.28363,1.28518
0,0,0,1.28197,1.28363
0,0,0,1.2816,1.28363
0,0,0,1.2816,1.28363
0,0,0,1.28122,1.28363
