conversion_line,base_line,lagging_span,leading_line1,leading_line2
1911.15,1854.33,1788.62,1761.8775,1783.21
1906.55,1855.245,1765.92,1763.905,1783.21
1899.74,1861.985,1780.81,1763.675,1783.21
1892.575,1862.945,1770.0,1762.74,1783.21
1882.995,1866.3,1778.79,1795.25,1790.965
1878.89,1895.405,1788.76,1810.7925,1804.365
1877.19,1895.405,1775.51,1816.99,1809.86
1877.19,1895.405,1765.84,1821.02,1809.86
1877.19,1895.405,1770.92,1821.02,1809.86
1871.935,1890.15,1770.83,1822.3525,1809.86
1871.935,1890.15,1784.67,1825.7225,1809.86
1870.725,1890.15,1785.58,1834.1525,1817.81
1861.185,1890.15,1791.7,1838.055,1820.035
1861.185,1890.15,1797.52,1857.2675,1824.12
1860.11,1890.15,1786.68,1865.1575,1832.01
1860.91,1889.15,1793.48,1868.3375,1832.01
1864.975,1889.15,1731.51,1869.47,1832.01
1864.975,1889.15,1749.05,1869.47,1832.01
1866.975,1884.55,1751.19,1872.065,1832.01
1866.975,1877.74,1748.59,1874.98,1832.01
1866.975,1877.74,1750.5,1876.3375,1832.01
1866.975,1877.74,1751.43,1878.615,1832.01
1866.975,1873.635,1790.72,1880.3825,1832.01
1845.62,1852.58,1799.26,1880.585,1832.01
1832.715,1839.675,1804.21,1882.74,1832.01
1831.62,1839.675,1806.63,1882.74,1832.01
1810.88,1818.935,1795.33,1880.8975,1832.01
1810.88,1818.935,1792.55,1880.8625,1832.01
1810.88,1817.725,1779.11,1877.76,1832.01
1810.88,1811.975,1785.27,1874.6475,1832.01
1798.0,1811.975,1795.35,1887.1475,1832.01
1790.61,1811.975,1803.91,1886.2975,1832.01
1771.35,1811.975,1800.08,1886.2975,1832.01
1769.96,1811.975,1773.73,1886.2975,1832.01
1767.27,1811.975,1777.85,1881.0425,1832.01
1775.03,1811.975,1784.08,1881.0425,1833.76
1775.03,1811.975,1796.97,1880.4375,1833.76
1776.01,1811.975,1786.61,1875.6675,1833.76
1779.25,1811.975,1787.79,1875.6675,1833.76
1779.25,1811.975,1805.12,1875.13,1833.76
1780.825,1811.975,1783.47,1875.03,1833.76
1769.145,1811.295,1785.0,1877.0625,1833.76
1760.665,1801.72,1774.35,1877.0625,1836.025
1760.665,1801.72,1766.66,1875.7625,1836.025
1760.665,1801.72,1770.87,1872.3575,1836.025
1760.665,1801.72,1778.54,1872.3575,1836.025
1760.665,1801.72,1784.49,1872.3575,1836.025
1760.665,1788.84,1785.61,1870.305,1840.58
1760.665,1781.45,1780.98,1849.1,1844.865
1765.59,1765.59,1757.31,1836.195,1846.27
1765.59,1765.59,1767.73,1835.6475,1854.33
1778.055,1765.59,1759.71,1814.9075,1837.15
1778.055,1765.59,1764.99,1814.9075,1837.15
1778.25,1765.59,1768.88,1814.3025,1837.15
1778.25,1765.59,1767.64,1811.4275,1837.15
1778.25,1765.59,1772.79,1804.9875,1837.15
1792.48,1765.59,1785.31,1801.2925,1837.15
1792.48,1765.59,1788.93,1791.6625,1837.15
1789.885,1765.59,1821.44,1790.9675,1837.15
1787.84,1765.59,1827.36,1789.6225,1837.15
1787.84,1765.59,1814.75,1793.5025,1837.15
1787.84,1765.59,1821.39,1793.5025,1837.15
1787.84,1765.59,1815.05,1793.9925,1837.15
1787.84,1765.59,1823.58,1795.6125,1837.15
1787.84,1765.59,1818.38,1795.6125,1837.15
1787.84,1765.59,1829.69,1796.4,1837.15
1787.365,1765.59,1840.37,1790.22,1835.47
1789.435,1765.59,1833.66,1781.1925,1826.99
1785.67,1778.055,1829.87,1781.1925,1826.99
1785.67,1778.055,1830.5,1781.1925,1822.39
1785.67,1778.25,1828.42,1781.1925,1815.58
1785.67,1778.25,1815.34,1781.1925,1815.58
1785.67,1778.25,1805.83,1774.7525,1815.58
1785.67,1789.015,1812.39,1771.0575,1811.475
1772.695,1784.965,1819.77,1765.59,1809.775
1772.695,1784.14,1799.7,1765.59,1809.775
1772.695,1782.095,1796.84,1771.8225,1809.775
1768.07,1777.47,1791.21,1771.8225,1809.775
1768.07,1777.47,1790.9,1771.92,1809.775
1768.07,1777.47,1822.22,1771.92,1808.565
1768.07,1777.47,1811.0,1771.92,1802.815
1768.07,1777.47,1816.7,1779.035,1802.815
1767.76,1777.47,1794.66,1779.035,1802.815
1783.09,1783.09,1767.72,1777.7375,1802.815
1789.985,1789.985,1773.62,1776.715,1802.815
1790.03,1790.03,1782.2,1776.715,1802.815
1798.63,1790.03,1779.13,1776.715,1802.815
1798.63,1790.03,1776.08,1776.715,1802.815
1798.63,1790.03,1760.22,1776.715,1802.815
1803.04,1790.035,1777.13,1776.715,1802.815
1810.955,1790.035,1775.07,1776.715,1802.815
1819.465,1795.59,1780.06,1776.4775,1802.815
1829.53,1795.59,1782.33,1777.5125,1802.815
1829.53,1795.59,1803.66,1781.8625,1801.72
1829.53,1795.59,1799.05,1781.8625,1801.72
1829.53,1795.59,1793.46,1781.96,1801.72
1829.435,1795.59,1807.99,1781.96,1801.72
1826.98,1795.59,1801.08,1781.96,1801.72
1826.75,1795.59,1811.39,1787.3425,1788.84
1826.75,1795.59,1819.02,1778.83,1781.45
1818.735,1795.59,1812.89,1778.4175,1765.59
1813.09,1795.59,1808.84,1777.395,1765.59
1808.145,1795.59,1818.34,1772.77,1765.59
1807.835,1804.19,1821.72,1772.77,1765.59
1805.49,1804.19,1823.01,1772.77,1765.59
1807.045,1804.19,1822.0,1772.77,1765.59
1807.045,1808.595,1823.94,1772.77,1765.59
1807.045,1816.0,1826.64,1772.615,1765.59
1795.565,1804.52,1817.26,1783.09,1768.34
1795.565,1804.52,1825.8,1789.985,1775.235
1795.565,1804.52,1820.65,1790.03,1775.28
1795.565,1804.52,1809.1,1794.33,1775.28
1795.565,1804.52,1815.59,1794.33,1775.28
1782.78,1791.735,1825.06,1794.33,1775.28
1778.52,1791.735,1828.33,1796.5375,1775.285
1778.52,1791.735,1832.88,1800.495,1775.285
1765.655,1791.735,1827.84,1807.5275,1780.84
1764.695,1789.435,1821.63,1812.56,1780.84
1769.735,1788.825,1822.06,1812.56,1780.84
1771.615,1783.88,1822.15,1812.56,1793.305
1771.615,1783.57,1829.74,1812.56,1793.305
1774.865,1782.78,1833.16,1812.5125,1793.5
1786.695,1782.78,1834.03,1811.285,1793.5
1795.115,1782.78,1841.79,1811.17,1793.5
1796.555,1782.78,1841.87,1811.17,1795.59
1800.69,1782.78,1844.02,1807.1625,1795.59
1804.38,1782.78,1851.13,1804.34,1795.59
1806.44,1782.78,1855.24,1801.8675,1795.59
1806.44,1782.78,1843.58,1806.0125,1795.59
1807.14,1782.78,1844.99,1804.84,1795.59
1813.765,1782.78,1843.43,1805.6175,1795.59
1814.18,1781.235,1847.84,1807.82,1795.59
1814.5,1781.235,1827.39,1811.5225,1795.59
1820.305,1787.04,1833.52,1800.0425,1795.59
1820.305,1787.04,1828.24,1800.0425,1795.59
1820.305,1787.04,1806.1,1800.0425,1795.59
1822.31,1787.04,1804.27,1800.0425,1795.59
1820.735,1787.04,1801.07,1800.0425,1795.59
1820.735,1787.04,1783.24,1787.2575,1791.735
1820.735,1797.515,1787.12,1785.1275,1791.735
1820.735,1805.935,1769.8,1785.1275,1791.735
1821.92,1807.12,1776.94,1778.695,1791.735
1821.92,1808.38,1774.68,1777.065,1791.735
1821.92,1812.07,1779.33,1779.28,1791.735
1821.92,1814.13,1784.72,1777.7475,1791.735
1821.92,1814.13,1763.88,1777.5925,1791.735
1827.49,1814.13,1768.12,1778.8225,1791.735
1829.955,1820.755,1772.52,1784.7375,1791.735
1831.415,1822.63,1767.94,1788.9475,1791.735
1831.415,1822.95,1784.88,1789.6675,1791.735
1842.88,1834.415,1785.05,1791.735,1791.735
1842.88,1834.415,1789.44,1793.58,1791.735
1842.88,1834.415,1780.55,1794.61,1791.735
1845.49,1834.845,1788.87,1794.61,1791.735
1847.61,1834.845,1793.19,1794.96,1791.735
1847.61,1834.845,1795.97,1798.2725,1791.735
1849.86,1834.845,1798.04,1797.7075,1791.735
1844.525,1834.845,1809.06,1797.8675,1791.735
1844.525,1834.845,1785.83,1803.6725,1791.735
1839.75,1834.845,1782.98,1803.6725,1791.735
1830.65,1834.845,1757.44,1803.6725,1791.735
1822.635,1827.41,1763.58,1804.675,1791.735
1818.92,1827.41,1770.98,1803.8875,1791.735
1813.78,1822.27,1782.93,1803.8875,1791.735
1813.78,1822.27,1788.49,1809.125,1791.735
1807.4,1817.52,1788.72,1813.335,1791.735
1802.61,1817.52,1789.24,1814.52,1791.735
1802.61,1817.52,1789.16,1815.15,1791.735
1797.225,1817.52,1780.3,1816.995,1789.435
1791.685,1817.52,1782.09,1818.025,1788.825
1778.95,1807.915,1793.71,1818.025,1788.225
1774.11,1807.915,1795.49,1820.81,1788.225
1768.5,1807.915,1782.91,1825.355,1788.225
1767.625,1807.915,1777.66,1827.0225,1789.685
1768.0,1807.915,1779.12,1827.1825,1789.685
1768.0,1807.915,1778.63,1838.6475,1801.15
1772.18,1803.14,1773.84,1838.6475,1801.15
1772.18,1803.14,1780.66,1838.6475,1801.15
1772.18,1803.14,1772.2,1840.1675,1801.15
1777.855,1799.425,1737.86,1841.2275,1801.15
1778.115,1799.425,1677.08,1841.2275,1801.15
1780.345,1799.425,1679.77,1842.3525,1801.15
1788.595,1797.795,1695.13,1839.685,1801.15
1792.625,1793.005,1680.97,1839.685,1801.15
1792.625,1793.005,1692.53,1837.2975,1801.15
1781.63,1787.62,1708.14,1832.7475,1801.15
1781.1,1782.08,1692.49,1825.0225,1801.15
1781.1,1778.95,1702.19,1823.165,1801.15
1781.1,1778.125,1695.31,1818.025,1801.15
1781.1,1778.125,1677.7,1818.025,1801.15
1781.1,1778.125,1655.38,1812.46,1811.625
1781.045,1778.125,1679.36,1810.065,1817.52
1774.9,1778.125,1681.33,1810.065,1817.52
1774.9,1778.125,1687.3,1807.3725,1817.52
1774.9,1778.125,1689.75,1804.6025,1817.52
1781.8,1778.125,1687.35,1793.4325,1807.915
1788.59,1781.1,1705.11,1791.0125,1807.915
1790.66,1781.1,1708.23,1788.2075,1807.915
1786.915,1781.1,1707.48,1787.77,1807.915
1786.915,1781.1,1702.93,1787.9575,1807.915
1786.915,1781.1,1710.02,1787.9575,1807.915
1782.665,1781.1,1715.51,1787.66,1807.915
1782.665,1781.1,1707.14,1787.66,1807.915
1782.665,1781.1,1705.86,1787.66,1807.915
1770.685,1773.31,1672.41,1788.64,1807.915
1736.65,1742.42,1667.81,1788.77,1807.915
1725.005,1734.63,1665.18,1789.885,1807.915
1720.56,1732.2,1668.08,1793.195,1807.915
1720.56,1732.145,1654.13,1792.815,1807.915
1719.29,1731.33,1674.01,1792.815,1807.915
1719.29,1731.33,1678.09,1784.625,1807.915
1719.29,1731.33,1678.89,1781.59,1807.915
1714.565,1731.33,1677.8,1780.025,1807.915
1700.575,1731.33,1672.85,1779.6125,1807.915
1684.575,1731.33,1682.22,1779.6125,1807.915
1682.0,1728.755,1695.16,1779.6125,1807.915
1682.0,1728.755,1712.02,1779.585,1807.915
1682.0,1728.755,1711.68,1776.5125,1807.915
1682.0,1728.755,1716.0,1776.5125,1807.915
1680.525,1728.755,1714.86,1776.5125,1807.915
1677.585,1728.755,1732.36,1779.9625,1807.915
1681.05,1727.0,1723.99,1784.845,1807.915
1683.515,1723.855,1722.51,1785.88,1807.915
1683.515,1720.0,1721.33,1784.0075,1807.915
1686.2,1717.985,1701.0,1784.0075,1807.915
1693.22,1717.985,1695.36,1784.0075,1807.915
1698.9,1716.715,1666.36,1781.8825,1807.915
1700.65,1716.715,1635.56,1781.8825,1803.14
1700.65,1716.715,1612.58,1781.8825,1803.14
1695.585,1711.99,1613.08,1771.9975,1798.325
1689.835,1698.0,1587.56,1739.535,1763.72
1689.835,1685.585,1581.84,1729.8175,1755.93
1689.835,1685.585,1591.48,1726.38,1753.5
1684.345,1684.345,1555.1,1726.3525,1751.87
1684.345,1684.345,1571.84,1725.31,1747.08
1684.345,1684.345,1572.15,1725.31,1747.08
1680.435,1684.345,1573.76,1725.31,1741.695
1677.495,1684.345,1587.16,1722.9475,1736.155
1668.195,1684.345,1596.85,1715.9525,1733.025
1668.195,1684.345,1573.96,1707.9525,1732.2
1674.26,1684.345,1597.05,1705.3775,1729.625
1682.76,1684.345,1610.48,1705.3775,1729.625
1685.12,1684.345,1618.76,1705.3775,1729.625
1689.595,1684.345,1592.46,1705.3775,1729.625
1689.595,1684.345,1577.5,1704.64,1729.625
1700.43,1694.19,1597.61,1703.17,1729.625
1700.43,1694.19,1600.02,1704.025,1729.625
1700.43,1694.19,1594.95,1703.685,1729.625
1711.035,1694.19,1592.87,1701.7575,1729.625
1717.93,1694.19,1603.84,1702.0925,1729.625
1717.55,1694.19,1612.39,1705.6025,1729.625
1703.43,1694.19,1605.05,1707.8075,1729.625
1682.475,1682.475,1603.14,1708.6825,1729.625
1660.52,1660.52,1609.86,1708.6825,1729.625
1658.09,1660.52,1583.21,1703.7875,1729.625
1632.78,1638.89,1585.74,1693.9175,1729.625
1632.78,1638.89,1620.51,1687.71,1729.625
1631.47,1638.89,1627.09,1687.71,1729.625
1622.81,1638.89,1613.33,1684.345,1728.385
