time,high,low,open,close,volume
1614888000000,1533,1506.36,1526.71,1531,54238669.34
1614891600000,1537.58,1511.33,1531,1517.97,33039758.92
1614895200000,1533.83,1512.34,1517.97,1529.71,24344399.11
1614898800000,1547.8,1524,1529.71,1539.23,36890236.61
1614902400000,1541.65,1470.1,1539.23,1478.94,119649892.97
1614906000000,1482.35,1460.7,1478.94,1463.28,70683411.99
1614909600000,1482.84,1445.45,1463.28,1480.97,64983116.56
1614913200000,1484.34,1471.58,1480.97,1481.67,37276778.89
1614916800000,1487.21,1464.79,1481.67,1465.48,36918304.92
1614920400000,1478.81,1461.56,1465.48,1472.41,67381786.3
1614924000000,1485,1469.18,1472.41,1479.99,35433335.76
1614927600000,1486.36,1468.04,1479.99,1474.17,39401248.66
1614931200000,1480.38,1441.66,1474.17,1456.06,79231996.07
1614934800000,1472.66,1452.64,1456.06,1469.8,42965779.77
1614938400000,1476,1461.19,1469.8,1471.51,36176928.74
1614942000000,1481.77,1471,1471.51,1480.15,31532613.05
1614945600000,1488,1460.96,1480.15,1482.47,63371939.68
1614949200000,1496.88,1471.02,1482.47,1489.47,69317046.97
1614952800000,1514,1487.04,1489.47,1493.41,78023928.83
1614956400000,1507.97,1481.19,1493.41,1481.41,54359920.27
1614960000000,1481.46,1448.52,1481.41,1477.98,83977933.17
1614963600000,1509.24,1474.01,1477.98,1507.11,66639269.99
1614967200000,1530.42,1503.33,1507.11,1521.66,73138524.87
1614970800000,1537.64,1516.71,1521.66,1533.58,48368323.05
1614974400000,1538.46,1525.64,1533.58,1533.36,44315328.78
1614978000000,1548,1528.27,1533.36,1531.68,38553258.76
1614981600000,1548.96,1528.8,1531.68,1536.38,32555495.87
1614985200000,1540.68,1523.43,1536.38,1528.31,41541925.36
1614988800000,1549.19,1526.92,1528.31,1542,39790179.6
1614992400000,1546.94,1529.41,1542,1534.7,24111824.55
1614999600000,1534.7,1518.29,1534.7,1531.7,13935363.85
1615003200000,1532.76,1520.05,1531.7,1529.28,26591857.97
1615006800000,1575,1522.29,1529.28,1574.67,88984982.1
1615010400000,1588.33,1570.22,1574.67,1578.37,67962460.14
1615014000000,1592.77,1575.65,1578.37,1589.31,54034493.62
1615017600000,1598,1573.99,1589.31,1574.99,80446555.16
1615021200000,1583.49,1562.15,1574.99,1564.03,60210416.43
1615024800000,1576.47,1560.13,1564.03,1563.93,47594465.17
1615028400000,1571.68,1557.03,1563.93,1564.07,40352199.53
1615032000000,1566.05,1534.29,1564.07,1542.18,82990631.82
1615035600000,1543.81,1513.03,1542.18,1528.55,72650818.05
1615039200000,1547.44,1525.45,1528.55,1541.65,48042842.19
1615042800000,1557,1540.17,1541.65,1544.41,44533936.13
1615046400000,1588.66,1540.62,1544.41,1580.2,118079792.55
1615050000000,1606.7,1576.7,1580.2,1600.98,104797323.38
1615053600000,1621,1599.2,1600.98,1615.63,101977581.21
1615057200000,1627.85,1607.68,1615.63,1620.71,78296812.12
1615060800000,1654.66,1620.71,1620.71,1653.09,164977933.73
1615064400000,1670,1635.26,1653.09,1642.97,109147276.35
1615068000000,1671.58,1636.49,1642.97,1665.29,68260034.58
1615071600000,1670.12,1642.38,1665.29,1650.35,74081921.6
1615075200000,1687,1650.35,1650.35,1671,98239705.72
1615078800000,1677.58,1636.09,1671,1641.96,93311128.53
1615082400000,1669.45,1640.49,1641.96,1656.1,55902613.43
1615086000000,1664.74,1642.26,1656.1,1648.98,45947203.09
1615089600000,1660,1646.93,1648.98,1656.85,44617170.48
1615093200000,1668.43,1648.21,1656.85,1663.31,44156846.68
1615096800000,1669.2,1650.55,1663.31,1662.99,37103844.5
1615100400000,1687.41,1657.69,1662.99,1684.54,54671627.52
1615104000000,1696,1666.26,1684.54,1668.45,86372794.61
1615107600000,1685,1668.45,1668.45,1684.1,63679278.79
1615111200000,1689.54,1667.88,1684.1,1675.01,58380126.01
1615114800000,1680.47,1661.72,1675.01,1678.36,45361044.73
1615118400000,1680,1658.75,1678.36,1669.22,48195116.64
1615122000000,1669.22,1655.18,1669.22,1663.43,51620304.18
1615125600000,1679,1630.35,1663.43,1648.96,102748486.81
1615129200000,1653.49,1635,1648.96,1652,51423004.36
1615132800000,1677.33,1651.72,1652,1669.16,67771245.99
1615136400000,1677.61,1662.56,1669.16,1675.99,37911541.37
1615140000000,1676,1654.07,1675.99,1655.52,35891438.15
1615143600000,1663,1640.84,1655.52,1658.26,45222646.51
1615147200000,1658.26,1633,1658.26,1649.31,54067418.74
1615150800000,1665.46,1647.02,1649.31,1664.14,31006032.24
1615154400000,1685.36,1660.28,1664.14,1678.61,38548300.89
1615158000000,1734.16,1677.99,1678.61,1726.16,122839298.24
1615161600000,1750.57,1726.05,1726.16,1742.21,121689451.59
1615165200000,1752.5,1730.06,1742.21,1736.8,81470945.26
1615168800000,1738.27,1710.87,1736.8,1723.35,76854068.61
1615172400000,1728.59,1712.01,1723.35,1723.68,52203179.26
1615176000000,1730,1710,1723.68,1728.39,63230772.42
1615179600000,1755.22,1728.39,1728.39,1749.86,94313550.31
1615183200000,1754,1715.66,1749.86,1720.98,73806527.58
1615186800000,1729,1681.41,1720.98,1690.11,161372887.29
1615190400000,1696.83,1664.96,1690.11,1685.45,96674998.44
1615194000000,1694.75,1670,1685.45,1689.13,70103290.95
1615197600000,1719.87,1680.47,1689.13,1710.66,78408086.37
1615201200000,1727.74,1703.62,1710.66,1723.5,64924674.55
1615204800000,1731.89,1700,1723.5,1710.49,85919892.41
1615208400000,1736.25,1709.67,1710.49,1736.03,81575967.21
1615212000000,1749,1710,1736.03,1733.6,91358759.83
1615215600000,1751.21,1721.62,1733.6,1742.06,104328494.61
1615219200000,1748,1722.35,1742.06,1729.11,69561970.42
1615222800000,1742.33,1723.59,1729.11,1734.67,47291307.07
1615226400000,1747.9,1731.94,1734.67,1741.81,54170531.22
1615230000000,1780,1741.46,1741.81,1773.6,100634482.16
1615233600000,1779,1764.2,1773.6,1771.26,64657275.32
1615237200000,1793,1766.66,1771.26,1789.3,69177836.73
1615240800000,1794.95,1771.46,1789.3,1788.13,45756945.85
1615244400000,1843.59,1785.09,1788.13,1833.18,145656233.19
1615248000000,1843.88,1807.14,1833.18,1814.91,98963888.75
1615251600000,1858,1813.66,1814.91,1843.93,119376619.06
1615255200000,1850.31,1833,1843.93,1841.82,77031364.18
1615258800000,1859.61,1838.39,1841.82,1848,90146829.65
1615262400000,1849.97,1823.03,1848,1836.1,62192560.21
1615266000000,1852,1835.08,1836.1,1841.92,63928745.7
1615269600000,1846.34,1827.65,1841.92,1829.83,51854785.3
1615273200000,1832.9,1810.34,1829.83,1811.44,80543474.79
1615276800000,1836.13,1809.7,1811.44,1833.62,74207733.15
1615280400000,1840,1824.52,1833.62,1828.76,62872788.21
1615284000000,1835,1812.14,1828.76,1824.82,63880804.44
1615287600000,1833.19,1818.22,1824.82,1827.21,41378872
1615291200000,1827.25,1798.2,1827.21,1804.97,64844665.94
1615294800000,1841.33,1800.51,1804.97,1839.21,74080127.81
1615298400000,1841.27,1824.44,1839.21,1829.84,60839686.67
1615302000000,1833.37,1812.96,1829.84,1832.38,62808055
1615305600000,1847.31,1815,1832.38,1831.41,70724765.38
1615309200000,1839.37,1814.05,1831.41,1815.45,58396375.67
1615312800000,1824.97,1809.77,1815.45,1820.16,42204507.02
1615316400000,1831.94,1816.33,1820.16,1828.05,33120242.51
1615320000000,1841,1825.11,1828.05,1834.35,41684951.38
1615323600000,1836.99,1816.47,1834.35,1823.96,43733699.89
1615327200000,1845.5,1821.83,1823.96,1845.43,45179533.71
1615330800000,1870.77,1837.59,1845.43,1870.51,86291173.02
1615334400000,1877.69,1862.65,1870.51,1869.36,71451636.47
1615338000000,1874.8,1817.45,1869.36,1826.15,99978000.43
1615341600000,1826.16,1771,1826.15,1795.56,145534931.97
1615345200000,1803.68,1757,1795.56,1777.33,93987997.38
1615348800000,1797.59,1767.16,1777.33,1792.36,58396864.38
1615352400000,1805.47,1783.31,1792.36,1800.72,57698315.41
1615356000000,1813.81,1795.05,1800.72,1806.86,44548700.86
1615359600000,1815.42,1803,1806.86,1806.51,48001511.82
1615363200000,1825.87,1797.44,1806.51,1823.13,50466802.97
1615366800000,1839.96,1812,1823.13,1832.54,63588075.94
1615370400000,1835.49,1815.08,1832.54,1816.99,50086306.45
1615374000000,1820.09,1803.62,1816.99,1814.86,55143416.43
1615377600000,1829.96,1809.78,1814.86,1819.28,60901068.12
1615381200000,1848.61,1816,1819.28,1844.35,75414215.46
1615384800000,1846.86,1826.48,1844.35,1842.06,64513223.99
1615388400000,1850,1827,1842.06,1831,84025288.46
1615392000000,1845.99,1820.75,1831,1844.34,70808640.83
1615395600000,1870.2,1838.2,1844.34,1852.74,108731010.7
1615399200000,1859.41,1834.41,1852.74,1842.52,51079243.22
1615402800000,1859.51,1835.79,1842.52,1838.92,53834880.56
1615406400000,1841.96,1794,1838.92,1804.45,89006482.52
1615410000000,1820.95,1762.83,1804.45,1816.06,102312690.57
1615413600000,1834.14,1811.08,1816.06,1830.96,37146238.39
1615417200000,1833.26,1789.6,1830.96,1795.12,69575331.94
1615420800000,1807.38,1769,1795.12,1779.83,89901088.5
1615424400000,1791.77,1764,1779.83,1785.99,58533254.09
1615428000000,1802.99,1777.67,1785.99,1800.99,42563970.19
1615431600000,1805.27,1785.01,1800.99,1802.35,39500702.47
1615435200000,1816.49,1792.79,1802.35,1800.62,50100310.28
1615438800000,1800.75,1775.28,1800.62,1779.39,43118505.73
1615442400000,1790,1770.09,1779.39,1786.39,45556533.65
1615446000000,1790.6,1765,1786.39,1766.37,59901279.2
1615449600000,1767.86,1725,1766.37,1746.63,129316889.88
1615453200000,1750.74,1734.13,1746.63,1736.64,56805773.93
1615456800000,1766.29,1733.47,1736.64,1765.7,73461284.63
1615460400000,1781.88,1762.48,1765.7,1779.14,70970910.24
1615464000000,1795,1765.23,1779.14,1789,66685715.38
1615467600000,1816.87,1788.99,1789,1811.45,71274984.14
1615471200000,1821,1797.75,1811.45,1807.19,78567458.6
1615474800000,1815,1768,1807.19,1795.16,100071584.55
1615478400000,1805.7,1785.14,1795.16,1793.31,83993470.07
1615482000000,1803,1779.06,1793.31,1795.1,67940267.31
1615485600000,1818.54,1788.5,1795.1,1811.21,72610154.67
1615489200000,1816.72,1784.25,1811.21,1793.48,58478995.27
1615492800000,1816.14,1789.28,1793.48,1810.05,57602642.38
1615496400000,1843.58,1810.05,1810.05,1838.54,109415868.84
1615500000000,1846.7,1813.99,1838.54,1825.87,52057458.35
1615503600000,1839.45,1820.18,1825.87,1825.78,48598355.75
1615507200000,1841.88,1794.35,1825.78,1815.96,81919266.77
1615510800000,1825,1802.41,1815.96,1809.25,56359629.51
1615514400000,1819.43,1802.9,1809.25,1817.66,39550344.26
1615518000000,1825.41,1808,1817.66,1818.09,38995577.93
1615521600000,1822.37,1798.69,1818.09,1805.05,41758163.91
1615525200000,1812.66,1795.98,1805.05,1810.31,38501535.97
1615528800000,1817.54,1803.29,1810.31,1808.23,40178526.86
1615532400000,1808.23,1786,1808.23,1794.36,58210132.52
1615536000000,1804.49,1776.69,1794.36,1794.25,70713382.92
1615539600000,1800,1779.44,1794.25,1786.11,47389268.28
1615543200000,1786.21,1756,1786.11,1780.67,86296200.09
1615546800000,1791.77,1769.69,1780.67,1773.94,66134282.95
1615550400000,1784.32,1764,1773.94,1769.97,65654202.05
1615554000000,1769.99,1719.72,1769.97,1745.97,180439236.21
1615557600000,1755.01,1733.09,1745.97,1754.34,78500800.33
1615561200000,1780,1746.03,1754.34,1775.47,77637422.19
1615564800000,1783.17,1770.25,1775.47,1773.89,77626973.05
1615568400000,1785.22,1760.17,1773.89,1765.44,55348100.38
1615572000000,1785.48,1758.34,1765.44,1773.08,56247944.52
1615575600000,1781,1739,1773.08,1739,92087300.85
1615579200000,1751.86,1723.22,1739,1741.16,79864814.51
1615582800000,1761.54,1728.49,1741.16,1757,52424572.12
1615586400000,1767.78,1753.37,1757,1759.32,24833126.21
1615590000000,1775,1758,1759.32,1766.1,36202258.04
1615593600000,1768.3,1736.83,1766.1,1752.73,53605612.19
1615597200000,1754.13,1727.75,1752.73,1738.96,50276724.26
1615600800000,1752.59,1736.86,1738.96,1749.03,31475325.37
1615604400000,1763.69,1745.43,1749.03,1759.29,31303952.9
1615608000000,1772.97,1748.24,1759.29,1771.49,37676235.79
1615611600000,1782.5,1767.2,1771.49,1771.66,41148779.53
1615615200000,1775.99,1764.36,1771.66,1771.85,25430788.57
1615618800000,1790.61,1766.19,1771.85,1790.17,43440623.04
1615622400000,1799,1779.67,1790.17,1785.88,48316466.22
1615626000000,1791.99,1781.59,1785.88,1789.99,37489552.29
1615629600000,1862.21,1788.3,1789.99,1860.68,217047635.77
1615633200000,1889.01,1856.52,1860.68,1871.8,181241390.22
1615636800000,1900,1848.81,1871.8,1881.67,165959348.15
1615640400000,1892.04,1866.15,1881.67,1883.37,80793252.86
1615644000000,1893.7,1877.09,1883.37,1877.1,57631113.66
1615647600000,1890.32,1861.53,1877.1,1876.06,66921917.48
1615651200000,1893.14,1871.91,1876.06,1883.83,58475151.24
1615654800000,1915.9,1883.57,1883.83,1913.51,85579018.85
1615658400000,1920.35,1901.1,1913.51,1913.03,68101554.77
1615662000000,1928.52,1904.12,1913.03,1926.9,63976638.65
1615665600000,1944.3,1925.44,1926.9,1933.33,84648968.18
1615669200000,1936.77,1893.44,1933.33,1914.25,81346403.96
1615672800000,1923,1907.1,1914.25,1919.93,38583744.46
1615676400000,1942.3,1919.93,1919.93,1922.35,68082933.55
1615680000000,1933.1,1912.9,1922.35,1914.74,50779682.16
1615683600000,1914.74,1889,1914.74,1904.94,76512727.35
1615687200000,1910.38,1897.16,1904.94,1904.2,40649963.16
1615690800000,1919.48,1894,1904.2,1911,54378723.77
1615694400000,1911.27,1887.5,1911,1903.98,37829804.62
1615698000000,1907.05,1890,1903.98,1897.55,43636860.71
1615701600000,1899.48,1880,1897.55,1898.55,48264580.33
1615705200000,1904.35,1886.02,1898.55,1886.12,39472790.62
1615708800000,1901.82,1882.91,1886.12,1897.05,42181737.9
1615712400000,1907.87,1894.29,1897.05,1903.37,37842136.79
1615716000000,1905.45,1865.67,1903.37,1868.54,77270410.4
1615719600000,1880.34,1846.51,1868.54,1878.84,101909139.87
1615723200000,1886.37,1872,1878.84,1883.31,45271612.51
1615726800000,1884.22,1854,1883.31,1864.46,48489688.54
1615730400000,1882.5,1862.8,1864.46,1868.33,38465971.05
1615734000000,1870.12,1846.72,1868.33,1858.01,62539816.06
1615737600000,1868.81,1836,1858.01,1853.32,77248744.78
1615741200000,1866,1850,1853.32,1854.5,42909079.96
1615744800000,1878.96,1854.5,1854.5,1874.83,41749612.64
1615748400000,1877.77,1860.61,1874.83,1871.16,30343081.12
1615752000000,1878.44,1860.96,1871.16,1876.33,35794942.8
1615755600000,1878.94,1864,1876.33,1869.96,21464056.85
1615759200000,1885.82,1860,1869.96,1880.6,34075618.62
1615762800000,1893.95,1846.44,1880.6,1848.1,71273423
1615766400000,1882.52,1840,1848.1,1871.4,70454892.25
1615770000000,1890,1866.55,1871.4,1884.99,47807089.94
1615773600000,1891.44,1868.3,1884.99,1882.33,39289735.88
1615777200000,1889.79,1882.27,1882.33,1885.55,29770243.68
1615780800000,1891.76,1857,1885.55,1863.27,56908054.93
1615784400000,1866,1840.88,1863.27,1841.3,63939705.27
1615788000000,1851.22,1797.29,1841.3,1811.99,135705568.97
1615791600000,1812.7,1771.48,1811.99,1793.82,153642398.46
1615795200000,1809.92,1781.92,1793.82,1788.62,93464084.92
1615798800000,1796.91,1730,1788.62,1765.92,245699044.64
1615802400000,1781.53,1760.52,1765.92,1780.81,78638929.79
1615806000000,1785.05,1765.72,1780.81,1770,68780844.43
1615809600000,1781.33,1745.52,1770,1778.79,94330339.28
1615813200000,1793.9,1775,1778.79,1788.76,79395568.66
1615816800000,1804.54,1775.51,1788.76,1775.51,92138261.79
1615820400000,1788.48,1764.88,1775.51,1765.84,74245855.88
1615824000000,1789.37,1752,1765.84,1770.92,82901415.76
1615827600000,1777,1755.56,1770.92,1770.83,56434441.4
1615831200000,1788.77,1764.45,1770.83,1784.67,42676468.75
1615834800000,1793.84,1782.3,1784.67,1785.58,39747318.99
1615838400000,1806.5,1778.12,1785.58,1791.7,59272290.08
1615842000000,1803.18,1788,1791.7,1797.52,25802651.45
1615845600000,1803.18,1777.58,1797.52,1786.68,52270052.57
1615849200000,1809.65,1783.66,1786.68,1793.48,59293614.98
1615852800000,1804.45,1728.64,1793.48,1731.51,105189804.66
1615856400000,1754.87,1711.68,1731.51,1749.05,106492467.87
1615860000000,1758,1742.41,1749.05,1751.19,53886403.45
1615863600000,1754.44,1736.61,1751.19,1748.59,49381223.86
1615867200000,1759.74,1744.61,1748.59,1750.5,47915066.97
1615870800000,1758,1737.91,1750.5,1751.43,49635050.14
1615874400000,1793.49,1737,1751.43,1790.72,84817166.11
1615878000000,1803.9,1785.96,1790.72,1799.26,90877990.9
1615881600000,1819.5,1795.9,1799.26,1804.21,88455606.74
1615885200000,1817.85,1800.03,1804.21,1806.63,47216085.09
1615888800000,1810.26,1787,1806.63,1795.33,57195232.42
1615892400000,1800.86,1780.96,1795.33,1792.55,43413685.01
1615896000000,1796.1,1765.46,1792.55,1779.11,58857808.5
1615899600000,1793,1775.02,1779.11,1785.27,47518911.82
1615903200000,1795.88,1779.03,1785.27,1795.35,41593482.86
1615906800000,1807.08,1792,1795.35,1803.91,55203741.9
1615910400000,1813.76,1794.17,1803.91,1800.08,57108143.25
1615914000000,1806,1761.92,1800.08,1773.73,72728025.97
1615917600000,1782.75,1766.06,1773.73,1777.85,39453114.42
1615921200000,1787.63,1771.51,1777.85,1784.08,28028410.76
1615924800000,1800,1780.94,1784.08,1796.97,41352549.18
1615928400000,1799.5,1786.14,1796.97,1786.61,20824876.26
1615932000000,1799.83,1780.18,1786.61,1787.79,33631704.59
1615935600000,1807.86,1782,1787.79,1805.12,39350677.05
1615939200000,1812.81,1770.82,1805.12,1783.47,59251844.78
1615942800000,1786.96,1773.62,1783.47,1785,36040053.16
1615946400000,1787,1766.92,1785,1774.35,31369963.64
1615950000000,1778.46,1758.53,1774.35,1766.66,37152052.25
1615953600000,1776.61,1763,1766.66,1770.87,35398864.01
1615957200000,1780.87,1762.25,1770.87,1778.54,39535805.95
1615960800000,1787.49,1772.82,1778.54,1784.49,31727201.51
1615964400000,1786.65,1777.8,1784.49,1785.61,30705012.12
1615968000000,1794.96,1776.92,1785.61,1780.98,44363686
1615971600000,1784.95,1750.43,1780.98,1757.31,67880737.27
1615975200000,1769.46,1755.19,1757.31,1767.73,35393937.28
1615978800000,1768.36,1755,1767.73,1759.71,38945806.4
1615982400000,1769,1741.18,1759.71,1764.99,59004014.13
1615986000000,1776.46,1760.54,1764.99,1768.88,46750978.09
1615989600000,1777.83,1760.36,1768.88,1767.64,51831812.68
1615993200000,1778.04,1758.38,1767.64,1772.79,60985868.42
1615996800000,1794.34,1767.19,1772.79,1785.31,44735917.27
1616000400000,1794.3,1783.02,1785.31,1788.93,33116316.58
1616004000000,1825,1788.93,1788.93,1821.44,93298601.88
1616007600000,1838.79,1817.72,1821.44,1827.36,75755890
1616011200000,1838.88,1811.16,1827.36,1814.75,75710547.28
1616014800000,1829,1809.14,1814.75,1821.39,41802833.46
1616018400000,1827,1810,1821.39,1815.05,53133539.07
1616022000000,1826.91,1809.06,1815.05,1823.58,53827203.71
1616025600000,1838.89,1810.72,1823.58,1818.38,68446847.62
1616029200000,1833,1818.38,1818.38,1829.69,45220947.81
1616032800000,1850,1829.42,1829.69,1840.37,63383777.05
1616036400000,1845.4,1830,1840.37,1833.66,35284865.23
1616040000000,1844.18,1826.36,1833.66,1829.87,35860810.21
1616043600000,1834.29,1824.41,1829.87,1830.5,28664765.28
1616047200000,1833.67,1818.29,1830.5,1828.42,27945442.85
1616050800000,1828.98,1808.87,1828.42,1815.34,41929854.81
1616054400000,1821.87,1803.96,1815.34,1805.83,40244502.79
1616058000000,1818.44,1803.5,1805.83,1812.39,32800267.86
1616061600000,1821.53,1810.2,1812.39,1819.77,29766200.03
1616065200000,1819.95,1792.07,1819.77,1799.7,55408912.48
1616068800000,1800,1782,1799.7,1796.84,60614779.89
1616072400000,1801.2,1788.22,1796.84,1791.21,44386852.04
1616076000000,1800,1782.01,1791.21,1790.9,44151290.37
1616079600000,1825.91,1786,1790.9,1822.22,70246518.74
1616083200000,1832.09,1809.58,1822.22,1811,79256656.99
1616086800000,1822.83,1810,1811,1816.7,37241749.51
1616090400000,1823.57,1790,1816.7,1794.66,53846082.62
1616094000000,1797.84,1759.04,1794.66,1767.72,74033575.25
1616097600000,1781.08,1759.22,1767.72,1773.62,49980560.49
1616101200000,1789.02,1771,1773.62,1782.2,20632188.35
1616104800000,1795.92,1778,1782.2,1779.13,27185704.1
1616108400000,1792.67,1775.81,1779.13,1776.08,25813674.2
1616112000000,1777.66,1733.47,1776.08,1760.22,77664208.08
1616115600000,1778.31,1754.42,1760.22,1777.13,31096452
1616119200000,1786.49,1771.43,1777.13,1775.07,33824470.21
1616122800000,1784.27,1771.26,1775.07,1780.06,24094739.16
1616126400000,1791.78,1773.78,1780.06,1782.33,34342780.65
1616130000000,1806,1781.16,1782.33,1803.66,44447942.62
1616133600000,1809.76,1793.44,1803.66,1799.05,28356007.86
1616137200000,1802.67,1790.81,1799.05,1793.46,27373054.73
1616140800000,1816.26,1785.28,1793.46,1807.99,55252733.13
1616144400000,1818.97,1798.53,1807.99,1801.08,49772374.86
1616148000000,1815,1799.36,1801.08,1811.39,28953329.12
1616151600000,1821.85,1806.78,1811.39,1819.02,39774298.54
1616155200000,1827.6,1810,1819.02,1812.89,52678887.84
1616158800000,1813.94,1801,1812.89,1808.84,45013117.78
1616162400000,1818.77,1800,1808.84,1818.34,30604694.9
1616166000000,1825,1811.11,1818.34,1821.72,31301143.51
1616169600000,1829,1813.85,1821.72,1823.01,47268865.13
1616173200000,1825.65,1816.59,1823.01,1822,31306523.74
1616176800000,1825.99,1812.02,1822,1823.94,28592785.76
1616180400000,1828,1822,1823.94,1826.64,26257653.06
1616184000000,1840.61,1812.26,1826.64,1817.26,56992018.72
1616187600000,1831.24,1814.28,1817.26,1825.8,20624194.92
1616191200000,1825.99,1814.31,1825.8,1820.65,21939056.18
1616194800000,1821.75,1804.01,1820.65,1809.1,34270231.69
1616198400000,1817.78,1800.86,1809.1,1815.59,44281528.17
1616202000000,1828.3,1812,1815.59,1825.06,34369161.84
1616205600000,1835.93,1821.52,1825.06,1828.33,32673221.99
1616209200000,1833.97,1826.15,1828.33,1832.88,28806453.38
1616212800000,1842.98,1826.31,1832.88,1827.84,37000440.46
1616216400000,1829.57,1818.93,1827.84,1821.63,22723662.88
1616220000000,1826.72,1819.54,1821.63,1822.06,23823902.95
1616223600000,1827.19,1816.93,1822.06,1822.15,28431219.6
1616227200000,1830.06,1822.15,1822.15,1829.74,35829785.24
1616230800000,1834.98,1826.68,1829.74,1833.16,22414350.94
1616234400000,1835.87,1826.39,1833.16,1834.03,26548005.69
1616238000000,1845.9,1830.89,1834.03,1841.79,36631167.48
1616241600000,1844.56,1834.83,1841.79,1841.87,37613791.67
1616245200000,1868.83,1837.15,1841.87,1844.02,90371301.07
1616248800000,1851.75,1836.75,1844.02,1851.13,44446139.23
1616252400000,1858.38,1850.39,1851.13,1855.24,33289106.43
1616256000000,1859.28,1841.19,1855.24,1843.58,37108830.8
