time,open,volume
1614913200000,1480.97,37276778.89
1614916800000,1481.67,36918304.92
1614920400000,1465.48,67381786.3
1614924000000,1472.41,35433335.76
1614927600000,1479.99,39401248.66
1614931200000,1474.17,79231996.07
1614934800000,1456.06,42965779.77
1614938400000,1469.8,36176928.74
1614942000000,1471.51,31532613.05
1614945600000,1480.15,63371939.68
1614949200000,1482.47,69317046.97
1614952800000,1489.47,78023928.83
1614956400000,1493.41,54359920.27
1614960000000,1481.41,83977933.17
1614963600000,1477.98,66639269.99
1614967200000,1507.11,73138524.87
1614970800000,1521.66,48368323.05
1614974400000,1533.58,44315328.78
1614978000000,1533.36,38553258.76
1614981600000,1531.68,32555495.87
1614985200000,1536.38,41541925.36
1614988800000,1528.31,39790179.6
1614992400000,1542,24111824.55
1614999600000,1534.7,13935363.85
1615003200000,1531.7,26591857.97
1615006800000,1529.28,88984982.1
1615010400000,1574.67,67962460.14
1615014000000,1578.37,54034493.62
1615017600000,1589.31,80446555.16
1615021200000,1574.99,60210416.43
1615024800000,1564.03,47594465.17
1615028400000,1563.93,40352199.53
1615032000000,1564.07,82990631.82
1615035600000,1542.18,72650818.05
1615039200000,1528.55,48042842.19
1615042800000,1541.65,44533936.13
1615046400000,1544.41,118079792.55
1615050000000,1580.2,104797323.38
1615053600000,1600.98,101977581.21
1615057200000,1615.63,78296812.12
1615060800000,1620.71,164977933.73
1615064400000,1653.09,109147276.35
1615068000000,1642.97,68260034.58
1615071600000,1665.29,74081921.6
1615075200000,1650.35,98239705.72
1615078800000,1671,93311128.53
1615082400000,1641.96,55902613.43
1615086000000,1656.1,45947203.09
1615089600000,1648.98,44617170.48
1615093200000,1656.85,44156846.68
1615096800000,1663.31,37103844.5
1615100400000,1662.99,54671627.52
1615104000000,1684.54,86372794.61
1615107600000,1668.45,63679278.79
1615111200000,1684.1,58380126.01
1615114800000,1675.01,45361044.73
1615118400000,1678.36,48195116.64
1615122000000,1669.22,51620304.18
1615125600000,1663.43,102748486.81
1615129200000,1648.96,51423004.36
1615132800000,1652,67771245.99
1615136400000,1669.16,37911541.37
1615140000000,1675.99,35891438.15
1615143600000,1655.52,45222646.51
1615147200000,1658.26,54067418.74
1615150800000,1649.31,31006032.24
1615154400000,1664.14,38548300.89
1615158000000,1678.61,122839298.24
1615161600000,1726.16,121689451.59
1615165200000,1742.21,81470945.26
1615168800000,1736.8,76854068.61
1615172400000,1723.35,52203179.26
1615176000000,1723.68,63230772.42
1615179600000,1728.39,94313550.31
1615183200000,1749.86,73806527.58
1615186800000,1720.98,161372887.29
1615190400000,1690.11,96674998.44
1615194000000,1685.45,70103290.95
1615197600000,1689.13,78408086.37
1615201200000,1710.66,64924674.55
1615204800000,1723.5,85919892.41
1615208400000,1710.49,81575967.21
1615212000000,1736.03,91358759.83
1615215600000,1733.6,104328494.61
1615219200000,1742.06,69561970.42
1615222800000,1729.11,47291307.07
1615226400000,1734.67,54170531.22
1615230000000,1741.81,100634482.16
1615233600000,1773.6,64657275.32
1615237200000,1771.26,69177836.73
1615240800000,1789.3,45756945.85
1615244400000,1788.13,145656233.19
1615248000000,1833.18,98963888.75
1615251600000,1814.91,119376619.06
1615255200000,1843.93,77031364.18
1615258800000,1841.82,90146829.65
1615262400000,1848,62192560.21
1615266000000,1836.1,63928745.7
1615269600000,1841.92,51854785.3
1615273200000,1829.83,80543474.79
1615276800000,1811.44,74207733.15
1615280400000,1833.62,62872788.21
1615284000000,1828.76,63880804.44
1615287600000,1824.82,41378872
1615291200000,1827.21,64844665.94
1615294800000,1804.97,74080127.81
1615298400000,1839.21,60839686.67
1615302000000,1829.84,62808055
1615305600000,1832.38,70724765.38
1615309200000,1831.41,58396375.67
1615312800000,1815.45,42204507.02
1615316400000,1820.16,33120242.51
1615320000000,1828.05,41684951.38
1615323600000,1834.35,43733699.89
1615327200000,1823.96,45179533.71
1615330800000,1845.43,86291173.02
1615334400000,1870.51,71451636.47
1615338000000,1869.36,99978000.43
1615341600000,1826.15,145534931.97
1615345200000,1795.56,93987997.38
1615348800000,1777.33,58396864.38
1615352400000,1792.36,57698315.41
1615356000000,1800.72,44548700.86
1615359600000,1806.86,48001511.82
1615363200000,1806.51,50466802.97
1615366800000,1823.13,63588075.94
1615370400000,1832.54,50086306.45
1615374000000,1816.99,55143416.43
1615377600000,1814.86,60901068.12
1615381200000,1819.28,75414215.46
1615384800000,1844.35,64513223.99
1615388400000,1842.06,84025288.46
1615392000000,1831,70808640.83
1615395600000,1844.34,108731010.7
1615399200000,1852.74,51079243.22
1615402800000,1842.52,53834880.56
1615406400000,1838.92,89006482.52
1615410000000,1804.45,102312690.57
1615413600000,1816.06,37146238.39
1615417200000,1830.96,69575331.94
1615420800000,1795.12,89901088.5
1615424400000,1779.83,58533254.09
1615428000000,1785.99,42563970.19
1615431600000,1800.99,39500702.47
1615435200000,1802.35,50100310.28
1615438800000,1800.62,43118505.73
1615442400000,1779.39,45556533.65
1615446000000,1786.39,59901279.2
1615449600000,1766.37,129316889.88
1615453200000,1746.63,56805773.93
1615456800000,1736.64,73461284.63
1615460400000,1765.7,70970910.24
1615464000000,1779.14,66685715.38
1615467600000,1789,71274984.14
1615471200000,1811.45,78567458.6
1615474800000,1807.19,100071584.55
1615478400000,1795.16,83993470.07
1615482000000,1793.31,67940267.31
1615485600000,1795.1,72610154.67
1615489200000,1811.21,58478995.27
1615492800000,1793.48,57602642.38
1615496400000,1810.05,109415868.84
1615500000000,1838.54,52057458.35
1615503600000,1825.87,48598355.75
1615507200000,1825.78,81919266.77
1615510800000,1815.96,56359629.51
1615514400000,1809.25,39550344.26
1615518000000,1817.66,38995577.93
1615521600000,1818.09,41758163.91
1615525200000,1805.05,38501535.97
1615528800000,1810.31,40178526.86
1615532400000,1808.23,58210132.52
1615536000000,1794.36,70713382.92
1615539600000,1794.25,47389268.28
1615543200000,1786.11,86296200.09
1615546800000,1780.67,66134282.95
1615550400000,1773.94,65654202.05
1615554000000,1769.97,180439236.21
1615557600000,1745.97,78500800.33
1615561200000,1754.34,77637422.19
1615564800000,1775.47,77626973.05
1615568400000,1773.89,55348100.38
1615572000000,1765.44,56247944.52
1615575600000,1773.08,92087300.85
1615579200000,1739,79864814.51
1615582800000,1741.16,52424572.12
1615586400000,1757,24833126.21
1615590000000,1759.32,36202258.04
1615593600000,1766.1,53605612.19
1615597200000,1752.73,50276724.26
1615600800000,1738.96,31475325.37
1615604400000,1749.03,31303952.9
1615608000000,1759.29,37676235.79
1615611600000,1771.49,41148779.53
1615615200000,1771.66,25430788.57
1615618800000,1771.85,43440623.04
1615622400000,1790.17,48316466.22
1615626000000,1785.88,37489552.29
1615629600000,1789.99,217047635.77
1615633200000,1860.68,181241390.22
1615636800000,1871.8,165959348.15
1615640400000,1881.67,80793252.86
1615644000000,1883.37,57631113.66
1615647600000,1877.1,66921917.48
1615651200000,1876.06,58475151.24
1615654800000,1883.83,85579018.85
1615658400000,1913.51,68101554.77
1615662000000,1913.03,63976638.65
1615665600000,1926.9,84648968.18
1615669200000,1933.33,81346403.96
1615672800000,1914.25,38583744.46
1615676400000,1919.93,68082933.55
1615680000000,1922.35,50779682.16
1615683600000,1914.74,76512727.35
1615687200000,1904.94,40649963.16
1615690800000,1904.2,54378723.77
1615694400000,1911,37829804.62
1615698000000,1903.98,43636860.71
1615701600000,1897.55,48264580.33
1615705200000,1898.55,39472790.62
1615708800000,1886.12,42181737.9
1615712400000,1897.05,37842136.79
1615716000000,1903.37,77270410.4
1615719600000,1868.54,101909139.87
1615723200000,1878.84,45271612.51
1615726800000,1883.31,48489688.54
1615730400000,1864.46,38465971.05
1615734000000,1868.33,62539816.06
1615737600000,1858.01,77248744.78
1615741200000,1853.32,42909079.96
1615744800000,1854.5,41749612.64
1615748400000,1874.83,30343081.12
1615752000000,1871.16,35794942.8
1615755600000,1876.33,21464056.85
1615759200000,1869.96,34075618.62
1615762800000,1880.6,71273423
1615766400000,1848.1,70454892.25
1615770000000,1871.4,47807089.94
1615773600000,1884.99,39289735.88
1615777200000,1882.33,29770243.68
1615780800000,1885.55,56908054.93
1615784400000,1863.27,63939705.27
1615788000000,1841.3,135705568.97
1615791600000,1811.99,153642398.46
1615795200000,1793.82,93464084.92
1615798800000,1788.62,245699044.64
1615802400000,1765.92,78638929.79
1615806000000,1780.81,68780844.43
1615809600000,1770,94330339.28
1615813200000,1778.79,79395568.66
1615816800000,1788.76,92138261.79
1615820400000,1775.51,74245855.88
1615824000000,1765.84,82901415.76
1615827600000,1770.92,56434441.4
1615831200000,1770.83,42676468.75
1615834800000,1784.67,39747318.99
1615838400000,1785.58,59272290.08
1615842000000,1791.7,25802651.45
1615845600000,1797.52,52270052.57
1615849200000,1786.68,59293614.98
1615852800000,1793.48,105189804.66
1615856400000,1731.51,106492467.87
1615860000000,1749.05,53886403.45
1615863600000,1751.19,49381223.86
1615867200000,1748.59,47915066.97
1615870800000,1750.5,49635050.14
1615874400000,1751.43,84817166.11
1615878000000,1790.72,90877990.9
1615881600000,1799.26,88455606.74
1615885200000,1804.21,47216085.09
1615888800000,1806.63,57195232.42
1615892400000,1795.33,43413685.01
1615896000000,1792.55,58857808.5
1615899600000,1779.11,47518911.82
1615903200000,1785.27,41593482.86
1615906800000,1795.35,55203741.9
1615910400000,1803.91,57108143.25
1615914000000,1800.08,72728025.97
1615917600000,1773.73,39453114.42
1615921200000,1777.85,28028410.76
1615924800000,1784.08,41352549.18
1615928400000,1796.97,20824876.26
1615932000000,1786.61,33631704.59
1615935600000,1787.79,39350677.05
1615939200000,1805.12,59251844.78
1615942800000,1783.47,36040053.16
1615946400000,1785,31369963.64
1615950000000,1774.35,37152052.25
1615953600000,1766.66,35398864.01
1615957200000,1770.87,39535805.95
1615960800000,1778.54,31727201.51
1615964400000,1784.49,30705012.12
1615968000000,1785.61,44363686
1615971600000,1780.98,67880737.27
1615975200000,1757.31,35393937.28
1615978800000,1767.73,38945806.4
1615982400000,1759.71,59004014.13
1615986000000,1764.99,46750978.09
1615989600000,1768.88,51831812.68
1615993200000,1767.64,60985868.42
1615996800000,1772.79,44735917.27
1616000400000,1785.31,33116316.58
1616004000000,1788.93,93298601.88
1616007600000,1821.44,75755890
1616011200000,1827.36,75710547.28
1616014800000,1814.75,41802833.46
1616018400000,1821.39,53133539.07
1616022000000,1815.05,53827203.71
1616025600000,1823.58,68446847.62
1616029200000,1818.38,45220947.81
1616032800000,1829.69,63383777.05
1616036400000,1840.37,35284865.23
1616040000000,1833.66,35860810.21
1616043600000,1829.87,28664765.28
1616047200000,1830.5,27945442.85
1616050800000,1828.42,41929854.81
1616054400000,1815.34,40244502.79
1616058000000,1805.83,32800267.86
1616061600000,1812.39,29766200.03
1616065200000,1819.77,55408912.48
1616068800000,1799.7,60614779.89
1616072400000,1796.84,44386852.04
1616076000000,1791.21,44151290.37
1616079600000,1790.9,70246518.74
1616083200000,1822.22,79256656.99
1616086800000,1811,37241749.51
1616090400000,1816.7,53846082.62
1616094000000,1794.66,74033575.25
1616097600000,1767.72,49980560.49
1616101200000,1773.62,20632188.35
1616104800000,1782.2,27185704.1
1616108400000,1779.13,25813674.2
1616112000000,1776.08,77664208.08
1616115600000,1760.22,31096452
1616119200000,1777.13,33824470.21
1616122800000,1775.07,24094739.16
1616126400000,1780.06,34342780.65
1616130000000,1782.33,44447942.62
1616133600000,1803.66,28356007.86
1616137200000,1799.05,27373054.73
1616140800000,1793.46,55252733.13
1616144400000,1807.99,49772374.86
1616148000000,1801.08,28953329.12
1616151600000,1811.39,39774298.54
1616155200000,1819.02,52678887.84
1616158800000,1812.89,45013117.78
1616162400000,1808.84,30604694.9
1616166000000,1818.34,31301143.51
1616169600000,1821.72,47268865.13
1616173200000,1823.01,31306523.74
1616176800000,1822,28592785.76
1616180400000,1823.94,26257653.06
1616184000000,1826.64,56992018.72
1616187600000,1817.26,20624194.92
1616191200000,1825.8,21939056.18
1616194800000,1820.65,34270231.69
1616198400000,1809.1,44281528.17
1616202000000,1815.59,34369161.84
1616205600000,1825.06,32673221.99
1616209200000,1828.33,28806453.38
1616212800000,1832.88,37000440.46
1616216400000,1827.84,22723662.88
1616220000000,1821.63,23823902.95
1616223600000,1822.06,28431219.6
1616227200000,1822.15,35829785.24
1616230800000,1829.74,22414350.94
1616234400000,1833.16,26548005.69
1616238000000,1834.03,36631167.48
1616241600000,1841.79,37613791.67
1616245200000,1841.87,90371301.07
1616248800000,1844.02,44446139.23
1616252400000,1851.13,33289106.43
1616256000000,1855.24,37108830.8
1616259600000,1843.58,24078327.07
1616263200000,1844.99,20537251.56
1616266800000,1843.43,19017027.64
1616270400000,1847.84,52887668.8
1616274000000,1827.39,14588990.64
1616277600000,1833.52,25089208.97
1616281200000,1828.24,55844443.14
1616284800000,1806.1,60553809.87
1616288400000,1804.27,34571508.18
1616292000000,1801.07,54543060.8
1616295600000,1783.24,30099339.32
1616299200000,1787.12,51486752.96
1616302800000,1769.8,30696010.82
1616306400000,1776.94,36936866.13
1616310000000,1774.68,20701334.03
1616313600000,1779.33,25005593.75
1616317200000,1784.72,65277436.25
1616320800000,1763.88,34671345.58
1616324400000,1768.12,34799309.18
1616328000000,1772.52,34439903.23
1616331600000,1767.94,52394571.56
1616335200000,1784.88,26152010.98
1616338800000,1785.05,27593921.28
1616342400000,1789.44,34802504.61
1616346000000,1780.55,22492728.54
1616349600000,1788.87,23279349.85
1616353200000,1793.19,27589990.63
1616356800000,1795.97,29015225.32
1616360400000,1798.04,19761336.96
1616364000000,1809.06,26568404.54
1616367600000,1785.83,27518962.14
1616371200000,1782.98,44388784.2
1616374800000,1757.44,34034604.84
1616378400000,1763.58,27507707.34
1616382000000,1770.98,32405352.52
1616385600000,1782.93,32063369.66
1616389200000,1788.49,23138739.06
1616392800000,1788.72,20071951.02
1616396400000,1789.24,24712012.06
1616400000000,1789.16,26862185.57
1616403600000,1780.3,32728895.26
1616407200000,1782.09,49824786.37
1616410800000,1793.71,23987209.39
1616414400000,1795.49,36958058.31
1616418000000,1782.91,47182884.05
1616421600000,1777.66,30361977.76
1616425200000,1779.12,25724116.87
1616428800000,1778.63,54139761.29
1616432400000,1773.84,31203554.12
1616436000000,1780.66,31089843.05
1616439600000,1772.2,73525644.49
1616443200000,1737.86,126674792.11
1616446800000,1677.08,68722446.74
1616450400000,1679.77,73111763.53
1616454000000,1695.13,49359959.19
1616457600000,1680.97,54277587.74
1616461200000,1692.53,43596099.19
1616464800000,1708.14,40134596.34
1616468400000,1692.49,29097251.58
1616472000000,1702.19,29177896.37
1616475600000,1695.31,59185304.15
1616479200000,1677.7,65985999.89
1616482800000,1655.38,39796465.46
1616486400000,1679.36,37532904.46
1616490000000,1681.33,27128457.02
1616493600000,1687.3,27197514.64
1616497200000,1689.75,34820300.79
1616500800000,1687.35,51920079.61
1616504400000,1705.11,45910282.79
1616508000000,1708.23,41566533.79
1616511600000,1707.48,33190723.69
1616515200000,1702.93,53229877.99
1616518800000,1710.02,32875302.08
1616522400000,1715.51,33726037.98
1616526000000,1707.14,38497722.08
1616529600000,1705.86,38270421.7
1616533200000,1672.41,41896076.23
1616536800000,1667.81,49583348.98
1616540400000,1665.18,26925706.52
1616544000000,1668.08,54957505.45
1616547600000,1654.13,33681391.9
1616551200000,1674.01,24730197.51
1616554800000,1678.09,27268192.13
1616558400000,1678.89,31521181.88
1616562000000,1677.8,28413302.78
1616565600000,1672.85,44927338.29
1616569200000,1682.22,45048913.78
1616572800000,1695.16,55732464.87
1616576400000,1712.02,33683693.74
1616580000000,1711.68,30763761.26
1616583600000,1716,30570846.33
1616587200000,1714.86,65515972.46
1616590800000,1732.36,47024663.64
1616594400000,1723.99,26787371.91
1616598000000,1722.51,42963728.64
1616601600000,1721.33,44460756.11
1616605200000,1701,41687476.39
1616608800000,1695.36,47766123.58
1616612400000,1666.36,84275940.05
1616616000000,1635.56,133338972.46
1616619600000,1612.58,67726478.36
1616623200000,1613.08,151285544.79
1616626800000,1587.56,56899932.85
1616630400000,1581.84,46957933.21
1616634000000,1591.48,58090178.35
1616637600000,1555.1,63880294.57
1616641200000,1571.84,35871681.86
1616644800000,1572.15,29365224.28
1616648400000,1573.76,39357078.39
1616652000000,1587.16,36439601.88
1616655600000,1596.85,39178719.21
1616659200000,1573.96,48348642.17
1616662800000,1597.05,40027434.19
1616666400000,1610.48,40852493.15
1616670000000,1618.76,55122676.07
1616673600000,1592.46,102837864.61
1616677200000,1577.5,64233472.45
1616680800000,1597.61,57437954.78
1616684400000,1600.02,59566024.24
1616688000000,1594.95,69316822.53
1616691600000,1592.87,37920117.93
1616695200000,1603.84,42118226.65
1616698800000,1612.39,29669653.44
1616702400000,1605.05,31059824.88
1616706000000,1603.14,15740587.52
1616709600000,1609.86,45974368.63
1616713200000,1583.21,26136004.65
1616716800000,1585.74,50587109.75
1616720400000,1620.51,36458942.9
1616724000000,1627.09,32149594.78
1616727600000,1613.33,29173320.49
1616731200000,1618.73,26131658.42
1616734800000,1619.41,32061332.93
1616738400000,1623.49,26617219.26
1616742000000,1617.17,48251227.21
1616745600000,1629.54,45921934.06
1616749200000,1626.62,35252950.51
1616752800000,1618.77,30346796.56
1616756400000,1623.56,40813707.3
1616760000000,1617.82,36937890.07
1616763600000,1634.62,46854689.64
1616767200000,1647.73,32599653.03
1616770800000,1644.18,25792275.77
1616774400000,1641.28,55545521.83
1616778000000,1666.27,32966172.81
1616781600000,1663.67,26740016.38
1616785200000,1658.51,21711685.87
1616788800000,1664.4,34456919.53
1616792400000,1663.6,26578696.08
1616796000000,1689.99,36512180.63
1616799600000,1681.93,34246378.11
1616803200000,1698.84,62416581.66
1616806800000,1694.45,35408577.88
1616810400000,1691.3,26516218.78
1616814000000,1695.13,18149523.42
1616817600000,1693,21957144.29
1616821200000,1696.1,21384063.37
1616824800000,1700.37,23573308.46
1616828400000,1699.77,31729195.34
1616832000000,1692.06,31094943.42
1616835600000,1692.86,20604907.21
1616839200000,1697.77,26987957.53
1616842800000,1686.78,38317202.83
1616846400000,1681.12,43116902.96
1616850000000,1679.2,29414369.32
1616853600000,1683.66,24029224.87
1616857200000,1681.01,30093866.96
1616860800000,1682.5,61490195.64
1616864400000,1706.43,34738126.08
1616868000000,1710.59,24317042.47
1616871600000,1704.54,26295494.82
1616875200000,1704.16,28615955.07
1616878800000,1717.52,32167752.19
1616882400000,1728.27,30971850.45
1616886000000,1723.59,30165116.61
1616889600000,1712.63,28535740.08
1616893200000,1709.55,19290764.92
1616896800000,1711.55,20852112.71
1616900400000,1707.34,18655891.73
1616904000000,1710.97,21415135.51
1616907600000,1718.48,18314667.3
1616911200000,1721.77,18558002.57
1616914800000,1712.92,16161592.28
1616918400000,1718.06,17397743.5
1616922000000,1718.71,28298596.53
1616925600000,1713.37,26656464.11
1616929200000,1710.92,25169606.75
1616932800000,1703.23,38733849.3
1616936400000,1691.34,26974696.34
1616940000000,1694.49,24432077.25
1616943600000,1700.24,33422305.63
1616947200000,1709,25768144.31
1616950800000,1704.56,27535089.41
1616954400000,1702.54,36531380.11
1616958000000,1673.67,40226374.64
1616961600000,1675.03,24782382.19
1616965200000,1667.49,14099697.59
1616968800000,1674.34,21845360.42
1616972400000,1683.82,19178969.44
1616976000000,1687.01,22144846.09
1616979600000,1684.62,23711396.63
1616983200000,1684.51,24886225.39
1616986800000,1694.89,19659143.62
1616990400000,1696.12,19496532.65
1616994000000,1696.83,23335833.27
1616997600000,1688.72,19296245.23
1617001200000,1697.12,30827354.54
1617004800000,1704.24,62622132.37
1617008400000,1735.1,96665805.22
1617012000000,1758.01,72040020.33
1617015600000,1770.99,40367994.43
1617019200000,1764.29,58143985.84
1617022800000,1775,42854599.7
1617026400000,1781.61,35834358.78
1617030000000,1781.99,64187065.86
1617033600000,1787.86,96373038.52
1617037200000,1806.43,109177504.13
1617040800000,1834.45,83836063.3
1617044400000,1827.5,51280182.84
1617048000000,1816.08,54013880.06
1617051600000,1808.14,24339538.03
1617055200000,1808.85,27901699.3
1617058800000,1813.77,45235642.67
1617062400000,1816.74,42687136.54
1617066000000,1810.14,39686527.14
1617069600000,1807.5,50118322.87
1617073200000,1793.87,35898604.34
1617076800000,1797.25,40028732.09
1617080400000,1803.94,26834199.39
1617084000000,1808.37,44047521.52
1617087600000,1816.51,36014207.89
1617091200000,1818.01,43110146.03
1617094800000,1814.31,67120796.68
1617098400000,1834.29,94317522.8
1617102000000,1836.22,59806107.22
1617105600000,1848.79,40848238.57
1617109200000,1839.65,54171165.07
1617112800000,1832.76,46377185.96
1617116400000,1836.94,45846490.81
1617120000000,1830.61,40688501.05
1617123600000,1831.07,37192499.2
1617127200000,1834.91,33651742.91
1617130800000,1842.12,47326820.02
1617134400000,1858.27,44531871.6
1617138000000,1839.79,20052124.47
1617141600000,1844.81,23732033.7
1617145200000,1839.01,25173535.52
1617148800000,1840.46,43939319.98
1617152400000,1858.03,31230586.61
1617156000000,1847.62,42079231.13
1617159600000,1839.16,55239386.78
1617163200000,1823.17,33760527.28
1617166800000,1824.73,24606099.7
1617170400000,1832.24,55868352.06
1617174000000,1852.61,70499320.93
1617177600000,1813.89,108715547.12
1617181200000,1807.79,37343510.22
1617184800000,1807.81,45464973.64
1617188400000,1800.7,39966393.78
1617192000000,1808.83,37017904.53
1617195600000,1815.29,39262254.09
1617199200000,1829.05,40390029.71
1617202800000,1834.25,59516386.14
1617206400000,1849.09,55322081.21
1617210000000,1846.31,35379982.3
1617213600000,1853.07,100092330.17
1617217200000,1891.73,130432214.45
1617220800000,1900.63,123402822.24
1617224400000,1939.07,69443246.05
1617228000000,1929.99,67848591.4
1617231600000,1903.97,40627238.36
1617235200000,1919.37,50099522.37
1617238800000,1932.38,42457935.3
1617242400000,1939.81,46770449.02
1617246000000,1925.4,46204196.73
1617249600000,1922.8,57002885.26
1617253200000,1915.92,38459199.15
1617256800000,1909.12,38923702.04
1617260400000,1915.25,56086178.63
1617264000000,1926.31,120557750.46
1617267600000,1943.27,66806342.03
1617271200000,1937.52,56861736.79
1617274800000,1929.24,59333657.86
1617278400000,1920.07,49709692.85
1617282000000,1922,49068258.29
1617285600000,1934,52352092.99
1617289200000,1932.05,46866868.01
1617292800000,1944.39,56783641.3
1617296400000,1946.17,84435738.39
1617300000000,1940.3,159345273.15
1617303600000,1967.29,89665230.44
1617307200000,1974.12,55372820.76
1617310800000,1969.75,36065569.99
1617314400000,1963.45,39477682.69
1617318000000,1971.62,40045106.29
1617321600000,1968.05,52444057.78
