time,high,low,open,close,volume
1595440800000,321.295,314.05,315.53,320.33,4601
1595444400000,323.545,316.91,320.33,317.43,7635
1595509200000,337.795,317.43,317.43,321.205,4483
1595512800000,324.845,310.3,321.205,320.325,8502
1595516400000,321.785,316.56,320.325,316.855,5067
1595520000000,316.955,304.71,316.855,308.205,7601
1595523600000,311.495,301.785,308.205,303.845,6714
1595527200000,305.65,296.16,303.845,304.155,8088
1595530800000,306.38,300.535,304.155,302.305,6627
1595595600000,302.305,273.28,302.305,281.7,6986
1595599200000,291.535,280.55,281.7,291.34,9889
1595602800000,292.96,285.125,291.34,287.65,7072
1595606400000,287.95,283.57,287.65,285.24,5102
1595610000000,288.38,280.8,285.24,286.48,5601
1595613600000,290.435,285.105,286.48,286.535,5194
1595617200000,288.32,283.285,286.535,283.465,6180
1595854800000,295.94,282.72,283.465,295.8,4566
1595858400000,296.055,288.88,295.8,292.575,6866
1595862000000,292.575,283.245,292.575,288.35,5567
1595865600000,292.7,287.885,288.35,291.87,3433
1595869200000,296.515,291.255,291.87,296.47,4623
1595872800000,302.685,296.42,296.47,301.255,6402
1595876400000,309.555,300.96,301.255,307.9,7830
1595941200000,307.9,295.525,307.9,299.355,4941
1595944800000,306.47,298.725,299.355,304.025,7151
1595948400000,312.915,302.17,304.025,308.27,6137
1595952000000,309.31,303.965,308.27,307.905,4798
1595955600000,308.125,300.52,307.905,303.17,4994
1595959200000,303.265,298.68,303.17,302.14,5415
1595962800000,302.705,295.04,302.14,295.82,5348
1596027600000,303.825,295.82,295.82,300.995,1932
1596031200000,302.75,298.765,300.995,301.605,3740
1596034800000,306.85,300.87,301.605,305.175,4268
1596038400000,305.5,301.495,305.175,301.94,2547
1596042000000,302.755,300.08,301.94,300.85,2731
1596045600000,305.045,300.47,300.85,301.185,3583
1596049200000,301.885,298.185,301.185,300.275,3858
1596114000000,300.88,294.81,300.275,295.8,3276
1596117600000,298.03,294.25,295.8,296.51,5399
1596121200000,301.85,295.915,296.51,301.045,4356
1596124800000,302.615,299.025,301.045,300.765,3878
1596128400000,301.585,298.58,300.765,299.79,2409
1596132000000,300.345,297.99,299.79,299.27,3162
1596135600000,299.72,297.415,299.27,297.755,3345
1596200400000,302.33,297.155,297.755,298.765,3206
1596204000000,298.83,291.075,298.765,293.22,7127
1596207600000,296.785,292.69,293.22,293.15,5098
1596211200000,293.865,285.04,293.15,286.555,6497
1596214800000,289.51,286.09,286.555,286.93,4617
1596218400000,288.73,284.155,286.93,287.545,5610
1596222000000,287.88,285.615,287.545,286.0,5223
