conversion_line,base_line,lagging_span,leading_line1,leading_line2
332.2425,313.6625,301.19,270.595,252.3375
331.05,313.6625,299.985,269.8225,252.3375
329.8375,313.6625,298.84,269.24,252.3375
327.47,314.4375,299.37,269.18375,252.3375
319.56,314.4375,299.27,269.18375,252.3375
314.17,314.4375,316.7,269.4875,252.3375
314.0675,314.735,318.84,269.46625,252.3375
304.54,314.735,326.77,273.92375,252.3375
302.355,316.0025,328.895,273.93375,252.3375
302.355,316.0025,329.955,275.17,252.3375
301.1125,316.0025,325.53,275.17,252.3375
301.1125,318.41,324.16,275.5575,252.3375
301.1125,318.5825,322.985,277.2025,253.4975
304.2375,322.125,316.56,279.2625,253.4975
304.2375,326.1,318.815,283.21125,257.2975
303.6775,325.685,313.33,286.67875,260.765
303.6775,325.685,320.505,287.62,261.0725
303.6775,325.685,314.9,293.16,266.6125
303.6775,325.685,316.605,309.605,283.0575
303.6775,325.685,316.905,316.03625,288.285
303.6775,323.3175,315.53,316.1225,288.775
303.6775,315.82,320.33,317.89375,288.775
301.0575,310.43,317.43,319.88125,288.775
301.0575,310.3275,321.205,320.04625,288.775
302.8725,303.6775,320.325,322.53875,288.9775
302.8725,303.6775,316.855,322.9525,288.9775
302.8,303.6775,308.205,322.35625,297.2075
302.8,303.6775,303.845,321.75,297.2075
302.765,303.6775,304.155,320.95375,297.2075
302.465,303.6775,302.305,316.99875,297.36
301.365,303.6775,281.7,314.30375,297.36
308.915,307.5075,291.34,314.40125,297.9675
309.985,308.5775,287.65,309.6375,297.9675
313.95,312.5425,285.24,309.17875,306.8825
315.0125,313.605,286.48,309.17875,307.46
315.5425,314.135,286.535,308.5575,309.5425
315.5425,314.135,283.465,309.76125,309.5425
315.5425,314.135,295.8,309.8475,309.5425
323.9025,314.135,292.575,313.18125,309.5425
326.09,314.135,288.35,315.16875,313.6625
324.4075,314.135,291.87,314.68125,313.6625
324.4075,315.5425,296.47,314.68125,313.6625
324.4075,315.5425,301.255,314.68125,313.6625
324.395,315.5425,307.9,314.68125,313.6625
321.7325,315.5425,299.355,314.68125,313.6625
321.0475,315.5425,304.025,313.4975,313.6625
320.46,315.5425,308.27,309.74875,313.6625
319.22,315.5425,307.905,305.74375,313.6625
319.22,315.5425,303.17,305.6925,313.6625
319.57,315.5425,302.14,303.275,313.6625
319.57,315.5425,295.82,303.275,313.6625
319.08,315.5425,300.995,303.23875,313.6625
316.35,315.5425,301.605,303.23875,313.6625
313.4275,315.5425,305.175,303.22125,313.6625
313.4275,315.5425,301.94,303.07125,314.4375
311.755,316.13,300.85,302.52125,314.4375
306.37,310.745,301.185,308.21125,314.4375
306.37,310.745,300.275,309.28125,314.735
304.1375,308.9525,295.8,313.24625,314.735
302.4025,308.9525,296.51,314.30875,316.0025
298.0775,308.9525,301.045,314.83875,316.0025
296.0525,306.74,300.765,314.83875,316.0025
296.0525,306.055,299.79,314.83875,318.41
295.1275,305.4675,299.27,319.01875,318.5825
291.875,304.5775,297.755,320.1125,322.125
291.875,304.5775,298.765,319.27125,325.685
291.875,304.5775,293.22,319.975,325.685
292.395,304.5775,293.15,319.975,325.685
294.7875,304.5775,286.555,319.96875,325.685
298.11,304.5775,286.93,318.6375,325.685
300.2375,304.5775,287.545,318.295,325.685
300.2375,304.5775,286.0,318.00125,323.3175
300.4225,304.5775,0,317.38125,315.82
300.485,304.5775,0,317.38125,314.135
302.3925,304.5775,0,317.55625,314.135
305.4775,304.1375,0,317.55625,314.135
305.4875,302.4025,0,317.31125,314.135
305.4875,298.11,0,315.94625,314.135
305.4875,298.11,0,314.485,314.135
305.4875,298.11,0,314.485,314.135
305.4875,298.11,0,313.9425,314.135
305.305,298.11,0,308.5575,310.745
303.53,298.11,0,308.5575,310.745
303.0275,298.11,0,306.545,308.9525
301.6025,298.295,0,305.6775,308.9525
301.6025,298.295,0,303.515,308.9525
301.6025,298.295,0,301.39625,308.9525
301.6025,300.4225,0,301.05375,308.9525
299.985,300.4225,0,300.2975,308.9525
299.6075,300.4225,0,298.22625,308.9525
299.6075,300.485,0,298.22625,308.9525
299.5375,302.3925,0,298.22625,308.9525
298.915,302.5275,0,298.48625,308.9525
297.455,301.0675,0,299.6825,308.9525
295.2775,298.89,0,301.34375,308.9525
294.7475,298.5,0,302.4075,308.9525
293.835,298.075,0,302.4075,308.9525
0,0,0,302.5,308.9525
0,0,0,302.53125,308.9525
0,0,0,303.485,308.9525
0,0,0,304.8075,308.9525
0,0,0,303.945,308.9525
0,0,0,301.79875,308.9525
0,0,0,301.79875,308.9525
0,0,0,301.79875,308.9525
0,0,0,301.79875,308.9525
0,0,0,301.7075,308.9525
0,0,0,300.82,308.9525
0,0,0,300.56875,308.9525
0,0,0,299.94875,308.9525
0,0,0,299.94875,308.9525
0,0,0,299.94875,308.9525
0,0,0,301.0125,306.74
0,0,0,300.20375,306.055
0,0,0,300.015,305.4675
0,0,0,300.04625,304.5775
0,0,0,300.965,304.5775
0,0,0,300.72125,304.5775
0,0,0,299.26125,304.5775
0,0,0,297.08375,304.5775
0,0,0,296.62375,304.5775
0,0,0,295.955,304.5425
