time,open,volume
1628485200000,340.77,10657677.75
1628488800000,341.43,13523571.32
1628492400000,340.87,14960217.6
1628496000000,343.44,15883354.54
1628499600000,344.93,28566996.67
1628503200000,350.28,33603611.3
1628506800000,354.89,31865172.44
1628510400000,357.36,23060884.69
1628514000000,355.8,22472388.44
1628517600000,352.22,26421534.91
1628521200000,352.6,18625803.03
1628524800000,355.85,19507499.64
1628528400000,355.8,11584908.83
1628532000000,353.62,20345699.2
1628535600000,355.06,15422778.52
1628539200000,353.49,21476397.68
1628542800000,349.08,17389942.13
1628546400000,351.97,13090077.56
1628550000000,354.58,11504179.68
1628553600000,354.32,17533233.79
1628557200000,352.14,13121851.92
1628560800000,352.37,10499067
1628564400000,353.27,11043188.2
1628568000000,350.8,11286471.02
1628571600000,349.35,15616866.28
1628575200000,352.75,16977481.82
1628578800000,353.41,13764961.67
1628582400000,354.94,19980187.59
1628586000000,358.21,19355089.02
1628589600000,357.67,22241955.13
1628593200000,353.77,18152961.97
1628596800000,355.55,70182516.48
1628600400000,367.82,95148241.76
1628604000000,368.17,62293038.98
1628607600000,370.59,37771593.08
1628611200000,369.36,36353831.98
1628614800000,364.98,17289751.72
1628618400000,368.47,13304364.03
1628622000000,369.53,13969372.14
1628625600000,371.05,15529613.32
1628629200000,371.49,20125824.28
1628632800000,373.1,20480562.01
1628636400000,370.57,12541998.68
1628640000000,371.92,43721285.99
1628643600000,380,31260972.1
1628647200000,380.04,31391697.57
1628650800000,378.6,18522216.51
1628654400000,379.07,20259664.24
1628658000000,379.99,33561598.9
1628661600000,385.14,40547022.77
1628665200000,387.31,30310403.59
1628668800000,387.89,28296966.83
1628672400000,386.4,17974044.68
1628676000000,386.87,22240738.41
1628679600000,387.21,21391286.06
1628683200000,386.14,20324101.16
1628686800000,386.82,51165991.37
1628690400000,394.19,63486238.3
1628694000000,397.62,36162853.85
1628697600000,396.83,24388058.78
1628701200000,398.14,17453502.33
1628704800000,398.77,16289603.61
1628708400000,397.75,21406372.04
1628712000000,401.38,51614281.59
1628715600000,402.03,40497232.27
1628719200000,400.44,42852015.16
1628722800000,392.05,21234087.64
1628726400000,390.96,37634228.16
1628730000000,397.71,32460625.98
1628733600000,403.28,32343082.85
1628737200000,405.29,22378009.93
1628740800000,399.6,38239117.33
1628744400000,392.9,69952527.65
1628748000000,385.28,41932573.11
1628751600000,384.11,29954629.51
1628755200000,387.27,22652048.24
1628758800000,386.12,34705109.68
1628762400000,389.44,23096696.47
1628766000000,390.46,32418841.75
1628769600000,383.11,38113699.12
1628773200000,382.08,18525405.8
1628776800000,382,45353391.32
1628780400000,374.54,24596021.72
1628784000000,376.35,29754179.75
1628787600000,375.11,25059233.13
1628791200000,378.15,20497318.42
1628794800000,384.71,16021320.59
1628798400000,383.6,17058653.99
1628802000000,385.81,12649121.69
1628805600000,384.46,23935258.32
1628809200000,378.06,19697922.87
1628812800000,385.66,39294829.03
1628816400000,389.48,26469183.31
1628834400000,392.97,22748510.31
1628838000000,399.88,46169907.67
1628841600000,402.87,31943198.58
1628845200000,402.66,30937700.7
1628848800000,403.26,19221681.72
1628852400000,402.91,33128925.64
1628856000000,398.67,21421077.31
1628859600000,401.86,19287358.27
1628863200000,401.59,19174625.4
1628866800000,399.11,29347862.29
1628870400000,395.81,29585769.41
1628874000000,399.58,13831960.92
1628877600000,397.49,10222096.74
1628881200000,397.55,9427484.33
1628884800000,396.04,40540688.51
1628888400000,404.92,18054183.54
1628892000000,404.15,12338120.87
1628895600000,404.74,31576719.87
1628899200000,410.76,27846889.99
1628902800000,406.85,20755939.41
1628906400000,406.73,16298994.51
1628910000000,407.29,14307935.53
1628913600000,407.32,14480515.95
1628917200000,404.91,11959822.77
1628920800000,407.72,24869429.66
1628924400000,410.39,42083128.96
1628928000000,415.76,20316967.53
1628931600000,416.04,42584797.63
1628935200000,407.59,77167703.51
1628938800000,402.97,32297470.58
1628942400000,406.93,28888886.38
1628946000000,401.78,23751174.37
1628949600000,405.87,34509116.64
1628953200000,410.86,23123704.35
1628956800000,409.37,20169342.51
1628960400000,407.93,16635445.34
1628964000000,405.88,13005333.21
1628967600000,405.19,13353222.18
1628971200000,407.78,23269947.4
1628974800000,403.33,12056419.44
1628978400000,409.34,13661500.49
1628982000000,406.06,19617722.1
1628985600000,408.67,28346111.66
1628989200000,407.76,15723455.5
1628992800000,407.67,17776923.25
1628996400000,409.58,17221655.05
1629000000000,404.81,24287585.67
1629003600000,405.21,18508094.05
1629007200000,403.06,17929004.39
1629010800000,401.92,37915129.94
1629014400000,397.93,24479996.2
1629018000000,399.37,22775556.61
1629021600000,403.84,15624079.1
1629025200000,402.95,14907508
1629028800000,403.34,15010199.72
1629032400000,401.53,20922699.45
1629036000000,402.4,31657073.62
1629039600000,402.17,15004471
1629043200000,403.64,18634860.85
1629046800000,400.71,19577171.49
1629050400000,403.03,14764816.09
1629054000000,405.21,16582072.28
1629057600000,406.29,20928210.97
1629061200000,409.6,23695779.86
1629064800000,410.27,21188486.49
1629068400000,413.19,27899790.01
1629072000000,414.05,39788467.12
1629075600000,415.34,20162690.88
1629079200000,416.44,13553231.93
1629082800000,416.83,19378539.46
1629086400000,410.96,19650388.67
1629090000000,415.24,57275549.89
1629093600000,422.89,25335123.97
1629097200000,421.03,17886926.81
1629100800000,420.4,47713934.77
1629104400000,424.81,21520838.82
1629108000000,425.7,36570459.93
1629111600000,429.63,41514070.76
1629115200000,430.11,41450115.13
1629118800000,432,89437967.37
1629122400000,424.29,44563230.2
1629126000000,421.42,34173810.86
1629129600000,426.38,26580478.44
1629133200000,428.1,22612681.49
1629136800000,427.03,18815876.6
1629140400000,427.85,25730093.58
1629144000000,420.62,55342037.45
1629147600000,418.01,21214948.81
1629151200000,420.1,17265012.61
1629154800000,420.8,25401351.44
1629158400000,415.72,44552492.88
1629162000000,412.53,34960202.26
1629165600000,423.89,27525079.45
1629169200000,425.89,35400142.29
1629172800000,426.76,25097490.02
1629176400000,427.83,29850214.89
1629180000000,421.62,34231107.21
1629183600000,418.34,30640504.18
1629187200000,418.8,26294974.82
1629190800000,423.19,36479419.63
1629194400000,428.33,47216471.91
1629198000000,428.48,42299233.63
1629201600000,432.6,41727249.69
1629205200000,427.97,35631112.85
1629208800000,429.38,38540271.19
1629212400000,422.6,33068936.17
1629216000000,418.94,33102071.77
1629219600000,417.82,19673774.5
1629223200000,420.56,27269610.06
1629226800000,420.89,35400885.17
1629230400000,415.37,59420115.89
1629234000000,410.6,24899346.15
1629237600000,404.79,42975328.95
1629241200000,408.41,27630585.24
1629244800000,401.8,52906604.83
1629248400000,400.45,65831016.8
1629252000000,398.59,41762804.15
1629255600000,395.44,26256140.85
1629259200000,396.68,30456791.56
1629262800000,398.33,28919888.92
1629266400000,404.71,22019737.54
1629270000000,404.08,24049358.9
1629273600000,397.48,25503963.64
1629277200000,399.17,19256883.87
1629280800000,400.33,20993918.23
1629284400000,397.22,36639259.35
1629288000000,390.59,36251850.83
1629291600000,397.34,22545006.67
1629295200000,399.65,22565672.2
1629298800000,403.5,31045066.75
1629302400000,408.34,36848798.46
1629306000000,410.3,22244308.65
1629309600000,408.94,25405806.56
1629313200000,403.57,26681057.91
1629316800000,396.6,25036116.66
1629320400000,390.8,15682588.69
1629324000000,392.96,16932308.2
1629327600000,398.4,22603038.66
1629331200000,396.15,35373549.28
1629334800000,401.94,27081268.6
1629338400000,401.21,23589291.01
1629342000000,399.5,37886186.47
1629345600000,393.07,27098735.85
1629349200000,395.67,25212475.41
1629352800000,397.38,15082286.36
1629356400000,397.19,20986168.86
1629360000000,397.4,52289269.7
1629363600000,404.18,26912647.02
1629367200000,405,30244865.01
1629370800000,400.91,22004342.65
1629374400000,400.21,39947816.32
1629378000000,406.66,49214447.02
1629381600000,414.37,76353826.52
1629385200000,421.36,31197692.91
1629388800000,422.68,34989274.3
1629392400000,417.6,27271154.8
1629396000000,421.39,34916860.87
1629399600000,427.76,40542384.63
1629403200000,429.16,28401361.47
1629406800000,428.91,16145206.98
1629410400000,429.14,16497640.15
1629414000000,429.76,21616846.14
1629417600000,431.27,52705101.53
1629421200000,432.29,23808723.23
1629424800000,431.84,23386986.85
1629428400000,431.09,23591302.04
1629432000000,430.29,19666375.38
1629435600000,428.82,33018852.25
1629439200000,429.01,17812481.97
1629442800000,428.57,27281377.33
1629446400000,425.32,29294162.76
1629450000000,427.01,21498174.72
1629453600000,426.85,25441219.13
1629457200000,431.48,17329311.71
1629460800000,427.32,21097490.31
1629464400000,430.17,29220744
1629468000000,435.01,99671649.59
1629471600000,448.16,41491181.93
1629475200000,447.48,59410855.65
1629478800000,447.9,26028431.59
1629482400000,448.93,31443161.73
1629486000000,444.89,21065913.87
1629489600000,448.83,19491902
1629493200000,448.8,26963986.32
1629496800000,457.5,32327956.06
1629500400000,452.96,18789591.54
1629504000000,454.93,40875419.33
1629507600000,446.25,20897668.3
1629511200000,450.86,21969363.68
1629514800000,449.64,25795349.08
1629518400000,455.17,37202401.05
1629522000000,452.65,38097419.95
1629525600000,458.66,25524584.97
1629529200000,455,20955854.23
1629532800000,459.08,27115040.6
1629536400000,456.89,24624139.38
1629540000000,454.8,25820071.56
1629543600000,457.51,59815087.14
1629547200000,448.32,42765933.52
1629550800000,458.44,26339040.07
1629554400000,456.27,30670146.3
1629558000000,451.28,19855183.18
1629561600000,454.33,23418400.23
1629565200000,454.85,16375832.46
1629568800000,454.48,25116647.53
1629572400000,451.88,22450764.91
1629576000000,447.66,25190433.77
1629579600000,446.63,12742514.1
1629583200000,451.47,14693264.46
1629586800000,453.63,17719275.81
1629590400000,448.74,21351343.33
1629594000000,452.55,18648683.26
1629597600000,453.03,16038778.66
1629601200000,449.85,18529165.74
1629604800000,448.13,13519923.45
1629608400000,451.76,13511794.46
1629612000000,451.49,22180957.64
1629615600000,455.51,19064254.16
1629619200000,455.68,22730241.23
1629622800000,453.88,19113755.42
1629626400000,457.35,25980048.19
1629630000000,454.51,14487220.44
1629633600000,455.64,25724470.88
1629637200000,451.07,26082509.27
1629640800000,451.04,45104604.95
1629644400000,441.45,43295723.76
1629648000000,444.06,26935173.28
1629651600000,443.92,15671461.61
1629655200000,443.56,21951607
1629658800000,440.63,12518398.02
1629662400000,443.6,13899796.71
1629666000000,440.42,11717707.62
1629669600000,443.55,18242499.01
1629673200000,446.63,23310055.07
1629676800000,448.68,27615127.88
1629680400000,450.76,30019296.17
1629684000000,453.69,26987401.96
1629687600000,456.11,61018538.14
1629691200000,463.46,108187569.69
1629694800000,477.63,90779821.97
1629698400000,479.17,45695542.12
1629702000000,480.94,53667769.8
1629705600000,485.24,41613636.73
1629709200000,488.96,106579226.2
1629712800000,502.79,113083568.44
1629716400000,496.31,47934615.67
1629720000000,498.7,34364388.69
1629723600000,498.12,68429053.56
1629727200000,500.06,83559500.44
1629730800000,491.28,60925058.25
1629734400000,497.38,46667689.22
1629738000000,500.46,31434246.13
1629741600000,497.42,58898552.19
1629745200000,505.94,36111968.92
1629748800000,499.42,44659257.13
1629752400000,505.96,22238319.32
1629756000000,508.02,29699730.99
1629759600000,502.93,28183151.21
1629763200000,499.06,47319212.23
1629766800000,495.69,35130309.78
1629770400000,493.65,29062316.05
1629774000000,494.98,25089628.57
1629777600000,494.88,32073540.94
1629781200000,498.66,21967693.88
1629784800000,497.33,42317476.17
1629788400000,496.66,28550713.16
1629792000000,496.23,22744590.46
1629795600000,496.56,32474759.2
1629799200000,493,37929501.27
1629802800000,487.99,37015418.72
1629806400000,493.89,37840945.85
1629810000000,490.75,73931493.19
1629813600000,482.97,73351953.39
1629817200000,481.01,54680084.28
1629820800000,472.95,101839768.53
1629824400000,468.44,58300860.57
1629828000000,467.88,36213919.19
1629831600000,474.13,50466302.73
1629835200000,478.05,38147829.13
1629838800000,478.71,25040594.13
1629842400000,476.71,30930008.22
1629846000000,480.09,33380420.17
1629849600000,471.62,40845238.89
1629853200000,478.97,27754626.25
1629856800000,479.05,36939808.03
1629860400000,482.18,28610393.96
1629864000000,476.81,33548302.64
1629867600000,480.31,37103359.31
1629871200000,489.23,49980722.27
1629874800000,493.25,54811758.39
1629878400000,487.96,76027303.28
1629882000000,472.95,66298549.61
1629885600000,473.17,42819695.98
1629889200000,476.9,31702274.65
1629892800000,479.74,49101598.28
1629896400000,488,63413990.08
1629900000000,486.24,129514117.35
1629903600000,503.35,74757870.56
1629907200000,502.47,56894156.05
1629910800000,504.11,41676329.69
1629914400000,503.73,25180085.62
1629918000000,503.69,34214715.83
1629921600000,499.56,31545889.38
1629925200000,498.16,21068920.43
1629928800000,502.96,21372811.59
1629932400000,499.82,21971446.57
1629936000000,503.19,82366371.92
1629939600000,516.75,45202148.38
1629943200000,508.9,37771840.57
1629946800000,510.06,90774155.85
1629950400000,493.2,61605293.07
1629954000000,492.56,73663168.74
1629957600000,485.56,44035301.98
1629961200000,483.3,63419752.97
1629964800000,482.9,50184126.57
1629968400000,483.3,32597703.94
1629972000000,480.5,44761950.92
1629975600000,485.6,37198808.64
1629979200000,483.6,84274721.61
1629982800000,484.8,36673435.51
1629986400000,491.6,43009235.86
1629990000000,483.8,38928613.57
1629993600000,481.2,51269297.88
1629997200000,479.8,28719937.7
1630000800000,482.6,27529550.94
1630004400000,481,20061413.53
1630008000000,479.3,19497795.2
1630011600000,481.2,23166950.29
1630015200000,484.4,21469513.06
1630018800000,482.4,32925154.11
1630022400000,478.1,77031206.12
1630026000000,480.9,54945551.96
1630029600000,481.7,23676297.12
1630033200000,481.5,38224360.5
1630036800000,474.3,29913345.4
1630040400000,473.9,26367891.36
1630044000000,477.2,23695321.73
1630047600000,478.5,40894564.25
1630051200000,481,26372855.85
1630054800000,478,22666785.08
1630058400000,477.5,23061172.21
1630062000000,479.7,36988832.51
1630065600000,482.2,30827165.76
1630069200000,482.9,28890121.66
1630072800000,481.6,67581754.03
1630076400000,490.3,38762137.91
1630080000000,489,28245649.5
1630083600000,487.9,18343341.76
1630087200000,488,13950704.69
1630090800000,488.6,13969014.05
1630094400000,486.9,26477375.72
1630098000000,491.8,17118349.45
1630101600000,493.2,16757976.53
1630105200000,492.5,23109674.64
1630108800000,494.5,30143529.45
1630112400000,492.1,17432438.68
1630116000000,491.1,18333323.94
1630119600000,487.5,18205957.65
1630123200000,487.7,14844351
1630126800000,488.9,14924911.24
1630130400000,486.4,21882879.99
1630134000000,488.7,12433388.18
1630137600000,486.6,18761509.55
1630141200000,487.5,24184232.9
1630144800000,485.7,14927224.27
1630148400000,486.4,23370937.61
1630152000000,484.2,27264090.06
1630155600000,488.5,15716837.66
1630159200000,487.3,24226430.95
1630162800000,485.2,18246670.24
1630166400000,486.1,27199028.5
1630170000000,488.2,17015620.5
1630173600000,487.3,13859769.81
1630177200000,485.4,13628482
1630180800000,485.2,10989826.29
1630184400000,487.1,11818929.08
1630188000000,487.9,14053233.34
1630191600000,484.9,11293563.96
1630195200000,486.2,30033507.15
1630198800000,494,27498246.58
1630202400000,493,23474995.28
1630206000000,487,28837495.65
1630209600000,481.7,24825540.04
1630213200000,481.6,15076166.58
1630216800000,484.4,13248270.32
1630220400000,485.3,14983106.19
1630224000000,487.5,19908606.14
1630227600000,487.5,17057428.47
1630231200000,488.7,11558114.38
1630234800000,487.9,14357312.31
1630238400000,484.5,17016483.74
1630242000000,485.3,12071251.06
1630245600000,484.7,16852647.28
1630249200000,480.6,15936958.37
1630252800000,483.3,30515519.66
1630256400000,482.8,28916537.59
1630260000000,479.3,10619318.25
1630263600000,480.4,12009429.38
1630267200000,482.1,11820964.89
1630270800000,481.9,14622362.29
1630274400000,480.4,15901484.83
1630278000000,482.5,14281369.15
1630281600000,479.7,22965425.8
1630285200000,473.3,18185927.62
1630288800000,476.6,12529280.7
1630292400000,476.9,23835994.6
1630296000000,473.8,18158953.29
1630299600000,474,14667451.75
1630303200000,477.5,17040824.41
1630306800000,476.3,16440880.09
1630310400000,478.4,15086002.15
1630314000000,478.1,13399014.42
1630317600000,477.1,13906091.23
1630321200000,476.7,24399810.75
1630324800000,474.4,40230513.25
1630328400000,465.6,30297211.48
1630332000000,467.9,28772751.43
1630335600000,467.1,19938127.42
1630339200000,472.4,28885904.06
1630342800000,474.2,21865518.15
1630346400000,474.8,22874691.03
1630350000000,477.5,23071099.74
1630353600000,478,21304614
1630357200000,479.9,15561595.87
1630360800000,477.7,20811126.17
1630364400000,470.1,47948258.98
1630368000000,460.3,41928837.52
1630371600000,456.9,20372589.99
1630375200000,455.9,18962746.98
1630378800000,457.5,17810204.83
1630382400000,461.4,22045560.17
1630386000000,460.9,18265565.06
1630389600000,462.6,46034160.16
1630393200000,458.4,38790752.99
1630396800000,468.2,37736552.36
1630400400000,465.5,33658376.42
1630404000000,462.4,22321323.62
1630407600000,462.4,40228617.74
1630411200000,470.4,28504718.14
1630414800000,469.4,36245189.29
1630418400000,475.1,58263740.13
1630422000000,468.9,28068094.65
1630425600000,472,31376236.95
1630429200000,470,27292744.51
1630432800000,466.1,18090787.02
1630436400000,468.6,17873162.74
1630440000000,468.4,18588904.77
1630443600000,464.2,25969687.86
1630447200000,462,19346446.64
1630450800000,462.2,19322551.52
1630454400000,463.9,34881241.35
1630458000000,457.2,26050376.29
1630461600000,459.8,15667011.19
1630465200000,460.7,16198210.37
1630468800000,463.2,18359055.64
1630472400000,465.4,33300911.43
1630476000000,469.7,22766052.4
1630479600000,467.8,19915480.58
1630483200000,468.4,19673405.98
1630486800000,469.6,34662738.38
1630490400000,473.9,26976404.96
1630494000000,472.7,47130336.35
1630497600000,481.5,43132823.24
1630501200000,481,30679080.86
1630504800000,479.1,25285865.39
1630508400000,477.8,17326033.59
1630512000000,479.4,43009846.52
1630515600000,484.9,45387111.3
1630519200000,484.3,20498274.88
1630522800000,484.9,20860648.71
1630526400000,484.4,12131389.68
1630530000000,484.6,16269686.2
1630533600000,487.5,17153300.41
1630537200000,484.6,20613476.88
1630540800000,489.4,46360598.68
