conversion_line,base_line,lagging_span,leading_line1,leading_line2
328.185,330.38,343.58,325.245,327.055
328.385,330.38,344.98,326.74,327.055
330.285,330.38,345.12,327.555,327.055
331.185,331.185,342.3,327.6325,327.055
331.77,331.77,340.97,327.9625,327.055
331.77,331.77,338.46,328.3375,327.055
332.69,331.77,340.76,328.9525,326.66
333.59,331.77,342.39,330.045,326.86
334.71,331.77,345.94,330.64,327.205
335.085,331.77,347.25,331.3875,327.205
336.345,331.77,349.59,331.4525,327.205
336.97,331.77,350.33,331.39,327.205
336.735,331.77,349.22,331.39,327.205
335.935,331.77,350.8,331.39,327.205
335.935,331.77,347.29,331.39,327.205
335.935,331.77,347.73,331.39,327.205
335.935,331.77,349.72,331.22,327.205
335.855,331.77,354.31,330.49,327.205
334.945,331.77,354.75,330.1825,327.205
334.945,331.77,356.28,328.9575,327.205
334.945,331.77,351.94,328.9875,327.205
334.4,331.77,349.81,329.3175,327.205
334.4,331.77,352.62,329.6475,327.205
334.4,332.69,351.71,329.625,327.205
337.37,335.315,351.84,329.49,327.205
338.56,337.625,349.2,329.2825,327.205
338.56,338.0,350.26,329.3825,328.295
339.13,339.13,351.52,330.3325,328.295
339.13,339.13,352.75,331.185,329.1
339.13,339.13,349.84,331.77,329.78
340.63,339.13,352.19,331.77,329.78
341.165,339.13,356.18,332.23,329.78
341.65,339.13,356.13,332.68,329.935
342.705,339.13,350.54,333.24,329.935
342.9,339.325,349.48,333.4275,329.975
344.13,340.555,353.87,334.0575,329.975
344.68,341.105,352.33,334.37,329.975
345.88,342.305,354.89,334.2525,329.975
345.88,342.305,358.05,333.8525,329.975
345.975,342.305,355.66,333.8525,329.975
346.425,342.305,352.48,333.8525,329.975
346.915,342.305,353.43,333.8525,329.975
349.925,343.58,350.96,333.8125,329.975
351.375,344.455,350.46,333.3575,329.975
351.88,344.455,354.41,333.3575,329.975
352.855,345.43,353.0,333.3575,329.975
352.855,345.43,345.95,333.085,330.035
352.855,346.93,346.44,333.085,330.695
352.875,347.465,342.11,333.545,331.445
352.055,347.95,341.57,336.3425,333.495
352.055,349.005,340.81,338.0925,334.685
352.055,349.005,340.04,338.28,334.685
352.055,349.005,339.96,339.13,335.255
352.055,349.005,343.2,339.13,335.255
349.685,349.005,343.84,339.13,335.255
349.685,349.005,341.79,339.88,335.255
350.605,349.1,335.87,340.1475,335.255
351.35,349.55,335.41,340.39,335.255
352.82,350.04,338.77,340.9175,335.255
352.97,351.775,339.2,341.1125,335.45
353.05,352.055,340.77,342.3425,336.68
353.05,352.055,341.43,342.8925,337.23
353.05,352.055,340.87,344.0925,338.43
353.75,352.055,343.44,344.0925,338.43
353.82,352.12,344.93,344.14,338.43
353.82,352.12,350.28,344.365,338.43
353.82,352.12,354.89,344.61,338.43
353.82,352.12,357.36,346.7525,339.705
354.435,352.12,355.8,347.915,340.58
354.7,352.12,352.22,348.1675,340.58
354.7,352.12,352.6,349.1425,341.555
352.76,352.12,355.85,349.1425,341.555
352.31,352.12,355.8,349.8925,341.555
349.39,350.69,353.62,350.17,341.555
347.28,349.35,355.06,350.0025,342.475
347.28,349.35,353.49,350.53,343.375
346.365,348.435,349.08,350.53,344.495
346.365,348.435,351.97,350.53,344.87
346.365,348.435,354.58,350.53,345.43
345.35,348.435,354.32,349.345,345.43
342.625,348.435,352.14,349.345,345.43
341.625,347.435,352.37,349.8525,345.43
339.33,346.51,353.27,350.45,345.43
339.33,346.51,350.8,351.43,345.43
339.33,346.51,349.35,352.3725,345.43
339.33,346.51,352.75,352.5525,345.43
339.33,346.51,353.41,352.5525,345.43
339.33,346.51,354.94,352.5525,345.43
339.33,346.51,358.21,352.9025,345.43
339.56,346.51,357.67,352.97,345.495
341.835,345.21,353.77,352.97,345.495
344.76,344.44,355.55,352.97,345.495
347.195,345.305,367.82,352.97,345.495
347.995,345.425,368.17,353.2775,345.495
348.155,345.425,370.59,353.41,345.495
348.155,345.425,369.36,353.41,345.495
349.06,345.425,364.98,352.44,345.495
349.91,345.425,368.47,352.215,345.495
351.09,345.425,369.53,350.04,346.995
353.545,345.425,371.05,348.315,347.53
354.39,345.425,371.49,348.315,348.015
353.23,345.425,373.1,347.4,348.435
352.125,345.425,370.57,347.4,348.435
352.125,345.425,371.92,347.4,348.435
352.125,345.425,380.0,346.8925,348.435
352.125,345.425,380.04,345.53,348.435
352.1,345.425,378.6,344.53,347.435
352.1,345.425,379.07,342.92,346.51
351.76,346.165,379.99,342.92,346.51
351.6,347.315,385.14,342.92,346.51
351.6,347.995,387.31,342.92,346.51
352.0,348.155,387.89,342.92,346.51
352.0,348.155,386.4,342.92,346.51
353.24,349.45,386.87,342.92,346.51
353.55,350.61,387.21,343.035,346.51
353.55,351.79,386.14,343.5225,346.51
353.55,353.15,386.82,344.6,346.51
358.0,357.6,394.19,346.25,346.51
362.3,361.9,397.62,346.71,346.51
363.21,361.9,396.83,346.79,346.51
363.83,361.9,398.14,346.79,346.51
364.955,361.9,398.77,347.2425,346.51
364.955,361.9,397.75,347.6675,346.51
364.955,361.9,401.38,348.2575,346.51
365.16,361.9,402.03,349.485,346.51
365.745,361.9,400.44,349.9075,346.51
368.96,361.9,392.05,349.3275,346.51
368.145,361.9,390.96,348.775,346.51
368.135,362.3,397.71,348.775,346.51
370.9,364.24,403.28,348.775,346.51
372.71,364.275,405.29,348.775,346.51
374.77,365.305,399.6,348.7625,346.51
375.74,365.305,392.9,348.7625,346.51
376.0,365.305,385.28,348.9625,346.51
378.115,367.42,384.11,349.4575,346.51
379.595,368.9,387.27,349.7975,346.51
379.97,370.185,386.12,350.0775,346.51
380.82,370.805,389.44,350.0775,346.51
383.495,371.93,390.46,351.345,346.51
383.495,371.93,383.11,352.08,346.51
383.495,371.93,382.08,352.67,346.51
384.17,372.135,382.0,353.35,346.125
387.935,375.385,374.54,357.8,350.575
392.945,381.585,376.35,362.1,354.875
392.945,381.585,375.11,362.555,354.875
392.945,381.585,378.15,362.865,354.875
392.945,381.585,384.71,363.4275,354.875
392.945,383.36,383.6,363.4275,354.875
393.22,384.665,385.81,363.4275,354.875
396.38,388.795,384.46,363.53,354.875
396.975,389.055,378.06,363.8225,354.875
397.935,389.055,385.66,365.43,354.875
397.935,389.055,389.48,365.0225,354.875
397.935,389.055,392.97,365.2175,354.875
397.935,389.905,399.88,367.57,356.815
397.935,392.58,402.87,368.4925,356.85
397.935,392.58,402.66,370.0375,357.88
397.935,392.58,403.26,370.5225,357.88
392.925,393.255,402.91,370.6525,357.88
391.84,393.11,398.67,372.7675,360.735
391.84,393.11,401.86,374.2475,363.365
391.84,393.11,401.59,375.0775,364.42
391.84,393.11,399.11,375.8125,364.58
391.84,393.11,395.81,377.7125,364.58
391.44,393.11,399.58,377.7125,365.485
389.5,393.11,397.49,377.7125,366.335
385.845,393.11,397.55,378.1525,367.515
382.105,390.155,396.04,381.66,371.54
382.105,390.155,404.92,387.265,374.525
382.105,390.155,404.15,387.265,374.525
382.105,390.155,404.74,387.265,374.525
382.105,390.155,410.76,387.265,374.525
381.935,390.155,406.85,388.1525,374.525
379.395,390.155,406.73,388.9425,374.8
379.395,390.155,407.29,392.5875,377.96
379.395,388.885,407.32,393.015,377.96
379.41,388.885,404.91,393.495,377.96
381.975,388.885,407.72,393.495,377.96
384.305,388.885,410.39,393.495,377.96
388.03,388.885,415.76,393.92,378.36
390.43,388.885,416.04,395.2575,378.36
390.53,388.485,407.59,395.2575,378.36
391.11,388.875,402.97,395.2575,378.36
391.23,388.995,406.93,393.09,378.36
392.23,388.995,401.78,392.475,378.36
394.655,388.995,405.87,392.475,378.36
397.94,388.995,410.86,392.475,378.36
399.105,388.995,409.37,392.475,379.27
399.48,388.995,407.93,392.475,379.89
399.48,388.995,405.88,392.275,381.015
399.48,388.995,405.19,391.305,381.015
399.48,388.995,407.78,389.4775,381.015
398.77,388.995,403.33,386.13,381.22
398.965,389.01,409.34,386.13,381.805
399.69,389.22,406.06,386.13,385.02
399.69,390.28,408.67,386.13,385.02
402.01,393.76,407.76,386.13,385.02
402.535,393.76,407.67,386.045,385.02
403.295,393.76,409.58,384.775,386.795
403.295,393.76,404.81,384.775,387.825
403.295,393.76,405.21,384.14,388.795
403.295,394.76,403.06,384.1475,389.055
407.54,397.185,401.92,385.43,389.055
407.825,400.69,397.93,386.595,389.055
410.98,404.835,399.37,388.4575,389.055
411.01,405.21,403.84,389.6575,389.905
410.68,405.68,402.95,389.5075,390.155
409.695,405.68,403.34,389.9925,390.155
409.4,405.68,401.53,390.1125,390.155
409.4,405.68,402.4,390.6125,390.155
409.4,405.68,402.17,391.825,390.155
409.4,405.68,403.64,393.4675,390.155
409.4,405.68,400.71,394.05,390.155
409.4,405.68,403.03,394.2375,390.155
409.4,406.205,405.21,394.2375,390.155
405.8,406.965,406.29,394.2375,390.155
405.8,406.965,409.6,394.2375,390.155
405.8,406.965,410.27,393.8825,390.155
405.8,406.965,413.19,393.9875,390.155
405.8,409.4,414.05,394.455,390.155
405.585,409.4,415.34,394.985,390.155
405.585,409.4,416.44,397.885,391.525
405.585,409.4,416.83,398.1475,391.525
405.585,409.4,410.96,398.5275,391.525
405.585,409.4,415.24,398.5275,391.525
405.585,409.4,422.89,398.5275,391.525
406.685,409.4,421.03,399.0275,391.525
406.25,409.4,420.4,402.3625,391.525
403.525,407.34,424.81,404.2575,391.745
403.47,407.34,425.7,407.9075,394.725
403.36,407.34,429.63,408.11,394.725
403.36,407.34,430.11,408.18,395.195
403.08,403.74,432.0,407.6875,395.195
400.765,403.74,424.29,407.54,395.195
400.74,403.74,421.42,407.54,395.195
401.425,403.74,426.38,407.54,395.195
401.425,403.74,428.1,407.54,395.195
401.565,403.525,427.03,407.54,395.195
402.43,403.525,427.85,407.54,395.195
402.43,403.525,420.62,407.8025,395.195
402.43,403.525,418.01,406.3825,395.195
403.8,403.525,420.1,406.3825,395.195
404.49,403.525,420.8,406.3825,395.195
406.15,404.59,415.72,406.3825,395.195
407.08,405.52,412.53,407.6,395.21
408.75,407.19,423.89,407.4925,395.21
408.75,407.19,425.89,407.4925,396.27
410.5,407.19,426.76,407.4925,397.43
411.345,407.19,427.83,407.4925,397.43
412.255,407.19,421.62,407.4925,397.43
416.055,410.14,418.34,407.4925,397.43
417.295,410.14,418.8,408.0425,397.43
417.595,410.14,423.19,407.825,398.43
418.94,411.485,428.33,405.4325,400.855
418.94,411.625,428.48,405.405,404.14
420.405,413.955,432.6,405.35,405.305
421.8,415.35,427.97,405.35,405.68
421.83,415.35,429.38,403.41,405.68
426.1,417.445,422.6,402.2525,405.68
427.775,417.445,418.94,402.24,405.68
428.295,418.0,417.82,402.5825,405.68
428.295,418.0,420.56,402.5825,405.68
428.735,418.0,420.89,402.545,405.68
428.735,418.0,415.37,402.9775,405.68
428.55,419.75,410.6,402.9775,405.68
424.88,420.595,404.79,402.9775,406.205
424.88,421.505,408.41,403.6625,406.965
421.05,422.355,401.8,404.0075,406.965
421.05,423.595,400.45,405.37,406.965
418.67,422.5,398.59,406.3,406.965
418.14,422.5,395.44,407.97,407.34
418.14,422.5,396.68,407.97,407.34
418.93,422.5,398.33,408.845,407.34
418.93,422.5,404.71,409.2675,407.34
418.93,422.5,404.08,409.7225,407.34
418.93,422.5,397.48,413.0975,410.14
418.93,422.5,399.17,413.7175,410.14
418.93,422.5,400.33,413.8675,410.14
421.025,422.5,397.22,415.2125,411.485
424.325,422.5,390.59,415.2825,411.485
425.455,422.5,397.34,417.18,412.95
425.965,422.5,399.65,418.575,414.345
425.965,422.5,403.5,418.59,414.345
425.965,422.5,408.34,421.7725,416.44
425.965,421.885,410.3,422.61,416.44
426.59,421.885,408.94,423.1475,416.44
425.835,421.885,403.57,423.1475,416.44
425.835,421.885,396.6,423.3675,416.44
424.55,421.885,390.8,423.3675,416.44
418.645,418.645,392.96,424.15,416.44
416.45,418.645,398.4,422.7375,416.44
414.77,417.27,396.15,423.1925,416.44
411.885,417.27,401.94,421.7025,416.44
410.0,415.385,401.21,422.3225,416.44
405.235,410.62,399.5,420.585,416.44
405.235,410.62,393.07,420.32,416.44
403.465,410.62,395.67,420.32,416.44
400.835,410.62,397.38,420.715,416.44
398.035,410.62,397.19,420.715,416.44
397.085,410.62,397.4,420.715,416.44
396.96,410.62,404.18,420.715,416.44
396.14,410.62,405.0,420.715,416.44
395.435,410.62,400.91,420.715,416.44
396.765,410.62,400.21,421.7625,416.44
396.765,410.62,406.66,423.4125,416.44
397.45,410.62,414.37,423.9775,416.58
397.45,410.62,421.36,424.2325,417.445
397.45,408.425,422.68,424.2325,417.445
399.195,408.12,417.6,424.2325,417.445
400.355,405.235,421.39,423.925,417.445
400.93,405.235,427.76,424.2375,417.445
400.93,405.235,429.16,423.86,418.0
400.93,405.235,428.91,423.86,418.0
401.43,403.465,429.14,423.2175,418.0
401.23,400.835,429.76,418.645,418.0
401.23,398.915,431.27,417.5475,419.26
401.23,398.915,432.29,416.02,417.885
401.23,398.915,431.84,414.5775,417.885
401.23,398.915,431.09,412.6925,416.0
400.19,398.915,430.29,407.9275,411.235
397.795,400.245,428.82,407.9275,411.235
397.795,400.245,429.01,407.0425,411.235
397.795,400.93,428.57,405.7275,411.235
398.19,400.93,425.32,404.3275,411.235
398.19,400.93,427.01,403.8525,411.235
398.19,400.93,426.85,403.79,411.235
399.315,400.93,431.48,403.38,411.235
399.315,400.93,427.32,403.0275,411.235
399.315,400.93,430.17,403.6925,411.235
399.445,400.93,435.01,403.6925,411.235
403.685,402.34,448.16,404.035,411.235
408.595,406.9,447.48,404.035,411.235
408.595,406.9,447.9,402.9375,411.235
410.815,407.17,448.93,403.6575,411.235
412.12,407.17,444.89,402.795,411.235
413.94,408.99,448.83,403.0825,410.62
415.0,410.05,448.8,403.0825,410.62
415.5,410.55,457.5,403.0825,410.62
418.83,410.55,452.96,402.4475,410.62
422.68,410.55,454.93,401.0325,410.62
424.105,411.295,446.25,400.0725,410.62
426.475,413.665,450.86,400.0725,410.62
426.475,413.665,449.64,400.0725,410.62
428.59,413.665,455.17,400.0725,410.62
430.605,413.665,452.65,399.5525,410.62
430.605,413.665,458.66,399.02,410.62
430.925,413.665,455.0,399.02,410.62
430.925,414.615,459.08,399.3625,410.62
430.17,414.965,456.89,399.56,410.62
429.14,414.965,454.8,399.56,410.62
427.335,416.915,457.51,399.56,410.62
427.005,418.22,448.32,400.1225,410.62
426.84,418.22,458.44,400.1225,410.62
426.69,418.22,456.27,400.1225,410.62
428.775,418.22,451.28,400.1875,410.62
435.67,428.08,454.33,403.0125,410.62
435.67,431.93,454.85,407.7475,410.62
437.79,435.125,454.48,407.7475,410.62
439.535,435.125,451.88,408.9925,408.425
439.87,435.125,447.66,409.645,408.12
440.27,437.24,446.63,411.465,406.675
440.38,437.79,451.47,412.525,407.735
444.0,439.92,453.63,413.025,408.235
445.77,439.92,448.74,414.69,408.235
450.25,439.92,452.55,416.615,408.235
450.25,439.92,453.03,417.7,408.585
450.25,439.92,449.85,420.07,410.955
450.25,439.92,448.13,420.07,410.955
450.735,439.92,451.76,421.1275,410.955
450.735,439.92,451.49,422.135,410.955
451.235,440.42,455.51,422.135,410.955
451.38,440.565,455.68,422.295,412.285
451.38,440.565,453.88,422.77,412.285
451.735,440.92,457.35,422.5675,412.97
452.875,440.92,454.51,422.0525,412.97
454.005,442.665,455.64,422.125,412.97
452.36,443.0,451.07,422.6125,412.97
452.36,443.4,451.04,422.53,412.97
452.36,443.51,441.45,422.455,412.97
452.36,445.0,444.06,423.4975,412.97
452.36,446.77,443.92,431.875,419.5
452.36,451.25,443.56,433.8,419.8
452.21,451.25,440.63,436.4575,421.92
452.21,451.25,443.6,437.33,421.92
452.21,451.25,440.42,437.4975,421.92
452.16,451.735,443.55,438.755,421.92
452.16,451.735,446.63,439.085,421.92
450.95,451.735,448.68,441.96,424.05
450.95,451.735,450.76,442.845,424.05
450.95,451.735,453.69,445.085,424.05
450.405,451.735,456.11,445.085,424.05
449.62,452.31,463.46,445.085,424.445
449.485,452.31,477.63,445.085,424.445
449.485,452.31,479.17,445.3275,424.445
449.54,452.31,480.94,445.3275,424.445
451.81,452.31,485.24,445.8275,424.945
452.25,452.31,488.96,445.9725,425.09
452.25,452.31,502.79,445.9725,425.09
452.675,452.31,496.31,446.3275,426.395
452.79,452.16,498.7,446.8975,426.745
452.79,452.16,498.12,448.335,426.745
453.205,452.16,500.06,447.68,428.695
453.295,452.16,491.28,447.88,430.0
449.17,449.85,497.38,447.935,430.0
448.475,448.475,500.46,448.68,430.0
448.475,448.475,497.42,449.565,430.0
448.475,448.475,505.94,451.805,433.33
448.055,448.055,499.42,451.73,437.18
447.29,448.055,505.96,451.73,438.255
447.02,448.055,508.02,451.73,438.255
444.98,448.055,502.93,451.9475,438.255
444.74,448.055,499.06,451.9475,440.37
443.885,448.055,495.69,451.3425,440.92
444.54,448.055,493.65,451.3425,440.92
446.28,448.055,494.98,451.3425,440.92
447.065,448.055,494.88,451.07,440.92
450.99,450.615,498.66,450.965,440.92
458.7,458.325,497.33,450.8975,440.92
461.0,460.625,496.66,450.8975,440.92
462.825,460.625,496.23,450.925,440.92
466.735,462.675,496.56,452.06,440.92
467.665,463.605,493.0,452.28,440.92
475.985,470.385,487.99,452.28,440.92
479.165,472.245,493.89,452.4925,440.92
480.205,472.245,490.75,452.475,440.92
484.96,472.245,482.97,452.475,440.92
491.455,472.245,481.01,452.6825,442.665
491.71,472.245,472.95,452.7275,443.0
492.36,472.245,468.44,449.51,443.4
495.205,472.245,467.88,448.475,443.51
497.085,472.245,474.13,448.475,445.0
499.675,473.74,478.05,448.475,446.77
499.675,473.74,478.71,448.055,448.885
499.675,474.115,476.71,447.6725,448.885
499.675,474.115,480.09,447.5375,448.885
499.675,474.115,471.62,446.5175,448.885
499.855,475.94,478.97,446.3975,448.885
500.615,477.8,479.05,445.97,448.885
500.5,477.8,482.18,446.2975,448.885
500.5,479.34,476.81,447.1675,448.885
499.875,480.66,480.31,447.56,448.885
499.795,481.7,489.23,450.8025,450.615
499.795,486.455,493.25,458.5125,458.325
499.575,492.95,487.96,460.8125,460.625
497.665,493.205,472.95,461.725,460.625
497.665,493.855,473.17,464.705,462.675
495.14,496.7,476.9,465.635,463.605
493.155,498.435,479.74,473.185,470.385
492.075,497.355,488.0,475.705,472.245
492.075,497.355,486.24,476.225,472.245
489.23,494.665,503.35,478.6025,472.245
486.5,492.155,502.47,481.85,472.245
484.405,490.06,504.11,481.9775,472.245
479.76,485.415,503.73,482.3025,472.245
479.365,485.415,503.69,483.725,472.245
477.915,485.415,499.56,484.665,472.245
477.54,485.415,498.16,486.7075,473.74
477.535,484.79,502.96,486.7075,473.74
476.295,484.79,499.82,486.895,473.74
472.935,484.79,503.19,486.895,473.74
472.015,484.57,516.75,486.895,473.74
472.015,482.66,508.9,487.8975,473.74
474.56,482.66,510.06,489.2075,473.74
475.81,480.135,493.2,489.15,473.74
477.405,480.135,492.56,489.92,473.74
477.405,480.135,485.56,490.2675,473.74
480.2,480.135,483.3,490.7475,473.74
482.645,479.98,482.9,493.125,473.74
483.345,479.76,483.3,496.2625,473.74
483.645,479.76,480.5,495.435,473.74
483.145,479.76,485.6,495.76,473.74
483.145,479.365,483.6,495.92,473.74
483.145,478.705,484.8,495.795,473.74
483.145,478.705,491.6,494.715,473.74
483.145,478.705,483.8,494.715,473.74
487.53,483.09,481.2,491.9475,473.74
487.53,483.09,479.8,489.3275,473.74
487.53,483.09,482.6,487.2325,473.74
488.5,484.06,481.0,482.5875,473.74
489.5,486.605,479.3,482.39,473.74
490.5,487.105,481.2,481.665,473.74
492.225,488.5,484.4,481.4775,473.74
493.3,488.5,482.4,481.1625,473.74
493.3,488.5,478.1,480.5425,473.74
501.805,488.5,480.9,478.8625,474.115
507.305,494.0,481.7,478.2925,474.115
507.775,494.47,481.5,477.3375,474.115
507.775,494.47,474.3,478.61,475.94
504.97,494.47,473.9,477.9725,477.8
503.825,494.47,477.2,478.77,477.8
499.905,494.47,478.5,478.77,479.34
499.905,494.47,481.0,480.1675,480.66
497.07,494.47,478.0,481.3125,481.7
497.07,494.47,477.5,481.5525,485.415
497.07,494.47,479.7,481.7025,485.415
494.59,494.47,482.2,481.4525,485.415
492.895,495.47,482.9,481.255,485.415
485.215,496.47,481.6,480.925,485.415
484.735,496.97,490.3,480.925,485.415
484.0,496.97,489.0,480.925,485.415
484.0,496.97,487.9,485.31,485.415
482.1,495.07,488.0,485.31,485.415
482.1,495.07,488.6,485.31,485.415
482.1,495.07,486.9,486.28,485.415
482.1,495.07,491.8,488.0525,485.415
482.1,495.07,493.2,488.8025,485.415
482.1,495.07,492.5,490.3625,485.415
482.1,495.07,494.5,490.9,485.415
479.5,495.07,492.1,490.9,484.79
477.45,493.02,491.1,495.1525,484.79
478.15,493.02,487.5,500.6525,489.56
478.15,493.02,487.7,501.1225,490.03
478.15,490.54,488.9,501.1225,490.03
478.15,488.845,486.4,499.72,490.03
478.15,481.265,488.7,499.1475,490.03
478.15,480.785,486.6,497.1875,490.03
478.15,480.05,487.5,497.1875,490.03
478.15,480.05,485.7,495.77,490.03
479.05,480.05,486.4,495.77,490.03
477.15,480.05,484.2,495.77,490.03
478.35,480.05,488.5,494.53,490.03
478.35,480.05,487.3,494.1825,490.03
480.15,480.05,485.2,490.8425,490.03
483.6,480.75,486.1,490.8525,490.03
483.6,480.75,488.2,490.485,490.03
484.45,480.75,487.3,490.485,490.03
484.45,480.75,485.4,488.585,490.03
485.55,480.75,485.2,488.585,490.03
486.15,480.75,487.1,488.585,490.03
486.15,480.75,487.9,488.585,490.03
486.45,481.05,484.9,488.585,492.575
487.75,481.05,486.2,488.585,493.075
490.0,481.05,494.0,488.585,494.47
491.0,482.05,493.0,487.285,494.47
491.0,482.05,487.0,485.235,493.02
491.0,482.95,481.7,485.585,493.02
491.0,482.95,481.6,485.585,493.02
491.0,482.95,484.4,484.345,493.02
491.55,482.95,485.3,483.4975,493.02
489.95,484.75,487.5,479.7075,493.02
489.95,484.9,487.5,479.4675,493.02
489.95,484.9,488.7,479.1,493.02
487.7,485.75,487.9,479.1,493.02
487.0,485.75,484.5,479.55,493.02
486.75,486.85,485.3,478.6,493.02
486.5,487.45,484.7,479.2,493.02
486.45,487.45,480.6,479.2,493.02
486.15,487.45,483.3,480.1,493.02
486.15,488.75,482.8,482.175,493.02
486.3,489.65,479.3,482.175,493.02
486.3,489.65,480.4,482.6,493.02
486.3,489.65,482.1,482.6,493.02
486.3,489.65,481.9,483.15,493.02
486.3,489.65,480.4,483.45,493.02
486.3,489.65,482.5,483.45,493.02
486.3,489.65,479.7,483.75,493.02
486.65,489.65,473.3,484.4,493.02
488.95,489.65,476.6,485.525,493.02
489.6,489.65,476.9,486.525,493.02
489.6,488.9,473.8,486.525,493.02
487.75,487.75,474.0,486.975,493.02
487.0,487.0,477.5,486.975,493.02
487.0,487.0,476.3,486.975,493.02
487.0,487.0,478.4,487.25,490.54
487.0,487.0,478.1,487.35,488.845
487.0,487.0,477.1,487.425,482.05
487.0,487.0,476.7,487.425,482.05
486.55,487.0,474.4,486.725,482.05
484.15,487.0,465.6,486.375,482.05
484.15,487.0,467.9,486.8,482.05
485.1,487.0,467.1,486.975,482.05
485.1,487.0,472.4,486.95,482.05
484.9,487.0,474.2,486.8,482.05
484.45,487.0,474.8,487.45,482.05
482.15,485.25,477.5,487.975,482.05
482.15,485.25,478.0,487.975,482.05
481.9,485.25,479.9,487.975,482.05
481.25,485.25,477.7,487.975,482.05
480.95,485.25,470.1,487.975,482.05
480.6,485.25,460.3,487.975,482.05
479.85,485.25,456.9,487.975,482.05
478.7,484.1,455.9,488.15,482.05
478.15,483.8,457.5,489.3,482.05
478.15,483.8,461.4,489.625,482.05
477.65,482.85,460.9,489.25,482.05
477.65,480.45,462.6,487.75,482.05
477.65,480.45,458.4,487.0,482.95
477.65,480.45,468.2,487.0,482.95
477.6,480.45,465.5,487.0,482.95
475.95,480.45,462.4,487.0,482.95
475.45,480.45,462.4,487.0,484.75
475.45,480.2,470.4,487.0,484.9
475.4,480.2,469.4,486.775,484.9
472.35,476.9,475.1,485.575,485.75
470.85,474.75,468.9,485.575,485.75
470.85,474.45,472.0,486.05,486.85
470.85,474.1,470.0,486.05,487.45
470.85,473.35,466.1,485.95,487.45
470.5,473.35,468.6,485.725,487.45
469.95,473.1,468.4,483.7,486.0
470.4,473.1,464.2,483.7,486.0
