conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18712,1.18636,1.18145,1.18468,1.18545
1.18712,1.18636,1.18232,1.18443,1.18545
1.18712,1.18673,1.18236,1.18412,1.18545
1.18712,1.18673,1.18222,1.18497,1.18545
1.18712,1.18673,1.18235,1.18503,1.18545
1.1869,1.18673,1.18216,1.18535,1.18545
1.18671,1.18673,1.18201,1.18535,1.18545
1.18671,1.18673,1.18222,1.18543,1.18545
1.18672,1.18673,1.1821,1.18551,1.18545
1.18672,1.18673,1.18235,1.18551,1.18545
1.18672,1.18673,1.18198,1.18578,1.18545
1.18672,1.18673,1.1825,1.18578,1.18545
1.18687,1.18673,1.18236,1.18577,1.18545
1.18696,1.18673,1.18306,1.18572,1.18545
1.18701,1.18673,1.1827,1.1857,1.18545
1.18743,1.18711,1.18255,1.1857,1.18545
1.18782,1.1878,1.1824,1.18565,1.18545
1.18785,1.1878,1.18288,1.18554,1.18545
1.18708,1.18708,1.18202,1.1858,1.18545
1.18685,1.18685,1.18226,1.1858,1.18545
1.18685,1.18685,1.18158,1.18607,1.18545
1.18685,1.18685,1.1805,1.18614,1.18545
1.18641,1.18641,1.17987,1.18646,1.18545
1.18641,1.18641,1.18031,1.18651,1.18545
1.18606,1.18606,1.18002,1.18665,1.18545
1.18459,1.18551,1.18018,1.18674,1.18545
1.18325,1.18551,1.18055,1.18674,1.18544
1.183,1.18551,1.17951,1.18692,1.18539
1.183,1.18551,1.17906,1.18692,1.18539
1.183,1.18551,1.17934,1.18692,1.18539
1.18278,1.18551,1.17976,1.18681,1.18539
1.18262,1.18551,1.1793,1.18672,1.18539
1.18246,1.18551,1.1791,1.18672,1.18539
1.18216,1.18551,1.1787,1.18672,1.18539
1.1823,1.18551,1.17906,1.18672,1.18539
1.1823,1.18551,1.17922,1.18672,1.18539
1.1823,1.18551,1.17961,1.18672,1.18539
1.18237,1.18551,1.18057,1.1868,1.18539
1.18237,1.18551,1.17973,1.18685,1.18539
1.18265,1.18551,1.18201,1.18687,1.18539
1.1827,1.18551,1.18224,1.18727,1.18567
1.1827,1.18551,1.18336,1.18781,1.18606
1.18272,1.18459,1.18405,1.18782,1.18606
1.18278,1.18325,1.1834,1.18708,1.18606
1.18278,1.183,1.18515,1.18685,1.18606
1.18282,1.183,1.1858,1.18685,1.18606
1.18245,1.18293,1.18529,1.18685,1.18618
1.18183,1.1821,1.18399,1.18641,1.18623
1.18163,1.18183,1.18444,1.18641,1.18641
1.18163,1.18172,1.18394,1.18606,1.18606
1.18163,1.18172,1.18394,1.18505,1.18551
1.18163,1.18172,1.1848,1.18438,1.18551
1.18132,1.18172,1.18446,1.18425,1.18551
1.18095,1.18135,1.18446,1.18425,1.18551
1.18055,1.18129,1.18453,1.18425,1.18551
1.18004,1.18129,1.18465,1.18415,1.18551
1.18004,1.18129,1.18407,1.18407,1.18551
1.18001,1.18127,1.18394,1.18399,1.18551
1.18001,1.18127,1.18364,1.18384,1.18551
1.1798,1.18106,1.18394,1.1839,1.18551
1.1798,1.18106,1.18318,1.1839,1.18551
1.17942,1.18106,1.18344,1.1839,1.18551
1.17942,1.18106,1.18275,1.18394,1.18551
1.17982,1.18106,1.18402,1.18394,1.18551
1.17982,1.18106,1.18324,1.18408,1.18551
1.18054,1.18097,1.18553,1.18411,1.18551
1.18065,1.18097,1.1857,1.18411,1.18551
1.18121,1.18121,1.18557,1.18366,1.18551
1.18167,1.18156,1.18686,1.18302,1.18551
1.18183,1.18156,1.18662,1.18289,1.18551
1.18287,1.1821,1.18644,1.18291,1.18551
1.1832,1.18243,1.18602,1.18269,1.18545
1.18395,1.18243,1.18681,1.18196,1.18482
1.18416,1.18243,1.18732,1.18173,1.18472
1.18468,1.18243,1.18764,1.18167,1.18472
1.18498,1.18243,1.18796,1.18167,1.18472
1.18503,1.18243,1.18776,1.18167,1.18472
1.18503,1.18243,1.18757,1.18152,1.18472
1.18503,1.18243,1.18741,1.18115,1.18434
1.18503,1.18243,1.18763,1.18092,1.18429
1.18477,1.18243,1.18756,1.18066,1.18429
1.18452,1.18243,1.18725,1.18066,1.18429
1.18452,1.18243,1.18754,1.18064,1.18426
1.18437,1.18243,1.18714,1.18064,1.18426
1.18437,1.18243,1.18715,1.18043,1.18406
1.18437,1.18255,1.18694,1.18043,1.18406
1.18412,1.18271,1.18684,1.18024,1.18406
1.18411,1.1832,1.18674,1.18024,1.18406
1.18411,1.1832,1.18624,1.18044,1.18406
1.18411,1.18395,1.18774,1.18044,1.18406
1.18382,1.18416,1.18706,1.18076,1.18406
1.18455,1.18468,1.18528,1.18081,1.18406
1.18464,1.18469,1.1845,1.18121,1.18406
1.18464,1.18469,1.18379,1.18161,1.18314
1.18521,1.18521,1.18531,1.1817,1.1818
1.18521,1.18521,1.18654,1.18249,1.1821
1.18557,1.18521,1.18672,1.18282,1.18243
1.18576,1.18521,1.18576,1.18319,1.18243
1.1862,1.18521,1.18575,1.1833,1.18243
1.18681,1.18545,1.18597,1.18356,1.18243
1.18701,1.18561,1.1858,1.18371,1.18243
1.18728,1.18577,1.186,1.18373,1.18243
1.18728,1.18577,1.18605,1.18373,1.18243
1.18728,1.18577,1.1862,1.18373,1.18243
1.18728,1.18577,1.18628,1.18373,1.18243
1.18747,1.18577,1.18629,1.1836,1.18243
1.18765,1.18577,1.18666,1.18348,1.18243
1.18777,1.18577,1.18682,1.18348,1.18243
1.18777,1.18577,1.18733,1.1834,1.18243
1.18772,1.18577,1.18696,1.1834,1.18243
1.18754,1.18577,1.18636,1.18346,1.18243
1.18732,1.18577,1.1857,1.18342,1.18243
1.18732,1.18577,1.18539,1.18365,1.18243
1.18726,1.18613,1.18515,1.18365,1.18243
1.18722,1.18632,1.18497,1.18403,1.18243
1.18731,1.18676,1.18425,1.18399,1.18243
1.18731,1.18713,1.18466,1.18462,1.18243
1.1867,1.18682,1.18395,1.18466,1.18243
1.18644,1.18655,1.17993,1.18466,1.18243
1.18644,1.18655,1.18212,1.18521,1.18296
1.18644,1.18655,1.18227,1.18521,1.18296
1.18644,1.18655,1.1812,1.18539,1.18296
1.18644,1.18655,1.18042,1.18549,1.18296
1.18644,1.18655,1.17879,1.18571,1.18296
1.1861,1.18655,1.17823,1.18613,1.18319
1.18593,1.18655,1.17738,1.18631,1.18335
1.18593,1.18655,1.17764,1.18653,1.18351
1.1862,1.18645,1.17775,1.18653,1.18351
1.18638,1.18644,1.17784,1.18653,1.18351
1.18638,1.18644,1.1775,1.18653,1.18351
1.18638,1.18644,1.17764,1.18662,1.18351
1.18616,1.18644,1.17813,1.18671,1.18351
1.18635,1.18644,1.1784,1.18677,1.18351
1.18645,1.18644,1.17835,1.18677,1.18351
1.18674,1.18644,1.17838,1.18675,1.18351
1.1868,1.18644,1.17886,1.18665,1.18351
1.18688,1.18644,1.17915,1.18655,1.18363
1.18688,1.18644,1.17838,1.18655,1.18379
1.18688,1.18644,1.17838,1.18669,1.18428
1.18625,1.18644,1.17936,1.18677,1.18428
1.18616,1.18636,1.17976,1.18703,1.18503
1.18608,1.18608,1.18026,1.18722,1.18524
1.18601,1.18601,1.18219,1.18676,1.18576
1.18582,1.18601,1.18224,1.18649,1.18577
1.1845,1.18498,1.18197,1.18649,1.18577
1.18416,1.18498,1.18256,1.18649,1.18577
1.18398,1.18496,1.18324,1.18649,1.18577
1.18338,1.18448,1.1826,1.18649,1.18577
1.1827,1.18388,1.18302,1.18649,1.18577
1.18189,1.18323,1.1835,1.18633,1.18577
1.18154,1.18287,1.18361,1.18624,1.18577
1.18094,1.18263,1.18361,1.18624,1.18577
1.1801,1.18263,1.1836,1.18633,1.18577
1.1801,1.18263,1.1833,1.18641,1.18577
1.18009,1.18262,1.18336,1.18641,1.18577
1.17952,1.18259,1.18259,1.18641,1.18577
1.17913,1.18259,1.18235,1.1863,1.18577
1.17832,1.18259,1.1832,1.18639,1.18577
1.17813,1.18259,1.18308,1.18644,1.18577
1.17813,1.18259,1.18417,1.18659,1.18577
1.17813,1.18241,1.18349,1.18662,1.18577
1.17836,1.1821,1.18365,1.18666,1.18577
1.1785,1.18177,1.1849,1.18666,1.18577
1.1785,1.18162,1.18432,1.18666,1.18577
1.17872,1.1815,1.18175,1.18634,1.18613
1.1789,1.18141,1.18096,1.18626,1.18632
1.1791,1.18126,1.18065,1.18608,1.1864
1.17936,1.18126,1.18166,1.18601,1.18633
1.18062,1.1809,1.18178,1.18592,1.18633
1.18082,1.18006,1.18055,1.18474,1.1853
1.18082,1.18006,1.18028,1.18457,1.1853
1.18097,1.1802,1.1804,1.18447,1.18527
1.18131,1.18054,1.18072,1.18393,1.18479
1.18162,1.18054,1.18127,1.18329,1.18419
1.18185,1.18054,1.18124,1.18256,1.18354
1.18302,1.18067,1.1813,1.18221,1.18319
1.18308,1.18073,1.18138,1.18179,1.18295
1.18315,1.18073,1.18114,1.18137,1.18295
1.18315,1.18073,1.18115,1.18137,1.18285
1.18348,1.18073,1.18046,1.18136,1.18282
1.18348,1.18073,1.18077,1.18106,1.18279
1.18318,1.18095,1.18118,1.18086,1.18279
1.18318,1.18103,1.18096,1.18045,1.18279
1.18318,1.18103,1.18101,1.18036,1.18279
1.18318,1.18103,1.181,1.18036,1.18279
1.18346,1.18161,1.18018,1.18027,1.18279
1.18346,1.18178,1.18182,1.18023,1.18279
1.18346,1.18178,1.18198,1.18013,1.18279
1.18383,1.18214,1.18023,1.18006,1.18279
1.18383,1.18214,1.17942,1.1801,1.18279
1.18354,1.18245,1.18018,1.18016,1.18279
1.18323,1.18269,1.18021,1.18018,1.18279
1.18323,1.18323,1.18088,1.18031,1.18259
1.18323,1.18323,1.18092,1.18076,1.18259
1.18323,1.18323,1.18112,1.18044,1.18259
1.1828,1.1828,1.18113,1.18044,1.18259
1.1828,1.1828,1.18091,1.18059,1.18259
1.18251,1.1828,1.18034,1.18093,1.18259
1.18124,1.1828,1.18052,1.18108,1.18259
1.18124,1.1828,1.18084,1.1812,1.18259
1.18124,1.1828,1.181,1.18185,1.18259
1.18124,1.1828,1.1809,1.1819,1.18259
1.18124,1.1828,1.18096,1.18194,1.18259
1.18104,1.1828,1.18125,1.18194,1.18259
1.18106,1.1828,1.1802,1.1821,1.18259
1.18106,1.1828,1.18016,1.1821,1.18259
1.1811,1.1828,1.18034,1.18207,1.18259
1.1811,1.1828,1.18046,1.18211,1.18259
1.1811,1.1828,1.18062,1.18211,1.18259
1.1811,1.1828,1.18024,1.18211,1.18259
1.1811,1.1828,1.17973,1.18254,1.18259
1.181,1.1828,1.1781,1.18262,1.18241
1.18133,1.1828,1.17731,1.18262,1.1821
1.1814,1.1828,1.1779,1.18299,1.18177
1.18126,1.18243,1.17763,1.18299,1.18162
1.18126,1.18126,1.17714,1.183,1.1815
1.18126,1.18126,1.17868,1.18296,1.18141
1.18126,1.18126,1.1821,1.18323,1.18137
1.18126,1.18126,1.18056,1.18323,1.18137
1.18126,1.18126,1.18056,1.18323,1.18137
1.18126,1.18126,1.17989,1.1828,1.18137
1.18126,1.18126,1.17946,1.1828,1.18137
1.18083,1.18126,1.17916,1.18265,1.18137
1.18083,1.18126,1.17975,1.18202,1.18137
1.18099,1.18126,1.17992,1.18202,1.18137
1.18099,1.18126,1.17972,1.18202,1.18137
1.18099,1.18126,1.1794,1.18202,1.18137
1.18099,1.18126,1.1792,1.18202,1.18137
1.18099,1.18126,1.17949,1.18192,1.18137
1.18105,1.18126,1.17972,1.18193,1.18137
1.18096,1.18126,1.17946,1.18193,1.18137
1.18086,1.18122,1.17932,1.18195,1.18137
1.18086,1.18122,1.17886,1.18195,1.18159
1.18086,1.18122,1.17842,1.18195,1.18168
1.18086,1.18122,1.17782,1.18195,1.18168
1.18086,1.18122,1.17836,1.18195,1.18168
1.18056,1.18093,1.17878,1.1819,1.18197
1.17981,1.18017,1.17998,1.18206,1.18214
1.17934,1.18002,1.17821,1.1821,1.18214
1.17934,1.17965,1.17878,1.18184,1.18214
1.17933,1.17964,1.17724,1.18126,1.18214
1.17933,1.17964,1.17668,1.18126,1.18245
1.17933,1.17964,1.17644,1.18126,1.18269
1.18007,1.18007,1.17746,1.18126,1.18272
1.18007,1.18007,1.17776,1.18126,1.18272
1.18007,1.18007,1.1779,1.18126,1.18272
1.18007,1.18007,1.17818,1.18126,1.18272
1.18007,1.18007,1.17824,1.18104,1.18272
1.18007,1.18007,1.17808,1.18104,1.18272
1.18048,1.18007,1.1781,1.18112,1.18272
1.181,1.18007,1.17826,1.18112,1.18272
1.181,1.18007,1.17814,1.18112,1.18272
1.18004,1.18007,1.17798,1.18112,1.18272
1.18004,1.18007,1.17752,1.18112,1.18272
1.17972,1.18007,1.17725,1.18115,1.18272
1.17972,1.18007,1.1775,1.18111,1.18272
1.17972,1.18007,1.17724,1.18104,1.18269
1.17962,1.18007,1.1767,1.18104,1.18269
1.1794,1.18007,1.17632,1.18104,1.18269
1.17912,1.18007,1.17612,1.18104,1.18269
1.17912,1.18007,1.17795,1.18104,1.18268
1.17912,1.18007,1.17733,1.18074,1.18239
1.17912,1.18007,1.17722,1.17999,1.18163
1.17925,1.18007,1.17706,1.17968,1.18148
1.17925,1.18007,1.1766,1.1795,1.18148
1.17925,1.18007,1.17873,1.17949,1.18118
1.17876,1.17982,1.17895,1.17949,1.18001
1.17876,1.17982,1.17982,1.17949,1.18001
1.17872,1.17978,1.17934,1.18007,1.18007
1.17872,1.17902,1.17957,1.18007,1.18007
1.17872,1.17901,1.18002,1.18007,1.18007
1.17872,1.17872,1.18002,1.18007,1.18007
1.17813,1.17872,1.1794,1.18007,1.18007
1.17813,1.17872,1.17969,1.18007,1.18007
1.17786,1.17872,1.17931,1.18027,1.18007
1.17786,1.17872,1.17924,1.18054,1.18007
1.17787,1.17872,1.17884,1.18054,1.18007
1.17813,1.17872,1.17961,1.18005,1.18007
1.17815,1.17872,1.17901,1.18005,1.18007
1.17789,1.17872,1.1796,1.1799,1.18007
1.17789,1.17872,1.1797,1.1799,1.18007
1.17788,1.17872,1.17932,1.1799,1.18007
1.17788,1.17872,1.17948,1.17985,1.18007
1.17758,1.17843,1.17936,1.17973,1.18007
1.17732,1.17817,1.17966,1.1796,1.18007
1.17726,1.17817,1.17942,1.1796,1.18007
1.17717,1.17817,1.17915,1.1796,1.18007
1.17716,1.17817,1.17939,1.1796,1.18007
1.17716,1.17817,1.18,1.17966,1.18007
1.17716,1.17758,1.18158,1.17966,1.18007
1.17716,1.17758,1.1791,1.17966,1.18007
1.17755,1.17755,1.17672,1.17929,1.17982
1.17766,1.17766,1.17627,1.17929,1.17982
1.17853,1.17809,1.17626,1.17925,1.17978
1.17853,1.17809,1.17716,1.17887,1.17978
1.17853,1.17809,1.17701,1.17887,1.17978
1.17863,1.1782,1.17706,1.17872,1.17978
1.17863,1.1782,1.177,1.17842,1.17978
1.17945,1.1782,1.17728,1.17842,1.17978
1.1799,1.1782,1.17725,1.17829,1.17978
1.17978,1.1782,1.1778,1.17829,1.17978
1.17973,1.1782,1.17754,1.1783,1.17978
1.17973,1.1782,1.17744,1.17842,1.17978
1.17973,1.1782,1.17697,1.17844,1.17978
1.17973,1.1782,1.17678,1.17831,1.17978
1.17973,1.1782,1.17646,1.17831,1.17978
1.17957,1.1782,1.17716,1.1783,1.17978
1.17957,1.1782,1.17772,1.1783,1.17978
1.17957,1.1782,1.17745,1.17801,1.1795
1.17957,1.1782,1.17688,1.17774,1.17924
1.17968,1.17863,1.17636,1.17771,1.17924
1.1797,1.17863,1.17614,1.17767,1.17924
1.1797,1.17863,1.17796,1.17767,1.17924
1.1797,1.17863,1.17648,1.17767,1.17924
1.17984,1.17863,1.17618,1.17737,1.17924
1.18063,1.18023,1.17598,1.17737,1.17924
1.18039,1.18039,1.17684,1.17755,1.17924
1.17925,1.17925,1.17701,1.17766,1.17924
1.1791,1.1791,1.17713,1.17831,1.17924
1.1791,1.1791,1.17718,1.17831,1.17924
1.1791,1.1791,1.17713,1.17831,1.17847
1.1791,1.1791,1.17758,1.17841,1.17846
1.1791,1.1791,1.17735,1.17841,1.1782
1.1791,1.1791,1.17742,1.17882,1.1782
1.17786,1.1791,1.1773,1.17905,1.1782
1.17695,1.1791,1.17662,1.17899,1.1782
1.17721,1.1791,1.17716,1.17896,1.1782
1.17747,1.1791,1.17718,1.17896,1.1782
1.17747,1.1791,1.17785,1.17896,1.1782
1.17743,1.1791,1.17786,1.17896,1.1782
1.17743,1.1791,1.17834,1.17896,1.1782
1.17743,1.1791,1.1772,1.17888,1.1782
1.17743,1.1791,1.17835,1.17888,1.1782
1.17743,1.1791,1.1784,1.17888,1.1782
1.17743,1.1791,1.1797,1.17888,1.1782
1.17736,1.1791,1.17918,1.17916,1.1782
1.17726,1.1791,1.17928,1.17916,1.1782
1.17726,1.1791,1.17831,1.17916,1.1782
1.17738,1.1791,1.1806,1.17916,1.1782
1.17727,1.17908,1.18078,1.17924,1.1782
1.17727,1.17908,1.18099,1.18043,1.17897
1.17727,1.17784,1.18123,1.18039,1.17897
1.17727,1.17727,1.18105,1.17925,1.17897
1.17727,1.17727,1.18,1.1791,1.17897
1.17727,1.17727,1.18053,1.1791,1.17897
1.17727,1.17727,1.18026,1.1791,1.17897
1.17727,1.17727,1.1802,1.1791,1.17897
1.17708,1.17727,1.18007,1.1791,1.17897
1.17708,1.17727,1.18048,1.1791,1.17897
1.17727,1.17727,1.18084,1.17848,1.17897
1.17738,1.17727,1.18038,1.17803,1.17897
1.17738,1.17727,1.18058,1.17816,1.17897
1.17742,1.17727,1.18054,1.17828,1.17897
1.17742,1.17727,1.18023,1.17828,1.17897
1.17756,1.17727,1.18008,1.17827,1.17897
1.17756,1.17727,1.17881,1.17827,1.17897
1.1778,1.17746,1.1783,1.17827,1.17897
1.1778,1.17746,1.17776,1.17827,1.17897
1.17781,1.17746,1.1782,1.17827,1.17897
1.17783,1.17749,1.17887,1.17827,1.17897
1.17863,1.17814,1.17986,1.17823,1.17897
1.17878,1.17814,1.18186,1.17818,1.1791
1.17886,1.17814,1.18128,1.17818,1.1791
1.17902,1.17814,1.1825,1.17824,1.1791
1.17947,1.17859,1.18305,1.17817,1.17908
1.17971,1.17868,1.18362,1.17817,1.17908
1.17981,1.17898,1.1834,1.17755,1.17908
1.18032,1.17921,1.18228,1.17727,1.17908
1.18032,1.17921,1.18216,1.17727,1.17908
1.18032,1.17924,1.18165,1.17727,1.17908
1.18032,1.17924,1.18186,1.17727,1.17908
1.18088,1.17924,1.18169,1.17727,1.17908
1.18078,1.17924,1.18204,1.17717,1.17908
1.18078,1.17924,1.18141,1.17718,1.17908
1.18078,1.17924,1.18214,1.17727,1.17908
1.18078,1.17924,1.1825,1.17733,1.17908
1.18069,1.17924,1.18214,1.17733,1.17908
1.18058,1.1794,1.18197,1.17734,1.17908
1.18058,1.17955,1.1818,1.17734,1.17908
1.18054,1.17963,1.18037,1.17741,1.17908
1.18047,1.17978,1.18072,1.17742,1.17908
1.17983,1.17978,1.1829,1.17763,1.17908
1.17959,1.17978,1.18154,1.17763,1.17908
1.17959,1.17978,1.18042,1.17764,1.17908
1.17946,1.17978,1.181,1.17766,1.17908
1.17946,1.17978,1.17988,1.17838,1.17908
1.17944,1.17978,1.17864,1.17846,1.17908
1.1801,1.1801,1.17996,1.1785,1.17908
1.1801,1.1801,1.18093,1.17858,1.17908
1.18042,1.18042,1.18145,1.17903,1.17908
1.18069,1.18069,1.1812,1.1792,1.17908
1.18108,1.18098,1.18386,1.1794,1.17908
1.1813,1.18098,1.18475,1.17977,1.1789
1.18181,1.18098,1.18446,1.17977,1.1789
1.18278,1.18098,1.18448,1.17978,1.1789
1.18294,1.18098,1.18448,1.17978,1.1789
1.1828,1.18098,1.18456,1.18006,1.1789
1.1828,1.18098,1.18436,1.18001,1.1789
1.1828,1.18098,1.18499,1.18001,1.1789
1.1828,1.18098,1.18545,1.18001,1.1789
1.18269,1.18098,1.18544,1.18001,1.1789
1.18224,1.18098,1.18564,1.17997,1.1789
1.18224,1.18098,1.18555,1.17999,1.1789
1.18224,1.18098,1.18524,1.18006,1.1789
1.18224,1.18098,1.18685,1.18008,1.1789
1.18186,1.18098,1.18765,1.18013,1.1789
1.18186,1.18098,1.18744,1.17981,1.1789
1.18207,1.18098,1.18753,1.17968,1.1789
1.18207,1.18108,1.18715,1.17968,1.1789
1.18206,1.1813,1.18841,1.17962,1.1789
1.182,1.18181,1.18846,1.17962,1.1789
1.18164,1.182,1.18856,1.17961,1.1789
1.18164,1.182,1.18856,1.1801,1.17922
1.18164,1.182,1.18846,1.1801,1.17922
1.18164,1.182,1.1887,1.18042,1.17954
1.18164,1.182,1.18914,1.18069,1.17981
1.18095,1.182,1.1888,1.18103,1.18011
1.18212,1.18212,1.18862,1.18114,1.18029
1.18256,1.18256,1.18883,1.18139,1.1804
1.18256,1.18256,1.18908,1.18188,1.1804
1.18264,1.18256,1.18903,1.18196,1.18044
1.18295,1.18256,1.18815,1.18189,1.18044
1.18317,1.18256,1.18823,1.18189,1.18044
1.18329,1.18256,1.18808,1.18189,1.18044
1.18464,1.18268,1.18784,1.18189,1.18044
1.18504,1.18291,1.18784,1.18184,1.18044
1.18504,1.18291,1.18784,1.18161,1.18044
1.18513,1.18301,1.18858,1.18161,1.18044
1.18513,1.18301,1.18953,1.18161,1.18059
1.18516,1.18301,1.19069,1.18161,1.18074
1.18577,1.18361,1.1897,1.18142,1.18082
1.18634,1.18401,1.19011,1.18142,1.18098
1.1867,1.18401,1.18834,1.18152,1.18098
1.18672,1.18401,1.18791,1.18157,1.18098
1.18677,1.18401,1.18781,1.18168,1.18098
1.1872,1.18439,1.18588,1.18191,1.18098
1.18742,1.18442,1.1864,1.18182,1.18098
1.18778,1.18454,1.1859,1.18182,1.18098
1.18812,1.18486,1.18613,1.18182,1.18098
1.18812,1.18508,1.18561,1.18182,1.18098
1.18819,1.18526,1.18622,1.18182,1.18098
1.18841,1.18672,1.18682,1.18147,1.18098
1.18882,1.18688,0,1.18212,1.1811
1.18882,1.18688,0,1.18256,1.18154
1.18888,1.18688,0,1.18256,1.18154
1.18888,1.18688,0,1.1826,1.18154
1.18888,1.18692,0,1.18275,1.18154
1.18879,1.18692,0,1.18286,1.18154
1.18879,1.18708,0,1.18292,1.18154
1.18873,1.18744,0,1.18366,1.18166
1.18861,1.18747,0,1.18397,1.18189
1.18853,1.18751,0,1.18397,1.18189
1.18853,1.18756,0,1.18407,1.18199
1.18853,1.18776,0,1.18407,1.18199
1.18876,1.18826,0,1.18408,1.18199
1.18934,1.18919,0,1.18469,1.18259
1.18934,1.18919,0,1.18518,1.18299
1.18934,1.18919,0,1.18536,1.18299
1.18934,1.18919,0,1.18537,1.18299
1.18934,1.18934,0,1.18539,1.1831
1.18948,1.18934,0,1.1858,1.1837
1.18863,1.18863,0,1.18592,1.18423
1.18855,1.18855,0,1.18616,1.18447
1.18848,1.18848,0,1.18649,1.18447
1.18819,1.18848,0,1.1866,1.18447
1.18819,1.18848,0,1.18673,1.18454
1.18731,1.18848,0,1.18757,1.18476
0,0,0,1.18785,1.18476
0,0,0,1.18785,1.18476
0,0,0,1.18788,1.18476
0,0,0,1.18788,1.18476
0,0,0,1.1879,1.18476
0,0,0,1.18785,1.18476
0,0,0,1.18794,1.18476
0,0,0,1.18809,1.18476
0,0,0,1.18804,1.18476
0,0,0,1.18802,1.18476
0,0,0,1.18805,1.18476
0,0,0,1.18814,1.18476
0,0,0,1.18851,1.18495
0,0,0,1.18926,1.18553
0,0,0,1.18926,1.18553
0,0,0,1.18926,1.18553
0,0,0,1.18926,1.18553
0,0,0,1.18934,1.18553
0,0,0,1.18941,1.18553
0,0,0,1.18863,1.18553
0,0,0,1.18855,1.18553
0,0,0,1.18848,1.18561
0,0,0,1.18834,1.18592
0,0,0,1.18834,1.18614
0,0,0,1.1879,1.18626
