time,open,volume
1627293600000,1.179695,7733
1627297200000,1.17918,10584
1627300800000,1.179275,11460
1627304400000,1.17831,16993
1627308000000,1.1806,17750
1627311600000,1.18078,9521
1627315200000,1.18099,4992
1627318800000,1.18123,3552
1627322400000,1.18105,3445
1627326000000,1.179995,4125
1627329600000,1.18053,2936
1627333200000,1.18026,1118
1627336800000,1.180205,1152
1627340400000,1.18007,1526
1627344000000,1.18048,3449
1627347600000,1.180835,6216
1627351200000,1.18038,4940
1627354800000,1.180585,4450
1627358400000,1.180535,2661
1627362000000,1.180225,4809
1627365600000,1.180085,9057
1627369200000,1.17881,22451
1627372800000,1.178305,13509
1627376400000,1.177765,8387
1627380000000,1.1782,7373
1627383600000,1.178875,8234
1627387200000,1.179865,12805
1627390800000,1.18186,17633
1627394400000,1.181275,17144
1627398000000,1.182505,14405
1627401600000,1.18305,8225
1627405200000,1.18362,5218
1627408800000,1.183405,5021
1627412400000,1.182285,4161
1627416000000,1.182165,4121
1627419600000,1.18165,551
1627423200000,1.18186,1391
1627426800000,1.181685,1166
1627430400000,1.182045,4270
1627434000000,1.18141,5626
1627437600000,1.18214,4024
1627441200000,1.182495,2887
1627444800000,1.182145,2002
1627448400000,1.18197,3514
1627452000000,1.181795,6069
1627455600000,1.18037,7422
1627459200000,1.180715,9878
1627462800000,1.1829,8016
1627466400000,1.181535,7995
1627470000000,1.18042,9853
1627473600000,1.181,11218
1627477200000,1.179875,14930
1627480800000,1.17864,15143
1627484400000,1.179965,11886
1627488000000,1.18093,6207
1627491600000,1.181445,5179
1627495200000,1.181205,66897
1627498800000,1.183865,19499
1627502400000,1.184745,3556
1627506000000,1.184465,1047
1627509600000,1.18448,1213
1627513200000,1.184475,1470
1627516800000,1.18456,3650
1627520400000,1.184365,7740
1627524000000,1.18499,6936
1627527600000,1.185455,4543
1627531200000,1.18544,2654
1627534800000,1.18564,3753
1627538400000,1.185555,10386
1627542000000,1.185235,11131
1627545600000,1.18685,10171
1627549200000,1.18765,8009
1627552800000,1.187435,7529
1627556400000,1.18753,7960
1627560000000,1.18715,15124
1627563600000,1.18841,15364
1627567200000,1.18846,15284
1627570800000,1.188565,10061
1627574400000,1.188565,6156
1627578000000,1.188465,5752
1627581600000,1.1887,4208
1627585200000,1.18914,4102
1627588800000,1.1888,3390
1627592400000,1.18862,495
1627596000000,1.18883,919
1627599600000,1.189075,1319
1627603200000,1.18903,7168
1627606800000,1.188155,6338
1627610400000,1.188225,5591
1627614000000,1.188085,4213
1627617600000,1.187845,2086
1627621200000,1.18784,4247
1627624800000,1.18784,7794
1627628400000,1.188575,9037
1627632000000,1.18953,8482
1627635600000,1.19069,9612
1627639200000,1.189695,10822
1627642800000,1.19011,12119
1627646400000,1.18834,11666
1627650000000,1.18791,15630
1627653600000,1.18781,23579
1627657200000,1.185875,14982
1627660800000,1.186405,7368
1627664400000,1.1859,6371
1627668000000,1.18613,7490
1627671600000,1.185615,5811
1627675200000,1.186215,4852
