time,high,low,open,close,volume
1625558400000,1.187395,1.18425,1.187205,1.18453,16462
1625562000000,1.1851,1.18311,1.18453,1.184015,11791
1625565600000,1.18465,1.183735,1.184015,1.18397,7378
1625569200000,1.18466,1.183705,1.18397,1.18402,8105
1625572800000,1.18466,1.183325,1.18402,1.1836,13416
1625576400000,1.183765,1.182255,1.1836,1.183275,19326
1625580000000,1.18428,1.18205,1.183275,1.182955,29280
1625583600000,1.18308,1.181315,1.182955,1.18168,17171
1625587200000,1.18197,1.180645,1.18168,1.181455,12136
1625590800000,1.18238,1.18132,1.181455,1.182325,6438
1625594400000,1.182685,1.18217,1.182325,1.18236,4229
1625598000000,1.182815,1.182115,1.18236,1.18222,3713
1625601600000,1.18251,1.182,1.18222,1.182355,2206
1625605200000,1.182575,1.181795,1.182355,1.18216,1197
1625608800000,1.18224,1.181805,1.18216,1.18201,1041
1625612400000,1.1825,1.18193,1.18201,1.18222,1704
1625616000000,1.182345,1.18154,1.18222,1.182095,6006
1625619600000,1.18239,1.18176,1.182095,1.18235,7445
1625623200000,1.182515,1.18193,1.18235,1.18198,4161
1625626800000,1.18251,1.18187,1.18198,1.182495,2642
1625630400000,1.182685,1.181865,1.182495,1.182365,3680
1625634000000,1.183455,1.182215,1.182365,1.18306,5391
1625637600000,1.18308,1.18218,1.18306,1.182695,8311
1625641200000,1.183,1.18119,1.182695,1.182545,13536
1625644800000,1.18321,1.18149,1.182545,1.1824,10239
1625648400000,1.183055,1.18174,1.1824,1.18288,8636
1625652000000,1.18303,1.18186,1.18288,1.18202,7427
1625655600000,1.18259,1.181505,1.18202,1.18226,7185
1625659200000,1.183635,1.18125,1.18226,1.18158,14185
1625662800000,1.18184,1.179995,1.18158,1.180495,16095
1625666400000,1.180595,1.17813,1.180495,1.17987,19150
1625670000000,1.18038,1.179185,1.17987,1.18031,13228
1625673600000,1.180565,1.179535,1.18031,1.180015,6955
1625677200000,1.180525,1.179835,1.180015,1.18018,5117
1625680800000,1.18208,1.17977,1.18018,1.180545,22392
1625684400000,1.18071,1.179205,1.180545,1.17951,7020
1625688000000,1.17964,1.17891,1.17951,1.179055,3922
1625691600000,1.179525,1.178935,1.179055,1.17934,530
1625695200000,1.17983,1.179295,1.17934,1.179765,1804
1625698800000,1.17991,1.17924,1.179765,1.179305,1806
1625702400000,1.179475,1.17895,1.179305,1.179095,5203
1625706000000,1.179525,1.178345,1.179095,1.178695,7050
1625709600000,1.179065,1.17843,1.178695,1.179055,5628
1625713200000,1.179295,1.17895,1.179055,1.17922,3390
1625716800000,1.179615,1.17915,1.17922,1.179615,3410
1625720400000,1.18067,1.17933,1.179615,1.18057,6577
1625724000000,1.18059,1.179235,1.18057,1.17973,13292
1625727600000,1.1821,1.179515,1.17973,1.18201,21407
1625731200000,1.18251,1.181,1.18201,1.182235,19288
1625734800000,1.18355,1.182135,1.182235,1.18336,12749
1625738400000,1.18415,1.18248,1.18336,1.18405,16698
1625742000000,1.18455,1.18327,1.18405,1.183405,15860
1625745600000,1.185935,1.18333,1.183405,1.185145,17701
1625749200000,1.18649,1.18437,1.185145,1.185805,21565
1625752800000,1.186785,1.18529,1.185805,1.18529,23884
1625756400000,1.185975,1.18367,1.18529,1.18399,17220
1625760000000,1.18448,1.183655,1.18399,1.18444,6480
1625763600000,1.184635,1.183645,1.18444,1.183935,5710
1625767200000,1.18425,1.183515,1.183935,1.18394,4202
1625770800000,1.184805,1.183905,1.18394,1.184795,5427
1625774400000,1.18486,1.184145,1.184795,1.18446,3120
1625778000000,1.18482,1.184105,1.18446,1.184455,814
1625781600000,1.184905,1.18441,1.184455,1.18453,1316
1625785200000,1.184805,1.18409,1.18453,1.18465,2261
1625788800000,1.185005,1.183835,1.18465,1.18407,7131
1625792400000,1.18436,1.18362,1.18407,1.183935,7791
1625796000000,1.183935,1.183495,1.183935,1.183645,5318
1625799600000,1.183945,1.18341,1.183645,1.183935,4508
1625803200000,1.183985,1.183165,1.183935,1.183185,4246
1625806800000,1.1836,1.18318,1.183185,1.18344,6081
1625810400000,1.183575,1.18252,1.18344,1.182745,10130
1625814000000,1.184285,1.1825,1.182745,1.18402,13785
1625817600000,1.184675,1.18316,1.18402,1.183235,10895
1625821200000,1.185545,1.182865,1.183235,1.18553,11745
1625824800000,1.18629,1.18546,1.18553,1.1857,8821
1625828400000,1.186385,1.185525,1.1857,1.18557,9126
1625832000000,1.18687,1.185555,1.18557,1.186855,10131
1625835600000,1.187065,1.186035,1.186855,1.186615,8834
1625839200000,1.187495,1.1861,1.186615,1.18644,13408
1625842800000,1.186605,1.185555,1.18644,1.186015,9625
1625846400000,1.186975,1.185995,1.186015,1.18681,4485
1625850000000,1.187335,1.18673,1.18681,1.18732,2695
1625853600000,1.187755,1.187195,1.18732,1.18764,3229
1625857200000,1.188,1.18747,1.18764,1.187965,2431
1625860800000,1.188115,1.187575,1.187965,1.187765,3176
1626030000000,1.187805,1.18734,1.187765,1.18757,7
1626033600000,1.18757,1.18741,1.18757,1.18741,1
1626037200000,1.187845,1.18719,1.18741,1.18763,157
1626040800000,1.187695,1.186595,1.18763,1.18756,3057
1626044400000,1.18763,1.187005,1.18756,1.18725,1944
1626048000000,1.187635,1.187185,1.18725,1.187535,4444
1626051600000,1.18802,1.186975,1.187535,1.187135,5977
1626055200000,1.187475,1.18687,1.187135,1.187145,3869
1626058800000,1.187305,1.18677,1.187145,1.18694,2001
1626062400000,1.187015,1.18653,1.18694,1.186835,2541
1626066000000,1.187015,1.18653,1.186835,1.186735,2637
1626069600000,1.18688,1.185595,1.186735,1.18624,5267
1626073200000,1.187925,1.18581,1.18624,1.187735,9801
1626076800000,1.187985,1.18665,1.187735,1.18706,8439
1626080400000,1.187345,1.18484,1.18706,1.185275,7812
1626084000000,1.185665,1.18423,1.185275,1.184505,8163
1626087600000,1.18514,1.18361,1.184505,1.183785,7308
1626091200000,1.18568,1.18373,1.183785,1.18531,9029
1626094800000,1.187045,1.18508,1.18531,1.186535,12371
1626098400000,1.187415,1.18635,1.186535,1.186725,12084
1626102000000,1.186795,1.1851,1.186725,1.185765,7121
1626105600000,1.186055,1.18512,1.185765,1.185755,4369
1626109200000,1.186035,1.18551,1.185755,1.18597,3542
1626112800000,1.186085,1.185545,1.18597,1.185795,3331
1626116400000,1.186145,1.185535,1.185795,1.186,2237
1626120000000,1.18626,1.185845,1.186,1.186055,2117
1626123600000,1.18653,1.186045,1.186055,1.1862,338
1626127200000,1.18654,1.186095,1.1862,1.186275,918
1626130800000,1.186425,1.18586,1.186275,1.18629,2645
1626134400000,1.18687,1.18629,1.18629,1.186665,2106
1626138000000,1.18697,1.186215,1.186665,1.186815,3746
1626141600000,1.18741,1.186315,1.186815,1.18733,4108
1626145200000,1.187515,1.18694,1.18733,1.186965,3144
1626148800000,1.187055,1.1863,1.186965,1.186365,2333
1626152400000,1.1865,1.18557,1.186365,1.185695,3139
1626156000000,1.18648,1.18528,1.185695,1.185385,6131
1626159600000,1.18654,1.184675,1.185385,1.185145,8572
1626163200000,1.185165,1.184115,1.185145,1.184975,6553
1626166800000,1.184985,1.183575,1.184975,1.184255,5425
1626170400000,1.184835,1.18376,1.184255,1.184665,4604
1626174000000,1.184685,1.183545,1.184665,1.18395,4462
1626177600000,1.18509,1.17939,1.18395,1.17993,29654
1626181200000,1.18263,1.179175,1.17993,1.182115,24138
1626184800000,1.183275,1.18115,1.182115,1.18227,15935
1626188400000,1.182585,1.18086,1.18227,1.181205,8342
1626192000000,1.18162,1.1803,1.181205,1.18042,5009
1626195600000,1.180425,1.178735,1.18042,1.17879,8133
1626199200000,1.179125,1.17819,1.17879,1.17823,6879
1626202800000,1.178415,1.17721,1.17823,1.17738,6602
1626206400000,1.177935,1.17734,1.17738,1.17764,2361
1626210000000,1.178225,1.177355,1.17764,1.17775,784
1626213600000,1.178065,1.17764,1.17775,1.17784,958
1626217200000,1.177915,1.17738,1.17784,1.177495,1337
1626220800000,1.177845,1.177195,1.177495,1.17764,4861
1626224400000,1.178285,1.17758,1.17764,1.178125,5408
1626228000000,1.178455,1.17778,1.178125,1.178405,5890
1626231600000,1.178545,1.1783,1.178405,1.17835,2564
1626235200000,1.17845,1.178105,1.17835,1.178375,2229
1626238800000,1.179045,1.17823,1.178375,1.178865,3447
1626242400000,1.1796,1.17861,1.178865,1.179145,6633
1626246000000,1.17972,1.17837,1.179145,1.178385,9428
1626249600000,1.179945,1.178005,1.178385,1.17838,9657
1626253200000,1.17939,1.17759,1.17838,1.179355,6739
1626256800000,1.18,1.179155,1.179355,1.17976,5938
1626260400000,1.18047,1.179715,1.17976,1.180265,6060
1626264000000,1.18281,1.180245,1.180265,1.18219,15956
1626267600000,1.182545,1.1813,1.18219,1.182245,13984
1626271200000,1.18282,1.181345,1.182245,1.18197,17341
1626274800000,1.18269,1.18173,1.18197,1.182555,8390
1626278400000,1.18353,1.18253,1.182555,1.183235,6519
1626282000000,1.18356,1.182555,1.183235,1.182595,4319
1626285600000,1.183345,1.18254,1.182595,1.183015,3615
1626289200000,1.183885,1.18296,1.183015,1.1835,3101
1626292800000,1.183875,1.18341,1.1835,1.183615,1984
1626296400000,1.183915,1.18359,1.183615,1.183615,591
1626300000000,1.183805,1.18348,1.183615,1.183595,975
1626303600000,1.183865,1.183275,1.183595,1.183305,1720
1626307200000,1.18364,1.182865,1.183305,1.183365,5028
1626310800000,1.183435,1.182475,1.183365,1.18259,7543
1626314400000,1.182755,1.182125,1.18259,1.182355,5119
1626318000000,1.18325,1.182325,1.182355,1.1832,3265
1626321600000,1.18349,1.18302,1.1832,1.183085,2309
1626325200000,1.184335,1.18308,1.183085,1.18417,4843
1626328800000,1.18466,1.18328,1.18417,1.183485,7619
1626332400000,1.18379,1.182565,1.183485,1.18365,9890
1626336000000,1.185065,1.183285,1.18365,1.1849,9563
1626339600000,1.184985,1.184025,1.1849,1.184315,6467
1626343200000,1.184425,1.181685,1.184315,1.18175,13265
1626346800000,1.182185,1.1808,1.18175,1.18096,9287
1626350400000,1.18155,1.180355,1.18096,1.18065,10402
1626354000000,1.18215,1.180475,1.18065,1.18166,13297
1626357600000,1.18234,1.181055,1.18166,1.181775,12322
1626361200000,1.18198,1.180505,1.181775,1.180545,8336
1626364800000,1.1807,1.18006,1.180545,1.18028,5728
1626368400000,1.18074,1.17962,1.18028,1.1804,7295
1626372000000,1.180745,1.18017,1.1804,1.18072,6043
1626375600000,1.181295,1.180625,1.18072,1.18127,3940
1626379200000,1.18135,1.18098,1.18127,1.181235,2358
1626382800000,1.181445,1.18084,1.181235,1.1813,326
1626386400000,1.18152,1.18116,1.1813,1.18138,1505
1626390000000,1.18143,1.18101,1.18138,1.181135,1119
1626393600000,1.18171,1.181055,1.181135,1.181145,4473
1626397200000,1.181195,1.180205,1.181145,1.180455,5809
1626400800000,1.18083,1.18042,1.180455,1.180775,4088
1626404400000,1.18118,1.180685,1.180775,1.181175,3564
1626408000000,1.18125,1.18081,1.181175,1.180955,2922
1626411600000,1.18135,1.180815,1.180955,1.181015,2714
1626415200000,1.181125,1.180405,1.181015,1.181005,6639
1626418800000,1.181495,1.17971,1.181005,1.180185,9081
1626422400000,1.18196,1.179825,1.180185,1.181825,9339
1626426000000,1.182245,1.181355,1.181825,1.18198,7391
1626429600000,1.18201,1.180095,1.18198,1.180225,6921
1626433200000,1.18054,1.17922,1.180225,1.17942,6457
1626436800000,1.18053,1.1793,1.17942,1.18018,11013
1626440400000,1.18136,1.1797,1.18018,1.18021,11625
1626444000000,1.18095,1.17957,1.18021,1.180885,14956
1626447600000,1.181195,1.180315,1.180885,1.180915,9403
1626451200000,1.18144,1.180325,1.180915,1.181125,4586
1626454800000,1.181885,1.181,1.181125,1.18113,4946
1626458400000,1.181565,1.180715,1.18113,1.18091,6476
1626462000000,1.18095,1.18033,1.18091,1.180335,4074
1626465600000,1.180855,1.1802,1.180335,1.18052,2357
1626634800000,1.181315,1.180515,1.18052,1.180835,36
1626638400000,1.18106,1.18081,1.180835,1.180995,18
1626642000000,1.181275,1.180765,1.180995,1.1809,687
1626645600000,1.181035,1.180365,1.1809,1.180965,1157
1626649200000,1.181385,1.18093,1.180965,1.18125,1856
1626652800000,1.18137,1.18011,1.18125,1.180195,5322
1626656400000,1.180675,1.17979,1.180195,1.18016,4478
1626660000000,1.18047,1.180035,1.18016,1.180345,3657
1626663600000,1.180515,1.1802,1.180345,1.180465,1884
1626667200000,1.18086,1.180465,1.180465,1.180625,1699
1626670800000,1.180855,1.180145,1.180625,1.180245,3088
1626674400000,1.18046,1.179725,1.180245,1.17973,5596
1626678000000,1.179875,1.17782,1.17973,1.178095,13722
1626681600000,1.178365,1.17653,1.178095,1.17731,12363
1626685200000,1.17806,1.176545,1.17731,1.177905,9542
1626688800000,1.178285,1.17709,1.177905,1.17763,10174
1626692400000,1.17804,1.17684,1.17763,1.177135,10553
1626696000000,1.178855,1.176365,1.177135,1.178685,12926
1626699600000,1.182285,1.17838,1.178685,1.1821,23578
1626703200000,1.182455,1.18045,1.1821,1.18056,24553
1626706800000,1.181005,1.179435,1.18056,1.180555,15512
1626710400000,1.180695,1.17979,1.180555,1.17989,10552
1626714000000,1.180095,1.179345,1.17989,1.17946,7768
1626717600000,1.180245,1.1791,1.17946,1.179165,7094
1626721200000,1.17991,1.179145,1.179165,1.179755,6509
1626724800000,1.180115,1.179645,1.179755,1.17992,3158
1626728400000,1.1803,1.179525,1.17992,1.17972,1606
1626732000000,1.18005,1.179405,1.17972,1.179405,846
1626735600000,1.17952,1.17917,1.179405,1.179195,1116
1626739200000,1.179935,1.179005,1.179195,1.17949,4006
1626742800000,1.17982,1.179185,1.17949,1.179715,4946
1626746400000,1.180215,1.17944,1.179715,1.179465,4655
1626750000000,1.179545,1.179,1.179465,1.179325,5837
1626753600000,1.179325,1.178805,1.179325,1.178865,3821
1626757200000,1.178875,1.17801,1.178865,1.17842,4870
1626760800000,1.17853,1.17757,1.17842,1.177825,8667
1626764400000,1.179155,1.17722,1.177825,1.17836,14971
1626768000000,1.1795,1.178165,1.17836,1.17878,12316
1626771600000,1.18024,1.178725,1.17878,1.179975,10208
1626775200000,1.179985,1.178115,1.179975,1.17821,12043
1626778800000,1.179285,1.17759,1.17821,1.17878,11787
1626782400000,1.178835,1.17649,1.17878,1.17724,14219
1626786000000,1.17754,1.17556,1.17724,1.17668,20560
1626789600000,1.17807,1.175575,1.17668,1.17644,19903
1626793200000,1.17747,1.17561,1.17644,1.17746,15438
1626796800000,1.17799,1.17713,1.17746,1.17776,9606
1626800400000,1.178285,1.177395,1.17776,1.177895,7212
1626804000000,1.178615,1.177785,1.177895,1.17818,6775
1626807600000,1.178465,1.17793,1.17818,1.178245,5167
1626811200000,1.178405,1.17782,1.178245,1.178075,2463
1626814800000,1.17837,1.17787,1.178075,1.1781,388
1626818400000,1.17833,1.17801,1.1781,1.178265,675
1626822000000,1.17827,1.177805,1.178265,1.17814,1924
1626825600000,1.1783,1.17786,1.17814,1.177975,4279
1626829200000,1.17804,1.17741,1.177975,1.17752,5561
1626832800000,1.177525,1.17701,1.17752,1.17725,6160
1626836400000,1.17771,1.17712,1.17725,1.177495,3393
1626840000000,1.177495,1.177115,1.177495,1.177235,2428
1626843600000,1.17761,1.17664,1.177235,1.176705,5308
1626847200000,1.176895,1.176025,1.176705,1.176315,11566
1626850800000,1.17637,1.175165,1.176315,1.17612,17218
1626854400000,1.178225,1.175405,1.17612,1.17795,14721
1626858000000,1.17803,1.17679,1.17795,1.17733,9301
1626861600000,1.177835,1.177,1.17733,1.177225,9728
1626865200000,1.177855,1.176775,1.177225,1.177055,10682
1626868800000,1.177245,1.17597,1.177055,1.176605,12728
1626872400000,1.17887,1.17623,1.176605,1.17873,16411
1626876000000,1.179835,1.17821,1.17873,1.178945,20277
1626879600000,1.18038,1.17862,1.178945,1.179815,13573
1626883200000,1.179875,1.17895,1.179815,1.17934,8241
1626886800000,1.180005,1.17916,1.17934,1.17957,8176
1626890400000,1.180065,1.17929,1.17957,1.18002,4568
1626894000000,1.18048,1.179855,1.18002,1.180015,4801
1626897600000,1.180035,1.179105,1.180015,1.179395,3488
1626901200000,1.180055,1.17891,1.179395,1.179685,487
1626904800000,1.17978,1.17931,1.179685,1.17931,1087
1626908400000,1.179545,1.179085,1.17931,1.179235,1875
1626912000000,1.17944,1.17881,1.179235,1.178835,3176
1626915600000,1.179655,1.17867,1.178835,1.179615,4437
1626919200000,1.17986,1.179005,1.179615,1.179015,3530
1626922800000,1.17972,1.179005,1.179015,1.1796,2524
1626926400000,1.180025,1.179575,1.1796,1.1797,2279
1626930000000,1.17983,1.179255,1.1797,1.17932,3390
1626933600000,1.18014,1.17903,1.17932,1.17948,9562
1626937200000,1.1802,1.179325,1.17948,1.179365,12440
1626940800000,1.179805,1.17791,1.179365,1.179665,14873
1626944400000,1.17997,1.179255,1.179665,1.17942,9074
1626948000000,1.17969,1.1785,1.17942,1.17915,10027
1626951600000,1.18135,1.178235,1.17915,1.17939,25255
1626955200000,1.180075,1.17708,1.17939,1.179995,39600
1626958800000,1.18305,1.179635,1.179995,1.18158,30836
1626962400000,1.1817,1.17827,1.18158,1.179095,23274
1626966000000,1.1792,1.176365,1.179095,1.176715,16363
1626969600000,1.17692,1.175735,1.176715,1.17627,10718
1626973200000,1.176625,1.17575,1.17627,1.17626,6270
1626976800000,1.17729,1.176215,1.17626,1.177155,5472
1626980400000,1.17762,1.176985,1.177155,1.177015,3547
1626984000000,1.17714,1.17667,1.177015,1.177065,2466
1626987600000,1.177855,1.1764,1.177065,1.177,3831
1626991200000,1.17764,1.176935,1.177,1.177275,1400
1626994800000,1.17755,1.177125,1.177275,1.177245,1682
1626998400000,1.177995,1.17722,1.177245,1.177795,2281
1627002000000,1.17805,1.177495,1.177795,1.17754,2536
1627005600000,1.17756,1.177075,1.17754,1.17744,2862
1627009200000,1.177605,1.17695,1.17744,1.17697,3129
1627012800000,1.177065,1.176725,1.17697,1.176785,4637
1627016400000,1.177185,1.176385,1.176785,1.176455,3588
1627020000000,1.177435,1.176285,1.176455,1.17716,8428
1627023600000,1.17793,1.17643,1.17716,1.17772,17084
1627027200000,1.178645,1.177405,1.17772,1.177455,13092
1627030800000,1.17772,1.176215,1.177455,1.176885,11539
1627034400000,1.177005,1.17599,1.176885,1.17636,8407
1627038000000,1.1768,1.17544,1.17636,1.176145,10193
1627041600000,1.178105,1.17614,1.176145,1.177965,10726
1627045200000,1.178025,1.176005,1.177965,1.176485,14510
1627048800000,1.176575,1.175475,1.176485,1.176175,13749
1627052400000,1.17659,1.175805,1.176175,1.175985,9401
1627056000000,1.176965,1.175985,1.175985,1.176835,7692
1627059600000,1.17736,1.17682,1.176835,1.177015,4276
1627063200000,1.17719,1.1769,1.177015,1.17713,3736
1627066800000,1.177595,1.17707,1.17713,1.17718,3039
1627070400000,1.177595,1.176815,1.17718,1.17713,2837
1627243200000,1.17758,1.17713,1.17713,1.17758,3
1627246800000,1.17772,1.177075,1.17758,1.177345,299
1627250400000,1.177605,1.176935,1.177345,1.17742,1303
1627254000000,1.17745,1.17717,1.17742,1.1773,1672
1627257600000,1.17735,1.17634,1.1773,1.176625,5453
1627261200000,1.17726,1.176535,1.176625,1.17716,7525
1627264800000,1.17756,1.17714,1.17716,1.177185,4032
1627268400000,1.177865,1.17707,1.177185,1.177855,2894
1627272000000,1.178025,1.17764,1.177855,1.17786,2353
1627275600000,1.178485,1.1776,1.17786,1.17834,4093
1627279200000,1.17834,1.17708,1.17834,1.177195,12136
1627282800000,1.180035,1.177185,1.177195,1.178355,17821
1627286400000,1.178635,1.176695,1.178355,1.1784,15587
1627290000000,1.179935,1.178105,1.1784,1.179695,11477
1627293600000,1.179905,1.17916,1.179695,1.17918,7733
1627297200000,1.17974,1.178785,1.17918,1.179275,10584
1627300800000,1.179415,1.17792,1.179275,1.17831,11460
1627304400000,1.18117,1.178,1.17831,1.1806,16993
1627308000000,1.181725,1.180215,1.1806,1.18078,17750
1627311600000,1.18149,1.18066,1.18078,1.18099,9521
1627315200000,1.181345,1.180675,1.18099,1.18123,4992
1627318800000,1.18133,1.181015,1.18123,1.18105,3552
1627322400000,1.18119,1.17999,1.18105,1.179995,3445
1627326000000,1.180535,1.179915,1.179995,1.18053,4125
1627329600000,1.180735,1.180205,1.18053,1.18026,2936
1627333200000,1.18087,1.18013,1.18026,1.180205,1118
1627336800000,1.18033,1.179925,1.180205,1.18007,1152
1627340400000,1.180685,1.179995,1.18007,1.18048,1526
1627344000000,1.181215,1.180335,1.18048,1.180835,3449
1627347600000,1.180895,1.18022,1.180835,1.18038,6216
1627351200000,1.180615,1.18017,1.18038,1.180585,4940
1627354800000,1.180635,1.18009,1.180585,1.180535,4450
1627358400000,1.180645,1.18012,1.180535,1.180225,2661
1627362000000,1.18024,1.17989,1.180225,1.180085,4809
1627365600000,1.18011,1.178795,1.180085,1.17881,9057
1627369200000,1.178825,1.17751,1.17881,1.178305,22451
1627372800000,1.178335,1.176995,1.178305,1.177765,13509
1627376400000,1.17854,1.17744,1.177765,1.1782,8387
1627380000000,1.178985,1.17764,1.1782,1.178875,7373
1627383600000,1.18,1.178575,1.178875,1.179865,8234
1627387200000,1.181945,1.179855,1.179865,1.18186,12805
1627390800000,1.182625,1.18006,1.18186,1.181275,17633
1627394400000,1.18277,1.180605,1.181275,1.182505,17144
1627398000000,1.183705,1.182365,1.182505,1.18305,14405
1627401600000,1.183655,1.182715,1.18305,1.18362,8225
1627405200000,1.18412,1.18336,1.18362,1.183405,5218
1627408800000,1.183535,1.18227,1.183405,1.182285,5021
1627412400000,1.18232,1.181885,1.182285,1.182165,4161
1627416000000,1.182275,1.18152,1.182165,1.18165,4121
1627419600000,1.18225,1.18159,1.18165,1.18186,551
1627423200000,1.181985,1.181355,1.18186,1.181685,1391
1627426800000,1.18215,1.18158,1.181685,1.182045,1166
1627430400000,1.18239,1.18124,1.182045,1.18141,4270
1627434000000,1.182345,1.181405,1.18141,1.18214,5626
1627437600000,1.182495,1.18179,1.18214,1.182495,4024
1627441200000,1.182755,1.18212,1.182495,1.182145,2887
1627444800000,1.18232,1.18197,1.182145,1.18197,2002
1627448400000,1.18199,1.181455,1.18197,1.181795,3514
1627452000000,1.18199,1.180315,1.181795,1.18037,6069
1627455600000,1.18123,1.18035,1.18037,1.180715,7422
1627459200000,1.183025,1.180215,1.180715,1.1829,9878
1627462800000,1.182915,1.181385,1.1829,1.181535,8016
1627466400000,1.18191,1.18014,1.181535,1.18042,7995
1627470000000,1.181225,1.179955,1.18042,1.181,9853
1627473600000,1.181105,1.17917,1.181,1.179875,11218
1627477200000,1.18037,1.178315,1.179875,1.17864,14930
1627480800000,1.180525,1.178465,1.17864,1.179965,15143
1627484400000,1.181145,1.179745,1.179965,1.18093,11886
1627488000000,1.181595,1.180685,1.18093,1.181445,6207
1627491600000,1.18183,1.181035,1.181445,1.181205,5179
1627495200000,1.1843,1.177205,1.181205,1.183865,66897
1627498800000,1.184915,1.18307,1.183865,1.184745,19499
1627502400000,1.184965,1.18421,1.184745,1.184465,3556
