conversion_line,base_line,lagging_span,leading_line1,leading_line2
388.99,391.445,395.3,381.6625,370.425
388.99,391.445,396.18,383.6925,370.425
388.99,391.445,397.26,384.375,370.425
387.61,391.445,397.43,385.68,370.425
387.61,391.445,398.56,385.68,370.425
387.345,391.445,400.09,385.7075,370.425
386.66,391.445,405.3,386.52,370.425
386.66,391.445,396.72,387.2625,370.425
388.47,391.445,400.72,385.8,370.425
389.565,391.445,399.42,385.6525,370.425
389.565,391.445,397.61,385.5925,370.425
389.03,391.875,397.67,388.0925,370.425
389.03,390.865,395.23,388.0925,370.425
389.03,390.2,393.99,390.9275,370.425
389.03,388.99,394.53,390.9275,370.425
389.03,388.99,396.8,390.9275,370.425
389.055,388.99,394.9,391.255,370.425
389.055,388.99,397.25,391.255,370.425
389.055,388.99,396.41,391.445,370.425
389.055,388.99,393.66,392.91,378.65
390.035,387.61,394.5,392.6925,378.65
392.415,389.26,396.72,392.36,378.65
393.54,390.385,399.19,390.42,378.65
394.255,391.1,396.42,390.42,378.65
395.065,391.1,399.15,390.2175,378.65
395.065,392.7,398.23,390.2175,378.65
395.35,393.055,396.76,390.2175,380.24
396.085,393.055,396.79,390.2175,380.765
396.11,393.055,396.73,389.5275,382.13
396.11,393.055,396.31,389.5275,384.74
396.11,393.055,395.23,389.395,384.74
398.61,395.555,394.44,389.0525,384.74
398.61,395.555,394.77,389.0525,384.74
399.0,395.555,395.03,389.9575,384.74
399.0,395.555,397.05,390.505,384.74
399.0,395.555,396.27,390.505,384.74
399.0,395.555,395.43,390.4525,384.74
399.0,396.535,395.74,389.9475,384.74
399.0,397.04,394.5,389.615,384.74
399.0,397.04,394.87,389.01,390.41
398.25,397.04,394.13,389.01,390.41
397.98,397.85,395.54,389.0225,390.41
397.98,397.85,395.9,389.0225,391.065
395.86,397.85,394.74,389.0225,391.065
395.1,398.585,394.13,389.0225,391.445
395.1,398.61,394.62,388.8225,391.445
395.1,398.61,393.98,390.8375,391.445
396.085,398.61,384.91,391.9625,391.445
396.34,398.61,385.49,392.6775,391.445
396.99,398.61,379.11,393.0825,391.445
396.99,399.0,373.56,393.8825,391.445
396.99,399.0,373.2,394.2025,391.445
396.99,399.0,374.36,394.57,391.445
397.04,399.0,377.43,394.5825,391.445
397.6,399.0,379.29,394.5825,391.445
396.575,399.0,380.22,394.5825,391.445
396.575,399.0,379.34,397.0825,393.455
395.69,398.005,379.3,397.0825,393.455
395.3,397.085,381.41,397.2775,393.455
394.645,397.085,380.54,397.2775,393.455
394.435,395.69,378.01,397.2775,393.455
394.435,395.69,377.19,397.2775,393.455
394.385,395.69,380.43,397.7675,393.885
394.385,395.69,380.32,398.02,393.885
394.385,395.69,379.97,398.02,393.885
394.385,395.69,378.82,397.645,393.885
395.215,395.69,385.86,397.915,393.885
395.215,395.69,387.25,397.915,393.885
395.145,395.69,391.61,396.855,393.885
394.8,395.69,391.51,396.8425,393.885
394.615,395.69,390.19,396.855,393.885
394.615,395.69,389.83,396.855,393.885
387.09,388.81,390.46,397.3475,393.885
387.09,388.81,390.04,397.475,393.885
387.09,388.81,391.57,397.8,393.885
380.14,381.47,390.87,397.995,393.885
379.685,380.815,389.26,397.995,395.485
379.195,380.605,388.06,397.995,395.555
379.195,380.605,391.2,398.02,395.555
379.195,380.555,390.74,398.3,395.555
378.46,380.555,397.03,397.7875,395.555
375.35,380.555,397.89,397.7875,395.555
374.87,380.555,395.62,396.8475,395.555
373.04,380.555,395.2,396.1925,395.555
373.915,380.555,394.87,395.865,395.555
377.78,380.485,393.91,395.0625,395.555
378.145,380.14,392.53,395.0625,395.555
379.51,380.14,392.78,395.0375,395.555
379.51,380.14,395.34,395.0375,396.535
379.315,380.14,394.32,395.0375,397.04
379.26,380.14,389.35,395.0375,397.04
381.515,380.14,391.17,395.4525,397.04
382.74,380.14,391.89,395.4525,397.85
384.545,379.685,389.19,395.4175,397.85
385.175,379.195,387.57,395.245,397.85
385.18,379.195,385.51,395.1525,398.585
385.585,379.195,386.66,395.1525,398.61
385.585,378.46,387.84,387.95,391.875
385.585,378.035,385.08,387.95,391.875
386.02,378.035,390.0,387.95,391.875
388.69,378.035,389.48,380.805,384.925
389.505,378.91,392.86,380.25,384.925
389.505,382.775,389.17,379.9,384.925
389.17,383.14,388.81,379.9,384.925
389.17,384.505,390.14,379.875,384.925
391.42,386.42,391.2,379.5075,384.925
392.895,387.895,394.8,377.9525,384.925
393.26,387.895,396.19,377.7125,384.925
393.26,388.43,397.17,376.7975,384.175
393.26,388.43,395.84,377.235,383.255
393.26,388.43,394.68,379.1325,383.255
393.94,388.565,396.36,379.1425,381.86
394.255,388.57,395.02,379.825,381.86
394.255,388.975,395.33,379.825,381.86
396.15,388.975,394.3,379.7275,381.86
390.83,388.975,389.93,379.7,381.86
390.38,389.41,391.02,380.8275,381.86
390.38,391.68,394.61,381.44,381.86
389.865,391.68,395.9,382.115,381.86
389.865,391.68,394.11,382.185,381.86
389.865,391.68,396.79,382.1875,381.86
389.865,391.68,394.13,382.39,381.86
389.865,391.68,397.13,382.0225,381.86
389.43,391.68,395.44,381.81,381.86
388.64,391.68,395.55,382.0275,381.86
388.64,391.68,394.71,383.3625,381.86
388.475,391.68,393.53,384.2075,381.47
389.15,391.68,394.7,386.14,380.815
389.15,391.68,395.44,386.155,380.605
389.15,391.68,395.38,386.8375,380.605
389.32,391.68,397.14,388.92,380.555
389.755,391.68,395.94,390.395,381.425
391.695,390.865,394.17,390.5775,381.425
392.785,390.865,394.73,390.845,381.425
393.19,391.27,395.1,390.845,381.425
393.19,391.27,391.79,390.845,381.425
393.19,391.27,390.98,391.2525,381.425
393.23,391.27,389.29,391.4125,381.425
394.66,391.27,389.57,391.615,381.425
394.79,391.27,390.67,392.5625,381.425
392.155,391.27,391.49,389.9025,381.425
392.155,391.59,386.9,389.895,381.425
392.155,391.59,388.96,391.03,381.425
390.89,391.59,385.6,390.7725,381.425
391.0,391.59,382.28,390.7725,381.425
391.065,391.59,384.79,390.7725,381.425
391.385,391.59,385.72,390.7725,381.425
391.385,391.76,381.92,390.7725,381.425
391.865,391.76,380.53,390.555,381.425
394.225,392.1,373.3,390.16,381.425
394.465,392.155,373.96,390.16,381.425
395.08,392.155,375.52,390.0775,381.425
395.08,392.155,379.0,390.415,382.3
395.08,392.155,376.67,390.415,386.165
395.08,392.155,378.11,390.415,386.53
395.08,392.155,373.75,390.5,387.895
395.08,392.155,377.38,390.7175,387.895
394.885,392.155,373.81,391.28,387.895
394.885,392.155,369.79,391.825,387.895
394.885,392.155,374.39,392.23,388.43
394.33,391.865,379.09,392.23,388.43
393.445,391.865,378.38,392.23,388.43
393.445,391.865,380.86,392.25,388.565
393.445,391.865,383.61,392.965,388.57
392.81,391.865,381.72,393.03,388.975
392.205,391.865,384.26,391.7125,388.975
391.425,392.55,386.31,391.8725,388.975
389.075,390.6,385.73,391.8725,389.41
388.85,390.6,385.01,391.24,391.68
385.12,388.0,382.66,391.295,391.68
384.32,387.42,383.5,391.3275,391.68
384.275,387.42,383.55,391.4875,391.68
384.275,387.42,386.93,391.5725,391.68
384.275,387.42,386.15,391.8125,391.68
379.245,382.605,382.81,393.1625,391.68
378.3,382.605,386.24,393.31,391.68
378.065,382.605,387.18,393.6175,391.68
376.78,382.605,393.83,393.6175,391.68
376.78,382.605,391.81,393.6175,391.68
376.78,382.605,392.02,393.6175,391.68
376.375,382.605,394.54,393.6175,391.68
374.535,382.605,393.01,393.6175,391.68
374.45,382.0,391.77,393.52,391.68
375.2,381.675,392.11,393.52,391.27
373.875,380.7,389.55,393.52,391.27
373.875,380.475,382.99,393.0975,391.27
373.925,379.345,386.4,392.655,391.27
373.925,379.125,388.49,392.655,391.27
375.285,379.08,393.79,392.655,391.27
375.325,379.08,388.68,392.3375,391.27
375.325,379.08,390.79,392.035,391.27
376.175,378.67,392.58,391.9875,391.27
376.315,377.725,392.59,389.8375,390.89
380.385,377.49,392.07,389.725,390.89
382.22,376.42,392.19,386.56,388.29
382.57,376.42,392.05,385.87,387.71
383.365,376.42,393.77,385.8475,387.71
384.295,377.35,409.88,385.8475,387.71
384.485,377.54,418.67,385.8475,387.71
384.645,377.54,422.97,380.925,383.09
384.645,377.54,424.54,380.4525,383.09
384.645,377.54,424.49,380.335,383.09
387.2,380.095,424.83,379.6925,383.09
387.48,380.375,422.13,379.6925,383.09
388.48,380.375,421.05,379.6925,383.09
388.655,380.375,424.62,379.49,383.09
389.255,380.975,420.72,378.57,383.09
389.255,380.975,421.05,378.225,383.09
389.45,380.975,422.22,378.4375,383.09
391.1,380.975,422.6,377.2875,382.515
388.31,384.94,423.76,377.175,382.515
386.345,386.345,424.08,376.635,382.225
386.345,386.345,428.04,376.525,382.225
387.045,387.045,426.3,377.1825,382.225
387.045,387.045,425.78,377.2025,382.225
387.045,387.045,426.89,377.2025,382.225
387.045,387.045,436.4,377.4225,382.225
387.045,387.045,441.08,377.02,382.225
387.045,387.045,440.06,378.9375,382.225
387.045,387.045,442.13,379.32,382.225
390.25,387.045,440.84,379.495,382.225
390.94,387.045,438.99,379.8925,382.225
398.19,394.295,437.76,380.8225,382.225
404.35,399.39,439.55,381.0125,382.225
409.575,404.04,438.11,381.0925,382.225
409.575,404.04,438.56,381.0925,382.03
409.575,404.04,441.08,381.0925,382.03
410.655,404.04,439.45,383.6475,382.03
411.25,404.04,439.12,383.9275,382.03
411.745,404.04,438.28,384.4275,382.03
412.63,404.04,439.05,384.515,382.03
420.64,404.04,438.29,385.115,382.03
424.27,404.04,437.02,385.115,382.03
423.525,404.04,433.45,385.2125,381.425
423.525,404.04,436.1,386.0375,381.1
421.725,404.04,434.99,386.625,380.975
422.025,404.04,434.13,386.345,380.975
422.865,407.245,430.68,386.345,380.975
423.775,407.935,431.91,387.045,381.675
423.775,407.935,432.55,387.045,381.675
423.775,409.0,435.59,387.045,381.675
428.16,412.555,434.96,387.045,381.675
433.055,416.185,434.96,387.045,381.675
433.315,416.185,435.78,387.045,381.675
433.37,417.265,431.9,387.045,381.675
433.37,417.86,432.09,388.6475,381.675
433.37,418.355,432.8,388.9925,381.675
433.37,419.24,431.7,396.2425,388.925
433.37,427.25,432.32,401.87,394.02
434.255,430.88,426.95,406.8075,398.67
439.225,430.88,429.97,406.8075,398.67
439.195,430.88,426.44,406.8075,398.67
439.195,430.88,426.75,407.3475,398.67
438.855,430.88,428.07,407.645,398.67
438.69,430.88,428.8,407.8925,398.67
438.69,431.79,428.36,408.335,398.67
438.985,431.79,426.65,412.34,398.67
439.07,431.79,426.63,414.155,398.67
434.98,431.79,427.16,413.7825,398.67
434.98,433.055,423.39,413.7825,398.67
434.98,433.315,417.86,412.8825,398.67
433.825,433.37,419.69,413.0325,402.635
433.64,433.37,422.87,415.055,404.04
433.51,433.37,423.69,415.855,404.04
433.51,433.37,430.34,415.855,404.04
432.835,433.37,434.42,416.3875,404.04
433.06,434.255,430.51,420.3575,407.02
433.735,435.865,430.5,424.62,410.65
433.735,435.485,429.27,424.75,410.65
433.735,435.485,430.35,425.3175,410.65
433.735,435.145,431.37,425.615,410.65
433.735,434.98,433.28,425.8625,410.65
433.735,434.98,433.62,426.305,410.65
433.83,434.98,430.52,430.31,410.65
432.9,434.82,427.82,432.5675,410.65
429.24,432.21,426.17,435.0525,410.65
428.855,432.21,425.66,435.0375,410.65
428.855,432.21,422.52,435.0375,410.65
428.57,431.055,421.9,434.8675,410.65
428.57,430.87,424.05,434.785,410.65
428.57,430.74,423.6,435.24,410.65
427.39,430.74,428.71,435.3875,410.65
427.39,430.29,425.93,435.43,410.65
425.74,430.29,425.85,433.385,410.65
425.915,430.29,428.14,434.0175,410.65
422.95,427.675,426.21,434.1475,410.65
421.06,425.785,429.81,433.5975,410.65
421.06,425.785,431.48,433.505,410.65
420.875,425.785,440.87,433.44,413.855
422.255,425.785,439.03,433.44,414.545
424.73,425.785,440.94,433.1025,414.545
424.73,425.785,436.08,433.6575,415.61
424.73,424.735,437.37,434.8,416.185
424.73,424.73,437.72,434.61,416.185
424.73,424.73,438.3,434.61,416.185
427.495,424.73,437.61,434.44,417.265
429.44,424.73,430.89,434.3575,417.86
429.715,424.73,432.94,434.3575,418.355
431.755,424.73,429.61,434.405,419.24
430.26,424.73,432.45,433.86,427.25
428.28,424.73,429.94,430.725,430.88
428.28,424.73,428.32,430.5325,430.88
428.28,424.73,428.16,430.5325,430.88
428.065,424.73,430.26,429.8125,430.88
427.685,424.73,429.5,429.72,430.88
427.685,424.73,430.63,429.655,430.88
427.685,424.73,429.11,429.065,431.79
425.445,424.73,430.96,428.84,431.79
425.165,424.73,426.99,428.015,431.79
425.165,424.73,429.41,428.1025,431.79
425.615,424.73,426.04,425.3125,430.48
426.155,424.73,422.32,423.4225,428.59
426.23,427.495,420.12,423.4225,428.59
431.49,430.625,423.54,423.33,428.59
434.175,433.185,423.16,424.02,428.59
434.175,433.185,423.1,425.2575,428.59
434.175,433.185,423.73,425.2575,428.59
434.175,433.185,427.26,424.7325,428.59
434.175,433.185,427.03,424.73,428.59
434.175,433.185,425.26,424.73,428.21
436.5,433.185,421.95,426.1125,428.21
437.0,433.185,424.41,427.085,427.87
437.0,433.185,423.08,427.2225,427.705
435.1,433.185,420.49,428.2425,427.705
434.905,433.185,415.66,427.495,427.705
433.795,433.185,412.24,426.505,427.705
433.22,433.185,408.5,426.505,427.705
433.015,433.185,408.49,426.505,427.705
433.015,433.185,413.4,426.3975,427.705
432.645,433.185,412.64,426.2075,426.55
429.995,434.05,413.44,426.2075,426.365
429.605,434.175,412.28,426.2075,426.235
429.4,434.175,413.02,425.0875,426.235
429.345,434.175,412.15,424.9475,425.785
429.05,434.175,412.37,424.9475,425.785
426.545,433.585,408.65,425.1725,425.785
423.46,430.5,409.59,425.4425,425.785
423.46,430.5,407.5,426.8625,425.785
423.46,430.5,408.21,431.0575,426.675
423.46,430.5,404.69,433.68,429.235
423.46,428.6,396.0,433.68,429.235
423.345,428.535,404.31,433.68,429.235
422.65,427.425,405.09,433.68,429.235
422.65,427.425,407.06,433.68,429.235
422.14,427.425,407.46,433.68,429.235
423.055,427.425,411.79,434.8425,429.235
423.055,427.055,410.18,435.0925,429.235
424.69,424.405,408.06,435.0925,429.235
424.27,424.015,406.96,434.1425,429.235
422.15,423.81,405.23,434.045,429.235
417.73,419.345,404.21,433.49,429.235
417.73,419.05,407.73,433.2025,429.235
415.065,416.96,404.3,433.1,429.235
414.375,416.96,407.19,433.1,429.235
414.375,416.96,409.63,432.915,429.235
414.375,416.96,409.54,432.0225,429.235
412.94,416.96,411.45,431.89,429.235
412.19,416.96,409.16,431.7875,429.235
409.505,416.845,412.45,431.76,429.235
409.115,416.15,414.63,431.6125,429.235
409.115,416.15,415.37,430.065,429.235
411.15,415.64,415.91,426.98,429.235
408.525,415.05,413.71,426.98,429.235
408.525,415.05,416.31,426.98,430.5
407.905,414.64,414.23,426.98,430.5
405.405,412.14,415.81,426.03,430.5
404.295,411.265,416.1,425.94,430.5
404.295,411.265,414.4,425.0375,430.5
403.705,411.265,415.94,425.0375,430.5
402.625,410.69,415.33,424.7825,430.5
404.26,410.0,411.65,425.24,430.5
404.26,410.0,410.59,425.055,430.5
404.26,410.0,415.95,424.5475,430.5
404.26,408.565,415.12,424.1425,430.5
404.26,407.815,413.95,422.98,430.5
408.99,405.13,413.05,418.5375,426.09
408.67,404.74,412.8,418.39,426.09
408.67,404.74,411.55,416.0125,424.0
408.67,404.74,408.49,415.6675,424.0
408.0,404.74,408.53,415.6675,424.0
406.73,404.74,405.33,415.6675,424.0
406.98,404.53,406.68,414.95,424.0
407.015,404.53,402.06,414.575,424.0
407.34,404.295,405.22,413.175,424.0
408.815,404.405,404.27,412.6325,424.0
409.65,404.67,400.77,412.6325,424.0
410.605,405.62,403.0,413.395,424.0
412.145,405.62,397.84,411.7875,423.41
412.28,405.62,397.51,411.7875,423.41
412.28,405.62,395.04,411.2725,423.0
413.2,405.62,388.54,408.7725,420.5
413.695,406.115,389.57,407.78,417.725
414.82,410.525,387.97,407.78,417.66
415.865,410.525,381.4,407.485,416.55
416.275,410.525,385.11,406.6575,416.55
414.495,410.525,385.13,407.13,416.55
414.495,410.525,385.39,407.13,416.55
414.24,410.525,382.11,407.13,416.18
414.24,410.525,386.07,406.4125,413.53
414.24,410.525,392.14,406.0375,413.14
414.09,410.525,391.11,407.06,412.935
414.09,410.525,392.43,406.705,412.88
413.905,411.095,392.45,406.705,412.585
412.4,411.1,390.99,406.705,412.585
410.815,411.995,389.97,406.37,412.585
410.275,411.455,391.92,405.735,412.585
408.03,409.21,391.3,405.755,412.585
407.79,409.21,391.6,405.7725,412.585
407.11,409.21,390.31,405.8175,412.585
407.11,409.21,390.38,406.61,412.47
406.125,409.21,390.87,407.16,411.775
405.575,408.99,390.64,408.1125,411.775
401.57,406.49,389.28,408.8825,411.265
401.49,406.49,388.97,408.95,411.265
400.955,406.49,393.6,408.95,411.265
396.43,402.04,393.18,409.41,411.265
396.15,402.04,395.24,409.905,411.265
396.15,401.89,393.31,412.6725,411.265
393.41,399.4,393.45,413.195,411.265
393.31,399.3,391.0,413.4,411.265
391.64,398.27,389.85,412.51,410.69
390.71,398.27,389.03,412.51,410.0
390.71,398.27,388.95,412.3825,410.0
388.125,398.27,391.47,412.3825,410.0
387.22,398.03,390.93,412.3825,408.565
386.21,397.35,389.08,412.3075,407.815
387.605,397.35,389.83,412.3075,406.115
387.605,396.365,386.45,412.5,406.115
388.435,396.035,383.92,411.75,406.115
388.435,394.53,387.02,411.405,406.115
388.435,394.45,388.89,410.865,406.115
388.7,393.915,389.69,408.62,406.115
390.68,393.84,392.61,408.5,406.115
391.745,393.56,389.98,408.16,406.115
391.745,393.56,389.92,408.16,406.115
390.955,393.31,391.81,407.6675,406.115
390.955,393.31,393.96,407.2825,406.115
390.9,391.64,392.85,404.03,406.115
390.465,390.71,393.33,403.99,406.115
390.465,390.71,391.25,403.7225,406.115
391.145,388.125,390.71,399.235,402.04
392.185,388.48,389.93,399.095,402.04
392.185,388.48,389.51,399.02,402.04
392.185,388.48,391.18,396.405,399.55
392.185,388.48,393.24,396.305,399.45
392.185,389.31,392.45,394.955,399.45
392.185,389.31,392.52,394.49,399.45
392.195,389.31,396.01,394.49,399.45
392.195,389.575,398.44,393.1975,399.45
392.195,391.555,404.75,392.625,399.45
392.15,392.185,405.21,391.78,399.45
390.62,392.185,405.23,392.4775,399.45
389.65,391.27,406.97,391.985,399.45
387.82,390.095,405.39,392.235,399.45
387.82,390.095,405.56,391.4825,399.45
387.875,390.095,402.26,391.4425,399.45
387.875,390.095,403.1,391.3075,399.45
388.06,390.095,404.64,392.26,399.45
388.06,390.095,403.17,392.6525,399.45
388.06,390.095,401.64,392.6525,399.45
388.06,390.095,403.52,392.1325,399.45
388.79,390.095,401.55,392.1325,399.45
389.27,390.095,406.74,391.27,399.45
390.41,390.095,406.97,390.5875,399.45
391.645,390.095,407.68,390.5875,399.45
392.045,390.095,405.39,389.635,399.45
391.345,390.095,405.97,390.3325,399.45
391.345,390.05,401.43,390.3325,399.45
391.345,389.2,401.43,390.3325,399.3
391.345,389.2,401.89,390.3325,399.3
391.345,389.2,400.37,390.7475,399.3
390.705,389.2,397.34,390.7475,398.27
391.73,389.585,395.3,390.7525,398.27
393.205,391.06,393.92,390.885,398.27
397.515,395.37,395.36,391.875,398.27
398.045,395.37,397.85,392.1675,398.03
398.5,395.37,395.26,391.4025,397.35
399.725,395.825,389.25,390.46,397.35
400.045,395.84,389.76,388.9575,396.365
400.085,395.91,384.09,388.9575,396.035
400.215,397.05,385.56,388.985,394.53
402.25,397.985,375.0,388.985,394.45
403.48,397.985,373.59,389.0775,393.915
404.665,397.985,380.07,389.0775,393.84
404.4,397.985,379.41,389.0775,393.56
403.305,397.985,377.58,389.0775,393.56
403.305,397.985,378.61,389.4425,393.31
403.08,397.985,382.6,389.6825,393.31
403.145,397.985,382.93,390.2525,391.64
404.25,398.93,379.2,390.87,390.71
404.25,398.93,382.41,391.07,390.71
404.25,398.93,387.19,390.72,388.48
404.25,399.46,386.29,390.6975,388.48
404.25,399.915,385.17,390.2725,388.48
405.13,400.685,385.13,390.2725,388.48
405.13,400.99,380.78,390.2725,388.48
403.21,401.03,381.39,389.9525,389.31
401.21,401.16,382.0,390.6575,389.31
399.335,400.015,381.42,392.1325,390.275
398.205,400.015,382.5,396.4425,394.85
397.805,400.015,382.43,396.7075,395.37
396.54,400.015,379.69,396.935,395.37
395.56,399.035,384.24,397.775,395.825
395.56,399.035,386.24,397.9425,395.84
391.16,396.04,389.86,397.9975,395.84
389.635,395.41,388.64,398.6325,395.84
385.185,390.96,388.12,400.1175,395.84
384.435,390.21,387.38,400.7325,395.84
384.435,390.21,387.02,401.325,395.84
384.335,390.21,389.35,401.1925,395.84
382.635,390.21,387.81,400.645,395.84
381.0,390.21,385.89,400.645,395.84
379.895,390.21,385.81,400.5325,395.84
378.385,390.21,388.13,400.565,395.84
378.385,390.21,385.57,401.59,396.785
377.435,389.53,383.46,401.59,396.785
378.885,388.4,384.1,401.59,396.785
381.795,388.0,383.06,401.855,396.785
381.795,386.735,381.59,402.0825,396.785
382.7,386.735,385.0,402.9075,396.785
382.7,386.735,385.89,403.06,396.785
382.7,385.33,383.44,402.12,396.785
382.7,384.435,386.88,401.185,396.785
383.575,384.435,384.05,399.675,396.785
383.625,384.435,382.0,399.11,396.785
383.625,384.435,385.55,398.91,396.785
382.625,384.335,388.5,398.2775,396.785
382.42,382.635,383.23,397.2975,396.785
383.315,381.0,383.79,397.2975,396.785
383.685,380.0,378.08,393.6,396.04
385.14,381.455,376.87,392.5225,395.41
385.14,381.455,380.4,388.0725,390.96
385.14,381.455,377.81,387.3225,390.21
385.14,381.46,379.46,387.3225,390.21
385.14,384.275,382.59,387.2725,390.21
385.14,384.275,379.15,386.4225,390.21
388.545,385.14,383.27,385.605,390.21
389.065,385.14,383.85,385.0525,390.21
389.065,385.14,386.64,384.2975,390.21
387.96,385.14,386.16,384.2975,390.21
386.785,385.14,387.39,383.4825,390.21
386.785,385.14,388.05,383.6425,390.21
386.785,385.14,388.21,384.8975,390.21
385.66,385.14,390.97,384.265,390.21
384.84,385.14,387.28,384.7175,390.21
384.84,385.14,387.49,384.7175,390.21
384.84,385.14,391.8,384.015,390.21
384.475,385.14,391.42,383.5675,390.21
384.325,385.14,393.68,384.005,390.21
384.325,385.14,391.2,384.03,390.21
384.325,385.14,392.18,384.03,390.21
388.825,387.235,391.4,383.48,390.21
389.025,387.235,396.23,382.5275,390.21
389.025,388.825,395.4,382.1575,390.21
387.35,387.35,393.59,381.8425,390.21
384.29,384.29,394.61,383.2975,390.21
384.29,384.29,395.94,383.2975,390.21
384.29,384.29,393.94,383.2975,390.21
384.29,384.29,394.2,383.3,390.21
384.29,384.29,392.21,384.7075,390.21
380.59,384.29,395.11,384.7075,390.21
379.09,384.29,393.77,386.8425,390.21
379.09,384.29,392.97,387.1025,390.21
379.24,384.29,392.73,387.1025,390.21
381.67,384.29,394.38,386.55,390.21
382.655,384.29,394.84,385.9625,390.21
382.655,384.29,395.92,385.9625,389.53
383.855,384.29,399.2,385.9625,388.4
385.325,384.29,403.32,385.4,388.0
385.45,384.29,402.21,384.99,386.735
385.75,384.29,402.89,384.99,386.735
387.825,384.29,397.49,384.99,386.735
388.63,384.29,397.75,384.8075,385.33
389.88,384.29,398.74,384.7325,384.435
390.17,384.29,396.42,384.7325,384.435
390.195,384.29,399.45,384.7325,384.435
390.195,384.29,402.47,388.03,384.435
391.625,384.24,402.54,388.13,384.335
392.125,384.74,401.7,388.925,383.55
392.735,384.74,403.53,387.35,383.55
393.72,384.74,402.81,384.29,383.55
393.84,386.92,405.17,384.29,383.55
393.84,387.33,404.65,384.29,383.55
393.84,387.33,400.61,384.29,383.55
393.84,388.355,398.65,384.29,383.555
394.425,388.45,401.4,382.44,384.29
394.425,388.575,406.32,381.69,384.29
394.305,388.875,405.51,381.69,384.29
394.305,390.68,404.91,381.765,384.29
394.305,391.485,403.95,382.98,384.29
393.62,391.81,403.84,383.4725,384.29
393.83,392.1,403.96,383.4725,384.29
395.4,393.1,405.39,384.0725,384.29
398.0,395.2,403.12,384.8075,384.29
398.05,395.235,404.86,384.87,384.29
398.05,395.235,403.7,385.02,384.29
398.05,395.845,406.66,386.0575,384.29
398.185,396.83,407.28,386.46,384.29
398.725,396.95,413.94,387.085,384.29
