time,high,low,open,close,volume
1597014000000,390.5,387.28,388.81,390.14,5374094.61
1597017600000,393.33,390.14,390.14,391.2,11087080.65
1597021200000,395.17,390.4,391.2,394.8,11101243.82
1597024800000,398.37,394.17,394.8,396.19,32764167.84
1597028400000,398,392.99,396.19,397.17,17758632.78
1597032000000,399.18,395.15,397.17,395.84,18328613.84
1597035600000,396.49,393.02,395.84,394.68,19591373.47
1597039200000,396.44,393.8,394.68,396.36,9286072.16
1597042800000,396.65,394.45,396.36,395.02,10164339.53
1597046400000,396.6,394.5,395.02,395.33,11458173.31
1597050000000,395.67,393.44,395.33,394.3,12054038.58
1597053600000,395.49,385.13,394.3,389.93,28379025.76
1597057200000,392.45,389.85,389.93,391.02,10769764.94
1597060800000,395,390.33,391.02,394.61,14261791.18
1597064400000,396,393.65,394.61,395.9,12796235.11
1597068000000,396.87,394.03,395.9,394.11,11433533.53
1597071600000,397,391.8,394.11,396.79,13518654.19
1597075200000,397.64,393,396.79,394.13,16365992.66
1597078800000,397.4,393.77,394.13,397.13,14571265.81
1597082400000,398.6,395.38,397.13,395.44,14156419.45
1597086000000,397.1,394.34,395.44,395.55,7968874
1597089600000,396.73,392.68,395.55,394.71,9768850.53
1597093200000,395.11,391.56,394.71,393.53,5707009.61
1597096800000,395.28,391.67,393.53,394.7,6911444.5
1597100400000,395.81,393.19,394.7,395.44,6169837.65
1597104000000,396.46,393.57,395.44,395.38,8066124.02
1597107600000,397.63,394.9,395.38,397.14,11950710.19
1597111200000,398.21,395.9,397.14,395.94,10815708.52
1597114800000,397,392.7,395.94,394.17,12524096.73
1597118400000,396.35,393.33,394.17,394.73,7685641.99
1597122000000,395.55,392.7,394.73,395.1,8386078.73
1597125600000,395.1,390.45,395.1,391.79,17103395.77
1597129200000,392.84,388.68,391.79,390.98,13355131.97
1597132800000,392.4,388.68,390.98,389.29,11724508.97
1597136400000,391.76,388.75,389.29,389.57,9177318.45
1597140000000,391.5,387.41,389.57,390.67,13077988.78
1597143600000,392.31,389.98,390.67,391.49,8925157.9
1597147200000,391.49,386.5,391.49,386.9,16397467.15
1597150800000,389.6,382.6,386.9,388.96,39832990.22
1597154400000,389.13,384.35,388.96,385.6,13689437.21
1597158000000,386.15,377.4,385.6,382.28,32536293.83
1597161600000,385.04,376.24,382.28,384.79,28577388.31
1597165200000,386.56,382.03,384.79,385.72,13652102.84
1597168800000,385.75,380.8,385.72,381.92,9074603.11
1597172400000,382.07,378.69,381.92,380.53,10960659.88
1597176000000,380.56,367,380.53,373.3,39636280.03
1597179600000,376.75,368.5,373.3,373.96,17261263.21
1597183200000,376.46,372.28,373.96,375.52,12925334.99
1597186800000,381.9,375.22,375.52,379,14645931.81
1597190400000,380.41,375.8,379,376.67,11761583.1
1597194000000,380.53,376.58,376.67,378.11,8350600.56
1597197600000,378.78,372.38,378.11,373.75,14989496.02
1597201200000,377.42,373.37,373.75,377.38,9799288.85
1597204800000,377.93,373.4,377.38,373.81,11129053.69
1597208400000,375.25,369.5,373.81,369.79,14912065.61
1597212000000,374.86,365.85,369.79,374.39,20072702.56
1597215600000,380.68,373.78,374.39,379.09,19186679.98
1597219200000,382,377.45,379.09,378.38,17845797.43
1597222800000,381.75,378.15,378.38,380.86,9798202.09
1597226400000,384.72,380.13,380.86,383.61,14205529.72
1597230000000,384.8,380.6,383.61,381.72,12101531.31
1597233600000,384.38,379.74,381.72,384.26,10692352.72
1597237200000,386.5,382.72,384.26,386.31,12533599.66
1597240800000,386.78,383.54,386.31,385.73,13181656.98
1597244400000,386.99,383.62,385.73,385.01,10332350.65
1597248000000,386.27,381.77,385.01,382.66,13459114.49
1597251600000,383.71,380.06,382.66,383.5,11141341.37
1597255200000,384.71,382.06,383.5,383.55,7293056.05
1597258800000,388.85,383.53,383.55,386.93,14799418.58
1597262400000,389.23,385.76,386.93,386.15,8784606.34
1597266000000,386.33,382.41,386.15,382.81,5755801.91
1597269600000,386.69,382.8,382.81,386.24,5999420.96
1597273200000,388,386.1,386.24,387.18,7747217
1597276800000,394.34,386.48,387.18,393.83,27683758.2
1597280400000,394.9,391.34,393.83,391.81,15672270.35
1597284000000,393.89,390,391.81,392.02,15578277.58
1597287600000,394.56,391.24,392.02,394.54,11103780.19
1597291200000,396.1,392.39,394.54,393.01,20249616.5
1597294800000,393.01,390.7,393.01,391.77,9973062.88
1597298400000,392.82,390.1,391.77,392.11,10976428.72
1597302000000,392.92,388.81,392.11,389.55,12770744.11
1597305600000,389.91,380.52,389.55,382.99,31307596.55
1597309200000,386.54,376.59,382.99,386.4,26994133.34
1597312800000,388.53,383,386.4,388.49,18085267.03
1597316400000,397.5,387.8,388.49,393.79,54538233.53
1597320000000,395.26,384.38,393.79,388.68,31401184.36
1597323600000,393.87,386.51,388.68,390.79,20150344.62
1597327200000,393.25,388.58,390.79,392.58,12864982.69
1597330800000,393,389,392.58,392.59,11210099.01
1597334400000,393.85,387.66,392.59,392.07,14811566.36
1597338000000,393.3,389.82,392.07,392.19,7554622.64
1597341600000,394.17,391.01,392.19,392.05,7904422.99
1597345200000,395,392,392.05,393.77,7696316.88
1597348800000,412,393.77,393.77,409.88,61925410.49
1597352400000,422.19,409.79,409.88,418.67,73506079.76
1597356000000,431.49,418.59,418.67,422.97,66272686.98
1597359600000,426.37,419.21,422.97,424.54,34580089.35
1597363200000,430,423.12,424.54,424.49,34959163.72
1597366800000,426.4,421.61,424.49,424.83,17620852.61
1597370400000,426.34,421.61,424.83,422.13,15669863.09
1597374000000,423.68,417.05,422.13,421.05,24098112.9
1597377600000,425.33,420.89,421.05,424.62,15370443.41
1597381200000,425.12,420.46,424.62,420.72,17725768.62
1597384800000,422.85,419.55,420.72,421.05,14333962.68
1597388400000,423.7,418.87,421.05,422.22,15276774.44
1597392000000,425.45,421.4,422.22,422.6,20855033.5
1597395600000,424.84,421.92,422.6,423.76,12970805.32
1597399200000,427,422.71,423.76,424.08,16463168.54
1597402800000,428.68,422.46,424.08,428.04,19599540.96
1597406400000,428.04,425.17,428.04,426.3,13826072.69
1597410000000,426.32,422.57,426.3,425.78,17116434.16
1597413600000,427.01,422.03,425.78,426.89,14275793.15
1597417200000,437.45,423.8,426.89,436.4,34361227.88
1597420800000,444.71,433.74,436.4,441.08,63944315.13
1597424400000,441.87,435.51,441.08,440.06,28464101.21
1597428000000,443.95,439.59,440.06,442.13,18747431.3
1597431600000,443.27,438.77,442.13,440.84,14345556.64
1597435200000,442.4,436.65,440.84,438.99,15327737.29
1597438800000,439.27,434.44,438.99,437.76,11935431.47
1597442400000,439.9,435.03,437.76,439.55,9576241.89
1597446000000,440.28,435.2,439.55,438.11,10316747.47
1597449600000,440.61,435.45,438.11,438.56,19008479.32
1597453200000,441.5,436.95,438.56,441.08,10500782.67
1597456800000,442.94,439.31,441.08,439.45,9575311.49
1597460400000,440.63,437.8,439.45,439.12,8009029.45
1597464000000,440.26,436.32,439.12,438.28,12212784.03
1597467600000,439.07,435.5,438.28,439.05,8610282.6
1597471200000,440,438.21,439.05,438.29,6946132.64
1597474800000,438.64,436.28,438.29,437.02,9888889
1597478400000,438.65,427.02,437.02,433.45,26459431.84
1597482000000,437.75,433.1,433.45,436.1,12807630.36
1597485600000,438.27,433.93,436.1,434.99,10318522
1597489200000,436.95,433.75,434.99,434.13,9208144.64
1597492800000,436.8,428.8,434.13,430.68,25824670.21
1597496400000,434,430.07,430.68,431.91,13129910.02
1597500000000,434.12,428.37,431.91,432.55,13742856.21
1597503600000,438,431.4,432.55,435.59,18896183.56
1597507200000,439.1,432.9,435.59,434.96,16501953.6
1597510800000,437,434.42,434.96,434.96,6931663.49
1597514400000,436.02,433.5,434.96,435.78,7409276.57
1597518000000,436.23,431.87,435.78,431.9,7964269.76
1597521600000,434.58,431.3,431.9,432.09,8539488.38
1597525200000,433.69,428.56,432.09,432.8,14843394.43
1597528800000,435.66,431.04,432.8,431.7,11927358.06
1597532400000,433.19,429.07,431.7,432.32,7396526.16
1597536000000,433.3,426.7,432.32,426.95,11478189.37
1597539600000,430,421.48,426.95,429.97,20311872.07
1597543200000,430,426,429.97,426.44,10489912.51
1597546800000,429.15,426.04,426.44,426.75,7195988.48
1597550400000,429.14,425.66,426.75,428.07,7349301.03
1597554000000,429.65,427.53,428.07,428.8,5546563.3
1597557600000,429.28,426.2,428.8,428.36,6182914.38
1597561200000,428.89,426.13,428.36,426.65,7562042.95
1597564800000,428.16,424.6,426.65,426.63,9850689.26
1597568400000,427.89,424.06,426.63,427.16,8693330.49
1597572000000,427.58,421.83,427.16,423.39,14893005.45
1597575600000,423.58,416.25,423.39,417.86,27824320.63
1597579200000,420.38,412.47,417.86,419.69,36088135.38
1597582800000,423.57,418,419.69,422.87,13525059.16
1597586400000,424.81,421.89,422.87,423.69,11283634.36
1597590000000,432.04,422.44,423.69,430.34,17151302.98
1597593600000,436.99,430.31,430.34,434.42,29643638.5
1597597200000,435.82,428.7,434.42,430.51,11872618.75
1597600800000,431.98,429.11,430.51,430.5,5350812.63
1597604400000,431.51,428.64,430.5,429.27,6996240.87
1597608000000,431.14,426.52,429.27,430.35,9990146.65
1597611600000,433.5,429.53,430.35,431.37,10223234.14
1597615200000,434,429.67,431.37,433.28,7974110.9
1597618800000,434.74,430.58,433.28,433.62,7968821.59
1597622400000,435,429.11,433.62,430.52,10809231.08
1597626000000,430.52,424.7,430.52,427.82,15979059.6
1597629600000,428.56,421.56,427.82,426.17,15361769.01
1597633200000,427.47,423.03,426.17,425.66,9474931.9
1597636800000,425.81,422.1,425.66,422.52,10846385.95
1597640400000,426,421.13,422.52,421.9,8233184.38
1597644000000,426.35,420.37,421.9,424.05,9798481.83
1597647600000,425.81,422.1,424.05,423.6,7541731.59
1597651200000,429.96,423.26,423.6,428.71,14947037.35
1597654800000,429.78,425.65,428.71,425.93,9642334.12
1597658400000,428.84,424.74,425.93,425.85,11133806.53
1597662000000,428.81,425.43,425.85,428.14,11552832.8
1597665600000,430.86,424.6,428.14,426.21,16574532.26
1597669200000,431.94,422.35,426.21,429.81,35192259.85
1597672800000,432.09,427,429.81,431.48,20853795.24
1597676400000,440.88,428.91,431.48,440.87,41490462.67
1597680000000,446,437.5,440.87,439.03,46518541.35
1597683600000,442.2,438.72,439.03,440.94,13395669.73
1597687200000,442.07,435,440.94,436.08,11600583.08
1597690800000,438.29,434.84,436.08,437.37,8411702.69
1597694400000,439.35,436.4,437.37,437.72,7124792.16
1597698000000,439.44,435.2,437.72,438.3,6491490.72
1597701600000,439.85,436.6,438.3,437.61,8510466.22
1597705200000,439.11,428,437.61,430.89,23553917.39
1597708800000,433.81,430.02,430.89,432.94,12112961.29
1597712400000,433.03,428.5,432.94,429.61,10448352.68
1597716000000,432.62,427.74,429.61,432.45,9290364.11
1597719600000,432.51,427.9,432.45,429.94,13447973.86
1597723200000,430.25,426.59,429.94,428.32,11505905.05
1597726800000,429.5,426.18,428.32,428.16,8714070.19
1597730400000,430.58,426.39,428.16,430.26,10143225.15
1597734000000,430.45,428.13,430.26,429.5,7817168.05
1597737600000,431.19,429,429.5,430.63,11113453.94
1597741200000,430.63,428.41,430.63,429.11,8053929.17
1597744800000,431.92,428.32,429.11,430.96,9801558.55
1597748400000,431.69,426.88,430.96,426.99,12573900.69
1597752000000,430.14,426.81,426.99,429.41,13661230.91
1597755600000,430.3,421.17,429.41,426.04,26571922.12
1597759200000,427.07,415,426.04,422.32,50516002.83
1597762800000,425.7,419.19,422.32,420.12,18095498.47
1597766400000,424.85,416.83,420.12,423.54,21846841.08
1597770000000,425.1,421.71,423.54,423.16,9636385.66
1597773600000,425.05,422.26,423.16,423.1,6658101.61
1597777200000,426.44,423.09,423.1,423.73,11072974.15
1597780800000,429,423.73,423.73,427.26,9931272.73
1597784400000,429.28,426.4,427.26,427.03,5740844.43
1597788000000,428.13,424.28,427.03,425.26,8201625.18
1597791600000,425.35,421.52,425.26,421.95,9679725.08
1597795200000,424.58,420.1,421.95,424.41,11415546.85
1597798800000,426.75,422.54,424.41,423.08,6934883.75
1597802400000,423.88,419.26,423.08,420.49,10481721.44
1597806000000,422.38,415.02,420.49,415.66,14772217.5
1597809600000,417.01,406.18,415.66,412.24,44305957.1
1597813200000,413.51,406.7,412.24,408.5,22911781.32
1597816800000,409.86,402,408.5,408.49,31320728.32
1597820400000,413.49,407.34,408.49,413.4,14486049.09
1597824000000,414.73,411.07,413.4,412.64,14431443.07
1597827600000,416.23,412.64,412.64,413.44,13227476.38
1597831200000,413.95,408.61,413.44,412.28,12164862.37
1597834800000,415.81,410.57,412.28,413.02,12344193.57
1597838400000,414.23,410.85,413.02,412.15,8572637.85
1597842000000,415.34,409.53,412.15,412.37,14163118.85
1597845600000,414.16,407.52,412.37,408.65,12304732.84
1597849200000,411.44,406.07,408.65,409.59,13559262.54
1597852800000,412,400.82,409.59,407.5,24766394.57
1597856400000,408.85,404.3,407.5,408.21,9783920.77
1597860000000,408.21,400,408.21,404.69,17807477.61
1597863600000,405.6,395,404.69,396,32005509.77
1597867200000,404.35,393.25,396,404.31,27202003.79
1597870800000,408.93,402.77,404.31,405.09,13653618.89
1597874400000,408.86,404.39,405.09,407.06,9754889.38
1597878000000,408.76,405,407.06,407.46,7838255.74
1597881600000,415.27,407.46,407.46,411.79,17655476.95
1597885200000,413.93,410.1,411.79,410.18,7204599.25
1597888800000,411.31,406.5,410.18,408.06,9222788.82
1597892400000,409.8,406.32,408.06,406.96,6125306.7
1597896000000,408.46,404.08,406.96,405.23,9544512.61
1597899600000,405.34,402.71,405.23,404.21,6940614.59
1597903200000,409.21,402.07,404.21,407.73,11389840.45
1597906800000,408.09,403.21,407.73,404.3,9322601.42
1597910400000,407.4,403.22,404.3,407.19,9390431.66
1597914000000,411.39,406.3,407.19,409.63,9629064.97
1597917600000,410.47,407.42,409.63,409.54,8528924.04
1597921200000,411.89,406.57,409.54,411.45,9185009.73
1597924800000,411.96,408.77,411.45,409.16,10511564.76
1597928400000,412.61,408.41,409.16,412.45,15514931.14
1597932000000,415.56,410.66,412.45,414.63,18533355.38
1597935600000,416.09,412.75,414.63,415.37,20308499.65
1597939200000,417.99,413.83,415.37,415.91,23775238.7
1597942800000,417.27,413.61,415.91,413.71,14160838.96
1597946400000,416.58,413.57,413.71,416.31,12600504.91
1597950000000,417.19,413.9,416.31,414.23,9944057.72
1597953600000,416.99,414.16,414.23,415.81,7163650.49
1597957200000,418.98,415.62,415.81,416.1,9622188.13
1597960800000,417.25,413.77,416.1,414.4,9231364.1
1597964400000,416.79,413.77,414.4,415.94,7786977.06
1597968000000,418.68,414.57,415.94,415.33,10934634.5
1597971600000,415.49,410.01,415.33,411.65,10650128.55
1597975200000,413.32,410.02,411.65,410.59,12481004.16
1597978800000,416.37,409.5,410.59,415.95,12798204.73
1597982400000,416.62,413.82,415.95,415.12,11896738.96
1597986000000,416.14,413.34,415.12,413.95,8096344.14
1597989600000,414.38,412.62,413.95,413.05,7665902.88
1597993200000,414.78,411.7,413.05,412.8,11217990.87
1597996800000,412.81,409.13,412.8,411.55,17053868.41
1598000400000,412.15,408.18,411.55,408.49,9326600.11
1598004000000,409.14,405.01,408.49,408.53,16700688.12
1598007600000,408.98,403.93,408.53,405.33,13676063.46
1598011200000,407.91,399.44,405.33,406.68,30651676.6
1598014800000,407.76,401.8,406.68,402.06,15532065.52
1598018400000,407.07,400.88,402.06,405.22,12063026.25
1598022000000,407.2,403.2,405.22,404.27,8678186.5
1598025600000,406.65,400.76,404.27,400.77,10833513.31
1598029200000,406.7,399,400.77,403,20006948.3
1598032800000,403.36,394,403,397.84,25339480.33
1598036400000,401.5,397.29,397.84,397.51,9653520.98
1598040000000,401.5,395,397.51,395.04,7857377.17
1598043600000,396.33,385.1,395.04,388.54,32452258.98
1598047200000,394.52,387.32,388.54,389.57,15246187.75
1598050800000,392.24,385.11,389.57,387.97,16643472.89
1598054400000,388.31,380.12,387.97,381.4,29556399.24
