time,open,volume
1596942000000,395.2,7280544.49
1596945600000,394.87,5727535.07
1596949200000,393.91,7265141.13
1596952800000,392.53,5646935.45
1596956400000,392.78,5543459.01
1596960000000,395.34,6905053.81
1596963600000,394.32,18834351.74
1596967200000,389.35,12657680.84
1596970800000,391.17,7189831.19
1596974400000,391.89,9829272.94
1596978000000,389.19,9969498.67
1596981600000,387.57,12124903.67
1596985200000,385.51,9469590.09
1596988800000,386.66,10598748.47
1596992400000,387.84,9636113.47
1596996000000,385.08,6637533.97
1596999600000,390,7219594.92
1597003200000,389.48,6630469.42
1597006800000,392.86,8680655.92
1597010400000,389.17,7156287.34
1597014000000,388.81,5374094.61
1597017600000,390.14,11087080.65
1597021200000,391.2,11101243.82
1597024800000,394.8,32764167.84
1597028400000,396.19,17758632.78
1597032000000,397.17,18328613.84
1597035600000,395.84,19591373.47
1597039200000,394.68,9286072.16
1597042800000,396.36,10164339.53
1597046400000,395.02,11458173.31
1597050000000,395.33,12054038.58
1597053600000,394.3,28379025.76
1597057200000,389.93,10769764.94
1597060800000,391.02,14261791.18
1597064400000,394.61,12796235.11
1597068000000,395.9,11433533.53
1597071600000,394.11,13518654.19
1597075200000,396.79,16365992.66
1597078800000,394.13,14571265.81
1597082400000,397.13,14156419.45
1597086000000,395.44,7968874
1597089600000,395.55,9768850.53
1597093200000,394.71,5707009.61
1597096800000,393.53,6911444.5
1597100400000,394.7,6169837.65
1597104000000,395.44,8066124.02
1597107600000,395.38,11950710.19
1597111200000,397.14,10815708.52
1597114800000,395.94,12524096.73
1597118400000,394.17,7685641.99
1597122000000,394.73,8386078.73
1597125600000,395.1,17103395.77
1597129200000,391.79,13355131.97
1597132800000,390.98,11724508.97
1597136400000,389.29,9177318.45
1597140000000,389.57,13077988.78
1597143600000,390.67,8925157.9
1597147200000,391.49,16397467.15
1597150800000,386.9,39832990.22
1597154400000,388.96,13689437.21
1597158000000,385.6,32536293.83
1597161600000,382.28,28577388.31
1597165200000,384.79,13652102.84
1597168800000,385.72,9074603.11
1597172400000,381.92,10960659.88
1597176000000,380.53,39636280.03
1597179600000,373.3,17261263.21
1597183200000,373.96,12925334.99
1597186800000,375.52,14645931.81
1597190400000,379,11761583.1
1597194000000,376.67,8350600.56
1597197600000,378.11,14989496.02
1597201200000,373.75,9799288.85
1597204800000,377.38,11129053.69
1597208400000,373.81,14912065.61
1597212000000,369.79,20072702.56
1597215600000,374.39,19186679.98
1597219200000,379.09,17845797.43
1597222800000,378.38,9798202.09
1597226400000,380.86,14205529.72
1597230000000,383.61,12101531.31
1597233600000,381.72,10692352.72
1597237200000,384.26,12533599.66
1597240800000,386.31,13181656.98
1597244400000,385.73,10332350.65
1597248000000,385.01,13459114.49
1597251600000,382.66,11141341.37
1597255200000,383.5,7293056.05
1597258800000,383.55,14799418.58
1597262400000,386.93,8784606.34
1597266000000,386.15,5755801.91
1597269600000,382.81,5999420.96
1597273200000,386.24,7747217
1597276800000,387.18,27683758.2
1597280400000,393.83,15672270.35
1597284000000,391.81,15578277.58
1597287600000,392.02,11103780.19
1597291200000,394.54,20249616.5
1597294800000,393.01,9973062.88
1597298400000,391.77,10976428.72
1597302000000,392.11,12770744.11
1597305600000,389.55,31307596.55
1597309200000,382.99,26994133.34
1597312800000,386.4,18085267.03
1597316400000,388.49,54538233.53
1597320000000,393.79,31401184.36
1597323600000,388.68,20150344.62
1597327200000,390.79,12864982.69
1597330800000,392.58,11210099.01
1597334400000,392.59,14811566.36
1597338000000,392.07,7554622.64
1597341600000,392.19,7904422.99
1597345200000,392.05,7696316.88
1597348800000,393.77,61925410.49
1597352400000,409.88,73506079.76
1597356000000,418.67,66272686.98
1597359600000,422.97,34580089.35
1597363200000,424.54,34959163.72
1597366800000,424.49,17620852.61
1597370400000,424.83,15669863.09
1597374000000,422.13,24098112.9
1597377600000,421.05,15370443.41
1597381200000,424.62,17725768.62
1597384800000,420.72,14333962.68
1597388400000,421.05,15276774.44
1597392000000,422.22,20855033.5
1597395600000,422.6,12970805.32
1597399200000,423.76,16463168.54
1597402800000,424.08,19599540.96
1597406400000,428.04,13826072.69
1597410000000,426.3,17116434.16
1597413600000,425.78,14275793.15
1597417200000,426.89,34361227.88
1597420800000,436.4,63944315.13
1597424400000,441.08,28464101.21
1597428000000,440.06,18747431.3
1597431600000,442.13,14345556.64
1597435200000,440.84,15327737.29
1597438800000,438.99,11935431.47
1597442400000,437.76,9576241.89
1597446000000,439.55,10316747.47
1597449600000,438.11,19008479.32
1597453200000,438.56,10500782.67
1597456800000,441.08,9575311.49
1597460400000,439.45,8009029.45
1597464000000,439.12,12212784.03
1597467600000,438.28,8610282.6
1597471200000,439.05,6946132.64
1597474800000,438.29,9888889
1597478400000,437.02,26459431.84
1597482000000,433.45,12807630.36
1597485600000,436.1,10318522
1597489200000,434.99,9208144.64
1597492800000,434.13,25824670.21
1597496400000,430.68,13129910.02
1597500000000,431.91,13742856.21
1597503600000,432.55,18896183.56
1597507200000,435.59,16501953.6
1597510800000,434.96,6931663.49
1597514400000,434.96,7409276.57
1597518000000,435.78,7964269.76
1597521600000,431.9,8539488.38
1597525200000,432.09,14843394.43
1597528800000,432.8,11927358.06
1597532400000,431.7,7396526.16
1597536000000,432.32,11478189.37
1597539600000,426.95,20311872.07
1597543200000,429.97,10489912.51
1597546800000,426.44,7195988.48
1597550400000,426.75,7349301.03
1597554000000,428.07,5546563.3
1597557600000,428.8,6182914.38
1597561200000,428.36,7562042.95
1597564800000,426.65,9850689.26
1597568400000,426.63,8693330.49
1597572000000,427.16,14893005.45
1597575600000,423.39,27824320.63
1597579200000,417.86,36088135.38
1597582800000,419.69,13525059.16
1597586400000,422.87,11283634.36
1597590000000,423.69,17151302.98
1597593600000,430.34,29643638.5
1597597200000,434.42,11872618.75
1597600800000,430.51,5350812.63
1597604400000,430.5,6996240.87
1597608000000,429.27,9990146.65
1597611600000,430.35,10223234.14
1597615200000,431.37,7974110.9
1597618800000,433.28,7968821.59
1597622400000,433.62,10809231.08
1597626000000,430.52,15979059.6
1597629600000,427.82,15361769.01
1597633200000,426.17,9474931.9
1597636800000,425.66,10846385.95
1597640400000,422.52,8233184.38
1597644000000,421.9,9798481.83
1597647600000,424.05,7541731.59
1597651200000,423.6,14947037.35
1597654800000,428.71,9642334.12
1597658400000,425.93,11133806.53
1597662000000,425.85,11552832.8
1597665600000,428.14,16574532.26
1597669200000,426.21,35192259.85
1597672800000,429.81,20853795.24
1597676400000,431.48,41490462.67
1597680000000,440.87,46518541.35
1597683600000,439.03,13395669.73
1597687200000,440.94,11600583.08
1597690800000,436.08,8411702.69
1597694400000,437.37,7124792.16
1597698000000,437.72,6491490.72
1597701600000,438.3,8510466.22
1597705200000,437.61,23553917.39
1597708800000,430.89,12112961.29
1597712400000,432.94,10448352.68
1597716000000,429.61,9290364.11
1597719600000,432.45,13447973.86
1597723200000,429.94,11505905.05
1597726800000,428.32,8714070.19
1597730400000,428.16,10143225.15
1597734000000,430.26,7817168.05
1597737600000,429.5,11113453.94
1597741200000,430.63,8053929.17
1597744800000,429.11,9801558.55
1597748400000,430.96,12573900.69
1597752000000,426.99,13661230.91
1597755600000,429.41,26571922.12
1597759200000,426.04,50516002.83
1597762800000,422.32,18095498.47
1597766400000,420.12,21846841.08
1597770000000,423.54,9636385.66
1597773600000,423.16,6658101.61
1597777200000,423.1,11072974.15
1597780800000,423.73,9931272.73
1597784400000,427.26,5740844.43
1597788000000,427.03,8201625.18
1597791600000,425.26,9679725.08
1597795200000,421.95,11415546.85
1597798800000,424.41,6934883.75
1597802400000,423.08,10481721.44
1597806000000,420.49,14772217.5
1597809600000,415.66,44305957.1
1597813200000,412.24,22911781.32
1597816800000,408.5,31320728.32
1597820400000,408.49,14486049.09
1597824000000,413.4,14431443.07
1597827600000,412.64,13227476.38
1597831200000,413.44,12164862.37
1597834800000,412.28,12344193.57
1597838400000,413.02,8572637.85
1597842000000,412.15,14163118.85
1597845600000,412.37,12304732.84
1597849200000,408.65,13559262.54
1597852800000,409.59,24766394.57
1597856400000,407.5,9783920.77
1597860000000,408.21,17807477.61
1597863600000,404.69,32005509.77
1597867200000,396,27202003.79
1597870800000,404.31,13653618.89
1597874400000,405.09,9754889.38
1597878000000,407.06,7838255.74
1597881600000,407.46,17655476.95
1597885200000,411.79,7204599.25
1597888800000,410.18,9222788.82
1597892400000,408.06,6125306.7
1597896000000,406.96,9544512.61
1597899600000,405.23,6940614.59
1597903200000,404.21,11389840.45
1597906800000,407.73,9322601.42
1597910400000,404.3,9390431.66
1597914000000,407.19,9629064.97
1597917600000,409.63,8528924.04
1597921200000,409.54,9185009.73
1597924800000,411.45,10511564.76
1597928400000,409.16,15514931.14
1597932000000,412.45,18533355.38
1597935600000,414.63,20308499.65
1597939200000,415.37,23775238.7
1597942800000,415.91,14160838.96
1597946400000,413.71,12600504.91
1597950000000,416.31,9944057.72
1597953600000,414.23,7163650.49
1597957200000,415.81,9622188.13
1597960800000,416.1,9231364.1
1597964400000,414.4,7786977.06
1597968000000,415.94,10934634.5
1597971600000,415.33,10650128.55
1597975200000,411.65,12481004.16
1597978800000,410.59,12798204.73
1597982400000,415.95,11896738.96
1597986000000,415.12,8096344.14
1597989600000,413.95,7665902.88
1597993200000,413.05,11217990.87
1597996800000,412.8,17053868.41
1598000400000,411.55,9326600.11
1598004000000,408.49,16700688.12
1598007600000,408.53,13676063.46
1598011200000,405.33,30651676.6
1598014800000,406.68,15532065.52
1598018400000,402.06,12063026.25
1598022000000,405.22,8678186.5
1598025600000,404.27,10833513.31
1598029200000,400.77,20006948.3
1598032800000,403,25339480.33
1598036400000,397.84,9653520.98
1598040000000,397.51,7857377.17
1598043600000,395.04,32452258.98
1598047200000,388.54,15246187.75
1598050800000,389.57,16643472.89
1598054400000,387.97,29556399.24
1598058000000,381.4,15620438.79
1598061600000,385.11,10388380.54
1598065200000,385.13,9303735.66
1598068800000,385.39,9660240.85
1598072400000,382.11,7929448.49
1598076000000,386.07,14208860.73
1598079600000,392.14,8732235.24
1598083200000,391.11,15718730.18
1598086800000,392.43,8010844.49
1598090400000,392.45,8216066.29
1598094000000,390.99,8075587.9
1598097600000,389.97,12309828.76
1598101200000,391.92,10318268.48
1598104800000,391.3,9003091.81
1598108400000,391.6,10715953.92
1598112000000,390.31,8685178.05
1598115600000,390.38,7971908.89
1598119200000,390.87,8236992.99
1598122800000,390.64,5096274.91
1598126400000,389.28,5977587.7
1598130000000,388.97,6358633.53
1598133600000,393.6,9880646.36
1598137200000,393.18,10094539.58
1598140800000,395.24,11914166.22
1598144400000,393.31,5266650.06
1598148000000,393.45,5872011.3
1598151600000,391,9304164.21
1598155200000,389.85,5845712.96
1598158800000,389.03,5552858.54
1598162400000,388.95,6077113.84
1598166000000,391.47,4742551.32
1598169600000,390.93,9164319.22
1598173200000,389.08,5435921.17
1598176800000,389.83,10194645.7
1598180400000,386.45,13351832.32
1598184000000,383.92,8578089.48
1598187600000,387.02,12673330.83
1598191200000,388.89,6239311.45
1598194800000,389.69,7959243.68
1598198400000,392.61,7134555.59
1598202000000,389.98,5059566.78
1598205600000,389.92,5541141.57
1598209200000,391.81,7914378.95
1598212800000,393.96,8015237.62
1598216400000,392.85,3444700.16
1598220000000,393.33,4225727.87
1598223600000,391.25,4292747.19
1598227200000,390.71,8648060.72
1598230800000,389.93,5832664.92
1598234400000,389.51,7749066.84
1598238000000,391.18,9417609.03
1598241600000,393.24,5027019.75
1598245200000,392.45,6300439.53
1598248800000,392.52,19858106.42
1598252400000,396.01,16449705.01
1598256000000,398.44,30299117.8
1598259600000,404.75,10774143.6
1598263200000,405.21,12004997.73
1598266800000,405.23,16129002.25
1598270400000,406.97,10761470.01
1598274000000,405.39,7755635.68
1598277600000,405.56,13923280.13
1598281200000,402.26,12304003.34
1598284800000,403.1,10157621.75
1598288400000,404.64,6121763.64
1598292000000,403.17,9448411.71
1598295600000,401.64,16814269.59
1598299200000,403.52,10766125.96
1598302800000,401.55,14729185.9
1598306400000,406.74,12369531.1
1598310000000,406.97,14350561.8
1598313600000,407.68,9683067.78
1598317200000,405.39,6093198.09
1598320800000,405.97,10166678
1598324400000,401.43,8649194.45
1598328000000,401.43,8602430.52
1598331600000,401.89,6777279.13
1598335200000,400.37,15745133.37
1598338800000,397.34,17507580.35
1598342400000,395.3,17433819.93
1598346000000,393.92,10568283.58
1598349600000,395.36,11690431.18
1598353200000,397.85,8926621.61
1598356800000,395.26,26782175.5
1598360400000,389.25,15930500.15
1598364000000,389.76,33606000.05
1598367600000,384.09,21262645.67
1598371200000,385.56,30471969.17
1598374800000,375,38244353.34
1598378400000,373.59,29926443.25
1598382000000,380.07,15192947.56
1598385600000,379.41,11397689.11
1598389200000,377.58,5208546.25
1598392800000,378.61,8952455.41
1598396400000,382.6,6862036.74
1598400000000,382.93,12100838.77
1598403600000,379.2,8112549.72
1598407200000,382.41,13326033.5
1598410800000,387.19,10036089.22
1598414400000,386.29,10281232.22
1598418000000,385.17,8953686.91
1598421600000,385.13,12604470.06
1598425200000,380.78,10423689.4
1598428800000,381.39,10160761
1598432400000,382,8502869.79
1598436000000,381.42,13157412.77
1598439600000,382.5,9199206.71
1598443200000,382.43,16316051.43
1598446800000,379.69,17877523.46
1598450400000,384.24,28462494.18
1598454000000,386.24,17051915.33
1598457600000,389.86,21772505.79
1598461200000,388.64,9010890.79
1598464800000,388.12,7525032.64
1598468400000,387.38,7161543.04
1598472000000,387.02,6916711.45
1598475600000,389.35,9741997.04
1598479200000,387.81,7707361.74
1598482800000,385.89,8101546.14
1598486400000,385.81,10013516.92
1598490000000,388.13,9114399.62
1598493600000,385.57,10852798.78
1598497200000,383.46,8473204.44
1598500800000,384.1,6741108.27
1598504400000,383.06,10209395.3
1598508000000,381.59,9806027.68
1598511600000,385,6831938.8
1598515200000,385.89,8880717.58
1598518800000,383.44,13048702.6
1598522400000,386.88,12519585.96
1598526000000,384.05,9981610.44
1598529600000,382,14121509.24
1598533200000,385.55,52444189.87
1598536800000,388.5,28086689.49
1598540400000,383.23,10103745.45
1598544000000,383.79,20187232.37
1598547600000,378.08,39825234.32
1598551200000,376.87,17350492.02
1598554800000,380.4,7480583.39
1598558400000,377.81,7690090.21
1598562000000,379.46,6213331.45
1598565600000,382.59,6223463.66
1598569200000,379.15,10448184.44
1598572800000,383.27,12319196.14
1598576400000,383.85,10970889.28
1598580000000,386.64,9542726.15
1598583600000,386.16,10921784.61
1598587200000,387.39,8907294.11
1598590800000,388.05,8133899.91
1598594400000,388.21,14432857.99
1598598000000,390.97,11793059.86
1598601600000,387.28,10384433.9
1598605200000,387.49,17672252.77
1598608800000,391.8,12325990.66
1598612400000,391.42,13455297.24
1598616000000,393.68,14257648.36
1598619600000,391.2,7606349.89
1598623200000,392.18,10877701.32
1598626800000,391.4,25983812.42
1598630400000,396.23,17670781.57
1598634000000,395.4,13948156.22
1598637600000,393.59,10949592.54
1598641200000,394.61,11438823.13
1598644800000,395.94,8679911.53
1598648400000,393.94,8299505.53
1598652000000,394.2,7115710.81
1598655600000,392.21,8867326.08
1598659200000,395.11,10273791.05
1598662800000,393.77,7349251.56
1598666400000,392.97,7029606.94
1598670000000,392.73,8188281.14
1598673600000,394.38,6712358.32
1598677200000,394.84,7886243.64
1598680800000,395.92,14384031.53
1598684400000,399.2,21915306.09
1598688000000,403.32,17044811.41
1598691600000,402.21,11135245.62
1598695200000,402.89,14915476.81
1598698800000,397.49,11340247.18
1598702400000,397.75,7790901.73
1598706000000,398.74,10306110.36
1598709600000,396.42,11231081.25
1598713200000,399.45,14039589.29
1598716800000,402.47,13425326.31
1598720400000,402.54,13153151.96
1598724000000,401.7,7924425
1598727600000,403.53,11970072.94
1598731200000,402.81,7027062.69
1598734800000,405.17,5708229.28
1598738400000,404.65,10815910.23
1598742000000,400.61,12221170.68
1598745600000,398.65,10648149.94
1598749200000,401.4,19989087.66
1598752800000,406.32,11505235.59
1598756400000,405.51,9510158.93
1598760000000,404.91,11356148.27
1598763600000,403.95,8872619.89
1598767200000,403.84,7522699.94
1598770800000,403.96,7752654.72
1598774400000,405.39,14769423.99
1598778000000,403.12,7487164.61
1598781600000,404.86,7343138.03
1598785200000,403.7,12667280.36
1598788800000,406.66,19478966.08
1598792400000,407.28,31408344.57
1598796000000,413.94,16444428.19
1598799600000,414.66,25107645.8
1598803200000,416.81,29303727.82
1598806800000,423.4,28406317.81
1598810400000,423.88,13869761.96
1598814000000,426.71,15356173.63
1598817600000,425.07,18871633.35
1598821200000,422.96,9487151.86
1598824800000,421.68,11049480.16
1598828400000,423.84,22259877.93
1598832000000,428.94,19381440.37
1598835600000,426.07,14299718.03
1598839200000,426.75,10079208.53
1598842800000,425.39,11686942.43
1598846400000,425.05,14666667.18
1598850000000,424.71,12277650.95
1598853600000,422.98,17724899.59
1598857200000,424.01,17099859.21
1598860800000,420.92,16190913.1
1598864400000,420.3,15414579.91
1598868000000,421.64,18625578.94
1598871600000,426.65,34605045.23
1598875200000,432.37,33953856.64
1598878800000,436.39,35253627.37
1598882400000,434.05,20303061.96
1598886000000,434.95,18693267.18
1598889600000,434.14,17990676.75
1598893200000,432.66,13548385.89
1598896800000,434.05,19685319.49
1598900400000,436.67,14075521.18
1598904000000,436.75,30213678.34
1598907600000,432.11,11862983.33
1598911200000,430.89,12828878.96
1598914800000,435.12,17405235.63
1598918400000,433.79,26584596.42
