time,open,volume
1610510400000,1046.72,57672481.35
1610514000000,1023.68,52950322.41
1610517600000,1036.24,52536903.92
1610521200000,1044.37,75691505.1
1610524800000,1076.35,65621663.56
1610528400000,1059.75,59047613.56
1610532000000,1060.2,91947903.67
1610535600000,1079.61,78647844.17
1610539200000,1061.6,63971430.81
1610542800000,1057.59,42716942.15
1610546400000,1067.14,63234658.14
1610550000000,1055.52,46290373.93
1610553600000,1071.5,41998678.28
1610557200000,1073.3,40609038.57
1610560800000,1074.14,86458248.19
1610564400000,1103.52,67579939.06
1610568000000,1102.08,78323489.72
1610571600000,1110.9,71020064.75
1610575200000,1126.84,64285414.35
1610578800000,1118.24,51611389.49
1610582400000,1129.89,93473028.86
1610586000000,1133.79,62636306.34
1610589600000,1114.98,49881637.95
1610593200000,1113.34,54971689.95
1610596800000,1096.39,53650210.98
1610600400000,1109.28,39899282.59
1610604000000,1109.86,52667161.91
1610607600000,1121.19,128774074.35
1610611200000,1148,87715513.29
1610614800000,1157.01,68789371.78
1610618400000,1146.15,63091581.98
1610622000000,1168.56,58050006.5
1610625600000,1166.59,65519839.77
1610629200000,1168.76,106288790.33
1610632800000,1193.24,124481332.62
1610636400000,1208.63,97304952.45
1610640000000,1212.8,145870307.16
1610643600000,1225.18,70857833.52
1610647200000,1219.15,75045510.35
1610650800000,1210.22,51325377.32
1610654400000,1231.53,38166528.52
1610658000000,1207.26,131062647.81
1610661600000,1188.42,45916116.16
1610665200000,1200.58,60421811.68
1610668800000,1231.62,122760137.08
1610672400000,1237.1,68535183.96
1610676000000,1230.61,62258030.53
1610679600000,1239.62,69778857.55
1610683200000,1219.07,66667999.68
1610686800000,1207.9,79003042.98
1610690400000,1185.36,82358372.25
1610694000000,1200.56,108285349
1610697600000,1240.97,79981310.29
1610701200000,1217.66,70608243.67
1610704800000,1232.37,55894266.73
1610708400000,1234,50042047.1
1610712000000,1226.12,119564209.74
1610715600000,1221.71,85151999.8
1610719200000,1221.93,116586096.87
1610722800000,1196.54,196253293.09
1610726400000,1141.52,327442860.26
1610730000000,1165.2,132883257.62
1610733600000,1154.8,120846593.54
1610737200000,1139.22,69120208.59
1610740800000,1133.74,92064435.52
1610744400000,1136.6,54797910.32
1610748000000,1158.99,35593905.27
1610751600000,1162.94,36303507.5
1610755200000,1168.53,71665633.48
1610758800000,1188.41,56181142.61
1610762400000,1178.27,68606086.99
1610766000000,1163.52,39916987.61
1610769600000,1179.34,33020396.84
1610773200000,1181.37,52590223.92
1610776800000,1164.11,42859933.86
1610780400000,1173.13,64950648.47
1610784000000,1182.9,96695964.41
1610787600000,1215.47,61560333.49
1610791200000,1214.99,81148898.77
1610794800000,1213.47,69063969.19
1610798400000,1219,115708324.69
1610802000000,1217.52,130207186.23
1610805600000,1231.28,91043733.81
1610809200000,1238.99,135856499.18
1610812800000,1276.27,163325976.31
1610816400000,1265.87,74649021.27
1610820000000,1253.51,73232539.73
1610823600000,1231.38,88020896.9
1610827200000,1252.59,76218181.31
1610830800000,1273.7,98692341.18
1610834400000,1234.89,79406319.44
1610838000000,1231.93,62831934.94
1610841600000,1227.83,88418508.4
1610845200000,1235.64,50231071.75
1610848800000,1250.75,49373270.18
1610852400000,1245.35,51040359.86
1610856000000,1241.2,57881124.93
1610859600000,1223.32,53488244.92
1610863200000,1215.42,69383290.08
1610866800000,1213,133891760.13
1610870400000,1182.6,112160833.05
1610874000000,1196.54,103358816.96
1610877600000,1180.53,82547351.99
1610881200000,1202.35,64410509.92
1610884800000,1219.52,62934489.35
1610888400000,1212.87,58035946.72
1610892000000,1198.86,51218868.99
1610895600000,1198.58,105649970.12
1610899200000,1241.17,79689574.5
1610902800000,1239.35,46660064.98
1610906400000,1232.21,26812326.24
1610910000000,1226.55,44437591.42
1610913600000,1218.3,33623226.08
1610917200000,1237.58,79613376.48
1610920800000,1261.3,46007250.23
1610924400000,1245.99,55556537.21
1610928000000,1232.45,56422337.84
1610931600000,1242.66,38912901.1
1610935200000,1239.52,42245115.41
1610938800000,1221.33,116179586.85
1610942400000,1194.07,48966606.2
1610946000000,1201.94,45831350.55
1610949600000,1207.84,33649851.21
1610953200000,1198.07,58367875.82
1610956800000,1219.62,46981328.73
1610960400000,1223.15,46283614.3
1610964000000,1230.56,42407265.75
1610967600000,1223.73,50003255.51
1610971200000,1225.43,113468223.73
1610974800000,1243.75,59130254.45
1610978400000,1243.99,77244174.48
1610982000000,1237.03,35692491.33
1610985600000,1240.36,45036521.14
1610989200000,1230.01,58043325.15
1610992800000,1218.58,42846722.15
1610996400000,1218.29,38021574.07
1611000000000,1227.67,24239074.61
1611003600000,1226.08,22394291.45
1611007200000,1233.22,21335902.3
1611010800000,1240.9,59924396.6
1611014400000,1258.45,82927238.56
1611018000000,1261.56,260567554.07
1611021600000,1316.9,153435470.77
1611025200000,1339.25,114513093.44
1611028800000,1321.5,80111685.21
1611032400000,1303.87,65809110.19
1611036000000,1321.27,76634116.14
1611039600000,1330.11,160860784.04
1611043200000,1375,168448515.85
1611046800000,1375.56,110808512.24
1611050400000,1379.55,107343812.61
1611054000000,1385.27,227196932.13
1611057600000,1429.56,233133269.2
1611061200000,1386.07,104255099.09
1611064800000,1417.31,91027480.16
1611068400000,1406.44,101074890.16
1611072000000,1413.95,169531864.06
1611075600000,1422.93,64918157.34
1611079200000,1416.13,141246440.34
1611082800000,1368.44,213874778.9
1611086400000,1359.6,121950914.6
1611090000000,1383.91,96383727.49
1611093600000,1409.43,78779234.17
1611097200000,1409.73,96148243.17
1611100800000,1365.36,120875214.58
1611104400000,1405,73815364.12
1611108000000,1385.59,78483287.36
1611111600000,1398.04,160737203.06
1611115200000,1344.03,167481814.55
1611118800000,1356.11,63962932.31
1611122400000,1368.14,91218224.52
1611126000000,1348.93,88856509.21
1611129600000,1369.92,76122524.81
1611133200000,1349.97,197921849.93
1611136800000,1310,220874032.47
1611140400000,1303.17,250150182.58
1611144000000,1265.39,205426637.38
1611147600000,1293.26,134046835.46
1611151200000,1310.43,115144563.03
1611154800000,1303.39,126698939.86
1611158400000,1273.29,224473991.08
1611162000000,1311.32,78710959.42
1611165600000,1311.52,62365250.41
1611169200000,1317.99,87542948.4
1611172800000,1345.8,76622483.46
1611176400000,1332.15,60789677.13
1611180000000,1323.1,36632630.09
1611183600000,1333.84,132702241.24
1611187200000,1376.99,89921161.74
1611190800000,1363.48,101682915.2
1611194400000,1336.8,100032078.29
1611198000000,1329,76007760.44
1611201600000,1326.5,115748194.47
1611205200000,1287.34,91054974.44
1611208800000,1305.55,54518870.1
1611212400000,1308.65,44958562.55
1611216000000,1309.62,173713241.38
1611219600000,1261.1,233332750.83
1611223200000,1261.06,168671101.15
1611226800000,1249.48,104862038.27
1611230400000,1236.31,242355392.53
1611234000000,1242.2,100261402.9
1611237600000,1237.43,149991629.93
1611241200000,1204.41,145881683.85
1611244800000,1188.68,170640782.41
1611248400000,1170.41,104338503.47
1611252000000,1195.58,58237433.79
1611255600000,1191.1,85671877.65
1611259200000,1231.18,53482166.79
1611262800000,1205.18,68361871.53
1611266400000,1171.91,201147157.99
1611270000000,1135.53,122415353.89
1611273600000,1110.96,311900079.22
1611277200000,1066.54,205716312.37
1611280800000,1125.12,134138614.35
1611284400000,1157.59,81576871.85
1611288000000,1160.73,107498726.9
1611291600000,1158.57,90785279.49
1611295200000,1174.28,79635508.02
1611298800000,1162.92,93012470.33
1611302400000,1143.58,100109213.75
1611306000000,1164.13,84880870.61
1611309600000,1171.24,83556177.49
1611313200000,1177.41,139196578.94
1611316800000,1197.57,87074639.15
1611320400000,1203.92,93806112.15
1611324000000,1219.45,75913787.73
1611327600000,1232.9,79881611.38
1611331200000,1232.88,103871676.4
1611334800000,1238.28,49737457.1
1611338400000,1234.08,70936629.96
1611342000000,1261.71,69904310.93
1611345600000,1267.61,64269962.76
1611349200000,1248.85,47911902.41
1611352800000,1243.31,39368670.56
1611356400000,1225.01,65584367.45
1611360000000,1232.62,86977407.15
1611363600000,1228.06,56930742.09
1611367200000,1232.79,47418758.74
1611370800000,1219.29,31613581.09
1611374400000,1231.67,42070399.84
1611378000000,1247.82,48251672.91
1611381600000,1263.54,37831557.85
1611385200000,1253.45,41673135.17
1611388800000,1259.62,48043859.83
1611392400000,1266.43,53603903.19
1611396000000,1256.01,62572130.07
1611399600000,1246.46,96945242.36
1611403200000,1219.07,55324652.32
1611406800000,1217.84,88670431.66
1611410400000,1231.92,38706269.92
1611414000000,1219.15,41677548.12
1611417600000,1230.26,83760280.04
1611421200000,1242.92,41062996.38
1611424800000,1252.99,54935325.27
1611428400000,1249.09,39673705.63
1611432000000,1257.83,35015900.76
1611435600000,1251.15,49713573.26
1611439200000,1246.2,37062250.3
1611442800000,1236,31040367.81
1611446400000,1233.6,38407561.12
1611450000000,1232.01,34917318.34
1611453600000,1237.64,100691434.5
1611457200000,1257.06,84335375.94
1611460800000,1293.33,153555545.32
1611464400000,1319.9,117930142.41
1611468000000,1326,69205858.51
1611471600000,1320.09,56804957.03
1611475200000,1314.74,62781868.44
1611478800000,1325.08,103529458.17
1611482400000,1340.56,56116512.91
1611486000000,1339.98,68254564.94
1611489600000,1342.97,107179822.14
1611493200000,1325.07,88460469.47
1611496800000,1322.43,77993827.21
1611500400000,1304.56,55189255.28
1611504000000,1320.5,108363963.94
1611507600000,1328.36,141665692.87
1611511200000,1357.52,60392693.3
1611514800000,1348.84,127462818.45
1611518400000,1326.37,53961629.82
1611522000000,1342.9,45177615.57
1611525600000,1352.15,65252594.85
1611529200000,1367.99,119134647.01
1611532800000,1392.51,370678403.83
1611536400000,1456.96,163011578.65
1611540000000,1433.42,89038697.23
1611543600000,1428.72,80667136.29
1611547200000,1426.91,117370391.5
1611550800000,1423.02,65395150.3
1611554400000,1440.46,60631327.76
1611558000000,1426.59,71710578.62
1611561600000,1424.61,75276717.99
1611565200000,1422.97,100409013.58
1611568800000,1390.77,106678597.56
1611572400000,1402.63,61145072.4
1611576000000,1411.18,131126867.51
1611579600000,1426.06,122532709.07
1611583200000,1416.76,72389841.81
1611586800000,1405.66,88041754.29
1611590400000,1434.87,152596426.74
1611594000000,1405.5,68682129.44
1611597600000,1398.98,115412509.46
1611601200000,1375.58,62751159.85
1611604800000,1382.87,81371174.74
1611608400000,1370,176563021.89
1611612000000,1347.38,129848057.92
1611615600000,1327.87,80938918.49
1611619200000,1317.88,130268534.94
1611622800000,1367.83,72329576.04
1611626400000,1378.38,57292486.27
1611630000000,1350.24,127570652.86
1611633600000,1312.8,85568666.96
1611637200000,1339.28,46540902.86
1611640800000,1338.77,79440929.55
1611644400000,1314.44,76365169.37
1611648000000,1317.41,61998805.32
1611651600000,1328.96,88377039.6
1611655200000,1315.31,79783259.05
1611658800000,1336.72,54731524.98
1611662400000,1313.46,136651093.52
1611666000000,1272.83,143162123.55
1611669600000,1285.49,143842525.79
1611673200000,1259.47,101739996.12
1611676800000,1279.95,171347506.87
1611680400000,1308.35,92813609.07
1611684000000,1329.39,84078148.49
1611687600000,1332.82,81873107.96
1611691200000,1341.94,86904886.12
1611694800000,1336.71,69103670.07
1611698400000,1333.83,45573975.06
1611702000000,1361.01,99393477.97
1611705600000,1365.97,85157459.18
1611709200000,1346.31,87943264
1611712800000,1319.53,56408438.27
1611716400000,1301.6,64809158.97
1611720000000,1309,70249778.64
1611723600000,1309.67,90454415.69
1611727200000,1284.01,52194386.03
1611730800000,1292.27,55908894.79
1611734400000,1293.36,100991508.6
1611738000000,1261.53,120075397.97
1611741600000,1271.01,105405543.84
1611745200000,1275.99,165973403.59
1611748800000,1249.02,150375510.81
1611752400000,1264.73,110365130.95
1611756000000,1236.09,228283534.31
1611759600000,1224.82,143035235.77
1611763200000,1281.08,174731120.24
1611766800000,1267.72,135467461.96
1611770400000,1257.24,109836965.11
1611774000000,1225.55,128235116.91
1611777600000,1268.77,118294652.13
1611781200000,1287.61,58600369.33
1611784800000,1274.54,69556638.19
1611788400000,1249.96,72296515.8
1611792000000,1239.03,96829184.81
1611795600000,1258.62,53492282.05
1611799200000,1265.74,60286700.12
1611802800000,1268.59,45593729.18
1611806400000,1287.59,46283828.3
1611810000000,1282.76,59918975.83
1611813600000,1301.42,108667733.72
1611817200000,1304.03,62456499.31
1611820800000,1284.88,54785645.18
1611824400000,1277.27,69316432.86
1611828000000,1301.77,77008115.51
1611831600000,1299.62,67334032.74
1611835200000,1302.55,109453852.54
1611838800000,1318.89,112072670.73
1611842400000,1343,137334280.41
1611846000000,1346.89,102953344.96
1611849600000,1350.43,93142431.8
1611853200000,1351.41,74524938.75
1611856800000,1336.41,68526511.19
1611860400000,1339.81,42474734.19
1611864000000,1332.24,64396388.98
1611867600000,1331.48,49849228.67
1611871200000,1347.63,54737242.56
1611874800000,1349.31,79052093.8
1611878400000,1329.69,137384429.64
1611882000000,1367.7,78501263.24
1611885600000,1343.41,63220454.16
1611889200000,1340.68,88112288.17
1611892800000,1320.82,117900592.95
1611896400000,1305.59,73808742.66
1611900000000,1302.9,64047925.44
1611903600000,1301.47,72500705.05
1611907200000,1315.9,179775601.74
1611910800000,1375.82,395390330.63
1611914400000,1369.93,159305693.5
1611918000000,1378.12,243968884.2
1611921600000,1416.96,140519854.07
1611925200000,1419.72,125288528.01
1611928800000,1424.74,209586070.5
1611932400000,1392.22,99931385.15
1611936000000,1396.18,108959074.21
1611939600000,1375.72,99657523.87
1611943200000,1372.52,127812250.18
1611946800000,1352.92,136327572.88
1611950400000,1348.3,91289830.32
1611954000000,1348.76,79679205.24
1611957600000,1372.07,93679623.1
1611961200000,1396.19,91348972.33
1611964800000,1379.5,112570419.2
1611968400000,1366.57,61732870.29
1611972000000,1369.69,76868933.74
1611975600000,1346.65,98935590.89
1611979200000,1342.71,62860060.69
1611982800000,1343.13,50404485.33
1611986400000,1336.82,53066803.82
1611990000000,1347.02,55615104.91
1611993600000,1346.87,51242808.18
1611997200000,1342.37,49160572.21
1612000800000,1345.19,54547206.29
1612004400000,1352.3,49972316.97
1612008000000,1340.01,41924680.15
1612011600000,1338.6,60862369.79
1612015200000,1364.91,65949464.14
1612018800000,1367.47,55680008.49
1612022400000,1371.27,101295025.55
1612026000000,1358.43,60239526.82
1612029600000,1370.43,37294396.3
1612033200000,1376.37,38859063.16
1612036800000,1371.51,50868803.14
1612040400000,1376.63,31565674.76
1612044000000,1384.25,34440320.56
1612047600000,1385.43,58274897.17
1612051200000,1378.05,47983667.93
1612054800000,1367.24,32378288.11
1612058400000,1372.02,41987107.36
1612062000000,1359.3,32115259.26
1612065600000,1357.49,36331440.3
1612069200000,1361.76,41259343.13
1612072800000,1350.49,33300996.44
1612076400000,1348.99,38471723.59
1612080000000,1346.28,45986051.44
1612083600000,1348.5,39006573.54
1612087200000,1340.21,40837784.32
1612090800000,1352.1,42680035.94
1612094400000,1354.29,92691479.97
1612098000000,1359.29,44183496.47
1612101600000,1349.08,59517093.66
1612105200000,1331.12,174948596.84
1612108800000,1311.1,89614104.29
1612112400000,1312.51,94532905.31
1612116000000,1289.96,53953710.73
1612119600000,1288.24,45292818.74
1612123200000,1305,41823665.04
1612126800000,1309.46,37235753.85
1612130400000,1294.44,29355046.56
1612134000000,1311.1,41355317.15
1612137600000,1312.55,131656517.7
