time,high,low,open,close,volume
1609639200000,781.59,775.48,776.97,778.94,18364302.76
1609642800000,779.28,771.47,778.94,772.37,21882218.61
1609646400000,778.44,768.71,772.37,777.41,26595385.98
1609650000000,790,776.1,777.41,786.42,64068296
1609653600000,801.92,783.73,786.42,799.96,71078337.11
1609657200000,805.74,795.1,799.96,799.78,64321773.44
1609660800000,819.5,791.5,799.78,817.76,74374082.82
1609664400000,825.66,813,817.76,818.45,77776377.35
1609668000000,829,816.49,818.45,825.72,68179078.61
1609671600000,832.3,824.01,825.72,829.76,53151864.37
1609675200000,835.86,826.38,829.76,831.47,45899329.1
1609678800000,888.33,831.46,831.47,874.21,156229065.81
1609682400000,921.73,862.3,874.21,912.38,235467717.17
1609686000000,920,879.52,912.38,917.72,180931169.12
1609689600000,978,917.72,917.72,935.26,309149270.8
1609693200000,958.21,917,935.26,935.54,205758533.11
1609696800000,941.93,888.93,935.54,917.54,161117769.75
1609700400000,924.11,899.38,917.54,921.53,78851087.41
1609704000000,964.33,920.08,921.53,946.37,138197487.97
1609707600000,957.87,936.45,946.37,949.77,56679305.98
1609711200000,997.9,945.15,949.77,991.55,147796416.8
1609714800000,1011.07,955,991.55,978.28,218064484.35
1609718400000,994.56,954.22,978.28,975.8,143669886.32
1609722000000,979,956.01,975.8,966.96,76651917.34
1609725600000,982.33,962.2,966.96,979.39,70632066.06
1609729200000,1025.81,977.84,979.39,1021.41,133249907.75
1609732800000,1035.93,1013.75,1021.41,1027.69,127624075.53
1609736400000,1096,1016.75,1027.69,1084.18,235262238.02
1609740000000,1162.97,1078.59,1084.18,1105,394081443.25
1609743600000,1118.89,1012,1105,1044.31,315934437.11
1609747200000,1078.93,983.88,1044.31,1022.64,274810884.3
1609750800000,1029.34,909,1022.64,970.08,372296551.65
1609754400000,985,890,970.08,965.05,315129596.45
1609758000000,979.54,933.84,965.05,976.8,182067885.35
1609761600000,1031.85,956.12,976.8,1019.48,234438840.42
1609765200000,1020,975.27,1019.48,1011.92,193008617.91
1609768800000,1045,1001.55,1011.92,1043.25,201361352.85
1609772400000,1058.16,1027.03,1043.25,1040.01,197078078.12
1609776000000,1048,982.05,1040.01,1010.15,246341557.49
1609779600000,1026.56,985.55,1010.15,999.47,121210654.78
1609783200000,1025.68,998.92,999.47,1015.19,85843993.71
1609786800000,1048,1011.41,1015.19,1042.28,93429568.1
1609790400000,1049.7,1017.46,1042.28,1019.69,78269016.8
1609794000000,1036.7,992.7,1019.69,1006.19,93386179.2
1609797600000,1024,1003.2,1006.19,1012.72,30560645.73
1609801200000,1046.54,1001.09,1012.72,1041.43,87294808.98
1609804800000,1134.6,1041.43,1041.43,1095.03,281827260.96
1609808400000,1118.1,1061.92,1095.03,1114.52,202007876.14
1609812000000,1116.72,1068.18,1114.52,1078.45,124657535.91
1609815600000,1087.32,995,1078.45,1001.76,205092803.27
1609819200000,1030.81,986,1001.76,1004.1,178163533.03
1609822800000,1024.46,974.45,1004.1,989.83,158340392.49
1609826400000,1022.41,979.03,989.83,1015.15,129829692.12
1609830000000,1025,1000.93,1015.15,1003.45,61861123.02
1609833600000,1044.71,1003.45,1003.45,1026.97,108723594.42
1609837200000,1050.93,1022.43,1026.97,1035.85,95941020.13
1609840800000,1042.4,1014.84,1035.85,1028.31,69564322.05
1609844400000,1043.86,1024.07,1028.31,1042.21,60893371.08
1609848000000,1055,1027.27,1042.21,1028.99,74534502.7
1609851600000,1041,1020.46,1028.99,1023.55,55628499.35
1609855200000,1048.23,1001,1023.55,1047.9,117601274.93
1609858800000,1064,1036,1047.9,1052.82,89762300.29
1609862400000,1084,1036.29,1052.82,1065.84,125638275.66
1609866000000,1084.55,1060.7,1065.84,1081.73,71375510.37
1609869600000,1094.86,1070.05,1081.73,1074,110582518.3
1609873200000,1108,1040,1074,1096.33,185241878.08
1609876800000,1103.84,1077.05,1096.33,1098.99,77860222.86
1609880400000,1103.2,1074.44,1098.99,1082.1,72868371.94
1609884000000,1120,1081.94,1082.1,1108.02,81892729.69
1609887600000,1115,1081.11,1108.02,1099.56,117161671.22
1609891200000,1110.3,1063.23,1099.56,1081.16,107553418.65
1609894800000,1086.22,1057.26,1081.16,1071.82,70150409.55
1609898400000,1087,1071.81,1071.82,1077.41,52814060.7
1609902000000,1083,1061,1077.41,1075.49,62695049.72
1609905600000,1135.02,1073.03,1075.49,1119.17,166305526.46
1609909200000,1125.85,1086.37,1119.17,1101.81,112942505.46
1609912800000,1118.69,1097.51,1101.81,1113.22,76731915.73
1609916400000,1122.02,1090.72,1113.22,1106.59,85476951.38
1609920000000,1123.51,1091.11,1106.59,1110.76,116653607.07
1609923600000,1112.87,1091,1110.76,1099.02,91674557.2
1609927200000,1119.5,1097.29,1099.02,1114.75,74300432.08
1609930800000,1166.58,1111.01,1114.75,1151.88,196558886.72
1609934400000,1158.96,1123.52,1151.88,1143.61,113705518.82
1609938000000,1148,1121,1143.61,1134.99,107168665.03
1609941600000,1147.61,1124.61,1134.99,1133.36,104228171.76
1609945200000,1153.94,1130.92,1133.36,1143.89,80346389.98
1609948800000,1193.68,1143.89,1143.89,1173.08,217234956.48
1609952400000,1207.7,1171,1173.08,1192.25,161966601.3
1609956000000,1208.57,1183.72,1192.25,1191.78,101534688.5
1609959600000,1204.95,1150,1191.78,1160.78,129038897.59
1609963200000,1207,1116.61,1160.78,1197.16,241927315.18
1609966800000,1200.8,1173.23,1197.16,1181.26,137443178.39
1609970400000,1194.51,1173.12,1181.26,1177.97,36181615.14
1609974000000,1213,1175.55,1177.97,1208.42,80628802.39
1609977600000,1221,1188,1208.42,1199.8,115233154.03
1609981200000,1210.82,1195.59,1199.8,1200.12,64402023.46
1609984800000,1205.12,1179.91,1200.12,1196.53,66910493.73
1609988400000,1224.11,1193.67,1196.53,1213.17,86716810.7
1609992000000,1216.63,1201.32,1213.17,1210.42,67485345.77
1609995600000,1218.04,1200.71,1210.42,1207.27,64730906.12
1609999200000,1210.93,1183.02,1207.27,1198.71,73472347.35
1610002800000,1204.86,1181.09,1198.71,1186.21,63194683.22
1610006400000,1198.95,1159.03,1186.21,1195.77,104598930.73
1610010000000,1205,1181.24,1195.77,1204.96,58082885.9
1610013600000,1205.7,1179.79,1204.96,1183.51,57025761.88
1610017200000,1205,1183.03,1183.51,1201.12,64573030.01
1610020800000,1229.5,1197.64,1201.12,1227.2,113110658.4
1610024400000,1230.45,1209,1227.2,1218.01,103265173.95
1610028000000,1229.29,1215,1218.01,1224.5,75520023.92
1610031600000,1249.98,1216,1224.5,1249.83,100334324.82
1610035200000,1277.41,1238.68,1249.83,1263.97,189429718.52
1610038800000,1273.91,1259,1263.97,1270.49,81868620.21
1610042400000,1289,1131,1270.49,1222.73,314931094.58
1610046000000,1247.68,1170,1222.73,1234.14,213508997.98
1610049600000,1245,1223.41,1234.14,1242.72,80830321.24
1610053200000,1267.33,1239.58,1242.72,1254.18,89797360.83
1610056800000,1259,1237.25,1254.18,1245.47,38386892.08
1610060400000,1245.72,1201.45,1245.47,1224.87,118810331.95
1610064000000,1233,1182.45,1224.87,1182.96,88124665.54
1610067600000,1199.26,1160,1182.96,1184.52,113279104.6
1610071200000,1186.29,1065,1184.52,1111.34,222441857.68
1610074800000,1160.13,1105.61,1111.34,1150.1,101365259.97
1610078400000,1177.65,1142,1150.1,1169.03,90851598.44
1610082000000,1174,1142.23,1169.03,1148.12,79666747.77
1610085600000,1182.46,1125.41,1148.12,1175.21,105411233.22
1610089200000,1214.27,1166.38,1175.21,1208.42,94621691.73
1610092800000,1209.27,1181.73,1208.42,1199.99,67043689.31
1610096400000,1222.32,1185.99,1199.99,1221.64,74943929.02
1610100000000,1270.24,1216.23,1221.64,1251.31,167801701.1
1610103600000,1266,1240,1251.31,1255.43,109542145.76
1610107200000,1273.75,1224.88,1255.43,1249.9,122707021.76
1610110800000,1255.91,1221.62,1249.9,1250,89202675.1
1610114400000,1257.09,1237.32,1250,1257,62071302.35
1610118000000,1264,1171.72,1257,1216.77,234901082.27
1610121600000,1242.18,1202,1216.77,1227.22,102893873.38
1610125200000,1236.66,1209.24,1227.22,1215.42,61792247.35
1610128800000,1222.06,1173,1215.42,1182.87,118959720.36
1610132400000,1203.57,1179.63,1182.87,1184.75,63726005.49
1610136000000,1195.5,1143.16,1184.75,1145.9,163528253.37
1610139600000,1193.89,1135.51,1145.9,1193.63,94279864.94
1610143200000,1220,1166.31,1193.63,1216.58,59912325.75
1610146800000,1229.69,1208.38,1216.58,1216.93,54359456.33
1610150400000,1234.67,1183.04,1216.93,1197.93,96646574.75
1610154000000,1198.39,1171.36,1197.93,1198.27,76606854.31
1610157600000,1208,1177.38,1198.27,1199.84,62971828.78
1610161200000,1231.31,1192.11,1199.84,1226.53,71769159.64
1610164800000,1227.49,1208.82,1226.53,1219.16,47664588.7
1610168400000,1219.16,1181.06,1219.16,1185.53,64715432.92
1610172000000,1195.62,1176.6,1185.53,1179.8,68129964.85
1610175600000,1199.99,1173.65,1179.8,1196.49,52962586.89
1610179200000,1212.93,1184.64,1196.49,1208.01,54320689.09
1610182800000,1221.7,1204.46,1208.01,1211.55,64456601.22
1610186400000,1229.55,1204.26,1211.55,1218.58,63830003.2
1610190000000,1237,1214.5,1218.58,1220.64,80546909.3
1610193600000,1227.69,1211,1220.64,1223.99,46354278.59
1610197200000,1229.52,1218.24,1223.99,1221.39,46405243.97
1610200800000,1235.5,1220.48,1221.39,1223.17,67379571.17
1610204400000,1227.64,1207.29,1223.17,1219.95,62666843.94
1610208000000,1225.52,1194.08,1219.95,1200.88,86306314.13
1610211600000,1224.59,1200.31,1200.88,1222.52,60050591.69
1610215200000,1230.25,1218.56,1222.52,1224.69,45432563.63
1610218800000,1235.69,1220.48,1224.69,1229.42,44291180.42
1610222400000,1272,1217.54,1229.42,1271.14,146497155.3
1610226000000,1294.18,1261.5,1271.14,1287.96,178504996.04
1610229600000,1304.37,1276.32,1287.96,1286.61,108919865.41
1610233200000,1292.74,1266.85,1286.61,1276,82707578.46
1610236800000,1292.69,1273.82,1276,1289.91,82909363.74
1610240400000,1335,1285.22,1289.91,1323.44,140701441.53
1610244000000,1338.87,1309.93,1323.44,1338,90013668.63
1610247600000,1340.98,1304.51,1338,1310.97,104463628.91
1610251200000,1326.99,1306.2,1310.97,1318.46,55954917.42
1610254800000,1328.84,1305.74,1318.46,1315.54,58940944.71
1610258400000,1328,1313.48,1315.54,1324.35,53406654.02
1610262000000,1345.69,1322.14,1324.35,1344.7,76737940
1610265600000,1348.33,1318.21,1344.7,1328.81,85214435.72
1610269200000,1346,1328.02,1328.81,1331.63,52875202.64
1610272800000,1339.22,1283.32,1331.63,1318.43,128046767.82
1610276400000,1319.99,1257.6,1318.43,1259.28,179316526.2
1610280000000,1296.39,1237,1259.28,1290.33,142433074.45
1610283600000,1323.71,1286,1290.33,1309.66,103194706.35
1610287200000,1314.52,1283.05,1309.66,1295.68,80517549.25
1610290800000,1313.74,1276,1295.68,1303.18,72415006.03
1610294400000,1325,1296.15,1303.18,1297.39,87880831.04
1610298000000,1305,1248.59,1297.39,1300.65,199361899.28
1610301600000,1310.35,1273,1300.65,1283.68,112150360.91
1610305200000,1295.91,1255.23,1283.68,1263.17,67942909.94
1610308800000,1273,1170,1263.17,1258.34,295371615.28
1610312400000,1274.89,1253.6,1258.34,1270.6,122535363.29
1610316000000,1287.51,1261.52,1270.6,1273.08,60177662.45
1610319600000,1277.38,1254.19,1273.08,1254.25,65229382.8
1610323200000,1260,1203.08,1254.25,1218.8,126337282.45
1610326800000,1230.73,1188.16,1218.8,1208.03,99354383.79
1610330400000,1212.8,1171.2,1208.03,1186.11,136749098.28
1610334000000,1198.11,1010.91,1186.11,1104.14,366416135.63
1610337600000,1133.87,1050,1104.14,1114.1,229057846.43
1610341200000,1129.47,1079.87,1114.1,1094.18,136593721.12
1610344800000,1095.57,1015,1094.18,1027.73,229671829.12
1610348400000,1082,1011.1,1027.73,1071.84,180485663.39
1610352000000,1126,1049.01,1071.84,1108.69,183120608.83
1610355600000,1135.35,1084.28,1108.69,1135.07,107636433.05
1610359200000,1149.99,1109.25,1135.07,1112.08,137494875.5
1610362800000,1117.42,1064.17,1112.08,1067.87,161382390.06
1610366400000,1103.12,1038.65,1067.87,1073.66,186007564.15
1610370000000,1079,1025.63,1073.66,1026.09,192053606.32
1610373600000,1043.22,950,1026.09,1038.53,321161676.09
1610377200000,1048.47,973.23,1038.53,977.21,195987295.71
1610380800000,990.69,915,977.21,963.55,294019408.83
1610384400000,1023.5,918.43,963.55,998.3,266335734.65
1610388000000,1024,982.75,998.3,993.51,136383174.1
1610391600000,1007.26,945,993.51,984.41,161240461.26
1610395200000,1022,958,984.41,1019.94,134845936.79
1610398800000,1044.99,1006,1019.94,1031.55,138713861.43
1610402400000,1072.97,1022.35,1031.55,1057.87,87394985.91
1610406000000,1094,1057.66,1057.87,1087.01,115120535.83
1610409600000,1091.36,1038.34,1087.01,1061.88,136065283.38
1610413200000,1083.8,1041.11,1061.88,1055.12,81795887.47
1610416800000,1076.6,1044.07,1055.12,1069.27,78519632.2
1610420400000,1089.33,1062.61,1069.27,1088.52,65664316.33
1610424000000,1101.44,1076.25,1088.52,1095.87,82464315.49
1610427600000,1129.61,1092.05,1095.87,1129.61,95449761.93
1610431200000,1150.02,1123.1,1129.61,1137.94,119276118.01
1610434800000,1150,1123,1137.94,1139.05,108748144.19
1610438400000,1144.11,1105.21,1139.05,1116.8,116299171.54
1610442000000,1127.73,1107.2,1116.8,1114.94,84188473.27
1610445600000,1122.29,1065.95,1114.94,1084.5,173072519.49
1610449200000,1106.57,1084.24,1084.5,1099.16,100370140.29
1610452800000,1111.54,1082.8,1099.16,1086.87,92206470.1
1610456400000,1096.84,1024.44,1086.87,1025.71,212393729.84
1610460000000,1054,1006.33,1025.71,1035.91,194411025.64
1610463600000,1067.71,1035.52,1035.91,1053.34,106477841.49
1610467200000,1107.33,1052.79,1053.34,1106.77,120842587.74
1610470800000,1126.88,1096.23,1106.77,1117.67,107941481.04
1610474400000,1122.93,1090.77,1117.67,1104.33,74563674.89
1610478000000,1104.59,1060.14,1104.33,1082.76,79879896.89
1610481600000,1086.27,1059.5,1082.76,1080.61,70002101.44
1610485200000,1086.93,1051.78,1080.61,1078.07,55374207.16
1610488800000,1088.25,1041,1078.07,1052.49,44224854.06
1610492400000,1053.03,1025,1052.49,1050.16,90835458.64
1610496000000,1050.82,987.48,1050.16,991.32,158396601.35
1610499600000,1038.32,989.83,991.32,1031.12,97036234.38
1610503200000,1049,1015.03,1031.12,1030.83,76717674.07
1610506800000,1059.66,1028.64,1030.83,1046.72,79812554.09
1610510400000,1048.7,1018.61,1046.72,1023.68,57672481.35
1610514000000,1036.61,1010.79,1023.68,1036.24,52950322.41
1610517600000,1053.89,1031.87,1036.24,1044.37,52536903.92
1610521200000,1080.75,1042.37,1044.37,1076.35,75691505.1
1610524800000,1076.86,1054.54,1076.35,1059.75,65621663.56
1610528400000,1078.09,1053.79,1059.75,1060.2,59047613.56
1610532000000,1096.64,1060.1,1060.2,1079.61,91947903.67
1610535600000,1086.65,1056,1079.61,1061.6,78647844.17
1610539200000,1066.06,1045.07,1061.6,1057.59,63971430.81
1610542800000,1070.94,1051.29,1057.59,1067.14,42716942.15
1610546400000,1084,1051.19,1067.14,1055.52,63234658.14
1610550000000,1074.87,1049.41,1055.52,1071.5,46290373.93
1610553600000,1078.6,1060.78,1071.5,1073.3,41998678.28
1610557200000,1080,1065,1073.3,1074.14,40609038.57
1610560800000,1108.8,1071.5,1074.14,1103.52,86458248.19
1610564400000,1109.78,1095.48,1103.52,1102.08,67579939.06
1610568000000,1119,1091.25,1102.08,1110.9,78323489.72
1610571600000,1127.87,1102.04,1110.9,1126.84,71020064.75
1610575200000,1137.65,1108.18,1126.84,1118.24,64285414.35
1610578800000,1135.99,1118.23,1118.24,1129.89,51611389.49
1610582400000,1147.97,1128.59,1129.89,1133.79,93473028.86
1610586000000,1134.51,1114.66,1133.79,1114.98,62636306.34
1610589600000,1121.5,1106.01,1114.98,1113.34,49881637.95
1610593200000,1115.96,1091.02,1113.34,1096.39,54971689.95
1610596800000,1110.89,1086.7,1096.39,1109.28,53650210.98
1610600400000,1116,1101.23,1109.28,1109.86,39899282.59
1610604000000,1129.53,1106.1,1109.86,1121.19,52667161.91
1610607600000,1162.57,1117.87,1121.19,1148,128774074.35
1610611200000,1171.74,1147.82,1148,1157.01,87715513.29
1610614800000,1160.74,1141.78,1157.01,1146.15,68789371.78
1610618400000,1169.5,1144.83,1146.15,1168.56,63091581.98
1610622000000,1174.73,1157.36,1168.56,1166.59,58050006.5
1610625600000,1171.57,1147.51,1166.59,1168.76,65519839.77
1610629200000,1196.98,1165.56,1168.76,1193.24,106288790.33
1610632800000,1215.92,1187.34,1193.24,1208.63,124481332.62
1610636400000,1220.63,1194.47,1208.63,1212.8,97304952.45
1610640000000,1247.55,1212.71,1212.8,1225.18,145870307.16
1610643600000,1243,1216.63,1225.18,1219.15,70857833.52
1610647200000,1228.67,1203.2,1219.15,1210.22,75045510.35
1610650800000,1233,1210.19,1210.22,1231.53,51325377.32
1610654400000,1234.18,1206.54,1231.53,1207.26,38166528.52
1610658000000,1213.5,1163.68,1207.26,1188.42,131062647.81
1610661600000,1204,1177.92,1188.42,1200.58,45916116.16
1610665200000,1235.84,1197.93,1200.58,1231.62,60421811.68
1610668800000,1256.98,1225.27,1231.62,1237.1,122760137.08
1610672400000,1254.42,1224.42,1237.1,1230.61,68535183.96
1610676000000,1242,1217.5,1230.61,1239.62,62258030.53
1610679600000,1241.9,1201,1239.62,1219.07,69778857.55
1610683200000,1222.58,1205.24,1219.07,1207.9,66667999.68
1610686800000,1227.98,1185,1207.9,1185.36,79003042.98
1610690400000,1200.56,1175.41,1185.36,1200.56,82358372.25
1610694000000,1242.99,1189.18,1200.56,1240.97,108285349
1610697600000,1247.88,1215.09,1240.97,1217.66,79981310.29
1610701200000,1235.39,1205,1217.66,1232.37,70608243.67
1610704800000,1240,1222.97,1232.37,1234,55894266.73
1610708400000,1238.98,1220.11,1234,1226.12,50042047.1
1610712000000,1230.64,1195.87,1226.12,1221.71,119564209.74
1610715600000,1226,1207.25,1221.71,1221.93,85151999.8
1610719200000,1228,1183.7,1221.93,1196.54,116586096.87
1610722800000,1197,1126.44,1196.54,1141.52,196253293.09
1610726400000,1170.07,1069.42,1141.52,1165.2,327442860.26
1610730000000,1165.4,1132.07,1165.2,1154.8,132883257.62
1610733600000,1175.34,1121.23,1154.8,1139.22,120846593.54
1610737200000,1161.72,1129.05,1139.22,1133.74,69120208.59
1610740800000,1140,1111.52,1133.74,1136.6,92064435.52
1610744400000,1166.76,1131.71,1136.6,1158.99,54797910.32
1610748000000,1175.08,1151.3,1158.99,1162.94,35593905.27
1610751600000,1174.99,1157.04,1162.94,1168.53,36303507.5
1610755200000,1197.02,1168,1168.53,1188.41,71665633.48
1610758800000,1198.1,1171.38,1188.41,1178.27,56181142.61
1610762400000,1190,1158.33,1178.27,1163.52,68606086.99
1610766000000,1181.38,1157.77,1163.52,1179.34,39916987.61
1610769600000,1183.64,1165.8,1179.34,1181.37,33020396.84
1610773200000,1184.59,1151.77,1181.37,1164.11,52590223.92
1610776800000,1176.76,1162.98,1164.11,1173.13,42859933.86
1610780400000,1189.76,1171.14,1173.13,1182.9,64950648.47
1610784000000,1217.94,1177,1182.9,1215.47,96695964.41
1610787600000,1217.39,1204.06,1215.47,1214.99,61560333.49
1610791200000,1225.01,1206.53,1214.99,1213.47,81148898.77
1610794800000,1225.52,1205.34,1213.47,1219,69063969.19
1610798400000,1232.73,1188,1219,1217.52,115708324.69
1610802000000,1250,1217.22,1217.52,1231.28,130207186.23
1610805600000,1243.43,1216.67,1231.28,1238.99,91043733.81
1610809200000,1278,1231.1,1238.99,1276.27,135856499.18
1610812800000,1298,1252.09,1276.27,1265.87,163325976.31
1610816400000,1270,1246.22,1265.87,1253.51,74649021.27
1610820000000,1258.99,1228.3,1253.51,1231.38,73232539.73
1610823600000,1256.11,1218.4,1231.38,1252.59,88020896.9
1610827200000,1280.71,1245,1252.59,1273.7,76218181.31
1610830800000,1273.9,1222,1273.7,1234.89,98692341.18
1610834400000,1239.85,1200,1234.89,1231.93,79406319.44
1610838000000,1240.78,1211.46,1231.93,1227.83,62831934.94
1610841600000,1239.55,1200.53,1227.83,1235.64,88418508.4
1610845200000,1251.34,1225,1235.64,1250.75,50231071.75
1610848800000,1258,1238.16,1250.75,1245.35,49373270.18
1610852400000,1248.56,1231.37,1245.35,1241.2,51040359.86
1610856000000,1250.72,1220.8,1241.2,1223.32,57881124.93
1610859600000,1229.24,1212,1223.32,1215.42,53488244.92
1610863200000,1224.59,1201,1215.42,1213,69383290.08
1610866800000,1228.6,1170,1213,1182.6,133891760.13
1610870400000,1197.06,1165,1182.6,1196.54,112160833.05
1610874000000,1212.58,1175.01,1196.54,1180.53,103358816.96
1610877600000,1210.24,1167.04,1180.53,1202.35,82547351.99
1610881200000,1228.37,1201.82,1202.35,1219.52,64410509.92
1610884800000,1225.84,1208.13,1219.52,1212.87,62934489.35
1610888400000,1227.74,1196.12,1212.87,1198.86,58035946.72
1610892000000,1213.51,1191.03,1198.86,1198.58,51218868.99
1610895600000,1246.92,1198.56,1198.58,1241.17,105649970.12
1610899200000,1251,1220,1241.17,1239.35,79689574.5
1610902800000,1244.48,1223.3,1239.35,1232.21,46660064.98
1610906400000,1235.38,1225.61,1232.21,1226.55,26812326.24
1610910000000,1241.05,1210.54,1226.55,1218.3,44437591.42
1610913600000,1239,1218.3,1218.3,1237.58,33623226.08
1610917200000,1266.59,1235.78,1237.58,1261.3,79613376.48
1610920800000,1269.02,1236,1261.3,1245.99,46007250.23
1610924400000,1254.71,1224,1245.99,1232.45,55556537.21
1610928000000,1247.18,1226.15,1232.45,1242.66,56422337.84
1610931600000,1247.73,1225.68,1242.66,1239.52,38912901.1
1610935200000,1243.66,1220,1239.52,1221.33,42245115.41
1610938800000,1225.78,1182.58,1221.33,1194.07,116179586.85
1610942400000,1206.06,1190.5,1194.07,1201.94,48966606.2
1610946000000,1210.56,1188,1201.94,1207.84,45831350.55
1610949600000,1210,1195.56,1207.84,1198.07,33649851.21
1610953200000,1227.01,1196.01,1198.07,1219.62,58367875.82
1610956800000,1228.26,1214.99,1219.62,1223.15,46981328.73
1610960400000,1234.23,1220.68,1223.15,1230.56,46283614.3
1610964000000,1230.68,1217.56,1230.56,1223.73,42407265.75
1610967600000,1228.9,1209,1223.73,1225.43,50003255.51
1610971200000,1254.5,1223.07,1225.43,1243.75,113468223.73
1610974800000,1251,1238.26,1243.75,1243.99,59130254.45
1610978400000,1255.5,1221,1243.99,1237.03,77244174.48
1610982000000,1243.5,1230.2,1237.03,1240.36,35692491.33
1610985600000,1248.48,1224,1240.36,1230.01,45036521.14
1610989200000,1235,1211.66,1230.01,1218.58,58043325.15
1610992800000,1225.43,1213.87,1218.58,1218.29,42846722.15
1610996400000,1233.33,1216.22,1218.29,1227.67,38021574.07
1611000000000,1233.78,1222.52,1227.67,1226.08,24239074.61
1611003600000,1236.81,1225.95,1226.08,1233.22,22394291.45
1611007200000,1243.31,1232.52,1233.22,1240.9,21335902.3
1611010800000,1260.75,1233.05,1240.9,1258.45,59924396.6
1611014400000,1274,1251.49,1258.45,1261.56,82927238.56
1611018000000,1334.99,1261.56,1261.56,1316.9,260567554.07
1611021600000,1342.88,1313.92,1316.9,1339.25,153435470.77
1611025200000,1345,1317.03,1339.25,1321.5,114513093.44
1611028800000,1331.2,1302.18,1321.5,1303.87,80111685.21
1611032400000,1327.58,1303.64,1303.87,1321.27,65809110.19
1611036000000,1339.5,1317,1321.27,1330.11,76634116.14
1611039600000,1379.64,1322.58,1330.11,1375,160860784.04
1611043200000,1389.43,1362.77,1375,1375.56,168448515.85
1611046800000,1396.61,1370.16,1375.56,1379.55,110808512.24
1611050400000,1394,1362.87,1379.55,1385.27,107343812.61
1611054000000,1433,1381.42,1385.27,1429.56,227196932.13
1611057600000,1438.3,1371,1429.56,1386.07,233133269.2
1611061200000,1420.8,1385.64,1386.07,1417.31,104255099.09
1611064800000,1424.24,1394.76,1417.31,1406.44,91027480.16
1611068400000,1414.44,1382.76,1406.44,1413.95,101074890.16
1611072000000,1437.59,1405.28,1413.95,1422.93,169531864.06
1611075600000,1432.68,1410.2,1422.93,1416.13,64918157.34
1611079200000,1416.27,1364.81,1416.13,1368.44,141246440.34
1611082800000,1382.47,1334.41,1368.44,1359.6,213874778.9
1611086400000,1387.95,1350,1359.6,1383.91,121950914.6
1611090000000,1420,1381.35,1383.91,1409.43,96383727.49
1611093600000,1424.96,1394.62,1409.43,1409.73,78779234.17
1611097200000,1415.38,1365.16,1409.73,1365.36,96148243.17
1611100800000,1407.93,1355,1365.36,1405,120875214.58
1611104400000,1407.5,1380.1,1405,1385.59,73815364.12
1611108000000,1398.63,1369.46,1385.59,1398.04,78483287.36
1611111600000,1402,1340,1398.04,1344.03,160737203.06
