conversion_line,base_line,lagging_span,leading_line1,leading_line2
1203.015,1204.63,1331.63,1166.18,1177.0
1201.335,1204.63,1318.43,1163.0,1177.0
1202.48,1204.63,1259.28,1160.33,1177.0
1205.325,1204.63,1290.33,1172.31,1177.0
1205.325,1204.63,1309.66,1182.4625,1177.0
1205.325,1204.63,1295.68,1188.29,1177.0
1205.325,1199.755,1303.18,1188.29,1177.0
1205.325,1199.755,1297.39,1188.29,1177.0
1210.82,1199.755,1300.65,1198.5325,1177.0
1215.54,1188.845,1283.68,1199.8675,1177.0
1215.54,1186.255,1263.17,1199.8675,1177.0
1215.54,1186.255,1258.34,1199.8675,1177.0
1233.04,1203.755,1270.6,1199.8675,1177.0
1244.13,1214.845,1273.08,1188.915,1177.0
1249.225,1219.94,1254.25,1184.565,1177.0
1249.225,1235.34,1218.8,1184.565,1177.0
1249.225,1237.865,1208.03,1184.565,1177.0
1267.655,1253.18,1186.11,1179.11,1177.0
1278.205,1255.115,1104.14,1177.73,1177.0
1279.26,1257.315,1114.1,1177.2325,1177.0
1279.26,1257.315,1094.18,1177.2325,1177.0
1301.24,1257.315,1027.73,1187.385,1177.0
1303.915,1257.315,1071.84,1192.335,1177.0
1306.27,1259.67,1108.69,1200.035,1177.0
1311.075,1260.99,1135.07,1201.2975,1177.0
1316.775,1266.485,1112.08,1203.8225,1177.0
1315.825,1271.205,1067.87,1202.9825,1177.0
1302.965,1271.205,1073.66,1203.555,1177.0
1292.665,1271.205,1026.09,1204.9775,1177.0
1292.665,1271.205,1038.53,1204.9775,1177.0
1292.665,1271.205,977.21,1204.9775,1177.0
1292.665,1271.205,963.55,1202.54,1177.0
1292.665,1271.205,998.3,1202.54,1177.0
1291.5,1271.205,993.51,1205.2875,1177.0
1288.11,1274.32,984.41,1202.1925,1177.0
1281.0,1282.935,1019.94,1200.8975,1177.0
1247.5,1259.165,1031.55,1200.8975,1177.0
1247.5,1259.165,1057.87,1218.3975,1177.0
1247.5,1259.165,1087.01,1229.4875,1179.59
1247.5,1259.165,1061.88,1234.5825,1184.685
1247.5,1259.165,1055.12,1242.2825,1184.685
1240.175,1259.165,1069.27,1243.545,1184.685
1240.175,1259.165,1088.52,1260.4175,1200.0
1153.41,1179.62,1095.87,1266.66,1201.935
1149.21,1179.62,1129.61,1268.2875,1202.99
1149.21,1179.62,1137.94,1268.2875,1202.99
1149.21,1179.62,1139.05,1279.2775,1202.99
1144.145,1179.62,1116.8,1280.615,1223.295
1135.455,1179.62,1114.94,1282.97,1235.55
1120.82,1179.62,1084.5,1286.0325,1236.87
1111.855,1178.455,1099.16,1291.63,1236.87
1104.51,1175.065,1086.87,1293.515,1241.92
1080.545,1167.955,1025.71,1287.085,1241.92
1080.545,1167.955,1035.91,1281.935,1241.92
1049.995,1137.5,1053.34,1281.935,1241.92
1049.995,1137.5,1106.77,1281.935,1241.92
1032.495,1120.0,1117.67,1281.935,1241.92
1032.495,1120.0,1104.33,1281.935,1241.92
1032.495,1112.675,1082.76,1281.3525,1241.92
1016.21,1112.675,1080.61,1281.215,1241.92
1009.06,1105.455,1078.07,1281.9675,1241.92
997.0,1101.255,1052.49,1253.3325,1241.92
993.985,1101.255,1050.16,1253.3325,1241.92
1004.5,1101.255,991.32,1253.3325,1241.92
1004.5,1096.19,1031.12,1253.3325,1241.92
1006.215,1087.5,1030.83,1253.3325,1241.92
1019.5,1072.865,1046.72,1249.67,1257.32
1019.5,1063.9,1023.68,1249.67,1259.165
1029.72,1056.555,1036.24,1166.515,1179.62
1067.805,1032.495,1044.37,1164.415,1179.62
1086.185,1032.51,1076.35,1164.415,1179.62
1094.18,1032.51,1059.75,1164.415,1179.62
1094.18,1032.51,1060.2,1161.8825,1179.62
1095.565,1032.51,1079.61,1157.5375,1179.62
1097.045,1032.51,1061.6,1150.22,1179.62
1106.315,1032.51,1057.59,1145.155,1179.62
1107.985,1032.51,1067.14,1139.7875,1179.62
1087.23,1032.51,1055.52,1124.25,1179.62
1078.175,1032.51,1071.5,1124.25,1179.62
1078.165,1032.51,1073.3,1093.7475,1149.165
1075.22,1032.51,1074.14,1093.7475,1149.165
1067.03,1032.51,1103.52,1076.2475,1131.665
1066.605,1034.225,1102.08,1076.2475,1131.665
1066.605,1047.51,1110.9,1072.585,1131.665
1066.605,1047.51,1126.84,1064.4425,1131.665
1066.605,1054.01,1118.24,1057.2575,1131.665
1066.605,1078.01,1129.89,1049.1275,1131.665
1075.94,1078.175,1133.79,1047.62,1131.665
1057.18,1068.75,1114.98,1052.8775,1131.665
1057.18,1068.75,1113.34,1050.345,1131.665
1055.205,1068.75,1096.39,1046.8575,1131.665
1046.035,1068.75,1109.28,1046.1825,1131.665
1037.865,1068.75,1109.86,1041.7,1131.665
1037.865,1068.75,1121.19,1043.1375,1131.665
1037.865,1068.75,1148.0,1050.15,1131.665
1034.115,1068.75,1157.01,1059.3475,1131.665
1034.115,1068.74,1146.15,1063.345,1131.665
1035.29,1065.795,1168.56,1063.345,1131.665
1053.715,1057.605,1166.59,1064.0375,1131.665
1053.715,1057.18,1168.76,1064.7775,1131.665
1053.715,1057.18,1193.24,1069.4125,1131.665
1053.715,1057.18,1208.63,1070.2475,1130.5
1064.255,1057.18,1212.8,1059.87,1127.11
1069.505,1057.18,1225.18,1055.3425,1120.0
1070.855,1057.18,1219.15,1055.3375,1120.0
1070.855,1057.18,1210.22,1053.865,1120.0
1076.935,1057.18,1231.53,1049.77,1120.0
1077.425,1055.205,1207.26,1050.415,1120.0
1082.035,1053.24,1188.42,1057.0575,1120.0
1088.64,1057.675,1200.58,1057.0575,1112.675
1093.53,1062.565,1231.62,1060.3075,1112.675
1093.53,1062.565,1237.1,1072.3075,1105.455
1104.375,1067.725,1230.61,1077.0575,1101.255
1106.485,1067.725,1239.62,1062.965,1101.255
1109.735,1068.9,1219.07,1062.965,1101.255
1119.495,1079.38,1207.9,1061.9775,1096.19
1117.335,1079.38,1185.36,1057.3925,1087.5
1117.335,1079.38,1200.56,1053.3075,1072.865
1117.335,1079.38,1240.97,1053.3075,1063.9
1124.635,1097.22,1217.66,1053.3075,1056.555
1129.22,1107.055,1232.37,1051.4325,1032.51
1129.22,1108.405,1234.0,1051.4275,1032.51
1129.22,1108.405,1226.12,1050.5425,1032.51
1130.715,1109.9,1221.71,1055.66,1032.51
1130.715,1109.9,1221.93,1055.4475,1032.51
1149.105,1121.025,1196.54,1055.4475,1032.51
1161.01,1132.665,1141.52,1055.4475,1032.51
1169.25,1135.02,1165.2,1060.7175,1032.51
1194.665,1148.48,1154.8,1063.3425,1032.51
1194.665,1154.165,1139.22,1064.0175,1032.51
1196.19,1156.275,1133.74,1064.0175,1032.51
1197.53,1159.525,1136.6,1067.0575,1032.51
1197.53,1167.125,1158.99,1066.315,1032.51
1205.615,1167.125,1162.94,1067.6375,1034.225
1205.615,1167.125,1168.53,1073.1575,1047.51
1205.615,1167.125,1188.41,1078.0475,1047.51
1210.33,1171.84,1178.27,1078.0475,1054.01
1210.33,1171.84,1163.52,1086.05,1068.75
1210.33,1171.84,1179.34,1087.105,1068.75
1210.33,1171.84,1181.37,1089.3175,1068.75
1210.33,1171.84,1164.11,1099.4375,1068.75
1210.33,1171.84,1173.13,1098.3575,1068.75
1216.195,1179.105,1182.9,1098.3575,1068.75
1216.195,1181.54,1215.47,1098.3575,1068.75
1216.195,1187.425,1214.99,1110.9275,1075.025
1214.915,1199.38,1213.47,1118.1375,1079.61
1211.645,1199.38,1219.0,1118.8125,1079.61
1211.645,1200.905,1217.52,1118.8125,1079.61
1211.645,1202.245,1231.28,1120.3075,1081.105
1211.645,1202.245,1238.99,1120.3075,1081.105
1211.645,1210.33,1276.27,1135.065,1092.23
1187.16,1191.71,1265.87,1146.8375,1101.7
1158.65,1163.2,1253.51,1152.135,1104.055
1154.71,1163.2,1231.38,1171.5725,1117.515
1154.71,1163.2,1252.59,1174.415,1117.515
1154.2,1163.2,1273.7,1176.2325,1117.515
1150.03,1163.2,1234.89,1178.5275,1117.515
1148.71,1163.2,1231.93,1182.3275,1117.515
1148.71,1163.2,1227.83,1186.37,1117.515
1133.21,1163.2,1235.64,1186.37,1117.515
1133.22,1163.2,1250.75,1186.37,1117.515
1154.81,1163.2,1245.35,1191.085,1122.23
1154.81,1161.92,1241.2,1191.085,1122.23
1154.81,1158.65,1223.32,1191.085,1122.23
1154.81,1158.65,1215.42,1191.085,1122.23
1164.905,1158.65,1213.0,1191.085,1123.405
1174.7,1158.65,1182.6,1191.085,1133.885
1174.935,1158.65,1196.54,1197.65,1133.885
1184.855,1158.65,1180.53,1198.8675,1133.885
1184.855,1158.65,1202.35,1201.81,1133.885
1188.39,1154.71,1219.52,1207.1475,1144.425
1188.645,1154.71,1212.87,1205.5125,1149.675
1192.25,1154.2,1198.86,1206.275,1151.025
1200.885,1159.71,1198.58,1206.945,1151.025
1206.49,1159.71,1241.17,1206.945,1151.025
1224.57,1173.71,1239.35,1210.9875,1151.025
1237.5,1183.71,1232.21,1189.435,1151.025
1243.0,1183.71,1226.55,1160.925,1153.195
1243.0,1204.76,1218.3,1158.955,1153.195
1243.0,1204.76,1237.58,1158.955,1153.195
1243.0,1204.76,1261.3,1158.7,1158.88
1257.335,1204.76,1245.99,1156.615,1160.99
1249.0,1214.855,1232.45,1155.955,1163.2
1249.0,1224.65,1242.66,1155.955,1163.2
1249.0,1224.885,1239.52,1148.205,1163.2
1240.355,1224.885,1221.33,1148.21,1163.2
1240.355,1224.885,1194.07,1159.005,1163.2
1240.355,1224.885,1201.94,1158.365,1163.2
1240.355,1224.885,1207.84,1156.73,1163.2
1236.95,1224.885,1198.07,1156.73,1163.2
1229.0,1224.885,1219.62,1161.7775,1163.2
1214.0,1230.49,1223.15,1166.675,1163.2
1211.5,1231.5,1230.56,1166.7925,1163.2
1211.5,1231.5,1223.73,1171.7525,1163.2
1211.5,1231.5,1225.43,1171.7525,1163.2
1207.86,1231.5,1243.75,1171.55,1163.2
1207.86,1231.5,1243.99,1171.6775,1163.2
1197.12,1231.5,1237.03,1173.225,1163.2
1196.8,1231.5,1240.36,1180.2975,1163.2
1205.96,1231.5,1230.01,1183.1,1163.2
1208.0,1231.5,1218.58,1199.14,1173.71
1209.02,1231.5,1218.29,1210.605,1183.71
1209.02,1222.855,1227.67,1213.355,1183.71
1221.015,1222.855,1226.08,1223.88,1183.71
1221.015,1222.855,1233.22,1223.88,1183.71
1228.81,1222.855,1240.9,1223.88,1183.71
1230.025,1219.45,1258.45,1231.0475,1183.71
1233.79,1217.01,1261.56,1231.9275,1183.71
1239.78,1217.01,1316.9,1236.825,1183.71
1239.78,1217.01,1339.25,1236.9425,1183.71
1239.78,1217.01,1321.5,1232.62,1183.71
1225.8,1217.01,1303.87,1232.62,1183.71
1225.8,1217.01,1321.27,1232.62,1183.71
1225.8,1217.01,1330.11,1232.62,1183.71
1225.8,1217.01,1375.0,1230.9175,1183.71
1218.645,1217.01,1375.56,1226.9425,1183.71
1215.155,1217.01,1379.55,1222.245,1183.71
1215.155,1217.01,1385.27,1221.5,1183.71
1213.12,1218.03,1429.56,1221.5,1183.71
1208.405,1218.03,1386.07,1221.5,1183.71
1221.25,1225.8,1417.31,1219.68,1183.71
1221.25,1225.8,1406.44,1219.68,1183.71
1225.53,1225.8,1413.95,1214.31,1183.71
1225.755,1225.8,1422.93,1214.15,1183.71
1232.25,1225.8,1416.13,1218.73,1183.71
1232.25,1225.8,1368.44,1219.75,1183.71
1232.25,1225.8,1359.6,1220.26,1183.71
1232.25,1225.8,1383.91,1215.9375,1183.71
1233.58,1225.8,1409.43,1221.935,1183.71
1233.58,1225.8,1409.73,1221.935,1204.76
1233.58,1225.8,1365.36,1225.8325,1204.76
1236.205,1225.8,1405.0,1224.7375,1204.76
1242.83,1228.29,1385.59,1225.4,1204.76
1273.325,1258.785,1398.04,1228.395,1214.855
1278.375,1262.73,1344.03,1228.395,1224.65
1280.61,1263.79,1356.11,1228.395,1224.885
1283.76,1263.79,1368.14,1221.405,1224.885
1285.475,1266.5,1348.93,1221.405,1224.885
1288.76,1266.5,1369.92,1221.405,1224.885
1306.345,1287.6,1349.97,1221.405,1224.885
1320.46,1292.72,1310.0,1217.8275,1224.885
1329.085,1302.805,1303.17,1216.0825,1224.885
1349.395,1302.805,1265.39,1216.0825,1230.49
1367.59,1321.0,1293.26,1215.575,1231.5
1370.24,1323.65,1310.43,1213.2175,1231.5
1370.97,1324.98,1303.39,1223.525,1231.5
1377.65,1324.98,1273.29,1223.525,1231.5
1380.44,1324.98,1311.32,1225.665,1231.5
1400.535,1324.98,1311.52,1225.7775,1231.5
1400.585,1324.98,1317.99,1229.025,1231.5
1400.585,1324.98,1345.8,1229.025,1231.5
1386.355,1326.085,1332.15,1229.025,1231.5
1386.355,1327.26,1323.1,1229.025,1231.5
1386.0,1330.41,1333.84,1229.69,1222.855
1386.0,1332.125,1376.99,1229.69,1222.855
1386.0,1335.41,1363.48,1229.69,1222.855
1386.0,1335.675,1336.8,1231.0025,1222.855
1383.545,1344.895,1329.0,1235.56,1219.5
1379.685,1349.93,1326.5,1266.055,1249.995
1379.685,1370.24,1287.34,1270.5525,1253.94
1370.605,1370.24,1305.55,1272.2,1255.0
1370.605,1370.24,1308.65,1273.775,1255.0
1370.605,1370.97,1309.62,1275.9875,1255.0
1365.815,1377.275,1261.1,1277.63,1255.0
1362.09,1377.275,1261.06,1296.9725,1272.32
1353.745,1369.145,1249.48,1306.59,1277.215
1340.5,1358.65,1236.31,1315.945,1280.805
1326.0,1344.15,1242.2,1326.1,1280.805
1307.51,1336.86,1237.43,1344.295,1299.0
1307.51,1336.86,1204.41,1346.945,1302.67
1307.51,1336.505,1188.68,1347.975,1302.67
1307.51,1336.505,1170.41,1351.315,1310.44
1304.44,1336.505,1195.58,1352.71,1310.44
1295.505,1336.505,1191.1,1362.7575,1310.44
1278.685,1334.05,1231.18,1362.7825,1310.44
1292.71,1330.19,1205.18,1362.7825,1310.44
1295.21,1330.19,1171.91,1356.22,1310.44
1301.795,1330.19,1135.53,1356.8075,1310.44
1301.795,1330.19,1110.96,1358.205,1310.44
1319.005,1330.19,1066.54,1359.0625,1310.44
1319.295,1325.4,1125.12,1360.705,1310.44
1339.01,1321.675,1157.59,1360.8375,1310.44
1346.05,1321.46,1160.73,1364.22,1310.44
1347.5,1318.71,1158.57,1364.8075,1310.44
1335.375,1318.71,1174.28,1374.9625,1310.44
1334.495,1312.71,1162.92,1370.4225,1310.44
1334.495,1312.71,1143.58,1370.4225,1310.44
1334.495,1312.71,1164.13,1370.7875,1310.44
1325.0,1312.71,1171.24,1371.545,1313.15
1300.0,1310.5,1177.41,1369.6825,1313.15
1282.425,1306.0,1197.57,1361.445,1316.93
1280.465,1306.0,1203.92,1349.575,1317.155
1263.11,1290.0,1219.45,1335.075,1323.65
1256.83,1290.0,1232.9,1322.185,1323.65
1256.83,1290.0,1232.88,1322.185,1323.65
1254.705,1287.875,1238.28,1322.0075,1323.65
1238.19,1277.0,1234.08,1322.0075,1324.98
1220.0,1277.0,1261.71,1320.4725,1324.98
1215.52,1277.0,1267.61,1316.005,1324.98
1212.0,1277.0,1248.85,1306.3675,1324.98
1212.0,1277.0,1243.31,1311.45,1324.98
1212.0,1277.0,1225.01,1312.7,1324.98
1165.5,1238.0,1232.62,1315.9925,1326.085
1162.45,1238.0,1228.06,1315.9925,1327.26
1140.64,1216.19,1232.79,1324.5975,1330.41
1140.605,1216.155,1219.29,1322.3475,1332.125
1140.605,1205.655,1231.67,1330.3425,1335.41
1140.605,1192.58,1247.82,1333.755,1335.675
1138.655,1190.62,1263.54,1333.105,1336.86
1133.155,1189.265,1253.45,1327.0425,1336.86
1115.655,1182.985,1259.62,1323.6025,1336.86
1115.655,1182.985,1266.43,1323.6025,1336.86
1115.655,1182.985,1256.01,1323.6025,1336.86
1115.655,1177.345,1246.46,1318.855,1336.86
1152.4,1159.155,1219.07,1305.25,1334.65
1166.22,1154.675,1217.84,1294.2125,1330.15
1171.845,1151.155,1231.92,1293.2325,1330.15
1174.995,1151.155,1219.15,1276.555,1314.15
1177.685,1151.155,1230.26,1273.415,1314.15
1181.75,1143.655,1242.92,1273.415,1314.15
1187.155,1147.565,1252.99,1271.29,1312.025
1202.915,1147.565,1249.09,1257.595,1300.795
1209.955,1152.405,1257.83,1248.5,1300.795
1224.26,1157.3,1251.15,1246.26,1300.795
1233.535,1158.05,1246.2,1244.5,1300.795
1233.535,1158.05,1236.0,1244.5,1298.34
1244.33,1158.05,1233.6,1244.5,1294.48
1244.33,1158.05,1232.01,1201.75,1255.48
1239.745,1158.05,1237.64,1200.225,1255.48
1239.745,1158.05,1257.06,1178.415,1233.67
1239.745,1158.05,1293.33,1178.38,1233.635
1239.745,1194.795,1319.9,1173.13,1228.845
1239.745,1197.64,1326.0,1166.5925,1225.12
1235.605,1197.64,1320.09,1164.6375,1224.905
1236.35,1197.64,1314.74,1161.21,1222.155
1237.095,1197.64,1325.08,1149.32,1222.155
1237.85,1197.64,1340.56,1149.32,1216.155
1241.22,1197.64,1339.98,1149.32,1216.155
1241.22,1213.4,1342.97,1146.5,1216.155
1242.47,1215.6,1325.07,1155.7775,1216.155
1242.47,1225.01,1322.43,1160.4475,1216.155
1234.17,1233.535,1304.56,1161.5,1216.155
1234.17,1233.535,1320.5,1163.075,1216.155
1234.17,1234.845,1328.36,1164.42,1216.155
1234.17,1234.845,1357.52,1162.7025,1216.155
1234.17,1234.845,1348.84,1167.36,1216.155
1228.28,1234.845,1326.37,1175.24,1216.155
1229.95,1234.845,1342.9,1181.18,1216.155
1229.95,1234.845,1352.15,1190.78,1216.155
1229.95,1234.845,1367.99,1195.7925,1216.155
1240.0,1234.17,1392.51,1195.7925,1216.155
1240.0,1234.17,1456.96,1201.19,1216.155
1242.0,1234.17,1433.42,1201.19,1216.155
1242.0,1234.17,1428.72,1198.8975,1216.155
1242.5,1234.17,1426.91,1198.8975,1216.155
1257.0,1244.95,1423.02,1198.8975,1216.155
1271.17,1259.12,1440.46,1217.27,1216.155
1277.44,1265.39,1426.59,1218.6925,1205.655
1277.44,1265.39,1424.61,1216.6225,1192.58
1277.44,1265.39,1422.97,1216.995,1190.62
1277.44,1265.39,1390.77,1217.3675,1189.265
1287.5,1271.45,1402.63,1217.745,1182.985
1291.0,1271.45,1411.18,1219.43,1182.985
1303.455,1272.97,1426.06,1227.31,1182.985
1319.28,1272.97,1416.76,1229.035,1177.345
1327.88,1272.97,1405.66,1233.74,1159.155
1324.13,1272.97,1434.87,1233.8525,1158.05
1324.13,1283.02,1405.5,1233.8525,1158.05
1324.13,1283.02,1398.98,1234.5075,1158.05
1331.61,1292.5,1375.58,1234.5075,1158.05
