time,open,volume
1609992000000,42.09,9122437.04
1609995600000,42.33,19847778.65
1609999200000,42.83,16613706.65
1610002800000,43.83,9885941.24
1610006400000,43.14,8504536.77
1610010000000,43.34,7286631.48
1610013600000,43.48,9506612.8
1610017200000,43.51,10968633.33
1610020800000,43.89,7277356.25
1610024400000,43.9,5630133.5
1610028000000,43.75,7066899.19
1610031600000,44.27,6749597.87
1610035200000,44.36,8295441.16
1610038800000,44.17,6089425.31
1610042400000,43.89,16540259.47
1610046000000,42.18,13001091.95
1610049600000,43.25,5664588.06
1610053200000,43.48,4851953.37
1610056800000,43.61,2113514.01
1610060400000,43.46,11612364.07
1610064000000,43.57,8332922.91
1610067600000,42.59,9478176.71
1610071200000,42.61,13022867.82
1610074800000,41.15,5740107.5
1610078400000,41.5,4534478.48
1610082000000,41.74,5278367.08
1610085600000,41.39,5523272.81
1610089200000,41.83,6106569.47
1610092800000,42.52,6086681.39
1610096400000,42.62,5017943.75
1610100000000,42.86,7749865.15
1610103600000,43.31,6899186.78
1610107200000,43.09,7936417.77
1610110800000,42.67,6140480.99
1610114400000,42.82,4815911.23
1610118000000,42.98,9631277.55
1610121600000,42.41,5610428.8
1610125200000,42.47,3375787.93
1610128800000,42.26,6601585.31
1610132400000,41.63,4216823.1
1610136000000,41.78,8538628.82
1610139600000,41.16,3917094.4
1610143200000,41.81,2668591.3
1610146800000,42.25,2728109.8
1610150400000,42.36,8766024.67
1610154000000,42.31,8182144.45
1610157600000,42.48,5869162.51
1610161200000,42.5,7446408.45
1610164800000,42.87,2974397.38
1610168400000,42.7,5157191.62
1610172000000,41.94,5384680.07
1610175600000,41.64,4090038.43
1610179200000,41.9,4470783.89
1610182800000,42.01,3133665.8
1610186400000,42.14,3066074.51
1610190000000,42.18,6464665.37
1610193600000,42.74,3003705.67
1610197200000,42.81,4225282.35
1610200800000,43,3246948.47
1610204400000,42.72,4437038.83
1610208000000,42.87,4202869.6
1610211600000,42.66,3505051.16
1610215200000,43.16,6697639.55
1610218800000,43.74,5379184.71
1610222400000,43.76,4611253.03
1610226000000,43.93,4226591.29
1610229600000,43.85,2241224.54
1610233200000,43.61,5508447.18
1610236800000,43.85,13939093.91
1610240400000,44.58,10258098.65
1610244000000,44.15,6133861.49
1610247600000,44.29,5788695.29
1610251200000,43.88,5958821.13
1610254800000,44.15,8926751.82
1610258400000,44.04,3634007.65
1610262000000,44.3,9112477.3
1610265600000,44.55,5096428.98
1610269200000,44.25,4453324.37
1610272800000,44.24,9700431.25
1610276400000,43.83,13770506.41
1610280000000,42.55,9173100.43
1610283600000,43.18,5593552.2
1610287200000,43.45,6693521.14
1610290800000,42.81,5997613.81
1610294400000,43.54,4910753
1610298000000,43.13,12805697.84
1610301600000,42.72,6969293.92
1610305200000,42.46,5347789.7
1610308800000,42.03,15945921.48
1610312400000,41.74,6563433.11
1610316000000,42.28,3894633.47
1610319600000,42.39,4497442.78
1610323200000,42.4,6809755.5
1610326800000,41.66,10264475.34
1610330400000,41.41,13907114.77
1610334000000,40.78,22017722.8
1610337600000,39.43,12282761.33
1610341200000,39.89,9173980.77
1610344800000,39.33,13089036.17
1610348400000,38,10284588.41
1610352000000,39.24,8375879.03
1610355600000,39.85,5006249.81
1610359200000,40.17,6772479.73
1610362800000,39.46,8428934.83
1610366400000,38.48,8092684.1
1610370000000,38.56,9870209.36
1610373600000,37.53,20084071.56
1610377200000,37.75,9683432.69
1610380800000,36.41,20781169.47
1610384400000,35.88,13463665.47
1610388000000,36.84,6945728.65
1610391600000,37.15,7228703.35
1610395200000,36.51,5385894.5
1610398800000,37.1,6356868.92
1610402400000,37.51,3968748.39
1610406000000,37.66,6313486.5
1610409600000,38.17,5404373.64
1610413200000,37.83,6299251.12
1610416800000,37.68,4443431.88
1610420400000,38.18,2712114.93
1610424000000,38.58,4952141.89
1610427600000,38.45,5675308.86
1610431200000,39.15,10671416.4
1610434800000,39.46,10493431.33
1610438400000,39.69,7474191.06
1610442000000,38.85,4035357.58
1610445600000,38.88,6307964.55
1610449200000,38.58,2881985.65
1610452800000,39.03,2517758.54
1610456400000,38.84,6485871.13
1610460000000,37.65,8208930.07
1610463600000,37.75,4091536.03
1610467200000,38.31,4083800.1
1610470800000,39,7879994.56
1610474400000,38.98,3216905.63
1610478000000,38.87,3154904.51
1610481600000,38.68,4368176.45
1610485200000,38.54,3263208.75
1610488800000,38.71,3715590.35
1610492400000,38.07,3560243
1610496000000,38.25,6907179.91
1610499600000,37.12,8757137.11
1610503200000,37.75,6469831.72
1610506800000,37.63,4901213.49
1610510400000,38.1,3472515.02
1610514000000,37.82,4070359.63
1610517600000,37.92,9051749.81
1610521200000,37.57,5386937.16
1610524800000,38.3,4489176.29
1610528400000,38.14,5136652.1
1610532000000,38.09,4237307.34
1610535600000,38.47,3706793.36
1610539200000,38.23,4447783.99
1610542800000,38.26,2740548.3
1610546400000,38.66,4489650.11
1610550000000,38.48,4287028.78
1610553600000,38.83,5848379.21
1610557200000,38.98,4555010.17
1610560800000,39.18,5420477.8
1610564400000,39.48,3744741.16
1610568000000,39.45,5669180.12
1610571600000,39.88,5742914.7
1610575200000,40.14,5855978.72
1610578800000,40.2,16402634.07
1610582400000,40.11,16621135.35
1610586000000,40.55,11622443.53
1610589600000,39.81,9052204.96
1610593200000,39.91,5908859.29
1610596800000,39.88,8404565.74
1610600400000,40.48,3332509.6
1610604000000,40.23,4043949.01
1610607600000,40.83,4558496.18
1610611200000,40.7,4165387.45
1610614800000,40.49,3286116.94
1610618400000,40.59,3225120.75
1610622000000,41.07,4123202.09
1610625600000,41.16,3449065.37
1610629200000,41.21,5426223.6
1610632800000,41.62,6610949.89
1610636400000,41.64,5368998.2
1610640000000,41.63,6163675.17
1610643600000,41.55,4203884.83
1610647200000,41.61,3185764.72
1610650800000,41.33,2716337.41
1610654400000,41.51,3126939.55
1610658000000,41.09,7058100.93
1610661600000,40.86,3070732.55
1610665200000,41.18,6360950.19
1610668800000,41.87,8060708.65
1610672400000,42.13,6926824.94
1610676000000,41.98,5116951.18
1610679600000,41.96,6406812.7
1610683200000,41.42,5888062.69
1610686800000,41.26,6066180.74
1610690400000,40.78,6453537.73
1610694000000,41.47,5463613.26
1610697600000,41.77,4130561.36
1610701200000,41.51,4289197.8
1610704800000,41.66,3827100.15
1610708400000,41.6,3908915
1610712000000,41.2,5773895.7
1610715600000,41.04,6074504.38
1610719200000,41.35,8240945.83
1610722800000,40.88,9951355.41
1610726400000,39.87,15753543.49
1610730000000,40.42,6216552.9
1610733600000,40.49,5046263.07
1610737200000,40.37,4901540.05
1610740800000,40.12,4254979.83
1610744400000,40.39,2796616.01
1610748000000,40.76,2025853.14
1610751600000,40.97,3058647.61
1610755200000,40.87,4638832.44
1610758800000,41.35,3336232.42
1610762400000,41.3,3764702.96
1610766000000,41.03,3112461.32
1610769600000,41.66,3844331.31
1610773200000,41.29,5307536.93
1610776800000,40.97,4496391
1610780400000,41.2,6689539.52
1610784000000,41.57,5496611.9
1610787600000,41.94,7497310.65
1610791200000,42.94,5850687.67
1610794800000,43.01,5312089.28
1610798400000,43.08,6517607.11
1610802000000,43.06,12177396.83
1610805600000,43.42,5742464.82
1610809200000,43.27,7833868.87
1610812800000,43.81,10358000.57
1610816400000,43.16,10437934.62
1610820000000,42.97,5988548.2
1610823600000,42.2,4258109.7
1610827200000,42.85,3405200.13
1610830800000,43.25,4029776.96
1610834400000,42.5,3193896.76
1610838000000,42.98,4726290.25
1610841600000,43.14,18951821.82
1610845200000,43.92,7174427.32
1610848800000,43.63,5362401.12
1610852400000,43.6,4069074.41
1610856000000,43.24,5810878.12
1610859600000,43.3,8331090.47
1610863200000,42.3,5959755.01
1610866800000,42.11,4815049.43
1610870400000,41.49,5692434.11
1610874000000,41.68,4584172.89
1610877600000,41.2,4870248.22
1610881200000,41.83,3687367.57
1610884800000,42.19,3279766.97
1610888400000,41.72,3033363.29
1610892000000,41.47,2832968.78
1610895600000,41.69,8105003.62
1610899200000,43.47,15271110.48
1610902800000,44.56,9459173.55
1610906400000,44.35,5411311.63
1610910000000,44.17,16356012.29
1610913600000,45.56,8838850.69
1610917200000,46.66,7515277.85
1610920800000,46.45,4802371.76
1610924400000,45.98,5540154.33
1610928000000,45.87,10092164.5
1610931600000,46.72,7680059.08
1610935200000,46.37,8232057.66
1610938800000,45.83,10818538.84
1610942400000,45.19,5187332.05
1610946000000,45.25,5936002.31
1610949600000,46.22,5054334.28
1610953200000,45.36,8505247.03
1610956800000,46.08,9856935.22
1610960400000,46.09,5248915.1
1610964000000,46.06,5027521.48
1610967600000,45.53,12559572.55
1610971200000,44.75,10070889.32
1610974800000,44.44,6462293.02
1610978400000,44.49,6140697.42
1610982000000,44.47,4111938.52
1610985600000,44.75,3177262.65
1610989200000,44.6,3198247.81
1610992800000,44.28,2280383.71
1610996400000,44.77,1861273.29
1611000000000,44.74,1860962.11
1611003600000,44.68,1407837.23
1611007200000,44.72,1961647.62
1611010800000,44.97,2667001.35
1611014400000,45.34,6463550.77
1611018000000,45.24,7081567.5
1611021600000,45.22,5020584.96
1611025200000,44.94,5315435.28
1611028800000,44.75,4644282.97
1611032400000,44.91,6704665.83
1611036000000,45.01,8448980.87
1611039600000,45.44,6811990.1
1611043200000,45.8,8417303.27
1611046800000,45.45,6619806.53
1611050400000,45.48,4075475.49
1611054000000,45.78,5534938.13
1611057600000,45.97,5258431.78
1611061200000,45.5,18718352.22
1611064800000,46.92,32294340.54
1611068400000,44.63,16054717.07
1611072000000,44.26,10160427.56
1611075600000,43.87,7434063.84
1611079200000,43.71,14980977.57
1611082800000,42.25,15478625.38
1611086400000,42.53,10458149.58
1611090000000,42.5,6519687.15
1611093600000,42.91,4687413.59
1611097200000,42.68,12271706.26
1611100800000,42.52,9325016.92
1611104400000,42.63,6367093.3
1611108000000,42.27,6248791.51
1611111600000,42.51,9255008.43
1611115200000,41.34,8108660.11
1611118800000,41.78,2634850.22
1611122400000,42.09,3528332.85
1611126000000,41.74,4415853.24
1611129600000,42.26,6688389.81
1611133200000,41.81,6355099.19
1611136800000,41.25,9909050.94
1611140400000,41.06,9121325.85
1611144000000,40.77,7182079.85
1611147600000,41.22,4929342.66
1611151200000,41.64,5566110.76
1611154800000,41.23,7296375.53
1611158400000,40.97,17430764.13
1611162000000,42.05,5334037.89
1611165600000,41.77,3655346.51
1611169200000,42,5123564.81
1611172800000,42.23,4352316.12
1611176400000,41.79,2951244.53
1611180000000,41.82,2785158.97
1611183600000,42.03,5940030.21
1611187200000,42.61,6189145.5
1611190800000,42.4,4338928.27
1611194400000,41.82,4842838.35
1611198000000,41.68,5339979.97
1611201600000,41.66,6402582.16
1611205200000,41.09,5182054.66
1611208800000,41.53,3444999.58
1611212400000,41.63,3529464.81
1611216000000,41.57,7137632.74
1611219600000,40.7,9632406.43
1611223200000,40.49,8306607.38
1611226800000,40.17,4858725.8
1611230400000,39.72,9008659.68
1611234000000,40.13,5350840.13
1611237600000,40.28,8675016.02
1611241200000,40.06,11073961.88
1611244800000,39.72,7315093.19
1611248400000,39.53,4252378.77
1611252000000,39.99,2033075.3
1611255600000,40.06,5132958.07
1611259200000,40.59,2846307.19
1611262800000,40.16,2791504.67
1611266400000,39.61,8039978.08
1611270000000,38.96,4436192.24
1611273600000,38.63,15724987.16
1611277200000,37.25,11148294.95
1611280800000,38.19,8761423.52
1611284400000,38.75,3857601.17
1611288000000,39.31,3450699.62
1611291600000,39.39,4108173.06
1611295200000,39.71,2945764.37
1611298800000,39.63,4224696.71
1611302400000,39.31,3651674.04
1611306000000,39.87,3467085.1
1611309600000,40.02,3259124.72
1611313200000,40.1,7711635.52
1611316800000,40.45,3894592.14
1611320400000,40.4,6777575.34
1611324000000,40.91,5088487.6
1611327600000,40.89,4681437.49
1611331200000,40.67,4227490.53
1611334800000,40.57,2616211.03
1611338400000,40.55,5960277.24
1611342000000,41.36,4234738.09
1611345600000,41.11,2650660.71
1611349200000,40.86,2284695.71
1611352800000,40.45,2353223.55
1611356400000,40.06,5132352.38
1611360000000,40.89,4118158.16
1611363600000,40.5,2418084.95
1611367200000,40.56,3917435.32
1611370800000,40.37,4059558.46
1611374400000,40.74,4168462.48
1611378000000,41.01,4582013.65
1611381600000,41.07,7666240
1611385200000,41.09,6538900.21
1611388800000,41.17,7070658.8
1611392400000,41.67,4879351.99
1611396000000,41.13,5194362.03
1611399600000,40.78,6700599.61
1611403200000,39.84,6913209.85
1611406800000,39.78,6117785.12
1611410400000,40.1,4228716.78
1611414000000,40.11,3500699.07
1611417600000,40.44,3525470.26
1611421200000,40.68,2720447.91
1611424800000,40.73,2354380.29
1611428400000,40.82,2085023.03
1611432000000,40.95,2089506.28
1611435600000,40.8,2483575.2
1611439200000,40.75,1849499.71
1611442800000,40.54,3862150.49
1611446400000,40.91,3070015.93
1611450000000,40.72,2782851.47
1611453600000,40.72,2606071.41
1611457200000,41.09,5345090.17
1611460800000,41.42,5843065.14
1611464400000,41.61,6746473.31
1611468000000,41.69,5895018.85
1611471600000,41.97,4765577.5
1611475200000,41.89,6457767.21
1611478800000,41.94,3657892.81
1611482400000,42.06,3744584.38
1611486000000,41.82,4028981.43
1611489600000,42.06,5099967.3
1611493200000,41.54,3912453.11
1611496800000,41.26,3773946.43
1611500400000,41.06,3323690.03
1611504000000,41.14,4839995.5
1611507600000,40.93,3883010.54
1611511200000,41.16,2546350.04
1611514800000,41.17,4840404.96
1611518400000,40.76,2490211.32
1611522000000,41.23,2320878.37
1611525600000,41.35,2605794.3
1611529200000,41.67,2437042.08
1611532800000,41.83,10860402.47
1611536400000,42.39,5568920.19
1611540000000,42.44,4230889.07
1611543600000,42.37,4173069.01
1611547200000,42.67,3757884.03
1611550800000,42.45,1677179.06
1611554400000,42.39,6744918.7
1611558000000,42.54,3070682.49
1611561600000,42.21,2802253.04
1611565200000,42.2,4420613.6
1611568800000,41.77,4887346.43
1611572400000,42.41,3207928.3
1611576000000,42.52,4041616.59
1611579600000,42.69,7470685.68
1611583200000,43.14,5273807.1
1611586800000,42.86,4990359.24
1611590400000,43.03,4000224.72
1611594000000,42.46,4841836.55
1611597600000,42.39,3983211.17
1611601200000,42.07,3952907.67
1611604800000,41.94,5293629.75
1611608400000,41.79,8084619.11
1611612000000,41.16,2835930.12
1611615600000,41.19,7228924.33
1611619200000,41.83,8496740.41
1611622800000,41.97,4876278.22
1611626400000,41.88,7116880.86
1611630000000,42.03,13874795.52
1611633600000,40.96,4272397.26
1611637200000,41.17,2469428.23
1611640800000,41.17,2296492.29
1611644400000,40.79,3204076.02
1611648000000,40.87,5588005.46
1611651600000,40.62,4222661.45
1611655200000,40.39,6318911.54
1611658800000,41.33,3136112.36
1611662400000,40.53,4142628.34
1611666000000,40.13,7754352.79
1611669600000,40.49,5155924
1611673200000,40.2,3700210.48
1611676800000,40.66,5907650.34
1611680400000,40.79,3368748.53
1611684000000,41.08,2664660.79
1611687600000,41.14,2618369.56
1611691200000,41.18,2208230.18
1611694800000,41.1,2014590.3
1611698400000,40.95,2483400.91
1611702000000,41.42,5509538.01
1611705600000,41.84,8800905.52
1611709200000,41.78,6939349.49
1611712800000,41.57,3348869.23
1611716400000,41.39,3344678.3
1611720000000,41.29,2717212.61
1611723600000,41.3,4063331.72
1611727200000,41.12,2741264.65
1611730800000,41.48,3226216.67
1611734400000,41.67,5582755.84
1611738000000,41.18,6462197.31
1611741600000,40.83,3807212.51
1611745200000,41.32,4375418.32
1611748800000,40.71,4665417.44
1611752400000,40.94,3661914.54
1611756000000,40.48,7710767.5
1611759600000,39.8,6508203.18
1611763200000,40.52,5135983.94
1611766800000,40.64,3561903.7
1611770400000,40.68,3816727.46
1611774000000,40.02,3841820.95
1611777600000,40.66,2945837.66
1611781200000,41.07,2711783.44
1611784800000,40.96,4331940.69
1611788400000,40.99,3847465.69
1611792000000,40.88,5990766.69
1611795600000,41.11,5404605.58
1611799200000,41.49,5514377.81
1611802800000,41.63,4732625.24
1611806400000,41.88,4006274.83
1611810000000,41.93,3651019.91
1611813600000,42.39,4282904.21
1611817200000,42.31,6666132.12
1611820800000,41.91,6958102.99
1611824400000,42.15,4258383.39
1611828000000,42.44,7652548.71
1611831600000,42.49,5593411.25
1611835200000,42.26,6144067.33
1611838800000,42.17,4357697.1
1611842400000,42.46,3540011.66
1611846000000,42.17,4477556.85
1611849600000,42.24,5597273.18
1611853200000,42.17,3997959.55
1611856800000,42.39,5123711.37
1611860400000,42.4,3529372.28
1611864000000,42.45,4412832.1
1611867600000,42.69,4274168.83
1611871200000,42.9,7451217.09
1611874800000,42.95,8208453.59
1611878400000,42.53,11545989.95
1611882000000,42.26,7004884.55
1611885600000,42.38,7302716.73
1611889200000,42.81,6065081.66
1611892800000,42.38,6648049.72
1611896400000,42.14,7159467.43
1611900000000,42.65,3844810.78
1611903600000,42.4,3452758.29
1611907200000,42.59,8631876.48
1611910800000,43.36,16353934.18
1611914400000,43.53,6472414.3
1611918000000,43.43,8803270.41
1611921600000,43.78,4923858.44
1611925200000,43.83,4832998.09
1611928800000,43.77,5564768.27
1611932400000,43.53,3654509.42
1611936000000,43.52,4408983.48
1611939600000,43.26,5520694.04
1611943200000,43.18,6292249.2
1611946800000,42.62,4845866.65
1611950400000,42.3,3628396.22
1611954000000,42.41,2420250.38
1611957600000,42.56,3874907.39
1611961200000,42.78,4111747.41
1611964800000,42.86,4176874.98
1611968400000,42.86,4057980.89
1611972000000,42.75,4168789.54
1611975600000,42.8,6276616.11
1611979200000,43.01,4911333.24
1611982800000,43.18,3963681.73
1611986400000,43.05,4045734.73
1611990000000,43.18,4878108.04
1611993600000,43.44,4623053.72
1611997200000,43.39,3699549.45
1612000800000,43.65,4221049.13
1612004400000,43.87,4277436.35
1612008000000,43.86,7685496.44
1612011600000,44.28,7373175.45
1612015200000,44.15,5514698.11
1612018800000,44.64,6366300.59
1612022400000,44.89,8074130.51
1612026000000,44.79,7400182.77
1612029600000,44.87,5049944.33
1612033200000,44.67,4003330.27
1612036800000,44.8,4160232.19
1612040400000,44.81,3389916.32
1612044000000,44.67,3752357.66
1612047600000,44.92,5733604.86
1612051200000,44.78,9522367.31
1612054800000,45.48,7508032.88
1612058400000,45.21,4155229.85
1612062000000,44.86,3910817.86
1612065600000,44.66,3477408.93
1612069200000,44.72,5832494.13
1612072800000,44.2,3051770.03
1612076400000,43.94,2658519.57
1612080000000,44.27,3001556.07
1612083600000,44.23,3795188.98
1612087200000,44.17,3212866.2
1612090800000,44.6,4588815.85
1612094400000,45.16,11012866.32
1612098000000,44.63,3198074.67
1612101600000,44.35,3562288.54
1612105200000,44.01,7238902.3
1612108800000,43.62,3793677.97
1612112400000,43.93,5124786.95
1612116000000,43.72,3836758.45
1612119600000,43.42,3260280.31
1612123200000,44.05,2462268.63
1612126800000,43.85,2615733.61
1612130400000,43.47,1790745.99
1612134000000,43.91,5344434.75
1612137600000,44.33,4657084.02
