time,open,volume
1602500400000,1.17966,10313
1602504000000,1.17939,10396
1602507600000,1.180955,12287
1602511200000,1.181515,13792
1602514800000,1.181385,9759
1602518400000,1.18042,9715
1602522000000,1.18108,6614
1602525600000,1.18095,4765
1602529200000,1.18102,4514
1602532800000,1.181275,2690
1602536400000,1.181225,926
1602540000000,1.18141,1933
1602543600000,1.181395,1606
1602547200000,1.18129,10776
1602550800000,1.180005,8836
1602554400000,1.179565,5996
1602558000000,1.17966,3855
1602561600000,1.17952,3158
1602565200000,1.17983,8105
1602568800000,1.17942,13060
1602572400000,1.1787,16471
1602576000000,1.17805,14630
1602579600000,1.179385,13010
1602583200000,1.178825,8495
1602586800000,1.1791,11313
1602590400000,1.178835,14251
1602594000000,1.179095,27988
1602597600000,1.17541,21332
1602601200000,1.17444,14177
1602604800000,1.173875,10212
1602608400000,1.17346,6911
1602612000000,1.173795,7818
1602615600000,1.174485,5143
1602619200000,1.174795,2965
1602622800000,1.174575,689
1602626400000,1.1745,2104
1602630000000,1.174365,2119
1602633600000,1.174215,6351
1602637200000,1.17455,11606
1602640800000,1.17413,6451
1602644400000,1.17432,3937
1602648000000,1.174395,3981
1602651600000,1.174255,5643
1602655200000,1.174555,9744
1602658800000,1.174425,16397
1602662400000,1.17416,13854
1602666000000,1.174035,20097
1602669600000,1.17297,12908
1602673200000,1.17343,11444
1602676800000,1.174855,17085
1602680400000,1.17613,13011
1602684000000,1.176125,18115
1602687600000,1.175835,12833
1602691200000,1.17542,11433
1602694800000,1.17516,6310
1602698400000,1.17541,7100
1602702000000,1.17506,7206
1602705600000,1.175155,3381
1602709200000,1.174535,460
1602712800000,1.17485,3512
1602716400000,1.174285,3642
1602720000000,1.17446,6827
1602723600000,1.1748,9390
1602727200000,1.175265,5773
1602730800000,1.17437,4410
1602734400000,1.17495,3187
1602738000000,1.175225,4001
1602741600000,1.17547,12748
1602745200000,1.173675,17059
1602748800000,1.173765,21784
1602752400000,1.170655,14413
1602756000000,1.171225,13442
1602759600000,1.171795,13923
1602763200000,1.170825,20926
1602766800000,1.169915,21638
1602770400000,1.169845,25114
1602774000000,1.16996,18115
1602777600000,1.169995,11259
1602781200000,1.16972,7413
1602784800000,1.16954,6301
1602788400000,1.169705,6419
1602792000000,1.170475,3477
1602795600000,1.170765,1244
1602799200000,1.171005,2058
1602802800000,1.170575,3980
1602806400000,1.17066,8441
1602810000000,1.1712,8414
1602813600000,1.170825,4448
1602817200000,1.17035,4886
1602820800000,1.17026,3649
1602824400000,1.17028,4559
1602828000000,1.170845,10399
1602831600000,1.17036,18313
1602835200000,1.171585,13506
1602838800000,1.17045,11681
1602842400000,1.17103,20473
1602846000000,1.171795,25205
1602849600000,1.17315,15623
1602853200000,1.173265,18743
1602856800000,1.173005,21580
1602860400000,1.17201,12212
1602864000000,1.171605,9772
1602867600000,1.171905,5366
1602871200000,1.171685,5639
1602874800000,1.17189,7195
1602878400000,1.17187,4768
1603047600000,1.171645,186
1603051200000,1.17209,63
1603054800000,1.172045,372
1603058400000,1.17198,3981
1603062000000,1.171275,3001
1603065600000,1.17155,6708
1603069200000,1.17235,8405
1603072800000,1.171415,5830
1603076400000,1.171465,5208
1603080000000,1.170655,2615
1603083600000,1.17055,4037
1603087200000,1.17126,9225
1603090800000,1.170455,18869
1603094400000,1.17221,13510
1603098000000,1.173765,14605
1603101600000,1.17561,10355
1603105200000,1.17667,15062
1603108800000,1.17864,11461
1603112400000,1.177725,13703
1603116000000,1.17829,20217
1603119600000,1.178215,14812
1603123200000,1.1788,9158
1603126800000,1.178185,6615
1603130400000,1.178035,8965
1603134000000,1.1767,8358
1603137600000,1.177005,3457
1603141200000,1.176995,2449
1603144800000,1.17677,1876
1603148400000,1.176805,2888
1603152000000,1.176845,5837
1603155600000,1.17749,8810
1603159200000,1.176525,5289
1603162800000,1.17688,3338
1603166400000,1.17762,2954
1603170000000,1.17771,5477
1603173600000,1.17775,9749
1603177200000,1.17672,16611
1603180800000,1.17767,12842
1603184400000,1.1782,13777
1603188000000,1.180625,13075
1603191600000,1.18135,11517
1603195200000,1.180565,13409
1603198800000,1.180875,17333
1603202400000,1.181965,21196
1603206000000,1.18305,13976
1603209600000,1.182315,10134
1603213200000,1.18265,7385
1603216800000,1.183185,6772
1603220400000,1.182725,9983
1603224000000,1.18244,3561
1603227600000,1.182235,681
1603231200000,1.182435,2767
1603234800000,1.18282,3998
1603238400000,1.182905,8278
1603242000000,1.183345,8417
1603245600000,1.18355,7288
1603249200000,1.1838,7196
1603252800000,1.184695,4507
1603256400000,1.18476,5328
1603260000000,1.18458,14682
1603263600000,1.18552,21416
1603267200000,1.186745,16787
1603270800000,1.18507,17921
1603274400000,1.18448,11446
1603278000000,1.185905,12154
1603281600000,1.18504,16730
1603285200000,1.186275,20778
1603288800000,1.18606,22730
1603292400000,1.187385,17340
1603296000000,1.186925,15405
1603299600000,1.187345,8942
1603303200000,1.1867,7002
1603306800000,1.186125,8701
1603310400000,1.185905,4211
1603314000000,1.18604,1904
1603317600000,1.186105,1933
1603321200000,1.185955,6345
1603324800000,1.18517,9681
1603328400000,1.18458,8937
1603332000000,1.1845,7231
1603335600000,1.184235,3244
1603339200000,1.184205,2838
1603342800000,1.184485,4961
1603346400000,1.184825,9389
1603350000000,1.18484,19082
1603353600000,1.186135,13852
1603357200000,1.184445,14516
1603360800000,1.18329,12382
1603364400000,1.18291,13876
1603368000000,1.18243,14931
1603371600000,1.18261,17814
1603375200000,1.1823,25190
1603378800000,1.182865,16211
1603382400000,1.18231,8806
1603386000000,1.18221,7472
1603389600000,1.181955,5447
1603393200000,1.181885,5280
1603396800000,1.181855,2132
1603400400000,1.1818,3420
1603404000000,1.18213,3088
1603407600000,1.18228,3959
1603411200000,1.181465,16688
1603414800000,1.179975,9079
1603418400000,1.180315,7573
1603422000000,1.18039,5211
1603425600000,1.18005,3972
1603429200000,1.18018,3633
1603432800000,1.18038,9289
1603436400000,1.17989,22243
1603440000000,1.18286,17405
1603443600000,1.18386,12649
1603447200000,1.18464,9126
1603450800000,1.184775,10403
1603454400000,1.1845,18681
1603458000000,1.18531,16269
1603461600000,1.183895,18964
1603465200000,1.18353,12686
1603468800000,1.184295,8621
1603472400000,1.18433,7271
1603476000000,1.185545,4823
1603479600000,1.18586,3612
1603483200000,1.186255,4627
1603648800000,1.185985,61
1603652400000,1.18474,106
1603656000000,1.185545,17
1603659600000,1.185445,770
1603663200000,1.185615,10707
1603666800000,1.18419,4725
1603670400000,1.1848,5479
1603674000000,1.184435,7482
1603677600000,1.18394,6002
1603681200000,1.183635,4428
1603684800000,1.183375,3089
1603688400000,1.18329,4785
1603692000000,1.18313,5819
1603695600000,1.18342,12252
1603699200000,1.18331,22548
1603702800000,1.18181,16605
1603706400000,1.181005,10771
1603710000000,1.182335,10328
1603713600000,1.182145,12878
1603717200000,1.18134,15811
1603720800000,1.18171,16465
1603724400000,1.18125,18166
1603728000000,1.18154,10342
1603731600000,1.182415,9696
1603735200000,1.181585,7763
1603738800000,1.181295,7625
1603742400000,1.180695,3086
1603746000000,1.180985,891
1603749600000,1.181035,3812
1603753200000,1.180735,2668
1603756800000,1.180915,6848
1603760400000,1.182075,7143
1603764000000,1.18201,5279
1603767600000,1.18229,3906
1603771200000,1.182065,2432
1603774800000,1.182445,5041
1603778400000,1.18335,6180
1603782000000,1.18318,11092
1603785600000,1.181845,20228
1603789200000,1.18095,13950
1603792800000,1.180885,12335
1603796400000,1.181445,10996
1603800000000,1.182395,11013
1603803600000,1.18271,14422
1603807200000,1.183475,15059
1603810800000,1.182415,13751
1603814400000,1.18337,10138
1603818000000,1.18291,6248
1603821600000,1.18253,6207
1603825200000,1.18122,5039
1603828800000,1.180905,6433
1603832400000,1.179545,3721
1603836000000,1.178765,9171
1603839600000,1.178025,4588
1603843200000,1.17816,8276
1603846800000,1.1779,8770
1603850400000,1.177855,5340
1603854000000,1.177805,3420
1603857600000,1.1777,2994
1603861200000,1.17795,4395
1603864800000,1.17841,7937
1603868400000,1.176795,15406
1603872000000,1.177065,23153
1603875600000,1.17648,20052
1603879200000,1.17485,15295
1603882800000,1.173805,15699
1603886400000,1.17363,17316
1603890000000,1.172665,23574
1603893600000,1.17343,27947
1603897200000,1.173275,21343
1603900800000,1.17507,15123
1603904400000,1.175115,10142
1603908000000,1.175055,9625
1603911600000,1.17508,9947
1603915200000,1.174685,3184
1603918800000,1.174655,699
1603922400000,1.174575,2546
1603926000000,1.174855,3399
1603929600000,1.17483,7656
1603933200000,1.175145,8554
1603936800000,1.17579,3789
1603940400000,1.174775,5476
1603944000000,1.17523,3997
1603947600000,1.17528,4800
1603951200000,1.175475,6029
1603954800000,1.175475,15138
1603958400000,1.173625,21477
1603962000000,1.17292,15447
1603965600000,1.172565,15136
1603969200000,1.17173,17276
1603972800000,1.1704,21326
1603976400000,1.170415,46704
1603980000000,1.169245,32483
1603983600000,1.168385,20930
1603987200000,1.16572,15207
1603990800000,1.166055,9880
1603994400000,1.16579,8887
1603998000000,1.16703,8098
1604001600000,1.167425,4469
1604005200000,1.167405,2145
1604008800000,1.16744,2757
1604012400000,1.166965,4754
1604016000000,1.167825,8126
1604019600000,1.167425,9881
1604023200000,1.168235,6213
1604026800000,1.16858,5121
1604030400000,1.16906,5979
1604034000000,1.16816,11432
1604037600000,1.16807,10823
1604041200000,1.16783,16908
1604044800000,1.16766,22239
1604048400000,1.166865,18688
1604052000000,1.167325,18470
1604055600000,1.16729,19054
1604059200000,1.16724,18401
1604062800000,1.169935,23297
1604066400000,1.168695,20518
1604070000000,1.167785,32938
1604073600000,1.164665,22142
1604077200000,1.16509,9645
1604080800000,1.164575,8864
1604084400000,1.16441,8682
1604088000000,1.164635,5747
