conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18093,1.18068,1.17455,1.18043,1.17821
1.18052,1.18068,1.17413,1.18049,1.17821
1.18052,1.18068,1.17432,1.18066,1.17821
1.18035,1.18068,1.1744,1.18066,1.17821
1.18035,1.18068,1.17425,1.18063,1.17821
1.18035,1.18068,1.17456,1.18061,1.17821
1.18035,1.18068,1.17442,1.18069,1.17821
1.18012,1.18068,1.17416,1.18094,1.17821
1.17966,1.18008,1.17404,1.1811,1.17821
1.17961,1.18008,1.17297,1.18139,1.17821
1.17919,1.17992,1.17343,1.18141,1.17821
1.17907,1.17975,1.17486,1.18116,1.17821
1.17907,1.17975,1.17613,1.18116,1.17821
1.17907,1.17975,1.17613,1.18079,1.17821
1.17753,1.17821,1.17584,1.18079,1.17821
1.17686,1.1777,1.17542,1.18079,1.17821
1.17672,1.17759,1.17516,1.18071,1.17828
1.17648,1.17734,1.17541,1.18071,1.1788
1.17645,1.17734,1.17506,1.18063,1.17915
1.17645,1.17734,1.17516,1.18054,1.17915
1.17645,1.17734,1.17454,1.18054,1.17926
1.17645,1.17734,1.17485,1.18052,1.17926
1.17607,1.17734,1.17428,1.18061,1.17935
1.17433,1.17734,1.17446,1.18081,1.17935
1.17399,1.1773,1.1748,1.18081,1.17945
1.17406,1.17726,1.17526,1.1808,1.17945
1.17409,1.17722,1.17437,1.1806,1.17945
1.17428,1.17679,1.17495,1.1806,1.17958
1.1743,1.17667,1.17522,1.18052,1.17991
1.1743,1.17667,1.17547,1.18052,1.17991
1.1743,1.17667,1.17368,1.18052,1.17991
1.1743,1.17667,1.17376,1.18052,1.17991
1.17397,1.17642,1.17066,1.1804,1.17991
1.17411,1.17639,1.17122,1.17987,1.1801
1.17367,1.17595,1.1718,1.17985,1.18042
1.17367,1.17592,1.17082,1.17956,1.18048
1.17367,1.17592,1.16992,1.17941,1.18048
1.17444,1.17592,1.16984,1.17941,1.18048
1.17444,1.17592,1.16996,1.17941,1.18048
1.17454,1.17554,1.17,1.17787,1.17894
1.17454,1.17454,1.16972,1.17728,1.17843
1.17454,1.17454,1.16954,1.17716,1.17833
1.17454,1.17454,1.1697,1.17691,1.17809
1.17492,1.17454,1.17048,1.1769,1.17809
1.17526,1.17454,1.17076,1.1769,1.17809
1.17574,1.17454,1.171,1.1769,1.17809
1.17574,1.17454,1.17057,1.1769,1.17809
1.17559,1.17454,1.17066,1.1767,1.17804
1.17543,1.17454,1.1712,1.17583,1.17786
1.17502,1.17454,1.17082,1.17564,1.17786
1.1749,1.17454,1.17035,1.17566,1.17786
1.17483,1.17454,1.17026,1.17565,1.17786
1.17483,1.17454,1.17028,1.17554,1.17786
1.17483,1.17454,1.17085,1.17549,1.17786
1.17493,1.17454,1.17036,1.17549,1.17786
1.17465,1.17454,1.17159,1.17549,1.17786
1.17446,1.17454,1.17045,1.17549,1.17786
1.17304,1.17371,1.17103,1.1752,1.17777
1.17304,1.17371,1.1718,1.17525,1.17777
1.17304,1.17371,1.17315,1.17481,1.17715
1.17304,1.17371,1.17326,1.1748,1.17715
1.1725,1.17316,1.173,1.1748,1.177
1.17232,1.17298,1.17201,1.17518,1.17682
1.17216,1.17298,1.1716,1.17518,1.17682
1.17157,1.17298,1.1719,1.17504,1.17682
1.17131,1.17282,1.17169,1.17454,1.17682
1.1707,1.1724,1.17189,1.17454,1.17682
1.1707,1.17231,1.17187,1.17454,1.17682
1.17053,1.17231,1.17164,1.17473,1.17681
1.17002,1.17231,1.17209,1.1749,1.17681
1.16997,1.17231,1.17204,1.17514,1.17681
1.16999,1.17231,1.17198,1.17514,1.17681
1.1701,1.17231,1.17128,1.17506,1.17681
1.17016,1.17231,1.17155,1.17499,1.17681
1.17042,1.17231,1.17235,1.17478,1.17681
1.17042,1.17231,1.17141,1.17472,1.17677
1.1706,1.17231,1.17146,1.17469,1.17673
1.17081,1.17231,1.17066,1.17469,1.17669
1.17081,1.17231,1.17055,1.17469,1.17626
1.17048,1.17231,1.17126,1.17473,1.17614
1.1707,1.17216,1.17046,1.1746,1.17614
1.1707,1.17157,1.17221,1.1745,1.17614
1.1707,1.17131,1.17376,1.17338,1.17531
1.17089,1.1707,1.17561,1.17338,1.17515
1.17168,1.1714,1.17667,1.17338,1.17512
1.172,1.17173,1.17864,1.17338,1.17512
1.172,1.17173,1.17772,1.17283,1.17455
1.172,1.17173,1.17829,1.17265,1.17437
1.17232,1.17173,1.17822,1.17257,1.17436
1.17243,1.17184,1.1788,1.17227,1.17436
1.17243,1.17184,1.17818,1.17206,1.17398
1.17264,1.17194,1.17804,1.17155,1.17298
1.17297,1.17194,1.1767,1.17151,1.17298
1.17296,1.172,1.177,1.17142,1.17298
1.17263,1.172,1.177,1.17117,1.17298
1.17246,1.172,1.17677,1.17114,1.17298
1.17194,1.172,1.1768,1.17115,1.17298
1.17191,1.172,1.17685,1.17121,1.17298
1.17185,1.172,1.17749,1.17124,1.17298
1.17185,1.172,1.17652,1.17137,1.17298
1.17185,1.172,1.17688,1.17137,1.17298
1.17172,1.172,1.17762,1.17146,1.17298
1.17157,1.172,1.17771,1.17156,1.17298
1.17146,1.172,1.17775,1.17156,1.17298
1.17146,1.172,1.17672,1.1714,1.17298
1.17141,1.17232,1.17767,1.17143,1.17298
1.17141,1.17243,1.1782,1.17114,1.17298
1.17226,1.17243,1.18062,1.17101,1.17298
1.1733,1.1733,1.18135,1.1708,1.17298
1.17352,1.17352,1.18056,1.17154,1.17298
1.1746,1.1746,1.18087,1.17187,1.17298
1.1746,1.1746,1.18196,1.17187,1.17298
1.1746,1.1746,1.18305,1.17187,1.17298
1.17485,1.17485,1.18232,1.17203,1.17298
1.1749,1.17485,1.18265,1.17214,1.17298
1.17573,1.17485,1.18318,1.17214,1.17298
1.17655,1.17485,1.18272,1.17229,1.17282
1.17732,1.17485,1.18244,1.17246,1.1724
1.17791,1.17485,1.18224,1.17248,1.17231
1.17791,1.17485,1.18244,1.17232,1.17231
1.17791,1.17485,1.18282,1.17223,1.17231
1.17791,1.17485,1.1829,1.17197,1.17231
1.17776,1.17485,1.18335,1.17196,1.17231
1.17774,1.17485,1.18355,1.17193,1.17231
1.17749,1.17485,1.1838,1.17193,1.17231
1.17733,1.17485,1.1847,1.17193,1.17231
1.17705,1.17485,1.18476,1.17186,1.17231
1.1771,1.17485,1.18458,1.17179,1.17231
1.17724,1.17485,1.18552,1.17173,1.17231
1.17724,1.17485,1.18675,1.17173,1.17231
1.17703,1.17485,1.18507,1.17187,1.17231
1.17767,1.1749,1.18448,1.17192,1.17216
1.17846,1.1765,1.1859,1.17234,1.17173
1.17889,1.17775,1.18504,1.1733,1.17257
1.17889,1.17853,1.18628,1.17352,1.17278
1.17889,1.17889,1.18606,1.1746,1.17386
1.17916,1.17916,1.18739,1.1746,1.17386
1.18004,1.18004,1.18692,1.1746,1.17386
1.18004,1.18004,1.18735,1.17485,1.17412
1.18056,1.18004,1.1867,1.17488,1.17412
1.18109,1.18004,1.18613,1.17529,1.17422
1.18207,1.18004,1.1859,1.1757,1.17422
1.18207,1.18004,1.18604,1.17609,1.17433
1.18216,1.18004,1.1861,1.17638,1.17433
1.18242,1.18004,1.18595,1.17638,1.17439
1.1828,1.18004,1.18517,1.17638,1.17439
1.18279,1.18004,1.18458,1.17638,1.17439
1.18279,1.18004,1.1845,1.1763,1.17439
1.18316,1.18018,1.18423,1.17629,1.17439
1.18316,1.18018,1.1842,1.17617,1.17439
1.18339,1.18042,1.18448,1.17609,1.17439
1.18346,1.18048,1.18482,1.17595,1.17439
1.18356,1.18049,1.18484,1.17598,1.17439
1.18424,1.18114,1.18614,1.17604,1.17439
1.18482,1.18152,1.18444,1.17604,1.17439
1.18492,1.18152,1.18329,1.17594,1.17439
1.18502,1.18204,1.18291,1.17629,1.1747
1.18527,1.18257,1.18243,1.17748,1.17558
1.18538,1.18355,1.18261,1.17832,1.17602
1.1856,1.18355,1.1823,1.17871,1.17605
1.1856,1.18364,1.18286,1.17889,1.17605
1.18612,1.18442,1.18231,1.17916,1.17632
1.18612,1.1848,1.18221,1.18004,1.1772
1.18612,1.18502,1.18195,1.18004,1.1772
1.18612,1.18502,1.18189,1.1803,1.1772
1.18612,1.18502,1.18185,1.18057,1.1772
1.18612,1.18502,1.1818,1.18106,1.1772
1.18624,1.18502,1.18213,1.18106,1.1772
1.18624,1.18502,1.18228,1.1811,1.1772
1.18674,1.18511,1.18146,1.18123,1.1772
1.18652,1.18515,1.17998,1.18142,1.1772
1.18612,1.18534,1.18032,1.18141,1.1772
1.18598,1.18544,1.18039,1.18141,1.1772
1.1854,1.18554,1.18005,1.18167,1.17734
1.18518,1.1858,1.18018,1.18167,1.17734
1.18518,1.1859,1.18038,1.1819,1.17758
1.18518,1.18595,1.17989,1.18197,1.17764
1.18517,1.18595,1.18286,1.18203,1.17765
1.18526,1.18595,1.18386,1.18269,1.1783
1.18526,1.18595,1.18464,1.18317,1.17868
1.18471,1.1854,1.18477,1.18322,1.17868
1.18459,1.18528,1.1845,1.18353,1.17868
1.18414,1.18484,1.18531,1.18392,1.17873
1.18391,1.18461,1.1839,1.18446,1.17956
1.18391,1.18461,1.18353,1.18457,1.18038
1.18391,1.18461,1.1843,1.18462,1.18115
1.18391,1.18461,1.18433,1.18527,1.18204
1.18364,1.18456,1.18554,1.18546,1.18204
1.18286,1.18456,1.18586,1.18557,1.18204
1.18261,1.18442,1.18625,1.18557,1.18204
1.1824,1.18405,1.18598,1.18557,1.18204
1.1824,1.18391,1.18474,1.18557,1.18204
1.18261,1.18391,1.18554,1.18563,1.18204
1.18244,1.18391,1.18545,1.18563,1.18204
1.18232,1.18391,1.18561,1.18593,1.18204
1.18065,1.18268,1.18419,1.18583,1.18204
1.18065,1.18268,1.1848,1.18573,1.18204
1.18052,1.18268,1.18444,1.18571,1.18204
1.18052,1.18268,1.18394,1.18547,1.18204
1.18052,1.18268,1.18364,1.18549,1.18204
1.18052,1.18268,1.18338,1.18554,1.18204
1.18051,1.18268,1.18329,1.18557,1.18204
1.18089,1.18268,1.18313,1.18556,1.18204
1.18167,1.18268,1.18342,1.18561,1.18204
1.18226,1.18241,1.18331,1.18561,1.18204
1.18226,1.18202,1.18181,1.18505,1.18204
1.18226,1.18202,1.181,1.18494,1.18204
1.18258,1.18235,1.18234,1.18449,1.18256
1.18258,1.18235,1.18214,1.18426,1.18309
1.18258,1.18235,1.18134,1.18426,1.18407
1.18286,1.18235,1.18171,1.18426,1.18407
1.18427,1.18235,1.18125,1.18426,1.18416
1.18427,1.18235,1.18154,1.1841,1.18442
1.18434,1.18242,1.18242,1.18371,1.18461
1.1844,1.18248,1.18159,1.18351,1.18461
1.18451,1.18259,1.1813,1.18323,1.18461
1.18451,1.18259,1.1807,1.18316,1.18461
1.18451,1.18259,1.18098,1.18326,1.18461
1.18491,1.18259,1.18104,1.18318,1.18461
1.18494,1.18259,1.18074,1.18312,1.18461
1.1853,1.18259,1.18092,1.18167,1.18338
1.18522,1.18282,1.18208,1.18167,1.18338
1.18522,1.18282,1.18201,1.1816,1.18338
1.18493,1.18282,1.18229,1.1816,1.18338
1.1847,1.18282,1.18206,1.1816,1.18338
1.18465,1.18282,1.18244,1.1816,1.18338
1.18464,1.18282,1.18335,1.1816,1.18338
1.18446,1.18309,1.18318,1.18179,1.18338
1.18446,1.18451,1.18184,1.18218,1.18338
1.18394,1.18451,1.18095,1.18233,1.18338
1.18318,1.1839,1.18088,1.18214,1.18338
1.18274,1.18352,1.18145,1.18214,1.18338
1.18254,1.18341,1.1824,1.18247,1.18338
1.18254,1.18341,1.18271,1.18247,1.18338
1.18254,1.18341,1.18348,1.18247,1.18338
1.18254,1.18341,1.18242,1.1826,1.18338
1.18254,1.18341,1.18337,1.18331,1.18338
1.18254,1.18341,1.18291,1.18331,1.18338
1.18198,1.18341,1.18253,1.18338,1.18333
1.18155,1.18341,1.18122,1.18344,1.18333
1.18155,1.18341,1.1809,1.18355,1.18319
1.18168,1.18318,1.17954,1.18355,1.18283
1.18161,1.18318,1.17876,1.18355,1.18268
1.18163,1.18318,1.17803,1.18375,1.18268
1.18163,1.18318,1.17816,1.18376,1.18268
1.18163,1.18318,1.1779,1.18394,1.18268
1.18163,1.1827,1.17785,1.18402,1.18268
1.18163,1.1827,1.1778,1.18402,1.18268
1.18156,1.18263,1.1777,1.18388,1.18268
1.18156,1.18254,1.17795,1.18376,1.18268
1.18158,1.18254,1.17841,1.18374,1.18268
1.18207,1.18254,1.1768,1.18373,1.18268
1.18213,1.18254,1.17706,1.18378,1.18268
1.18214,1.18254,1.17648,1.18448,1.18268
1.18161,1.1822,1.17485,1.18422,1.18268
1.18161,1.18162,1.1738,1.18354,1.18259
1.18161,1.18161,1.17363,1.18313,1.18259
1.18161,1.18161,1.17266,1.18298,1.18259
1.18161,1.18161,1.17343,1.18298,1.18259
1.1817,1.1817,1.17328,1.18298,1.18259
1.18175,1.18175,1.17507,1.18298,1.18259
1.18175,1.18175,1.17511,1.18298,1.18259
1.18175,1.18175,1.17506,1.18298,1.18259
1.18198,1.18175,1.17508,1.18269,1.18259
1.18216,1.18175,1.17468,1.18248,1.18259
1.18234,1.18175,1.17466,1.18248,1.18259
1.18156,1.18156,1.17457,1.18243,1.18259
1.18106,1.18106,1.17486,1.1824,1.18259
1.18042,1.18042,1.17483,1.1824,1.18259
1.18033,1.18042,1.17515,1.1824,1.18259
1.18033,1.18042,1.17579,1.1824,1.18259
1.18001,1.18042,1.17477,1.18216,1.18259
1.17987,1.18042,1.17523,1.18216,1.18282
1.17928,1.18042,1.17528,1.18209,1.18282
1.17926,1.18042,1.17548,1.18205,1.18282
1.1784,1.18042,1.17548,1.18206,1.18282
1.17764,1.18018,1.17362,1.18231,1.18282
1.17764,1.18018,1.17292,1.18234,1.18282
1.1769,1.17943,1.17256,1.18234,1.18309
1.17656,1.1791,1.17173,1.1819,1.18306
1.17612,1.1788,1.1704,1.18162,1.18306
1.17575,1.17843,1.17042,1.18161,1.18306
1.17515,1.17783,1.16925,1.18161,1.18306
1.17515,1.17783,1.16838,1.18161,1.18306
1.17515,1.17783,1.16572,1.1817,1.18306
1.1748,1.17783,1.16605,1.18175,1.18306
1.17443,1.17774,1.16579,1.18175,1.18306
1.17414,1.17774,1.16703,1.18175,1.18306
1.17391,1.17742,1.16742,1.18187,1.18306
1.17391,1.17728,1.1674,1.18196,1.18306
1.17391,1.17669,1.16744,1.18205,1.18306
1.17405,1.17667,1.16696,1.18156,1.18287
1.17405,1.17581,1.16782,1.18106,1.18214
1.17455,1.1753,1.16742,1.18042,1.1815
1.1752,1.1753,1.16824,1.18037,1.1815
1.17512,1.1753,1.16858,1.18037,1.1815
1.17512,1.1753,1.16906,1.18021,1.1815
1.17512,1.17515,1.16816,1.18014,1.18101
1.17512,1.17515,1.16807,1.17985,1.18101
1.17512,1.17515,1.16783,1.17984,1.18094
1.17514,1.17515,1.16766,1.17941,1.18086
1.1747,1.17515,1.16686,1.17891,1.18062
1.17417,1.1748,1.16732,1.17891,1.18062
1.17413,1.17443,1.16729,1.17816,1.17987
1.17365,1.174,1.16724,1.17783,1.17954
1.17298,1.17312,1.16994,1.17746,1.17924
1.17263,1.17277,1.1687,1.17709,1.17843
1.17185,1.17199,1.16779,1.17649,1.17783
1.1716,1.17174,1.16466,1.17649,1.17783
1.17052,1.17076,1.16509,1.17649,1.17783
1.16976,1.17076,1.16457,1.17632,1.17783
1.16943,1.17053,1.16441,1.17609,1.17783
1.16892,1.17045,1.16464,1.17594,1.17783
1.16855,1.17045,1.1647,1.17566,1.17783
1.16838,1.17045,0,1.1756,1.17783
1.16824,1.17045,0,1.1753,1.17783
1.16752,1.17045,0,1.17536,1.17783
1.16675,1.17045,0,1.17493,1.17783
1.16646,1.17045,0,1.17492,1.17783
1.16677,1.17045,0,1.17524,1.17783
1.16737,1.17045,0,1.17521,1.17783
1.16813,1.17041,0,1.17521,1.17783
1.16813,1.17038,0,1.17513,1.17783
1.16813,1.17038,0,1.17513,1.17783
1.16813,1.17038,0,1.17513,1.17783
1.16797,1.17038,0,1.17514,1.17783
1.16774,1.17028,0,1.17492,1.17783
1.16774,1.16952,0,1.17449,1.17783
1.16774,1.16943,0,1.17428,1.17783
1.16774,1.16892,0,1.17382,1.17769
1.16823,1.16855,0,1.17305,1.17704
1.16823,1.16838,0,1.1727,1.17669
1.16823,1.16824,0,1.17192,1.17592
1.16731,1.16731,0,1.17167,1.17566
1.16731,1.16731,0,1.17064,1.17469
1.16722,1.16722,0,1.17026,1.17469
1.16722,1.16722,0,1.16998,1.17445
1.16722,1.16722,0,1.16969,1.17436
1.16722,1.16722,0,1.1695,1.17436
0,0,0,1.16941,1.17404
0,0,0,1.16935,1.1739
0,0,0,1.16899,1.17331
0,0,0,1.1686,1.1733
0,0,0,1.16846,1.17243
0,0,0,1.16861,1.17192
0,0,0,1.16891,1.17192
0,0,0,1.16927,1.17192
0,0,0,1.16926,1.17192
0,0,0,1.16926,1.17177
0,0,0,1.16926,1.17177
0,0,0,1.16918,1.17177
0,0,0,1.16901,1.17177
0,0,0,1.16863,1.17177
0,0,0,1.16859,1.17142
0,0,0,1.16833,1.17105
0,0,0,1.16839,1.17076
0,0,0,1.1683,1.17053
0,0,0,1.16824,1.17053
0,0,0,1.16731,1.17012
0,0,0,1.16731,1.17012
0,0,0,1.16722,1.17002
0,0,0,1.16722,1.17002
0,0,0,1.16722,1.17002
0,0,0,1.16722,1.16994
