time,high,low,open,close,volume
1602108000000,1.176465,1.177065,1.176375,1.176825,3129
1602111600000,1.176825,1.176955,1.176525,1.17658,2284
1602115200000,1.17658,1.17688,1.17613,1.17651,5955
1602118800000,1.17651,1.17692,1.175955,1.176565,8403
1602122400000,1.176565,1.177185,1.176155,1.17709,4922
1602126000000,1.17709,1.17719,1.17676,1.177015,3561
1602129600000,1.177015,1.17707,1.17673,1.176865,2816
1602133200000,1.176865,1.177625,1.176815,1.177475,3674
1602136800000,1.177475,1.178175,1.17703,1.17784,10947
1602140400000,1.17784,1.17791,1.17622,1.17663,16101
1602144000000,1.17663,1.176765,1.17558,1.17606,14003
1602147600000,1.17606,1.176765,1.175285,1.175875,11370
1602151200000,1.175875,1.17664,1.175695,1.17602,11549
1602154800000,1.17602,1.176305,1.175205,1.176005,11437
1602158400000,1.176005,1.1769,1.17543,1.175525,13919
1602162000000,1.175525,1.17562,1.17328,1.17446,20245
1602165600000,1.17446,1.175175,1.17342,1.17475,19410
1602169200000,1.17475,1.17581,1.174445,1.175185,13861
1602172800000,1.175185,1.175765,1.175185,1.175465,9573
1602176400000,1.175465,1.17599,1.175155,1.17584,7987
1602180000000,1.17584,1.17597,1.17546,1.17576,5909
1602183600000,1.17576,1.176065,1.17537,1.17591,5546
1602187200000,1.17591,1.1762,1.17567,1.175955,3725
1602190800000,1.175955,1.176165,1.17555,1.175845,1542
1602194400000,1.175845,1.17649,1.175835,1.176415,2770
1602198000000,1.176415,1.176705,1.176325,1.176685,1952
1602201600000,1.176685,1.176735,1.175755,1.17609,5734
1602205200000,1.17609,1.177415,1.17601,1.17725,10769
1602208800000,1.17725,1.177905,1.17701,1.17784,5193
1602212400000,1.17784,1.17809,1.177675,1.17772,5752
1602216000000,1.17772,1.177775,1.17736,1.177525,2047
1602219600000,1.177525,1.17777,1.177165,1.177225,4237
1602223200000,1.177225,1.177675,1.176665,1.177395,9851
1602226800000,1.177395,1.17786,1.17706,1.177685,13973
1602230400000,1.177685,1.180415,1.177685,1.18018,20811
1602234000000,1.18018,1.18032,1.17914,1.17966,13435
1602237600000,1.17966,1.180875,1.17925,1.180285,11262
1602241200000,1.180285,1.18073,1.17971,1.179895,13522
1602244800000,1.179895,1.180995,1.17932,1.180915,13416
1602248400000,1.180915,1.18184,1.1801,1.18066,17235
1602252000000,1.18066,1.182375,1.18049,1.18149,19183
1602255600000,1.18149,1.18251,1.18078,1.18186,17700
1602259200000,1.18186,1.18281,1.18145,1.182325,12764
1602262800000,1.182325,1.182785,1.18181,1.182305,7284
1602266400000,1.182305,1.18279,1.181985,1.1825,6498
1602270000000,1.1825,1.182675,1.182285,1.182555,6514
1602273600000,1.182555,1.183145,1.18225,1.18305,4158
1602439200000,1.18305,1.18305,1.179665,1.180375,192
1602442800000,1.180375,1.18129,1.180275,1.18073,93
1602446400000,1.18073,1.18157,1.18061,1.181145,277
1602450000000,1.181145,1.18234,1.18107,1.1814,699
1602453600000,1.1814,1.181985,1.18112,1.181655,6706
1602457200000,1.181655,1.18218,1.18147,1.181585,3312
1602460800000,1.181585,1.181855,1.18103,1.18128,6843
1602464400000,1.18128,1.1822,1.18087,1.18185,9317
1602468000000,1.18185,1.181955,1.1814,1.181765,3763
1602471600000,1.181765,1.18214,1.18149,1.18168,3671
1602475200000,1.18168,1.18209,1.18161,1.18185,2179
1602478800000,1.18185,1.182685,1.18169,1.182085,3641
1602482400000,1.182085,1.18229,1.18108,1.18156,9235
1602486000000,1.18156,1.18233,1.180575,1.18201,20244
1602489600000,1.18201,1.182015,1.18059,1.181115,10924
1602493200000,1.181115,1.18139,1.179505,1.180255,10617
1602496800000,1.180255,1.180925,1.17963,1.17966,8026
1602500400000,1.17966,1.179715,1.178675,1.17939,10313
1602504000000,1.17939,1.181355,1.17939,1.180955,10396
1602507600000,1.180955,1.18156,1.180355,1.181515,12287
1602511200000,1.181515,1.181675,1.1806,1.181385,13792
1602514800000,1.181385,1.181505,1.18021,1.18042,9759
1602518400000,1.18042,1.18143,1.18021,1.18108,9715
1602522000000,1.18108,1.181115,1.18048,1.18095,6614
1602525600000,1.18095,1.18109,1.180775,1.18102,4765
1602529200000,1.18102,1.181375,1.18098,1.181275,4514
1602532800000,1.181275,1.18154,1.181065,1.181225,2690
1602536400000,1.181225,1.181645,1.18068,1.18141,926
1602540000000,1.18141,1.18156,1.18121,1.181395,1933
1602543600000,1.181395,1.181495,1.18121,1.18129,1606
1602547200000,1.18129,1.181405,1.179405,1.180005,10776
1602550800000,1.180005,1.180555,1.179475,1.179565,8836
1602554400000,1.179565,1.179705,1.17906,1.17966,5996
1602558000000,1.17966,1.17972,1.17918,1.17952,3855
1602561600000,1.17952,1.179875,1.1792,1.17983,3158
1602565200000,1.17983,1.180315,1.179225,1.17942,8105
1602568800000,1.17942,1.179985,1.17869,1.1787,13060
1602572400000,1.1787,1.17892,1.177825,1.17805,16471
1602576000000,1.17805,1.17993,1.177935,1.179385,14630
1602579600000,1.179385,1.17967,1.178565,1.178825,13010
1602583200000,1.178825,1.17918,1.178555,1.1791,8495
1602586800000,1.1791,1.17963,1.17833,1.178835,11313
1602590400000,1.178835,1.179875,1.178615,1.179095,14251
1602594000000,1.179095,1.179105,1.17474,1.17541,27988
1602597600000,1.17541,1.17563,1.173725,1.17444,21332
1602601200000,1.17444,1.174835,1.17351,1.173875,14177
1602604800000,1.173875,1.173875,1.17303,1.17346,10212
1602608400000,1.17346,1.173955,1.17309,1.173795,6911
1602612000000,1.173795,1.1747,1.17347,1.174485,7818
1602615600000,1.174485,1.17495,1.1744,1.174795,5143
1602619200000,1.174795,1.174945,1.174215,1.174575,2965
1602622800000,1.174575,1.17478,1.174295,1.1745,689
1602626400000,1.1745,1.174665,1.17429,1.174365,2104
1602630000000,1.174365,1.17444,1.174135,1.174215,2119
1602633600000,1.174215,1.175095,1.1738,1.17455,6351
1602637200000,1.17455,1.174685,1.17351,1.17413,11606
1602640800000,1.17413,1.174465,1.1739,1.17432,6451
1602644400000,1.17432,1.17475,1.17423,1.174395,3937
1602648000000,1.174395,1.17472,1.174,1.174255,3981
1602651600000,1.174255,1.17472,1.17397,1.174555,5643
1602655200000,1.174555,1.17469,1.174005,1.174425,9744
1602658800000,1.174425,1.17464,1.17285,1.17416,16397
1602662400000,1.17416,1.175365,1.17369,1.174035,13854
1602666000000,1.174035,1.17458,1.171975,1.17297,20097
1602669600000,1.17297,1.173945,1.17273,1.17343,12908
1602673200000,1.17343,1.17492,1.17341,1.174855,11444
1602676800000,1.174855,1.176915,1.174495,1.17613,17085
1602680400000,1.17613,1.176475,1.17527,1.176125,13011
1602684000000,1.176125,1.177105,1.175645,1.175835,18115
1602687600000,1.175835,1.17679,1.175305,1.17542,12833
1602691200000,1.17542,1.17596,1.17456,1.17516,11433
1602694800000,1.17516,1.175735,1.17498,1.17541,6310
1602698400000,1.17541,1.17543,1.174385,1.17506,7100
1602702000000,1.17506,1.17557,1.17501,1.175155,7206
1602705600000,1.175155,1.1753,1.174435,1.174535,3381
1602709200000,1.174535,1.175135,1.174475,1.17485,460
1602712800000,1.17485,1.1751,1.174075,1.174285,3512
1602716400000,1.174285,1.174575,1.1742,1.17446,3642
1602720000000,1.17446,1.175165,1.17444,1.1748,6827
1602723600000,1.1748,1.17559,1.174535,1.175265,9390
1602727200000,1.175265,1.175365,1.174305,1.17437,5773
1602730800000,1.17437,1.17506,1.174315,1.17495,4410
1602734400000,1.17495,1.175355,1.17469,1.175225,3187
1602738000000,1.175225,1.17578,1.17514,1.17547,4001
1602741600000,1.17547,1.175475,1.17352,1.173675,12748
1602745200000,1.173675,1.174285,1.17315,1.173765,17059
1602748800000,1.173765,1.173765,1.17031,1.170655,21784
1602752400000,1.170655,1.171265,1.170385,1.171225,14413
1602756000000,1.171225,1.17256,1.170605,1.171795,13442
1602759600000,1.171795,1.172215,1.170665,1.170825,13923
1602763200000,1.170825,1.171185,1.169225,1.169915,20926
1602766800000,1.169915,1.17061,1.16886,1.169845,21638
1602770400000,1.169845,1.17071,1.16885,1.16996,25114
1602774000000,1.16996,1.17062,1.16922,1.169995,18115
1602777600000,1.169995,1.170505,1.16907,1.16972,11259
1602781200000,1.16972,1.17064,1.169485,1.16954,7413
1602784800000,1.16954,1.17005,1.169275,1.169705,6301
1602788400000,1.169705,1.170595,1.16964,1.170475,6419
1602792000000,1.170475,1.17102,1.170255,1.170765,3477
1602795600000,1.170765,1.171095,1.1707,1.171005,1244
1602799200000,1.171005,1.171125,1.17054,1.170575,2058
1602802800000,1.170575,1.17089,1.170505,1.17066,3980
1602806400000,1.17066,1.171245,1.170055,1.1712,8441
1602810000000,1.1712,1.171565,1.17072,1.170825,8414
1602813600000,1.170825,1.170905,1.170205,1.17035,4448
1602817200000,1.17035,1.170595,1.1702,1.17026,4886
1602820800000,1.17026,1.170535,1.17021,1.17028,3649
1602824400000,1.17028,1.170895,1.17028,1.170845,4559
1602828000000,1.170845,1.170965,1.169395,1.17036,10399
1602831600000,1.17036,1.172015,1.170025,1.171585,18313
1602835200000,1.171585,1.17184,1.17042,1.17045,13506
1602838800000,1.17045,1.17146,1.17025,1.17103,11681
1602842400000,1.17103,1.17238,1.17067,1.171795,20473
1602846000000,1.171795,1.17396,1.17135,1.17315,25205
1602849600000,1.17315,1.174615,1.173145,1.173265,15623
1602853200000,1.173265,1.173955,1.172535,1.173005,18743
1602856800000,1.173005,1.17361,1.171335,1.17201,21580
1602860400000,1.17201,1.17223,1.1714,1.171605,12212
1602864000000,1.171605,1.172505,1.17146,1.171905,9772
1602867600000,1.171905,1.172275,1.17162,1.171685,5366
1602871200000,1.171685,1.17223,1.171525,1.17189,5639
1602874800000,1.17189,1.171975,1.17132,1.17187,7195
1602878400000,1.17187,1.17202,1.171305,1.171645,4768
1603047600000,1.171645,1.172575,1.171645,1.17209,186
1603051200000,1.17209,1.172455,1.17164,1.172045,63
1603054800000,1.172045,1.17223,1.17159,1.17198,372
1603058400000,1.17198,1.172115,1.17124,1.171275,3981
1603062000000,1.171275,1.17159,1.171135,1.17155,3001
1603065600000,1.17155,1.17236,1.17149,1.17235,6708
1603069200000,1.17235,1.172505,1.17135,1.171415,8405
1603072800000,1.171415,1.171475,1.17086,1.171465,5830
1603076400000,1.171465,1.171465,1.170575,1.170655,5208
1603080000000,1.170655,1.17073,1.170415,1.17055,2615
1603083600000,1.17055,1.17141,1.17045,1.17126,4037
1603087200000,1.17126,1.171275,1.17032,1.170455,9225
1603090800000,1.170455,1.172485,1.170425,1.17221,18869
1603094400000,1.17221,1.17419,1.172085,1.173765,13510
1603098000000,1.173765,1.176285,1.17372,1.17561,14605
1603101600000,1.17561,1.176715,1.17527,1.17667,10355
1603105200000,1.17667,1.17888,1.17646,1.17864,15062
1603108800000,1.17864,1.17879,1.17744,1.177725,11461
1603112400000,1.177725,1.17861,1.17764,1.17829,13703
1603116000000,1.17829,1.17938,1.177285,1.178215,20217
1603119600000,1.178215,1.179075,1.17774,1.1788,14812
1603123200000,1.1788,1.17904,1.178025,1.178185,9158
1603126800000,1.178185,1.17854,1.17783,1.178035,6615
1603130400000,1.178035,1.178255,1.176675,1.1767,8965
1603134000000,1.1767,1.17727,1.176435,1.177005,8358
1603137600000,1.177005,1.17736,1.17659,1.176995,3457
1603141200000,1.176995,1.177355,1.176545,1.17677,2449
1603144800000,1.17677,1.17709,1.176715,1.176805,1876
1603148400000,1.176805,1.176995,1.176495,1.176845,2888
1603152000000,1.176845,1.177605,1.176755,1.17749,5837
1603155600000,1.17749,1.17757,1.17648,1.176525,8810
1603159200000,1.176525,1.176945,1.176415,1.17688,5289
1603162800000,1.17688,1.17768,1.176775,1.17762,3338
1603166400000,1.17762,1.17779,1.177325,1.17771,2954
1603170000000,1.17771,1.17806,1.17733,1.17775,5477
1603173600000,1.17775,1.177875,1.17667,1.17672,9749
1603177200000,1.17672,1.177865,1.176,1.17767,16611
1603180800000,1.17767,1.17934,1.17704,1.1782,12842
1603184400000,1.1782,1.18092,1.1781,1.180625,13777
1603188000000,1.180625,1.18179,1.18038,1.18135,13075
1603191600000,1.18135,1.181555,1.180065,1.180565,11517
1603195200000,1.180565,1.18169,1.180245,1.180875,13409
1603198800000,1.180875,1.18233,1.180755,1.181965,17333
1603202400000,1.181965,1.18408,1.18152,1.18305,21196
1603206000000,1.18305,1.18329,1.18216,1.182315,13976
1603209600000,1.182315,1.183195,1.181955,1.18265,10134
1603213200000,1.18265,1.183625,1.182645,1.183185,7385
1603216800000,1.183185,1.183475,1.182605,1.182725,6772
1603220400000,1.182725,1.182995,1.182215,1.18244,9983
1603224000000,1.18244,1.182695,1.18195,1.182235,3561
1603227600000,1.182235,1.18264,1.182145,1.182435,681
1603231200000,1.182435,1.182915,1.182215,1.18282,2767
1603234800000,1.18282,1.183215,1.1826,1.182905,3998
1603238400000,1.182905,1.183495,1.182805,1.183345,8278
1603242000000,1.183345,1.18436,1.18301,1.18355,8417
1603245600000,1.18355,1.184355,1.18351,1.1838,7288
1603249200000,1.1838,1.184835,1.18372,1.184695,7196
1603252800000,1.184695,1.18497,1.18445,1.18476,4507
1603256400000,1.18476,1.184985,1.184275,1.18458,5328
1603260000000,1.18458,1.186275,1.18435,1.18552,14682
1603263600000,1.18552,1.187035,1.18473,1.186745,21416
1603267200000,1.186745,1.18676,1.184925,1.18507,16787
1603270800000,1.18507,1.18563,1.184355,1.18448,17921
1603274400000,1.18448,1.18599,1.184275,1.185905,11446
1603278000000,1.185905,1.1861,1.18416,1.18504,12154
1603281600000,1.18504,1.18663,1.18464,1.186275,16730
1603285200000,1.186275,1.186315,1.18441,1.18606,20778
1603288800000,1.18606,1.18808,1.18575,1.187385,22730
1603292400000,1.187385,1.187795,1.18656,1.186925,17340
1603296000000,1.186925,1.18798,1.186925,1.187345,15405
1603299600000,1.187345,1.187695,1.186615,1.1867,8942
1603303200000,1.1867,1.186975,1.18612,1.186125,7002
1603306800000,1.186125,1.18633,1.185675,1.185905,8701
1603310400000,1.185905,1.186295,1.185395,1.18604,4211
1603314000000,1.18604,1.18654,1.185445,1.186105,1904
1603317600000,1.186105,1.186515,1.185925,1.185955,1933
1603321200000,1.185955,1.18612,1.18506,1.18517,6345
1603324800000,1.18517,1.18524,1.18426,1.18458,9681
1603328400000,1.18458,1.1851,1.184395,1.1845,8937
1603332000000,1.1845,1.184515,1.18383,1.184235,7231
1603335600000,1.184235,1.18431,1.183975,1.184205,3244
1603339200000,1.184205,1.184525,1.18411,1.184485,2838
1603342800000,1.184485,1.185,1.18426,1.184825,4961
1603346400000,1.184825,1.18596,1.18477,1.18484,9389
1603350000000,1.18484,1.18669,1.184035,1.186135,19082
1603353600000,1.186135,1.18614,1.184215,1.184445,13852
1603357200000,1.184445,1.184575,1.18272,1.18329,14516
1603360800000,1.18329,1.18408,1.182485,1.18291,12382
1603364400000,1.18291,1.182975,1.1816,1.18243,13876
1603368000000,1.18243,1.182925,1.181135,1.18261,14931
1603371600000,1.18261,1.18367,1.182175,1.1823,17814
1603375200000,1.1823,1.183125,1.181545,1.182865,25190
1603378800000,1.182865,1.18334,1.182045,1.18231,16211
1603382400000,1.18231,1.182515,1.18197,1.18221,8806
1603386000000,1.18221,1.18262,1.18186,1.181955,7472
1603389600000,1.181955,1.18217,1.181635,1.181885,5447
1603393200000,1.181885,1.18209,1.18158,1.181855,5280
1603396800000,1.181855,1.182105,1.181755,1.1818,2132
1603400400000,1.1818,1.182355,1.181705,1.18213,3420
1603404000000,1.18213,1.182345,1.18189,1.18228,3088
1603407600000,1.18228,1.18234,1.181305,1.181465,3959
1603411200000,1.181465,1.18147,1.17868,1.179975,16688
1603414800000,1.179975,1.180455,1.17951,1.180315,9079
1603418400000,1.180315,1.180405,1.17977,1.18039,7573
1603422000000,1.18039,1.180475,1.179825,1.18005,5211
1603425600000,1.18005,1.180205,1.179545,1.18018,3972
1603429200000,1.18018,1.18038,1.179775,1.18038,3633
1603432800000,1.18038,1.180385,1.17915,1.17989,9289
1603436400000,1.17989,1.1831,1.17969,1.18286,22243
1603440000000,1.18286,1.18466,1.182755,1.18386,17405
1603443600000,1.18386,1.18537,1.183425,1.18464,12649
1603447200000,1.18464,1.18508,1.18413,1.184775,9126
1603450800000,1.184775,1.185325,1.184255,1.1845,10403
1603454400000,1.1845,1.18602,1.18448,1.18531,18681
1603458000000,1.18531,1.18546,1.1837,1.183895,16269
1603461600000,1.183895,1.18392,1.182525,1.18353,18964
1603465200000,1.18353,1.18448,1.183315,1.184295,12686
1603468800000,1.184295,1.184425,1.183375,1.18433,8621
1603472400000,1.18433,1.185725,1.184225,1.185545,7271
1603476000000,1.185545,1.186165,1.185485,1.18586,4823
1603479600000,1.18586,1.186275,1.185665,1.186255,3612
1603483200000,1.186255,1.186495,1.185645,1.185985,4627
1603648800000,1.185985,1.185985,1.184225,1.18474,61
1603652400000,1.18474,1.18582,1.18463,1.185545,106
1603656000000,1.185545,1.185705,1.18528,1.185445,17
1603659600000,1.185445,1.185735,1.185175,1.185615,770
1603663200000,1.185615,1.186035,1.184105,1.18419,10707
1603666800000,1.18419,1.18487,1.183945,1.1848,4725
1603670400000,1.1848,1.18507,1.18436,1.184435,5479
1603674000000,1.184435,1.18493,1.18337,1.18394,7482
1603677600000,1.18394,1.18445,1.18362,1.183635,6002
1603681200000,1.183635,1.1838,1.183265,1.183375,4428
1603684800000,1.183375,1.183715,1.183235,1.18329,3089
1603688400000,1.18329,1.183665,1.182885,1.18313,4785
1603692000000,1.18313,1.18369,1.18305,1.18342,5819
1603695600000,1.18342,1.18476,1.182805,1.18331,12252
1603699200000,1.18331,1.18362,1.1813,1.18181,22548
1603702800000,1.18181,1.18207,1.180555,1.181005,16605
1603706400000,1.181005,1.18239,1.18033,1.182335,10771
1603710000000,1.182335,1.182775,1.181925,1.182145,10328
1603713600000,1.182145,1.182345,1.18058,1.18134,12878
1603717200000,1.18134,1.182485,1.181065,1.18171,15811
1603720800000,1.18171,1.18208,1.180965,1.18125,16465
1603724400000,1.18125,1.182265,1.180775,1.18154,18166
1603728000000,1.18154,1.18242,1.181505,1.182415,10342
1603731600000,1.182415,1.18264,1.181335,1.181585,9696
1603735200000,1.181585,1.18181,1.181075,1.181295,7763
1603738800000,1.181295,1.181585,1.180615,1.180695,7625
1603742400000,1.180695,1.181105,1.180625,1.180985,3086
1603746000000,1.180985,1.181475,1.18084,1.181035,891
1603749600000,1.181035,1.181125,1.180665,1.180735,3812
1603753200000,1.180735,1.18111,1.1807,1.180915,2668
1603756800000,1.180915,1.1821,1.180775,1.182075,6848
1603760400000,1.182075,1.182285,1.181555,1.18201,7143
1603764000000,1.18201,1.182505,1.18197,1.18229,5279
1603767600000,1.18229,1.18229,1.181725,1.182065,3906
1603771200000,1.182065,1.18253,1.182065,1.182445,2432
1603774800000,1.182445,1.18347,1.182445,1.18335,5041
1603778400000,1.18335,1.18359,1.18297,1.18318,6180
1603782000000,1.18318,1.18321,1.181545,1.181845,11092
1603785600000,1.181845,1.18233,1.17963,1.18095,20228
1603789200000,1.18095,1.18171,1.18009,1.180885,13950
1603792800000,1.180885,1.18163,1.18045,1.181445,12335
1603796400000,1.181445,1.182685,1.18136,1.182395,10996
1603800000000,1.182395,1.18332,1.182395,1.18271,11013
1603803600000,1.18271,1.183775,1.182445,1.183475,14422
1603807200000,1.183475,1.18388,1.181985,1.182415,15059
1603810800000,1.182415,1.18349,1.18206,1.18337,13751
1603814400000,1.18337,1.183705,1.182315,1.18291,10138
1603818000000,1.18291,1.18306,1.182445,1.18253,6248
1603821600000,1.18253,1.182785,1.18118,1.18122,6207
1603825200000,1.18122,1.181595,1.1808,1.180905,5039
1603828800000,1.180905,1.18157,1.179245,1.179545,6433
1603832400000,1.179545,1.17984,1.178245,1.178765,3721
1603836000000,1.178765,1.178785,1.176955,1.178025,9171
1603839600000,1.178025,1.17822,1.177755,1.17816,4588
1603843200000,1.17816,1.178255,1.177275,1.1779,8276
1603846800000,1.1779,1.17881,1.17774,1.177855,8770
1603850400000,1.177855,1.17821,1.17772,1.177805,5340
1603854000000,1.177805,1.178125,1.177615,1.1777,3420
1603857600000,1.1777,1.17812,1.17744,1.17795,2994
1603861200000,1.17795,1.17848,1.177595,1.17841,4395
1603864800000,1.17841,1.178515,1.17648,1.176795,7937
1603868400000,1.176795,1.177825,1.17677,1.177065,15406
1603872000000,1.177065,1.177085,1.174985,1.17648,23153
1603875600000,1.17648,1.17649,1.174315,1.17485,20052
1603879200000,1.17485,1.1753,1.17373,1.173805,15295
1603882800000,1.173805,1.17467,1.17298,1.17363,15699
1603886400000,1.17363,1.173665,1.17178,1.172665,17316
1603890000000,1.172665,1.17408,1.17216,1.17343,23574
1603893600000,1.17343,1.174185,1.17207,1.173275,27947
