time,open,volume
1619125200000,1.383975,388
1619128800000,1.38406,2244
1619132400000,1.384185,2392
1619136000000,1.383895,6180
1619139600000,1.384635,6338
1619143200000,1.38618,6155
1619146800000,1.38616,4442
1619150400000,1.38587,3696
1619154000000,1.38638,5037
1619157600000,1.386395,7626
1619161200000,1.38617,14540
1619164800000,1.38887,10063
1619168400000,1.38752,7635
1619172000000,1.38794,8088
1619175600000,1.389005,7304
1619179200000,1.38863,12170
1619182800000,1.38845,14152
1619186400000,1.38605,17377
1619190000000,1.384025,9888
1619193600000,1.384355,5574
1619197200000,1.385625,6071
1619200800000,1.386645,4449
1619204400000,1.38764,5263
1619208000000,1.388555,2960
1619377200000,1.3882,24
1619380800000,1.38764,16
1619384400000,1.387705,114
1619388000000,1.387645,1210
1619391600000,1.387335,2599
1619395200000,1.386495,5279
1619398800000,1.38874,6006
1619402400000,1.389945,4346
1619406000000,1.390335,5215
1619409600000,1.39006,3352
1619413200000,1.39026,4408
1619416800000,1.3897,10377
1619420400000,1.390575,14592
1619424000000,1.39246,11803
1619427600000,1.39045,9192
1619431200000,1.391485,8856
1619434800000,1.389865,10483
1619438400000,1.388975,12040
1619442000000,1.38687,13839
1619445600000,1.38872,12907
1619449200000,1.389225,9890
1619452800000,1.388985,7621
1619456400000,1.388705,4047
1619460000000,1.38936,4181
1619463600000,1.390645,5323
1619467200000,1.39067,2892
1619470800000,1.39009,777
1619474400000,1.389975,1127
1619478000000,1.389685,2604
1619481600000,1.38946,5859
1619485200000,1.389235,5664
1619488800000,1.388885,3877
1619492400000,1.387765,3714
1619496000000,1.38807,2702
1619499600000,1.388905,2412
1619503200000,1.38933,7102
1619506800000,1.388665,10837
1619510400000,1.38864,9989
1619514000000,1.38597,10109
1619517600000,1.38854,10764
1619521200000,1.39114,9568
1619524800000,1.3907,9024
1619528400000,1.390455,13386
1619532000000,1.390125,15949
1619535600000,1.39151,10508
1619539200000,1.390735,8184
1619542800000,1.39061,5780
1619546400000,1.39091,5654
1619550000000,1.39019,3817
1619553600000,1.390475,2199
1619557200000,1.391405,4085
1619560800000,1.390635,2085
1619564400000,1.390345,1759
1619568000000,1.39029,4572
1619571600000,1.388775,7388
1619575200000,1.38781,5004
1619578800000,1.38777,2578
1619582400000,1.38747,3022
1619586000000,1.38748,3106
1619589600000,1.38819,8343
1619593200000,1.386895,12159
1619596800000,1.387375,11166
1619600400000,1.38811,10708
1619604000000,1.3889,8776
1619607600000,1.386665,9347
1619611200000,1.387815,9300
1619614800000,1.3868,12542
1619618400000,1.38953,18951
1619622000000,1.39062,11342
1619625600000,1.391555,6261
1619629200000,1.39149,6300
1619632800000,1.39029,27797
1619636400000,1.3944,15604
1619640000000,1.39458,3239
1619643600000,1.39347,612
1619647200000,1.3938,2538
1619650800000,1.395035,2967
1619654400000,1.39542,4682
1619658000000,1.396435,6976
1619661600000,1.396905,6535
1619665200000,1.39534,5915
1619668800000,1.39446,3588
1619672400000,1.3951,3551
1619676000000,1.395805,11146
1619679600000,1.39619,14480
1619683200000,1.39629,11713
1619686800000,1.39417,11539
1619690400000,1.39401,11306
1619694000000,1.39435,9874
1619697600000,1.39489,11883
1619701200000,1.396195,19910
1619704800000,1.394345,23355
1619708400000,1.394485,13349
1619712000000,1.395455,12783
1619715600000,1.39423,8777
1619719200000,1.39402,7680
1619722800000,1.394905,6453
1619726400000,1.39501,2137
1619730000000,1.394535,437
1619733600000,1.39435,2487
1619737200000,1.39436,3767
1619740800000,1.395025,5830
1619744400000,1.395355,5789
1619748000000,1.395335,4378
1619751600000,1.394735,3167
1619755200000,1.39465,2733
1619758800000,1.39452,4419
1619762400000,1.393725,7894
1619766000000,1.39342,13400
1619769600000,1.391465,10256
1619773200000,1.39074,8287
1619776800000,1.390785,10438
1619780400000,1.390825,10785
1619784000000,1.39064,13343
1619787600000,1.387855,17737
1619791200000,1.387605,26980
1619794800000,1.384455,29550
1619798400000,1.383675,13060
1619802000000,1.382955,10168
1619805600000,1.38056,8763
1619809200000,1.38078,5750
1619812800000,1.3811,3190
