conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.38299,1.38321,1.38928,1.38184,1.37982
1.38303,1.38321,1.39059,1.38187,1.37982
1.38303,1.38321,1.39156,1.38202,1.37993
1.38303,1.38296,1.38866,1.38205,1.37993
1.3828,1.38275,1.38804,1.38207,1.37993
1.3828,1.38272,1.38542,1.3821,1.37993
1.38409,1.38402,1.38304,1.38234,1.37993
1.38409,1.38402,1.38332,1.38234,1.37993
1.38409,1.38402,1.38253,1.38227,1.37993
1.38421,1.38414,1.38402,1.3822,1.37993
1.38466,1.38466,1.3844,1.38246,1.37993
1.38572,1.38572,1.38594,1.38257,1.37993
1.38591,1.38591,1.38481,1.38288,1.37993
1.38671,1.38632,1.38216,1.38296,1.37993
1.38751,1.38632,1.3816,1.38296,1.37993
1.38834,1.38632,1.3823,1.38296,1.37993
1.38834,1.38632,1.38298,1.38296,1.37993
1.38875,1.38632,1.38232,1.38296,1.37993
1.38879,1.38632,1.38222,1.38294,1.37993
1.38935,1.38633,1.38221,1.38294,1.37993
1.39026,1.38643,1.383,1.38294,1.37993
1.39026,1.38643,1.38336,1.38299,1.37993
1.39069,1.38643,1.38286,1.38299,1.37993
1.3907,1.38643,1.3821,1.38299,1.37993
1.39031,1.38643,1.38248,1.38306,1.37993
1.39026,1.38643,1.38305,1.3831,1.37993
1.39026,1.38643,1.38164,1.38312,1.37993
1.39042,1.38659,1.37788,1.38312,1.37993
1.39003,1.38659,1.38061,1.383,1.37993
1.38937,1.38659,1.38306,1.38277,1.37993
1.38788,1.38698,1.382,1.38276,1.37993
1.38706,1.38706,1.38122,1.38405,1.38074
1.38706,1.38706,1.38139,1.38405,1.38135
1.38682,1.38682,1.37613,1.38405,1.38135
1.38682,1.38682,1.37388,1.38418,1.38147
1.38682,1.38682,1.3788,1.38466,1.38258
1.3868,1.38682,1.37554,1.38572,1.38417
1.38522,1.38682,1.37422,1.38591,1.38481
1.3849,1.38682,1.37438,1.38652,1.38605
1.38342,1.38604,1.37342,1.38692,1.38625
1.38342,1.38604,1.37318,1.38734,1.38625
1.38342,1.38604,1.37369,1.38734,1.38625
1.38342,1.38604,1.37382,1.38754,1.38625
1.38342,1.38604,1.37342,1.38756,1.38625
1.38342,1.38604,1.37416,1.38784,1.38626
1.38308,1.38604,1.37401,1.38835,1.38636
1.38258,1.38604,1.37434,1.38835,1.38636
1.3821,1.38604,1.37546,1.38856,1.38636
1.38262,1.38604,1.3756,1.38856,1.38636
1.38286,1.38604,1.37592,1.38837,1.38636
1.38286,1.38604,1.3762,1.38835,1.38636
1.38242,1.38604,1.37704,1.38835,1.38636
1.38062,1.38457,1.3764,1.38851,1.38652
1.38062,1.38454,1.37264,1.38831,1.38652
1.38062,1.38296,1.37403,1.38798,1.38652
1.38062,1.38264,1.37396,1.38743,1.38652
1.38052,1.38194,1.37662,1.38706,1.38652
1.38052,1.38194,1.37674,1.38706,1.38652
1.37968,1.38111,1.37564,1.38682,1.38652
1.3783,1.37973,1.37311,1.38682,1.38652
1.3783,1.37973,1.3738,1.38682,1.38652
1.3783,1.37973,1.37402,1.38681,1.38659
1.3783,1.37938,1.37333,1.38602,1.38659
1.3783,1.37889,1.37366,1.38586,1.38659
1.37817,1.3784,1.37297,1.38473,1.38604
1.37764,1.37821,1.37343,1.38473,1.38604
1.37692,1.37821,1.37342,1.38473,1.38604
1.37594,1.37821,1.37336,1.38473,1.38604
1.37594,1.37821,1.37334,1.38473,1.38604
1.3759,1.37821,1.37484,1.38473,1.38604
1.37418,1.37821,1.37412,1.38456,1.38604
1.37368,1.37821,1.37354,1.38431,1.38604
1.37402,1.37821,1.37373,1.38407,1.38604
1.37425,1.37811,1.37336,1.38433,1.38604
1.37463,1.37811,1.3705,1.38445,1.38604
1.37491,1.37811,1.3679,1.38445,1.38604
1.37502,1.37811,1.37034,1.38423,1.38604
1.37575,1.37811,1.37124,1.38259,1.38457
1.37504,1.37781,1.37,1.38258,1.38457
1.37504,1.37781,1.37152,1.38179,1.38457
1.37504,1.37781,1.37202,1.38163,1.38457
1.37504,1.37768,1.37171,1.38123,1.38457
1.37504,1.37735,1.37312,1.38123,1.38457
1.37504,1.37662,1.37294,1.3804,1.38373
1.37504,1.37564,1.37309,1.37902,1.38235
1.37504,1.37564,1.37266,1.37902,1.38235
1.37461,1.3756,1.37246,1.37902,1.38235
1.37481,1.37504,1.37148,1.37884,1.38235
1.37481,1.37504,1.37101,1.3786,1.38235
1.37481,1.37504,1.37098,1.37829,1.38235
1.37481,1.37504,1.3711,1.37793,1.38216
1.37463,1.37504,1.37047,1.37756,1.38216
1.37442,1.37504,1.3707,1.37708,1.38216
1.37362,1.37504,1.37076,1.37708,1.38216
1.37362,1.37504,1.37092,1.37705,1.38216
1.37364,1.37504,1.36891,1.3762,1.38216
1.37364,1.37504,1.36875,1.37594,1.38216
1.37364,1.37504,1.36906,1.37612,1.38216
1.37364,1.37504,1.3682,1.37618,1.38216
1.3727,1.37429,1.36911,1.37637,1.38216
1.37103,1.37262,1.37102,1.37651,1.38216
1.37103,1.37262,1.37282,1.37656,1.38216
1.37103,1.37262,1.37408,1.37693,1.38216
1.37103,1.37218,1.37362,1.37643,1.38186
1.37061,1.37218,1.376,1.37643,1.38183
1.37042,1.37218,1.37625,1.37643,1.38025
1.37036,1.37218,1.3767,1.37636,1.37994
1.37073,1.37218,1.37479,1.3762,1.37924
1.37073,1.372,1.37438,1.37583,1.37924
1.37107,1.37181,1.37403,1.37534,1.37924
1.37178,1.37103,1.3743,1.37534,1.37924
1.37205,1.37103,1.37413,1.3751,1.37924
1.37205,1.37103,1.37448,1.37493,1.37924
1.37205,1.37103,1.37379,1.37493,1.37889
1.37205,1.37103,1.37446,1.37493,1.3784
1.37232,1.37103,1.37424,1.37493,1.37791
1.37203,1.37103,1.37466,1.37484,1.37791
1.37166,1.37103,1.37535,1.37473,1.37791
1.37156,1.37103,1.37426,1.37433,1.37791
1.37149,1.37103,1.3738,1.37433,1.37791
1.37064,1.37103,1.3743,1.37434,1.37791
1.36992,1.37073,1.37316,1.37434,1.37791
1.36985,1.37073,1.3727,1.37434,1.37791
1.36985,1.37073,1.37416,1.37434,1.37791
1.36925,1.37069,1.37464,1.3735,1.37706
1.36915,1.37069,1.37502,1.37183,1.37539
1.37026,1.37069,1.3755,1.37183,1.37539
1.37082,1.37082,1.37632,1.37183,1.37539
1.37114,1.37114,1.37332,1.37161,1.37539
1.37165,1.37165,1.3724,1.3714,1.37539
1.37189,1.37189,1.37298,1.3713,1.37539
1.37229,1.37229,1.37513,1.37127,1.37539
1.37229,1.37229,1.37297,1.37146,1.37525
1.37284,1.37229,1.37414,1.37137,1.37492
1.37416,1.37229,1.37374,1.37144,1.37419
1.37524,1.37229,1.37443,1.37141,1.37322
1.3754,1.37229,1.37517,1.37154,1.37322
1.3754,1.37229,1.37573,1.37154,1.37318
1.3754,1.37229,1.37521,1.37154,1.37262
1.3754,1.37229,1.37516,1.37154,1.37262
1.37499,1.37229,1.3753,1.37168,1.37262
1.37414,1.37229,1.3759,1.37153,1.37262
1.37439,1.37229,1.3752,1.37135,1.37262
1.37439,1.37229,1.37553,1.37129,1.37262
1.3743,1.37229,1.37654,1.37126,1.37262
1.3743,1.37229,1.37682,1.37084,1.37262
1.3743,1.37229,1.37695,1.37032,1.37262
1.37409,1.37229,1.37757,1.37029,1.37262
1.37409,1.37229,1.37994,1.37029,1.37262
1.37409,1.37229,1.37836,1.36997,1.37258
1.37461,1.37284,1.3795,1.36992,1.37258
1.37461,1.37416,1.37699,1.37048,1.37258
1.37473,1.37513,1.3759,1.37082,1.37258
1.37473,1.37513,1.37544,1.37114,1.37258
1.37415,1.37454,1.3754,1.37165,1.37214
1.37408,1.37448,1.37792,1.37189,1.37214
1.37316,1.37355,1.37789,1.37229,1.37229
1.37316,1.37316,1.37894,1.37229,1.37229
1.37316,1.37316,1.37963,1.37257,1.37229
1.37316,1.37316,1.37842,1.37322,1.37229
1.37316,1.37316,1.37792,1.37377,1.37229
1.37301,1.37316,1.37839,1.37384,1.37229
1.3726,1.37316,1.37792,1.37384,1.37229
1.3726,1.37316,1.3779,1.37384,1.37229
1.3726,1.37316,1.3777,1.37384,1.37229
1.37413,1.37316,1.37778,1.37364,1.37229
1.37449,1.37316,1.3791,1.37321,1.37229
1.37495,1.37316,1.37724,1.37334,1.37229
1.37516,1.37316,1.3773,1.37334,1.37229
1.37579,1.37337,1.37724,1.37329,1.37229
1.37604,1.37337,1.37664,1.37329,1.37229
1.3764,1.37366,1.37744,1.37329,1.37229
1.37654,1.3738,1.3777,1.37319,1.37229
1.37747,1.37469,1.37932,1.37319,1.37229
1.37749,1.37471,1.3778,1.37319,1.37229
1.37792,1.37514,1.37911,1.37373,1.37229
1.37792,1.37514,1.37648,1.37438,1.37229
1.37803,1.37514,1.37867,1.37493,1.37229
1.37816,1.37514,1.37854,1.37493,1.37229
1.37797,1.37514,1.37855,1.37434,1.37229
1.37797,1.37514,1.37942,1.37428,1.37229
1.37797,1.37514,1.37794,1.37335,1.37229
1.37797,1.37667,1.37864,1.37316,1.37229
1.37797,1.37678,1.37859,1.37316,1.37229
1.3775,1.37724,1.37906,1.37316,1.37229
1.3775,1.37729,1.37883,1.37316,1.37229
1.3775,1.37757,1.37874,1.37308,1.37229
1.3775,1.37782,1.37852,1.37288,1.37229
1.37762,1.37788,1.37817,1.37288,1.37229
1.37857,1.37788,1.37836,1.37288,1.37229
1.37864,1.37792,1.37684,1.37364,1.37229
1.37859,1.37792,1.37588,1.37382,1.37229
1.37822,1.37792,1.3759,1.37406,1.37229
1.37811,1.37792,1.37585,1.37416,1.37229
1.37811,1.37797,1.37661,1.37458,1.37229
1.37798,1.37797,1.37658,1.3747,1.37229
1.37798,1.37797,1.37238,1.37503,1.3724
1.37798,1.37797,1.37551,1.37517,1.37254
1.37818,1.37797,1.37563,1.37608,1.37343
1.37818,1.37797,1.37786,1.3761,1.37345
1.3787,1.37799,1.3786,1.37654,1.37388
1.37853,1.37799,1.38008,1.37654,1.37444
1.37853,1.37799,1.38032,1.37659,1.37514
1.37853,1.37799,1.37932,1.37665,1.37514
1.37853,1.37799,1.38172,1.37656,1.37514
1.37853,1.37811,1.38246,1.37656,1.37514
1.37853,1.37853,1.38256,1.37656,1.37514
1.37853,1.37853,1.38312,1.37732,1.37514
1.37853,1.37853,1.3835,1.37737,1.37514
1.37845,1.37853,1.38388,1.37737,1.37514
1.37851,1.37853,1.38394,1.37739,1.37514
1.37895,1.37853,1.38339,1.37753,1.37514
1.37834,1.37853,1.3831,1.37766,1.37514
1.37843,1.37853,1.3831,1.37775,1.37514
1.37843,1.37853,1.38178,1.37822,1.37514
1.37802,1.37853,1.38155,1.37828,1.37514
1.37746,1.37818,1.38171,1.37826,1.37514
1.37736,1.37808,1.38308,1.37808,1.37514
1.37736,1.37808,1.38331,1.37802,1.37514
1.37719,1.37808,1.38512,1.37804,1.37514
1.37713,1.37808,1.38544,1.37797,1.37514
1.37519,1.37625,1.38546,1.37797,1.37514
1.37508,1.37625,1.38762,1.37797,1.37514
1.37508,1.37625,1.38769,1.37808,1.37514
1.37485,1.37625,1.39006,1.37808,1.37514
1.37573,1.37625,1.39183,1.37834,1.37516
1.376,1.37618,1.39294,1.37826,1.37516
1.37659,1.37659,1.39638,1.37826,1.37516
1.37659,1.37659,1.39637,1.37826,1.37516
1.37694,1.37694,1.3987,1.37826,1.37516
1.37746,1.37714,1.39765,1.37832,1.37516
1.37859,1.3772,1.39862,1.37853,1.37516
1.3792,1.37737,1.3982,1.37853,1.37516
1.38054,1.37762,1.39904,1.37853,1.37669
1.38078,1.37775,1.39881,1.37849,1.3768
1.38177,1.37805,1.39868,1.37852,1.37726
1.38177,1.37805,1.39839,1.37874,1.37731
1.38187,1.37805,1.39892,1.37843,1.37758
1.383,1.37805,1.39915,1.37848,1.37784
1.3831,1.37805,1.39858,1.37848,1.3779
1.38297,1.37805,1.3993,1.37827,1.3779
1.38274,1.37805,1.39978,1.37782,1.37794
1.38274,1.37805,1.40016,1.37772,1.37794
1.38274,1.37805,1.40035,1.37772,1.37794
1.38337,1.37868,1.40023,1.37764,1.37794
1.38364,1.37896,1.40082,1.37761,1.37799
1.38389,1.3792,1.39876,1.37572,1.37625
1.38442,1.38005,1.39818,1.37567,1.37625
1.38496,1.38167,1.39846,1.37567,1.37625
1.38558,1.38272,1.39726,1.37555,1.37625
1.38693,1.38487,1.39714,1.37599,1.37625
1.38803,1.3854,1.39576,1.37608,1.37625
1.39008,1.38797,1.39568,1.37659,1.37659
1.39042,1.38797,1.39502,1.37659,1.37659
1.39161,1.38926,1.39534,1.37694,1.37694
1.39161,1.39013,1.39398,1.3773,1.37714
1.39304,1.39013,1.39364,1.37789,1.3772
1.39304,1.39013,1.39285,1.37828,1.37737
1.39412,1.39013,1.39356,1.37908,1.37762
1.39499,1.39013,1.39375,1.37926,1.37775
1.39585,1.39013,1.39372,1.37991,1.37805
1.3968,1.39013,1.39386,1.37991,1.37805
1.3968,1.39013,1.39381,1.37996,1.37805
1.39825,1.39013,1.39364,1.38053,1.37805
1.39834,1.39022,1.39362,1.38057,1.37805
1.39852,1.39022,1.3929,1.38051,1.37805
1.3987,1.3904,1.39288,1.38039,1.37805
1.39921,1.3912,1.39206,1.38039,1.37805
1.39921,1.39187,1.39322,1.38039,1.37805
1.39921,1.39205,1.39374,1.38103,1.37868
1.39924,1.39242,1.39356,1.3813,1.37896
1.39924,1.39242,1.39289,1.38155,1.3792
1.39924,1.39242,1.39352,1.38223,1.37973
1.39912,1.39385,1.3934,1.38332,1.38028
1.39883,1.39385,1.39205,1.38415,1.38089
1.39883,1.39492,1.39114,1.3859,1.38195
1.39793,1.3958,1.3906,1.38672,1.38238
1.39793,1.39666,1.3931,1.38903,1.38425
1.39771,1.39761,1.3935,1.3892,1.38425
1.39713,1.39713,1.39294,1.39044,1.38544
1.39671,1.39713,1.39333,1.39087,1.38544
1.39602,1.39694,1.39258,1.39158,1.38544
1.39567,1.39676,1.39282,1.39158,1.38544
1.39567,1.39676,1.39266,1.39212,1.38544
1.39497,1.39676,1.39316,1.39256,1.38544
1.39497,1.39676,1.39282,1.39299,1.38544
1.39497,1.39676,1.3931,1.39346,1.38544
1.39408,1.39676,1.39371,1.39346,1.38544
1.39403,1.39676,1.39377,1.39419,1.38544
1.3938,1.39676,1.39452,1.39428,1.38553
1.39378,1.39674,1.39372,1.39436,1.38553
1.39378,1.39674,1.39285,1.39455,1.38572
1.39332,1.39628,1.39344,1.39521,1.38622
1.39328,1.39625,1.39398,1.39554,1.38622
1.39328,1.39625,1.39264,1.39563,1.38622
1.39299,1.39595,1.38988,1.39583,1.38625
1.39299,1.39595,1.39038,1.39583,1.38625
1.39299,1.39553,1.3903,1.39583,1.38625
1.39288,1.39502,1.38946,1.39648,1.38657
1.39288,1.39487,1.38687,1.39634,1.38764
1.3926,1.39459,1.38478,1.39688,1.38808
1.39165,1.39294,1.38448,1.39687,1.38917
1.39165,1.39294,1.38488,1.39729,1.38928
1.39165,1.39294,1.38432,1.39766,1.38997
1.39165,1.39204,1.38358,1.39713,1.38997
1.39142,1.392,1.3838,1.39692,1.39007
1.39142,1.39176,1.38369,1.39648,1.39094
1.39142,1.39176,1.38398,1.39622,1.39094
1.39142,1.39176,1.38406,1.39622,1.39094
1.39142,1.39176,1.38418,1.39587,1.39094
1.39227,1.39176,1.3839,1.39587,1.39094
1.39329,1.39176,1.38464,1.39587,1.39094
1.39312,1.39176,1.38618,1.39542,1.39094
1.39327,1.39176,1.38616,1.3954,1.39094
1.39347,1.39176,1.38587,1.39528,1.39094
1.39362,1.39176,1.38638,1.39526,1.39094
1.39362,1.39176,1.3864,1.39526,1.39094
1.39367,1.39176,1.38617,1.3948,1.39094
1.39376,1.39176,1.38887,1.39477,1.39124
1.3937,1.39176,1.38752,1.39477,1.3919
1.39232,1.39176,1.38794,1.39447,1.39208
1.39187,1.39176,1.389,1.39447,1.39242
1.39187,1.39176,1.38863,1.39426,1.39242
1.39187,1.39176,1.38845,1.39395,1.39242
1.39028,1.39045,1.38605,1.39387,1.39385
1.38941,1.38958,1.38402,1.3936,1.39385
1.38864,1.38882,1.38436,1.39229,1.39472
1.38862,1.38882,1.38562,1.39229,1.39472
1.38765,1.38882,1.38664,1.39229,1.39472
1.38728,1.38882,1.38764,1.39184,1.39472
1.38713,1.38866,1.38856,1.39171,1.39472
1.38692,1.38866,1.3882,1.39159,1.39472
1.38591,1.38866,1.38764,1.39159,1.39472
1.38496,1.38866,1.3877,1.39159,1.39472
1.38408,1.38866,1.38764,1.39159,1.39472
1.38408,1.38866,1.38734,1.39202,1.39472
1.38408,1.38866,1.3865,1.39253,1.39472
1.38432,1.38866,1.38874,1.39244,1.39472
1.38432,1.38866,1.38994,1.39252,1.39472
1.38486,1.38866,1.39034,1.39262,1.39472
1.38505,1.38866,1.39006,1.39269,1.39472
1.38505,1.38849,1.39026,1.39269,1.39472
1.38505,1.38849,1.3897,1.39271,1.39472
1.3863,1.38849,1.39058,1.39276,1.39472
1.38636,1.38847,1.39246,1.39273,1.39472
1.38668,1.3875,1.39045,1.39204,1.39472
1.38702,1.38713,1.39148,1.39181,1.39472
1.38741,1.38713,1.38986,1.39181,1.39472
1.38741,1.38692,1.38898,1.39181,1.3943
1.3873,1.38596,1.38687,1.39036,1.39249
1.38661,1.38596,1.38872,1.3895,1.39146
1.38655,1.38596,1.38922,1.38873,1.3907
1.38655,1.38596,1.38898,1.38872,1.39
1.38655,1.38596,1.3887,1.38823,1.39
1.38655,1.38596,1.38936,1.38805,1.39
1.38655,1.38596,1.39064,1.3879,1.38894
1.3864,1.38645,1.39067,1.38779,1.3889
1.38628,1.38652,1.39009,1.38729,1.38867
1.38628,1.38652,1.38998,1.38681,1.38867
1.38628,1.38652,1.38968,1.38637,1.38867
1.38669,1.38654,1.38946,1.38637,1.38867
1.3872,1.38655,1.38924,1.38637,1.38867
1.38788,1.38655,1.38889,1.38649,1.38867
1.38826,1.3868,1.38776,1.38649,1.38867
1.38848,1.38702,1.38807,1.38676,1.38867
1.3886,1.38714,1.3889,1.38686,1.38867
1.38861,1.38716,1.38933,1.38677,1.38866
1.38861,1.38716,1.38866,1.38677,1.38866
1.3889,1.38744,1.38864,1.3874,1.38866
1.3897,1.38824,1.38597,1.38742,1.38866
1.38972,1.38824,1.38854,1.38709,1.38866
1.39082,1.38824,1.39114,1.38707,1.38866
1.391,1.38824,1.3907,1.38727,1.38866
1.39056,1.38824,1.39046,1.38717,1.38866
1.38982,1.38824,1.39012,1.38663,1.38866
1.38976,1.38824,1.39151,1.38628,1.38866
1.38976,1.38824,1.39074,1.38625,1.38866
1.38976,1.38864,1.39061,1.38625,1.38866
1.38976,1.38916,1.39091,1.38625,1.38866
1.38961,1.3897,1.39019,1.38625,1.38866
1.38924,1.3897,1.39048,1.38625,1.38866
1.3887,1.3897,1.3914,1.38642,1.38866
1.3887,1.3897,1.39064,1.3864,1.38866
1.3887,1.3897,1.39035,1.3864,1.38866
1.38929,1.3897,1.39029,1.3864,1.38866
1.38929,1.3897,1.38878,1.38662,1.38866
1.38929,1.3897,1.38781,1.38688,1.38866
1.3895,1.38972,1.38777,1.38722,1.38866
1.38915,1.38976,1.38747,1.38753,1.38866
1.38915,1.38976,1.38748,1.38775,1.38866
1.38907,1.38976,1.38819,1.38787,1.38866
1.38889,1.38976,1.3869,1.38788,1.38866
1.38884,1.38976,1.38738,1.38788,1.38849
1.38859,1.38976,1.38811,1.38817,1.38849
1.38804,1.3894,1.3889,1.38897,1.38849
1.38799,1.3894,1.38666,1.38898,1.38847
1.3888,1.38925,1.38782,1.38953,1.38764
1.38881,1.38888,1.3868,1.38962,1.38764
1.38881,1.38881,1.38953,1.3894,1.38764
1.38881,1.38881,1.39062,1.38903,1.38764
1.38914,1.38914,1.39156,1.389,1.38764
1.38914,1.38914,1.39149,1.389,1.38764
1.38914,1.38914,1.39029,1.3892,1.38764
1.38914,1.38914,1.3944,1.38946,1.38764
1.3903,1.38914,1.39458,1.38965,1.38764
1.39053,1.38914,1.39347,1.38946,1.38764
1.39053,1.38914,1.3938,1.3892,1.38764
1.39053,1.38914,1.39504,1.3892,1.38814
1.391,1.38914,1.39542,1.3892,1.3882
1.39092,1.38914,1.39644,1.38949,1.3882
1.39017,1.38914,1.3969,1.38949,1.3882
1.38955,1.38914,1.39534,1.38949,1.38823
1.38955,1.38914,1.39446,1.38961,1.38824
1.38949,1.38914,1.3951,1.38945,1.38824
1.38949,1.38914,1.3958,1.38945,1.38824
1.38948,1.38914,1.39619,1.38941,1.38824
1.3888,1.38914,1.39629,1.38932,1.38824
1.38847,1.38914,1.39417,1.3893,1.38824
1.38829,1.38914,1.39401,1.38917,1.38824
1.38797,1.38914,1.39435,1.38872,1.38824
1.38797,1.38914,1.39489,1.38869,1.38824
1.38789,1.38925,1.3962,1.38902,1.38824
1.38789,1.38925,1.39435,1.38884,1.38824
1.38789,1.38925,1.39448,1.38881,1.38824
1.38921,1.38925,1.39546,1.38881,1.38824
1.38921,1.38925,1.39423,1.38914,1.38824
1.38921,1.38921,1.39402,1.38914,1.38824
1.38921,1.38921,1.3949,1.38914,1.38824
1.39057,1.39057,1.39501,1.38914,1.38864
1.39057,1.39057,1.39454,1.38972,1.38916
1.39074,1.39057,1.39435,1.38983,1.3894
1.39089,1.39057,1.39436,1.38983,1.3894
1.39231,1.39087,1.39502,1.38983,1.3894
1.39231,1.39087,1.39536,1.39007,1.3894
1.39293,1.3915,1.39534,1.39003,1.3894
1.3933,1.39186,1.39474,1.38966,1.3894
1.3933,1.39186,1.39465,1.38934,1.3894
1.39531,1.39186,1.39452,1.38934,1.3894
1.39531,1.39186,1.39372,1.38931,1.3894
1.39531,1.39186,1.39342,1.38931,1.3894
1.39567,1.39186,1.39146,1.38931,1.3894
1.39581,1.39186,1.39074,1.38897,1.3894
1.3955,1.39186,1.39078,1.3888,1.3894
1.3955,1.39186,1.39082,1.38871,1.3894
1.39509,1.39186,1.39064,1.38856,1.3894
1.39509,1.39186,1.38785,1.38856,1.3894
1.39509,1.39186,1.3876,1.38857,1.3894
1.39509,1.39203,1.38446,1.38857,1.38925
1.39509,1.39218,1.38368,1.38857,1.38914
1.39509,1.3933,1.38296,1.38923,1.38914
1.39496,1.3933,1.38056,1.38923,1.38914
1.3949,1.3933,1.38078,1.38921,1.38914
1.3949,1.3933,1.3811,1.38921,1.38914
1.39502,1.3933,1.38224,1.39057,1.39046
1.39502,1.39531,0,1.39057,1.39046
1.39501,1.39531,0,1.39066,1.39046
1.39464,1.39531,0,1.39073,1.39046
1.39454,1.39543,0,1.39159,1.39076
1.39446,1.39543,0,1.39159,1.39076
1.39464,1.39543,0,1.39221,1.39138
1.39464,1.39543,0,1.39258,1.39175
1.39472,1.39509,0,1.39258,1.39175
1.39472,1.39509,0,1.39359,1.39175
1.39464,1.39509,0,1.39359,1.39175
1.39456,1.39509,0,1.39359,1.39175
1.39335,1.39392,0,1.39377,1.39175
1.39313,1.3937,0,1.39384,1.39175
1.39296,1.39341,0,1.39368,1.39175
1.3928,1.39335,0,1.39368,1.39175
1.39259,1.39335,0,1.39348,1.39175
1.39117,1.39192,0,1.39348,1.39175
1.39046,1.39143,0,1.39348,1.39176
1.38941,1.39037,0,1.39356,1.39186
1.38718,1.38828,0,1.39364,1.39186
1.38654,1.38828,0,1.3942,1.39186
1.38634,1.38808,0,1.39413,1.39186
1.38631,1.38806,0,1.3941,1.39186
1.38625,1.38805,0,1.3941,1.39186
1.38579,1.38805,0,1.39416,1.39186
0,0,0,1.39517,1.39186
0,0,0,1.39516,1.39186
0,0,0,1.39498,1.39186
0,0,0,1.39498,1.39186
0,0,0,1.39494,1.39186
0,0,0,1.39504,1.39186
0,0,0,1.39504,1.39186
0,0,0,1.3949,1.39186
0,0,0,1.3949,1.39186
0,0,0,1.39486,1.39186
0,0,0,1.39483,1.39186
0,0,0,1.39363,1.39186
0,0,0,1.39342,1.39186
0,0,0,1.39319,1.39186
0,0,0,1.39307,1.39186
0,0,0,1.39297,1.39186
0,0,0,1.39154,1.39186
0,0,0,1.39094,1.39186
0,0,0,1.38989,1.3909
0,0,0,1.38773,1.38919
0,0,0,1.38741,1.38919
0,0,0,1.38721,1.38899
0,0,0,1.38718,1.38896
0,0,0,1.38715,1.38896
0,0,0,1.38692,1.38896
