time,open,volume
1633575600000,3532.32,39972811.12
1633579200000,3519.54,44497675.13
1633582800000,3541.38,49768623.94
1633586400000,3539.3,49520024.69
1633590000000,3530.54,120232742.86
1633593600000,3611.4,89766309.33
1633597200000,3588.82,86795163.57
1633600800000,3566.11,56584628.82
1633604400000,3550.99,58143008.13
1633608000000,3575.86,66345872.33
1633611600000,3567.09,133453910.68
1633615200000,3630.06,167886723.28
1633618800000,3561.88,72490361.06
1633622400000,3584.99,71576125.11
1633626000000,3596.18,71481237.68
1633629600000,3609.57,47824081.69
1633633200000,3591.68,31035229.35
1633636800000,3606.18,44141930.49
1633640400000,3623.51,61702098.68
1633644000000,3634.51,66166280.01
1633647600000,3605.9,58917420.45
1633651200000,3587.47,44930872.57
1633654800000,3604.01,39489565.47
1633658400000,3608.5,58317756.68
1633662000000,3568.7,43441232.69
1633665600000,3574.31,28744430.39
1633669200000,3573.84,44001882.28
1633672800000,3583.75,35152787.73
1633676400000,3580.79,74933266.46
1633680000000,3602.7,155687826.94
1633683600000,3662.23,89935505.4
1633687200000,3626.18,50542581.8
1633690800000,3626.99,64840528.26
1633694400000,3610.82,94551515.39
1633698000000,3601.15,71206647.29
1633701600000,3596.65,92438448.91
1633705200000,3648.84,70297097.65
1633708800000,3620.96,74473232.01
1633712400000,3629.75,44121538.32
1633716000000,3625.13,31622342.24
1633719600000,3624.22,31873586.09
1633723200000,3625.25,90403765.73
1633726800000,3555.62,43003709.99
1633730400000,3574,34882636.73
1633734000000,3575.92,46821114.26
1633737600000,3563.13,53053063.03
1633741200000,3582.79,31411497.14
1633744800000,3558.44,34044298.11
1633748400000,3574.95,31294698.61
1633752000000,3579.48,26807828.54
1633755600000,3587.25,32737471.39
1633759200000,3586.1,59795851.17
1633762800000,3601.47,27202575.41
1633766400000,3606.3,35214463.45
1633770000000,3582.55,64548647.53
1633773600000,3596.4,71529273.67
1633777200000,3611.85,76236039.09
1633780800000,3596.98,64316538.77
1633784400000,3602.81,86384213.28
1633788000000,3621.96,68161192.72
1633791600000,3616.1,65161562.04
1633795200000,3600.76,79919121.5
1633798800000,3586.99,57353663.2
1633802400000,3593.61,57298212.23
1633806000000,3597.1,47821434.62
1633809600000,3582.54,67754294.07
1633813200000,3579.54,50962109.23
1633816800000,3588.65,50753867.77
1633820400000,3587.97,59995106.91
1633824000000,3574.82,72894466.73
1633827600000,3567.57,172585062.31
1633831200000,3505.28,95640762.8
1633834800000,3526.45,74114991.82
1633838400000,3530.53,120562345.63
1633842000000,3571.9,81444895.15
1633845600000,3565.96,83091254.43
1633849200000,3596.2,59473594.93
1633852800000,3582.18,66905876.15
1633856400000,3590.04,92779183.89
1633860000000,3571.91,66509243.9
1633863600000,3566.43,66340264.15
1633867200000,3563.3,79781870.51
1633870800000,3543.39,78106040.98
1633874400000,3548.57,67652722.82
1633878000000,3550,68140382.51
1633881600000,3557.65,66331254.17
1633885200000,3546.54,95855529
1633888800000,3522.94,54699525.18
1633892400000,3527.77,51416833.65
1633896000000,3528.5,106628435.36
1633899600000,3513.88,147512873.39
1633903200000,3456.01,79836601.58
1633906800000,3466.08,100824219.31
1633910400000,3414.22,182414442.69
1633914000000,3443.59,91180742.8
1633917600000,3450.81,41035685.29
1633921200000,3477.06,93180187.14
1633924800000,3518.15,57142514.99
1633928400000,3519.99,31712244.07
1633932000000,3524.88,33032774.74
1633935600000,3519.22,91145223.1
1633939200000,3577.07,195046317.67
1633942800000,3601.73,99677999.95
1633946400000,3579.19,48414554.65
1633950000000,3558.7,69734818.82
1633953600000,3558.71,38832428.79
1633957200000,3569.64,86909046.28
1633960800000,3590.63,92243539.32
1633964400000,3597.15,47436872.63
1633968000000,3593.57,54580510.46
1633971600000,3575.61,56630504.82
1633975200000,3563.76,33032429.13
1633978800000,3551.5,60103749.79
1633982400000,3515,111462746.95
1633986000000,3491.7,50855453.83
1633989600000,3517.98,35807651.09
1633993200000,3511.87,41778644.65
1633996800000,3542.12,85421597.66
1634000400000,3503.1,32728279.66
1634004000000,3516.75,43603439.95
1634007600000,3481.97,59552049.31
1634011200000,3486.21,51550141.47
1634014800000,3497.4,55190957.96
1634018400000,3510.94,46920613.86
1634022000000,3479.14,36506544.88
1634025600000,3481.59,42828435.92
1634029200000,3497.22,82270361.92
1634032800000,3439.5,72798159.13
1634036400000,3462.6,30960147.07
1634040000000,3456.95,77332490
1634043600000,3417.83,146414728.63
1634047200000,3495.89,134817311.85
1634050800000,3485.15,71881888.1
1634054400000,3505.02,68375387.05
1634058000000,3513.92,52188084.5
1634061600000,3487.14,29054651.49
1634065200000,3486.9,32996240.49
1634068800000,3465.67,82640024.47
1634072400000,3479.58,32612974.51
1634076000000,3486.72,33685000.01
1634079600000,3500.19,23126251.53
1634083200000,3491.46,48755923.19
1634086800000,3523.94,34746912.08
1634090400000,3499.77,41345989.24
1634094000000,3517.32,23494277.49
1634097600000,3501.88,28774176.04
1634101200000,3507.58,114196259.8
1634104800000,3451.12,67261241.26
1634108400000,3462.17,69238216.25
1634112000000,3427.76,72054816.13
1634115600000,3427.06,52225857.51
1634119200000,3449.18,43186412.09
1634122800000,3449.49,34014306.93
1634126400000,3468.68,43544129.74
1634130000000,3469.77,40982335.32
1634133600000,3442.37,105926108.82
1634137200000,3486.74,50648191.94
1634140800000,3485.52,45509742.93
1634144400000,3491.7,54401381.9
1634148000000,3510.66,47629336.87
1634151600000,3511.5,62303002.86
1634155200000,3521.23,136831361.68
1634158800000,3573.64,43838558.83
1634162400000,3571.59,62325385.77
1634166000000,3604,53376344.85
1634169600000,3607.42,97467275.58
1634173200000,3603.43,91777470.57
1634176800000,3645.24,61587355.62
1634180400000,3635.44,31998830.96
1634184000000,3643,49402968.06
1634187600000,3652.7,43401807.94
1634191200000,3636.25,56022342.06
1634194800000,3626.31,35153802.83
1634198400000,3630.01,43386382.24
1634202000000,3645.61,48757292.62
1634205600000,3632.17,52665082.05
1634209200000,3639.99,215852541.38
1634212800000,3735.75,116615960.51
1634216400000,3734.99,102478864.8
1634220000000,3767.97,140630197.24
1634223600000,3792.88,155673107.89
1634227200000,3808.42,115342805.09
1634230800000,3783.08,44541689.93
1634234400000,3791.53,87128644.79
1634238000000,3799.43,55914190.4
1634241600000,3791.77,28770806.59
1634245200000,3758.03,31659585.21
1634248800000,3776.96,35223919.11
1634252400000,3781.35,51340009.45
1634256000000,3790.82,61953198.55
1634259600000,3766,64790491.38
1634263200000,3748.9,173257701.98
1634266800000,3830.52,79238959.72
1634270400000,3820.92,83507610.88
1634274000000,3822.54,99619537.6
1634277600000,3851.35,79831353.01
1634281200000,3826.08,57683455.94
1634284800000,3805.05,134032577.96
1634288400000,3764.98,75669598.55
1634292000000,3781.1,60677575.47
1634295600000,3782.65,43486767.39
1634299200000,3778.64,64735859.17
1634302800000,3768.3,86593863.46
1634306400000,3815,75594862.65
1634310000000,3809.37,63018057.87
1634313600000,3791.09,104498349.39
1634317200000,3862.43,89544521.67
1634320800000,3856.81,80626504.36
1634324400000,3879.97,56142319.74
1634328000000,3848.9,139148914.37
1634331600000,3881.36,57667776.02
1634335200000,3841.4,46407368
1634338800000,3849.76,47238728.72
1634342400000,3868.99,43750495.96
1634346000000,3844.83,42174597.18
1634349600000,3836.19,42603684.5
1634353200000,3853.31,29962490.32
1634356800000,3842.95,47208326.28
1634360400000,3834.66,42142451.83
1634364000000,3855.98,36590077.17
1634367600000,3848.1,29427980.85
1634371200000,3853.72,208636311.69
1634374800000,3940.63,105809077.12
1634378400000,3934.67,77361577.58
1634382000000,3937.81,71732731.21
1634385600000,3956.75,151659591.11
1634389200000,3896.89,70623825.54
1634392800000,3919.13,47355295.09
1634396400000,3899,52747154.65
1634400000000,3907.64,36297038.18
1634403600000,3896.2,108532319.06
1634407200000,3869.99,34518525.2
1634410800000,3868.75,24216072.31
1634414400000,3838.99,57823301.84
1634418000000,3832.99,28961435.1
1634421600000,3814.97,33787285.89
1634425200000,3826.02,28831255.75
1634428800000,3829.96,53556090.82
1634432400000,3840.41,48482199.39
1634436000000,3848.76,25433952.9
1634439600000,3849.59,40827519.23
1634443200000,3878.16,49863141.56
1634446800000,3874.66,39748519.42
1634450400000,3856.68,25855789.19
1634454000000,3874.47,67009877.76
1634457600000,3877.48,40694575.73
1634461200000,3888.24,34587323.33
1634464800000,3893.91,34721437.58
1634468400000,3884.2,36500854.62
1634472000000,3858.79,63772661.17
1634475600000,3853.97,41257209.42
1634479200000,3860.49,27176137.44
1634482800000,3855.67,132841513.94
1634486400000,3788.21,62956567.44
1634490000000,3812.09,25343371.27
1634493600000,3804.68,26741083.11
1634497200000,3811.18,54282965.63
1634500800000,3766.35,233850098.33
1634504400000,3698.43,71612317.98
1634508000000,3764.93,101062519.61
1634511600000,3826.47,68029931.97
1634515200000,3846.85,83433388.14
1634518800000,3876.21,55661146.94
1634522400000,3874.93,34241294.34
1634526000000,3861.42,38528051.03
1634529600000,3852.77,33119651.58
1634533200000,3865.71,35676787.01
1634536800000,3875.77,39052302.63
1634540400000,3862.12,46496544.81
1634544000000,3837.52,71192717.79
1634547600000,3822.84,90763467.54
1634551200000,3799.36,113001344.8
1634554800000,3785.16,109773474.43
1634558400000,3745.45,89004812.41
1634562000000,3729.35,180219608.47
1634565600000,3802.64,68277363.96
1634569200000,3786.39,82023302.06
1634572800000,3761,74500963.52
1634576400000,3730.32,42283564.28
1634580000000,3729.92,41759271.42
1634583600000,3729.12,65941570.49
1634587200000,3747.72,44448254.95
1634590800000,3733.96,21033685.09
1634594400000,3745.54,37054243.32
1634598000000,3747.23,23241810.32
1634601600000,3744.96,37965668.01
1634605200000,3750.61,49563434.8
1634608800000,3786.67,31037144.95
1634612400000,3787.07,87065260.6
1634616000000,3823.01,49674355.54
1634619600000,3817.34,29880229.99
1634623200000,3820.01,45276935.22
1634626800000,3787.66,36267493.75
1634630400000,3809.51,40505054.54
1634634000000,3809.99,32684517.74
1634637600000,3792.62,30611537.84
1634641200000,3790.77,40327585.62
1634644800000,3798.13,43553301.32
1634648400000,3801.45,139595521.2
1634652000000,3809.41,112814368.06
1634655600000,3801.39,57377677.58
1634659200000,3774.98,38577235.37
1634662800000,3805.88,47587273.24
1634666400000,3812.03,45310733.54
1634670000000,3806.24,72175228.47
1634673600000,3816.48,49031757.29
1634677200000,3806.25,33982099.08
1634680800000,3812.66,93115953.47
1634684400000,3878.47,56085902.72
1634688000000,3877.03,88580256.88
1634691600000,3870.49,52107624.69
1634695200000,3858.46,33406324.22
1634698800000,3847.13,30712770.94
1634702400000,3844.24,30656631.09
1634706000000,3857.33,39581317.85
1634709600000,3841.23,32323006.63
1634713200000,3838.02,30043314.22
1634716800000,3858.27,44107796.47
1634720400000,3850.62,28056089.98
1634724000000,3868.59,28006359.34
1634727600000,3853.46,30384438.01
1634731200000,3861.01,213146410.57
1634734800000,3933.5,234911079.81
1634738400000,4000,316052785.36
1634742000000,4048.63,189141760.53
1634745600000,4080.99,198446635.01
1634749200000,4077.08,75586878.3
1634752800000,4076.3,88590664.12
1634756400000,4122.38,75032106.69
1634760000000,4100.93,78153684.1
1634763600000,4109.16,59537203.84
1634767200000,4117.22,53920197.53
1634770800000,4126.31,98963711.2
1634774400000,4161.15,195442692.31
1634778000000,4187.8,169620073.25
1634781600000,4197.09,147073643.17
1634785200000,4195.14,102556907.81
1634788800000,4185.82,72579565.67
1634792400000,4167.18,58924173.41
1634796000000,4176.48,105364001.77
1634799600000,4157.13,57518893.92
1634803200000,4162.55,85110484.62
1634806800000,4195.43,199096807.39
1634810400000,4297.29,177429006.8
1634814000000,4306.98,433299145.31
1634817600000,4211.88,205241680.09
1634821200000,4224.77,126772898.1
1634824800000,4216.45,294251937.38
1634828400000,4114.58,283700038.21
1634832000000,4090,147835026.14
1634835600000,4057.49,92272257.75
1634839200000,4046.3,83109766.34
1634842800000,4063.15,93240650.53
1634846400000,4080.55,57437982.39
1634850000000,4090.01,48987538.59
1634853600000,4092.83,46972858.6
1634857200000,4070.49,51285411.46
1634860800000,4052.99,90634073.51
1634864400000,4116.55,65292004.09
1634868000000,4103.49,31394426.37
1634871600000,4111.79,58908729.78
1634875200000,4155.99,57143227.62
1634878800000,4149.25,49462408.28
1634882400000,4132.1,55726269.12
1634886000000,4118.25,58441474.95
1634889600000,4142.15,59811263.65
1634893200000,4145.47,55123285.9
1634896800000,4121.77,65317450.02
1634900400000,4110.61,34618207.51
1634904000000,4125.3,46386607.72
1634907600000,4137.98,129863522.97
1634911200000,4064.45,227088855.7
1634914800000,4027.21,165195626.97
1634918400000,3966.52,249102369.62
1634922000000,3972.97,67946224.12
1634925600000,3937.2,86121844.26
1634929200000,3958.97,48640183.47
1634932800000,3983.47,62828277.74
1634936400000,3977.5,42930287.1
1634940000000,3950.31,31964813.23
1634943600000,3970,32277264.15
1634947200000,3972.2,51136581.83
1634950800000,4001.33,37199466.87
1634954400000,4007.32,45802143.44
1634958000000,4027.02,33573729.94
1634961600000,4023.9,53646793.81
1634965200000,4036.93,43913435.63
1634968800000,4011.36,30560816.78
1634972400000,4029.99,34146387.84
1634976000000,4012.84,29598881.09
1634979600000,4022.69,64001017.96
1634983200000,3997.97,45164282.9
1634986800000,3956.1,121766648.7
1634990400000,4039.2,48627223.32
1634994000000,4039.58,39553468.62
1634997600000,4028.37,36257241.45
1635001200000,4025.3,149117926.22
1635004800000,4086.6,133234864.71
1635008400000,4086.05,49178340.63
1635012000000,4105.55,46820048.57
1635015600000,4112.89,32506467.96
1635019200000,4084.06,27874634.1
1635022800000,4088.68,28572337.11
1635026400000,4091.19,40628266.55
1635030000000,4116.87,100464499.7
1635033600000,4167.12,77718943.97
1635037200000,4140.74,36638414.65
1635040800000,4130.55,31357116.95
1635044400000,4139.32,32410343.16
1635048000000,4132.89,39174403.16
1635051600000,4107.64,23953372.06
1635055200000,4110.88,49476572.78
1635058800000,4090,38632382.91
1635062400000,4094.13,43009990.89
1635066000000,4071.2,65121237.12
1635069600000,4092.2,36741409.48
1635073200000,4089.37,103474486.76
1635076800000,4026.2,121170605.62
1635080400000,4038.72,55317175.98
1635084000000,4046.26,49982823.3
1635087600000,4021.71,123456516.09
1635091200000,4000.11,105121572.62
1635094800000,4029.51,33049183.11
1635098400000,4023.81,86994265.48
1635102000000,3995.11,49490601.25
1635105600000,4043.03,55591698.6
1635109200000,4066,79595173.45
1635112800000,4079.65,48710147.07
1635116400000,4074.67,35438567.88
1635120000000,4082.33,73236287.77
1635123600000,4131.97,60996638.73
1635127200000,4118.75,30370985.8
1635130800000,4132.86,38179367.12
1635134400000,4134.69,61224271.01
1635138000000,4148.63,45497499.09
1635141600000,4124.61,37826343.28
1635145200000,4124.12,89717772.84
1635148800000,4149.33,74024200.96
1635152400000,4123.6,38190818.14
1635156000000,4134.85,58230848.3
1635159600000,4128.98,62692690.5
1635163200000,4126.4,34209275.1
1635166800000,4120.89,81114661.07
1635170400000,4158.48,61185855.32
1635174000000,4152.28,104769109.96
1635177600000,4210.11,137413261.53
1635181200000,4230.42,83058127.73
1635184800000,4185.4,57823593.29
1635188400000,4210.39,40129213.43
1635192000000,4184.47,51259381.83
1635195600000,4180.71,40037116.24
1635199200000,4190.57,51409975.46
1635202800000,4219.87,32832784.04
1635206400000,4220.37,84099630.91
1635210000000,4239.53,36743378.5
1635213600000,4218.38,39569624.22
1635217200000,4233.55,36082216.74
1635220800000,4224.89,64087410.82
1635224400000,4206.66,33162840.04
1635228000000,4199.57,51809064.57
1635231600000,4191,37195797.39
1635235200000,4198.76,56556924.05
1635238800000,4213.31,39194482.09
1635242400000,4207.9,39640963.96
1635246000000,4226.09,40532324.44
1635249600000,4213.92,58676404.74
1635253200000,4190.21,42813913.94
1635256800000,4187.46,148296917.81
1635260400000,4151.33,88541621.68
1635264000000,4187.64,83122705.93
1635267600000,4166.61,52041197.12
1635271200000,4216.06,69303395.51
1635274800000,4209.84,47425608.42
1635278400000,4211.68,167116342
1635282000000,4263.65,99850553.6
1635285600000,4205.16,242615386.47
1635289200000,4121.68,81433793.51
1635292800000,4131.52,67178380.2
1635296400000,4157.85,44902654.1
1635300000000,4148.22,64920718.42
1635303600000,4180.4,74369390.49
1635307200000,4209.72,330160187.59
1635310800000,4279.51,153820247.54
1635314400000,4273.46,112579297.39
1635318000000,4240.07,150633178.03
1635321600000,4136.34,477656891.99
1635325200000,4046.13,176553901.81
1635328800000,4016.36,140591892.22
1635332400000,4021.28,98261119.69
1635336000000,3992.09,116862323.36
1635339600000,4012.99,79632329.56
1635343200000,3994.53,113366733.19
1635346800000,4014.4,95876818.63
1635350400000,3993.47,91008304.62
1635354000000,3977.71,51150812.04
1635357600000,3986.57,47561573.47
1635361200000,3968.54,116202629.62
1635364800000,3998.46,73986784.56
1635368400000,3980.74,40977724.09
1635372000000,3993.04,55388239.55
1635375600000,3974.09,100671181.23
1635379200000,3922,83415408.26
1635382800000,3913,120057319.17
1635386400000,3994.81,63657877.14
1635390000000,3997.21,73579735.98
1635393600000,3995.64,60399030.77
1635397200000,3995.06,65774522.37
1635400800000,4020.63,141562501.79
1635404400000,4021.9,62049147.94
1635408000000,4009.86,216846429.17
1635411600000,4136.03,123773682.26
1635415200000,4162.24,92351290.52
1635418800000,4148.35,82440305.91
1635422400000,4151.95,96103469.8
1635426000000,4174.72,102476652.07
1635429600000,4191.51,67707962.62
1635433200000,4188.7,70682056.41
1635436800000,4151.21,74240723
1635440400000,4183.34,138082439.59
1635444000000,4223.34,253336267.4
1635447600000,4178.42,204381299.91
1635451200000,4259.04,145679155.92
1635454800000,4252.31,75961345.63
1635458400000,4251.99,67678738.13
1635462000000,4250.56,105031002.49
1635465600000,4286.02,204244010.06
1635469200000,4353.01,249291127.78
1635472800000,4353.11,81553582.73
1635476400000,4362.78,80409962.11
1635480000000,4379.83,83875964.73
1635483600000,4355,107942736.8
1635487200000,4320.84,62038903.98
1635490800000,4342.29,92180678.28
1635494400000,4307.56,125562233.3
1635498000000,4341.37,76971858.91
1635501600000,4329.68,66000938.64
1635505200000,4332.46,83556254.77
1635508800000,4320.53,75730406.48
1635512400000,4315,107509010.24
1635516000000,4366.68,97511348.7
1635519600000,4343.75,279201469.37
1635523200000,4440.3,168271113.56
1635526800000,4425.24,58167840.53
1635530400000,4417.59,73899121.92
1635534000000,4374.51,86634230.71
1635537600000,4403.97,55315924.21
1635541200000,4401.25,41946305.58
1635544800000,4417.3,44893521.37
1635548400000,4417.47,38224581.3
1635552000000,4418.89,88891285.53
1635555600000,4374.69,41513490.28
1635559200000,4360.97,48021180.75
1635562800000,4360.15,43033726.11
1635566400000,4342.75,37019004.93
1635570000000,4336.78,40665001.61
1635573600000,4357.92,38583306.47
1635577200000,4363,33943018.51
1635580800000,4349.72,101798154.48
1635584400000,4319.3,47253304.27
1635588000000,4319.52,53660971.09
1635591600000,4345.75,38675484.68
1635595200000,4333.36,95167179.94
1635598800000,4324.97,113907944.1
1635602400000,4310.91,145840325.83
1635606000000,4275.01,61307412.04
1635609600000,4282.45,58642815.43
1635613200000,4285.87,66408277.44
1635616800000,4301.45,35792522.02
1635620400000,4322.47,35163363.41
1635624000000,4336.63,49081373.3
1635627600000,4309.51,38425801.59
1635631200000,4283.05,84490143.81
1635634800000,4287.17,63987538.71
1635638400000,4322.68,136842474.5
1635642000000,4383.24,65004599.31
1635645600000,4362.96,72489962.37
1635649200000,4365.01,50539906.7
1635652800000,4370.49,50009482.53
1635656400000,4367.59,94821625.04
1635660000000,4329.2,49483906.56
1635663600000,4319.17,46830688.4
1635667200000,4318.16,106426906.48
1635670800000,4272.47,62454159.15
1635674400000,4260.18,125751475.44
1635678000000,4251,120393397.41
1635681600000,4207.48,140757137.16
1635685200000,4186.9,103849107.58
1635688800000,4204.68,97462999.84
1635692400000,4205,55054454.79
1635696000000,4214.36,54966686.47
1635699600000,4236.17,42016757.07
1635703200000,4239.98,58037226.24
1635706800000,4249.75,38081714.08
1635710400000,4247.82,40952475.61
1635714000000,4265.11,67716875
1635717600000,4306.45,46884132.12
1635721200000,4293,38058457.82
1635724800000,4287.21,69474560.36
1635728400000,4317.03,43410945.28
1635732000000,4293.87,131470027.88
1635735600000,4236.12,78763702.07
1635739200000,4190.66,125745068.5
1635742800000,4226.92,57566713.32
1635746400000,4225,58795880.82
1635750000000,4241.99,134727276.15
1635753600000,4302.93,90810418.17
1635757200000,4311.11,70016662.67
1635760800000,4316.56,48466705.83
1635764400000,4328.94,111821655.5
1635768000000,4315,123404451.58
1635771600000,4345.58,69950923.7
1635775200000,4375.33,85901656.98
1635778800000,4329.78,42746644.58
1635782400000,4349.98,82752220.91
1635786000000,4296.04,61950578.29
1635789600000,4283.72,44933666.61
1635793200000,4295.92,72127036.46
1635796800000,4364.28,70152451.5
1635800400000,4310.18,51385278.75
1635804000000,4295.81,33982209.88
1635807600000,4305.93,33963151.53
1635811200000,4319.43,69447248.84
