conversion_line,base_line,lagging_span,leading_line1,leading_line2
3455.735,3487.5,3481.59,3547.015,3587.5
3478.0,3487.5,3497.22,3549.75,3587.5
3497.4,3497.4,3439.5,3549.75,3587.5
3529.07,3497.4,3462.6,3549.75,3587.5
3537.145,3497.4,3456.95,3549.75,3587.5
3543.15,3497.4,3417.83,3551.15,3587.5
3563.125,3497.4,3495.89,3554.905,3587.5
3563.125,3497.4,3485.15,3554.905,3575.125
3567.365,3497.4,3505.02,3560.62,3569.885
3569.83,3497.4,3513.92,3560.62,3569.885
3578.245,3497.4,3487.14,3558.465,3569.885
3576.345,3497.4,3486.9,3555.32,3569.885
3570.31,3497.4,3465.67,3546.53,3569.885
3561.19,3497.4,3479.58,3543.6775,3566.64
3536.815,3497.4,3486.72,3541.9525,3563.43
3536.815,3497.4,3500.19,3541.7025,3561.665
3534.35,3497.4,3491.46,3513.44,3539.165
3534.35,3497.4,3523.94,3511.46,3533.02
3532.845,3497.4,3499.77,3496.5425,3520.0
3524.045,3497.4,3517.32,3479.5425,3503.0
3520.22,3529.07,3501.88,3479.5425,3503.0
3511.03,3535.56,3507.58,3479.5425,3503.0
3496.58,3535.56,3451.12,3479.5425,3503.0
3496.58,3535.56,3462.17,3479.5425,3503.0
3496.58,3535.56,3427.76,3471.6175,3503.0
3496.58,3535.56,3427.06,3471.6175,3503.0
3495.255,3535.56,3449.18,3482.75,3503.0
3473.23,3521.905,3449.49,3497.4,3503.0
3467.765,3517.5,3468.68,3513.235,3503.0
3467.5,3511.465,3469.77,3517.2725,3503.0
3461.605,3505.57,3442.37,3520.275,3503.0
3461.605,3505.57,3486.74,3530.2625,3503.0
3475.16,3505.57,3485.52,3530.2625,3503.0
3475.16,3503.105,3491.7,3532.3825,3503.0
3475.16,3503.105,3510.66,3533.615,3503.0
3475.16,3501.6,3511.5,3537.8225,3503.0
3475.16,3492.8,3521.23,3536.8725,3499.69
3475.16,3488.975,3573.64,3533.855,3497.4
3475.16,3488.975,3571.59,3529.295,3497.4
3482.065,3475.16,3604.0,3517.1075,3497.4
3482.555,3475.16,3607.42,3517.1075,3497.4
3472.065,3475.16,3603.43,3515.875,3497.4
3475.1,3475.16,3645.24,3515.875,3497.4
3475.185,3475.16,3635.44,3515.1225,3497.4
3475.185,3475.16,3643.0,3510.7225,3497.4
3475.185,3475.16,3652.7,3524.645,3497.4
3475.185,3475.16,3636.25,3523.295,3497.4
3491.615,3475.16,3626.31,3516.07,3497.4
3487.16,3475.16,3630.01,3516.07,3497.4
3479.205,3475.16,3645.61,3516.07,3497.4
3477.13,3475.16,3632.17,3516.07,3497.4
3472.535,3475.16,3639.99,3515.4075,3497.4
3468.85,3475.16,3735.75,3497.5675,3497.4
3468.85,3475.16,3734.99,3492.6325,3497.4
3468.85,3475.16,3767.97,3489.4825,3497.4
3468.85,3475.16,3792.88,3483.5875,3497.4
3458.74,3479.905,3808.42,3483.5875,3497.4
3463.09,3479.905,3783.08,3490.365,3497.4
3463.275,3472.535,3791.53,3489.1325,3497.4
3468.78,3472.535,3799.43,3489.1325,3497.4
3474.71,3474.56,3791.77,3488.38,3497.4
3474.71,3474.56,3758.03,3483.98,3497.4
3500.005,3499.855,3776.96,3482.0675,3497.4
3500.5,3500.35,3781.35,3482.0675,3497.4
3510.5,3510.35,3790.82,3478.6125,3497.4
3545.755,3512.85,3766.0,3478.8575,3497.4
3557.0,3523.35,3748.9,3473.6125,3497.4
3570.46,3531.09,3830.52,3475.13,3497.4
3581.9,3534.175,3820.92,3475.1725,3497.4
3581.9,3534.175,3822.54,3475.1725,3497.4
3587.835,3534.175,3851.35,3475.1725,3497.4
3615.22,3537.75,3826.08,3475.1725,3513.505
3617.015,3537.75,3805.05,3483.3875,3513.505
3621.655,3537.75,3764.98,3481.16,3513.505
3624.42,3537.75,3781.1,3477.1825,3513.505
3630.88,3537.75,3782.65,3476.145,3513.505
3637.9,3537.75,3778.64,3473.8475,3513.505
3681.165,3581.165,3768.3,3472.005,3513.505
3686.0,3586.0,3815.0,3472.005,3513.505
3699.5,3599.5,3809.37,3472.005,3511.605
3709.5,3609.5,3791.09,3472.005,3505.57
3719.0,3616.0,3862.43,3469.3225,3505.57
3722.0,3651.255,3856.81,3471.4975,3505.57
3722.0,3652.0,3879.97,3467.905,3505.57
3724.0,3657.72,3848.9,3470.6575,3503.105
3731.89,3666.075,3881.36,3474.635,3503.105
3772.02,3666.075,3841.4,3474.635,3501.6
3773.61,3672.01,3849.76,3499.93,3495.11
3788.2,3695.82,3868.99,3500.425,3495.605
3788.2,3697.615,3844.83,3510.425,3505.605
3788.2,3702.255,3836.19,3529.3025,3508.105
3772.0,3705.02,3853.31,3540.175,3518.605
3786.995,3719.425,3842.95,3550.775,3526.345
3786.995,3726.445,3834.66,3558.0375,3529.43
3786.995,3726.445,3855.98,3558.0375,3529.43
3796.85,3736.3,3848.1,3561.005,3529.43
3796.85,3736.3,3853.72,3576.485,3533.005
3796.85,3736.3,3940.63,3577.3825,3533.005
3796.85,3739.3,3934.67,3579.7025,3533.005
3796.85,3739.8,3937.81,3581.085,3533.005
3798.3,3739.8,3956.75,3584.315,3533.005
3801.805,3741.8,3896.89,3587.825,3533.005
3801.805,3749.69,3919.13,3631.165,3576.27
3801.805,3789.82,3899.0,3636.0,3581.105
3799.5,3791.41,3907.64,3649.5,3594.605
3788.73,3796.85,3896.2,3659.5,3604.605
3804.505,3799.55,3869.99,3667.5,3611.105
3807.005,3802.05,3868.75,3686.6275,3618.35
3822.28,3812.745,3838.99,3687.0,3618.35
3828.25,3812.745,3832.99,3690.86,3618.35
3836.44,3820.935,3814.97,3698.9825,3618.35
3836.44,3820.935,3826.02,3719.0475,3618.35
3846.01,3820.935,3829.96,3722.81,3618.35
3846.01,3820.935,3840.41,3742.01,3618.35
3848.325,3820.935,3848.76,3742.9075,3618.35
3864.32,3820.935,3849.59,3745.2275,3618.35
3864.32,3820.935,3878.16,3738.51,3618.35
3864.32,3822.385,3874.66,3753.21,3626.295
3864.32,3825.89,3856.68,3756.72,3626.295
3852.75,3825.89,3874.47,3756.72,3626.295
3848.52,3825.89,3877.48,3766.575,3636.15
3848.52,3825.89,3888.24,3766.575,3636.15
3883.825,3844.31,3893.91,3766.575,3636.15
3886.42,3846.905,3884.2,3768.075,3636.15
3886.905,3847.005,3858.79,3768.325,3636.15
3899.11,3859.585,3853.97,3769.05,3636.15
3901.61,3868.055,3860.49,3771.8025,3636.15
3901.61,3868.055,3855.67,3775.7475,3636.15
3902.625,3868.055,3788.21,3795.8125,3636.3
3902.625,3877.625,3812.09,3795.455,3636.3
3910.575,3877.625,3804.68,3792.79,3636.3
3901.535,3879.94,3811.18,3802.0275,3639.0
3901.535,3895.935,3766.35,3804.5275,3641.5
3901.535,3895.935,3698.43,3817.5125,3684.95
3887.28,3887.28,3764.93,3820.4975,3685.695
3863.27,3887.28,3826.47,3828.6875,3699.605
3863.27,3887.28,3846.85,3828.6875,3707.96
3861.385,3887.28,3876.21,3833.4725,3707.96
3859.155,3887.28,3874.93,3833.4725,3713.895
3849.88,3887.28,3861.42,3834.63,3737.705
3842.675,3887.28,3852.77,3842.6275,3739.5
3846.07,3887.28,3865.71,3842.6275,3744.14
3855.86,3887.28,3875.77,3843.3525,3746.905
3856.14,3887.28,3862.12,3845.105,3753.365
3856.14,3887.28,3837.52,3839.32,3760.385
3862.155,3887.28,3822.84,3837.205,3760.385
3862.155,3887.28,3799.36,3837.205,3760.385
3877.49,3887.28,3785.16,3864.0675,3778.805
3879.655,3887.28,3745.45,3866.6625,3781.4
3882.785,3887.28,3729.35,3866.955,3784.5
3877.365,3887.28,3802.64,3879.3475,3793.0
3877.365,3887.28,3786.39,3884.8325,3795.5
3877.365,3863.27,3761.0,3884.8325,3797.5
3842.575,3844.47,3730.32,3885.34,3805.39
3837.98,3842.585,3729.92,3890.125,3845.52
3837.98,3842.575,3729.12,3894.1,3847.11
3832.93,3842.575,3747.72,3890.7375,3852.55
3825.635,3837.35,3733.96,3898.735,3852.55
3757.5,3779.595,3745.54,3898.735,3852.55
3757.5,3779.595,3747.23,3887.28,3852.55
3751.5,3779.595,3744.96,3875.275,3852.55
3751.46,3779.595,3750.61,3875.275,3852.55
3764.0,3779.595,3786.67,3874.3325,3852.55
3766.57,3779.595,3787.07,3873.2175,3852.55
3766.57,3779.595,3823.01,3868.58,3852.55
3766.57,3779.595,3817.34,3864.9775,3852.55
3766.57,3779.595,3820.01,3866.675,3852.55
3790.825,3779.595,3787.66,3871.57,3852.55
3828.025,3779.595,3809.51,3871.71,3854.0
3854.05,3779.595,3809.99,3871.71,3857.505
3853.185,3779.595,3792.62,3874.7175,3857.505
3828.275,3775.0,3790.77,3874.7175,3857.505
3819.54,3775.0,3798.13,3882.385,3857.505
3795.54,3769.95,3801.45,3883.4675,3857.505
3795.54,3767.88,3809.41,3885.0325,3857.505
3781.28,3766.57,3801.39,3882.3225,3857.505
3781.28,3766.57,3774.98,3882.3225,3862.085
3776.37,3766.57,3805.88,3870.3175,3868.055
3768.8,3766.57,3812.03,3843.5225,3868.055
3758.97,3766.57,3806.24,3840.2825,3868.055
3748.87,3766.57,3816.48,3840.2775,3868.48
3748.87,3766.57,3806.25,3837.7525,3868.48
3748.87,3766.57,3812.66,3831.4925,3863.255
3748.87,3766.57,3878.47,3768.5475,3805.5
3758.455,3784.57,3877.03,3768.5475,3805.5
3742.11,3784.57,3870.49,3765.5475,3805.5
3737.49,3784.57,3858.46,3765.5275,3805.5
3751.9,3784.57,3847.13,3771.7975,3805.5
3751.9,3784.57,3844.24,3773.0825,3805.5
3771.085,3781.28,3857.33,3773.0825,3805.5
3780.905,3781.28,3841.23,3773.0825,3805.5
3780.905,3781.28,3838.02,3773.0825,3805.5
3780.905,3781.28,3858.27,3785.21,3805.5
3789.5,3781.28,3850.62,3803.81,3805.5
3789.5,3776.37,3868.59,3816.8225,3805.5
3798.8,3768.8,3853.46,3816.39,3805.5
3807.965,3761.5,3861.01,3801.6375,3805.5
3807.965,3761.5,3933.5,3797.27,3805.5
3806.965,3761.5,4000.0,3782.745,3805.5
3814.465,3768.0,4048.63,3781.71,3805.5
3800.775,3768.0,4080.99,3773.925,3805.5
3800.775,3777.585,4077.08,3773.925,3805.5
3800.775,3777.585,4076.3,3771.47,3805.5
3800.775,3777.585,4122.38,3767.685,3781.49
3800.775,3777.585,4100.93,3762.77,3781.49
3800.775,3777.585,4109.16,3757.72,3779.605
3800.775,3777.585,4117.22,3757.72,3779.595
3800.775,3787.405,4126.31,3757.72,3779.595
3810.775,3797.405,4161.15,3757.72,3779.595
3830.545,3800.85,4187.8,3771.5125,3779.595
3837.925,3816.68,4197.09,3763.34,3779.595
3848.555,3816.68,4195.14,3761.03,3779.595
3848.555,3821.455,4185.82,3768.235,3779.595
3850.735,3821.455,4167.18,3768.235,3779.595
3850.735,3821.455,4176.48,3776.1825,3779.595
3850.735,3821.455,4157.13,3781.0925,3779.595
3856.305,3821.455,4162.55,3781.0925,3779.595
3864.705,3821.455,4195.43,3781.0925,3779.595
3864.705,3821.455,4297.29,3785.39,3779.595
3857.025,3821.455,4306.98,3782.935,3779.595
3850.48,3821.455,4211.88,3783.8,3779.595
3850.48,3821.455,4224.77,3784.7325,3779.595
3889.025,3845.775,4216.45,3784.7325,3775.0
3914.025,3870.775,4114.58,3784.2325,3775.0
3954.625,3910.775,4090.0,3791.2325,3769.95
3958.155,3911.275,4057.49,3784.3875,3767.88
3979.295,3943.895,4046.3,3789.18,3766.57
3979.295,3944.04,4063.15,3789.18,3766.57
3989.9,3963.875,4080.55,3789.18,3766.57
3992.88,3966.855,4090.01,3789.18,3766.57
3998.57,3969.035,4092.83,3789.18,3766.57
4035.205,3971.22,4070.49,3789.18,3766.57
4066.165,3971.22,4052.99,3794.09,3766.57
4084.5,3990.125,4116.55,3804.09,3766.57
4130.875,4018.09,4103.49,3815.6975,3766.57
4147.455,4034.67,4111.79,3827.3025,3788.68
4154.99,4034.67,4155.99,3832.6175,3788.68
4154.99,4034.67,4149.25,3835.005,3788.68
4154.99,4034.67,4132.1,3836.095,3788.68
4167.31,4034.67,4118.25,3836.095,3788.68
4167.31,4034.67,4142.15,3836.095,3788.68
4180.65,4035.27,4145.47,3838.88,3788.68
4180.65,4038.3,4121.77,3843.08,3788.68
4210.005,4072.5,4110.61,3843.08,3788.68
4219.92,4082.415,4125.3,3839.24,3788.68
4247.505,4111.4,4137.98,3835.9675,3788.68
4247.505,4111.4,4064.45,3835.9675,3788.68
4247.505,4117.09,4027.21,3867.4,3813.0
4225.155,4151.54,3966.52,3892.4,3838.0
4194.065,4182.5,3972.97,3932.7,3878.0
4194.065,4187.5,3937.2,3934.715,3878.5
4194.065,4194.065,3958.97,3961.595,3894.795
4194.065,4194.065,3983.47,3961.6675,3904.38
4194.065,4194.065,3977.5,3976.8875,3913.585
4144.605,4194.065,3950.31,3979.8675,3916.565
4144.605,4194.065,3970.0,3983.8025,3916.565
4121.5,4194.065,3972.2,4003.2125,3918.75
4075.505,4194.065,4001.33,4018.6925,3918.75
4089.44,4194.065,4007.32,4037.3125,3941.905
4093.125,4194.065,4027.02,4074.4825,3961.47
4093.125,4194.065,4023.9,4091.0625,3978.05
4101.86,4194.065,4036.93,4094.83,3986.645
4104.205,4194.065,4011.36,4094.83,3986.645
4104.205,4194.065,4029.99,4094.83,3991.42
4104.205,4194.065,4012.84,4100.99,3991.42
4104.205,4194.065,4022.69,4100.99,3991.42
4109.36,4194.065,3997.97,4107.96,3991.42
4132.77,4194.065,3956.1,4109.475,3991.42
4126.855,4194.065,4039.2,4141.2525,4020.775
4126.855,4194.065,4039.58,4151.1675,4030.69
4126.855,4194.065,4028.37,4179.4525,4058.275
4108.51,4144.605,4025.3,4179.4525,4058.275
4067.15,4127.04,4086.6,4182.2975,4058.275
4058.705,4095.49,4086.05,4188.3475,4058.275
4022.15,4027.705,4105.55,4188.2825,4058.275
4020.5,4027.705,4112.89,4190.7825,4058.275
4016.485,4027.705,4084.06,4194.065,4058.275
4016.485,4027.705,4088.68,4194.065,4074.6
4016.485,4027.705,4091.19,4194.065,4074.745
4016.485,4027.705,4116.87,4169.335,4085.375
3977.85,4027.705,4167.12,4169.335,4085.375
3963.995,4027.705,4140.74,4157.7825,4087.555
3944.68,4027.705,4130.55,4134.785,4087.555
3963.335,4027.705,4139.32,4141.7525,4087.555
3976.22,4027.705,4132.89,4143.595,4093.125
3982.425,4027.705,4107.64,4143.595,4101.525
3990.5,4027.705,4110.88,4147.9625,4101.525
3990.5,4027.705,4090.0,4149.135,4101.525
3998.11,4022.435,4094.13,4149.135,4101.525
3998.965,4022.15,4071.2,4149.135,4101.525
3998.965,4022.15,4092.2,4149.135,4101.525
4012.065,4022.15,4089.37,4151.7125,4101.525
4002.7,4020.5,4026.2,4163.4175,4102.125
3995.2,4016.485,4038.72,4160.46,4105.155
3997.49,4016.485,4046.26,4160.46,4110.0
3997.49,4016.485,4021.71,4160.46,4110.0
3997.49,4016.485,4000.11,4126.5575,4111.4
4017.505,3992.75,4029.51,4097.095,4111.4
4032.755,4008.0,4023.81,4077.0975,4117.09
4032.755,4008.0,3995.11,4024.9275,4131.5
4032.755,4021.85,4043.03,4024.1025,4131.5
4032.755,4021.85,4066.0,4022.095,4131.5
4072.59,4028.055,4079.65,4022.095,4131.5
4072.59,4028.055,4074.67,4022.095,4131.5
4073.59,4029.055,4082.33,4022.095,4131.5
4098.125,4054.755,4131.97,4002.7775,4131.5
4125.785,4062.04,4118.75,3995.85,4131.5
4128.285,4062.04,4132.86,3986.1925,4131.5
4128.285,4062.04,4134.69,3995.52,4131.5
4128.285,4062.04,4148.63,4001.9625,4131.5
4128.285,4062.04,4124.61,4005.065,4131.5
4134.765,4062.04,4124.12,4009.1025,4131.5
4132.415,4062.04,4149.33,4009.1025,4131.5
4131.73,4062.04,4123.6,4010.2725,4131.5
4128.335,4062.04,4134.85,4010.5575,4131.5
4102.38,4062.04,4128.98,4010.5575,4131.5
4102.38,4062.04,4126.4,4017.1075,4131.5
4085.27,4062.04,4120.89,4011.6,4131.5
4069.225,4062.04,4158.48,4005.8425,4131.5
4064.195,4094.48,4152.28,4006.9875,4131.5
4062.505,4094.48,4210.11,4006.9875,4131.5
4053.03,4085.16,4230.42,4006.9875,4131.5
4046.155,4078.285,4185.4,4005.1275,4082.04
4046.155,4078.285,4210.39,4020.3775,4082.04
4034.65,4074.035,4184.47,4020.3775,4058.935
4027.335,4074.035,4180.71,4027.3025,4027.705
4017.785,4074.035,4190.57,4027.3025,4027.705
4030.74,4074.035,4219.87,4050.3225,4027.705
4030.74,4074.035,4220.37,4050.3225,4027.705
4030.74,4074.035,4239.53,4051.3225,4027.705
4047.01,4074.035,4218.38,4076.44,4030.0
4052.88,4074.035,4233.55,4093.9125,4037.285
