time,high,low,open,close,volume
1633370400000,3437.19,3391.31,3411.26,3421.3,94704550.03
1633374000000,3434,3393.14,3421.3,3415.84,61065627.56
1633377600000,3422.67,3381.01,3415.84,3383.13,56124693.63
1633381200000,3398.4,3370.17,3383.13,3396.37,39122213.15
1633384800000,3408.6,3355,3396.37,3372.62,44356297.28
1633388400000,3405,3370.24,3372.62,3386.31,54998433.51
1633392000000,3417.99,3363.78,3386.31,3405.94,80649315.16
1633395600000,3414.73,3384.18,3405.94,3386.44,39130888.97
1633399200000,3392.86,3371.72,3386.44,3389.16,39396752.29
1633402800000,3399.12,3375.42,3389.16,3387.96,35932280.53
1633406400000,3395.74,3365.09,3387.96,3368.7,33496252.07
1633410000000,3389.78,3365.31,3368.7,3384.28,28560882.72
1633413600000,3395,3379.34,3384.28,3383.89,29027666.88
1633417200000,3404.55,3380.07,3383.89,3389,30876359.79
1633420800000,3420.5,3381.36,3389,3418.22,56455469.01
1633424400000,3452.74,3382.46,3418.22,3450.47,102948692.5
1633428000000,3473.89,3426.41,3450.47,3437.09,101820967.65
1633431600000,3459,3434.34,3437.09,3445.02,50814427.8
1633435200000,3461.6,3434.18,3445.02,3453.81,54993317.84
1633438800000,3462.34,3434.57,3453.81,3456.81,46825717.43
1633442400000,3468.89,3413.48,3456.81,3431.01,83950559.92
1633446000000,3448.93,3416.16,3431.01,3418.35,62000829.74
1633449600000,3437,3407.14,3418.35,3434.43,51767618.4
1633453200000,3441.8,3420.92,3434.43,3433.52,28927245.89
1633456800000,3458.97,3433.31,3433.52,3457.12,51169370.64
1633460400000,3495.86,3450.94,3457.12,3490.55,81014260
1633464000000,3531.78,3489.09,3490.55,3524.39,111069466.29
1633467600000,3539.15,3513,3524.39,3536.48,51672771.77
1633471200000,3545,3505.2,3536.48,3510.24,65529827.09
1633474800000,3524.84,3507,3510.24,3515.27,37874949.21
1633478400000,3538.7,3502.8,3515.27,3523.77,56686228.24
1633482000000,3524.62,3472.72,3523.77,3493.91,64901004.44
1633485600000,3505.77,3482.94,3493.91,3502,29003954.27
1633489200000,3503.66,3475.18,3502,3486.63,37827734.45
1633492800000,3494.16,3462.63,3486.63,3473.54,53779113.06
1633496400000,3496.25,3456.02,3473.54,3491.89,56815953.58
1633500000000,3501.09,3486.05,3491.89,3489.66,37993664.99
1633503600000,3489.72,3439.91,3489.66,3456.12,65293384.78
1633507200000,3459.34,3354.63,3456.12,3379.16,152436322.22
1633510800000,3383.26,3342,3379.16,3363.19,90549948.9
1633514400000,3392.08,3352.1,3363.19,3375.9,86121820.78
1633518000000,3409.05,3362.65,3375.9,3381.22,62219293.54
1633521600000,3459.76,3372.59,3381.22,3456.21,125834340.3
1633525200000,3628.59,3443.01,3456.21,3580.44,446660056.05
1633528800000,3599.99,3547.02,3580.44,3598.71,130910706.54
1633532400000,3632.11,3586.22,3598.71,3613.01,144323921.96
1633536000000,3622.92,3571.98,3613.01,3597.55,116591429.03
1633539600000,3599.65,3560,3597.55,3577.45,79338726.62
1633543200000,3609.81,3577.45,3577.45,3582.8,52695972.48
1633546800000,3597.55,3570,3582.8,3587.58,43487852.22
1633550400000,3599.78,3552.37,3587.58,3560.75,59473484.71
1633554000000,3591.28,3547.56,3560.75,3585.36,57354686.67
1633557600000,3599.78,3571.36,3585.36,3588.61,58299646.48
1633561200000,3609.25,3572.37,3588.61,3574.89,63920450.26
1633564800000,3575.58,3523.67,3574.89,3539.01,83027231.96
1633568400000,3550.8,3470.8,3539.01,3516.75,108675588.66
1633572000000,3559.06,3512.35,3516.75,3532.32,56901505.27
1633575600000,3542.39,3509.83,3532.32,3519.54,39972811.12
1633579200000,3555.85,3515.19,3519.54,3541.38,44497675.13
1633582800000,3545,3513.58,3541.38,3539.3,49768623.94
1633586400000,3553.46,3520,3539.3,3530.54,49520024.69
1633590000000,3613.77,3504.15,3530.54,3611.4,120232742.86
1633593600000,3614.69,3576,3611.4,3588.82,89766309.33
1633597200000,3591.13,3534.19,3588.82,3566.11,86795163.57
1633600800000,3574.98,3541,3566.11,3550.99,56584628.82
1633604400000,3584.38,3550.52,3550.99,3575.86,58143008.13
1633608000000,3588.36,3537.08,3575.86,3567.09,66345872.33
1633611600000,3642.29,3553.06,3567.09,3630.06,133453910.68
1633615200000,3635.4,3520,3630.06,3561.88,167886723.28
1633618800000,3602,3553,3561.88,3584.99,72490361.06
1633622400000,3606.6,3555.78,3584.99,3596.18,71576125.11
1633626000000,3625.1,3591,3596.18,3609.57,71481237.68
1633629600000,3617.5,3583.09,3609.57,3591.68,47824081.69
1633633200000,3614.99,3591.68,3591.68,3606.18,31035229.35
1633636800000,3635,3603.41,3606.18,3623.51,44141930.49
1633640400000,3653.98,3616.08,3623.51,3634.51,61702098.68
1633644000000,3639.95,3590.02,3634.51,3605.9,66166280.01
1633647600000,3607.55,3561,3605.9,3587.47,58917420.45
1633651200000,3613.1,3574.49,3587.47,3604.01,44930872.57
1633654800000,3615.98,3588.77,3604.01,3608.5,39489565.47
1633658400000,3618.02,3563.92,3608.5,3568.7,58317756.68
1633662000000,3575.29,3551.51,3568.7,3574.31,43441232.69
1633665600000,3580.7,3564.19,3574.31,3573.84,28744430.39
1633669200000,3583.76,3547.09,3573.84,3583.75,44001882.28
1633672800000,3592,3568.9,3583.75,3580.79,35152787.73
1633676400000,3613.39,3572.71,3580.79,3602.7,74933266.46
1633680000000,3695,3598,3602.7,3662.23,155687826.94
1633683600000,3670.25,3608.68,3662.23,3626.18,89935505.4
1633687200000,3641.66,3615.08,3626.18,3626.99,50542581.8
1633690800000,3645.39,3609.53,3626.99,3610.82,64840528.26
1633694400000,3620.97,3580.1,3610.82,3601.15,94551515.39
1633698000000,3618.24,3580,3601.15,3596.65,71206647.29
1633701600000,3659.77,3592.69,3596.65,3648.84,92438448.91
1633705200000,3653.28,3597.21,3648.84,3620.96,70297097.65
1633708800000,3646.86,3605.26,3620.96,3629.75,74473232.01
1633712400000,3641.49,3610,3629.75,3625.13,44121538.32
1633716000000,3643.33,3620.9,3625.13,3624.22,31622342.24
1633719600000,3634.41,3605.06,3624.22,3625.25,31873586.09
1633723200000,3629.35,3532,3625.25,3555.62,90403765.73
1633726800000,3579.94,3548.85,3555.62,3574,43003709.99
1633730400000,3593.41,3564.39,3574,3575.92,34882636.73
1633734000000,3576.25,3547.51,3575.92,3563.13,46821114.26
1633737600000,3584.98,3538.07,3563.13,3582.79,53053063.03
1633741200000,3589.8,3552.67,3582.79,3558.44,31411497.14
1633744800000,3575.64,3543.85,3558.44,3574.95,34044298.11
1633748400000,3588.99,3563.39,3574.95,3579.48,31294698.61
1633752000000,3588.66,3569.19,3579.48,3587.25,26807828.54
1633755600000,3589,3571.81,3587.25,3586.1,32737471.39
1633759200000,3624.25,3585.7,3586.1,3601.47,59795851.17
1633762800000,3611.79,3590,3601.47,3606.3,27202575.41
1633766400000,3610,3568.93,3606.3,3582.55,35214463.45
1633770000000,3596.81,3573.48,3582.55,3596.4,64548647.53
1633773600000,3612.29,3581.02,3596.4,3611.85,71529273.67
1633777200000,3620,3591.01,3611.85,3596.98,76236039.09
1633780800000,3608.96,3594.2,3596.98,3602.81,64316538.77
1633784400000,3635,3602.79,3602.81,3621.96,86384213.28
1633788000000,3628.38,3609,3621.96,3616.1,68161192.72
1633791600000,3619.39,3594.12,3616.1,3600.76,65161562.04
1633795200000,3609.66,3575.17,3600.76,3586.99,79919121.5
1633798800000,3604.37,3582.02,3586.99,3593.61,57353663.2
1633802400000,3605,3581.75,3593.61,3597.1,57298212.23
1633806000000,3600,3578.34,3597.1,3582.54,47821434.62
1633809600000,3583.01,3556,3582.54,3579.54,67754294.07
1633813200000,3591.07,3566.02,3579.54,3588.65,50962109.23
1633816800000,3590.73,3574.1,3588.65,3587.97,50753867.77
1633820400000,3593.06,3570.85,3587.97,3574.82,59995106.91
1633824000000,3585.65,3562.29,3574.82,3567.57,72894466.73
1633827600000,3570.88,3480,3567.57,3505.28,172585062.31
1633831200000,3531.84,3485.6,3505.28,3526.45,95640762.8
1633834800000,3543.01,3520,3526.45,3530.53,74114991.82
1633838400000,3577.51,3500.62,3530.53,3571.9,120562345.63
1633842000000,3582.23,3555.11,3571.9,3565.96,81444895.15
1633845600000,3604,3561.59,3565.96,3596.2,83091254.43
1633849200000,3602,3571.54,3596.2,3582.18,59473594.93
1633852800000,3598.41,3575.08,3582.18,3590.04,66905876.15
1633856400000,3593.41,3557.86,3590.04,3571.91,92779183.89
1633860000000,3586.66,3561.01,3571.91,3566.43,66509243.9
1633863600000,3574.3,3550,3566.43,3563.3,66340264.15
1633867200000,3567.43,3527.6,3563.3,3543.39,79781870.51
1633870800000,3563.58,3523.48,3543.39,3548.57,78106040.98
1633874400000,3579.76,3544.48,3548.57,3550,67652722.82
1633878000000,3566.95,3536.15,3550,3557.65,68140382.51
1633881600000,3563.53,3531.64,3557.65,3546.54,66331254.17
1633885200000,3546.66,3503.05,3546.54,3522.94,95855529
1633888800000,3528.57,3503.9,3522.94,3527.77,54699525.18
1633892400000,3533,3520.63,3527.77,3528.5,51416833.65
1633896000000,3572.17,3509,3528.5,3513.88,106628435.36
1633899600000,3513.91,3435,3513.88,3456.01,147512873.39
1633903200000,3469.45,3431.04,3456.01,3466.08,79836601.58
1633906800000,3470.44,3405,3466.08,3414.22,100824219.31
1633910400000,3446.58,3371,3414.22,3443.59,182414442.69
1633914000000,3473.44,3434.34,3443.59,3450.81,91180742.8
1633917600000,3478.09,3450.49,3450.81,3477.06,41035685.29
1633921200000,3522.15,3462.5,3477.06,3518.15,93180187.14
1633924800000,3540.47,3507.91,3518.15,3519.99,57142514.99
1633928400000,3529.64,3502.45,3519.99,3524.88,31712244.07
1633932000000,3531.2,3510.93,3524.88,3519.22,33032774.74
1633935600000,3585,3515.86,3519.22,3577.07,91145223.1
1633939200000,3623.8,3577.07,3577.07,3601.73,195046317.67
1633942800000,3620,3559.75,3601.73,3579.19,99677999.95
1633946400000,3592.46,3557,3579.19,3558.7,48414554.65
1633950000000,3573.32,3532.69,3558.7,3558.71,69734818.82
1633953600000,3581.56,3547.9,3558.71,3569.64,38832428.79
1633957200000,3607.93,3569.6,3569.64,3590.63,86909046.28
1633960800000,3602,3568.75,3590.63,3597.15,92243539.32
1633964400000,3603,3580.31,3597.15,3593.57,47436872.63
1633968000000,3599.99,3570.22,3593.57,3575.61,54580510.46
1633971600000,3582.39,3545.53,3575.61,3563.76,56630504.82
1633975200000,3569.23,3542.63,3563.76,3551.5,33032429.13
1633978800000,3574.74,3514.45,3551.5,3515,60103749.79
1633982400000,3518.07,3465.7,3515,3491.7,111462746.95
1633986000000,3533.97,3475.01,3491.7,3517.98,50855453.83
1633989600000,3533.64,3504.28,3517.98,3511.87,35807651.09
1633993200000,3545.84,3498.11,3511.87,3542.12,41778644.65
1633996800000,3543.19,3474.9,3542.12,3503.1,85421597.66
1634000400000,3526.45,3484.08,3503.1,3516.75,32728279.66
1634004000000,3520.53,3474.35,3516.75,3481.97,43603439.95
1634007600000,3491.22,3447.32,3481.97,3486.21,59552049.31
1634011200000,3502.37,3471.35,3486.21,3497.4,51550141.47
1634014800000,3520,3454.53,3497.4,3510.94,55190957.96
1634018400000,3519.97,3473.89,3510.94,3479.14,46920613.86
1634022000000,3490.26,3467.21,3479.14,3481.59,36506544.88
1634025600000,3508.31,3472.22,3481.59,3497.22,42828435.92
1634029200000,3499.87,3420.01,3497.22,3439.5,82270361.92
1634032800000,3465.9,3415,3439.5,3462.6,72798159.13
1634036400000,3468.7,3447.68,3462.6,3456.95,30960147.07
1634040000000,3460.5,3403.21,3456.95,3417.83,77332490
1634043600000,3515.35,3417.02,3417.83,3495.89,146414728.63
1634047200000,3547.11,3465,3495.89,3485.15,134817311.85
1634050800000,3511.32,3460.01,3485.15,3505.02,71881888.1
1634054400000,3526.13,3485.07,3505.02,3513.92,68375387.05
1634058000000,3520.95,3480.36,3513.92,3487.14,52188084.5
1634061600000,3503,3481.8,3487.14,3486.9,29054651.49
1634065200000,3503.95,3460.98,3486.9,3465.67,32996240.49
1634068800000,3491.47,3418,3465.67,3479.58,82640024.47
1634072400000,3490.59,3468.08,3479.58,3486.72,32612974.51
1634076000000,3508,3477.52,3486.72,3500.19,33685000.01
1634079600000,3511.96,3485.54,3500.19,3491.46,23126251.53
1634083200000,3532.2,3482.69,3491.46,3523.94,48755923.19
1634086800000,3532.37,3497.44,3523.94,3499.77,34746912.08
1634090400000,3518.07,3492.75,3499.77,3517.32,41345989.24
1634094000000,3519.64,3497.87,3517.32,3501.88,23494277.49
1634097600000,3517,3493.71,3501.88,3507.58,28774176.04
1634101200000,3525,3450.86,3507.58,3451.12,114196259.8
1634104800000,3475,3441.95,3451.12,3462.17,67261241.26
1634108400000,3472.18,3426.04,3462.17,3427.76,69238216.25
1634112000000,3462.11,3421.89,3427.76,3427.06,72054816.13
1634115600000,3453.98,3412.7,3427.06,3449.18,52225857.51
1634119200000,3469.87,3439.33,3449.18,3449.49,43186412.09
1634122800000,3469.04,3438.92,3449.49,3468.68,34014306.93
1634126400000,3477.91,3446.82,3468.68,3469.77,43544129.74
1634130000000,3474.55,3435.71,3469.77,3442.37,40982335.32
1634133600000,3504.78,3413,3442.37,3486.74,105926108.82
1634137200000,3513.48,3478.51,3486.74,3485.52,50648191.94
1634140800000,3513.85,3480,3485.52,3491.7,45509742.93
1634144400000,3524.86,3491.44,3491.7,3510.66,54401381.9
1634148000000,3536.42,3510.22,3510.66,3511.5,47629336.87
1634151600000,3530.12,3508.15,3511.5,3521.23,62303002.86
1634155200000,3587.01,3520.02,3521.23,3573.64,136831361.68
1634158800000,3588,3567.64,3573.64,3571.59,43838558.83
1634162400000,3608,3571.23,3571.59,3604,62325385.77
1634166000000,3613,3580.51,3604,3607.42,53376344.85
1634169600000,3634,3586.04,3607.42,3603.43,97467275.58
1634173200000,3649.48,3598.96,3603.43,3645.24,91777470.57
1634176800000,3655.65,3628.33,3645.24,3635.44,61587355.62
1634180400000,3647.34,3626.36,3635.44,3643,31998830.96
1634184000000,3655.38,3632,3643,3652.7,49402968.06
1634187600000,3662.8,3633.34,3652.7,3636.25,43401807.94
1634191200000,3648.41,3613,3636.25,3626.31,56022342.06
1634194800000,3636.17,3619,3626.31,3630.01,35153802.83
1634198400000,3649,3627.23,3630.01,3645.61,43386382.24
1634202000000,3646.73,3620,3645.61,3632.17,48757292.62
1634205600000,3650,3624,3632.17,3639.99,52665082.05
1634209200000,3749.33,3639.78,3639.99,3735.75,215852541.38
1634212800000,3759,3720.04,3735.75,3734.99,116615960.51
1634216400000,3786,3723.22,3734.99,3767.97,102478864.8
1634220000000,3806,3767.97,3767.97,3792.88,140630197.24
1634223600000,3819,3757.36,3792.88,3808.42,155673107.89
1634227200000,3824,3768.24,3808.42,3783.08,115342805.09
1634230800000,3809.9,3778.47,3783.08,3791.53,44541689.93
1634234400000,3801.84,3752.4,3791.53,3799.43,87128644.79
1634238000000,3806.77,3758,3799.43,3791.77,55914190.4
1634241600000,3792.52,3756.9,3791.77,3758.03,28770806.59
1634245200000,3776.97,3755,3758.03,3776.96,31659585.21
1634248800000,3788.91,3760.39,3776.96,3781.35,35223919.11
1634252400000,3795,3761.66,3781.35,3790.82,51340009.45
1634256000000,3798,3754.01,3790.82,3766,61953198.55
1634259600000,3773.58,3734.1,3766,3748.9,64790491.38
1634263200000,3839.89,3737,3748.9,3830.52,173257701.98
1634266800000,3839.6,3814.06,3830.52,3820.92,79238959.72
1634270400000,3824.94,3795.72,3820.92,3822.54,83507610.88
1634274000000,3859.6,3818.02,3822.54,3851.35,99619537.6
1634277600000,3854.99,3817.28,3851.35,3826.08,79831353.01
1634281200000,3827.33,3803.31,3826.08,3805.05,57683455.94
1634284800000,3809.17,3750.12,3805.05,3764.98,134032577.96
1634288400000,3782.96,3744.01,3764.98,3781.1,75669598.55
1634292000000,3782.7,3753.17,3781.1,3782.65,60677575.47
1634295600000,3791.96,3777.04,3782.65,3778.64,43486767.39
1634299200000,3800.26,3767.56,3778.64,3768.3,64735859.17
1634302800000,3833.45,3765.11,3768.3,3815,86593863.46
1634306400000,3825.73,3792.96,3815,3809.37,75594862.65
1634310000000,3813.63,3784.25,3809.37,3791.09,63018057.87
1634313600000,3865,3788.88,3791.09,3862.43,104498349.39
1634317200000,3870,3843.09,3862.43,3856.81,89544521.67
1634320800000,3891.39,3856.54,3856.81,3879.97,80626504.36
1634324400000,3882.99,3836.1,3879.97,3848.9,56142319.74
1634328000000,3907.77,3833,3848.9,3881.36,139148914.37
1634331600000,3884.63,3820.87,3881.36,3841.4,57667776.02
1634335200000,3857.73,3832.15,3841.4,3849.76,46407368
1634338800000,3874,3839.55,3849.76,3868.99,47238728.72
1634342400000,3872.98,3838.98,3868.99,3844.83,43750495.96
1634346000000,3854.95,3823.04,3844.83,3836.19,42174597.18
1634349600000,3854.78,3823.81,3836.19,3853.31,42603684.5
1634353200000,3853.31,3833,3853.31,3842.95,29962490.32
1634356800000,3867.82,3834.66,3842.95,3834.66,47208326.28
1634360400000,3866.42,3832.22,3834.66,3855.98,42142451.83
1634364000000,3866,3848.1,3855.98,3848.1,36590077.17
1634367600000,3853.72,3834.25,3848.1,3853.72,29427980.85
1634371200000,3944.61,3850.15,3853.72,3940.63,208636311.69
1634374800000,3949.8,3913.46,3940.63,3934.67,105809077.12
1634378400000,3950,3927.17,3934.67,3937.81,77361577.58
1634382000000,3966,3924.8,3937.81,3956.75,71732731.21
1634385600000,3971,3876.06,3956.75,3896.89,151659591.11
1634389200000,3919.14,3885.22,3896.89,3919.13,70623825.54
1634392800000,3922.98,3894.34,3919.13,3899,47355295.09
1634396400000,3919.21,3883.63,3899,3907.64,52747154.65
1634400000000,3914.75,3886.36,3907.64,3896.2,36297038.18
1634403600000,3896.2,3832.07,3896.2,3869.99,108532319.06
1634407200000,3881.79,3855,3869.99,3868.75,34518525.2
1634410800000,3870,3838.04,3868.75,3838.99,24216072.31
1634414400000,3844.36,3803.56,3838.99,3832.99,57823301.84
1634418000000,3842,3812.93,3832.99,3814.97,28961435.1
1634421600000,3831.58,3804.12,3814.97,3826.02,33787285.89
1634425200000,3853.32,3817.31,3826.02,3829.96,28831255.75
1634428800000,3843.53,3805.12,3829.96,3840.41,53556090.82
1634432400000,3865.76,3835.79,3840.41,3848.76,48482199.39
1634436000000,3860.65,3840.12,3848.76,3849.59,25433952.9
1634439600000,3888.58,3846.38,3849.59,3878.16,40827519.23
1634443200000,3908.16,3870.2,3878.16,3874.66,49863141.56
1634446800000,3884.52,3854,3874.66,3856.68,39748519.42
1634450400000,3884.05,3854.04,3856.68,3874.47,25855789.19
1634454000000,3919.19,3871.19,3874.47,3877.48,67009877.76
1634457600000,3904.39,3877.47,3877.48,3888.24,40694575.73
1634461200000,3910,3881.12,3888.24,3893.91,34587323.33
1634464800000,3899.9,3873.64,3893.91,3884.2,34721437.58
1634468400000,3895.76,3856.88,3884.2,3858.79,36500854.62
1634472000000,3865.29,3835.54,3858.79,3853.97,63772661.17
1634475600000,3875,3845.69,3853.97,3860.49,41257209.42
1634479200000,3863,3842,3860.49,3855.67,27176137.44
1634482800000,3859.44,3765.96,3855.67,3788.21,132841513.94
1634486400000,3814.45,3780.33,3788.21,3812.09,62956567.44
1634490000000,3813.56,3790,3812.09,3804.68,25343371.27
1634493600000,3814.58,3799.34,3804.68,3811.18,26741083.11
1634497200000,3812,3755.51,3811.18,3766.35,54282965.63
1634500800000,3766.36,3640,3766.35,3698.43,233850098.33
1634504400000,3766.5,3688.51,3698.43,3764.93,71612317.98
1634508000000,3829.99,3762.91,3764.93,3826.47,101062519.61
1634511600000,3862.92,3814.96,3826.47,3846.85,68029931.97
1634515200000,3888,3838.18,3846.85,3876.21,83433388.14
1634518800000,3893.14,3858.99,3876.21,3874.93,55661146.94
1634522400000,3883.17,3859.2,3874.93,3861.42,34241294.34
1634526000000,3871.46,3832,3861.42,3852.77,38528051.03
1634529600000,3867.15,3842.19,3852.77,3865.71,33119651.58
1634533200000,3879.88,3855.2,3865.71,3875.77,35676787.01
1634536800000,3886.56,3857.3,3875.77,3862.12,39052302.63
1634540400000,3876.74,3834.24,3862.12,3837.52,46496544.81
1634544000000,3861.6,3813.23,3837.52,3822.84,71192717.79
1634547600000,3841.94,3763.41,3822.84,3799.36,90763467.54
1634551200000,3799.65,3752.52,3799.36,3785.16,113001344.8
1634554800000,3796.95,3704.52,3785.16,3745.45,109773474.43
1634558400000,3759.81,3706.23,3745.45,3729.35,89004812.41
1634562000000,3805.26,3676,3729.35,3802.64,180219608.47
1634565600000,3821.74,3765.79,3802.64,3786.39,68277363.96
1634569200000,3789.05,3731.87,3786.39,3761,82023302.06
1634572800000,3779.81,3711,3761,3730.32,74500963.52
1634576400000,3751.57,3725.69,3730.32,3729.92,42283564.28
1634580000000,3746.8,3720.25,3729.92,3729.12,41759271.42
1634583600000,3751.3,3695.17,3729.12,3747.72,65941570.49
1634587200000,3766.78,3730.51,3747.72,3733.96,44448254.95
1634590800000,3760.41,3723.11,3733.96,3745.54,21033685.09
1634594400000,3750,3714.81,3745.54,3747.23,37054243.32
1634598000000,3757,3735.39,3747.23,3744.96,23241810.32
1634601600000,3774.92,3732,3744.96,3750.61,37965668.01
1634605200000,3808.63,3750.6,3750.61,3786.67,49563434.8
1634608800000,3801.72,3778.57,3786.67,3787.07,31037144.95
1634612400000,3847,3780.06,3787.07,3823.01,87065260.6
1634616000000,3845,3815.01,3823.01,3817.34,49674355.54
1634619600000,3832,3810.53,3817.34,3820.01,29880229.99
1634623200000,3830,3777.76,3820.01,3787.66,45276935.22
1634626800000,3811.92,3768.93,3787.66,3809.51,36267493.75
1634630400000,3810.21,3771.62,3809.51,3809.99,40505054.54
1634634000000,3817.48,3780.64,3809.99,3792.62,32684517.74
1634637600000,3804.98,3782.19,3792.62,3790.77,30611537.84
1634641200000,3819.38,3782.54,3790.77,3798.13,40327585.62
1634644800000,3816.99,3787.18,3798.13,3801.45,43553301.32
1634648400000,3860,3783.73,3801.45,3809.41,139595521.2
1634652000000,3818.61,3741.55,3809.41,3801.39,112814368.06
1634655600000,3814.59,3774.2,3801.39,3774.98,57377677.58
1634659200000,3806.16,3774.49,3774.98,3805.88,38577235.37
1634662800000,3821.78,3801.96,3805.88,3812.03,47587273.24
1634666400000,3815.69,3795.75,3812.03,3806.24,45310733.54
1634670000000,3839.21,3806.24,3806.24,3816.48,72175228.47
1634673600000,3825.66,3801.54,3816.48,3806.25,49031757.29
1634677200000,3821.54,3800.11,3806.25,3812.66,33982099.08
1634680800000,3880,3811.25,3812.66,3878.47,93115953.47
1634684400000,3886.89,3861.29,3878.47,3877.03,56085902.72
1634688000000,3901.36,3854.8,3877.03,3870.49,88580256.88
1634691600000,3886,3851.11,3870.49,3858.46,52107624.69
1634695200000,3864.72,3842.4,3858.46,3847.13,33406324.22
1634698800000,3863.75,3842,3847.13,3844.24,30712770.94
1634702400000,3858.96,3838.11,3844.24,3857.33,30656631.09
1634706000000,3861.61,3828.05,3857.33,3841.23,39581317.85
1634709600000,3853.33,3829.25,3841.23,3838.02,32323006.63
1634713200000,3859.98,3835.31,3838.02,3858.27,30043314.22
1634716800000,3872.91,3847.53,3858.27,3850.62,44107796.47
1634720400000,3872.51,3845,3850.62,3868.59,28056089.98
1634724000000,3869.69,3850,3868.59,3853.46,28006359.34
1634727600000,3868,3847.8,3853.46,3861.01,30384438.01
1634731200000,3950,3859.18,3861.01,3933.5,213146410.57
1634734800000,4000,3928.08,3933.5,4000,234911079.81
1634738400000,4080,3990,4000,4048.63,316052785.36
1634742000000,4081,4000,4048.63,4080.99,189141760.53
