conversion_line,base_line,lagging_span,leading_line1,leading_line2
221.69,221.86,244.92,226.775,221.935
221.585,221.56,246.69,227.06,221.935
221.585,221.065,248.82,226.0125,221.935
221.585,220.915,253.27,224.3575,221.935
221.585,220.765,252.7,224.3575,221.935
220.85,220.745,253.08,224.3575,221.935
220.245,220.745,254.3,224.3575,223.9
220.245,220.745,255.61,222.955,223.51
220.485,221.1,255.57,222.3725,223.51
221.22,221.1,256.21,222.2225,223.51
221.375,221.36,255.88,221.975,223.51
221.375,221.645,254.25,221.9,223.51
224.345,224.33,262.0,221.825,223.51
225.115,225.085,264.73,221.815,223.51
228.15,227.235,265.99,221.815,223.51
229.73,228.66,265.31,221.815,223.51
230.075,228.66,273.71,221.9925,223.51
230.575,228.66,269.82,221.9925,223.51
230.575,228.66,267.94,222.1225,223.51
230.575,228.66,265.74,222.4875,223.51
230.79,228.66,272.21,222.4875,223.51
237.65,232.835,273.81,222.7925,223.51
239.515,232.835,272.31,222.6225,223.51
241.215,232.835,269.03,222.29,223.51
241.25,232.835,269.45,222.165,223.51
241.3,232.835,272.14,221.775,223.51
241.415,232.835,272.49,221.5725,223.51
242.085,233.52,266.27,221.325,223.51
246.08,237.515,261.86,221.25,223.51
246.76,237.515,261.0,221.175,223.51
249.295,237.53,262.79,220.7975,223.51
249.295,238.415,262.82,220.495,223.51
250.505,239.105,268.36,220.495,223.51
250.985,239.45,268.3,220.7925,223.275
251.235,239.95,269.78,221.16,222.885
251.695,239.995,270.4,221.3675,222.885
252.82,239.995,266.7,221.51,222.885
256.59,243.18,267.44,224.3375,223.43
258.125,247.4,267.34,225.1,224.185
259.005,249.265,269.04,227.6925,226.335
259.15,250.965,266.42,229.195,227.76
262.895,254.745,263.13,229.3675,227.76
263.32,255.22,266.27,229.6175,227.76
263.32,255.335,268.32,229.6175,227.76
263.32,255.335,268.08,229.6175,227.76
264.365,255.335,267.34,229.725,227.76
268.35,256.015,267.98,235.2425,231.935
268.67,258.55,266.76,236.175,231.935
268.67,258.55,266.82,237.025,231.935
268.67,259.225,264.48,237.0425,231.935
268.67,259.705,264.47,237.0675,231.935
268.515,259.955,262.86,237.125,231.935
268.515,260.37,265.83,237.8025,232.605
265.28,261.495,268.15,241.7975,236.6
265.28,262.295,270.31,242.1375,236.6
265.28,262.295,270.95,243.4125,236.6
264.905,263.175,270.73,243.855,236.6
264.905,263.32,270.22,244.805,237.135
266.885,264.495,272.09,245.2175,237.135
266.885,264.495,272.91,245.5925,237.49
266.885,264.495,277.78,245.845,237.535
266.885,264.495,279.18,246.4075,237.795
267.4,265.54,284.5,249.885,241.05
268.405,266.885,282.5,252.7625,242.585
268.415,266.885,282.69,254.135,242.585
269.47,266.885,282.3,255.0575,242.585
269.985,266.885,283.27,258.82,246.33
267.975,266.885,285.15,259.27,246.755
267.51,266.885,285.96,259.3275,246.755
267.5,266.885,279.28,259.3275,246.755
266.35,266.885,280.62,259.85,246.755
266.35,266.885,282.1,262.1825,246.755
266.35,266.885,281.15,263.61,246.755
266.325,266.885,278.49,263.61,246.755
266.325,266.885,280.78,263.9475,246.755
266.445,266.885,279.48,264.1875,246.755
265.215,266.885,282.63,264.235,246.755
265.215,266.885,283.99,264.4425,246.755
265.215,266.885,282.78,263.3875,246.77
266.68,267.4,281.54,263.7875,246.77
266.68,268.405,282.91,263.7875,246.77
266.68,268.415,282.25,264.04,246.785
266.68,268.985,281.76,264.1125,247.67
267.64,268.985,274.06,265.69,249.0
267.64,267.64,267.04,265.69,249.345
270.06,269.07,262.84,265.69,249.845
272.885,270.33,268.78,265.69,249.845
275.89,272.44,266.63,266.47,249.845
276.35,272.64,267.26,267.645,250.06
277.0,272.64,268.1,267.65,252.745
277.055,272.64,267.31,268.1775,254.61
277.6,272.64,264.88,268.435,256.31
279.4,273.715,265.85,267.43,256.345
280.29,274.345,267.94,267.1975,256.395
282.22,274.345,273.48,267.1925,256.51
283.06,274.345,271.3,266.6175,256.51
283.06,274.345,272.95,266.6175,256.51
283.06,274.345,270.88,266.6175,257.19
283.06,274.345,270.96,266.605,259.725
282.995,274.345,270.25,266.605,259.725
282.995,274.345,271.02,266.665,260.4
282.995,274.345,269.93,266.05,260.88
281.98,275.335,266.54,266.05,261.13
281.54,276.9,265.98,266.05,261.545
281.54,277.795,265.67,267.04,262.67
281.54,278.055,266.56,267.5425,263.47
281.54,278.705,262.51,267.5475,263.47
281.54,278.76,258.83,267.8325,264.35
276.585,278.04,246.31,268.3125,264.495
275.25,276.705,250.59,267.64,264.495
273.705,275.16,253.47,269.565,264.58
273.68,275.135,249.76,271.6075,265.84
272.755,275.135,252.8,274.165,267.95
272.755,275.135,251.8,274.495,269.195
272.755,275.135,255.33,274.82,270.54
272.755,275.135,258.85,274.8475,270.54
272.035,275.135,255.74,275.12,270.54
268.27,272.825,254.56,276.5575,271.615
264.235,272.825,252.43,277.3175,272.245
265.62,271.81,249.48,278.2825,272.245
265.62,271.37,245.6,278.7025,272.245
265.62,271.37,249.58,278.7025,272.245
265.62,271.37,248.93,278.7025,272.245
265.62,271.37,248.64,278.7025,272.245
265.62,271.37,251.85,278.67,272.245
265.62,271.37,250.97,278.67,272.245
269.625,271.37,247.38,278.67,272.245
270.05,271.37,248.17,278.6575,272.245
269.89,271.37,248.31,279.22,272.245
268.53,270.445,245.1,279.6675,272.245
267.25,270.445,252.23,279.7975,272.76
266.845,270.445,256.48,280.1225,273.765
264.525,269.855,260.85,280.15,273.775
255.2,259.81,258.69,277.3125,274.345
255.2,258.355,258.8,275.9775,274.345
254.065,255.705,260.4,274.4325,274.345
253.455,255.705,258.51,274.4075,274.345
252.825,255.705,259.73,273.945,274.345
252.825,255.705,261.0,273.945,274.345
252.825,255.705,267.85,273.945,274.345
250.745,255.705,265.21,273.945,274.345
250.355,255.705,268.99,273.585,274.345
252.745,255.705,267.99,270.5475,272.825
254.845,255.705,269.18,268.53,272.825
254.765,255.705,271.09,268.715,272.825
252.65,255.645,268.86,268.495,272.825
252.65,255.605,267.18,268.495,272.825
252.65,255.605,268.71,268.495,272.825
252.65,255.2,267.09,268.495,272.825
251.75,255.2,264.62,268.495,272.825
250.37,255.2,266.7,268.495,272.825
248.285,255.2,267.5,270.4975,272.825
248.03,254.065,263.88,270.71,272.825
248.03,253.455,263.17,270.63,272.825
248.32,252.825,265.69,269.4875,272.825
248.32,252.825,273.66,268.8475,272.825
250.535,252.825,280.6,268.645,272.825
252.745,250.745,280.55,267.19,272.235
252.745,250.355,280.58,257.505,262.91
252.745,252.65,284.68,256.7775,262.91
252.745,252.65,283.93,254.885,262.91
253.105,252.65,280.8,254.58,262.91
253.105,252.65,280.78,254.265,262.91
253.105,252.65,282.61,254.265,262.91
259.31,255.385,277.92,254.265,262.91
261.575,255.385,278.42,253.225,262.91
263.005,256.815,281.15,253.03,262.91
263.89,256.815,280.15,254.225,262.91
264.675,256.815,278.63,255.275,262.91
264.675,256.815,280.42,255.235,262.91
264.7,256.815,277.23,254.1475,261.895
265.195,257.105,276.65,254.1275,261.455
266.04,257.105,282.67,254.1275,261.455
267.43,257.105,278.71,253.925,261.455
266.865,257.105,280.11,253.475,261.455
266.815,257.105,281.5,252.785,261.455
266.815,257.105,280.33,251.7425,261.455
266.815,257.105,281.29,251.0475,261.455
264.765,257.465,276.63,250.7425,261.455
263.85,257.465,275.29,250.5725,261.455
266.55,259.2,262.94,250.5725,260.53
270.125,266.05,264.67,251.68,260.53
270.125,268.315,258.45,251.745,260.53
271.155,269.345,262.66,251.55,260.53
271.78,270.855,261.62,252.6975,259.81
271.94,271.8,261.55,252.6975,258.355
271.94,271.8,260.79,252.8775,255.705
273.805,271.825,260.57,252.8775,255.705
275.785,271.94,259.31,252.8775,255.705
279.405,271.94,261.99,257.3475,255.705
281.11,271.94,261.0,258.48,255.705
281.11,271.94,256.87,259.91,255.705
281.11,271.94,258.47,260.3525,255.705
281.11,271.94,257.85,260.745,255.705
281.015,271.94,253.32,260.745,255.705
279.57,271.94,250.5,260.7575,255.705
279.57,271.94,256.14,261.15,255.645
278.57,271.94,257.29,261.5725,255.605
278.505,271.94,254.98,262.2675,255.605
278.505,271.94,256.61,261.985,255.2
278.505,271.94,252.77,261.96,255.2
279.6,271.94,253.36,261.96,255.2
279.6,271.94,256.0,261.96,255.2
279.6,271.94,257.0,261.115,254.52
277.29,273.805,259.23,260.6575,254.52
268.28,268.72,258.96,262.875,256.255
268.28,268.72,256.96,268.0875,259.83
268.28,268.72,256.13,269.22,259.83
268.28,268.72,260.23,270.25,260.86
268.28,268.72,259.15,271.3175,261.485
266.78,268.72,262.03,271.87,263.94
266.43,268.625,260.77,271.87,263.94
264.57,268.28,261.02,272.815,263.94
263.52,268.28,260.65,273.8625,263.94
261.03,268.28,260.21,275.6725,263.94
260.755,268.28,258.76,276.525,263.94
259.135,268.28,260.68,276.525,263.94
258.715,268.28,260.68,276.525,263.94
258.51,268.28,261.83,276.525,263.94
257.66,268.28,265.78,276.4775,263.94
255.05,266.55,264.88,275.755,263.94
254.425,265.925,262.56,275.755,263.94
254.425,265.925,265.19,275.255,264.23
254.425,265.925,267.0,275.2225,264.23
253.215,265.17,265.7,275.2225,264.23
252.67,265.17,265.81,275.2225,264.23
252.67,265.17,264.07,275.77,264.23
252.67,263.67,263.77,275.77,264.23
252.67,263.32,262.87,275.77,264.23
252.67,261.46,263.59,275.5475,264.59
253.67,260.41,265.27,268.5,264.59
253.67,256.035,265.41,268.5,264.59
253.67,255.175,262.79,268.5,267.865
256.15,254.835,262.31,268.5,268.72
256.605,254.415,262.65,268.5,268.72
258.125,254.21,260.79,267.75,268.72
258.72,254.585,260.64,267.5275,268.72
258.72,254.585,257.99,266.425,268.72
258.72,254.585,258.33,265.9,268.72
258.72,254.585,260.42,264.655,268.72
258.72,254.585,258.8,264.5175,268.72
259.36,254.585,259.53,263.7075,268.72
260.7,254.585,261.85,263.4975,268.72
260.7,254.585,262.51,263.395,268.72
262.05,255.935,262.57,262.97,268.72
262.05,255.935,261.81,260.8,266.99
262.05,255.935,260.99,260.175,266.365
262.05,255.935,262.15,260.175,266.365
262.905,256.79,262.23,260.175,266.365
262.99,256.79,261.3,259.1925,265.61
263.9,259.27,260.73,258.92,265.61
264.41,259.725,261.51,258.92,265.61
263.98,260.75,262.82,258.17,265.61
263.98,260.925,261.94,257.995,265.61
263.98,260.925,261.57,257.065,265.61
263.98,260.925,263.47,257.04,265.61
263.98,260.925,261.95,254.8525,265.61
263.85,260.925,263.14,254.4225,265.61
263.315,261.565,265.61,255.4925,265.61
263.265,262.905,266.1,255.51,265.61
263.265,262.905,268.76,256.1675,265.61
263.28,262.905,271.21,256.6525,265.61
261.405,262.12,270.36,256.6525,265.515
261.405,262.12,270.87,256.6525,265.17
261.405,262.12,272.16,256.6525,265.17
260.73,262.12,270.41,256.6525,265.17
260.17,262.12,268.12,256.9725,265.17
260.17,262.12,269.92,257.6425,265.17
260.25,262.12,270.94,257.6425,265.17
260.25,262.12,272.08,258.9925,265.17
260.25,262.12,270.0,258.9925,265.17
260.56,262.12,270.02,258.9925,265.17
261.055,262.12,270.62,258.9925,265.17
261.055,262.12,270.88,259.8475,265.17
261.52,261.99,270.64,259.89,265.17
261.52,261.455,270.24,261.585,265.17
261.52,261.405,271.13,262.0675,265.17
261.165,261.405,272.4,262.365,265.17
261.14,261.405,274.48,262.4525,263.67
261.14,261.405,275.8,262.4525,263.32
261.14,261.405,272.31,262.4525,261.46
261.77,261.405,268.19,262.4525,260.41
261.71,260.73,268.03,262.3875,256.79
263.17,260.855,267.62,262.44,256.79
264.52,262.205,268.62,263.085,256.79
265.11,262.775,266.69,263.085,256.79
266.28,263.945,267.6,263.0925,256.79
266.28,263.945,267.82,261.7625,256.79
266.455,264.255,266.3,261.7625,256.79
267.22,265.515,267.3,261.7625,256.79
268.27,266.305,271.99,261.425,256.79
268.845,266.77,270.78,261.145,256.79
270.285,266.77,268.91,261.145,256.79
270.465,266.77,268.51,261.185,256.79
270.995,266.77,267.58,261.185,256.79
270.995,266.77,267.47,261.185,256.79
270.995,266.77,264.4,261.34,256.79
270.995,266.77,262.41,261.5875,256.79
270.995,267.4,263.36,261.5875,256.79
269.88,267.4,261.76,261.755,256.79
270.39,267.815,262.13,261.4875,256.79
270.735,267.815,263.72,261.4625,259.27
270.76,267.835,265.52,261.285,259.725
272.19,268.175,263.7,261.2725,260.75
272.95,268.935,262.02,261.2725,260.925
273.275,269.11,263.26,261.2725,260.925
271.215,269.11,261.7,261.5875,260.925
271.215,269.37,261.2,261.22,260.925
271.215,269.945,259.7,262.0125,260.925
271.215,271.215,258.2,263.3625,261.65
271.215,271.215,257.69,263.9425,262.775
270.435,270.435,258.39,265.1125,263.945
270.435,270.435,259.11,265.1125,263.945
269.81,270.435,258.72,265.355,263.945
268.8,270.435,262.51,266.3675,264.71
267.975,270.435,261.15,267.2875,265.5
268.205,270.435,259.1,267.8075,265.5
268.205,270.435,253.72,268.5275,265.5
268.205,270.435,252.19,268.6175,265.5
268.205,270.435,247.08,268.8825,265.5
269.045,270.435,249.13,268.8825,265.5
267.875,270.105,251.85,268.8825,265.5
264.915,267.145,250.4,268.8825,265.5
264.915,267.145,248.72,269.1975,265.5
264.915,267.145,250.59,268.64,265.5
264.595,267.145,251.96,269.1025,265.5
264.595,267.145,246.67,269.275,265.5
263.835,267.145,246.86,269.2975,265.5
263.835,267.145,240.0,270.1825,265.84
262.545,267.145,240.14,270.9425,266.6
261.805,266.52,239.01,271.1925,266.6
262.65,265.51,240.58,270.1625,266.6
262.65,264.915,240.9,270.2925,266.6
262.405,264.915,241.83,270.58,266.6
260.685,263.795,237.93,271.215,266.6
260.685,263.795,238.71,271.215,266.6
260.535,263.795,235.53,270.435,266.6
260.075,263.795,237.8,270.435,266.6
259.585,263.795,235.64,270.1225,266.6
259.585,263.795,240.91,269.6175,266.91
259.79,263.795,234.49,269.205,267.405
259.79,263.795,231.58,269.32,267.405
258.49,262.175,226.35,269.32,267.87
257.43,261.115,222.13,269.32,267.87
255.33,258.255,222.52,269.32,267.87
255.33,258.255,232.01,269.74,267.87
255.33,256.965,229.73,268.99,267.87
255.33,256.225,228.25,266.03,267.145
255.33,256.225,223.76,266.03,267.145
253.22,255.48,225.43,266.03,267.145
251.77,255.48,223.93,265.87,267.145
249.78,255.48,216.48,265.87,267.145
249.78,255.48,218.31,265.49,267.145
246.6,253.11,217.1,265.49,267.145
244.73,250.78,218.85,264.845,267.145
244.73,250.495,218.12,264.1625,267.145
244.73,250.495,221.33,264.08,267.145
244.73,250.495,223.82,263.7825,267.145
244.73,250.495,225.43,263.66,267.145
244.125,250.495,228.02,262.24,266.025
242.76,249.965,223.81,262.24,266.025
241.495,249.965,227.99,262.165,266.025
238.53,249.735,226.69,261.935,266.025
238.53,249.735,226.95,261.69,266.025
237.06,248.265,228.92,261.69,266.025
237.06,248.265,229.9,261.7925,266.025
235.985,245.825,231.01,261.7925,266.025
233.99,242.54,236.5,260.3325,264.725
228.755,235.39,235.79,259.2725,263.665
228.755,235.39,233.76,256.7925,261.565
228.755,234.43,234.89,256.7925,261.565
228.755,234.43,232.66,256.1475,261.565
228.755,234.43,226.52,255.7775,261.565
228.38,234.43,228.88,255.7775,261.565
225.74,234.43,227.79,254.35,260.82
224.165,234.43,230.35,253.625,260.82
223.835,233.495,233.01,252.63,260.82
221.335,230.16,232.0,252.63,260.82
221.335,228.895,229.77,249.855,258.6
221.09,226.16,228.93,247.755,256.73
220.8,226.16,227.26,247.6125,256.73
219.93,226.16,225.98,247.6125,256.105
219.27,226.16,223.97,247.6125,255.095
219.255,226.16,223.6,247.6125,254.5
220.7,226.0,219.46,247.31,254.5
220.7,225.925,221.34,246.3625,253.97
222.935,225.925,220.57,245.73,253.97
222.97,225.925,217.85,244.1325,253.74
225.025,225.925,223.58,244.1325,253.74
225.65,225.925,224.41,242.6625,252.27
226.93,225.55,227.28,242.6625,252.27
228.1,222.91,223.88,240.905,251.195
230.49,223.84,222.86,238.265,249.36
230.8,224.15,221.59,232.0725,243.88
230.8,224.15,222.56,232.0725,243.88
231.54,224.15,223.44,231.5925,243.12
231.785,224.15,225.78,231.5925,243.12
231.835,224.15,229.66,231.5925,241.83
230.34,224.15,226.76,231.405,241.09
230.34,224.15,229.41,230.085,241.09
230.34,224.15,227.03,229.2975,241.09
230.34,224.15,228.94,228.665,240.76
229.55,224.15,230.01,225.7475,238.26
228.93,226.385,231.67,225.115,238.26
228.665,226.42,231.97,223.625,238.11
228.525,227.5,228.22,223.48,237.65
228.525,228.125,229.18,223.045,237.365
228.635,229.405,228.57,222.715,237.365
228.635,230.34,225.49,222.7075,237.365
226.185,228.0,222.71,223.35,237.365
225.85,227.665,226.14,223.3125,237.365
225.175,227.665,225.14,224.43,237.365
222.425,226.155,224.23,224.4475,237.365
221.605,226.155,223.06,225.475,237.365
220.89,226.155,223.93,225.7875,237.365
220.885,226.155,222.43,226.24,237.365
221.28,226.155,225.29,225.505,237.365
221.28,226.155,224.83,227.165,236.0
221.28,226.155,225.17,227.475,234.55
221.28,225.365,224.59,227.475,232.56
221.28,224.745,223.55,227.845,232.56
222.475,224.48,223.36,227.9675,231.6
224.935,224.34,217.21,227.9925,231.6
225.33,224.34,218.36,227.245,231.6
225.965,224.34,0,227.245,231.6
225.965,224.34,0,227.245,231.6
226.14,224.34,0,227.245,231.6
226.14,224.34,0,226.85,230.995
227.385,223.665,0,227.6575,230.16
228.11,223.505,0,227.5425,228.895
229.22,223.505,0,228.0125,226.16
229.615,223.505,0,228.325,226.16
229.83,223.505,0,229.02,226.16
229.0,223.505,0,229.4875,226.16
227.635,223.505,0,227.0925,226.16
227.5,223.505,0,226.7575,226.0
227.5,223.505,0,226.42,225.925
227.5,223.505,0,224.29,225.925
226.885,224.7,0,223.88,225.925
225.5,226.5,0,223.5225,225.925
225.5,226.5,0,223.52,225.925
224.785,226.5,0,223.7175,225.55
224.5,226.5,0,223.7175,224.15
223.765,226.675,0,223.7175,224.15
223.67,226.675,0,223.3225,224.15
223.47,227.0,0,223.0125,224.15
