time,open,volume
1580817600000,186.91,3331606.34
1580821200000,185.59,2765690.68
1580824800000,185.82,2458387.13
1580828400000,186.65,5308947.2
1580832000000,188.37,3347146.75
1580835600000,189.24,1614521.54
1580839200000,189.15,1673514.87
1580842800000,188.69,1151210.67
1580846400000,187.92,1707989.19
1580850000000,188.22,833532.54
1580853600000,188.09,948482.61
1580857200000,189.28,1206435.62
1580860800000,188.91,2729178.25
1580864400000,189.63,1753814.95
1580868000000,188.46,1211622.92
1580871600000,189.5,2207464.77
1580875200000,189.86,2273269.52
1580878800000,190.3,4334692.89
1580882400000,191.18,4712604.82
1580886000000,191.07,2792357.36
1580889600000,190.87,2087207.64
1580893200000,191.39,1695943.04
1580896800000,191.23,10102494.62
1580900400000,195.19,6563627.38
1580904000000,197.53,8276521.06
1580907600000,196.3,4283007.42
1580911200000,197.52,4083972.81
1580914800000,197.5,4463978.9
1580918400000,198.86,6742817.08
1580922000000,199.94,4185415.89
1580925600000,201.03,10036735.44
1580929200000,203.31,4212584.42
1580932800000,202.02,2274509.47
1580936400000,203.49,4875629.55
1580940000000,206.68,2701977.23
1580943600000,204.76,3869419.89
1580947200000,203.78,4857812.72
1580950800000,203.14,3725263.01
1580954400000,204.26,2199480.33
1580958000000,203.18,3061935.28
1580961600000,206.53,3107900.5
1580965200000,205.93,2728806.26
1580968800000,206.78,4213905.46
1580972400000,207.32,8357871.08
1580976000000,209.26,6215257.02
1580979600000,209.37,3885638.92
1580983200000,209.77,5092126.83
1580986800000,210.42,4917215.37
1580990400000,210.41,9804999.67
1580994000000,214.97,16469994.07
1580997600000,210.68,11017256.85
1581001200000,213.62,5835248.02
1581004800000,212.41,5704400
1581008400000,213.48,3137820.34
1581012000000,213.13,2535961.72
1581015600000,212.88,3351703.14
1581019200000,211.83,2718796.23
1581022800000,213.4,1910261.86
1581026400000,213.69,2294622.23
1581030000000,211.47,2735969.59
1581033600000,213.19,7431270.96
1581037200000,217.73,6347112.43
1581040800000,219.31,10516584.62
1581044400000,219.29,5836638.11
1581048000000,217.2,5901999.8
1581051600000,218.55,4574807.89
1581055200000,217.73,2534162.99
1581058800000,218.06,3638804.09
1581062400000,218.96,5292397.47
1581066000000,218,3833741.74
1581069600000,218.91,7948763.21
1581073200000,222.23,13456700.7
1581076800000,220.4,11422269.72
1581080400000,218.79,5406169.01
1581084000000,220.49,6294277.18
1581087600000,222.48,4020498.86
1581091200000,221.59,6618362.99
1581094800000,221.74,2342061.18
1581098400000,220.9,2351541.27
1581102000000,222.29,2086242.34
1581105600000,221.41,4431064.85
1581109200000,219.14,2774425.69
1581112800000,219.91,2206620.65
1581116400000,222.27,3188028.64
1581120000000,223.33,5233132.61
1581123600000,221.19,4285582.87
1581127200000,221.36,9166539.89
1581130800000,216.6,9125649.08
1581134400000,217.32,6101348.27
1581138000000,220.02,5196708.36
1581141600000,220.43,3519136.05
1581145200000,220.29,2454425.04
1581148800000,220.45,11583694.48
1581152400000,225.12,7062939.09
1581156000000,224.6,6664019.92
1581159600000,225.24,4222861.02
1581163200000,226.18,3740942.69
1581166800000,225.69,7166874.41
1581170400000,225.74,4422495.9
1581174000000,226.79,4223142.5
1581177600000,225.1,4178594.43
1581181200000,225.45,3378811.19
1581184800000,224.19,3428026.73
1581188400000,223.26,1935552.14
1581192000000,224.8,1190209.83
1581195600000,223.46,2253079.08
1581199200000,222.83,3059630.85
1581202800000,223.96,1497040.47
1581206400000,223.05,3969374.21
1581210000000,226.52,2403094.09
1581217200000,225.98,7746867.71
1581220800000,228.53,3997915.75
1581224400000,227.72,3144110.78
1581228000000,228.4,2583448.4
1581231600000,228.3,4817072.24
1581235200000,229.66,4701109.05
1581238800000,228.99,3819483.42
1581242400000,227.9,2498848.92
1581246000000,228.9,2363743.73
1581249600000,228.1,1950171.28
1581253200000,228.45,2800913.61
1581256800000,227.21,3733010.13
1581260400000,226.18,6245433.36
1581264000000,226.84,4196584
1581267600000,227.83,2607086.9
1581271200000,226.56,1710244.92
1581274800000,226.13,1324427.78
1581278400000,226.76,2548497.24
1581282000000,224.84,1600048.22
1581285600000,225.49,1790026.4
1581289200000,227.89,3147786.84
1581292800000,228.49,3837560.22
1581296400000,228.86,1983633.36
1581300000000,226.96,3242995.78
1581303600000,226.71,3184281.79
1581307200000,225.41,6209070.79
1581310800000,224.43,5598208.32
1581314400000,220.83,8090642.86
1581318000000,223.22,2694699.43
1581321600000,223.64,7054625.79
1581325200000,220.94,11116859.91
1581328800000,219.13,4989650.43
1581332400000,220.16,4062631.81
1581336000000,218.65,4230089.5
1581339600000,219.95,3662481.43
1581343200000,219.57,5987675.05
1581346800000,223.41,7435381.3
1581350400000,223.34,5526324.39
1581354000000,221.93,2997638.24
1581357600000,222.92,2676097.73
1581361200000,221.7,2544964.63
1581364800000,220.9,2459424.1
1581368400000,222.67,1991717.11
1581372000000,222.53,1580168.92
1581375600000,223.42,3108646.78
1581379200000,222.89,4569664.54
1581382800000,220.49,5335934.95
1581386400000,220.45,2370580.03
1581390000000,219.24,2738527.8
1581393600000,219.03,2283734.55
1581397200000,218.63,2667800.81
1581400800000,219.23,1872128.69
1581404400000,219.8,3070710.95
1581408000000,218.61,3130295.34
1581411600000,220.6,4648261.38
1581415200000,221.23,2756914.29
1581418800000,221.09,2723713.01
1581422400000,222.6,5116877.41
1581426000000,223.21,3576307.79
1581429600000,223.41,2783583.63
1581433200000,222.52,20160764.34
1581436800000,228.8,13254413.56
1581440400000,231.54,12467715.8
1581444000000,236.29,12977331.87
1581447600000,236.48,5871681.19
1581451200000,238.09,4540754.64
1581454800000,237.78,4070749.58
1581458400000,236.46,2294476.08
1581462000000,236.99,3066473.52
1581465600000,236.69,15575448.01
1581469200000,247.07,6778710.14
1581472800000,244.46,5215194.3
1581476400000,243.91,5310265.72
1581480000000,244.22,3907814.91
1581483600000,244.92,4577801.05
1581487200000,246.69,6131050.04
1581490800000,248.82,20543036.53
1581494400000,253.27,13120219.52
1581498000000,252.7,8315010.74
1581501600000,253.08,12449345.41
1581505200000,254.3,8752635.2
1581508800000,255.61,6521378.89
1581512400000,255.57,5342438.85
1581516000000,256.21,11127194.16
1581519600000,255.88,9242799.76
1581523200000,254.25,16273127.99
1581526800000,262,18178789.75
1581530400000,264.73,6624915.76
1581534000000,265.99,5838793.28
1581537600000,265.31,12470163.59
1581541200000,273.71,26235927.47
1581544800000,269.82,6509406.09
1581548400000,267.94,12390985.46
1581552000000,265.74,10523125.4
1581555600000,272.21,11128102.05
1581559200000,273.81,11368740.27
1581562800000,272.31,11117904.12
1581566400000,269.03,5024663.06
1581570000000,269.45,4629472.52
1581573600000,272.14,7947254.4
1581577200000,272.49,12526958.07
1581580800000,266.27,34280641.61
1581584400000,261.86,16361825.8
1581588000000,261,11615612.25
1581591600000,262.79,10013483.3
1581595200000,262.82,13406211.54
1581598800000,268.36,29513232.55
1581602400000,268.3,27926713.59
1581606000000,269.78,9749630.71
1581609600000,270.4,10495004.98
1581613200000,266.7,9132041.63
1581616800000,267.44,2981776.03
1581620400000,267.34,4932326
1581624000000,269.04,3609668.44
1581627600000,266.42,5052844.24
1581631200000,263.13,3299045.72
1581634800000,266.27,3978054.33
1581638400000,268.32,6118988.71
1581642000000,268.08,5562386.74
1581645600000,267.34,1801774.71
1581649200000,267.98,7286191.46
1581652800000,266.76,6752969.12
1581656400000,266.82,4572172.94
1581660000000,264.48,5140195.87
1581663600000,264.47,7283319.97
1581667200000,262.86,5394048.72
1581670800000,265.83,6250120.88
1581674400000,268.15,12923999.76
1581678000000,270.31,7725231.01
1581681600000,270.95,6149235.16
1581685200000,270.73,4145004.97
1581688800000,270.22,13281159.83
1581692400000,272.09,7042069.16
1581696000000,272.91,13959140.47
1581699600000,277.78,14241780.64
1581703200000,279.18,15046293.35
1581706800000,284.5,12484466.78
1581710400000,282.5,7010149.33
1581714000000,282.69,4788886.96
1581717600000,282.3,4869730.32
1581721200000,283.27,7434081.62
1581724800000,285.15,10568710.28
1581728400000,285.96,11533462.47
1581732000000,279.28,8044926.16
1581735600000,280.62,3872205.19
1581739200000,282.1,3038982.18
1581742800000,281.15,4710927.57
1581746400000,278.49,5560156.13
1581750000000,280.78,6730661.52
1581753600000,279.48,5450147.13
1581757200000,282.63,4466167.97
1581760800000,283.99,6355976.17
1581764400000,282.78,4763318.64
1581768000000,281.54,4884353.75
1581771600000,282.91,4506512.99
1581775200000,282.25,4975028.32
1581778800000,281.76,24335168.28
1581782400000,274.06,38108256.06
1581786000000,267.04,22251685.52
1581789600000,262.84,18111598.17
1581793200000,268.78,8983901.97
1581796800000,266.63,4817101.45
1581800400000,267.26,3167485.84
1581804000000,268.1,2430678.79
1581807600000,267.31,5388545.38
1581811200000,264.88,10665657.55
1581814800000,265.85,4861958.87
1581818400000,267.94,9006270.68
1581822000000,273.48,5457412.62
1581825600000,271.3,4530656.51
1581829200000,272.95,6463261.04
1581832800000,270.88,3440923.17
1581836400000,270.96,2916138.05
1581840000000,270.25,5181355.61
1581843600000,271.02,4502161.09
1581847200000,269.93,5962997.2
1581850800000,266.54,6576937.1
1581854400000,265.98,9312817.4
1581858000000,265.67,14329001.32
1581861600000,266.56,8659835.42
1581865200000,262.51,21743542.68
1581868800000,258.83,53773303.51
1581872400000,246.31,25387185.85
1581876000000,250.59,15161657.99
1581879600000,253.47,11308669.59
1581883200000,249.76,7148226.22
1581886800000,252.8,4656585.26
1581890400000,251.8,4540766.28
1581894000000,255.33,17229192.18
1581897600000,258.85,9037220.83
1581901200000,255.74,5970835.78
1581904800000,254.56,10072267.61
1581908400000,252.43,9182952.16
1581912000000,249.48,18221011.72
1581915600000,245.6,10741052.47
1581919200000,249.58,8668598.55
1581922800000,248.93,5772105.35
1581926400000,248.64,7699088.54
1581930000000,251.85,6408237.16
1581933600000,250.97,11798953.69
1581937200000,247.38,24101694
1581940800000,248.17,11911287.35
1581944400000,248.31,9024689.16
1581948000000,245.1,20232635.36
1581951600000,252.23,19013704.99
1581955200000,256.48,19998853.01
1581958800000,260.85,12121130.58
1581962400000,258.69,5162735.21
1581966000000,258.8,5485363.57
1581969600000,260.4,6075231.66
1581973200000,258.51,4521348.76
1581976800000,259.73,4502967.71
1581980400000,261,14863635.06
1581984000000,267.85,8974970.51
1581987600000,265.21,14941429.92
1581991200000,268.99,9069063.41
1581994800000,267.99,8441322.15
1581998400000,269.18,10102950.24
1582002000000,271.09,6334795.69
1582005600000,268.86,7810399.09
1582009200000,267.18,5979814.6
1582012800000,268.71,6881605.62
1582016400000,267.09,15080080.05
1582020000000,264.62,10571052.27
1582023600000,266.7,6285372.28
1582027200000,267.5,6421057.86
1582030800000,263.88,13751758.69
1582034400000,263.17,7423230.1
1582038000000,265.69,30810002.58
1582041600000,273.66,32475142.12
1582045200000,280.6,14497303.48
1582048800000,280.55,15605862.94
1582052400000,280.58,10873797.95
1582056000000,284.68,12079635.42
1582059600000,283.93,15046689.23
1582063200000,280.8,4672574.73
1582066800000,280.78,7042077.28
1582070400000,282.61,6816088.36
1582074000000,277.92,4119264.9
1582077600000,278.42,5203961.17
1582081200000,281.15,3033210.98
1582084800000,280.15,5368930.86
1582088400000,278.63,4451734.53
1582092000000,280.42,6318347.21
1582095600000,277.23,6102569.21
1582099200000,276.65,11860264.29
1582102800000,282.67,7225651.55
1582106400000,278.71,5863016.05
1582110000000,280.6,837456.9
1582131600000,281.5,7609101.2
1582135200000,280.33,5188956.33
1582138800000,281.29,6931934.63
1582142400000,276.63,20210815.69
1582146000000,275.29,30846870.37
1582149600000,262.94,24527274.94
1582153200000,264.67,12770374.83
1582156800000,258.45,12981540.75
1582160400000,262.66,5774392.83
1582164000000,261.62,13464286.16
1582167600000,261.55,6169008
1582171200000,260.79,5458904.22
1582174800000,260.57,6147855.5
1582178400000,259.31,5258417.75
1582182000000,261.99,5644789.56
1582185600000,261,11508457.94
1582189200000,256.87,7293509.28
1582192800000,258.47,4906196.75
1582196400000,257.85,11770946.66
1582200000000,253.32,18920576.73
1582203600000,250.5,17829875.47
1582207200000,256.14,16059807.63
1582210800000,257.29,8915433.69
1582214400000,254.98,25975293.72
1582218000000,256.61,14979542.16
1582221600000,252.77,5740917.66
1582225200000,253.36,3825244.03
1582228800000,256,4918875.02
1582232400000,257,4752088.54
1582236000000,259.23,6107366.75
1582239600000,258.96,6699948.18
1582243200000,256.96,6449915.01
1582246800000,256.13,5439202.72
1582250400000,260.23,6454227.76
1582254000000,259.15,6025641.08
1582257600000,262.03,5083671.81
1582261200000,260.77,6036160.06
1582264800000,261.02,2941840.24
1582268400000,260.65,3255679.39
1582272000000,260.21,5442269.95
1582275600000,258.76,4885745.57
1582279200000,260.68,3594770.23
1582282800000,260.68,6602289.24
1582286400000,261.83,9928379.83
1582290000000,265.78,6069700.42
1582293600000,264.88,5533132.6
1582297200000,262.56,5138509.95
1582300800000,265.19,7783937.2
1582304400000,267,4319373.43
1582308000000,265.7,2172163.14
1582311600000,265.81,4609815.61
1582315200000,264.07,12437227.75
1582318800000,263.77,3372979.39
1582322400000,262.87,2448579.38
1582326000000,263.59,4474895.58
1582329600000,265.27,3093975.37
1582333200000,265.41,2536062.61
1582336800000,262.79,3785083.94
1582340400000,262.31,2674501.06
1582344000000,262.65,3451789.13
1582347600000,260.79,3287557.1
1582351200000,260.64,6253565.65
1582354800000,257.99,3897053.2
1582358400000,258.33,3812707.33
1582362000000,260.42,2965707.92
1582365600000,258.8,2564826.18
1582369200000,259.53,3559712.79
1582372800000,261.85,4870618.37
1582376400000,262.51,3593531.8
1582380000000,262.57,2723198.62
1582383600000,261.81,3328851.13
1582387200000,260.99,4568370.03
1582390800000,262.15,4886070.47
1582394400000,262.23,2254280.42
1582398000000,261.3,2197347.58
1582401600000,260.73,1913739.05
1582405200000,261.51,1888009.74
1582408800000,262.82,1532051.49
1582412400000,261.94,2308264.31
1582416000000,261.57,1868349.66
1582419600000,263.47,2019826.87
1582423200000,261.95,1638086.79
1582426800000,263.14,5363560.95
1582430400000,265.61,10640469.93
1582434000000,266.1,5418552.54
1582437600000,268.76,7678004.46
1582441200000,271.21,4482442.18
1582444800000,270.36,5205412.01
1582448400000,270.87,8077670.86
1582452000000,272.16,9603110.93
1582455600000,270.41,7118901.69
1582459200000,268.12,5337874.46
1582462800000,269.92,4391597.03
1582466400000,270.94,5632242.84
1582470000000,272.08,5130805.18
1582473600000,270,3472356.02
1582477200000,270.02,2434409.17
1582480800000,270.62,1724187.53
1582484400000,270.88,2097510.46
1582488000000,270.64,2101941.2
1582491600000,270.24,1474594.64
1582495200000,271.13,2082695.14
1582498800000,272.4,7948822.12
1582502400000,274.48,9789713.24
1582506000000,275.8,5448988.09
1582509600000,272.31,13271080.99
1582513200000,268.19,8075802.72
1582516800000,268.03,5878680.91
1582520400000,267.62,3501436.06
1582524000000,268.62,3627882.55
1582527600000,266.69,7980452.29
1582531200000,267.6,3855167.1
1582534800000,267.82,5101352.94
1582538400000,266.3,3266202.34
1582542000000,267.3,7306089.12
1582545600000,271.99,7840535.98
1582549200000,270.78,6308285.07
1582552800000,268.91,6538648.74
1582556400000,268.51,7820770.27
1582560000000,267.58,7780306.15
1582563600000,267.47,12655405.59
1582567200000,264.4,22178858.74
1582570800000,262.41,7650566.41
1582574400000,263.36,4903633.77
1582578000000,261.76,5797058.51
1582581600000,262.13,2559296.65
1582585200000,263.72,4651666.23
1582588800000,265.52,3398705.41
1582592400000,263.7,2908984.99
1582596000000,262.02,3140831.98
1582599600000,263.26,2719911.52
1582603200000,261.7,2929701.41
1582606800000,261.2,6009818.16
1582610400000,259.7,14038927.15
1582614000000,258.2,7005936.37
1582617600000,257.69,7026608.36
1582621200000,258.39,3977820.67
1582624800000,259.11,3857780.04
1582628400000,258.72,9877386.52
1582632000000,262.51,7983228.27
1582635600000,261.15,6263426.14
1582639200000,259.1,17771157.42
1582642800000,253.72,15930773.38
1582646400000,252.19,23544841.69
1582650000000,247.08,9848649.48
1582653600000,249.13,4368043.55
1582657200000,251.85,5074965.72
1582660800000,250.4,5844271.67
1582664400000,248.72,10026465.61
1582668000000,250.59,3817282.19
1582671600000,251.96,5546517.64
1582675200000,246.67,8335706.1
1582678800000,246.86,17182972.07
1582682400000,240,17853233.32
1582686000000,240.14,6626479.98
1582689600000,239.01,6671663.65
1582693200000,240.58,5877825.72
1582696800000,240.9,6734981.83
1582700400000,241.83,7392635.76
1582704000000,237.93,11696976.68
1582707600000,238.71,10000943.84
1582711200000,235.53,9213552.22
1582714800000,237.8,4893550.27
1582718400000,235.64,21110610.54
1582722000000,240.91,12813728.92
1582725600000,234.49,22987890.9
1582729200000,231.58,18208786.08
1582732800000,226.35,41260837.09
1582736400000,222.13,16759197.34
1582740000000,222.52,15821291.84
1582743600000,232.01,10404267.22
1582747200000,229.73,8120649.68
1582750800000,228.25,6433349.05
1582754400000,223.76,7223799.97
1582758000000,225.43,5560780.81
1582761600000,223.93,19670841.47
1582765200000,216.48,25957445.91
1582768800000,218.31,9865079.89
1582772400000,217.1,8731446.47
1582776000000,218.85,7479684.51
1582779600000,218.12,9872269.74
1582783200000,221.33,10474093.51
1582786800000,223.82,8111554.99
1582790400000,225.43,12414249.31
1582794000000,228.02,10917192.36
1582797600000,223.81,11288634.83
1582801200000,227.99,6880079.86
1582804800000,226.69,19282139.61
1582808400000,226.95,7259549.67
1582812000000,228.92,9494662.38
1582815600000,229.9,8513812.17
1582819200000,231.01,18903646.08
1582822800000,236.5,10924308.61
1582826400000,235.79,5746734.42
1582830000000,233.76,8316076.06
1582833600000,234.89,6001116.34
1582837200000,232.66,12517932.28
1582840800000,226.52,10103468.85
1582844400000,228.88,8376805.62
1582848000000,227.79,7924750.78
1582851600000,230.35,6408279.5
1582855200000,233.01,6652897.64
1582858800000,232,6079422.42
1582862400000,229.77,4882751.77
1582866000000,228.93,6725901.62
1582869600000,227.26,7842034.39
1582873200000,225.98,8520871.71
1582876800000,223.97,6415273.23
1582880400000,223.6,17165493.77
1582884000000,219.46,17118340.62
1582887600000,221.34,6813421.91
1582891200000,220.57,21603700.19
1582894800000,217.85,18043613.64
1582898400000,223.58,10959789.88
1582902000000,224.41,9024740.88
1582905600000,227.28,12780529.39
1582909200000,223.88,14103458.23
1582912800000,222.86,9514195.7
1582916400000,221.59,4147715.66
1582920000000,222.56,5508981.96
1582923600000,223.44,2909785.7
1582927200000,225.78,4117752.25
1582930800000,229.66,5415741.33
1582934400000,226.76,7463478.15
1582938000000,229.41,5538600.93
1582941600000,227.03,4437603.05
1582945200000,228.94,4252103.38
1582948800000,230.01,4420780.41
1582952400000,231.67,4153296.66
1582956000000,231.97,6894105.49
1582959600000,228.22,7093584.18
1582963200000,229.18,3360428.55
1582966800000,228.57,5926005.26
1582970400000,225.49,6911208.19
1582974000000,222.71,8337471.17
1582977600000,226.14,3720257.22
1582981200000,225.14,4184977.77
1582984800000,224.23,7450207.22
1582988400000,223.06,5914264.88
1582992000000,223.93,4876779.54
1582995600000,222.43,2954377.77
1582999200000,225.29,2624362.42
1583002800000,224.83,1978683.08
1583006400000,225.17,2717738.2
1583010000000,224.59,2354897.11
1583013600000,223.55,1761917.23
1583017200000,223.36,7134177.34
1583020800000,217.21,7220686.13
