time,high,low,open,close,volume
1581040800000,221,219.07,219.31,219.29,10516584.62
1581044400000,220.21,217,219.29,217.2,5836638.11
1581048000000,219.57,216.11,217.2,218.55,5901999.8
1581051600000,219.39,217.11,218.55,217.73,4574807.89
1581055200000,219,217.63,217.73,218.06,2534162.99
1581058800000,219.14,217.13,218.06,218.96,3638804.09
1581062400000,219.66,217.6,218.96,218,5292397.47
1581066000000,219.69,217.75,218,218.91,3833741.74
1581069600000,222.88,218.6,218.91,222.23,7948763.21
1581073200000,225,220.01,222.23,220.4,13456700.7
1581076800000,221.77,217.81,220.4,218.79,11422269.72
1581080400000,221.25,218.79,218.79,220.49,5406169.01
1581084000000,223.9,220.44,220.49,222.48,6294277.18
1581087600000,223.26,220.54,222.48,221.59,4020498.86
1581091200000,222.97,219.63,221.59,221.74,6618362.99
1581094800000,222.3,220.62,221.74,220.9,2342061.18
1581098400000,222.55,220.59,220.9,222.29,2351541.27
1581102000000,222.31,221.07,222.29,221.41,2086242.34
1581105600000,221.8,219.05,221.41,219.14,4431064.85
1581109200000,220.77,218.64,219.14,219.91,2774425.69
1581112800000,222.55,219.9,219.91,222.27,2206620.65
1581116400000,224.26,221.64,222.27,223.33,3188028.64
1581120000000,224.6,220.86,223.33,221.19,5233132.61
1581123600000,221.55,219.59,221.19,221.36,4285582.87
1581127200000,221.86,215.12,221.36,216.6,9166539.89
1581130800000,217.82,213.22,216.6,217.32,9125649.08
1581134400000,220.75,217.15,217.32,220.02,6101348.27
1581138000000,221.71,218.75,220.02,220.43,5196708.36
1581141600000,221.78,219.75,220.43,220.29,3519136.05
1581145200000,221,220,220.29,220.45,2454425.04
1581148800000,226.5,220.39,220.45,225.12,11583694.48
1581152400000,226.56,222.61,225.12,224.6,7062939.09
1581156000000,227.61,224.6,224.6,225.24,6664019.92
1581159600000,226.74,224.74,225.24,226.18,4222861.02
1581163200000,226.93,225.26,226.18,225.69,3740942.69
1581166800000,227.75,223.57,225.69,225.74,7166874.41
1581170400000,226.97,225.4,225.74,226.79,4422495.9
1581174000000,227.13,224.4,226.79,225.1,4223142.5
1581177600000,225.98,223.88,225.1,225.45,4178594.43
1581181200000,225.5,223.22,225.45,224.19,3378811.19
1581184800000,224.73,222.12,224.19,223.26,3428026.73
1581188400000,225.14,223.21,223.26,224.8,1935552.14
1581192000000,224.86,223.34,224.8,223.46,1190209.83
1581195600000,224.31,222.56,223.46,222.83,2253079.08
1581199200000,224.23,222,222.83,223.96,3059630.85
1581202800000,224.9,223.01,223.96,223.05,1497040.47
1581206400000,226.75,222.86,223.05,226.52,3969374.21
1581210000000,226.52,225.02,226.52,225.98,2403094.09
1581217200000,228.63,225.93,225.98,228.53,7746867.71
1581220800000,229,227.18,228.53,227.72,3997915.75
1581224400000,228.55,226.41,227.72,228.4,3144110.78
1581228000000,228.93,227.85,228.4,228.3,2583448.4
1581231600000,230.65,228.09,228.3,229.66,4817072.24
1581235200000,230.18,228.45,229.66,228.99,4701109.05
1581238800000,229.35,227.4,228.99,227.9,3819483.42
1581242400000,229.05,226.82,227.9,228.9,2498848.92
1581246000000,229.38,227.77,228.9,228.1,2363743.73
1581249600000,229.13,228.09,228.1,228.45,1950171.28
1581253200000,228.89,226.67,228.45,227.21,2800913.61
1581256800000,228.18,225.27,227.21,226.18,3733010.13
1581260400000,227.32,224,226.18,226.84,6245433.36
1581264000000,228.16,226,226.84,227.83,4196584
1581267600000,228.36,226.53,227.83,226.56,2607086.9
1581271200000,226.9,225.68,226.56,226.13,1710244.92
1581274800000,227.3,226,226.13,226.76,1324427.78
1581278400000,226.85,224.19,226.76,224.84,2548497.24
1581282000000,225.98,224.65,224.84,225.49,1600048.22
1581285600000,227.92,225.49,225.49,227.89,1790026.4
1581289200000,228.85,227.44,227.89,228.49,3147786.84
1581292800000,229.4,227.32,228.49,228.86,3837560.22
1581296400000,228.9,226.7,228.86,226.96,1983633.36
1581300000000,227.35,225.62,226.96,226.71,3242995.78
1581303600000,226.75,224.72,226.71,225.41,3184281.79
1581307200000,225.76,222,225.41,224.43,6209070.79
1581310800000,225.46,218.69,224.43,220.83,5598208.32
1581314400000,225.16,220.33,220.83,223.22,8090642.86
1581318000000,224.35,222.8,223.22,223.64,2694699.43
1581321600000,223.87,219.71,223.64,220.94,7054625.79
1581325200000,221.04,216.37,220.94,219.13,11116859.91
1581328800000,220.46,218.14,219.13,220.16,4989650.43
1581332400000,220.26,217.08,220.16,218.65,4062631.81
1581336000000,220.15,217.6,218.65,219.95,4230089.5
1581339600000,220.7,219.19,219.95,219.57,3662481.43
1581343200000,223.8,219.06,219.57,223.41,5987675.05
1581346800000,225.12,223.13,223.41,223.34,7435381.3
1581350400000,224.15,221.2,223.34,221.93,5526324.39
1581354000000,223.28,220.89,221.93,222.92,2997638.24
1581357600000,223.64,221.15,222.92,221.7,2676097.73
1581361200000,222.63,220.28,221.7,220.9,2544964.63
1581364800000,222.99,220.9,220.9,222.67,2459424.1
1581368400000,222.9,221.51,222.67,222.53,1991717.11
1581372000000,223.9,221.72,222.53,223.42,1580168.92
1581375600000,225,222.88,223.42,222.89,3108646.78
1581379200000,223.53,219.72,222.89,220.49,4569664.54
1581382800000,221.18,218.39,220.49,220.45,5335934.95
1581386400000,221.28,218.83,220.45,219.24,2370580.03
1581390000000,220.37,218.38,219.24,219.03,2738527.8
1581393600000,219.69,218.17,219.03,218.63,2283734.55
1581397200000,220.62,218.63,218.63,219.23,2667800.81
1581400800000,220.74,218.8,219.23,219.8,1872128.69
1581404400000,220.19,218.2,219.8,218.61,3070710.95
1581408000000,220.6,218.23,218.61,220.6,3130295.34
1581411600000,222.32,220,220.6,221.23,4648261.38
1581415200000,222.2,220.31,221.23,221.09,2756914.29
1581418800000,222.8,221,221.09,222.6,2723713.01
1581422400000,224.27,222.12,222.6,223.21,5116877.41
1581426000000,224.55,222.94,223.21,223.41,3576307.79
1581429600000,224.2,222,223.41,222.52,2783583.63
1581433200000,230.49,222.43,222.52,228.8,20160764.34
1581436800000,232,227.8,228.8,231.54,13254413.56
1581440400000,236.3,231.53,231.54,236.29,12467715.8
1581444000000,239.15,234.93,236.29,236.48,12977331.87
1581447600000,238.3,235,236.48,238.09,5871681.19
1581451200000,238.75,235.1,238.09,237.78,4540754.64
1581454800000,238,235.75,237.78,236.46,4070749.58
1581458400000,237.83,236.14,236.46,236.99,2294476.08
1581462000000,237.15,235.33,236.99,236.69,3066473.52
1581465600000,247.5,236.69,236.69,247.07,15575448.01
1581469200000,247.07,243.56,247.07,244.46,6778710.14
1581472800000,244.9,241.76,244.46,243.91,5215194.3
1581476400000,245.13,243.11,243.91,244.22,5310265.72
1581480000000,246.28,244.07,244.22,244.92,3907814.91
1581483600000,247.06,244.57,244.92,246.69,4577801.05
1581487200000,248.84,245.4,246.69,248.82,6131050.04
1581490800000,256.83,247.65,248.82,253.27,20543036.53
1581494400000,254.09,250,253.27,252.7,13120219.52
1581498000000,253.35,249.25,252.7,253.08,8315010.74
1581501600000,256.11,251.01,253.08,254.3,12449345.41
1581505200000,257.9,253.73,254.3,255.61,8752635.2
1581508800000,256.1,253.51,255.61,255.57,6521378.89
1581512400000,256.84,255.15,255.57,256.21,5342438.85
1581516000000,257.99,252.67,256.21,255.88,11127194.16
1581519600000,255.94,251.3,255.88,254.25,9242799.76
1581523200000,263.93,253.39,254.25,262,16273127.99
1581526800000,267,261.36,262,264.73,18178789.75
1581530400000,266.21,263.5,264.73,265.99,6624915.76
1581534000000,266.64,263.68,265.99,265.31,5838793.28
1581537600000,274.49,265.06,265.31,273.71,12470163.59
1581541200000,275.34,262,273.71,269.82,26235927.47
1581544800000,271.51,267.09,269.82,267.94,6509406.09
1581548400000,269.86,262.55,267.94,265.74,12390985.46
1581552000000,273,265,265.74,272.21,10523125.4
1581555600000,274.3,269.46,272.21,273.81,11128102.05
1581559200000,274.48,270.42,273.81,272.31,11368740.27
1581562800000,273.23,267.86,272.31,269.03,11117904.12
1581566400000,271.6,268.85,269.03,269.45,5024663.06
1581570000000,272.2,269.21,269.45,272.14,4629472.52
1581573600000,273.73,270.96,272.14,272.49,7947254.4
1581577200000,272.59,265.27,272.49,266.27,12526958.07
1581580800000,268.31,256.08,266.27,261.86,34280641.61
1581584400000,262.04,257.11,261.86,261,16361825.8
1581588000000,264.66,259.12,261,262.79,11615612.25
1581591600000,263.7,259.14,262.79,262.82,10013483.3
1581595200000,270.67,261.25,262.82,268.36,13406211.54
1581598800000,277.69,267.79,268.36,268.3,29513232.55
1581602400000,273.67,262.28,268.3,269.78,27926713.59
1581606000000,272.52,266.61,269.78,270.4,9749630.71
1581609600000,272.5,266.19,270.4,266.7,10495004.98
1581613200000,269.57,264.23,266.7,267.44,9132041.63
1581616800000,269.25,266.93,267.44,267.34,2981776.03
1581620400000,270.2,266.62,267.34,269.04,4932326
1581624000000,269.5,265.67,269.04,266.42,3609668.44
1581627600000,266.45,262.5,266.42,263.13,5052844.24
1581631200000,267.4,262.74,263.13,266.27,3299045.72
1581634800000,269.18,265.4,266.27,268.32,3978054.33
1581638400000,269.5,264,268.32,268.08,6118988.71
1581642000000,270.12,266.84,268.08,267.34,5562386.74
1581645600000,268.76,267.24,267.34,267.98,1801774.71
1581649200000,268.31,265.5,267.98,266.76,7286191.46
1581652800000,270.15,264.47,266.76,266.82,6752969.12
1581656400000,267.4,263.85,266.82,264.48,4572172.94
1581660000000,265.04,263.36,264.48,264.47,5140195.87
1581663600000,265.36,260.28,264.47,262.86,7283319.97
1581667200000,266.39,262.26,262.86,265.83,5394048.72
1581670800000,268.84,265.39,265.83,268.15,6250120.88
1581674400000,273.08,267.18,268.15,270.31,12923999.76
1581678000000,271.59,267.7,270.31,270.95,7725231.01
1581681600000,272.5,269,270.95,270.73,6149235.16
1581685200000,271.18,269.11,270.73,270.22,4145004.97
1581688800000,275,270.2,270.22,272.09,13281159.83
1581692400000,274.45,271.65,272.09,272.91,7042069.16
1581696000000,277.86,272.17,272.91,277.78,13959140.47
1581699600000,280.38,276.03,277.78,279.18,14241780.64
1581703200000,284.6,279.18,279.18,284.5,15046293.35
1581706800000,285,279.41,284.5,282.5,12484466.78
1581710400000,283.41,280.59,282.5,282.69,7010149.33
1581714000000,284.3,281.64,282.69,282.3,4788886.96
1581717600000,283.75,281,282.3,283.27,4869730.32
1581721200000,287.15,282.02,283.27,285.15,7434081.62
1581724800000,288.41,284.43,285.15,285.96,10568710.28
1581728400000,286.38,277.71,285.96,279.28,11533462.47
1581732000000,282.9,278.32,279.28,280.62,8044926.16
1581735600000,284,280.31,280.62,282.1,3872205.19
1581739200000,282.57,280.29,282.1,281.15,3038982.18
1581742800000,281.4,278.23,281.15,278.49,4710927.57
1581746400000,281.72,277.58,278.49,280.78,5560156.13
1581750000000,281.11,277.8,280.78,279.48,6730661.52
1581753600000,282.63,279,279.48,282.63,5450147.13
1581757200000,284.34,281.17,282.63,283.99,4466167.97
1581760800000,285.5,282.3,283.99,282.78,6355976.17
1581764400000,283.6,280.61,282.78,281.54,4763318.64
1581768000000,282.95,280.04,281.54,282.91,4884353.75
1581771600000,283.47,281.12,282.91,282.25,4506512.99
1581775200000,283.65,281,282.25,281.76,4975028.32
1581778800000,282.21,267.67,281.76,274.06,24335168.28
1581782400000,279.3,265,274.06,267.04,38108256.06
1581786000000,271.23,261.91,267.04,262.84,22251685.52
1581789600000,269,261.86,262.84,268.78,18111598.17
1581793200000,270.09,266.23,268.78,266.63,8983901.97
1581796800000,268,265.64,266.63,267.26,4817101.45
1581800400000,269.35,266.24,267.26,268.1,3167485.84
1581804000000,269.17,266.62,268.1,267.31,2430678.79
1581807600000,267.61,262.73,267.31,264.88,5388545.38
1581811200000,265.85,257.24,264.88,265.85,10665657.55
1581814800000,268.3,265.25,265.85,267.94,4861958.87
1581818400000,274,266.9,267.94,273.48,9006270.68
1581822000000,273.88,270.49,273.48,271.3,5457412.62
1581825600000,273,269.95,271.3,272.95,4530656.51
1581829200000,273.8,268.3,272.95,270.88,6463261.04
1581832800000,271.78,270.03,270.88,270.96,3440923.17
1581836400000,272.34,270.1,270.96,270.25,2916138.05
1581840000000,272.2,268.26,270.25,271.02,5181355.61
1581843600000,272.99,269.41,271.02,269.93,4502161.09
1581847200000,270.72,266.1,269.93,266.54,5962997.2
1581850800000,269.5,265.9,266.54,265.98,6576937.1
1581854400000,267.74,263.26,265.98,265.67,9312817.4
1581858000000,267.03,260.7,265.67,266.56,14329001.32
1581861600000,268.24,262.17,266.56,262.51,8659835.42
1581865200000,264.08,256.06,262.51,258.83,21743542.68
1581868800000,262.44,237.41,258.83,246.31,53773303.51
1581872400000,252.86,242.19,246.31,250.59,25387185.85
1581876000000,256.16,250.5,250.59,253.47,15161657.99
1581879600000,253.47,246.39,253.47,249.76,11308669.59
1581883200000,253,248.56,249.76,252.8,7148226.22
1581886800000,254.25,251.29,252.8,251.8,4656585.26
1581890400000,255.6,250.2,251.8,255.33,4540766.28
1581894000000,263.3,255.01,255.33,258.85,17229192.18
1581897600000,261.5,254.7,258.85,255.74,9037220.83
1581901200000,258.74,254.15,255.74,254.56,5970835.78
1581904800000,254.57,250.59,254.56,252.43,10072267.61
1581908400000,253.35,246.23,252.43,249.48,9182952.16
1581912000000,249.48,242,249.48,245.6,18221011.72
1581915600000,251.65,245.38,245.6,249.58,10741052.47
1581919200000,253.74,247.64,249.58,248.93,8668598.55
1581922800000,253,248.1,248.93,248.64,5772105.35
1581926400000,252.48,247.31,248.64,251.85,7699088.54
1581930000000,254.06,250.14,251.85,250.97,6408237.16
1581933600000,251.17,245.29,250.97,247.38,11798953.69
1581937200000,250.87,242.58,247.38,248.17,24101694
1581940800000,251.34,246.73,248.17,248.31,11911287.35
1581944400000,250.18,244.2,248.31,245.1,9024689.16
1581948000000,254,243.3,245.1,252.23,20232635.36
1581951600000,258.49,249.85,252.23,256.48,19013704.99
1581955200000,262.91,254.71,256.48,260.85,19998853.01
1581958800000,262.15,254.38,260.85,258.69,12121130.58
1581962400000,259.68,256.15,258.69,258.8,5162735.21
1581966000000,261.68,257.72,258.8,260.4,5485363.57
1581969600000,262.24,257.72,260.4,258.51,6075231.66
1581973200000,261.57,257.77,258.51,259.73,4521348.76
1581976800000,261.63,258.76,259.73,261,4502967.71
1581980400000,268.77,260.45,261,267.85,14863635.06
1581984000000,268.62,263.23,267.85,265.21,8974970.51
1581987600000,271.63,265.21,265.21,268.99,14941429.92
1581991200000,271.34,267.75,268.99,267.99,9069063.41
1581994800000,270.38,267.15,267.99,269.18,8441322.15
1581998400000,271.5,267.8,269.18,271.09,10102950.24
1582002000000,271.53,268.07,271.09,268.86,6334795.69
1582005600000,269.52,265.73,268.86,267.18,7810399.09
1582009200000,269.7,266.35,267.18,268.71,5979814.6
1582012800000,268.82,266.95,268.71,267.09,6881605.62
1582016400000,267.3,262.1,267.09,264.62,15080080.05
1582020000000,267.16,262.15,264.62,266.7,10571052.27
1582023600000,268,265.26,266.7,267.5,6285372.28
1582027200000,267.62,262.8,267.5,263.88,6421057.86
1582030800000,265.06,258,263.88,263.17,13751758.69
1582034400000,266.29,261.73,263.17,265.69,7423230.1
1582038000000,275.1,265.69,265.69,273.66,30810002.58
1582041600000,282.25,272.93,273.66,280.6,32475142.12
1582045200000,281.68,277.83,280.6,280.55,14497303.48
1582048800000,284.31,279.57,280.55,280.58,15605862.94
1582052400000,285.56,279.5,280.58,284.68,10873797.95
1582056000000,285.88,282.3,284.68,283.93,12079635.42
1582059600000,285.69,276.34,283.93,280.8,15046689.23
1582063200000,280.95,278.09,280.8,280.78,4672574.73
1582066800000,284.46,280.78,280.78,282.61,7042077.28
1582070400000,282.94,277.28,282.61,277.92,6816088.36
1582074000000,280.5,277.84,277.92,278.42,4119264.9
1582077600000,282.48,278.33,278.42,281.15,5203961.17
1582081200000,281.37,279.27,281.15,280.15,3033210.98
1582084800000,280.65,277.76,280.15,278.63,5368930.86
1582088400000,281.16,278.32,278.63,280.42,4451734.53
1582092000000,280.5,274.68,280.42,277.23,6318347.21
1582095600000,278.47,274.89,277.23,276.65,6102569.21
1582099200000,282.81,274.2,276.65,282.67,11860264.29
1582102800000,282.76,277.42,282.67,278.71,7225651.55
1582106400000,281.5,277.29,278.71,280.11,5863016.05
1582110000000,281.5,280.11,280.6,281.5,837456.9
1582131600000,285,278.16,281.5,280.33,7609101.2
1582135200000,282,279.38,280.33,281.29,5188956.33
1582138800000,281.3,276.05,281.29,276.63,6931934.63
1582142400000,277.58,269.58,276.63,275.29,20210815.69
1582146000000,275.48,251.56,275.29,262.94,30846870.37
1582149600000,266.73,255.33,262.94,264.67,24527274.94
1582153200000,265.01,258.03,264.67,258.45,12770374.83
1582156800000,264.33,256.5,258.45,262.66,12981540.75
1582160400000,263.49,260.91,262.66,261.62,5774392.83
1582164000000,262.1,257.73,261.62,261.55,13464286.16
1582167600000,263.08,260.77,261.55,260.79,6169008
1582171200000,261.6,259.01,260.79,260.57,5458904.22
1582174800000,260.98,257.31,260.57,259.31,6147855.5
1582178400000,262,258.53,259.31,261.99,5258417.75
1582182000000,262,259.53,261.99,261,5644789.56
1582185600000,261.09,253.94,261,256.87,11508457.94
1582189200000,258.65,254.75,256.87,258.47,7293509.28
1582192800000,259.56,256.85,258.47,257.85,4906196.75
1582196400000,258.5,252.24,257.85,253.32,11770946.66
1582200000000,256,248.1,253.32,250.5,18920576.73
1582203600000,256.6,246.85,250.5,256.14,17829875.47
1582207200000,259.24,253.64,256.14,257.29,16059807.63
1582210800000,258.4,254,257.29,254.98,8915433.69
1582214400000,260,245.34,254.98,256.61,25975293.72
1582218000000,258,250.3,256.61,252.77,14979542.16
1582221600000,255.27,251.21,252.77,253.36,5740917.66
1582225200000,256.85,253.26,253.36,256,3825244.03
1582228800000,257.09,254.03,256,257,4918875.02
1582232400000,259.4,255.02,257,259.23,4752088.54
1582236000000,262,257.84,259.23,258.96,6107366.75
1582239600000,260.67,256.72,258.96,256.96,6699948.18
1582243200000,257.51,253.61,256.96,256.13,6449915.01
1582246800000,260.4,254.89,256.13,260.23,5439202.72
1582250400000,261.86,259,260.23,259.15,6454227.76
1582254000000,262.99,258.37,259.15,262.03,6025641.08
1582257600000,263.83,260.41,262.03,260.77,5083671.81
1582261200000,262.27,259.87,260.77,261.02,6036160.06
1582264800000,261.96,260.11,261.02,260.65,2941840.24
1582268400000,261.2,259,260.65,260.21,3255679.39
1582272000000,261.22,257.57,260.21,258.76,5442269.95
1582275600000,260.98,257.74,258.76,260.68,4885745.57
1582279200000,261.72,259.56,260.68,260.68,3594770.23
1582282800000,263.25,260.58,260.68,261.83,6602289.24
1582286400000,266.53,261.71,261.83,265.78,9928379.83
1582290000000,265.94,263.18,265.78,264.88,6069700.42
1582293600000,265.67,262.29,264.88,262.56,5533132.6
1582297200000,265.41,261.75,262.56,265.19,5138509.95
1582300800000,268.24,262.86,265.19,267,7783937.2
1582304400000,267.98,264.81,267,265.7,4319373.43
1582308000000,266.91,265.1,265.7,265.81,2172163.14
1582311600000,266.55,262.58,265.81,264.07,4609815.61
1582315200000,265.4,259.72,264.07,263.77,12437227.75
1582318800000,264.26,261.88,263.77,262.87,3372979.39
1582322400000,264.2,261.38,262.87,263.59,2448579.38
1582326000000,266.64,262.59,263.59,265.27,4474895.58
1582329600000,266.81,263.97,265.27,265.41,3093975.37
1582333200000,265.46,262.63,265.41,262.79,2536062.61
1582336800000,263.54,261.5,262.79,262.31,3785083.94
1582340400000,264.34,262.23,262.31,262.65,2674501.06
1582344000000,262.69,260.49,262.65,260.79,3451789.13
1582347600000,262.81,259.75,260.79,260.64,3287557.1
1582351200000,260.64,256,260.64,257.99,6253565.65
