time,open,volume
1628395200000,3119.92,74509609.81
1628398800000,3111.11,103725130.34
1628402400000,3130.32,181329163.35
1628406000000,3167.07,150035407.59
1628409600000,3137.84,80038840.91
1628413200000,3124.12,69032370.46
1628416800000,3139.64,144911040.64
1628420400000,3101.99,92309382.37
1628424000000,3101.3,100036121.02
1628427600000,3137.27,77953673.66
1628431200000,3116.5,205062706.31
1628434800000,3027.5,137904861.86
1628438400000,3030.77,154537147.48
1628442000000,3009.1,171687722.37
1628445600000,2988.68,94821794.4
1628449200000,2975.74,128961962.98
1628452800000,2984.44,121425741.16
1628456400000,2990.3,69978259.76
1628460000000,3036.01,93881877.37
1628463600000,3044.58,99206074.73
1628467200000,3011.85,309780959.39
1628470800000,2933.78,202868654.86
1628474400000,2916.11,75537839.87
1628478000000,2945.18,59794218.14
1628481600000,2948.31,65348631.77
1628485200000,2954.47,60964289.36
1628488800000,2935.34,118468435.98
1628492400000,2922.71,89805406.8
1628496000000,2944.11,82307239.47
1628499600000,2957.71,239593937.86
1628503200000,3040.38,235702136.69
1628506800000,3101.69,210565095.38
1628510400000,3133.42,130982961.04
1628514000000,3131.32,164236627.08
1628517600000,3095.52,210569390.75
1628521200000,3110.81,201122071.97
1628524800000,3166.61,132718349.72
1628528400000,3157.32,82618272.43
1628532000000,3138.97,110678561.06
1628535600000,3162.63,84811207.15
1628539200000,3147.74,212340170.34
1628542800000,3070.58,160064990.08
1628546400000,3097.48,85593421.14
1628550000000,3146.5,127299059.72
1628553600000,3160.52,259972665.67
1628557200000,3122.57,77792624.7
1628560800000,3131.16,50952738.53
1628564400000,3142.02,52039131.82
1628568000000,3115.39,70080255.98
1628571600000,3100,79820340.24
1628575200000,3112.77,57118384.15
1628578800000,3121.82,103583915.86
1628582400000,3141.21,87163825.42
1628586000000,3163.29,94882379.98
1628589600000,3145.28,94191353.41
1628593200000,3117.28,97626670.41
1628596800000,3122.97,145256289.57
1628600400000,3179.95,352305392.15
1628604000000,3163.28,153996364.57
1628607600000,3132.69,154560587.77
1628611200000,3121.05,230804533.22
1628614800000,3072.42,85267197.73
1628618400000,3101.37,71698499.25
1628622000000,3128.57,58564589.16
1628625600000,3142.71,117053057.93
1628629200000,3155.9,112992953.89
1628632800000,3168.97,90550093.85
1628636400000,3150.38,65242501.38
1628640000000,3141.66,84348847.47
1628643600000,3167.78,70147965.87
1628647200000,3170.87,98408811.25
1628650800000,3139.3,48658777.54
1628654400000,3159.11,60401355.56
1628658000000,3166.96,74098525.31
1628661600000,3177.86,204265343.83
1628665200000,3197.11,231005758.48
1628668800000,3231.74,114811713.58
1628672400000,3215.87,63852033.72
1628676000000,3224.89,93651467.2
1628679600000,3223.11,82641345.73
1628683200000,3214.39,71881068.2
1628686800000,3220.63,129989368.99
1628690400000,3242.96,127998204.97
1628694000000,3255.87,101374540.97
1628697600000,3245.22,118097871.26
1628701200000,3237.27,60628183.05
1628704800000,3244.06,57685229.65
1628708400000,3227.87,48704937.7
1628712000000,3249.65,63860602.69
1628715600000,3235.19,117313363.54
1628719200000,3234.14,156251064.87
1628722800000,3170.23,71919760.37
1628726400000,3160.5,85451523.08
1628730000000,3186.25,80440701
1628733600000,3227.53,51714146.51
1628737200000,3234.61,51805080.43
1628740800000,3211.95,100776722.34
1628744400000,3173.66,195072527.46
1628748000000,3127.72,105836059.92
1628751600000,3128.81,67500872.67
1628755200000,3141.63,53378788.95
1628758800000,3129.65,132540299.42
1628762400000,3146.4,56155230.09
1628766000000,3148.96,113981914.68
1628769600000,3094.34,144521233.71
1628773200000,3099.83,77285309.72
1628776800000,3098.16,175749323.79
1628780400000,3037.16,112265151.12
1628784000000,3029.76,206210551.66
1628787600000,3001.11,88787442.58
1628791200000,3018.34,78522968.84
1628794800000,3058.29,64726215.81
1628798400000,3048.55,54783132.62
1628802000000,3066.14,37136763.33
1628805600000,3043.3,77606685.81
1628809200000,2998.99,71689769.22
1628812800000,3045.96,80423026.53
1628816400000,3062.18,73053284.86
1628834400000,3088.22,89661402.6
1628838000000,3184.52,186867780.87
1628841600000,3222.99,154370500.95
1628845200000,3234.95,84711599.78
1628848800000,3225.38,108935051.78
1628852400000,3235.57,76026682.32
1628856000000,3213.68,61774260.08
1628859600000,3235.12,51022402.09
1628863200000,3233.01,86610655.59
1628866800000,3214.76,122306701.75
1628870400000,3214.04,71286274.76
1628874000000,3239.71,43153191.44
1628877600000,3230.71,37481040.01
1628881200000,3230.6,32220476.62
1628884800000,3224.98,262821921.96
1628888400000,3280.91,77146048.8
1628892000000,3279.18,58478669.67
1628895600000,3288.38,108848066.25
1628899200000,3322.32,83550376.44
1628902800000,3304.37,63297659.53
1628906400000,3300.65,45337290.63
1628910000000,3301.2,38428355.77
1628913600000,3295.49,59081492.7
1628917200000,3280.36,31191707.15
1628920800000,3298.09,53023612.42
1628924400000,3302.66,57426083.05
1628928000000,3307.39,46633436.41
1628931600000,3299.91,134723667.08
1628935200000,3273.26,234678760.09
1628938800000,3222.3,82439391.95
1628942400000,3244.76,81158074.6
1628946000000,3221.25,56909668.34
1628949600000,3234.42,94867926.34
1628953200000,3274.75,55067693
1628956800000,3270.71,60151822.28
1628960400000,3259.96,41624333.46
1628964000000,3248.78,32598407.93
1628967600000,3247.96,53555924.55
1628971200000,3262.33,72254423.58
1628974800000,3228.98,38328954.42
1628978400000,3266.14,33863721.49
1628982000000,3241.82,37521042.47
1628985600000,3263.16,69931809.46
1628989200000,3273.64,37735910.51
1628992800000,3262.52,45815982.87
1628996400000,3271.67,51093774.46
1629000000000,3247.62,56998639.91
1629003600000,3247.99,32969113.94
1629007200000,3233.94,53855053.2
1629010800000,3220.74,141083791.86
1629014400000,3161.5,116959866.29
1629018000000,3150.55,86700763.98
1629021600000,3163.57,67601018.74
1629025200000,3154.56,46556448.75
1629028800000,3160.55,76969376.51
1629032400000,3153.73,66592190.16
1629036000000,3165.97,106339758.55
1629039600000,3148.31,54488074.22
1629043200000,3156.7,50259178.24
1629046800000,3145.3,93942542.62
1629050400000,3157,65178690.73
1629054000000,3189.62,75135195.41
1629057600000,3207.88,111768091.31
1629061200000,3259.66,82800182.18
1629064800000,3257.47,100234128.24
1629068400000,3301.79,122745665.48
1629072000000,3307.09,155978991.69
1629075600000,3311.85,58898702.71
1629079200000,3309.44,53769803.1
1629082800000,3317.87,96455920.59
1629086400000,3260.94,61079009.69
1629090000000,3278.93,77270257.1
1629093600000,3300.73,91631161.16
1629097200000,3274.98,68877239.86
1629100800000,3276.16,96116676.53
1629104400000,3269.31,62161575.29
1629108000000,3275.27,94771451.6
1629111600000,3296,76965267.91
1629115200000,3290.26,76513037.85
1629118800000,3283.92,143698465.76
1629122400000,3221.46,94388672.17
1629126000000,3204.37,148978589.19
1629129600000,3223.84,70357494.94
1629133200000,3224.47,43823765.86
1629136800000,3219.67,38021224.42
1629140400000,3229.5,81530073.34
1629144000000,3176.85,160514309.54
1629147600000,3163.76,73503332.18
1629151200000,3175.1,58993808.13
1629154800000,3184.83,78444519.2
1629158400000,3146.53,129780004.62
1629162000000,3134.25,75797174.21
1629165600000,3175.23,51213505.37
1629169200000,3193.84,63062052.57
1629172800000,3194.69,50272490.41
1629176400000,3190.99,72755691.72
1629180000000,3173.51,76494313.12
1629183600000,3146.61,81673892.45
1629187200000,3171,67322769.09
1629190800000,3182.47,115231586.77
1629194400000,3241.9,78435794.95
1629198000000,3223.37,112834647.82
1629201600000,3257.71,136677056.26
1629205200000,3239.96,101150076.01
1629208800000,3232.29,130340146.19
1629212400000,3193.74,109397127.2
1629216000000,3165.82,110345827.77
1629219600000,3152.28,62153103
1629223200000,3169.26,66927125.6
1629226800000,3162.1,148904180.36
1629230400000,3116.91,288048440.05
1629234000000,3072.89,113092176.14
1629237600000,3027.01,199348012.96
1629241200000,3052.46,93892009.89
1629244800000,3011.72,162904915.36
1629248400000,3021,148515012.71
1629252000000,3043.57,78566385.87
1629255600000,3033.12,52283741.82
1629259200000,3049.87,64292098.55
1629262800000,3044.3,60999278.66
1629266400000,3082.55,51127677.26
1629270000000,3070.26,58334800.79
1629273600000,3030.37,46384213.55
1629277200000,3043.75,54061186.15
1629280800000,3054.01,61214730.82
1629284400000,3033.93,105216706.41
1629288000000,2999.84,97637799.19
1629291600000,3028.34,87292482.87
1629295200000,3054.29,77660034.25
1629298800000,3074.36,104808635.15
1629302400000,3111.23,114898401.42
1629306000000,3121.41,76745765.39
1629309600000,3106.88,87890067.68
1629313200000,3056.04,71434734.01
1629316800000,3030.81,55864504.64
1629320400000,3007.07,61676854.86
1629324000000,3004.21,59958775.76
1629327600000,3039.47,62660559.8
1629331200000,3014.55,94253638.1
1629334800000,3044.01,71170333.66
1629338400000,3028.01,51796025.62
1629342000000,3007.26,187603928.89
1629345600000,2966.99,126361323.31
1629349200000,2983.09,72407290.42
1629352800000,3006.33,48027587.54
1629356400000,2997.07,79399353.05
1629360000000,2995.37,81267345.85
1629363600000,3002.97,40301474.58
1629367200000,3003.42,41797535.32
1629370800000,2981.98,47325499.93
1629374400000,2973.39,72573918.81
1629378000000,2998.26,79537923.44
1629381600000,3021.02,112715521.97
1629385200000,3042.8,86067112.97
1629388800000,3067.67,63188919.98
1629392400000,3046.87,49432750.97
1629396000000,3049.9,166061903.25
1629399600000,3132.04,107051276.69
1629403200000,3147.58,74096068.25
1629406800000,3158.1,48346364.35
1629410400000,3163.45,58692516.72
1629414000000,3170.43,72045079.94
1629417600000,3184.12,181710155.79
1629421200000,3229.66,81304543.69
1629424800000,3237.34,58390720.59
1629428400000,3231,57502208.91
1629432000000,3217.83,46776051.72
1629435600000,3223.77,73458683.09
1629439200000,3226.12,43590203.01
1629442800000,3229.18,67201442.53
1629446400000,3216.59,80250909.74
1629450000000,3200.07,53154862.11
1629453600000,3209.02,44414045.76
1629457200000,3218.45,41091739.45
1629460800000,3204.33,55819525.82
1629464400000,3236.1,141568894.02
1629468000000,3259.65,177790239.93
1629471600000,3281.66,106100491.65
1629475200000,3283.38,127116623.8
1629478800000,3263.83,51690863.8
1629482400000,3250.8,71239848.07
1629486000000,3234.03,34243161.95
1629489600000,3252.75,43037564.22
1629493200000,3258.46,42919445.93
1629496800000,3291.83,80232196.6
1629500400000,3260.8,48678607.01
1629504000000,3284.82,74543958.36
1629507600000,3241.44,42571219.04
1629511200000,3264.46,44999577.13
1629514800000,3263.01,39786883.03
1629518400000,3276.44,41349774.33
1629522000000,3269.79,108722238.01
1629525600000,3288.61,44364773.08
1629529200000,3276.06,44935692.5
1629532800000,3293.56,64916609.19
1629536400000,3286.9,43053956.23
1629540000000,3281.08,82434843.43
1629543600000,3295.5,149595626.95
1629547200000,3249.61,71825569.48
1629550800000,3289.95,61605920.21
1629554400000,3281.26,50550780.77
1629558000000,3257.49,37908191.38
1629561600000,3271.22,57931673.52
1629565200000,3286.35,42910505.41
1629568800000,3276.72,47046597.86
1629572400000,3261.36,88113661.32
1629576000000,3217.41,37353199.74
1629579600000,3229.26,26259127.97
1629583200000,3251.13,36359665.79
1629586800000,3252.23,36833596.45
1629590400000,3223.43,44649979.17
1629594000000,3244.52,26567750.87
1629597600000,3249.01,31172517.49
1629601200000,3229.05,25647717.83
1629604800000,3226.01,23691591.49
1629608400000,3245.08,40050942.5
1629612000000,3228.39,43704373.02
1629615600000,3255,35549269.16
1629619200000,3261.83,38987806.92
1629622800000,3250.6,36980014.15
1629626400000,3264.56,47124275.32
1629630000000,3250.8,28313312.8
1629633600000,3255.71,42912912.1
1629637200000,3235.96,74258418.88
1629640800000,3234.25,183523422.21
1629644400000,3166.53,95659394.5
1629648000000,3181.54,75693253.01
1629651600000,3178.15,28929666.79
1629655200000,3176.33,87191651.25
1629658800000,3151.4,30714838.56
1629662400000,3175.25,58897585
1629666000000,3152.94,30966490.75
1629669600000,3167.2,74454046.11
1629673200000,3214.72,98705808.68
1629676800000,3238,83162637.82
1629680400000,3248.84,66164842.55
1629684000000,3260,146683679.07
1629687600000,3295.75,249410383.6
1629691200000,3340.22,129722455.22
1629694800000,3346.99,101586205.97
1629698400000,3329.85,68944079.22
1629702000000,3327.5,60242126.95
1629705600000,3323.86,46688919.44
1629709200000,3333.78,60929029.91
1629712800000,3350.59,108412619.26
1629716400000,3331.06,44265547.68
1629720000000,3342.98,47527911.9
1629723600000,3339.79,59774980.89
1629727200000,3344.21,185218907.21
1629730800000,3310.61,103007268.83
1629734400000,3325.98,80651870.32
1629738000000,3351.08,53190788.89
1629741600000,3329.99,48630097.81
1629745200000,3328.44,53030680.15
1629748800000,3309.62,95035115.41
1629752400000,3339.36,31413663.13
1629756000000,3340.29,41349784.41
1629759600000,3333.99,35491396.53
1629763200000,3321.28,91787857.07
1629766800000,3311.44,61837184.91
1629770400000,3293.12,33392038.82
1629774000000,3305.72,37084676.08
1629777600000,3324.33,55604954.16
1629781200000,3335.13,34345281.62
1629784800000,3333.74,50167941.82
1629788400000,3349.65,51084335.06
1629792000000,3346.6,42726282.5
1629795600000,3333.69,38260255.63
1629799200000,3324.91,53022259.78
1629802800000,3308.08,64917976.78
1629806400000,3323.01,53762062.77
1629810000000,3317.5,188647490.3
1629813600000,3250.14,155492683.23
1629817200000,3238,109888683.8
1629820800000,3211.54,226565544
1629824400000,3167.51,78478711.44
1629828000000,3178.23,50239275.45
1629831600000,3188.67,84840455.63
1629835200000,3217.44,58753000.93
1629838800000,3217,39594755.59
1629842400000,3198.04,34809074.75
1629846000000,3215.26,63301699.48
1629849600000,3170.62,60872703.82
1629853200000,3195.43,52889127.51
1629856800000,3203.45,36935417.22
1629860400000,3205.52,37901902.39
1629864000000,3175,46918835.58
1629867600000,3175.24,54960026.37
1629871200000,3211.75,43644320.64
1629874800000,3201.01,52463256.89
1629878400000,3183.6,169454356.18
1629882000000,3103.51,126113582.58
1629885600000,3098.01,62643750.5
1629889200000,3124.46,54527688.48
1629892800000,3139.68,64615620.16
1629896400000,3149.18,66713596.44
1629900000000,3132.81,143128472.78
1629903600000,3187.44,99091198.22
1629907200000,3217.17,62028250.95
1629910800000,3215.05,60636859.75
1629914400000,3224.82,45017135.12
1629918000000,3231.8,51990780.52
1629921600000,3214.5,39721956.47
1629925200000,3207.57,32985927.24
1629928800000,3221.96,37238544
1629932400000,3217.99,31982968.43
1629936000000,3226.87,58609716.17
1629939600000,3246.32,37911350.81
1629943200000,3210.54,31582835.15
1629946800000,3213.4,109943179.8
1629950400000,3148.84,62948124.9
1629954000000,3158.56,88971792.79
1629957600000,3119.39,62573341.1
1629961200000,3091.77,99027903.01
1629964800000,3105.16,64150049.88
1629968400000,3100.99,54218688.47
1629972000000,3085.05,52197342.84
1629975600000,3099.83,48964934.5
1629979200000,3087.54,128293898.74
1629982800000,3099.4,49496011.09
1629986400000,3125.67,71871219.22
1629990000000,3117.04,53815890.58
1629993600000,3104.77,67809238.75
1629997200000,3110.57,33622013.06
1630000800000,3111.95,45559896.45
1630004400000,3122.38,34176478.32
1630008000000,3108.72,25331488.35
1630011600000,3118.41,29847765.42
1630015200000,3135.72,34638232.36
1630018800000,3125.36,36836597.69
1630022400000,3093.2,91531648.05
1630026000000,3112.98,63994254.51
1630029600000,3119.93,27534706.18
1630033200000,3109.35,42097730.66
1630036800000,3094.26,40749992.93
1630040400000,3102.03,31221285.49
1630044000000,3111.16,35903351.61
1630047600000,3108.45,64995507.44
1630051200000,3127.11,35063023.85
1630054800000,3112.44,28208590.29
1630058400000,3112.19,33725429.86
1630062000000,3120.57,91730089.73
1630065600000,3154.73,51022904.38
1630069200000,3156.13,61008128.74
1630072800000,3165.7,176388757.12
1630076400000,3228.79,132412251.78
1630080000000,3238.97,73905763.22
1630083600000,3232.01,36160359.13
1630087200000,3232.69,26305206.23
1630090800000,3229.95,51101415.19
1630094400000,3232.36,129752814.21
1630098000000,3262.41,30057406.11
1630101600000,3274.06,32903763.49
1630105200000,3273.85,46537597.04
1630108800000,3273.45,63931334.05
1630112400000,3267.87,38255160.2
1630116000000,3260.26,33778968.91
1630119600000,3245.13,22390801.82
1630123200000,3244.46,28850739.91
1630126800000,3248.62,28249632.05
1630130400000,3241.41,38163543.35
1630134000000,3245.65,38714167.66
1630137600000,3230.16,33382960.05
1630141200000,3238.72,35338622.96
1630144800000,3247.38,26522895.02
1630148400000,3239.5,57443445.08
1630152000000,3222.24,55394258.78
1630155600000,3240.14,40007731.87
1630159200000,3229.61,40777524.89
1630162800000,3227.58,35559288.87
1630166400000,3246.15,60407662.77
1630170000000,3246.76,35771348.53
1630173600000,3244.89,17862292.09
1630177200000,3239.26,40441908.34
1630180800000,3230.24,17085534.17
1630184400000,3237.32,17284399.73
1630188000000,3247.36,27283348.7
1630191600000,3233.71,17733869.26
1630195200000,3244.48,89272961.06
1630198800000,3281.27,45853125.76
1630202400000,3269.85,65924309.05
1630206000000,3229.48,142122987.26
1630209600000,3180.28,86550009.08
1630213200000,3178.86,36236452.33
1630216800000,3190.87,36817765.05
1630220400000,3192.06,31306194.61
1630224000000,3206.3,36568468.19
1630227600000,3206.66,32651110.74
1630231200000,3203.66,27900217.23
1630234800000,3203.07,34660694.91
1630238400000,3181.83,37229228.22
1630242000000,3195.56,27990106.85
1630245600000,3186.83,35190047.61
1630249200000,3173.81,30931182.51
1630252800000,3186.99,38869685.97
1630256400000,3204.55,23368616.23
1630260000000,3204.09,20899266.99
1630263600000,3205.11,28948058.68
1630267200000,3220.23,43538890.05
1630270800000,3235.99,32887357.34
1630274400000,3241.64,63742030.83
1630278000000,3235.8,29223184.36
1630281600000,3223.47,66643925.53
1630285200000,3190.53,37031024.5
1630288800000,3205.37,41141996.81
1630292400000,3195.45,98594358.21
1630296000000,3161.64,49473129.44
1630299600000,3163.95,41679299.44
1630303200000,3169.93,55610767.01
1630306800000,3168.94,48912724.28
1630310400000,3180.11,43294083.55
1630314000000,3194.1,32525572.39
1630317600000,3180.63,42841553.21
1630321200000,3191.87,49423368.47
1630324800000,3187.49,63184860.02
1630328400000,3159,60488053.24
1630332000000,3176.99,53485376.83
1630335600000,3169.53,107204800.9
1630339200000,3217.64,159661426.89
1630342800000,3268.62,131012891.7
1630346400000,3290.86,149406564.42
1630350000000,3323.75,236018386.76
1630353600000,3341.16,121367782.14
1630357200000,3339.47,72182387.97
1630360800000,3331.08,111397823.2
1630364400000,3284.13,156896199.88
1630368000000,3229.64,130606103.42
1630371600000,3214.34,54605638.9
1630375200000,3215.3,47652086.34
1630378800000,3219.56,54341729.11
1630382400000,3237.78,76430906.89
1630386000000,3228.5,43358119.89
1630389600000,3237.51,49665004.01
1630393200000,3232.61,349986810.09
1630396800000,3358.12,204683366.15
1630400400000,3345.99,104475518.48
1630404000000,3335.98,96249176.07
1630407600000,3332.03,269431617.55
1630411200000,3429.95,142976728.37
1630414800000,3415.65,121594965.92
1630418400000,3431.67,233084190.32
1630422000000,3377.58,179349114.34
1630425600000,3386.63,142739651.43
1630429200000,3386.83,121655599.27
1630432800000,3364.01,93206911.63
1630436400000,3413.11,72946064.8
1630440000000,3414.3,82219291.3
1630443600000,3390.66,80618526.44
1630447200000,3400.76,78067519.76
1630450800000,3412.86,65264809.23
1630454400000,3429.2,108643626.62
1630458000000,3398.13,93483680.56
1630461600000,3424.97,82858260.41
1630465200000,3420.7,58271058.6
1630468800000,3442.15,110266323.77
1630472400000,3461,232823305.14
1630476000000,3525.84,97318675.34
1630479600000,3519.69,96440617.94
1630483200000,3516.86,106281436.32
1630486800000,3531.99,146602848.23
1630490400000,3538.64,97666872.78
1630494000000,3543.58,87866166.12
1630497600000,3530.99,90366696.8
1630501200000,3536.01,86206432.13
1630504800000,3534.72,111175897.79
1630508400000,3529.5,114032979.5
1630512000000,3580.56,489707936.4
1630515600000,3741.58,239744792.62
1630519200000,3693.06,92374446.2
1630522800000,3697.28,83650247.82
1630526400000,3713.11,69728041.09
1630530000000,3729.02,77666600.98
1630533600000,3768.7,139353109.61
1630537200000,3760.2,125968615.07
1630540800000,3826.82,125260532.62
