time,high,low,open,close,volume
1628380800000,3189.99,3131.56,3160.31,3161.17,317466484.11
1628384400000,3164.96,3093.84,3161.17,3108.24,125466158.65
1628388000000,3108.57,3072.55,3108.24,3089.67,113167443.96
1628391600000,3129.34,3085.12,3089.67,3119.92,72511639.83
1628395200000,3136.99,3094,3119.92,3111.11,74509609.81
1628398800000,3139.85,3092.76,3111.11,3130.32,103725130.34
1628402400000,3184.87,3130.32,3130.32,3167.07,181329163.35
1628406000000,3187,3131.52,3167.07,3137.84,150035407.59
1628409600000,3156,3121,3137.84,3124.12,80038840.91
1628413200000,3160,3121,3124.12,3139.64,69032370.46
1628416800000,3151.66,3081.34,3139.64,3101.99,144911040.64
1628420400000,3118.88,3081.45,3101.99,3101.3,92309382.37
1628424000000,3144.86,3095.14,3101.3,3137.27,100036121.02
1628427600000,3149.92,3104,3137.27,3116.5,77953673.66
1628431200000,3123.46,3023.01,3116.5,3027.5,205062706.31
1628434800000,3052,3014.7,3027.5,3030.77,137904861.86
1628438400000,3069.98,3000,3030.77,3009.1,154537147.48
1628442000000,3017.04,2969.01,3009.1,2988.68,171687722.37
1628445600000,3008.37,2963.24,2988.68,2975.74,94821794.4
1628449200000,2999.91,2949.03,2975.74,2984.44,128961962.98
1628452800000,3023.68,2962,2984.44,2990.3,121425741.16
1628456400000,3038.34,2983.01,2990.3,3036.01,69978259.76
1628460000000,3065,3028.81,3036.01,3044.58,93881877.37
1628463600000,3064.96,3000,3044.58,3011.85,99206074.73
1628467200000,3035,2926.23,3011.85,2933.78,309780959.39
1628470800000,2941.35,2900,2933.78,2916.11,202868654.86
1628474400000,2947.21,2911.88,2916.11,2945.18,75537839.87
1628478000000,2963,2926.41,2945.18,2948.31,59794218.14
1628481600000,2961,2924.91,2948.31,2954.47,65348631.77
1628485200000,2964.9,2917.63,2954.47,2935.34,60964289.36
1628488800000,2941.25,2893.23,2935.34,2922.71,118468435.98
1628492400000,2955.18,2910.49,2922.71,2944.11,89805406.8
1628496000000,2974.38,2932.11,2944.11,2957.71,82307239.47
1628499600000,3065,2950.2,2957.71,3040.38,239593937.86
1628503200000,3108.74,3040.38,3040.38,3101.69,235702136.69
1628506800000,3141.64,3089.39,3101.69,3133.42,210565095.38
1628510400000,3139,3100,3133.42,3131.32,130982961.04
1628514000000,3150,3080.16,3131.32,3095.52,164236627.08
1628517600000,3152.2,3095.05,3095.52,3110.81,210569390.75
1628521200000,3172,3110.01,3110.81,3166.61,201122071.97
1628524800000,3174.78,3128.08,3166.61,3157.32,132718349.72
1628528400000,3170.96,3137.44,3157.32,3138.97,82618272.43
1628532000000,3186,3138.97,3138.97,3162.63,110678561.06
1628535600000,3178.12,3135,3162.63,3147.74,84811207.15
1628539200000,3164.27,3067,3147.74,3070.58,212340170.34
1628542800000,3113.15,3036.25,3070.58,3097.48,160064990.08
1628546400000,3149.98,3088.22,3097.48,3146.5,85593421.14
1628550000000,3178.97,3138.29,3146.5,3160.52,127299059.72
1628553600000,3200,3092.37,3160.52,3122.57,259972665.67
1628557200000,3140,3093,3122.57,3131.16,77792624.7
1628560800000,3144.73,3115.68,3131.16,3142.02,50952738.53
1628564400000,3146.8,3105.94,3142.02,3115.39,52039131.82
1628568000000,3128.93,3100,3115.39,3100,70080255.98
1628571600000,3137,3089.42,3100,3112.77,79820340.24
1628575200000,3128.3,3100.82,3112.77,3121.82,57118384.15
1628578800000,3147.78,3101.88,3121.82,3141.21,103583915.86
1628582400000,3163.89,3127.3,3141.21,3163.29,87163825.42
1628586000000,3172,3135,3163.29,3145.28,94882379.98
1628589600000,3151.53,3111.78,3145.28,3117.28,94191353.41
1628593200000,3152.69,3111.81,3117.28,3122.97,97626670.41
1628596800000,3184.44,3115.38,3122.97,3179.95,145256289.57
1628600400000,3233,3136.23,3179.95,3163.28,352305392.15
1628604000000,3168,3116.1,3163.28,3132.69,153996364.57
1628607600000,3147.91,3093,3132.69,3121.05,154560587.77
1628611200000,3130.78,3051.22,3121.05,3072.42,230804533.22
1628614800000,3103.71,3071.42,3072.42,3101.37,85267197.73
1628618400000,3132,3096.15,3101.37,3128.57,71698499.25
1628622000000,3145,3119.76,3128.57,3142.71,58564589.16
1628625600000,3165,3134.02,3142.71,3155.9,117053057.93
1628629200000,3190,3135.27,3155.9,3168.97,112992953.89
1628632800000,3188.8,3146.01,3168.97,3150.38,90550093.85
1628636400000,3166.54,3122,3150.38,3141.66,65242501.38
1628640000000,3169.56,3135,3141.66,3167.78,84348847.47
1628643600000,3186.89,3157,3167.78,3170.87,70147965.87
1628647200000,3181.66,3120.27,3170.87,3139.3,98408811.25
1628650800000,3161.4,3131.01,3139.3,3159.11,48658777.54
1628654400000,3176.75,3146.47,3159.11,3166.96,60401355.56
1628658000000,3184.6,3154,3166.96,3177.86,74098525.31
1628661600000,3219,3157.38,3177.86,3197.11,204265343.83
1628665200000,3248.78,3197.11,3197.11,3231.74,231005758.48
1628668800000,3243,3204.05,3231.74,3215.87,114811713.58
1628672400000,3234.55,3207,3215.87,3224.89,63852033.72
1628676000000,3248.47,3208.81,3224.89,3223.11,93651467.2
1628679600000,3240.78,3211.3,3223.11,3214.39,82641345.73
1628683200000,3233,3206.25,3214.39,3220.63,71881068.2
1628686800000,3263.96,3212.5,3220.63,3242.96,129989368.99
1628690400000,3274,3228.01,3242.96,3255.87,127998204.97
1628694000000,3262.93,3232.88,3255.87,3245.22,101374540.97
1628697600000,3255,3220,3245.22,3237.27,118097871.26
1628701200000,3252.37,3230.53,3237.27,3244.06,60628183.05
1628704800000,3247,3221.98,3244.06,3227.87,57685229.65
1628708400000,3257,3223.88,3227.87,3249.65,48704937.7
1628712000000,3264.8,3234.44,3249.65,3235.19,63860602.69
1628715600000,3241.14,3200,3235.19,3234.14,117313363.54
1628719200000,3234.35,3150,3234.14,3170.23,156251064.87
1628722800000,3183.87,3157.31,3170.23,3160.5,71919760.37
1628726400000,3192.73,3147.11,3160.5,3186.25,85451523.08
1628730000000,3236.83,3175.65,3186.25,3227.53,80440701
1628733600000,3239,3218.76,3227.53,3234.61,51714146.51
1628737200000,3234.94,3209,3234.61,3211.95,51805080.43
1628740800000,3219.87,3170.78,3211.95,3173.66,100776722.34
1628744400000,3179.46,3105.6,3173.66,3127.72,195072527.46
1628748000000,3138.28,3093.14,3127.72,3128.81,105836059.92
1628751600000,3145.43,3118.67,3128.81,3141.63,67500872.67
1628755200000,3148.42,3127,3141.63,3129.65,53378788.95
1628758800000,3171.7,3100,3129.65,3146.4,132540299.42
1628762400000,3165,3143.48,3146.4,3148.96,56155230.09
1628766000000,3157.56,3085.93,3148.96,3094.34,113981914.68
1628769600000,3115.78,3062.93,3094.34,3099.83,144521233.71
1628773200000,3118.4,3087.25,3099.83,3098.16,77285309.72
1628776800000,3098.16,3020.01,3098.16,3037.16,175749323.79
1628780400000,3053.6,3020,3037.16,3029.76,112265151.12
1628784000000,3038.69,2979.29,3029.76,3001.11,206210551.66
1628787600000,3039,2993.52,3001.11,3018.34,88787442.58
1628791200000,3066.7,3017.47,3018.34,3058.29,78522968.84
1628794800000,3066.97,3043.3,3058.29,3048.55,64726215.81
1628798400000,3073.95,3033.92,3048.55,3066.14,54783132.62
1628802000000,3071,3031.03,3066.14,3043.3,37136763.33
1628805600000,3049.73,2985.91,3043.3,2998.99,77606685.81
1628809200000,3049.55,2998.99,2998.99,3045.96,71689769.22
1628812800000,3073.89,3033.8,3045.96,3062.18,80423026.53
1628816400000,3097,3055.3,3062.18,3088.22,73053284.86
1628834400000,3186,3088.22,3088.22,3184.52,89661402.6
1628838000000,3231.83,3184.52,3184.52,3222.99,186867780.87
1628841600000,3251.2,3216.43,3222.99,3234.95,154370500.95
1628845200000,3249,3221.3,3234.95,3225.38,84711599.78
1628848800000,3260.25,3225.01,3225.38,3235.57,108935051.78
1628852400000,3248.93,3212.55,3235.57,3213.68,76026682.32
1628856000000,3244.23,3213.68,3213.68,3235.12,61774260.08
1628859600000,3240.64,3222.74,3235.12,3233.01,51022402.09
1628863200000,3245,3203.39,3233.01,3214.76,86610655.59
1628866800000,3223.35,3179.49,3214.76,3214.04,122306701.75
1628870400000,3239.75,3197.82,3214.04,3239.71,71286274.76
1628874000000,3243.68,3219.12,3239.71,3230.71,43153191.44
1628877600000,3237.34,3218.42,3230.71,3230.6,37481040.01
1628881200000,3233.01,3212,3230.6,3224.98,32220476.62
1628884800000,3292,3211.93,3224.98,3280.91,262821921.96
1628888400000,3296,3270.22,3280.91,3279.18,77146048.8
1628892000000,3293.14,3274.44,3279.18,3288.38,58478669.67
1628895600000,3327.83,3284.48,3288.38,3322.32,108848066.25
1628899200000,3326,3283.93,3322.32,3304.37,83550376.44
1628902800000,3323.28,3298.41,3304.37,3300.65,63297659.53
1628906400000,3312,3283.3,3300.65,3301.2,45337290.63
1628910000000,3309.96,3288.95,3301.2,3295.49,38428355.77
1628913600000,3298.59,3277.04,3295.49,3280.36,59081492.7
1628917200000,3301.5,3279.36,3280.36,3298.09,31191707.15
1628920800000,3309.75,3296.16,3298.09,3302.66,53023612.42
1628924400000,3323.86,3298.2,3302.66,3307.39,57426083.05
1628928000000,3310.99,3293.43,3307.39,3299.91,46633436.41
1628931600000,3330.98,3253.8,3299.91,3273.26,134723667.08
1628935200000,3286.11,3200,3273.26,3222.3,234678760.09
1628938800000,3244.89,3204,3222.3,3244.76,82439391.95
1628942400000,3253.46,3220.12,3244.76,3221.25,81158074.6
1628946000000,3240.42,3210,3221.25,3234.42,56909668.34
1628949600000,3276.7,3226.64,3234.42,3274.75,94867926.34
1628953200000,3275.34,3241.16,3274.75,3270.71,55067693
1628956800000,3273.69,3247.85,3270.71,3259.96,60151822.28
1628960400000,3260.54,3231,3259.96,3248.78,41624333.46
1628964000000,3263.51,3240.34,3248.78,3247.96,32598407.93
1628967600000,3289,3237.52,3247.96,3262.33,53555924.55
1628971200000,3262.98,3215.01,3262.33,3228.98,72254423.58
1628974800000,3266.64,3228.63,3228.98,3266.14,38328954.42
1628978400000,3270.88,3241.42,3266.14,3241.82,33863721.49
1628982000000,3277.48,3236.51,3241.82,3263.16,37521042.47
1628985600000,3289.8,3251.04,3263.16,3273.64,69931809.46
1628989200000,3278.57,3258.78,3273.64,3262.52,37735910.51
1628992800000,3287.05,3261.72,3262.52,3271.67,45815982.87
1628996400000,3280.01,3245.66,3271.67,3247.62,51093774.46
1629000000000,3257.75,3230,3247.62,3247.99,56998639.91
1629003600000,3256.02,3228.37,3247.99,3233.94,32969113.94
1629007200000,3252.12,3215.01,3233.94,3220.74,53855053.2
1629010800000,3229.44,3155,3220.74,3161.5,141083791.86
1629014400000,3176.69,3149.13,3161.5,3150.55,116959866.29
1629018000000,3176.63,3132.69,3150.55,3163.57,86700763.98
1629021600000,3175.77,3142,3163.57,3154.56,67601018.74
1629025200000,3164.8,3137,3154.56,3160.55,46556448.75
1629028800000,3174,3143.39,3160.55,3153.73,76969376.51
1629032400000,3170,3135,3153.73,3165.97,66592190.16
1629036000000,3197.63,3146.03,3165.97,3148.31,106339758.55
1629039600000,3162.32,3143.3,3148.31,3156.7,54488074.22
1629043200000,3170,3142.57,3156.7,3145.3,50259178.24
1629046800000,3162,3111.13,3145.3,3157,93942542.62
1629050400000,3194.06,3152,3157,3189.62,65178690.73
1629054000000,3218.66,3169.51,3189.62,3207.88,75135195.41
1629057600000,3266.66,3201.83,3207.88,3259.66,111768091.31
1629061200000,3274.99,3239.37,3259.66,3257.47,82800182.18
1629064800000,3302.66,3257.26,3257.47,3301.79,100234128.24
1629068400000,3320,3293.3,3301.79,3307.09,122745665.48
1629072000000,3335,3285.15,3307.09,3311.85,155978991.69
1629075600000,3319.97,3297,3311.85,3309.44,58898702.71
1629079200000,3319.63,3301,3309.44,3317.87,53769803.1
1629082800000,3320.49,3258.68,3317.87,3260.94,96455920.59
1629086400000,3286.98,3258.68,3260.94,3278.93,61079009.69
1629090000000,3301,3278.52,3278.93,3300.73,77270257.1
1629093600000,3311.84,3260.27,3300.73,3274.98,91631161.16
1629097200000,3291.7,3268.3,3274.98,3276.16,68877239.86
1629100800000,3290,3248.31,3276.16,3269.31,96116676.53
1629104400000,3277.29,3261.81,3269.31,3275.27,62161575.29
1629108000000,3301,3275.26,3275.27,3296,94771451.6
1629111600000,3310,3285.06,3296,3290.26,76965267.91
1629115200000,3298.35,3268.91,3290.26,3283.92,76513037.85
1629118800000,3289.18,3205,3283.92,3221.46,143698465.76
1629122400000,3237.79,3201.02,3221.46,3204.37,94388672.17
1629126000000,3226.04,3182.73,3204.37,3223.84,148978589.19
1629129600000,3245,3213.69,3223.84,3224.47,70357494.94
1629133200000,3229.13,3203.6,3224.47,3219.67,43823765.86
1629136800000,3236.7,3210,3219.67,3229.5,38021224.42
1629140400000,3230,3162.5,3229.5,3176.85,81530073.34
1629144000000,3177.04,3135.22,3176.85,3163.76,160514309.54
1629147600000,3197,3150,3163.76,3175.1,73503332.18
1629151200000,3201.52,3168.3,3175.1,3184.83,58993808.13
1629154800000,3188.8,3144.55,3184.83,3146.53,78444519.2
1629158400000,3162.43,3115.63,3146.53,3134.25,129780004.62
1629162000000,3179.31,3130,3134.25,3175.23,75797174.21
1629165600000,3195.99,3167.65,3175.23,3193.84,51213505.37
1629169200000,3210.28,3178.63,3193.84,3194.69,63062052.57
1629172800000,3215.65,3185.5,3194.69,3190.99,50272490.41
1629176400000,3200.98,3168.3,3190.99,3173.51,72755691.72
1629180000000,3182.45,3144.01,3173.51,3146.61,76494313.12
1629183600000,3171.49,3135.27,3146.61,3171,81673892.45
1629187200000,3205,3168.39,3171,3182.47,67322769.09
1629190800000,3248.88,3181.48,3182.47,3241.9,115231586.77
1629194400000,3250,3221.4,3241.9,3223.37,78435794.95
1629198000000,3279.99,3223.37,3223.37,3257.71,112834647.82
1629201600000,3290,3238.39,3257.71,3239.96,136677056.26
1629205200000,3255.89,3222.23,3239.96,3232.29,101150076.01
1629208800000,3242.44,3181.51,3232.29,3193.74,130340146.19
1629212400000,3203.86,3159.92,3193.74,3165.82,109397127.2
1629216000000,3190.68,3145.44,3165.82,3152.28,110345827.77
1629219600000,3178.78,3146.99,3152.28,3169.26,62153103
1629223200000,3188.16,3150,3169.26,3162.1,66927125.6
1629226800000,3165.91,3102.08,3162.1,3116.91,148904180.36
1629230400000,3126.56,3013.38,3116.91,3072.89,288048440.05
1629234000000,3072.89,3018.64,3072.89,3027.01,113092176.14
1629237600000,3055.53,2991.89,3027.01,3052.46,199348012.96
1629241200000,3052.46,3005.07,3052.46,3011.72,93892009.89
1629244800000,3042.76,2980.1,3011.72,3021,162904915.36
1629248400000,3043.58,2950,3021,3043.57,148515012.71
1629252000000,3045,3005.44,3043.57,3033.12,78566385.87
1629255600000,3050.61,3007.44,3033.12,3049.87,52283741.82
1629259200000,3060,3027.03,3049.87,3044.3,64292098.55
1629262800000,3085.21,3038.39,3044.3,3082.55,60999278.66
1629266400000,3084,3058.3,3082.55,3070.26,51127677.26
1629270000000,3076.7,3023.08,3070.26,3030.37,58334800.79
1629273600000,3050.62,3015.43,3030.37,3043.75,46384213.55
1629277200000,3060.82,3035.61,3043.75,3054.01,54061186.15
1629280800000,3068.51,3025.12,3054.01,3033.93,61214730.82
1629284400000,3057.51,2989.6,3033.93,2999.84,105216706.41
1629288000000,3040,2995.56,2999.84,3028.34,97637799.19
1629291600000,3066,3028.34,3028.34,3054.29,87292482.87
1629295200000,3079.94,3049.74,3054.29,3074.36,77660034.25
1629298800000,3114.83,3052.61,3074.36,3111.23,104808635.15
1629302400000,3125.81,3084.63,3111.23,3121.41,114898401.42
1629306000000,3123.72,3096.88,3121.41,3106.88,76745765.39
1629309600000,3118,3055,3106.88,3056.04,87890067.68
1629313200000,3068.71,3022,3056.04,3030.81,71434734.01
1629316800000,3041.7,3005,3030.81,3007.07,55864504.64
1629320400000,3025.84,2998.02,3007.07,3004.21,61676854.86
1629324000000,3045.98,3000,3004.21,3039.47,59958775.76
1629327600000,3060.41,3010,3039.47,3014.55,62660559.8
1629331200000,3050.15,2999,3014.55,3044.01,94253638.1
1629334800000,3051.7,3026.17,3044.01,3028.01,71170333.66
1629338400000,3028.01,3005,3028.01,3007.26,51796025.62
1629342000000,3007.4,2966,3007.26,2966.99,187603928.89
1629345600000,2992.25,2958.33,2966.99,2983.09,126361323.31
1629349200000,3018,2970.68,2983.09,3006.33,72407290.42
1629352800000,3009.93,2986.28,3006.33,2997.07,48027587.54
1629356400000,3009.95,2969.9,2997.07,2995.37,79399353.05
1629360000000,3021.39,2978.93,2995.37,3002.97,81267345.85
1629363600000,3015,2998.58,3002.97,3003.42,40301474.58
1629367200000,3013.42,2981.34,3003.42,2981.98,41797535.32
1629370800000,3001.44,2972.89,2981.98,2973.39,47325499.93
1629374400000,3004.13,2963.37,2973.39,2998.26,72573918.81
1629378000000,3021.99,2982.04,2998.26,3021.02,79537923.44
1629381600000,3055.98,3020.74,3021.02,3042.8,112715521.97
1629385200000,3077.88,3042.27,3042.8,3067.67,86067112.97
1629388800000,3078,3046.19,3067.67,3046.87,63188919.98
1629392400000,3058.68,3023.59,3046.87,3049.9,49432750.97
1629396000000,3138.89,3047.38,3049.9,3132.04,166061903.25
1629399600000,3163.57,3131.25,3132.04,3147.58,107051276.69
1629403200000,3164.99,3142.01,3147.58,3158.1,74096068.25
1629406800000,3172.67,3145.02,3158.1,3163.45,48346364.35
1629410400000,3176.68,3148.3,3163.45,3170.43,58692516.72
1629414000000,3188,3154.73,3170.43,3184.12,72045079.94
1629417600000,3243.6,3177.16,3184.12,3229.66,181710155.79
1629421200000,3242.5,3212.19,3229.66,3237.34,81304543.69
1629424800000,3241.88,3221.26,3237.34,3231,58390720.59
1629428400000,3234.64,3209.2,3231,3217.83,57502208.91
1629432000000,3231,3210.22,3217.83,3223.77,46776051.72
1629435600000,3227.67,3203.79,3223.77,3226.12,73458683.09
1629439200000,3235,3215.02,3226.12,3229.18,43590203.01
1629442800000,3233,3206.61,3229.18,3216.59,67201442.53
1629446400000,3227.31,3188.06,3216.59,3200.07,80250909.74
1629450000000,3217.9,3195.18,3200.07,3209.02,53154862.11
1629453600000,3225,3203.81,3209.02,3218.45,44414045.76
1629457200000,3218.67,3198.78,3218.45,3204.33,41091739.45
1629460800000,3241,3202.82,3204.33,3236.1,55819525.82
1629464400000,3262.5,3226.07,3236.1,3259.65,141568894.02
1629468000000,3300,3250.24,3259.65,3281.66,177790239.93
1629471600000,3290,3259.77,3281.66,3283.38,106100491.65
1629475200000,3298,3242,3283.38,3263.83,127116623.8
1629478800000,3275,3247.52,3263.83,3250.8,51690863.8
1629482400000,3258.29,3218.3,3250.8,3234.03,71239848.07
1629486000000,3258.2,3234.03,3234.03,3252.75,34243161.95
1629489600000,3277,3244.74,3252.75,3258.46,43037564.22
1629493200000,3295,3258.02,3258.46,3291.83,42919445.93
