conversion_line,base_line,lagging_span,leading_line1,leading_line2
2716.775,2615.195,2785.76,2500.9475,2554.16
2716.775,2615.195,2783.38,2498.935,2554.16
2716.775,2615.195,2767.67,2499.24,2554.16
2704.905,2615.195,2778.21,2498.12,2554.16
2686.1,2615.195,2759.32,2496.5275,2554.16
2648.775,2615.195,2758.62,2494.6975,2554.16
2648.775,2621.355,2736.26,2496.8675,2554.16
2648.775,2622.27,2769.97,2496.36,2554.16
2625.625,2634.96,2777.19,2491.8075,2554.16
2621.535,2638.735,2777.51,2524.165,2554.16
2674.955,2674.955,2838.27,2542.17,2554.16
2674.955,2674.955,2860.99,2548.92,2554.16
2674.955,2674.955,2912.86,2575.765,2569.72
2674.955,2674.955,2918.06,2590.445,2584.4
2679.955,2679.955,2928.67,2593.525,2584.4
2679.955,2679.955,2912.7,2593.9825,2584.4
2679.955,2679.955,2876.99,2600.3275,2584.4
2718.24,2686.945,2890.86,2602.515,2584.4
2755.305,2686.945,2891.58,2619.47,2584.4
2788.33,2686.945,2917.94,2651.485,2607.515
2795.495,2687.175,2913.76,2659.78,2607.515
2805.22,2687.175,2927.0,2667.025,2607.515
2804.915,2687.175,2935.12,2665.985,2607.515
2797.93,2687.175,2956.79,2665.985,2607.515
2797.22,2687.175,2967.66,2665.985,2607.515
2797.22,2687.175,2959.21,2665.985,2607.515
2797.22,2687.175,2955.76,2665.985,2607.515
2797.22,2687.175,2977.43,2665.985,2607.515
2797.22,2687.175,3043.03,2660.05,2607.515
2782.765,2687.175,3070.0,2650.6475,2607.515
2774.75,2687.175,3105.5,2631.985,2607.515
2773.415,2687.175,3091.99,2635.065,2607.515
2766.78,2687.175,3057.03,2635.5225,2611.855
2766.78,2687.175,3083.01,2630.2925,2611.855
2766.78,2718.47,3082.97,2630.135,2611.855
2784.03,2757.315,3090.25,2674.955,2635.5
2801.115,2801.115,3047.77,2674.955,2635.5
2818.2,2818.2,3057.0,2674.955,2635.57
2826.235,2826.235,3075.02,2674.955,2635.57
2833.405,2833.405,3079.63,2679.955,2640.57
2833.405,2833.405,3071.82,2679.955,2640.57
2854.455,2833.405,3087.66,2679.955,2640.57
2854.455,2833.405,3160.31,2702.5925,2647.56
2857.91,2833.405,3161.17,2721.125,2648.16
2891.87,2833.405,3108.24,2737.6375,2648.16
2903.79,2833.405,3089.67,2741.335,2651.06
2906.125,2833.405,3119.92,2746.1975,2651.06
2906.125,2833.405,3111.11,2746.045,2651.06
2924.225,2851.505,3130.32,2742.5525,2651.06
2924.225,2851.505,3167.07,2742.1975,2651.06
2924.225,2851.505,3137.84,2742.1975,2651.06
2924.225,2851.505,3124.12,2742.1975,2651.06
2924.225,2851.505,3139.64,2742.1975,2651.06
2965.055,2882.97,3101.99,2742.1975,2651.06
2999.14,2905.03,3101.3,2734.97,2651.06
3011.39,2917.28,3137.27,2730.9625,2651.06
3049.0,2945.53,3116.5,2730.295,2651.06
3055.5,2945.53,3027.5,2726.9775,2657.22
3055.5,2966.58,3030.77,2726.9775,2658.135
3056.76,2966.58,3009.1,2742.625,2670.825
3056.76,2970.035,2988.68,2770.6725,2676.38
3069.345,3003.995,2975.74,2801.115,2706.04
3082.135,3015.915,2984.44,2818.2,2723.125
3082.135,3018.25,2990.3,2826.235,2731.16
3082.135,3018.25,3036.01,2833.405,2738.33
3061.285,3018.25,3044.58,2833.405,2738.33
3061.285,3018.25,3011.85,2843.93,2738.33
3081.635,3018.25,2933.78,2843.93,2738.33
3091.63,3027.745,2916.11,2845.6575,2738.33
3109.5,3027.745,2945.18,2862.6375,2738.33
3109.715,3037.11,2948.31,2868.5975,2738.33
3111.625,3049.135,2954.47,2869.765,2738.33
3123.63,3049.135,2935.34,2869.765,2738.33
3124.935,3058.495,2922.71,2887.865,2756.43
3126.53,3064.995,2944.11,2887.865,2756.43
3131.27,3064.995,2957.71,2887.865,2756.43
3131.27,3066.255,3040.38,2887.865,2756.43
3129.775,3066.255,3101.69,2887.865,2756.43
3129.775,3078.84,3133.42,2924.0125,2787.895
3134.17,3091.63,3131.32,2952.085,2809.955
3134.17,3091.63,3095.52,2964.335,2822.205
3134.17,3091.63,3110.81,2997.265,2850.455
3105.005,3091.63,3166.61,3000.515,2850.455
3100.85,3091.63,3157.32,3011.04,2850.455
3080.0,3091.63,3138.97,3011.67,2850.455
3064.505,3079.5,3162.63,3013.3975,2881.75
3057.45,3076.615,3147.74,3036.67,2918.815
3049.475,3069.51,3070.58,3049.025,2945.53
3049.475,3069.51,3097.48,3050.1925,2945.53
3049.475,3069.51,3146.5,3050.1925,2945.53
3036.245,3069.51,3160.52,3039.7675,2945.53
3009.505,3069.51,3122.57,3039.7675,2945.53
2998.105,3058.11,3131.16,3049.9425,2945.53
2982.5,3044.995,3142.02,3059.6875,2955.025
2982.5,3043.5,3115.39,3068.6225,2955.025
2982.5,3043.5,3100.0,3073.4125,2955.025
2982.5,3043.5,3112.77,3080.38,2955.025
2982.5,3043.5,3121.82,3086.3825,2955.025
2979.115,3040.115,3141.21,3091.715,2955.025
2979.095,3040.115,3163.29,3095.7625,2955.025
2964.115,3040.115,3145.28,3098.1325,2955.025
2979.115,3026.615,3117.28,3098.7625,2955.025
3000.985,3026.615,3122.97,3098.015,2955.025
3017.435,3022.445,3179.95,3104.3075,2955.025
3017.435,3021.575,3163.28,3112.9,2955.025
3021.615,3021.615,3132.69,3112.9,2955.025
3022.715,3022.715,3121.05,3112.9,2955.025
3041.245,3032.615,3072.42,3098.3175,2955.025
3053.445,3034.005,3101.37,3096.24,2955.025
3062.49,3034.005,3128.57,3085.815,2976.075
3113.19,3039.615,3142.71,3072.0025,2976.075
3133.08,3039.615,3155.9,3067.0325,2979.53
3126.5,3039.615,3168.97,3059.4925,3013.49
3111.125,3039.615,3150.38,3059.4925,3025.41
3111.125,3039.615,3141.66,3059.4925,3027.745
3111.125,3039.615,3167.78,3052.8775,3027.745
3118.125,3046.615,3170.87,3039.5075,3027.745
3118.125,3046.615,3139.3,3028.1075,3027.745
3118.125,3046.615,3159.11,3013.7475,3027.745
3118.125,3046.615,3166.96,3013.0,3027.745
3118.125,3046.615,3177.86,3013.0,3027.745
3118.125,3046.615,3197.11,3013.0,3037.11
3144.11,3046.615,3231.74,3013.0,3044.995
3144.71,3046.615,3215.87,3009.615,3041.61
3144.71,3055.245,3224.89,3009.605,3041.61
3130.71,3066.055,3223.11,3002.115,3041.61
3130.71,3075.1,3214.39,3002.865,3041.61
3130.71,3118.125,3220.63,3013.8,3041.61
3136.93,3118.125,3242.96,3019.94,3041.61
3161.21,3134.625,3255.87,3019.505,3041.61
3166.91,3134.625,3245.22,3021.615,3041.61
3163.0,3134.625,3237.27,3022.715,3041.61
3142.11,3134.625,3244.06,3036.93,3041.61
3142.11,3134.625,3227.87,3043.725,3041.61
3142.11,3134.625,3249.65,3048.2475,3041.61
3142.11,3134.625,3235.19,3076.4025,3041.61
3142.11,3134.625,3234.14,3086.3475,3041.61
3142.11,3134.625,3170.23,3083.0575,3041.61
3120.61,3134.625,3160.5,3075.37,3041.61
3120.61,3142.11,3186.25,3075.37,3041.61
3120.61,3142.11,3227.53,3075.37,3041.61
3130.71,3142.11,3234.61,3082.37,3046.615
3143.075,3142.11,3211.95,3082.37,3046.615
3154.88,3142.11,3173.66,3082.37,3046.615
3155.135,3142.11,3127.72,3082.37,3046.615
3155.135,3142.11,3128.81,3082.37,3046.615
3169.635,3142.11,3141.63,3082.37,3046.615
3184.525,3150.0,3129.65,3095.3625,3046.615
3184.525,3150.0,3146.4,3095.6625,3046.615
3184.525,3150.0,3148.96,3099.9775,3046.615
3184.525,3150.0,3094.34,3098.3825,3046.615
3189.895,3150.0,3099.83,3102.905,3046.615
3197.625,3150.0,3098.16,3124.4175,3046.615
3208.98,3157.59,3037.16,3127.5275,3046.615
3215.69,3162.61,3029.76,3147.9175,3063.115
3235.555,3162.61,3001.11,3150.7675,3063.115
3239.025,3162.61,3018.34,3148.8125,3063.115
3240.125,3162.61,3058.29,3138.3675,3063.115
3240.125,3172.71,3048.55,3138.3675,3063.115
3240.125,3185.075,3066.14,3138.3675,3063.115
3240.125,3196.88,3043.3,3138.3675,3063.115
3237.0,3197.135,2998.99,3138.3675,3063.115
3212.0,3197.135,3045.96,3138.3675,3063.115
3207.4,3197.135,3062.18,3127.6175,3063.115
3205.955,3197.135,3088.22,3131.36,3063.115
3205.955,3197.135,3184.52,3131.36,3063.115
3205.955,3197.135,3222.99,3136.41,3063.115
3205.955,3197.135,3234.95,3142.5925,3063.115
3205.955,3202.505,3225.38,3148.495,3063.115
3173.37,3189.8,3235.57,3148.6225,3063.115
3166.07,3183.57,3213.68,3148.6225,3063.115
3166.07,3183.57,3235.12,3155.8725,3063.115
3166.07,3183.57,3233.01,3167.2625,3071.005
3166.07,3183.57,3214.76,3167.2625,3071.005
3166.07,3183.57,3214.04,3167.2625,3071.005
3160.435,3179.965,3239.71,3167.2625,3079.635
3141.4,3168.465,3230.71,3169.9475,3090.445
3121.195,3168.465,3230.6,3173.8125,3099.49
3095.855,3147.005,3224.98,3183.285,3150.105
3095.85,3147.0,3280.91,3189.15,3155.125
3075.495,3122.045,3279.18,3199.0825,3155.125
3075.495,3122.045,3288.38,3200.8175,3155.125
3072.145,3122.045,3322.32,3201.3675,3155.125
3068.425,3122.045,3304.37,3206.4175,3155.125
3048.845,3122.045,3300.65,3212.6,3155.125
3048.845,3122.045,3301.2,3218.5025,3155.125
3038.725,3110.215,3295.49,3217.0675,3155.125
3026.62,3109.145,3280.36,3204.5675,3155.125
3026.62,3109.145,3298.09,3202.2675,3155.125
3041.455,3109.145,3302.66,3201.545,3155.125
3085.955,3109.145,3307.39,3201.545,3162.61
3108.87,3109.145,3299.91,3201.545,3162.61
3118.555,3115.245,3273.26,3201.545,3162.61
3118.555,3115.245,3222.3,3204.23,3162.61
3123.08,3119.77,3244.76,3181.585,3162.61
3129.62,3119.77,3221.25,3174.82,3162.61
3147.025,3119.77,3234.42,3174.82,3162.61
3157.775,3119.77,3274.75,3174.82,3162.61
3174.235,3119.77,3270.71,3174.82,3162.61
3219.87,3119.77,3259.96,3174.82,3162.61
3219.87,3119.77,3248.78,3170.2,3162.61
3219.87,3119.77,3247.96,3154.9325,3162.61
3219.87,3119.77,3262.33,3144.83,3162.61
3214.21,3119.77,3228.98,3121.43,3147.005
3235.745,3135.645,3266.14,3121.425,3147.0
3237.745,3137.645,3241.82,3098.77,3126.645
3237.745,3140.955,3263.16,3098.77,3126.645
3253.66,3156.87,3273.64,3097.095,3126.645
3262.825,3156.87,3262.52,3095.235,3126.645
3269.88,3156.87,3271.67,3085.445,3126.645
3269.88,3156.87,3247.62,3085.445,3126.645
3269.88,3156.87,3247.99,3074.47,3126.645
3269.88,3163.41,3233.94,3067.8825,3126.645
3299.025,3180.815,3220.74,3067.8825,3126.645
3301.135,3191.565,3161.5,3075.3,3126.645
3302.435,3208.025,3150.55,3097.55,3126.645
3301.52,3253.66,3163.57,3109.0075,3126.645
3292.39,3255.235,3154.56,3116.9,3126.645
3265.49,3255.235,3160.55,3116.9,3126.645
3265.49,3255.235,3153.73,3121.425,3126.645
3265.49,3255.235,3165.97,3124.695,3126.645
3265.49,3255.235,3148.31,3133.3975,3126.645
3265.49,3255.235,3156.7,3138.7725,3126.645
3265.49,3255.235,3145.3,3147.0025,3126.645
3265.49,3255.235,3157.0,3169.82,3126.645
3265.49,3264.4,3189.62,3169.82,3126.645
3243.055,3265.49,3207.88,3169.82,3126.645
3246.5,3265.49,3259.66,3169.82,3126.645
3249.5,3265.49,3257.47,3166.99,3126.645
3249.5,3265.49,3301.79,3185.695,3135.645
3252.005,3265.49,3307.09,3187.695,3137.645
3252.005,3265.49,3311.85,3189.35,3137.645
3252.405,3265.49,3309.44,3205.265,3153.56
3252.405,3265.49,3317.87,3209.8475,3153.56
3252.405,3265.49,3260.94,3213.375,3153.56
3252.405,3265.49,3278.93,3213.375,3153.56
3252.405,3265.49,3300.73,3213.375,3153.56
3259.085,3265.49,3274.98,3216.645,3153.56
3252.405,3265.49,3276.16,3239.92,3153.56
3222.4,3242.99,3269.31,3246.35,3153.56
3219.465,3240.055,3275.27,3255.23,3153.56
3209.87,3231.835,3296.0,3277.59,3153.56
3209.87,3231.835,3290.26,3273.8125,3155.135
3206.35,3211.245,3283.92,3260.3625,3155.135
3195.22,3211.245,3221.46,3260.3625,3155.135
3194.355,3211.245,3204.37,3260.3625,3155.135
3192.405,3211.245,3223.84,3260.3625,3155.135
3181.065,3211.245,3224.47,3260.3625,3155.135
3165.16,3211.245,3219.67,3260.3625,3155.135
3154.38,3200.465,3229.5,3260.3625,3155.135
3154.38,3200.465,3176.85,3264.945,3155.135
3164.895,3200.465,3163.76,3254.2725,3155.135
3188.895,3200.465,3175.1,3255.995,3155.135
3193.06,3200.465,3184.83,3257.495,3155.135
3206.895,3206.895,3146.53,3257.495,3155.135
3215.565,3215.565,3134.25,3258.7475,3155.135
3223.065,3223.065,3175.23,3258.7475,3155.135
3223.065,3223.065,3193.84,3258.9475,3158.445
3243.5,3223.065,3194.69,3258.9475,3158.445
3252.255,3223.065,3190.99,3258.9475,3158.445
3268.415,3223.065,3173.51,3258.9475,3158.445
3287.185,3223.065,3146.61,3258.9475,3158.445
3296.13,3223.065,3171.0,3262.2875,3158.445
3296.84,3223.065,3182.47,3258.9475,3164.985
3291.655,3223.065,3241.9,3232.695,3182.39
3284.4,3223.065,3223.37,3229.76,3193.14
3284.4,3223.065,3257.71,3220.8525,3209.6
3284.4,3223.065,3239.96,3220.8525,3231.835
3280.075,3223.065,3232.29,3208.7975,3231.835
3258.42,3223.065,3193.74,3203.2325,3231.835
3256.43,3223.065,3165.82,3202.8,3231.835
3246.365,3223.065,3152.28,3201.825,3231.835
3246.365,3223.065,3169.26,3196.155,3231.835
3246.365,3223.065,3162.1,3188.2025,3231.835
3246.365,3223.065,3116.91,3177.4225,3221.055
3236.25,3243.5,3072.89,3177.4225,3221.055
3216.785,3235.11,3027.01,3182.68,3221.055
3212.2,3235.11,3052.46,3194.68,3221.055
3190.11,3235.11,3011.72,3196.7625,3221.055
3190.11,3235.11,3021.0,3206.895,3221.055
3180.315,3225.315,3043.57,3215.565,3221.055
3176.165,3225.315,3033.12,3223.065,3223.065
3176.165,3218.06,3049.87,3223.065,3223.065
3172.815,3218.06,3044.3,3233.2825,3223.065
3165.64,3218.06,3082.55,3237.66,3223.065
3165.64,3213.735,3070.26,3245.74,3223.065
3165.64,3213.735,3030.37,3255.125,3223.065
3165.64,3213.735,3043.75,3259.5975,3223.065
3165.64,3212.815,3054.01,3259.9525,3223.065
3189.44,3212.815,3033.93,3257.36,3223.065
3192.635,3212.815,2999.84,3253.7325,3223.065
3207.63,3212.815,3028.34,3253.7325,3223.065
3212.635,3212.815,3054.29,3253.7325,3223.065
3212.635,3206.99,3074.36,3251.57,3223.065
3212.635,3202.815,3111.23,3240.7425,3223.065
3212.635,3202.815,3121.41,3239.7475,3223.065
3217.72,3202.815,3106.88,3234.715,3223.065
3217.72,3202.815,3056.04,3234.715,3223.065
3217.72,3202.815,3030.81,3234.715,3223.065
3196.04,3196.04,3007.07,3234.715,3223.065
3151.69,3151.69,3004.21,3239.875,3223.065
3134.635,3151.69,3039.47,3225.9475,3223.065
3117.165,3140.945,3014.55,3223.655,3223.065
3097.875,3140.945,3044.01,3212.61,3223.065
3085.39,3135.05,3028.01,3212.61,3223.065
3069.08,3120.0,3007.26,3202.815,3223.065
3069.08,3120.0,2966.99,3200.74,3223.065
3057.955,3120.0,2983.09,3197.1125,3223.065
3038.28,3120.0,3006.33,3195.4375,3223.065
3017.605,3120.0,2997.07,3191.85,3223.065
3017.605,3120.0,2995.37,3189.6875,3223.065
3017.605,3120.0,3002.97,3189.6875,3223.065
3017.605,3120.0,3003.42,3189.6875,3223.065
3017.605,3120.0,2981.98,3189.2275,3223.065
3045.325,3120.0,2973.39,3201.1275,3223.065
3037.405,3120.0,2998.26,3202.725,3223.065
3037.405,3120.0,3021.02,3210.2225,3223.065
3037.405,3120.0,3042.8,3212.725,3223.065
3036.8,3102.945,3067.67,3209.8125,3223.065
3052.215,3096.22,3046.87,3207.725,3223.065
3057.705,3076.93,3049.9,3207.725,3223.065
3057.705,3070.34,3132.04,3210.2675,3223.065
3057.705,3069.08,3147.58,3210.2675,3223.065
3057.705,3069.08,3158.1,3210.2675,3223.065
3060.685,3057.955,3163.45,3196.04,3218.54
3061.915,3038.28,3170.43,3151.69,3174.19
3061.915,3037.905,3184.12,3143.1625,3174.19
3061.915,3037.905,3229.66,3129.055,3163.445
3061.915,3037.905,3237.34,3119.41,3163.445
3060.87,3037.905,3231.0,3110.22,3157.55
3058.01,3037.905,3217.83,3094.54,3142.5
3017.355,3045.905,3223.77,3094.54,3142.5
3009.37,3042.07,3226.12,3088.9775,3142.5
3009.37,3042.07,3229.18,3079.14,3135.245
3009.37,3042.07,3216.59,3068.8025,3135.245
3009.37,3042.07,3200.07,3068.8025,3135.245
3005.015,3042.07,3209.02,3068.8025,3130.92
3005.015,3042.07,3218.45,3068.8025,3130.92
2993.17,3042.07,3204.33,3068.8025,3130.92
2989.86,3042.07,3236.1,3082.6625,3130.0
2989.86,3042.07,3259.65,3078.7025,3130.0
2992.68,3042.07,3281.66,3078.7025,3130.0
3009.675,3042.07,3283.38,3078.7025,3130.0
3020.625,3042.07,3263.83,3069.8725,3130.0
3020.685,3042.07,3250.8,3074.2175,3124.175
3020.685,3042.07,3234.03,3067.3175,3120.0
3051.13,3048.61,3252.75,3064.0225,3120.0
3063.47,3060.95,3258.46,3063.3925,3120.0
3064.18,3061.66,3291.83,3063.3925,3120.0
3077.355,3065.5,3260.8,3059.32,3120.0
3098.71,3067.505,3284.82,3050.0975,3120.0
3105.795,3073.165,3241.44,3049.91,3120.0
3133.595,3100.965,3264.46,3049.91,3120.0
3133.595,3100.965,3263.01,3049.91,3120.0
3145.49,3100.965,3276.44,3049.3875,3120.0
3187.425,3100.965,3269.79,3047.9575,3120.0
3192.805,3100.965,3288.61,3031.63,3120.0
3194.31,3100.965,3276.06,3025.72,3120.0
3195.95,3103.485,3293.56,3025.72,3120.0
3199.165,3103.485,3286.9,3025.72,3120.0
3210.38,3103.485,3281.08,3025.72,3120.0
3215.28,3103.485,3295.5,3023.5425,3120.0
3214.97,3103.485,3249.61,3023.5425,3120.0
3211.53,3103.485,3289.95,3017.62,3120.0
3214.53,3103.485,3281.26,3015.965,3120.0
3225.28,3112.935,3257.49,3015.965,3120.0
3244.03,3141.02,3271.22,3017.375,3120.0
3244.03,3160.37,3286.35,3025.8725,3120.0
3244.03,3161.795,3276.72,3031.3475,3120.0
3247.59,3161.795,3261.36,3031.3775,3102.945
3249.39,3161.795,3217.41,3031.3775,3096.22
3249.39,3173.69,3229.26,3049.87,3076.93
3251.41,3215.625,3251.13,3062.21,3070.34
3259.15,3221.005,3252.23,3062.92,3069.08
3259.15,3222.51,3223.43,3071.4275,3069.08
3258.15,3224.15,3244.52,3083.1075,3063.34
3258.15,3227.365,3249.01,3089.48,3069.0
3256.65,3238.58,3229.05,3117.28,3096.8
3256.65,3244.03,3226.01,3117.28,3096.8
3264.46,3244.03,3245.08,3123.2275,3096.8
3264.46,3244.03,3228.39,3144.195,3096.8
3269.375,3246.445,3255.0,3146.885,3096.8
3269.375,3246.445,3261.83,3147.6375,3100.965
3269.375,3246.445,3250.6,3149.7175,3100.965
3271.54,3248.61,3264.56,3151.325,3100.965
3272.57,3248.61,3250.8,3156.9325,3100.965
3280.445,3252.17,3255.71,3159.3825,3100.965
3273.635,3253.97,3235.96,3159.2275,3100.965
3273.635,3253.97,3234.25,3157.5075,3100.965
3273.635,3255.99,3166.53,3159.0075,3100.965
3273.635,3263.73,3181.54,3169.1075,3110.415
3273.635,3263.73,3178.15,3192.525,3129.165
3273.635,3263.73,3176.33,3202.2,3129.165
3271.45,3263.73,3151.4,3202.9125,3129.165
3271.45,3263.73,3175.25,3204.6925,3129.165
3254.435,3258.08,3152.94,3205.5925,3129.165
3251.88,3258.08,3167.2,3211.54,3129.165
3251.88,3258.08,3214.72,3233.5175,3129.165
3249.55,3258.08,3238.0,3240.0775,3129.165
3249.55,3258.08,3248.84,3240.83,3129.165
3249.55,3258.08,3260.0,3241.15,3129.165
3247.785,3258.08,3295.75,3242.7575,3129.165
3242.23,3258.08,3340.22,3247.615,3129.165
3234.87,3258.08,3346.99,3250.34,3129.165
3236.875,3258.08,3329.85,3254.245,3129.165
3239.27,3258.08,3327.5,3254.245,3129.165
3241.85,3258.08,3323.86,3257.91,3131.58
3244.0,3258.08,3333.78,3257.91,3131.58
3244.0,3258.08,3350.59,3257.91,3131.58
3244.5,3258.08,3331.06,3260.075,3136.265
3244.5,3255.895,3342.98,3260.59,3136.265
3244.5,3255.895,3339.79,3266.3075,3136.265
3248.5,3254.435,3344.21,3263.8025,3136.265
3245.3,3251.88,3310.61,3263.8025,3136.265
3217.5,3229.88,3325.98,3264.8125,3136.265
3213.21,3223.26,3351.08,3268.6825,3136.265
3213.21,3223.26,3329.99,3268.6825,3136.265
3213.21,3223.26,3328.44,3268.6825,3145.6
3197.96,3207.495,3309.62,3267.59,3164.95
3195.2,3201.94,3339.36,3267.59,3166.375
3195.2,3199.21,3340.29,3256.2575,3166.375
3183.19,3199.21,3333.99,3254.98,3166.375
3183.19,3199.21,3321.28,3254.98,3178.27
3189.935,3199.21,3311.44,3253.815,3220.205
3192.155,3199.21,3293.12,3253.815,3225.585
3197.99,3199.21,3305.72,3253.815,3227.09
3214.945,3214.945,3324.33,3252.9325,3228.73
3244.54,3240.71,3335.13,3250.155,3231.945
3244.54,3240.71,3333.74,3246.475,3243.16
3248.54,3240.71,3349.65,3247.4775,3248.61
3257.64,3240.71,3346.6,3248.675,3248.61
3282.105,3240.71,3333.69,3249.965,3248.61
3292.51,3240.71,3324.91,3251.04,3248.61
3299.37,3240.71,3308.08,3251.04,3248.61
3308.955,3245.505,3323.01,3251.29,3248.61
3330.17,3245.505,3317.5,3250.1975,3248.61
3338.655,3245.505,3250.14,3250.1975,3248.61
3338.655,3245.505,3238.0,3251.4675,3252.17
3337.235,3252.155,3211.54,3248.59,3253.97
3337.235,3252.155,3167.51,3223.69,3236.08
3337.235,3252.155,3178.23,3218.235,3231.79
3337.235,3252.155,3188.67,3218.235,3231.79
3337.235,3252.155,3217.44,3218.235,3231.79
3337.235,3252.155,3217.0,3202.7275,3217.79
3328.945,3255.985,3198.04,3198.57,3217.79
3328.945,3255.985,3215.26,3197.205,3217.79
3328.945,3259.985,3170.62,3191.2,3217.79
3317.79,3269.085,3195.43,3191.2,3217.79
3317.79,3293.55,3203.45,3194.5725,3217.79
3317.79,3303.955,3205.52,3195.6825,3217.79
3315.0,3310.815,3175.0,3198.6,3217.79
3315.0,3315.605,3175.24,3214.945,3217.79
3315.0,3328.945,3211.75,3242.625,3240.71
3315.98,3328.945,3201.01,3242.625,3240.71
3316.49,3328.945,3183.6,3244.625,3240.71
3319.905,3328.945,3103.51,3249.175,3240.71
3319.905,3328.945,3098.01,3261.4075,3240.71
3319.905,3328.945,3124.46,3266.61,3240.71
3324.22,3328.945,3139.68,3270.04,3240.71
3327.925,3328.945,3149.18,3277.23,3245.505
3327.925,3328.945,3132.81,3287.8375,3245.505
3299.93,3309.95,3187.44,3292.08,3245.505
3288.925,3298.945,3217.17,3292.08,3245.505
3278.93,3288.95,3215.05,3294.695,3252.155
3250.145,3252.58,3224.82,3294.695,3252.155
3244.655,3252.58,3231.8,3294.695,3252.155
3244.655,3252.58,3214.5,3294.695,3252.155
3236.07,3252.58,3207.57,3294.695,3252.155
3236.07,3252.58,3221.96,3294.695,3252.155
3233.65,3252.58,3217.99,3292.465,3252.155
3201.375,3252.58,3226.87,3292.465,3252.155
3196.095,3252.58,3246.32,3294.465,3252.155
3188.655,3252.58,3210.54,3293.4375,3252.155
3195.06,3252.58,3213.4,3305.67,3252.155
3197.0,3252.58,3148.84,3310.8725,3252.155
3198.3,3252.58,3158.56,3312.9075,3252.155
3192.53,3252.58,3119.39,3315.3025,3252.155
3192.53,3252.58,3091.77,3321.9725,3252.155
