time,high,low,open,close,volume
1633428000000,1.16032,1.160325,1.15902,1.15943,7678
1633431600000,1.15943,1.160525,1.15926,1.159785,8847
1633435200000,1.159785,1.160535,1.15978,1.160005,10268
1633438800000,1.160005,1.16012,1.1586,1.15953,17913
1633442400000,1.15953,1.15955,1.158055,1.159225,18571
1633446000000,1.159225,1.16132,1.1592,1.160875,13366
1633449600000,1.160875,1.161235,1.16026,1.160515,7061
1633453200000,1.160515,1.16071,1.16008,1.160505,4514
1633456800000,1.160505,1.16083,1.159665,1.159695,3929
1633460400000,1.159695,1.159825,1.15936,1.159645,3594
1633464000000,1.159645,1.15992,1.15941,1.15975,2126
1633467600000,1.15975,1.16015,1.15948,1.159635,527
1633471200000,1.159635,1.16007,1.159575,1.159845,1111
1633474800000,1.159845,1.15989,1.15946,1.159565,1136
1633478400000,1.159565,1.15979,1.159205,1.15937,5737
1633482000000,1.15937,1.159665,1.158795,1.15905,8011
1633485600000,1.15905,1.15947,1.158805,1.15933,4942
1633489200000,1.15933,1.159445,1.159045,1.15936,3158
1633492800000,1.15936,1.15938,1.15831,1.158455,3216
1633496400000,1.158455,1.15901,1.15816,1.158235,4854
1633500000000,1.158235,1.15841,1.15756,1.15778,10558
1633503600000,1.15778,1.15797,1.155605,1.15562,17992
1633507200000,1.15562,1.15606,1.1551,1.155205,14256
1633510800000,1.155205,1.15543,1.154135,1.154205,13148
1633514400000,1.154205,1.15421,1.15291,1.153685,13848
1633518000000,1.153685,1.15439,1.153575,1.153805,10668
1633521600000,1.153805,1.154745,1.153655,1.154515,18150
1633525200000,1.154515,1.155215,1.15391,1.15426,17027
1633528800000,1.15426,1.15555,1.15352,1.15418,19879
1633532400000,1.15418,1.15447,1.15323,1.15442,11978
1633536000000,1.15442,1.154995,1.15417,1.15432,6978
1633539600000,1.15432,1.155735,1.15432,1.15512,7986
1633543200000,1.15512,1.155525,1.15488,1.155055,7569
1633546800000,1.155055,1.155925,1.154875,1.15588,4622
1633550400000,1.15588,1.155975,1.15549,1.15555,2348
1633554000000,1.15555,1.15579,1.15531,1.15544,911
1633557600000,1.15544,1.155745,1.155385,1.155445,1303
1633561200000,1.155445,1.155555,1.15524,1.155505,1690
1633564800000,1.155505,1.15612,1.15545,1.155845,5588
1633568400000,1.155845,1.155925,1.15512,1.15562,5315
1633572000000,1.15562,1.15573,1.155385,1.155455,2828
1633575600000,1.155455,1.15562,1.15524,1.15555,2476
1633579200000,1.15555,1.155715,1.15539,1.155555,2576
1633582800000,1.155555,1.155695,1.15493,1.15495,4002
1633586400000,1.15495,1.156975,1.1549,1.15682,10246
1633590000000,1.15682,1.15706,1.156155,1.156875,11671
1633593600000,1.156875,1.156935,1.15594,1.156015,9281
1633597200000,1.156015,1.15622,1.1555,1.15605,7777
1633600800000,1.15605,1.156265,1.15564,1.1561,5824
1633604400000,1.1561,1.157215,1.15601,1.156495,9423
1633608000000,1.156495,1.1565,1.155025,1.155585,11104
1633611600000,1.155585,1.15636,1.154725,1.15561,14958
1633615200000,1.15561,1.156875,1.15559,1.15608,13845
1633618800000,1.15608,1.156885,1.155995,1.156005,9345
1633622400000,1.156005,1.156055,1.155265,1.15555,6132
1633626000000,1.15555,1.15647,1.155515,1.15599,4001
1633629600000,1.15599,1.156025,1.15493,1.155145,4252
1633633200000,1.155145,1.155475,1.155075,1.15539,4071
1633636800000,1.15539,1.155565,1.155115,1.15513,2534
1633640400000,1.15513,1.155605,1.155055,1.155565,614
1633644000000,1.155565,1.15569,1.15539,1.155425,1175
1633647600000,1.155425,1.156005,1.15542,1.15594,1627
1633651200000,1.15594,1.155985,1.155255,1.155835,5081
1633654800000,1.155835,1.15589,1.15539,1.15557,6798
1633658400000,1.15557,1.155725,1.15507,1.15547,3209
1633662000000,1.15547,1.155615,1.15497,1.15522,2629
1633665600000,1.15522,1.155425,1.154735,1.15482,3006
1633669200000,1.15482,1.155295,1.15413,1.15421,4912
1633672800000,1.15421,1.15488,1.15418,1.154575,7087
1633676400000,1.154575,1.155125,1.15437,1.154785,10876
1633680000000,1.154785,1.15564,1.154335,1.155355,7183
1633683600000,1.155355,1.156935,1.15532,1.156735,7170
1633687200000,1.156735,1.156825,1.15605,1.15631,4924
1633690800000,1.15631,1.156315,1.15557,1.15621,7370
1633694400000,1.15621,1.15861,1.1561,1.15709,31147
1633698000000,1.15709,1.15787,1.15556,1.156395,23989
1633701600000,1.156395,1.15766,1.156325,1.157315,17362
1633705200000,1.157315,1.157965,1.15689,1.157205,10298
1633708800000,1.157205,1.157215,1.156095,1.156435,6110
1633712400000,1.156435,1.156845,1.155965,1.15682,4764
1633716000000,1.15682,1.15783,1.15678,1.15771,4589
1633719600000,1.15771,1.157775,1.156805,1.157115,3237
1633723200000,1.157115,1.157795,1.15696,1.15743,2168
1633892400000,1.15743,1.158345,1.157405,1.15744,68
1633896000000,1.15744,1.15773,1.157005,1.157145,35
1633899600000,1.157145,1.15723,1.156975,1.15719,70
1633903200000,1.15719,1.157625,1.15689,1.15694,2618
1633906800000,1.15694,1.157,1.156365,1.15654,1441
1633910400000,1.15654,1.15779,1.156505,1.15746,3765
1633914000000,1.15746,1.15793,1.15725,1.157395,4745
1633917600000,1.157395,1.157585,1.157055,1.157085,3048
1633921200000,1.157085,1.157255,1.156825,1.157235,3183
1633924800000,1.157235,1.15728,1.156975,1.15724,1779
1633928400000,1.15724,1.157545,1.157135,1.15733,3547
1633932000000,1.15733,1.15868,1.15723,1.15829,8273
1633935600000,1.15829,1.158375,1.15713,1.15739,10149
1633939200000,1.15739,1.15759,1.156415,1.15699,8613
1633942800000,1.15699,1.15717,1.155225,1.155525,8219
1633946400000,1.155525,1.156725,1.15539,1.15664,6094
1633950000000,1.15664,1.157315,1.156115,1.156855,5806
1633953600000,1.156855,1.157395,1.155995,1.156125,7921
1633957200000,1.156125,1.158,1.156115,1.15767,8724
1633960800000,1.15767,1.15837,1.15717,1.15722,8105
1633964400000,1.15722,1.15748,1.1571,1.157235,4606
1633968000000,1.157235,1.15726,1.156235,1.15634,3050
1633971600000,1.15634,1.15645,1.155695,1.15575,4027
1633975200000,1.15575,1.156085,1.155555,1.15594,2687
1633978800000,1.15594,1.15602,1.15502,1.15502,2895
1633982400000,1.15502,1.15548,1.1549,1.155115,2099
1633986000000,1.155115,1.1557,1.155065,1.15552,444
1633989600000,1.15552,1.155585,1.154905,1.15491,1152
1633993200000,1.15491,1.155435,1.154775,1.155345,1481
1633996800000,1.155345,1.155415,1.15472,1.15493,5460
1634000400000,1.15493,1.15531,1.154775,1.15492,5226
1634004000000,1.15492,1.15575,1.1549,1.15564,3410
1634007600000,1.15564,1.156085,1.15563,1.155965,2728
1634011200000,1.155965,1.15604,1.15557,1.15563,1931
1634014800000,1.15563,1.15635,1.15562,1.15612,4363
1634018400000,1.15612,1.157025,1.15602,1.15684,8360
1634022000000,1.15684,1.156875,1.155525,1.155585,9668
1634025600000,1.155585,1.15649,1.15556,1.1562,7225
1634029200000,1.1562,1.1567,1.15567,1.155785,7422
1634032800000,1.155785,1.156165,1.155115,1.155235,7268
1634036400000,1.155235,1.15585,1.155,1.15562,6698
1634040000000,1.15562,1.15586,1.15331,1.154175,13656
1634043600000,1.154175,1.154795,1.15347,1.154395,18221
1634047200000,1.154395,1.154945,1.15336,1.154825,17274
1634050800000,1.154825,1.155015,1.153395,1.15402,10706
1634054400000,1.15402,1.154195,1.15251,1.152825,7355
1634058000000,1.152825,1.152965,1.15244,1.152575,5663
1634061600000,1.152575,1.153335,1.152485,1.152965,5346
1634065200000,1.152965,1.15349,1.152935,1.15327,3469
1634068800000,1.15327,1.15327,1.15292,1.153,1991
1634072400000,1.153,1.153265,1.15268,1.15311,264
1634076000000,1.15311,1.15331,1.15293,1.153195,1289
1634079600000,1.153195,1.153265,1.15303,1.15305,1804
1634083200000,1.15305,1.154265,1.153005,1.15412,4803
1634086800000,1.15412,1.155215,1.15407,1.1551,4475
1634090400000,1.1551,1.15558,1.15509,1.15526,3937
1634094000000,1.15526,1.15536,1.15502,1.155135,2632
1634097600000,1.155135,1.15536,1.155045,1.15524,1741
1634101200000,1.15524,1.15533,1.15494,1.15506,2607
1634104800000,1.15506,1.15531,1.15471,1.15514,7482
1634108400000,1.15514,1.155615,1.15455,1.15509,10236
1634112000000,1.15509,1.156035,1.1549,1.15564,10394
1634115600000,1.15564,1.155975,1.15475,1.15571,9287
1634119200000,1.15571,1.15668,1.15571,1.156205,7998
1634122800000,1.156205,1.15651,1.155755,1.15643,8844
1634126400000,1.15643,1.156455,1.15361,1.15428,23133
1634130000000,1.15428,1.157065,1.15403,1.156445,24544
1634133600000,1.156445,1.157465,1.155705,1.15735,18984
1634137200000,1.15735,1.157875,1.15673,1.156775,10354
1634140800000,1.156775,1.157865,1.156675,1.157785,6612
1634144400000,1.157785,1.15932,1.157775,1.158925,7384
1634148000000,1.158925,1.159355,1.15809,1.158945,11001
1634151600000,1.158945,1.15974,1.15873,1.159365,5008
1634155200000,1.159365,1.159675,1.15904,1.15933,2585
1634158800000,1.15933,1.159895,1.15901,1.159845,1473
1634162400000,1.159845,1.159945,1.15964,1.159735,1031
1634166000000,1.159735,1.159845,1.15945,1.15969,1538
1634169600000,1.15969,1.160115,1.159595,1.159895,4298
1634173200000,1.159895,1.16007,1.15895,1.159035,4969
1634176800000,1.159035,1.1596,1.158875,1.159505,3648
1634180400000,1.159505,1.15961,1.159175,1.159405,2843
1634184000000,1.159405,1.15954,1.158945,1.158985,2346
1634187600000,1.158985,1.159345,1.15877,1.15892,3367
1634191200000,1.15892,1.16021,1.158895,1.16018,8891
1634194800000,1.16018,1.16117,1.160055,1.16076,11195
1634198400000,1.16076,1.161885,1.160675,1.161625,9454
1634202000000,1.161625,1.162435,1.160925,1.16109,8364
1634205600000,1.16109,1.16126,1.160315,1.16105,8416
1634209200000,1.16105,1.161555,1.16032,1.16033,8784
1634212800000,1.16033,1.16086,1.159775,1.16064,15316
1634216400000,1.16064,1.1607,1.159155,1.15969,15613
1634220000000,1.15969,1.159855,1.158595,1.15897,10026
1634223600000,1.15897,1.159205,1.158395,1.15907,8129
1634227200000,1.15907,1.159475,1.158475,1.158805,6456
1634230800000,1.158805,1.159205,1.158455,1.15906,4154
1634234400000,1.15906,1.15993,1.15896,1.159925,3935
1634238000000,1.159925,1.160225,1.15957,1.159745,4345
1634241600000,1.159745,1.15994,1.159475,1.159705,1787
1634245200000,1.159705,1.159925,1.15961,1.15983,267
1634248800000,1.15983,1.15993,1.15958,1.159755,1265
1634252400000,1.159755,1.159885,1.158995,1.159035,1992
1634256000000,1.159035,1.15947,1.15881,1.15939,4315
1634259600000,1.15939,1.160175,1.159355,1.159975,5144
1634263200000,1.159975,1.160925,1.159705,1.160905,4574
1634266800000,1.160905,1.16118,1.16076,1.16081,2989
1634270400000,1.16081,1.161025,1.16071,1.160805,1947
1634274000000,1.160805,1.16088,1.160415,1.16052,3906
1634277600000,1.16052,1.16148,1.16041,1.161435,8487
1634281200000,1.161435,1.161515,1.160725,1.161205,10766
1634284800000,1.161205,1.161875,1.159935,1.1603,10106
1634288400000,1.1603,1.16077,1.15987,1.16033,8857
1634292000000,1.16033,1.161225,1.160105,1.161005,8618
1634295600000,1.161005,1.161075,1.159955,1.160315,8396
1634299200000,1.160315,1.160435,1.15888,1.1592,16303
1634302800000,1.1592,1.16048,1.1592,1.159355,15699
1634306400000,1.159355,1.161015,1.158905,1.160565,17077
1634310000000,1.160565,1.16089,1.15934,1.15934,11552
1634313600000,1.15934,1.15968,1.1591,1.15951,6312
1634317200000,1.15951,1.15999,1.15931,1.15964,3950
1634320800000,1.15964,1.16058,1.159405,1.160555,4975
1634324400000,1.160555,1.16059,1.159995,1.16031,3139
1634328000000,1.16031,1.16057,1.15964,1.15989,1927
1634493600000,1.15989,1.160135,1.159195,1.159395,29
1634497200000,1.159395,1.1595,1.159085,1.159315,26
1634500800000,1.159315,1.159495,1.15929,1.159295,29
1634504400000,1.159295,1.160355,1.159295,1.16019,325
1634508000000,1.16019,1.16055,1.15978,1.15998,3189
1634511600000,1.15998,1.16013,1.15964,1.159645,2486
1634515200000,1.159645,1.159765,1.15829,1.15841,5196
1634518800000,1.15841,1.15925,1.158305,1.159085,6780
1634522400000,1.159085,1.1594,1.15898,1.15909,4244
1634526000000,1.15909,1.159165,1.15813,1.158175,4504
1634529600000,1.158175,1.158285,1.157785,1.157875,3065
1634533200000,1.157875,1.15819,1.157785,1.15783,3563
1634536800000,1.15783,1.15804,1.157175,1.15759,8973
1634540400000,1.15759,1.15932,1.15748,1.15927,11937
1634544000000,1.15927,1.15963,1.158035,1.158075,11740
1634547600000,1.158075,1.15856,1.15776,1.15824,8773
1634551200000,1.15824,1.159395,1.157655,1.159075,8996
1634554800000,1.159075,1.159785,1.158705,1.15972,9746
1634558400000,1.15972,1.16099,1.159365,1.16014,20342
1634562000000,1.16014,1.16132,1.159615,1.160125,16487
1634565600000,1.160125,1.160985,1.15975,1.16016,12974
1634569200000,1.16016,1.16088,1.15923,1.16087,8588
1634572800000,1.16087,1.16219,1.160855,1.16217,5427
1634576400000,1.16217,1.16224,1.161165,1.16129,3359
1634580000000,1.16129,1.16162,1.16103,1.16104,4244
1634583600000,1.16104,1.161335,1.16084,1.16109,3852
1634587200000,1.16109,1.161285,1.16086,1.16102,1721
1634590800000,1.16102,1.16132,1.160955,1.16102,1286
1634594400000,1.16102,1.1613,1.160955,1.161,1009
1634598000000,1.161,1.161385,1.160845,1.16134,1314
1634601600000,1.16134,1.162535,1.161325,1.16251,4712
1634605200000,1.16251,1.16368,1.16242,1.16316,7587
1634608800000,1.16316,1.164265,1.16304,1.16424,3481
1634612400000,1.16424,1.164665,1.163925,1.164655,3838
1634616000000,1.164655,1.1655,1.164495,1.16455,4491
1634619600000,1.16455,1.16556,1.1645,1.164985,3721
1634623200000,1.164985,1.16577,1.16462,1.16512,10581
1634626800000,1.16512,1.16563,1.16448,1.16537,14145
1634630400000,1.16537,1.16609,1.164935,1.16603,10852
1634634000000,1.16603,1.166945,1.16535,1.16661,9797
1634637600000,1.16661,1.16678,1.165675,1.16595,10553
1634641200000,1.16595,1.16622,1.16542,1.16567,8380
1634644800000,1.16567,1.16573,1.16455,1.164575,10300
1634648400000,1.164575,1.16584,1.16414,1.16555,11996
1634652000000,1.16555,1.165775,1.163145,1.16438,13049
1634655600000,1.16438,1.16452,1.16301,1.163185,8101
1634659200000,1.163185,1.16364,1.16295,1.1636,4588
1634662800000,1.1636,1.16425,1.16337,1.164015,4145
1634666400000,1.164015,1.16445,1.16386,1.163985,4175
1634670000000,1.163985,1.164005,1.16331,1.1636,3663
1634673600000,1.1636,1.163735,1.163085,1.16335,2047
1634677200000,1.16335,1.16358,1.163065,1.16314,419
1634680800000,1.16314,1.16362,1.163125,1.163515,1747
1634684400000,1.163515,1.163545,1.163055,1.163125,2254
1634688000000,1.163125,1.16354,1.162775,1.16349,6930
1634691600000,1.16349,1.16477,1.163275,1.16419,7165
1634695200000,1.16419,1.16433,1.163515,1.16378,4112
1634698800000,1.16378,1.164575,1.16372,1.16439,2886
1634702400000,1.16439,1.165135,1.164335,1.16509,3659
1634706000000,1.16509,1.165225,1.16445,1.164495,4214
1634709600000,1.164495,1.164635,1.16362,1.16388,9222
1634713200000,1.16388,1.16404,1.161685,1.16244,12367
1634716800000,1.16244,1.16304,1.162165,1.162605,8754
1634720400000,1.162605,1.1628,1.16217,1.16248,5943
1634724000000,1.16248,1.163485,1.16212,1.163375,7704
1634727600000,1.163375,1.16364,1.16223,1.16229,7571
1634731200000,1.16229,1.164305,1.16218,1.16387,13985
1634734800000,1.16387,1.164825,1.1636,1.16478,14495
1634738400000,1.16478,1.16517,1.16428,1.16471,12360
1634742000000,1.16471,1.16492,1.164205,1.1643,8753
1634745600000,1.1643,1.165795,1.164215,1.16562,7037
1634749200000,1.16562,1.16586,1.165025,1.165275,8507
1634752800000,1.165275,1.165785,1.16511,1.165565,4620
1634756400000,1.165565,1.16569,1.164955,1.16523,3981
1634760000000,1.16523,1.16541,1.16477,1.16517,1827
1634763600000,1.16517,1.165365,1.164755,1.164895,986
1634767200000,1.164895,1.165345,1.16485,1.16521,1315
1634770800000,1.16521,1.165665,1.165155,1.165245,1582
1634774400000,1.165245,1.165815,1.1651,1.16567,4854
1634778000000,1.16567,1.16632,1.165475,1.16612,6369
1634781600000,1.16612,1.166625,1.166055,1.16635,4442
1634785200000,1.16635,1.16674,1.16625,1.16647,3601
1634788800000,1.16647,1.166515,1.16506,1.165155,7103
1634792400000,1.165155,1.165335,1.164815,1.16521,5535
1634796000000,1.16521,1.165675,1.16454,1.16471,9605
1634799600000,1.16471,1.16472,1.163615,1.1641,10639
1634803200000,1.1641,1.16435,1.163405,1.164195,9236
1634806800000,1.164195,1.16449,1.16379,1.16415,6601
1634810400000,1.16415,1.16427,1.16363,1.164025,6597
1634814000000,1.164025,1.164535,1.16387,1.164205,9143
1634817600000,1.164205,1.165105,1.163115,1.164315,18001
1634821200000,1.164315,1.164845,1.164035,1.164455,15758
1634824800000,1.164455,1.16516,1.163545,1.16452,16045
1634828400000,1.16452,1.16466,1.16378,1.164165,9110
1634832000000,1.164165,1.16435,1.16341,1.163595,5016
1634835600000,1.163595,1.163975,1.162605,1.16266,5662
1634839200000,1.16266,1.16278,1.162205,1.16239,4357
1634842800000,1.16239,1.162545,1.162045,1.16222,4073
1634846400000,1.16222,1.162505,1.161955,1.162345,2734
1634850000000,1.162345,1.16269,1.162215,1.162575,3510
1634853600000,1.162575,1.16258,1.162355,1.162455,1272
1634857200000,1.162455,1.162625,1.162285,1.162485,2149
1634860800000,1.162485,1.16282,1.162115,1.162575,5909
1634864400000,1.162575,1.163195,1.16248,1.162925,6666
1634868000000,1.162925,1.16298,1.16259,1.162815,3998
1634871600000,1.162815,1.16295,1.16258,1.16273,2941
1634875200000,1.16273,1.16291,1.162475,1.1626,2015
1634878800000,1.1626,1.16296,1.162535,1.162685,3437
1634882400000,1.162685,1.16383,1.16232,1.163645,10907
1634886000000,1.163645,1.164665,1.16352,1.164215,13501
1634889600000,1.164215,1.16466,1.1639,1.164105,9968
1634893200000,1.164105,1.164265,1.163365,1.16422,7929
1634896800000,1.16422,1.16433,1.163615,1.16367,6983
1634900400000,1.16367,1.164415,1.163115,1.163115,8665
1634904000000,1.163115,1.163905,1.162455,1.16372,14655
1634907600000,1.16372,1.16475,1.16332,1.164495,13804
1634911200000,1.164495,1.16512,1.164085,1.16457,13740
1634914800000,1.16457,1.165575,1.16254,1.16321,26321
1634918400000,1.16321,1.16348,1.162185,1.163235,11060
1634922000000,1.163235,1.163385,1.162415,1.16304,7050
1634925600000,1.16304,1.163915,1.162955,1.163635,4630
1634929200000,1.163635,1.164375,1.16351,1.164335,3488
1634932800000,1.164335,1.164565,1.16399,1.1645,1630
1635098400000,1.1645,1.1645,1.16321,1.163305,30
1635102000000,1.163305,1.164635,1.163145,1.16408,31
1635105600000,1.16408,1.16447,1.16402,1.16412,29
1635109200000,1.16412,1.164385,1.163825,1.163845,208
1635112800000,1.163845,1.164525,1.163795,1.16446,1785
1635116400000,1.16446,1.164475,1.163575,1.163915,2188
1635120000000,1.163915,1.164835,1.163905,1.16456,6460
1635123600000,1.16456,1.164675,1.163935,1.16429,6463
1635127200000,1.16429,1.164935,1.164135,1.164865,4246
1635130800000,1.164865,1.166495,1.164855,1.166385,5064
1635134400000,1.166385,1.16652,1.165855,1.166005,2775
1635138000000,1.166005,1.166005,1.16554,1.165705,3412
1635141600000,1.165705,1.166165,1.164235,1.16449,9259
1635145200000,1.16449,1.16644,1.1641,1.16583,11574
1635148800000,1.16583,1.166,1.16453,1.164975,12026
1635152400000,1.164975,1.164995,1.16226,1.16267,12030
1635156000000,1.16267,1.162725,1.161945,1.162375,8279
1635159600000,1.162375,1.16268,1.160325,1.160765,11069
1635163200000,1.160765,1.160935,1.15906,1.159465,14302
1635166800000,1.159465,1.16135,1.159345,1.161165,15687
1635170400000,1.161165,1.161435,1.1607,1.1613,12834
1635174000000,1.1613,1.16152,1.161015,1.16102,7458
1635177600000,1.16102,1.161085,1.16049,1.16057,5520
1635181200000,1.16057,1.16128,1.16057,1.161145,3025
1635184800000,1.161145,1.161695,1.161145,1.161275,2972
1635188400000,1.161275,1.16134,1.160785,1.161255,2855
1635192000000,1.161255,1.16127,1.16079,1.16081,1460
1635195600000,1.16081,1.16129,1.16062,1.1612,481
1635199200000,1.1612,1.16128,1.16077,1.16078,922
1635202800000,1.16078,1.16092,1.1606,1.160875,1104
1635206400000,1.160875,1.161015,1.159905,1.16041,3874
1635210000000,1.16041,1.16097,1.160215,1.160365,5109
1635213600000,1.160365,1.160715,1.159795,1.160135,4152
1635217200000,1.160135,1.16016,1.159685,1.160065,2638
1635220800000,1.160065,1.16046,1.159875,1.160435,2517
1635224400000,1.160435,1.160535,1.160065,1.160265,2897
1635228000000,1.160265,1.160655,1.16016,1.16047,6895
1635231600000,1.16047,1.160645,1.159415,1.1598,12920
1635235200000,1.1598,1.161335,1.1597,1.160855,10449
1635238800000,1.160855,1.1618,1.160565,1.16163,8314
1635242400000,1.16163,1.16246,1.16158,1.162245,8505
1635246000000,1.162245,1.16258,1.16159,1.161595,8058
1635249600000,1.161595,1.1621,1.161115,1.16179,13586
1635253200000,1.16179,1.16225,1.16017,1.16112,13055
1635256800000,1.16112,1.16126,1.15906,1.15932,14735
1635260400000,1.15932,1.159725,1.15848,1.15901,10856
1635264000000,1.15901,1.15929,1.158545,1.158695,5714
1635267600000,1.158695,1.15958,1.15867,1.15949,4155
1635271200000,1.15949,1.159985,1.15948,1.1597,3090
1635274800000,1.1597,1.16003,1.15967,1.15983,2999
1635278400000,1.15983,1.16009,1.159555,1.159615,1622
1635282000000,1.159615,1.159925,1.15889,1.159305,3091
1635285600000,1.159305,1.15952,1.15928,1.15948,2768
1635289200000,1.15948,1.159645,1.15938,1.15963,1030
1635292800000,1.15963,1.160435,1.15958,1.160235,6235
1635296400000,1.160235,1.16044,1.1598,1.15994,5152
1635300000000,1.15994,1.16009,1.15977,1.159885,3282
1635303600000,1.159885,1.16039,1.15983,1.160135,2784
1635307200000,1.160135,1.160525,1.160025,1.16034,2284
1635310800000,1.16034,1.160415,1.159555,1.159625,3949
1635314400000,1.159625,1.16079,1.159525,1.16062,7727
1635318000000,1.16062,1.161315,1.16021,1.16049,13380
1635321600000,1.16049,1.160635,1.159195,1.15948,13233
1635325200000,1.15948,1.15972,1.158475,1.159125,11935
1635328800000,1.159125,1.15956,1.158695,1.15943,9620
1635332400000,1.15943,1.16077,1.159375,1.160475,10102
1635336000000,1.160475,1.162625,1.16036,1.16179,16136
1635339600000,1.16179,1.16214,1.16124,1.161795,15423
1635343200000,1.161795,1.16241,1.1595,1.159725,32090
1635346800000,1.159725,1.16017,1.15881,1.160005,16266
1635350400000,1.160005,1.16094,1.159845,1.16088,10452
1635354000000,1.16088,1.16161,1.16078,1.16153,8774
1635357600000,1.16153,1.161625,1.160875,1.16091,5004
1635361200000,1.16091,1.160935,1.15989,1.159995,9133
1635364800000,1.159995,1.160445,1.159855,1.16029,1741
1635368400000,1.16029,1.16042,1.160185,1.160205,245
1635372000000,1.160205,1.16051,1.16013,1.16024,1048
1635375600000,1.16024,1.160285,1.15984,1.15984,1786
1635379200000,1.15984,1.160145,1.15901,1.15926,4692
1635382800000,1.15926,1.16048,1.15893,1.16031,7898
1635386400000,1.16031,1.160975,1.160255,1.16091,7085
1635390000000,1.16091,1.16091,1.160285,1.16056,3417
1635393600000,1.16056,1.16074,1.16037,1.16067,3342
1635397200000,1.16067,1.16079,1.16005,1.1601,3654
1635400800000,1.1601,1.16062,1.15962,1.159795,11583
1635404400000,1.159795,1.16138,1.15953,1.16085,14084
1635408000000,1.16085,1.161445,1.158325,1.159,15712
1635411600000,1.159,1.159365,1.158215,1.15927,12371
1635415200000,1.15927,1.160715,1.15909,1.16063,8391
1635418800000,1.16063,1.16177,1.159185,1.159675,15212
1635422400000,1.159675,1.163605,1.15822,1.16299,42462
1635426000000,1.16299,1.166005,1.16245,1.165765,37970
1635429600000,1.165765,1.16865,1.16575,1.167555,25561
1635433200000,1.167555,1.169215,1.16744,1.16843,17651
