time,open,volume
1633608000000,1.156495,11104
1633611600000,1.155585,14958
1633615200000,1.15561,13845
1633618800000,1.15608,9345
1633622400000,1.156005,6132
1633626000000,1.15555,4001
1633629600000,1.15599,4252
1633633200000,1.155145,4071
1633636800000,1.15539,2534
1633640400000,1.15513,614
1633644000000,1.155565,1175
1633647600000,1.155425,1627
1633651200000,1.15594,5081
1633654800000,1.155835,6798
1633658400000,1.15557,3209
1633662000000,1.15547,2629
1633665600000,1.15522,3006
1633669200000,1.15482,4912
1633672800000,1.15421,7087
1633676400000,1.154575,10876
1633680000000,1.154785,7183
1633683600000,1.155355,7170
1633687200000,1.156735,4924
1633690800000,1.15631,7370
1633694400000,1.15621,31147
1633698000000,1.15709,23989
1633701600000,1.156395,17362
1633705200000,1.157315,10298
1633708800000,1.157205,6110
1633712400000,1.156435,4764
1633716000000,1.15682,4589
1633719600000,1.15771,3237
1633723200000,1.157115,2168
1633892400000,1.15743,68
1633896000000,1.15744,35
1633899600000,1.157145,70
1633903200000,1.15719,2618
1633906800000,1.15694,1441
1633910400000,1.15654,3765
1633914000000,1.15746,4745
1633917600000,1.157395,3048
1633921200000,1.157085,3183
1633924800000,1.157235,1779
1633928400000,1.15724,3547
1633932000000,1.15733,8273
1633935600000,1.15829,10149
1633939200000,1.15739,8613
1633942800000,1.15699,8219
1633946400000,1.155525,6094
1633950000000,1.15664,5806
1633953600000,1.156855,7921
1633957200000,1.156125,8724
1633960800000,1.15767,8105
1633964400000,1.15722,4606
1633968000000,1.157235,3050
1633971600000,1.15634,4027
1633975200000,1.15575,2687
1633978800000,1.15594,2895
1633982400000,1.15502,2099
1633986000000,1.155115,444
1633989600000,1.15552,1152
1633993200000,1.15491,1481
1633996800000,1.155345,5460
1634000400000,1.15493,5226
1634004000000,1.15492,3410
1634007600000,1.15564,2728
1634011200000,1.155965,1931
1634014800000,1.15563,4363
1634018400000,1.15612,8360
1634022000000,1.15684,9668
1634025600000,1.155585,7225
1634029200000,1.1562,7422
1634032800000,1.155785,7268
1634036400000,1.155235,6698
1634040000000,1.15562,13656
1634043600000,1.154175,18221
1634047200000,1.154395,17274
1634050800000,1.154825,10706
1634054400000,1.15402,7355
1634058000000,1.152825,5663
1634061600000,1.152575,5346
1634065200000,1.152965,3469
1634068800000,1.15327,1991
1634072400000,1.153,264
1634076000000,1.15311,1289
1634079600000,1.153195,1804
1634083200000,1.15305,4803
1634086800000,1.15412,4475
1634090400000,1.1551,3937
1634094000000,1.15526,2632
1634097600000,1.155135,1741
1634101200000,1.15524,2607
1634104800000,1.15506,7482
1634108400000,1.15514,10236
1634112000000,1.15509,10394
1634115600000,1.15564,9287
1634119200000,1.15571,7998
1634122800000,1.156205,8844
1634126400000,1.15643,23133
1634130000000,1.15428,24544
1634133600000,1.156445,18984
1634137200000,1.15735,10354
1634140800000,1.156775,6612
1634144400000,1.157785,7384
1634148000000,1.158925,11001
1634151600000,1.158945,5008
1634155200000,1.159365,2585
1634158800000,1.15933,1473
1634162400000,1.159845,1031
1634166000000,1.159735,1538
1634169600000,1.15969,4298
1634173200000,1.159895,4969
1634176800000,1.159035,3648
1634180400000,1.159505,2843
1634184000000,1.159405,2346
1634187600000,1.158985,3367
1634191200000,1.15892,8891
1634194800000,1.16018,11195
1634198400000,1.16076,9454
1634202000000,1.161625,8364
1634205600000,1.16109,8416
1634209200000,1.16105,8784
1634212800000,1.16033,15316
1634216400000,1.16064,15613
1634220000000,1.15969,10026
1634223600000,1.15897,8129
1634227200000,1.15907,6456
1634230800000,1.158805,4154
1634234400000,1.15906,3935
1634238000000,1.159925,4345
1634241600000,1.159745,1787
1634245200000,1.159705,267
1634248800000,1.15983,1265
1634252400000,1.159755,1992
1634256000000,1.159035,4315
1634259600000,1.15939,5144
1634263200000,1.159975,4574
1634266800000,1.160905,2989
1634270400000,1.16081,1947
1634274000000,1.160805,3906
1634277600000,1.16052,8487
1634281200000,1.161435,10766
1634284800000,1.161205,10106
1634288400000,1.1603,8857
1634292000000,1.16033,8618
1634295600000,1.161005,8396
1634299200000,1.160315,16303
1634302800000,1.1592,15699
1634306400000,1.159355,17077
1634310000000,1.160565,11552
1634313600000,1.15934,6312
1634317200000,1.15951,3950
1634320800000,1.15964,4975
1634324400000,1.160555,3139
1634328000000,1.16031,1927
1634493600000,1.15989,29
1634497200000,1.159395,26
1634500800000,1.159315,29
1634504400000,1.159295,325
1634508000000,1.16019,3189
1634511600000,1.15998,2486
1634515200000,1.159645,5196
1634518800000,1.15841,6780
1634522400000,1.159085,4244
1634526000000,1.15909,4504
1634529600000,1.158175,3065
1634533200000,1.157875,3563
1634536800000,1.15783,8973
1634540400000,1.15759,11937
1634544000000,1.15927,11740
1634547600000,1.158075,8773
1634551200000,1.15824,8996
1634554800000,1.159075,9746
1634558400000,1.15972,20342
1634562000000,1.16014,16487
1634565600000,1.160125,12974
1634569200000,1.16016,8588
1634572800000,1.16087,5427
1634576400000,1.16217,3359
1634580000000,1.16129,4244
1634583600000,1.16104,3852
1634587200000,1.16109,1721
1634590800000,1.16102,1286
1634594400000,1.16102,1009
1634598000000,1.161,1314
1634601600000,1.16134,4712
1634605200000,1.16251,7587
1634608800000,1.16316,3481
1634612400000,1.16424,3838
1634616000000,1.164655,4491
1634619600000,1.16455,3721
1634623200000,1.164985,10581
1634626800000,1.16512,14145
1634630400000,1.16537,10852
1634634000000,1.16603,9797
1634637600000,1.16661,10553
1634641200000,1.16595,8380
1634644800000,1.16567,10300
1634648400000,1.164575,11996
1634652000000,1.16555,13049
1634655600000,1.16438,8101
1634659200000,1.163185,4588
1634662800000,1.1636,4145
1634666400000,1.164015,4175
1634670000000,1.163985,3663
1634673600000,1.1636,2047
1634677200000,1.16335,419
1634680800000,1.16314,1747
1634684400000,1.163515,2254
1634688000000,1.163125,6930
1634691600000,1.16349,7165
1634695200000,1.16419,4112
1634698800000,1.16378,2886
1634702400000,1.16439,3659
1634706000000,1.16509,4214
1634709600000,1.164495,9222
1634713200000,1.16388,12367
1634716800000,1.16244,8754
1634720400000,1.162605,5943
1634724000000,1.16248,7704
1634727600000,1.163375,7571
1634731200000,1.16229,13985
1634734800000,1.16387,14495
1634738400000,1.16478,12360
1634742000000,1.16471,8753
1634745600000,1.1643,7037
1634749200000,1.16562,8507
1634752800000,1.165275,4620
1634756400000,1.165565,3981
1634760000000,1.16523,1827
1634763600000,1.16517,986
1634767200000,1.164895,1315
1634770800000,1.16521,1582
1634774400000,1.165245,4854
1634778000000,1.16567,6369
1634781600000,1.16612,4442
1634785200000,1.16635,3601
1634788800000,1.16647,7103
1634792400000,1.165155,5535
1634796000000,1.16521,9605
1634799600000,1.16471,10639
1634803200000,1.1641,9236
1634806800000,1.164195,6601
1634810400000,1.16415,6597
1634814000000,1.164025,9143
1634817600000,1.164205,18001
1634821200000,1.164315,15758
1634824800000,1.164455,16045
1634828400000,1.16452,9110
1634832000000,1.164165,5016
1634835600000,1.163595,5662
1634839200000,1.16266,4357
1634842800000,1.16239,4073
1634846400000,1.16222,2734
1634850000000,1.162345,3510
1634853600000,1.162575,1272
1634857200000,1.162455,2149
1634860800000,1.162485,5909
1634864400000,1.162575,6666
1634868000000,1.162925,3998
1634871600000,1.162815,2941
1634875200000,1.16273,2015
1634878800000,1.1626,3437
1634882400000,1.162685,10907
1634886000000,1.163645,13501
1634889600000,1.164215,9968
1634893200000,1.164105,7929
1634896800000,1.16422,6983
1634900400000,1.16367,8665
1634904000000,1.163115,14655
1634907600000,1.16372,13804
1634911200000,1.164495,13740
1634914800000,1.16457,26321
1634918400000,1.16321,11060
1634922000000,1.163235,7050
1634925600000,1.16304,4630
1634929200000,1.163635,3488
1634932800000,1.164335,1630
1635098400000,1.1645,30
1635102000000,1.163305,31
1635105600000,1.16408,29
1635109200000,1.16412,208
1635112800000,1.163845,1785
1635116400000,1.16446,2188
1635120000000,1.163915,6460
1635123600000,1.16456,6463
1635127200000,1.16429,4246
1635130800000,1.164865,5064
1635134400000,1.166385,2775
1635138000000,1.166005,3412
1635141600000,1.165705,9259
1635145200000,1.16449,11574
1635148800000,1.16583,12026
1635152400000,1.164975,12030
1635156000000,1.16267,8279
1635159600000,1.162375,11069
1635163200000,1.160765,14302
1635166800000,1.159465,15687
1635170400000,1.161165,12834
1635174000000,1.1613,7458
1635177600000,1.16102,5520
1635181200000,1.16057,3025
1635184800000,1.161145,2972
1635188400000,1.161275,2855
1635192000000,1.161255,1460
1635195600000,1.16081,481
1635199200000,1.1612,922
1635202800000,1.16078,1104
1635206400000,1.160875,3874
1635210000000,1.16041,5109
1635213600000,1.160365,4152
1635217200000,1.160135,2638
1635220800000,1.160065,2517
1635224400000,1.160435,2897
1635228000000,1.160265,6895
1635231600000,1.16047,12920
1635235200000,1.1598,10449
1635238800000,1.160855,8314
1635242400000,1.16163,8505
1635246000000,1.162245,8058
1635249600000,1.161595,13586
1635253200000,1.16179,13055
1635256800000,1.16112,14735
1635260400000,1.15932,10856
1635264000000,1.15901,5714
1635267600000,1.158695,4155
1635271200000,1.15949,3090
1635274800000,1.1597,2999
1635278400000,1.15983,1622
1635282000000,1.159615,3091
1635285600000,1.159305,2768
1635289200000,1.15948,1030
1635292800000,1.15963,6235
1635296400000,1.160235,5152
1635300000000,1.15994,3282
1635303600000,1.159885,2784
1635307200000,1.160135,2284
1635310800000,1.16034,3949
1635314400000,1.159625,7727
1635318000000,1.16062,13380
1635321600000,1.16049,13233
1635325200000,1.15948,11935
1635328800000,1.159125,9620
1635332400000,1.15943,10102
1635336000000,1.160475,16136
1635339600000,1.16179,15423
1635343200000,1.161795,32090
1635346800000,1.159725,16266
1635350400000,1.160005,10452
1635354000000,1.16088,8774
1635357600000,1.16153,5004
1635361200000,1.16091,9133
1635364800000,1.159995,1741
1635368400000,1.16029,245
1635372000000,1.160205,1048
1635375600000,1.16024,1786
1635379200000,1.15984,4692
1635382800000,1.15926,7898
1635386400000,1.16031,7085
1635390000000,1.16091,3417
1635393600000,1.16056,3342
1635397200000,1.16067,3654
1635400800000,1.1601,11583
1635404400000,1.159795,14084
1635408000000,1.16085,15712
1635411600000,1.159,12371
1635415200000,1.15927,8391
1635418800000,1.16063,15212
1635422400000,1.159675,42462
1635426000000,1.16299,37970
1635429600000,1.165765,25561
1635433200000,1.167555,17651
1635436800000,1.16843,8278
1635440400000,1.16785,7956
1635444000000,1.168745,4190
1635447600000,1.16837,6423
1635451200000,1.168055,3379
1635454800000,1.168045,1654
1635458400000,1.168225,3017
1635462000000,1.168395,1489
1635465600000,1.168225,6030
1635469200000,1.168435,6060
1635472800000,1.167655,3404
1635476400000,1.167585,2953
1635480000000,1.16764,3010
1635483600000,1.166425,5836
1635487200000,1.166765,8755
1635490800000,1.166285,13237
1635494400000,1.167045,12963
1635498000000,1.165075,12357
1635501600000,1.165325,10059
1635505200000,1.16529,8461
1635508800000,1.1647,23087
1635512400000,1.16258,17054
1635516000000,1.16194,29510
1635519600000,1.15711,24072
1635523200000,1.154975,11286
1635526800000,1.153845,5937
1635530400000,1.155555,5203
1635534000000,1.15591,5735
1635537600000,1.15594,2954
1635703200000,1.156175,25
1635706800000,1.15517,9136
1635710400000,1.155635,40
1635714000000,1.155945,405
1635717600000,1.156325,3269
1635721200000,1.15608,2058
1635724800000,1.15563,5048
