time,high,low,open,close,volume
1629226800000,1.17137,1.17093,1.1711,1.171155,3658
1629230400000,1.17133,1.170675,1.171155,1.17091,2296
1629234000000,1.17129,1.170905,1.17091,1.171115,1450
1629237600000,1.171155,1.170185,1.171115,1.170585,1526
1629241200000,1.17097,1.170525,1.170585,1.17094,1294
1629244800000,1.171345,1.17076,1.17094,1.17121,3427
1629248400000,1.17177,1.17101,1.17121,1.17131,4123
1629252000000,1.17197,1.1711,1.17131,1.171965,4917
1629255600000,1.172315,1.171635,1.171965,1.17165,3372
1629259200000,1.171885,1.17149,1.17165,1.17183,2702
1629262800000,1.17183,1.1713,1.17183,1.171555,2703
1629266400000,1.172335,1.171275,1.171555,1.1717,5855
1629270000000,1.172965,1.171615,1.1717,1.172385,6405
1629273600000,1.17258,1.17177,1.172385,1.172035,6792
1629277200000,1.17243,1.17157,1.172035,1.17158,5185
1629280800000,1.171885,1.171215,1.17158,1.17122,4883
1629284400000,1.17234,1.170595,1.17122,1.172195,6596
1629288000000,1.172615,1.171405,1.172195,1.171755,8728
1629291600000,1.17211,1.17086,1.171755,1.171845,9668
1629295200000,1.17193,1.17064,1.171845,1.171135,10577
1629298800000,1.171185,1.16936,1.171135,1.17014,10996
1629302400000,1.170305,1.16941,1.17014,1.16992,6736
1629306000000,1.17037,1.169775,1.16992,1.170015,4538
1629309600000,1.174285,1.16993,1.170015,1.171225,32023
1629313200000,1.171555,1.170905,1.171225,1.17127,6888
1629316800000,1.171445,1.17071,1.17127,1.171115,3211
1629320400000,1.171935,1.170905,1.171115,1.171,917
1629324000000,1.17157,1.170945,1.171,1.17134,1698
1629327600000,1.171495,1.170265,1.17134,1.170275,2085
1629331200000,1.170385,1.168405,1.170275,1.168735,6647
1629334800000,1.16936,1.168395,1.168735,1.1685,6022
1629338400000,1.16874,1.16742,1.1685,1.167675,6512
1629342000000,1.167755,1.166575,1.167675,1.16754,5340
1629345600000,1.16782,1.16739,1.16754,1.16769,2626
1629349200000,1.16807,1.166965,1.16769,1.167235,6325
1629352800000,1.16808,1.166885,1.167235,1.16785,11433
1629356400000,1.168435,1.16711,1.16785,1.168285,14499
1629360000000,1.169725,1.16802,1.168285,1.16868,11546
1629363600000,1.16978,1.16801,1.16868,1.16958,10169
1629367200000,1.16965,1.168925,1.16958,1.169305,7225
1629370800000,1.17038,1.169195,1.169305,1.16993,7625
1629374400000,1.170415,1.16944,1.16993,1.16987,10723
1629378000000,1.17024,1.169195,1.16987,1.17002,13756
1629381600000,1.17002,1.168165,1.17002,1.168245,15952
1629385200000,1.16973,1.16788,1.168245,1.16928,10609
1629388800000,1.169335,1.168465,1.16928,1.16883,5822
1629392400000,1.168845,1.16772,1.16883,1.16776,5166
1629396000000,1.16787,1.167255,1.16776,1.167565,6210
1629399600000,1.16802,1.167425,1.167565,1.167635,4778
1629403200000,1.167815,1.167385,1.167635,1.167525,1934
1629406800000,1.16781,1.16745,1.167525,1.16777,369
1629410400000,1.16795,1.167675,1.16777,1.167775,775
1629414000000,1.16784,1.167505,1.167775,1.167645,1136
1629417600000,1.16838,1.167635,1.167645,1.16822,2754
1629421200000,1.16855,1.167755,1.16822,1.16795,4985
1629424800000,1.16813,1.16758,1.16795,1.167945,2602
1629428400000,1.16874,1.16788,1.167945,1.16855,2341
1629432000000,1.168745,1.16842,1.16855,1.168605,1788
1629435600000,1.16893,1.168155,1.168605,1.168705,4127
1629439200000,1.168755,1.16781,1.168705,1.168305,6760
1629442800000,1.168665,1.16776,1.168305,1.167955,11169
1629446400000,1.168465,1.167075,1.167955,1.16741,7374
1629450000000,1.16771,1.167175,1.16741,1.167545,6112
1629453600000,1.168345,1.167055,1.167545,1.168055,5067
1629457200000,1.16808,1.166735,1.168055,1.16682,5762
1629460800000,1.167515,1.166495,1.16682,1.166835,8430
1629464400000,1.16855,1.166385,1.166835,1.16795,15496
1629468000000,1.16835,1.16712,1.16795,1.167855,12247
1629471600000,1.169075,1.167495,1.167855,1.16904,7630
1629475200000,1.17045,1.168915,1.16904,1.170315,7305
1629478800000,1.17038,1.169295,1.170315,1.16945,3950
1629482400000,1.169745,1.16921,1.16945,1.169635,3348
1629486000000,1.170225,1.16957,1.169635,1.170225,3997
1629489600000,1.170455,1.16991,1.170225,1.16999,3161
1629666000000,1.170115,1.16931,1.16999,1.169805,374
1629669600000,1.17022,1.16921,1.169805,1.16933,3102
1629673200000,1.16971,1.169305,1.16933,1.169685,755
1629676800000,1.17029,1.169525,1.169685,1.169925,2923
1629680400000,1.17181,1.169875,1.169925,1.171265,5833
1629684000000,1.171805,1.171255,1.171265,1.171765,2825
1629687600000,1.172385,1.171505,1.171765,1.172005,2547
1629691200000,1.172065,1.17161,1.172005,1.17189,2065
1629694800000,1.172255,1.171635,1.17189,1.1717,2277
1629698400000,1.172005,1.1708,1.1717,1.171355,7384
1629702000000,1.17264,1.170645,1.171355,1.17226,11116
1629705600000,1.173215,1.172065,1.17226,1.173095,9032
1629709200000,1.173265,1.17215,1.173095,1.172405,6133
1629712800000,1.1728,1.17152,1.172405,1.172795,5087
1629716400000,1.1728,1.17178,1.172795,1.171815,5841
1629720000000,1.173385,1.171605,1.171815,1.173205,8067
1629723600000,1.17435,1.17283,1.173205,1.17302,14287
1629727200000,1.1742,1.172395,1.17302,1.173985,11991
1629730800000,1.174075,1.172935,1.173985,1.17314,7223
1629734400000,1.174045,1.173085,1.17314,1.17393,4527
1629738000000,1.174405,1.17383,1.17393,1.174345,2938
1629741600000,1.17501,1.174335,1.174345,1.174825,3085
1629745200000,1.17503,1.17441,1.174825,1.17467,3307
1629748800000,1.17485,1.17421,1.17467,1.17456,2262
1629752400000,1.174765,1.17441,1.17456,1.17461,704
1629756000000,1.17486,1.174555,1.17461,1.174555,569
1629759600000,1.174705,1.174355,1.174555,1.17442,1049
1629763200000,1.174745,1.173855,1.17442,1.173925,2359
1629766800000,1.17401,1.17357,1.173925,1.173595,2286
1629770400000,1.174255,1.17341,1.173595,1.1742,2458
1629774000000,1.17424,1.17376,1.1742,1.173775,1297
1629777600000,1.174125,1.173715,1.173775,1.17412,1082
1629781200000,1.17459,1.174045,1.17412,1.1741,3667
1629784800000,1.17468,1.17387,1.1741,1.17395,6501
1629788400000,1.1745,1.173295,1.17395,1.17382,7928
1629792000000,1.174155,1.172715,1.17382,1.172845,8183
1629795600000,1.17377,1.17277,1.172845,1.173085,6010
1629799200000,1.17394,1.173075,1.173085,1.17357,5574
1629802800000,1.174235,1.173475,1.17357,1.17361,4726
1629806400000,1.175495,1.173515,1.17361,1.175055,8809
1629810000000,1.175405,1.173515,1.175055,1.1748,12942
1629813600000,1.17652,1.17422,1.1748,1.17609,13967
1629817200000,1.176115,1.1743,1.17609,1.17465,7673
1629820800000,1.174755,1.17428,1.17465,1.174745,4071
1629824400000,1.174785,1.17438,1.174745,1.1745,3275
1629828000000,1.175565,1.17427,1.1745,1.175455,3450
1629831600000,1.17577,1.17517,1.175455,1.17574,2269
1629835200000,1.17595,1.17538,1.17574,1.175615,1256
1629838800000,1.17577,1.17541,1.175615,1.17565,663
1629842400000,1.175845,1.175525,1.17565,1.17566,1174
1629846000000,1.17572,1.175215,1.17566,1.175275,1602
1629849600000,1.175765,1.174015,1.175275,1.174165,4020
1629853200000,1.17424,1.17352,1.174165,1.17356,3524
1629856800000,1.173925,1.17332,1.17356,1.173775,3025
1629860400000,1.173965,1.17344,1.173775,1.173805,1854
1629864000000,1.174065,1.17377,1.173805,1.174065,1422
1629867600000,1.174545,1.174,1.174065,1.17428,1746
1629871200000,1.1745,1.17324,1.17428,1.17331,5085
1629874800000,1.17442,1.173245,1.17331,1.173795,7506
1629878400000,1.175945,1.17334,1.173795,1.17512,10278
1629882000000,1.175545,1.17479,1.17512,1.17489,6005
1629885600000,1.17506,1.17427,1.17489,1.17473,4527
1629889200000,1.174735,1.17347,1.17473,1.174085,6258
1629892800000,1.17415,1.172605,1.174085,1.173255,9795
1629896400000,1.17498,1.173005,1.173255,1.1747,12952
1629900000000,1.175555,1.17458,1.1747,1.174935,13974
1629903600000,1.17599,1.17462,1.174935,1.175665,8063
1629907200000,1.17633,1.175565,1.175665,1.17602,4914
1629910800000,1.176115,1.17534,1.17602,1.17595,4943
1629914400000,1.177435,1.17595,1.17595,1.177125,6660
1629918000000,1.177245,1.176535,1.177125,1.177115,3634
1629921600000,1.17746,1.17692,1.177115,1.17714,1528
1629925200000,1.177345,1.17678,1.17714,1.17717,1533
1629928800000,1.177335,1.17699,1.17717,1.177095,1018
1629932400000,1.17724,1.177035,1.177095,1.177185,648
1629936000000,1.177375,1.176635,1.177185,1.176695,1966
1629939600000,1.176785,1.176255,1.176695,1.17656,3238
1629943200000,1.17657,1.17626,1.17656,1.176475,2728
1629946800000,1.17652,1.17611,1.176475,1.17629,1778
1629950400000,1.17675,1.17619,1.17629,1.1764,1453
1629954000000,1.176975,1.1763,1.1764,1.17653,2623
1629957600000,1.17681,1.17565,1.17653,1.17573,6308
1629961200000,1.177475,1.17566,1.17573,1.17698,10793
1629964800000,1.177,1.17584,1.17698,1.1759,7575
1629968400000,1.17699,1.17584,1.1759,1.176985,5395
1629972000000,1.17785,1.176985,1.176985,1.17749,4743
1629975600000,1.177895,1.17673,1.17749,1.17695,6795
1629979200000,1.177585,1.175175,1.17695,1.17557,16516
1629982800000,1.176005,1.174835,1.17557,1.17534,16321
1629986400000,1.17674,1.174595,1.17534,1.17537,16511
1629990000000,1.17636,1.17529,1.17537,1.176205,10012
1629993600000,1.17635,1.17525,1.176205,1.17525,5420
1629997200000,1.175485,1.174905,1.17525,1.175365,6147
1630000800000,1.1756,1.17508,1.175365,1.175195,4345
1630004400000,1.175495,1.175005,1.175195,1.175495,3537
1630008000000,1.175495,1.175105,1.175495,1.17523,1609
1630011600000,1.175965,1.175105,1.17523,1.175525,1911
1630015200000,1.175665,1.1754,1.175525,1.17563,1061
1630018800000,1.17577,1.17535,1.17563,1.17536,544
1630022400000,1.17544,1.174205,1.17536,1.174525,3777
1630026000000,1.17511,1.17434,1.174525,1.175055,3107
1630029600000,1.17575,1.17504,1.175055,1.17525,3334
1630033200000,1.17598,1.17522,1.17525,1.175965,2145
1630036800000,1.17638,1.175865,1.175965,1.17632,1899
1630040400000,1.176425,1.176095,1.17632,1.176145,2397
1630044000000,1.177005,1.17588,1.176145,1.17681,6302
1630047600000,1.17714,1.17572,1.17681,1.176135,6993
1630051200000,1.176285,1.175045,1.176135,1.1751,7070
1630054800000,1.17586,1.17498,1.1751,1.17583,4573
1630058400000,1.176365,1.175555,1.17583,1.17589,5375
1630062000000,1.17662,1.17568,1.17589,1.17625,6235
1630065600000,1.176475,1.17537,1.17625,1.175615,8829
1630069200000,1.17739,1.173495,1.175615,1.176485,24462
1630072800000,1.180235,1.174265,1.176485,1.178625,56399
1630076400000,1.17975,1.178375,1.178625,1.17933,13349
1630080000000,1.180185,1.17893,1.17933,1.18005,8318
1630083600000,1.18013,1.179335,1.18005,1.179495,4880
1630087200000,1.17965,1.179215,1.179495,1.17944,3367
1630090800000,1.17985,1.179345,1.17944,1.17965,3867
1630094400000,1.17981,1.179355,1.17965,1.179645,2395
1630263600000,1.179645,1.1793,1.179645,1.1793,1
