conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18276,1.18378,1.1759,1.18506,1.18656
1.1827,1.18378,1.17575,1.18505,1.18656
1.18263,1.18378,1.17547,1.185,1.1865
1.18204,1.18323,1.17612,1.18525,1.1865
1.18174,1.18311,1.17536,1.18522,1.18647
1.1817,1.18308,1.17626,1.18514,1.18639
1.18152,1.18289,1.17608,1.18514,1.18639
1.18031,1.18168,1.17614,1.18532,1.18639
1.17986,1.18124,1.17442,1.18533,1.18639
1.17924,1.18032,1.17482,1.18533,1.18639
1.17924,1.18032,1.17422,1.18533,1.18639
1.17894,1.18,1.17434,1.18516,1.18639
1.17835,1.1798,1.17404,1.18427,1.18639
1.17834,1.1797,1.17351,1.18427,1.18639
1.17815,1.17964,1.1736,1.18435,1.18639
1.17815,1.17955,1.17385,1.18434,1.18639
1.17712,1.17955,1.17372,1.18434,1.18639
1.17632,1.17937,1.17361,1.18419,1.18639
1.17542,1.17889,1.17376,1.18419,1.18639
1.17534,1.17883,1.17328,1.18405,1.18639
1.17534,1.17878,1.1738,1.18373,1.18624
1.17534,1.17861,1.1739,1.18363,1.18618
1.17534,1.17861,1.17382,1.1834,1.18598
1.17534,1.17861,1.17374,1.18327,1.1859
1.17535,1.17861,1.17388,1.18327,1.1859
1.17545,1.17861,1.17315,1.18327,1.1859
1.17545,1.17861,1.17318,1.18324,1.1859
1.17546,1.17861,1.17237,1.18321,1.1859
1.17583,1.17834,1.17263,1.18263,1.18535
1.17583,1.17775,1.17224,1.18243,1.18524
1.17583,1.17775,1.17161,1.18239,1.1852
1.17595,1.17755,1.17163,1.18221,1.18501
1.17595,1.17755,1.17194,1.181,1.1838
1.17563,1.17652,1.17204,1.18055,1.18336
1.17548,1.17581,1.17157,1.17978,1.18273
1.17548,1.17548,1.17183,1.17978,1.18273
1.17532,1.17532,1.17225,1.17947,1.1827
1.17532,1.17532,1.17185,1.17907,1.18236
1.17519,1.17519,1.172,1.17902,1.18058
1.17513,1.17513,1.17211,1.1789,1.18058
1.17503,1.17513,1.17216,1.17885,1.18058
1.17487,1.17513,1.17197,1.17833,1.18058
1.17436,1.17513,1.1713,1.17784,1.18039
1.17405,1.17506,1.17206,1.17716,1.17998
1.17404,1.17505,1.1725,1.17708,1.17998
1.17404,1.17505,1.17185,1.17706,1.17998
1.1737,1.17505,1.1718,1.17698,1.17998
1.1736,1.17505,1.17176,1.17698,1.17998
1.1737,1.17505,1.17094,1.17698,1.17998
1.17375,1.17505,1.17127,1.17698,1.17998
1.17344,1.17475,1.17126,1.17703,1.17998
1.17344,1.17475,1.17106,1.17703,1.17998
1.17326,1.17456,1.17145,1.17703,1.17998
1.17296,1.17426,1.17156,1.17709,1.17998
1.17296,1.17426,1.17367,1.17679,1.17998
1.17295,1.17426,1.17341,1.17679,1.17998
1.17268,1.17399,1.17391,1.17675,1.17998
1.17262,1.17382,1.17367,1.17675,1.17998
1.17251,1.17367,1.17484,1.17608,1.17998
1.17242,1.17315,1.17472,1.17564,1.17989
1.17206,1.17291,1.17383,1.17548,1.1796
1.17188,1.17291,1.17422,1.17532,1.17944
1.17184,1.17291,1.1739,1.17532,1.17916
1.17173,1.17262,1.1741,1.17519,1.17883
1.17171,1.17262,1.17417,1.17513,1.17867
1.17171,1.17262,1.17418,1.17508,1.17862
1.17195,1.17262,1.17402,1.175,1.17852
1.17184,1.17262,1.17398,1.17475,1.17852
1.17178,1.17262,1.1739,1.17456,1.17845
1.17185,1.17262,1.17445,1.17454,1.17838
1.17187,1.17262,1.17398,1.17454,1.17832
1.17187,1.17262,1.17414,1.17438,1.17827
1.17187,1.17262,1.17355,1.17433,1.17809
1.17165,1.17251,1.17418,1.17437,1.17809
1.17158,1.17244,1.17468,1.1744,1.17809
1.17158,1.17233,1.17417,1.1741,1.17779
1.17158,1.17225,1.17358,1.1741,1.17779
1.17158,1.17188,1.17384,1.17391,1.1776
1.17158,1.17171,1.174,1.17361,1.1773
1.17277,1.17277,1.17294,1.17361,1.17704
1.17277,1.17277,1.17296,1.1736,1.17644
1.17277,1.17277,1.1735,1.17334,1.17617
1.17277,1.17277,1.17382,1.17322,1.17591
1.1729,1.17277,1.1738,1.17309,1.17591
1.17313,1.173,1.173,1.17279,1.17488
1.17313,1.173,1.17352,1.17248,1.17426
1.17319,1.173,1.17302,1.17239,1.17392
1.17336,1.173,1.17314,1.17237,1.17392
1.17399,1.173,1.17364,1.17217,1.17392
1.17417,1.173,1.17358,1.17216,1.17392
1.17436,1.173,1.17361,1.17216,1.17392
1.1744,1.173,1.17394,1.17228,1.17392
1.17456,1.173,1.17408,1.17223,1.17392
1.17413,1.173,1.17396,1.1722,1.17392
1.17398,1.173,1.1739,1.17224,1.17392
1.17402,1.173,1.17369,1.17224,1.17392
1.17402,1.173,1.17329,1.17224,1.17392
1.17402,1.173,1.17346,1.17224,1.17392
1.17393,1.173,1.17424,1.17208,1.17382
1.17405,1.173,1.17494,1.17201,1.17375
1.17405,1.17313,1.17488,1.17196,1.17375
1.17405,1.17313,1.17594,1.17191,1.17375
1.17402,1.17313,1.17659,1.17173,1.17375
1.17378,1.17319,1.17657,1.17164,1.17375
1.1736,1.17336,1.17918,1.17277,1.17375
1.1736,1.17389,1.17956,1.17277,1.17375
1.1736,1.17389,1.18001,1.17277,1.17375
1.1736,1.17389,1.17991,1.17277,1.17375
1.17354,1.17389,1.17957,1.17284,1.17365
1.17331,1.17389,1.1798,1.17307,1.17349
1.17331,1.1736,1.17954,1.17307,1.173
1.17331,1.1736,1.17972,1.1731,1.173
1.17331,1.1736,1.17964,1.17318,1.173
1.17331,1.1736,1.17945,1.1735,1.173
1.17348,1.1736,1.17935,1.17359,1.173
1.17355,1.1736,1.17941,1.17368,1.173
1.17355,1.1736,1.17956,1.1737,1.173
1.17354,1.1736,1.17965,1.17378,1.173
1.17354,1.1736,1.17961,1.17356,1.173
1.17354,1.1736,1.17901,1.17349,1.173
1.17358,1.1736,1.17936,1.17351,1.173
1.17366,1.1736,1.17866,1.17351,1.173
1.17364,1.1736,1.17855,1.17351,1.173
1.17366,1.1736,1.17809,1.17346,1.173
1.17398,1.17365,1.17872,1.17353,1.173
1.17408,1.17375,1.17819,1.17359,1.173
1.17466,1.17433,1.17815,1.17359,1.173
1.17496,1.17462,1.17681,1.17358,1.173
1.17517,1.17484,1.17774,1.17348,1.173
1.1763,1.17597,1.17747,1.17348,1.173
1.17656,1.17623,1.17876,1.17374,1.173
1.17695,1.17658,1.17751,1.17374,1.173
1.17726,1.17665,1.17752,1.17374,1.173
1.17754,1.17665,1.17771,1.17372,1.173
1.17764,1.17665,1.17753,1.1736,1.173
1.17821,1.17665,1.17781,1.17345,1.173
1.17843,1.17665,1.17784,1.17345,1.173
1.17847,1.1767,1.17772,1.17345,1.173
1.17971,1.17675,1.17789,1.17345,1.173
1.17982,1.17675,1.17778,1.17354,1.173
1.17965,1.17675,1.17739,1.17357,1.173
1.17965,1.17675,1.17738,1.17357,1.173
1.17965,1.17675,1.17724,1.17357,1.173
1.17965,1.17675,1.17683,1.17357,1.173
1.17956,1.17675,1.17685,1.17357,1.173
1.17956,1.17675,1.17701,1.17359,1.173
1.17939,1.17675,1.17613,1.17363,1.173
1.17919,1.17675,1.17722,1.17362,1.173
1.17897,1.17695,1.17773,1.17362,1.173
1.17897,1.17726,1.17716,1.17381,1.173
1.17893,1.17754,1.17666,1.17392,1.173
1.1789,1.17764,1.17625,1.1745,1.17358
1.17818,1.17821,1.1744,1.17479,1.17387
1.17808,1.17843,1.17379,1.17501,1.17409
1.17806,1.17847,1.17172,1.17613,1.17527
1.17802,1.17861,1.17132,1.1764,1.1757
1.17801,1.17861,1.17086,1.17677,1.17642
1.17791,1.17843,1.1718,1.17696,1.17642
1.17789,1.17843,1.1711,1.1771,1.17642
1.17789,1.17843,1.17116,1.17715,1.17642
1.17789,1.17843,1.17091,1.17743,1.17642
1.17793,1.17843,1.17111,1.17754,1.17642
1.17814,1.17843,1.17058,1.17758,1.17642
1.17818,1.17843,1.17094,1.17823,1.17642
1.17814,1.17843,1.17121,1.17829,1.17642
1.17764,1.17841,1.17131,1.1782,1.17642
1.1775,1.17841,1.17196,1.1782,1.17642
1.17749,1.17841,1.17165,1.1782,1.17642
1.17737,1.17835,1.17183,1.1782,1.17642
1.17737,1.17816,1.17155,1.17816,1.17642
1.17737,1.17805,1.1717,1.17816,1.17642
1.17704,1.1777,1.17238,1.17807,1.17642
1.17703,1.17766,1.17204,1.17797,1.17642
1.17725,1.17764,1.17158,1.17796,1.17642
1.17725,1.17755,1.17122,1.17811,1.17642
1.17725,1.17754,1.1722,1.17823,1.17642
1.17725,1.17754,1.17175,1.17827,1.17642
1.1763,1.17658,1.17184,1.1782,1.17642
1.17582,1.17611,1.17114,1.17826,1.17642
1.17494,1.17522,1.17014,1.17827,1.17642
1.17474,1.17503,1.16992,1.17831,1.17642
1.17466,1.17489,1.17002,1.17831,1.17642
1.1743,1.17466,1.17122,1.17817,1.17658
1.17419,1.17466,1.17127,1.17816,1.17665
1.17403,1.17466,1.17111,1.17816,1.17665
1.17387,1.17457,1.171,1.17816,1.17665
1.17257,1.17457,1.17134,1.17818,1.17665
1.17203,1.17433,1.17028,1.17829,1.17665
1.17108,1.17433,1.16874,1.17831,1.1767
1.17108,1.17433,1.1685,1.17828,1.17675
1.17108,1.17433,1.16768,1.17802,1.17675
1.17108,1.17433,1.16754,1.17795,1.17675
1.17125,1.17433,1.16769,1.17795,1.17675
1.17125,1.17433,1.16724,1.17786,1.17675
1.17125,1.17433,1.16785,1.17776,1.17675
1.17126,1.17433,1.16828,1.17771,1.17675
1.17174,1.17433,1.16868,1.17737,1.17675
1.17186,1.17433,1.16958,1.17734,1.17675
1.17199,1.17433,1.1693,1.17745,1.17675
1.17203,1.17398,1.16993,1.1774,1.17695
1.17178,1.17387,1.16987,1.17739,1.17726
1.17178,1.1737,1.17002,1.17739,1.17754
1.17178,1.17362,1.16824,1.17644,1.1773
1.17178,1.17233,1.16928,1.17597,1.17682
1.17116,1.17162,1.16883,1.17508,1.17594
1.17099,1.17116,1.16776,1.17488,1.17574
1.17099,1.17116,1.16756,1.17478,1.17567
1.17182,1.17182,1.16764,1.17448,1.17566
1.17182,1.17182,1.16752,1.17442,1.17548
1.17182,1.17182,1.16777,1.17434,1.17548
1.17182,1.17182,1.16778,1.17422,1.1754
1.17182,1.17182,1.16764,1.17358,1.1754
1.17182,1.17182,1.16822,1.17318,1.17516
1.17135,1.17135,1.16795,1.17271,1.17516
1.17134,1.17134,1.16794,1.17271,1.17516
1.17085,1.17085,1.16855,1.17271,1.17516
1.16926,1.17043,1.1686,1.17271,1.17513
1.16926,1.17043,1.1687,1.17279,1.17513
1.16926,1.17043,1.1683,1.17279,1.17513
1.16907,1.17043,1.16795,1.17279,1.1751
1.16904,1.17043,1.16741,1.1728,1.17491
1.16848,1.17043,1.16754,1.17304,1.1748
1.16818,1.17043,1.16805,1.1731,1.17478
1.16818,1.17043,1.16682,1.17316,1.17474
1.16848,1.17043,1.16684,1.173,1.17473
1.16865,1.17043,1.16795,1.17282,1.17463
1.16865,1.17043,1.16785,1.17274,1.17462
1.16865,1.17043,1.16904,1.1727,1.17462
1.16876,1.17043,1.17032,1.17206,1.17462
1.16915,1.17043,1.16945,1.17139,1.17421
1.16907,1.17043,1.16964,1.17107,1.17421
1.16884,1.17043,1.17022,1.17107,1.17421
1.16884,1.17043,1.16999,1.17182,1.17414
1.16884,1.16926,1.1698,1.17182,1.17392
1.16875,1.16926,1.16933,1.17182,1.17392
1.16864,1.16926,1.16969,1.17182,1.17392
1.16849,1.16907,1.16993,1.17182,1.17392
1.1683,1.16904,1.17126,1.17182,1.17392
1.16805,1.1685,1.17176,1.17135,1.17344
1.1679,1.1685,1.172,1.17134,1.17344
1.16806,1.1685,1.17189,1.17085,1.17295
1.16807,1.1685,1.1717,1.16984,1.17252
1.16819,1.16865,1.17135,1.16984,1.17252
1.16822,1.16865,1.17226,1.16984,1.17252
1.16822,1.16865,1.1731,1.16975,1.17252
1.168,1.16874,1.1724,1.16973,1.17252
1.168,1.16874,1.1728,1.16946,1.17252
1.16799,1.16873,1.17182,1.1693,1.17252
1.16783,1.16858,1.1732,1.1693,1.17252
1.16771,1.16846,1.17302,1.16945,1.17252
1.16766,1.1684,1.17398,1.16954,1.17217
1.16757,1.16831,1.17314,1.16954,1.17206
1.16773,1.1682,1.17393,1.16954,1.1719
1.16842,1.16842,1.17434,1.1696,1.17182
1.16842,1.16842,1.17482,1.16979,1.17052
1.16842,1.16842,1.17467,1.16975,1.17043
1.16842,1.16842,1.17456,1.16963,1.17043
1.16842,1.16842,1.17461,1.16963,1.17043
1.16842,1.16842,1.17456,1.16905,1.17043
1.16879,1.16842,1.17442,1.169,1.17043
1.16898,1.16842,1.17393,1.16895,1.17043
1.16968,1.16842,1.1736,1.16878,1.17043
1.17051,1.1691,1.1742,1.16866,1.17043
1.17051,1.1691,1.17378,1.16827,1.17043
1.1708,1.16939,1.17412,1.1682,1.17043
1.1708,1.16939,1.1741,1.16828,1.17043
1.1708,1.16939,1.17395,1.16828,1.17043
1.1708,1.16939,1.17382,1.16842,1.17043
1.17097,1.16951,1.17285,1.16843,1.17043
1.17137,1.1698,1.17308,1.16843,1.17043
1.17157,1.16982,1.17357,1.16837,1.17043
1.17196,1.16982,1.17361,1.16837,1.17043
1.17196,1.16982,1.17506,1.16836,1.17043
1.17202,1.16988,1.1748,1.1682,1.17043
1.1725,1.17037,1.17609,1.16808,1.17039
1.1725,1.17037,1.17465,1.16803,1.17034
1.1725,1.17074,1.17475,1.16794,1.17034
1.17294,1.17092,1.1745,1.16797,1.17034
1.17296,1.17166,1.17545,1.16842,1.17034
1.17327,1.17211,1.17574,1.16842,1.17034
1.17332,1.17212,1.17561,1.16842,1.17034
1.17332,1.17212,1.17565,1.16842,1.17034
1.17371,1.17212,1.17566,1.16842,1.17034
1.17371,1.17212,1.17528,1.16842,1.17034
1.17398,1.17212,1.17416,1.1686,1.16916
1.17406,1.17217,1.17356,1.1687,1.16916
1.1743,1.17228,1.17378,1.16905,1.16916
1.17422,1.17245,1.1738,1.1698,1.1691
1.17422,1.17284,1.17406,1.1698,1.1691
1.17414,1.17284,1.17428,1.17009,1.16939
1.17414,1.17284,1.17331,1.17009,1.16939
1.17414,1.17284,1.1738,1.17009,1.16939
1.17402,1.17284,1.17512,1.17009,1.16939
1.17373,1.17284,1.17489,1.17024,1.16951
1.1737,1.17328,1.17473,1.17058,1.1698
1.1737,1.17328,1.17408,1.1707,1.16982
1.1737,1.17328,1.17326,1.17089,1.16982
1.1741,1.17355,1.1747,1.17089,1.16982
1.1741,1.17355,1.17494,1.17095,1.16988
1.17462,1.17446,1.17566,1.17143,1.17037
1.17462,1.17446,1.17602,1.17143,1.17037
1.17462,1.17462,1.17595,1.17162,1.17037
1.17464,1.17462,1.17712,1.17193,1.17037
1.1748,1.17462,1.17711,1.17231,1.1704
1.175,1.17462,1.17714,1.17269,1.1707
1.17502,1.17462,1.17717,1.17272,1.17071
1.17502,1.17462,1.1771,1.17272,1.17071
1.17537,1.17462,1.17718,1.17292,1.17071
1.17519,1.17462,1.1767,1.17292,1.17071
1.17498,1.17462,1.17656,1.17305,1.17071
1.17474,1.17462,1.17648,1.17311,1.17071
1.17464,1.17462,1.17629,1.17329,1.17071
1.17464,1.17462,1.1764,1.17334,1.17071
1.17464,1.17462,1.17653,1.17353,1.17071
1.17458,1.17462,1.17573,1.17349,1.17071
1.17454,1.17462,1.17698,1.17349,1.17071
1.1745,1.17462,1.1759,1.17349,1.17071
1.17459,1.17462,1.17698,1.17343,1.17071
1.17459,1.17462,1.17749,1.17328,1.17071
1.17459,1.17464,1.17695,1.17349,1.17071
1.17459,1.1748,1.17557,1.17349,1.17071
1.17428,1.17456,1.17534,1.17349,1.17071
1.17428,1.17456,1.17537,1.17383,1.17094
1.17428,1.17456,1.1762,1.17383,1.17094
1.1743,1.17456,1.17525,1.17454,1.17145
1.17447,1.17447,1.17536,1.17454,1.17145
1.17447,1.17447,1.1752,1.17462,1.17145
1.17502,1.17502,1.1755,1.17463,1.17182
1.17502,1.17502,1.17523,1.17471,1.17201
1.17503,1.17503,1.17552,1.17481,1.17272
1.17523,1.17503,1.17563,1.17482,1.17286
1.17602,1.17503,1.17536,1.17482,1.17286
1.17604,1.17503,1.17452,1.17499,1.17286
1.1764,1.17503,1.17506,1.17491,1.17286
1.1764,1.17503,1.17525,1.1748,1.17286
1.17671,1.17503,1.17596,1.17468,1.17286
1.17678,1.17503,1.17632,1.17463,1.17291
1.17678,1.17503,1.17614,1.17463,1.17302
1.17674,1.17503,1.17681,1.17463,1.1732
1.17651,1.17503,1.17614,1.1746,1.17358
1.17656,1.17504,1.1751,1.17458,1.17358
1.17656,1.17504,1.17583,1.17456,1.17358
1.17656,1.17504,1.17589,1.17461,1.17358
1.17675,1.17523,1.17625,1.17461,1.17358
1.17677,1.17525,1.17561,1.17462,1.17358
1.17654,1.17525,1.17648,1.1747,1.17402
1.17637,1.17525,1.17862,1.17442,1.17402
1.17625,1.17545,1.17933,1.17442,1.17402
1.17625,1.17624,1.18005,1.17442,1.17406
1.17625,1.17625,1.1795,1.17443,1.17406
1.17625,1.17625,1.17944,1.17447,1.17446
1.17625,1.17625,1.17965,1.17447,1.17446
1.17625,1.17625,1.17964,1.17502,1.17502
1.17609,1.17625,1.1793,1.17502,1.17502
1.17567,1.17625,1.17958,1.17503,1.17503
1.17567,1.17625,1.17954,1.17513,1.17503
1.17563,1.17625,1.17984,1.17553,1.17503
1.17528,1.17605,1.17982,1.17554,1.17503
1.17508,1.17605,1.18047,1.17572,1.17503
1.17508,1.17605,1.18067,1.17572,1.17503
1.17509,1.17605,1.18055,1.17587,1.17503
1.17529,1.17605,1.1804,1.17591,1.17503
1.17531,1.17605,1.18036,1.17591,1.17503
1.1756,1.17605,1.17994,1.17589,1.17503
1.17567,1.17605,1.18004,1.17577,1.17503
1.17567,1.17605,1.18024,1.1758,1.17504
1.17574,1.17605,1.17986,1.1758,1.17504
1.17606,1.17605,1.17998,1.1758,1.17504
1.17606,1.17605,1.17961,1.17599,1.17523
1.17606,1.17605,1.17995,1.17601,1.17525
1.17544,1.17554,1.17862,1.17589,1.17525
1.17687,1.17687,1.17885,1.17581,1.17525
1.17687,1.17687,1.17999,1.17585,1.17525
1.17687,1.17687,1.17946,1.17624,1.17525
1.17687,1.17687,1.17974,1.17625,1.17525
1.17687,1.17687,1.17972,1.17625,1.17525
1.17687,1.17687,1.18037,1.17625,1.17525
1.17687,1.17687,1.17998,1.17625,1.17525
1.17687,1.17687,1.17965,1.17617,1.17525
1.17725,1.17687,1.17987,1.17596,1.17525
1.17928,1.17687,1.1797,1.17596,1.17525
1.17956,1.17687,1.17965,1.17594,1.17525
1.17965,1.17687,1.18021,1.17566,1.17525
1.17987,1.17704,1.18037,1.17557,1.17525
1.17999,1.17715,1.18079,1.17557,1.17525
1.18008,1.17724,1.18195,1.17557,1.17525
1.18008,1.17724,1.18173,1.17567,1.17525
1.18008,1.17724,1.18277,1.17568,1.17525
1.18008,1.17724,1.1825,1.17583,1.17525
1.18017,1.17724,1.18277,1.17586,1.17525
1.18017,1.17724,1.18203,1.17586,1.17525
1.18017,1.17724,1.18234,1.17589,1.17525
1.18017,1.17724,1.18334,1.17605,1.17525
1.18017,1.17724,1.18396,1.17605,1.17525
1.17996,1.17724,1.18368,1.17605,1.17525
1.17955,1.17724,1.18205,1.17549,1.17525
1.17941,1.17763,1.18038,1.17687,1.17642
1.17941,1.17963,1.18001,1.17687,1.17642
1.17941,1.17963,1.1807,1.17687,1.17662
1.17941,1.17963,1.18085,1.17687,1.17687
1.17932,1.17963,1.18129,1.17687,1.17687
1.17935,1.17963,1.1807,1.17687,1.17687
1.17935,1.17963,1.18086,1.17687,1.17687
1.17935,1.17963,1.18093,1.17687,1.17687
1.17935,1.17963,1.18098,1.17706,1.17687
1.17942,1.17963,1.18098,1.17807,1.17687
1.17977,1.17963,1.18028,1.17821,1.17687
1.17987,1.17963,0,1.17826,1.17687
1.18006,1.17963,0,1.17845,1.17704
1.18017,1.17963,0,1.17857,1.17715
1.18072,1.18013,0,1.17866,1.17724
1.18097,1.18037,0,1.17866,1.17724
1.18112,1.18053,0,1.17866,1.17724
1.18134,1.18072,0,1.17866,1.17724
1.18134,1.18072,0,1.17871,1.17724
1.18134,1.18072,0,1.17871,1.17724
1.18147,1.18072,0,1.17871,1.17724
1.18199,1.181,0,1.17871,1.17724
1.18258,1.18139,0,1.17871,1.17724
1.18308,1.18139,0,1.1786,1.17724
1.18308,1.18139,0,1.1784,1.17724
1.18222,1.18139,0,1.17852,1.17724
1.18208,1.18147,0,1.17952,1.17724
1.18208,1.18181,0,1.17952,1.17724
1.18208,1.18191,0,1.17952,1.17724
1.18208,1.18198,0,1.17947,1.17724
1.18208,1.18198,0,1.17949,1.17724
1.18182,1.18198,0,1.17949,1.17724
1.18172,1.18198,0,1.17949,1.17724
1.18147,1.18198,0,1.17949,1.17724
1.18048,1.18201,0,1.17953,1.17724
1.18055,1.18201,0,1.1797,1.17724
0,0,0,1.17975,1.17724
0,0,0,1.17984,1.17724
0,0,0,1.1799,1.17724
0,0,0,1.18043,1.17774
0,0,0,1.18067,1.17798
0,0,0,1.18083,1.17814
0,0,0,1.18103,1.17833
0,0,0,1.18103,1.17833
0,0,0,1.18103,1.17833
0,0,0,1.18109,1.17833
0,0,0,1.18149,1.17861
0,0,0,1.18198,1.179
0,0,0,1.18224,1.179
0,0,0,1.18223,1.179
0,0,0,1.1818,1.179
0,0,0,1.18178,1.17938
0,0,0,1.18195,1.18139
0,0,0,1.182,1.18139
0,0,0,1.18203,1.18139
0,0,0,1.18203,1.18139
0,0,0,1.1819,1.18139
0,0,0,1.18186,1.18139
0,0,0,1.18173,1.18139
0,0,0,1.18125,1.18139
0,0,0,1.18128,1.18139
