time,open,volume
1628262000000,1.1761,10162
1628265600000,1.17603,4676
1628269200000,1.1756,3759
1628272800000,1.176,2668
1628276400000,1.17572,2827
1628280000000,1.17595,3253
1628456400000,1.17613,85
1628460000000,1.175985,3272
1628463600000,1.17543,6023
1628467200000,1.174755,5258
1628470800000,1.175075,6891
1628474400000,1.175455,3346
1628478000000,1.176025,2407
1628481600000,1.175915,2203
1628485200000,1.17633,3560
1628488800000,1.175805,8344
1628492400000,1.1759,9904
1628496000000,1.175755,9011
1628499600000,1.17547,8381
1628503200000,1.17612,6366
1628506800000,1.175355,7978
1628510400000,1.176265,9244
1628514000000,1.176085,14469
1628517600000,1.176135,12799
1628521200000,1.17442,9153
1628524800000,1.174815,5281
1628528400000,1.174215,4923
1628532000000,1.17434,4274
1628535600000,1.17404,3218
1628539200000,1.17351,1919
1628542800000,1.173605,1669
1628546400000,1.173855,573
1628550000000,1.17372,643
1628553600000,1.17361,4062
1628557200000,1.173765,4396
1628560800000,1.173275,3051
1628564400000,1.1738,3024
1628568000000,1.1739,1825
1628571600000,1.173825,2972
1628575200000,1.17374,7138
1628578800000,1.173875,9008
1628582400000,1.17315,7501
1628586000000,1.173175,8292
1628589600000,1.17237,6682
1628593200000,1.17263,7319
1628596800000,1.172235,7325
1628600400000,1.17161,11144
1628604000000,1.17163,14495
1628607600000,1.17194,7817
1628611200000,1.172045,5196
1628614800000,1.17157,3786
1628618400000,1.17183,4039
1628622000000,1.17225,2772
1628625600000,1.171855,2034
1628629200000,1.171995,596
1628632800000,1.17211,864
1628636400000,1.172165,894
1628640000000,1.17197,2117
1628643600000,1.171295,2523
1628647200000,1.172065,2346
1628650800000,1.172505,1783
1628654400000,1.171855,1176
1628658000000,1.171805,2237
1628661600000,1.17176,6825
1628665200000,1.170935,7730
1628668800000,1.17127,5901
1628672400000,1.171255,4793
1628676000000,1.17106,5242
1628679600000,1.17145,5054
1628683200000,1.17156,30318
1628686800000,1.17367,21639
1628690400000,1.17341,10844
1628694000000,1.17391,5835
1628697600000,1.17367,5153
1628701200000,1.17484,9893
1628704800000,1.17472,3984
1628708400000,1.17383,2828
1628712000000,1.17422,1593
1628715600000,1.1739,913
1628719200000,1.174105,609
1628722800000,1.17417,809
1628726400000,1.17418,2018
1628730000000,1.17402,3283
1628733600000,1.173975,2449
1628737200000,1.173905,1938
1628740800000,1.174445,1783
1628744400000,1.173975,2012
1628748000000,1.174135,6151
1628751600000,1.173555,7312
1628755200000,1.174175,6084
1628758800000,1.17468,4359
1628762400000,1.17417,4962
1628766000000,1.173575,5040
1628769600000,1.173835,11501
1628773200000,1.174,12188
1628776800000,1.17294,8602
1628780400000,1.17296,5672
1628784000000,1.173495,4745
1628787600000,1.17382,4933
1628791200000,1.173795,3612
1628794800000,1.173,2784
1628798400000,1.17352,2648
1628802000000,1.173025,582
1628805600000,1.17314,1733
1628809200000,1.173635,1242
1628812800000,1.17358,2014
1628816400000,1.17361,2794
1628820000000,1.17394,1935
1628823600000,1.17408,1812
1628827200000,1.173965,1389
1628830800000,1.1739,1588
1628834400000,1.17369,3657
1628838000000,1.17329,6093
1628841600000,1.173465,4478
1628845200000,1.174235,4352
1628848800000,1.174935,3773
1628852400000,1.17488,7080
1628856000000,1.175945,7178
1628859600000,1.17659,8737
1628863200000,1.176575,15451
1628866800000,1.17918,7671
1628870400000,1.179565,5895
1628874000000,1.18001,3706
1628877600000,1.17991,3910
1628881200000,1.17957,4039
1628884800000,1.1798,2724
1629054000000,1.17954,15
1629057600000,1.179715,16
1629061200000,1.179645,79
1629064800000,1.179445,1477
1629068400000,1.17935,1000
1629072000000,1.17941,3049
1629075600000,1.17956,2537
1629079200000,1.17965,2448
1629082800000,1.179615,2016
1629086400000,1.17901,1267
1629090000000,1.179365,1971
1629093600000,1.17866,5691
1629097200000,1.178545,7630
1629100800000,1.17809,5809
1629104400000,1.178715,5063
1629108000000,1.17819,5489
1629111600000,1.17815,6359
1629115200000,1.17681,9733
1629118800000,1.177735,10794
1629122400000,1.17747,11001
1629126000000,1.178765,7323
1629129600000,1.17751,3856
1629133200000,1.17752,2614
1629136800000,1.17771,2302
1629140400000,1.17753,2930
1629144000000,1.17781,1759
1629147600000,1.177845,1906
1629151200000,1.177715,470
1629154800000,1.17789,1058
1629158400000,1.177775,2753
1629162000000,1.17739,4694
1629165600000,1.177375,3416
1629169200000,1.177235,3730
1629172800000,1.17683,2241
1629176400000,1.176845,3062
1629180000000,1.17701,9135
1629183600000,1.176125,11504
1629187200000,1.177225,9054
1629190800000,1.17773,6003
1629194400000,1.177155,5526
1629198000000,1.176665,7466
1629201600000,1.176255,18531
1629205200000,1.1744,16679
1629208800000,1.173785,13989
1629212400000,1.171725,9716
1629216000000,1.17132,6046
1629219600000,1.170865,5548
1629223200000,1.1718,4947
1629226800000,1.1711,3658
1629230400000,1.171155,2296
1629234000000,1.17091,1450
1629237600000,1.171115,1526
1629241200000,1.170585,1294
1629244800000,1.17094,3427
1629248400000,1.17121,4123
1629252000000,1.17131,4917
1629255600000,1.171965,3372
1629259200000,1.17165,2702
1629262800000,1.17183,2703
1629266400000,1.171555,5855
1629270000000,1.1717,6405
1629273600000,1.172385,6792
1629277200000,1.172035,5185
1629280800000,1.17158,4883
1629284400000,1.17122,6596
1629288000000,1.172195,8728
1629291600000,1.171755,9668
1629295200000,1.171845,10577
1629298800000,1.171135,10996
1629302400000,1.17014,6736
1629306000000,1.16992,4538
1629309600000,1.170015,32023
1629313200000,1.171225,6888
1629316800000,1.17127,3211
1629320400000,1.171115,917
1629324000000,1.171,1698
1629327600000,1.17134,2085
1629331200000,1.170275,6647
1629334800000,1.168735,6022
1629338400000,1.1685,6512
1629342000000,1.167675,5340
1629345600000,1.16754,2626
1629349200000,1.16769,6325
1629352800000,1.167235,11433
1629356400000,1.16785,14499
1629360000000,1.168285,11546
1629363600000,1.16868,10169
1629367200000,1.16958,7225
1629370800000,1.169305,7625
1629374400000,1.16993,10723
1629378000000,1.16987,13756
1629381600000,1.17002,15952
1629385200000,1.168245,10609
1629388800000,1.16928,5822
1629392400000,1.16883,5166
1629396000000,1.16776,6210
1629399600000,1.167565,4778
1629403200000,1.167635,1934
1629406800000,1.167525,369
1629410400000,1.16777,775
1629414000000,1.167775,1136
1629417600000,1.167645,2754
1629421200000,1.16822,4985
1629424800000,1.16795,2602
1629428400000,1.167945,2341
1629432000000,1.16855,1788
1629435600000,1.168605,4127
1629439200000,1.168705,6760
1629442800000,1.168305,11169
1629446400000,1.167955,7374
1629450000000,1.16741,6112
1629453600000,1.167545,5067
1629457200000,1.168055,5762
1629460800000,1.16682,8430
1629464400000,1.166835,15496
1629468000000,1.16795,12247
1629471600000,1.167855,7630
1629475200000,1.16904,7305
1629478800000,1.170315,3950
1629482400000,1.16945,3348
1629486000000,1.169635,3997
1629489600000,1.170225,3161
1629666000000,1.16999,374
1629669600000,1.169805,3102
1629673200000,1.16933,755
1629676800000,1.169685,2923
1629680400000,1.169925,5833
1629684000000,1.171265,2825
1629687600000,1.171765,2547
1629691200000,1.172005,2065
1629694800000,1.17189,2277
1629698400000,1.1717,7384
1629702000000,1.171355,11116
1629705600000,1.17226,9032
1629709200000,1.173095,6133
1629712800000,1.172405,5087
1629716400000,1.172795,5841
1629720000000,1.171815,8067
1629723600000,1.173205,14287
1629727200000,1.17302,11991
1629730800000,1.173985,7223
1629734400000,1.17314,4527
1629738000000,1.17393,2938
1629741600000,1.174345,3085
1629745200000,1.174825,3307
1629748800000,1.17467,2262
1629752400000,1.17456,704
1629756000000,1.17461,569
1629759600000,1.174555,1049
1629763200000,1.17442,2359
1629766800000,1.173925,2286
1629770400000,1.173595,2458
1629774000000,1.1742,1297
1629777600000,1.173775,1082
1629781200000,1.17412,3667
1629784800000,1.1741,6501
1629788400000,1.17395,7928
1629792000000,1.17382,8183
1629795600000,1.172845,6010
1629799200000,1.173085,5574
1629802800000,1.17357,4726
1629806400000,1.17361,8809
1629810000000,1.175055,12942
1629813600000,1.1748,13967
1629817200000,1.17609,7673
1629820800000,1.17465,4071
1629824400000,1.174745,3275
1629828000000,1.1745,3450
1629831600000,1.175455,2269
1629835200000,1.17574,1256
1629838800000,1.175615,663
1629842400000,1.17565,1174
1629846000000,1.17566,1602
1629849600000,1.175275,4020
1629853200000,1.174165,3524
1629856800000,1.17356,3025
1629860400000,1.173775,1854
1629864000000,1.173805,1422
1629867600000,1.174065,1746
1629871200000,1.17428,5085
1629874800000,1.17331,7506
1629878400000,1.173795,10278
1629882000000,1.17512,6005
1629885600000,1.17489,4527
1629889200000,1.17473,6258
1629892800000,1.174085,9795
1629896400000,1.173255,12952
1629900000000,1.1747,13974
1629903600000,1.174935,8063
1629907200000,1.175665,4914
1629910800000,1.17602,4943
1629914400000,1.17595,6660
1629918000000,1.177125,3634
1629921600000,1.177115,1528
1629925200000,1.17714,1533
1629928800000,1.17717,1018
1629932400000,1.177095,648
1629936000000,1.177185,1966
1629939600000,1.176695,3238
1629943200000,1.17656,2728
1629946800000,1.176475,1778
1629950400000,1.17629,1453
1629954000000,1.1764,2623
1629957600000,1.17653,6308
1629961200000,1.17573,10793
1629964800000,1.17698,7575
1629968400000,1.1759,5395
1629972000000,1.176985,4743
1629975600000,1.17749,6795
1629979200000,1.17695,16516
1629982800000,1.17557,16321
1629986400000,1.17534,16511
1629990000000,1.17537,10012
1629993600000,1.176205,5420
1629997200000,1.17525,6147
1630000800000,1.175365,4345
1630004400000,1.175195,3537
1630008000000,1.175495,1609
1630011600000,1.17523,1911
1630015200000,1.175525,1061
1630018800000,1.17563,544
1630022400000,1.17536,3777
1630026000000,1.174525,3107
1630029600000,1.175055,3334
1630033200000,1.17525,2145
1630036800000,1.175965,1899
1630040400000,1.17632,2397
1630044000000,1.176145,6302
1630047600000,1.17681,6993
1630051200000,1.176135,7070
1630054800000,1.1751,4573
1630058400000,1.17583,5375
1630062000000,1.17589,6235
1630065600000,1.17625,8829
1630069200000,1.175615,24462
1630072800000,1.176485,56399
1630076400000,1.178625,13349
1630080000000,1.17933,8318
1630083600000,1.18005,4880
1630087200000,1.179495,3367
1630090800000,1.17944,3867
1630094400000,1.17965,2395
1630263600000,1.179645,1
1630267200000,1.1793,16
1630270800000,1.179575,276
1630274400000,1.17954,1049
1630278000000,1.179845,1268
1630281600000,1.179815,3269
1630285200000,1.18047,4455
1630288800000,1.180675,4246
1630292400000,1.18055,2453
1630296000000,1.180405,1656
1630299600000,1.18036,2317
1630303200000,1.17994,4968
1630306800000,1.180045,5481
1630310400000,1.180235,6047
1630314000000,1.179865,4513
1630317600000,1.179975,4728
1630321200000,1.17961,4818
1630324800000,1.179955,7677
1630328400000,1.178625,11109
1630332000000,1.17885,11244
1630335600000,1.17999,5794
1630339200000,1.179465,3628
1630342800000,1.17974,2100
1630346400000,1.179715,3092
1630350000000,1.18037,2443
1630353600000,1.17998,1471
1630357200000,1.179655,882
1630360800000,1.17987,453
1630364400000,1.1797,794
1630368000000,1.17965,4553
1630371600000,1.18021,4597
1630375200000,1.18037,2943
1630378800000,1.18079,4051
1630382400000,1.18195,3694
1630386000000,1.18173,4970
1630389600000,1.18277,6798
1630393200000,1.182495,7937
1630396800000,1.18277,7931
1630400400000,1.18203,9165
1630404000000,1.18234,11149
1630407600000,1.18334,10322
1630411200000,1.183965,11200
1630414800000,1.18368,17874
1630418400000,1.18205,25402
1630422000000,1.18038,20109
1630425600000,1.18001,6561
1630429200000,1.1807,5624
1630432800000,1.18085,5347
1630436400000,1.181285,3902
1630440000000,1.180705,1901
1630443600000,1.180865,179
1630447200000,1.18093,844
1630450800000,1.180985,1495
1630454400000,1.180985,3761
