time,open,volume
1611777600000,1.20933,24785
1611781200000,1.210185,8011
1611784800000,1.210455,964
1611788400000,1.209445,5366
1611792000000,1.20823,12306
1611795600000,1.208595,10495
1611799200000,1.20907,7066
1611802800000,1.208765,7939
1611806400000,1.208705,7426
1611810000000,1.20915,8254
1611813600000,1.20933,7826
1611817200000,1.20808,20138
1611820800000,1.20889,31451
1611824400000,1.209055,25140
1611828000000,1.21035,21484
1611831600000,1.2096,18768
1611835200000,1.209805,17668
1611838800000,1.208805,28655
1611842400000,1.21219,37637
1611846000000,1.21214,27877
1611849600000,1.211875,19288
1611853200000,1.2121,17205
1611856800000,1.2124,11561
1611860400000,1.213135,9817
1611864000000,1.212475,10772
1611867600000,1.21184,5296
1611871200000,1.21181,1951
1611874800000,1.211835,2557
1611878400000,1.21037,8373
1611882000000,1.21063,7536
1611885600000,1.210195,6984
1611889200000,1.20973,6344
1611892800000,1.20951,8226
1611896400000,1.209435,7126
1611900000000,1.209795,6617
1611903600000,1.209955,14575
1611907200000,1.209715,26650
1611910800000,1.210595,25741
1611914400000,1.21069,20910
1611918000000,1.21267,17547
1611921600000,1.21266,21218
1611925200000,1.21265,39317
1611928800000,1.21394,28045
1611932400000,1.212505,36327
1611936000000,1.21297,27931
1611939600000,1.212935,18950
1611943200000,1.212745,15601
1611946800000,1.212845,13026
1611950400000,1.21304,10426
1611954000000,1.213025,6801
1612119600000,1.21284,91
1612123200000,1.21314,86
1612126800000,1.21268,263
1612130400000,1.212665,1082
1612134000000,1.212045,10655
1612137600000,1.21199,8407
