conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.2159,1.21557,1.21729,1.21983,1.2225
1.2159,1.21557,1.21613,1.21983,1.22196
1.21596,1.21557,1.21639,1.21983,1.22196
1.21581,1.21557,1.21598,1.21905,1.2212
1.21581,1.21557,1.21578,1.21827,1.22092
1.21581,1.21557,1.21654,1.21819,1.22085
1.21581,1.21581,1.21612,1.21794,1.22085
1.21651,1.21651,1.21539,1.21718,1.22085
1.2172,1.2172,1.21544,1.21665,1.22085
1.21726,1.21726,1.21574,1.21665,1.22085
1.21734,1.21734,1.21572,1.21665,1.22085
1.21734,1.21734,1.2162,1.21662,1.22085
1.21794,1.21734,1.21646,1.21662,1.22085
1.21854,1.21766,1.21658,1.21662,1.22085
1.21904,1.21778,1.21522,1.21685,1.22085
1.21957,1.21782,1.21453,1.21617,1.22085
1.22035,1.21788,1.21497,1.2161,1.22085
1.22092,1.21788,1.21551,1.21605,1.22085
1.22106,1.21788,1.215,1.2159,1.22085
1.22106,1.21788,1.21433,1.21582,1.22085
1.22124,1.218,1.21585,1.21582,1.22085
1.22043,1.218,1.21662,1.21615,1.22085
1.22025,1.218,1.21656,1.21615,1.22085
1.21978,1.218,1.21516,1.21625,1.22085
1.21918,1.218,1.21298,1.2161,1.22085
1.21918,1.218,1.21198,1.21573,1.22085
1.21886,1.218,1.21171,1.21573,1.22085
1.21883,1.218,1.21356,1.21576,1.22085
1.21883,1.218,1.21546,1.21569,1.22085
1.21798,1.2186,1.21655,1.21569,1.22079
1.21662,1.21812,1.21506,1.21569,1.21978
1.21658,1.21812,1.21552,1.21581,1.21978
1.21602,1.21812,1.21642,1.21651,1.21927
1.21602,1.21812,1.21551,1.2172,1.21805
1.21602,1.21812,1.21519,1.21726,1.21798
1.21602,1.21812,1.21506,1.21734,1.21798
1.21602,1.21812,1.21544,1.21734,1.21798
1.21572,1.21812,1.21508,1.21764,1.21791
1.21572,1.21812,1.21516,1.2181,1.21791
1.21551,1.21791,1.21495,1.21841,1.21791
1.21536,1.21791,1.21469,1.2187,1.21763
1.21536,1.21791,1.21398,1.21911,1.21763
1.21536,1.21791,1.21376,1.2194,1.21763
1.21536,1.21791,1.2135,1.21947,1.21763
1.21536,1.21791,1.2131,1.21947,1.21763
1.21536,1.21791,1.2139,1.21962,1.21775
1.21536,1.21716,1.21317,1.21921,1.21775
1.21522,1.2164,1.21233,1.21912,1.21775
1.21517,1.21637,1.21217,1.21889,1.21775
1.21461,1.21527,1.2116,1.21859,1.21775
1.21392,1.21458,1.20974,1.21859,1.21775
1.21392,1.21458,1.20932,1.21843,1.21775
1.21392,1.21458,1.20976,1.21842,1.21775
1.21392,1.21458,1.20936,1.21842,1.21775
1.21449,1.21449,1.20806,1.21829,1.21775
1.21449,1.21449,1.2077,1.21737,1.21775
1.21449,1.21449,1.20784,1.21735,1.21775
1.21449,1.21449,1.20751,1.21707,1.218
1.21449,1.21449,1.2086,1.21707,1.218
1.21454,1.21449,1.20845,1.21707,1.218
1.21454,1.21449,1.20847,1.21707,1.218
1.21556,1.21449,1.20779,1.21707,1.218
1.21627,1.21449,1.20664,1.21692,1.218
1.21604,1.21449,1.20757,1.21692,1.218
1.21544,1.21449,1.2081,1.21671,1.21791
1.21544,1.21449,1.20829,1.21664,1.21791
1.215,1.21449,1.20741,1.21664,1.21791
1.21482,1.21449,1.207,1.21664,1.21791
1.21482,1.21449,1.20776,1.21664,1.21791
1.21401,1.21449,1.20807,1.21664,1.21791
1.21377,1.21449,1.20675,1.21664,1.21791
1.21362,1.21449,1.20695,1.21626,1.21791
1.21362,1.21449,1.20622,1.21582,1.21791
1.21332,1.21449,1.20672,1.21577,1.21791
1.21305,1.21449,1.20653,1.21494,1.21738
1.21203,1.21363,1.20561,1.21425,1.21669
1.21142,1.21303,1.2066,1.21425,1.21669
1.2113,1.21303,1.20717,1.21425,1.21669
1.2113,1.21303,1.20746,1.21425,1.21669
1.21108,1.21281,1.20766,1.21449,1.21669
1.2107,1.2127,1.20749,1.21449,1.21669
1.21047,1.2121,1.2074,1.21449,1.21669
1.21038,1.212,1.2079,1.21449,1.21669
1.20962,1.21197,1.2077,1.21449,1.21669
1.20884,1.21186,1.20772,1.21452,1.21669
1.20875,1.21186,1.20771,1.21452,1.21669
1.20874,1.21186,1.20779,1.21503,1.21669
1.20799,1.21119,1.20864,1.21538,1.21669
1.20776,1.21099,1.20931,1.21526,1.21669
1.20776,1.21099,1.20947,1.21497,1.21669
1.20776,1.21081,1.2097,1.21496,1.21669
1.20776,1.21061,1.20955,1.21474,1.21669
1.20776,1.2106,1.2097,1.21466,1.21669
1.20766,1.2106,1.20979,1.21466,1.21669
1.20758,1.21048,1.21044,1.21425,1.21669
1.2076,1.21048,1.21094,1.21413,1.21669
1.2076,1.21048,1.21182,1.21406,1.21669
1.2073,1.20981,1.21284,1.21406,1.21594
1.20716,1.20946,1.21272,1.21391,1.21519
1.20716,1.20946,1.2126,1.21377,1.21515
1.20702,1.20857,1.2136,1.21283,1.21372
1.20702,1.20778,1.21262,1.21223,1.21312
1.20702,1.20769,1.21282,1.21217,1.21312
1.20702,1.20769,1.21248,1.21217,1.21312
1.20672,1.20736,1.21212,1.21195,1.2129
1.20672,1.20717,1.21217,1.2117,1.21278
1.20672,1.20717,1.21253,1.21128,1.21277
1.20678,1.20717,1.2127,1.21119,1.21267
1.20678,1.20717,1.21286,1.2108,1.21267
1.20684,1.20717,1.21283,1.21035,1.21267
1.20725,1.20708,1.21395,1.2103,1.21267
1.20752,1.20702,1.21424,1.2103,1.21267
1.20818,1.20731,1.21409,1.20959,1.21225
1.20838,1.20751,1.21434,1.20937,1.2122
1.20849,1.20757,1.21444,1.20937,1.2122
1.20862,1.2076,1.21405,1.20928,1.2122
1.20863,1.2076,1.21443,1.20918,1.2122
1.20863,1.2076,1.21487,1.20918,1.2122
1.20863,1.2076,1.21558,1.20913,1.2122
1.20908,1.20806,1.2135,1.20903,1.2122
1.20981,1.20862,1.21274,1.20904,1.2122
1.21041,1.20882,1.21212,1.20904,1.2122
1.21099,1.2094,1.21122,1.20856,1.2119
1.21114,1.20954,1.20984,1.20831,1.21176
1.21114,1.20954,1.21072,1.20831,1.21176
1.21134,1.20974,1.20804,1.20779,1.21162
1.21152,1.20998,1.21054,1.2074,1.21162
1.21152,1.21038,1.21102,1.20736,1.21162
1.21238,1.21066,1.21068,1.20736,1.21162
1.21238,1.21079,1.21092,1.20704,1.21162
1.21303,1.21079,1.21072,1.20695,1.21162
1.21303,1.21084,1.2107,1.20695,1.21154
1.21303,1.21094,1.2106,1.20698,1.21095
1.21303,1.21095,1.211,1.20698,1.21095
1.21303,1.21095,1.21146,1.20701,1.21092
1.21278,1.21095,1.21175,1.20716,1.2108
1.21312,1.21104,1.2124,1.20727,1.2108
1.21317,1.21121,1.21254,1.20775,1.2108
1.21342,1.21175,1.21298,1.20795,1.21056
1.21345,1.21175,1.21296,1.20803,1.2104
1.21362,1.21175,1.21348,1.20811,1.2104
1.21362,1.21175,1.21312,1.20812,1.21023
1.21403,1.21217,1.21195,1.20812,1.21002
1.21424,1.21217,1.2132,1.20812,1.21001
1.21428,1.21218,1.21425,1.20857,1.21001
1.21381,1.21305,1.2139,1.20921,1.2099
1.21358,1.21305,1.21433,1.20961,1.2099
1.21349,1.21349,1.21433,1.21019,1.2099
1.21273,1.21273,1.21516,1.21034,1.20954
1.21269,1.21269,1.215,1.21034,1.20954
1.21174,1.21174,1.21513,1.21054,1.20974
1.21174,1.21174,1.21424,1.21075,1.20992
1.21174,1.21174,1.21487,1.21095,1.20992
1.21066,1.21174,1.21553,1.21152,1.20992
1.21022,1.21174,1.216,1.21159,1.20992
1.20996,1.21174,1.21687,1.21191,1.20992
1.20972,1.21174,1.21644,1.21194,1.20992
1.20972,1.21174,1.21679,1.21199,1.20992
1.20972,1.21174,1.21655,1.21199,1.20992
1.20995,1.21174,1.2169,1.21199,1.20992
1.21056,1.21174,1.21727,1.21186,1.20992
1.21149,1.21174,1.21741,1.21208,1.21001
1.21164,1.21174,1.21738,1.21219,1.21001
1.21164,1.21174,1.21735,1.21258,1.21015
1.21164,1.21174,1.2172,1.2126,1.21015
1.21204,1.21174,1.21655,1.21268,1.21015
1.21204,1.21174,1.21568,1.21268,1.21015
1.21236,1.21174,1.218,1.2131,1.21057
1.21237,1.21174,1.21738,1.2132,1.21057
1.21304,1.21174,1.21683,1.21323,1.21059
1.21309,1.21118,1.21765,1.21343,1.21059
1.21309,1.21118,1.2164,1.21332,1.21059
1.2135,1.21159,1.21654,1.21349,1.21059
1.2144,1.21249,1.2174,1.21273,1.21059
1.2144,1.21249,1.21722,1.21269,1.21059
1.2144,1.21249,1.21775,1.21174,1.21059
1.2144,1.21268,1.21672,1.21174,1.21059
1.21503,1.21328,1.2169,1.21174,1.21064
1.21528,1.21361,1.21664,1.2112,1.21105
1.21528,1.21361,1.21681,1.21098,1.21132
1.21545,1.21361,1.21712,1.21085,1.21146
1.21545,1.21361,1.21702,1.21073,1.21146
1.2153,1.2138,1.2172,1.21073,1.2115
1.21534,1.2138,1.21661,1.21073,1.21161
1.21568,1.21435,1.2167,1.21085,1.21161
1.21568,1.21435,1.21678,1.21115,1.21161
1.2163,1.21462,1.21654,1.21162,1.21161
1.21659,1.21462,1.21704,1.21169,1.21161
1.21673,1.21462,1.2175,1.21169,1.21174
1.21695,1.21462,1.21761,1.21169,1.21174
1.21697,1.21462,1.21808,1.21189,1.21174
1.21656,1.21462,1.21772,1.21189,1.21174
1.21678,1.21493,1.21796,1.21205,1.21174
1.21706,1.21521,1.21732,1.21206,1.21174
1.21706,1.21585,1.21476,1.21239,1.21174
1.21706,1.2161,1.21573,1.21214,1.21174
1.21706,1.2161,1.21568,1.21214,1.21174
1.21706,1.21627,1.21534,1.21254,1.21174
1.21706,1.21627,1.2147,1.21344,1.21249
1.21706,1.21627,1.21206,1.21344,1.21249
1.21706,1.21627,1.21302,1.21344,1.21249
1.21719,1.21627,1.21369,1.21354,1.21249
1.21708,1.21627,1.21445,1.21416,1.21249
1.21708,1.21689,1.2143,1.21445,1.21249
1.21695,1.21706,1.21387,1.21445,1.21249
1.21695,1.21706,1.21416,1.21453,1.21249
1.21695,1.21706,1.21392,1.21453,1.21249
1.21735,1.21706,1.21433,1.21454,1.21249
1.21723,1.21706,1.21427,1.21457,1.21249
1.21711,1.21706,1.21342,1.21501,1.21272
1.21684,1.21706,1.21452,1.21502,1.21272
1.21669,1.21706,1.21424,1.21546,1.21272
1.21678,1.21706,1.21397,1.2156,1.21272
1.2169,1.21706,1.21303,1.21568,1.21272
1.21702,1.21706,1.21312,1.21579,1.21272
1.21706,1.21706,1.21273,1.21579,1.21272
1.21718,1.21706,1.21113,1.21559,1.21272
1.21718,1.21706,1.21384,1.21585,1.21302
1.21718,1.21719,1.21288,1.21614,1.21331
1.21637,1.21658,1.21268,1.21646,1.21331
1.21618,1.21638,1.21375,1.21658,1.21331
1.21618,1.21625,1.21442,1.21658,1.21331
1.21618,1.21625,1.21566,1.21666,1.21331
1.21618,1.21625,1.21591,1.21666,1.21331
1.21515,1.21523,1.21678,1.21666,1.21331
1.21494,1.21497,1.21464,1.21666,1.21331
1.21481,1.21497,1.21574,1.21673,1.21331
1.21453,1.21497,1.21638,1.21668,1.2135
1.21394,1.21497,1.21647,1.21699,1.2141
1.21394,1.21497,1.21675,1.21701,1.21443
1.21377,1.21497,1.21598,1.21701,1.21443
1.21348,1.21497,1.2162,1.21701,1.21443
1.21343,1.21497,1.21633,1.21721,1.21443
1.21318,1.21497,1.21624,1.21715,1.21461
1.21335,1.21497,1.21599,1.21709,1.21461
1.21404,1.21497,1.2159,1.21695,1.21494
1.21399,1.21497,1.21568,1.21688,1.21494
1.21397,1.21497,1.21574,1.21692,1.21521
1.21369,1.21497,1.21628,1.21698,1.21521
1.21366,1.21497,1.21629,1.21704,1.21521
1.21348,1.21497,1.2155,1.21706,1.21521
1.2127,1.21456,1.21482,1.21712,1.21521
1.2127,1.21453,1.21227,1.21712,1.21521
1.2127,1.2144,1.21312,1.21718,1.21521
1.2127,1.21412,1.21166,1.21647,1.21521
1.2126,1.21352,1.21078,1.21628,1.21585
1.21285,1.21352,1.21112,1.21621,1.2161
1.21348,1.21348,1.20684,1.21621,1.2161
1.21361,1.21361,1.20912,1.21621,1.21627
1.21418,1.21418,1.21004,1.21519,1.21546
1.21436,1.21418,1.2118,1.21495,1.21528
1.21483,1.21418,1.21205,1.21489,1.21528
1.21496,1.21418,1.21,1.21475,1.21528
1.21505,1.21418,1.21049,1.21445,1.21528
1.2156,1.21418,1.21102,1.21445,1.21528
1.21579,1.21418,1.21087,1.21437,1.21528
1.21579,1.21418,1.21028,1.21422,1.21528
1.21579,1.21418,1.20881,1.2142,1.21528
1.21549,1.21418,1.21009,1.21407,1.21528
1.2158,1.21418,1.20943,1.21416,1.21528
1.21626,1.21418,1.20912,1.2145,1.21528
1.21623,1.21418,1.20937,1.21448,1.21528
1.21616,1.21418,1.21054,1.21447,1.21528
1.21616,1.21418,1.21034,1.21433,1.21528
1.21616,1.21418,1.20942,1.21432,1.21528
1.21609,1.21418,1.20908,1.21422,1.21528
1.21569,1.21418,1.21089,1.21363,1.21487
1.21433,1.21436,1.21089,1.21362,1.21487
1.21424,1.21474,1.21021,1.21355,1.21487
1.21397,1.21447,1.20989,1.21341,1.21487
1.21357,1.21407,1.21286,1.21306,1.21476
1.2132,1.2137,1.21295,1.21319,1.21476
1.21122,1.21172,1.21215,1.21348,1.21463
1.21108,1.21172,1.21216,1.21361,1.21463
1.21085,1.21172,1.21252,1.21418,1.21463
1.21037,1.21142,1.21346,1.21427,1.21463
1.20956,1.21142,1.21316,1.21451,1.21456
1.20948,1.21142,1.2126,1.21457,1.21456
1.20938,1.21142,1.21224,1.21462,1.21456
1.20938,1.21142,1.21218,1.21489,1.21456
1.20938,1.21142,1.21209,1.21499,1.21456
1.20985,1.21142,1.21073,1.21499,1.21456
1.21058,1.21142,1.21078,1.21499,1.21456
1.21058,1.21142,1.21043,1.21484,1.21456
1.21058,1.21129,1.20974,1.21499,1.21456
1.21058,1.21122,1.20997,1.21522,1.21456
1.20983,1.21122,1.20996,1.21521,1.21456
1.20983,1.21122,1.21054,1.21517,1.21456
1.20971,1.21122,1.21045,1.21517,1.21456
1.20962,1.21122,1.21171,1.21517,1.21456
1.20972,1.21108,1.21166,1.21514,1.21456
1.20972,1.21085,1.21344,1.21494,1.21456
1.20992,1.21037,1.21267,1.21435,1.21456
1.20992,1.20956,1.21336,1.21449,1.21453
1.20992,1.20948,1.21463,1.21422,1.2144
1.21058,1.20947,1.21466,1.21382,1.21407
1.21117,1.21005,1.21494,1.21345,1.2137
1.21117,1.21005,1.21351,1.21147,1.21172
1.21153,1.21052,1.21324,1.2114,1.21172
1.21153,1.21117,1.21295,1.21129,1.21172
1.21153,1.21117,1.21308,1.21089,1.21172
1.21153,1.21117,1.21349,1.21049,1.21172
1.21153,1.21117,1.2137,1.21045,1.21172
1.21153,1.21117,1.21391,1.2104,1.21172
1.21303,1.21117,1.2133,1.2104,1.21172
1.213,1.21117,1.2131,1.2104,1.21172
1.21218,1.21117,1.21275,1.21063,1.21172
1.21218,1.21117,1.21228,1.211,1.21172
1.2121,1.21117,1.21299,1.211,1.21172
1.21186,1.21117,0,1.21093,1.21172
1.21164,1.21117,0,1.2109,1.21172
1.21115,1.21117,0,1.21052,1.21172
1.21115,1.21117,0,1.21052,1.21172
1.21094,1.21117,0,1.21046,1.21172
1.21081,1.21117,0,1.21042,1.21172
1.21078,1.21153,0,1.2104,1.21172
1.21144,1.21153,0,1.21028,1.21172
1.21165,1.21153,0,1.21014,1.21172
1.21214,1.21183,0,1.20974,1.21172
1.21233,1.21201,0,1.2097,1.21172
1.21266,1.2122,0,1.21003,1.21172
1.21266,1.21252,0,1.21061,1.21172
1.21266,1.21252,0,1.21061,1.21172
1.2131,1.21252,0,1.21102,1.21172
1.21314,1.21252,0,1.21135,1.21172
1.21405,1.21252,0,1.21135,1.21172
1.21405,1.21252,0,1.21135,1.21142
1.21405,1.21252,0,1.21135,1.21142
1.21405,1.21252,0,1.21135,1.21142
1.21402,1.21252,0,1.2121,1.21142
1.21401,1.21252,0,1.21208,1.21142
1.21354,1.21252,0,1.21168,1.21142
1.21323,1.21252,0,1.21168,1.21142
1.2132,1.21252,0,1.21163,1.21142
0,0,0,1.21152,1.21142
0,0,0,1.21141,1.21129
0,0,0,1.21116,1.21122
0,0,0,1.21116,1.21122
0,0,0,1.21105,1.21122
0,0,0,1.21099,1.21122
0,0,0,1.21115,1.21122
0,0,0,1.21149,1.21108
0,0,0,1.21159,1.21085
0,0,0,1.21199,1.21037
0,0,0,1.21217,1.21053
0,0,0,1.21243,1.21072
0,0,0,1.21259,1.21072
0,0,0,1.21259,1.21072
0,0,0,1.21281,1.21072
0,0,0,1.21283,1.21119
0,0,0,1.21328,1.21184
0,0,0,1.21328,1.21184
0,0,0,1.21328,1.21184
0,0,0,1.21328,1.21184
0,0,0,1.21327,1.21184
0,0,0,1.21326,1.21184
0,0,0,1.21303,1.21184
0,0,0,1.21287,1.21184
0,0,0,1.21286,1.21184
