time,open,volume
1592010000000,9446.76,6992784.76
1592013600000,9442.45,6744837.28
1592017200000,9426.57,9732715.01
1592020800000,9408.54,16600028.9
1592024400000,9407.6,7383714.64
1592028000000,9413.63,9615615.33
1592031600000,9428.89,10822833.46
1592035200000,9437.9,8012114.62
1592038800000,9440.01,17371028.88
1592042400000,9443.01,12894573.51
1592046000000,9417.26,9996215.6
1592049600000,9405.1,18628893.16
1592053200000,9420.89,11391952.46
1592056800000,9429.04,9900066.95
1592060400000,9448.59,11354276.21
1592064000000,9437.42,8344079.19
1592067600000,9431.45,5835643.13
1592071200000,9430.35,6245849.45
1592074800000,9443.5,18794234.68
1592078400000,9404.08,18605308.63
1592082000000,9403.14,5471102.61
1592085600000,9422.44,7415230.46
1592089200000,9437.75,10790213.83
1592092800000,9473.34,8395182.89
1592096400000,9455.01,5447496.79
1592100000000,9444.63,4822363.17
1592103600000,9447.01,5520137.72
1592107200000,9434.81,4991045.35
1592110800000,9429.49,7209146.11
1592114400000,9433.01,10587606.61
1592118000000,9401.69,14660698.23
1592121600000,9414.63,10055602.96
1592125200000,9432.14,7158294.76
1592128800000,9418.7,5466127.15
1592132400000,9425,6726501.23
1592136000000,9426.34,10956452.66
1592139600000,9410.57,16863302.55
1592143200000,9407.88,29392351.66
1592146800000,9347.19,26536000.73
1592150400000,9419.36,8725154.28
1592154000000,9393.6,8137852.42
1592157600000,9396.88,7497495.37
1592161200000,9382.92,6199541.54
1592164800000,9394.04,5217461.51
1592168400000,9380.97,13141349.8
1592172000000,9346.09,45770648.66
1592175600000,9386.76,12653458.23
1592179200000,9342.1,12674452.51
1592182800000,9342.39,30694234.13
1592186400000,9251.88,16986992.62
1592190000000,9266.06,44257017.88
1592193600000,9163.99,25299663.47
1592197200000,9188.44,79673051.93
1592200800000,9040.91,71901814.31
1592204400000,9053,50430145.72
1592208000000,9123.3,29743696.11
1592211600000,9140.2,18931789.8
1592215200000,9147.7,22301148.81
1592218800000,9090.94,22709877.13
1592222400000,9117.69,17968863.92
1592226000000,9099.44,33931088.02
1592229600000,9188.1,41727152.28
1592233200000,9202.23,48124724.8
1592236800000,9298,50763191.02
1592240400000,9362.92,17679261.85
1592244000000,9334.23,41848385.85
1592247600000,9418.47,25066625.15
1592251200000,9418.57,25714400.1
1592254800000,9477.34,24189074.57
1592258400000,9434.63,26603720.54
1592262000000,9418.65,14298470.01
1592265600000,9426.02,14799410.65
1592269200000,9389.11,11859268.33
1592272800000,9409.27,17528486.27
1592276400000,9458.52,60579340
1592280000000,9562.51,17029410.07
1592283600000,9545,16414490.67
1592287200000,9539.8,29873762.14
1592290800000,9471.52,19034540.06
1592294400000,9504.09,15384098.14
1592298000000,9491.13,20257515.83
1592301600000,9507.65,16998490.54
1592305200000,9532.8,16181911.06
1592308800000,9509.94,30663727.37
1592312400000,9565,43193039.23
1592316000000,9537.23,37488511.38
1592319600000,9438.26,28119442.71
1592323200000,9452.62,22536959.78
1592326800000,9488.88,10753956.85
1592330400000,9470.98,14900737.43
1592334000000,9495.42,11438737.66
1592337600000,9507.52,8903742.45
1592341200000,9494.06,12942563.17
1592344800000,9504,8046335.43
1592348400000,9522.81,9529791.94
1592352000000,9525.59,15929602.52
1592355600000,9477.42,8941818.02
1592359200000,9456.77,15621420.04
1592362800000,9445.59,13378356.63
1592366400000,9460.37,10247035.79
1592370000000,9466.82,13355037.67
1592373600000,9446.81,14508388.29
1592377200000,9483.44,16351444.72
1592380800000,9513,11650218.95
1592384400000,9496.18,11927969.38
1592388000000,9483.88,14044110.9
1592391600000,9483.26,11876951.57
1592395200000,9478.61,10641250.53
1592398800000,9499.25,41762059.1
1592402400000,9443.48,45215077.82
1592406000000,9410.95,19557053.9
1592409600000,9399.24,24400832.14
1592413200000,9368.4,24785047.83
1592416800000,9402.27,16824333.63
1592420400000,9401.93,27822154.43
1592424000000,9300.83,42314822.28
1592427600000,9379.44,16105965.77
1592431200000,9416.96,13728570.7
1592434800000,9437,12220289.62
1592438400000,9465.14,13271994.69
1592442000000,9434.97,9365740.16
1592445600000,9423.08,8359531.38
1592449200000,9411.96,7664561.44
1592452800000,9431.28,8066536.61
1592456400000,9410.86,7825927.29
1592460000000,9425.98,12940462.6
1592463600000,9430.97,10883662.07
1592467200000,9440.34,12678061.69
1592470800000,9437.94,22945306.66
1592474400000,9411.45,15212393.3
1592478000000,9453.81,11470916.08
1592481600000,9432.67,15005575.56
1592485200000,9426,25878146.5
1592488800000,9403.01,15137659.71
1592492400000,9431.5,15323124.65
1592496000000,9385.99,19722170.78
1592499600000,9400.93,12095176.36
1592503200000,9405,10676433.19
1592506800000,9396.75,23526524.83
1592510400000,9397.99,27274450.49
1592514000000,9343.97,25228386.65
1592517600000,9371.28,10027449.14
1592521200000,9379.98,11069363.24
1592524800000,9386.32,21314891.87
1592528400000,9371.79,15254992.09
1592532000000,9323.45,30012886.34
1592535600000,9274.99,23915258.67
1592539200000,9274.26,17582152.39
1592542800000,9305.21,11172884.94
1592546400000,9326.85,10099597.49
1592550000000,9310.43,21224282.8
1592553600000,9299.52,15728066.66
1592557200000,9314.79,38754095.45
1592560800000,9363.57,13654378.89
1592564400000,9391.73,16589734.39
1592568000000,9385.84,23876529.65
1592571600000,9384,14013398.1
1592575200000,9389.99,13864536.87
1592578800000,9364,12153559.63
1592582400000,9383.32,20092106.12
1592586000000,9340.45,20043051.89
1592589600000,9313.19,20720909.03
1592593200000,9325,10908031.98
1592596800000,9307.37,19265552.38
1592600400000,9324.27,8089976.58
1592604000000,9331.5,11050679.34
1592607600000,9300,13705411.63
1592611200000,9310.23,11019827.9
1592614800000,9302.24,8637313.27
1592618400000,9315.22,6957566.94
1592622000000,9321.77,8381696.1
1592625600000,9330.65,9130797.77
1592629200000,9320.47,5577459.95
1592632800000,9313.03,7769483.92
1592636400000,9322.93,10775754.13
1592640000000,9302.88,16896925.09
1592643600000,9287.24,13055492.46
1592647200000,9289.83,7765906.68
1592650800000,9291.85,47440804.81
1592654400000,9325.87,9756825.76
1592658000000,9305,8273945.69
1592661600000,9288.55,9201822.55
1592665200000,9284.12,16714967.33
1592668800000,9259.78,10064925
1592672400000,9266.64,10170544.57
1592676000000,9272.39,10381942.79
1592679600000,9312.51,10654124.41
1592683200000,9286.54,9868371.01
1592686800000,9318.78,9993538.58
1592690400000,9333.78,16628836.76
1592694000000,9375,7001319.25
1592697600000,9358.95,8896965.46
1592701200000,9358.31,8354508.96
1592704800000,9374.69,14029683.94
1592708400000,9370,5236387.65
1592712000000,9371.78,5925722.38
1592715600000,9370.92,7779004.24
1592719200000,9388.02,15043138.38
1592722800000,9370.87,11465571.55
1592726400000,9368.98,7033315.6
1592730000000,9362.81,7663295.81
1592733600000,9363.44,12777539.8
1592737200000,9357.91,7197734.78
1592740800000,9358.5,6793414.43
1592744400000,9347.06,10331795.42
1592748000000,9349,8161284.29
1592751600000,9352,11981007.47
1592755200000,9373.33,9984727.19
1592758800000,9366.36,8067443.49
1592762400000,9347,14906658.34
1592766000000,9315.22,9601725.88
1592769600000,9351.13,9808151.7
1592773200000,9324.08,5349827.48
1592776800000,9333.69,13495444.74
1592780400000,9313.14,7583591.66
1592784000000,9294.69,9768670.87
1592787600000,9322.95,18015142.64
1592791200000,9389.63,12491728.3
1592794800000,9386.63,10661956.68
1592798400000,9385.69,22181173.27
1592802000000,9411.08,25025217.48
1592805600000,9414.71,13286918.39
1592809200000,9416.02,14081006.55
1592812800000,9419,17194787.22
1592816400000,9432.2,12676974.33
1592820000000,9417.48,14796189.3
1592823600000,9434.87,24452457.31
1592827200000,9459.4,35354776.43
1592830800000,9493.5,23466426.75
1592834400000,9468.45,18875680.86
1592838000000,9460.01,19712584.43
1592841600000,9492.26,68125424.62
1592845200000,9586.17,31815953.69
1592848800000,9587.21,14919585.83
1592852400000,9581.62,17609958.8
1592856000000,9563.47,31693498.47
1592859600000,9639.14,59393233.04
1592863200000,9689.21,22542145.98
1592866800000,9678.85,12854307.83
1592870400000,9685.69,19740286.11
1592874000000,9660.23,36000854.84
1592877600000,9646.59,15522830.09
1592881200000,9641.66,11347497.91
1592884800000,9658.22,12389620.41
1592888400000,9626.93,8646261.95
1592892000000,9625.68,9214351.55
1592895600000,9635.14,14796710.58
1592899200000,9663.63,33428966.53
1592902800000,9610.02,18512881.72
1592906400000,9603.91,14143607.35
1592910000000,9587.74,16892496.82
1592913600000,9633.16,17191205.9
1592917200000,9631.07,16615438.06
1592920800000,9636.79,21336564.59
1592924400000,9644.65,23266388.3
1592928000000,9691.99,18844323.2
1592931600000,9661.95,16337106.05
1592935200000,9664.18,14435408.66
1592938800000,9652.8,11618992.41
1592942400000,9640.48,8953447.35
1592946000000,9626.43,12862898.14
1592949600000,9640.44,14143159.36
1592953200000,9610.79,9246318.59
1592956800000,9624.89,8443607.71
1592960400000,9626.7,8003846.53
1592964000000,9646.72,10288650.71
1592967600000,9661.74,9474930.07
1592971200000,9651.16,11901715.85
1592974800000,9654.33,16156957.14
1592978400000,9648.21,13011659.4
1592982000000,9656.15,51834130.36
1592985600000,9512.82,33539676.04
1592989200000,9518.78,20304874.09
1592992800000,9524.62,56111090.03
1592996400000,9378.02,38157914.17
1593000000000,9331.32,34496493.99
1593003600000,9392.71,26688614.05
1593007200000,9350.31,34406145.47
1593010800000,9295.2,69224113.06
1593014400000,9249.93,32510761.46
1593018000000,9303.52,16321461.17
1593021600000,9306.53,14664177.79
1593025200000,9309.34,14653505.89
1593028800000,9299,11246749.05
1593032400000,9299.72,18463403.4
1593036000000,9273.5,11448451.72
1593039600000,9297.79,18073773.67
1593043200000,9296.49,17231307.85
1593046800000,9270.22,9529992.02
1593050400000,9276.5,18606015.56
1593054000000,9255.01,92063523.53
1593057600000,9100.36,40809561.58
1593061200000,9112.17,23423655.44
1593064800000,9179.35,14455395.25
1593068400000,9185.45,12776533.63
1593072000000,9173.48,40855328.41
1593075600000,9301.14,21888442.85
1593079200000,9254.47,14702196.99
1593082800000,9268.63,11228122.69
1593086400000,9255.49,28284595.67
1593090000000,9185.82,18336380.5
1593093600000,9194.46,19147766.91
1593097200000,9251.02,14615078.5
1593100800000,9236.77,19419305.24
1593104400000,9289.48,11733320.68
1593108000000,9283.2,11420264.16
1593111600000,9251.98,12297663.73
1593115200000,9287.06,10968232.82
1593118800000,9275,15275799.72
1593122400000,9304.59,28475191.6
1593126000000,9261.51,6853072.06
1593129600000,9249.49,24874313.38
1593133200000,9282.99,10513476.62
1593136800000,9257.06,9346827.89
1593140400000,9262.84,8550090.85
1593144000000,9246.83,8972345.59
1593147600000,9257.5,15698732.9
1593151200000,9221.76,12094731.69
1593154800000,9211.74,51287460.17
1593158400000,9146.09,21976935.75
1593162000000,9135.33,36465603.48
1593165600000,9212.67,20003457.37
1593169200000,9217.27,16150056.25
1593172800000,9189.38,18581250.66
1593176400000,9207.99,17837382.45
1593180000000,9151.78,52220640.52
1593183600000,9089.25,34343279.45
1593187200000,9152.01,20526642.83
1593190800000,9147.29,12379216.63
1593194400000,9153.83,11754525.86
1593198000000,9141.2,14264274.56
1593201600000,9166.8,18131497.03
1593205200000,9193.72,8050401.98
1593208800000,9176.75,8526389.91
1593212400000,9172.07,8797531.03
1593216000000,9162.21,14669562.68
1593219600000,9145.77,9894940.86
1593223200000,9151.23,8620999.63
1593226800000,9145.63,8036139.19
1593230400000,9160.25,8631818.9
1593234000000,9159.61,5848578.9
1593237600000,9169.96,9953232.23
1593241200000,9184.78,7561409.06
1593244800000,9174.25,8801886.98
1593248400000,9168.96,13483721.91
1593252000000,9143.57,11039183.62
1593255600000,9142.78,14098364.62
1593259200000,9159.97,8202454.7
1593262800000,9164.38,10210253.18
1593266400000,9157.49,10402138.26
1593270000000,9147.99,15146781.93
1593273600000,9130.76,35634073.35
1593277200000,9101.41,23594908.68
1593280800000,9080.29,12791246.48
1593284400000,9087.77,76886882.17
1593288000000,8938.04,47445122.44
1593291600000,8953.14,19839643.07
1593295200000,9062.99,23564681.81
1593298800000,8972.99,15248777.59
1593302400000,9012,13687225.72
1593306000000,8982.51,10964814.12
1593320400000,8971.8,5267909.63
1593324000000,8961.59,12663123.75
1593327600000,9019.81,11126785.83
1593331200000,9023.09,18153747.38
1593334800000,9054.21,15557178.79
1593338400000,9075.01,10274300.26
1593342000000,9051.19,12019763.13
1593345600000,9052.81,13266159.32
1593349200000,9049.99,9306664.59
1593352800000,9053.98,38217081.36
1593356400000,9154,16370437.16
1593360000000,9159.42,16898652.22
1593363600000,9147.72,12354345.77
1593367200000,9155.85,6763896.74
1593370800000,9153.5,12848516.01
1593374400000,9112.64,11328825.63
1593378000000,9114.26,6776615.19
1593381600000,9128.63,11627340.26
1593385200000,9104.4,13248292.07
1593388800000,9116.35,8947408.69
1593392400000,9123.85,11177456.06
1593396000000,9144.41,9079343.2
1593399600000,9128.49,10137257.9
1593403200000,9097.01,8666016.17
1593406800000,9113.98,11672288.03
1593410400000,9114,13157179.97
1593414000000,9087.49,22201712.77
1593417600000,9096.95,17788323.11
1593421200000,9094.71,18128944.44
1593424800000,9134.93,13208542.77
1593428400000,9115.78,20897806.08
1593432000000,9097.38,16001402.39
1593435600000,9103.1,28928529.36
1593439200000,9048.62,16820129.85
1593442800000,9065.17,22075481.07
1593446400000,9124.75,20076228.43
1593450000000,9122.05,19526967.4
1593453600000,9160.14,14682331.04
1593457200000,9142.17,10656556.66
1593460800000,9158.1,18894503.93
1593464400000,9184.97,22593317.3
1593468000000,9210.47,17622907.98
1593471600000,9184.21,11265691.88
1593475200000,9192.56,10519744.97
1593478800000,9174.53,12830444.38
1593482400000,9199.48,7301996.21
1593486000000,9180.83,6143507.34
1593489600000,9161.65,7607258.16
1593493200000,9157.02,17485413.74
1593496800000,9128,14891310.11
1593500400000,9149.75,10346283.82
1593504000000,9144.88,10749705.55
1593507600000,9134.33,13235347.36
1593511200000,9153.31,10378792.78
1593514800000,9151.88,10407596.21
1593518400000,9148.9,14158826.69
1593522000000,9121.77,36904174.38
1593525600000,9131.1,16895311.99
1593529200000,9181.21,15788718.63
1593532800000,9169.57,10185243.7
1593536400000,9174.71,11992227.85
1593540000000,9147.48,7963610.97
1593543600000,9131.11,12865919.13
1593547200000,9134.73,7251560.71
1593550800000,9151.52,6711225.4
1593554400000,9160.19,7561818.82
1593558000000,9134.01,7605295.61
1593561600000,9138.55,15831394.8
