conversion_line,base_line,lagging_span,leading_line1,leading_line2
9730.5,9716.5,9774.97,9587.23,9587.23
9723.5,9723.5,9788.51,9607.28,9587.23
9723.5,9723.5,9774.82,9607.86,9587.23
9723.5,9723.5,9754.5,9608.615,9587.23
9723.5,9723.5,9750.84,9616.7375,9587.23
9723.5,9723.5,9771.51,9623.0775,9587.23
9723.5,9723.5,9779.93,9663.0025,9587.23
9723.5,9723.5,9747.89,9662.9125,9587.23
9723.5,9723.5,9739.0,9664.4275,9587.23
9723.5,9723.5,9724.25,9664.4275,9587.23
9680.005,9723.5,9742.45,9646.8625,9587.23
9668.69,9723.5,9729.6,9651.865,9587.23
9676.265,9723.5,9763.98,9651.865,9587.23
9686.74,9723.5,9750.0,9651.865,9587.23
9686.74,9723.5,9750.25,9651.865,9587.23
9686.74,9723.5,9758.33,9651.865,9587.23
9686.74,9723.5,9763.36,9651.865,9587.23
9686.74,9723.5,9773.58,9651.865,9587.23
9686.74,9723.5,9823.58,9671.915,9587.23
9686.74,9723.5,9852.18,9676.995,9587.23
9706.26,9723.5,9862.06,9666.395,9587.23
9718.5,9723.5,9847.39,9673.8175,9587.23
9748.5,9723.5,9891.28,9680.1575,9587.23
9755.47,9723.5,9885.0,9708.0,9587.23
9755.47,9723.5,9890.34,9707.5,9587.23
9755.47,9723.5,9929.98,9723.5,9587.23
9755.47,9723.5,9916.99,9723.5,9624.73
9755.47,9726.765,9889.17,9723.5,9624.73
9755.47,9726.765,9889.03,9723.5,9624.73
9761.5,9726.765,9887.16,9723.5,9624.73
9761.5,9726.765,9831.31,9723.5,9624.73
9761.5,9726.765,9796.47,9723.5,9624.73
9765.0,9726.765,9803.12,9723.5,9624.73
9765.0,9726.765,9797.13,9723.5,9624.73
9758.02,9726.765,9798.08,9723.5,9624.73
9748.43,9726.765,9788.57,9701.7525,9624.73
9748.02,9726.765,9721.37,9696.095,9624.73
9748.02,9746.285,9635.54,9699.8825,9624.73
9748.02,9750.5,9617.38,9705.12,9624.73
9748.02,9750.5,9521.11,9705.12,9624.73
9748.02,9755.47,9117.01,9705.12,9624.73
9742.52,9755.47,9382.57,9705.12,9624.73
9742.52,9755.47,9315.16,9705.12,9624.73
9848.45,9837.33,9280.93,9705.12,9624.73
9848.45,9837.33,9349.99,9705.12,9664.83
9848.45,9837.33,9354.84,9714.88,9665.99
9848.45,9843.36,9325.99,9721.0,9667.5
9848.45,9843.36,9280.4,9736.0,9683.745
9848.45,9843.36,9317.34,9739.485,9696.425
9848.45,9848.45,9339.49,9739.485,9723.5
9848.45,9848.45,9358.48,9739.485,9723.5
9848.45,9848.45,9363.44,9739.485,9723.5
9882.0,9848.45,9361.98,9741.1175,9723.5
9892.975,9848.45,9383.6,9741.1175,9723.5
9892.975,9848.45,9371.83,9744.1325,9723.5
9861.0,9848.45,9439.0,9744.1325,9723.5
9861.0,9848.45,9474.72,9744.1325,9723.5
9861.0,9848.45,9455.06,9745.8825,9723.5
9861.0,9848.45,9464.93,9745.8825,9723.5
9854.0,9848.45,9495.6,9742.3925,9723.5
9844.36,9848.45,9459.66,9737.5975,9723.5
9790.5,9833.86,9542.19,9737.3925,9723.5
9738.515,9789.93,9415.0,9747.1525,9723.5
9738.515,9789.93,9417.81,9749.26,9723.5
9668.055,9747.36,9420.77,9749.26,9723.5
9469.455,9554.86,9335.07,9751.745,9723.5
9465.23,9552.86,9397.99,9748.995,9723.5
9458.985,9552.86,9431.21,9748.995,9723.5
9458.275,9552.86,9466.32,9842.89,9781.36
9454.645,9538.5,9439.43,9842.89,9781.36
9427.915,9538.5,9477.95,9842.89,9781.36
9394.0,9538.5,9465.13,9845.905,9781.36
9365.435,9538.5,9446.76,9845.905,9781.36
9341.485,9538.5,9442.45,9845.905,9781.36
9256.24,9538.5,9426.57,9848.45,9781.36
9310.965,9538.5,9408.54,9848.45,9781.36
9313.0,9531.5,9407.6,9848.45,9781.36
9313.0,9523.1,9413.63,9865.225,9781.36
9314.255,9509.5,9428.89,9870.7125,9808.625
9315.705,9501.445,9437.9,9870.7125,9808.625
9347.755,9501.445,9440.01,9854.725,9808.625
9360.21,9473.555,9443.01,9854.725,9808.625
9394.005,9467.455,9417.26,9854.725,9808.625
9409.455,9465.23,9405.1,9854.725,9808.625
9428.475,9458.985,9420.89,9851.225,9808.625
9431.175,9458.275,9429.04,9846.405,9808.625
9446.2,9454.645,9448.59,9812.18,9808.625
9461.525,9427.915,9437.42,9764.2225,9789.93
9458.965,9394.0,9431.45,9764.2225,9789.93
9458.965,9365.435,9430.35,9707.7075,9747.36
9429.06,9341.485,9443.5,9512.1575,9554.86
9429.06,9335.06,9404.08,9509.045,9552.86
9429.06,9393.56,9403.14,9505.9225,9552.86
9429.06,9393.56,9422.44,9505.5675,9552.86
9429.06,9393.56,9437.75,9496.5725,9552.86
9429.06,9394.815,9473.34,9483.2075,9552.86
9394.575,9394.815,9455.01,9466.25,9552.86
9394.575,9394.815,9444.63,9451.9675,9552.86
9394.575,9394.815,9447.01,9439.9925,9552.86
9406.19,9428.61,9434.81,9397.37,9552.86
9419.075,9429.06,9429.49,9424.7325,9552.86
9425.115,9429.06,9433.01,9422.25,9552.86
9425.115,9429.06,9401.69,9418.05,9552.86
9425.115,9429.06,9414.63,9411.8775,9552.86
9425.115,9429.06,9432.14,9408.575,9552.86
9419.63,9429.06,9418.7,9424.6,9552.86
9416.04,9429.06,9425.0,9416.8825,9552.86
9416.04,9429.06,9426.34,9430.73,9552.86
9416.04,9429.06,9410.57,9437.3425,9552.86
9416.04,9429.06,9407.88,9443.73,9552.86
9425.0,9429.06,9347.19,9444.725,9552.86
9425.0,9429.06,9419.36,9450.4225,9552.86
9425.0,9429.06,9393.6,9444.72,9552.86
9425.0,9394.575,9396.88,9426.4825,9552.86
9425.0,9394.575,9382.92,9412.2,9552.86
9424.0,9394.575,9394.04,9385.2725,9552.86
9440.47,9409.48,9380.97,9382.06,9552.86
9422.865,9422.365,9346.09,9411.31,9552.86
9422.865,9422.865,9386.76,9411.31,9552.86
9422.865,9422.865,9342.1,9411.31,9552.86
9422.865,9422.865,9342.39,9411.9375,9538.5
9422.865,9422.865,9251.88,9394.695,9538.5
9422.865,9422.865,9266.06,9394.695,9538.5
9422.865,9422.865,9163.99,9394.695,9538.5
9422.865,9422.865,9188.44,9417.4,9538.5
9415.995,9422.865,9040.91,9424.0675,9538.5
9440.695,9422.865,9053.0,9427.0875,9538.5
9433.995,9422.865,9123.3,9427.0875,9531.5
9430.495,9422.865,9140.2,9427.0875,9523.1
9430.495,9422.865,9147.7,9427.0875,9509.5
9420.675,9422.865,9090.94,9424.345,9501.445
9420.675,9422.865,9117.69,9422.55,9501.445
9415.005,9422.865,9099.44,9422.55,9473.555
9412.23,9422.865,9188.1,9422.55,9467.455
9408.23,9422.865,9202.23,9422.55,9465.23
9377.24,9402.875,9298.0,9427.03,9458.985
9377.24,9402.875,9362.92,9427.03,9458.275
9377.24,9402.875,9334.23,9427.03,9454.645
9377.24,9402.875,9418.47,9409.7875,9427.915
9377.24,9402.875,9418.57,9409.7875,9394.0
9377.24,9402.875,9477.34,9409.2875,9365.435
9374.865,9402.875,9434.63,9424.975,9341.485
9374.865,9396.005,9418.65,9422.615,9335.06
9341.855,9362.995,9426.02,9422.865,9393.56
9341.855,9362.995,9389.11,9422.865,9393.56
9338.37,9362.995,9409.27,9422.865,9393.56
9321.425,9356.005,9458.52,9422.865,9394.815
9320.45,9346.185,9562.51,9422.865,9394.815
9265.94,9291.675,9545.0,9422.865,9394.815
9265.94,9286.005,9539.8,9422.865,9394.815
9204.5,9222.23,9471.52,9419.43,9428.61
9159.725,9176.955,9504.09,9431.78,9429.06
9148.725,9176.955,9491.13,9428.43,9429.06
9140.63,9176.955,9507.65,9426.68,9429.06
9127.065,9176.955,9532.8,9426.68,9429.06
9099.225,9176.955,9509.94,9421.77,9429.06
9091.905,9176.955,9565.0,9421.77,9429.06
9068.15,9176.955,9537.23,9418.935,9429.06
9054.09,9174.58,9438.26,9417.5475,9429.06
9075.97,9174.58,9452.62,9415.5475,9429.06
9156.83,9174.58,9488.88,9390.0575,9429.06
9221.095,9174.58,9470.98,9390.0575,9429.06
9221.095,9171.095,9495.42,9390.0575,9429.06
9246.545,9180.175,9507.52,9390.0575,9429.06
9246.595,9180.225,9494.06,9390.0575,9397.865
9266.05,9199.68,9504.0,9390.0575,9397.865
9269.095,9202.725,9522.81,9388.87,9397.865
9340.155,9202.725,9525.59,9385.435,9402.875
9347.495,9202.725,9477.42,9352.425,9369.865
9388.405,9202.725,9456.77,9352.425,9369.865
9412.295,9202.725,9445.59,9350.6825,9369.865
9414.01,9202.725,9460.37,9338.715,9362.875
9477.57,9246.25,9466.82,9333.3175,9362.875
9477.57,9246.25,9446.81,9278.8075,9308.365
9477.57,9246.25,9483.44,9275.9725,9308.365
9477.57,9246.25,9513.0,9213.365,9247.365
9477.57,9246.25,9496.18,9168.34,9202.59
9477.57,9292.375,9483.88,9162.84,9202.59
9482.77,9312.62,9483.26,9158.7925,9202.59
9482.77,9312.62,9478.61,9152.01,9202.59
9512.785,9312.62,9499.25,9138.09,9202.59
9516.46,9312.62,9443.48,9134.43,9202.59
9522.0,9316.095,9410.95,9122.5525,9202.59
9503.01,9316.095,9399.24,9114.335,9202.59
9494.5,9387.155,9368.4,9125.275,9202.59
9494.5,9394.495,9402.27,9165.705,9202.59
9494.5,9435.405,9401.93,9197.8375,9202.59
9494.5,9459.295,9300.83,9196.095,9202.59
9494.5,9461.01,9379.44,9213.36,9202.59
9494.5,9481.045,9416.96,9213.41,9202.59
9494.5,9481.045,9437.0,9232.865,9202.59
9473.1,9481.045,9465.14,9235.91,9202.725
9468.75,9481.045,9434.97,9271.44,9202.725
9483.75,9481.045,9423.08,9275.11,9202.725
9494.8,9481.045,9411.96,9295.565,9202.725
9487.455,9486.245,9431.28,9307.51,9202.725
9478.75,9486.245,9410.86,9308.3675,9202.725
9478.75,9494.5,9425.98,9361.91,9246.25
9478.75,9494.5,9430.97,9361.91,9246.25
9478.75,9494.5,9440.34,9361.91,9246.25
9478.75,9494.5,9437.94,9361.91,9246.25
9477.715,9494.5,9411.45,9361.91,9246.25
9477.0,9494.5,9453.81,9384.9725,9246.25
9477.0,9494.5,9432.67,9397.695,9246.25
9477.0,9494.5,9426.0,9397.695,9246.25
9484.5,9494.5,9403.01,9412.7025,9246.25
9498.5,9494.5,9431.5,9414.54,9246.25
9465.545,9477.545,9385.99,9419.0475,9249.725
9465.545,9465.545,9400.93,9409.5525,9249.725
9461.5,9461.5,9405.0,9440.8275,9249.725
9461.5,9461.5,9396.75,9444.4975,9249.725
9461.5,9461.5,9397.99,9464.9525,9249.725
9431.7,9431.7,9343.97,9476.8975,9249.725
9400.805,9400.805,9371.28,9477.755,9249.725
9400.805,9400.805,9379.98,9487.7725,9249.725
9350.72,9400.805,9386.32,9487.7725,9249.725
9354.97,9400.805,9371.79,9477.0725,9249.725
9354.97,9400.805,9323.45,9474.8975,9249.725
9354.97,9400.805,9274.99,9482.3975,9249.725
9354.97,9400.805,9274.26,9487.9225,9249.725
9354.97,9400.805,9305.21,9486.85,9249.725
9354.97,9400.805,9326.85,9482.4975,9249.725
9425.89,9400.805,9310.43,9486.625,9249.725
9434.84,9400.805,9299.52,9486.625,9249.725
9437.37,9400.805,9314.79,9486.625,9249.725
9436.4,9400.805,9363.57,9486.625,9249.725
9445.205,9400.805,9391.73,9486.1075,9249.725
9434.5,9400.805,9385.84,9485.75,9249.725
9434.5,9400.805,9384.0,9485.75,9295.85
9434.5,9400.805,9389.99,9485.75,9316.095
9434.5,9400.805,9364.0,9489.5,9316.095
9434.5,9400.805,9383.32,9496.5,9316.095
9434.5,9362.805,9340.45,9471.545,9316.095
9432.525,9362.805,9313.19,9465.545,9316.095
9432.525,9362.805,9325.0,9461.5,9316.095
9419.525,9362.805,9307.37,9461.5,9387.155
9399.25,9362.805,9324.27,9461.5,9394.495
9379.0,9362.805,9331.5,9431.7,9435.405
9359.385,9362.805,9300.0,9400.805,9412.805
9359.385,9384.5,9310.23,9400.805,9412.805
9359.385,9384.5,9302.24,9375.7625,9412.805
9349.82,9384.5,9315.22,9377.8875,9412.805
9349.82,9384.5,9321.77,9377.8875,9412.805
9316.525,9352.395,9330.65,9377.8875,9412.805
9316.525,9352.395,9320.47,9377.8875,9412.805
9316.22,9352.395,9313.03,9377.8875,9412.805
9316.22,9352.395,9322.93,9377.8875,9412.805
9316.22,9352.395,9302.88,9413.3475,9412.805
9316.22,9352.395,9287.24,9417.8225,9412.805
9302.25,9352.395,9289.83,9419.0875,9412.805
9327.045,9352.395,9291.85,9418.6025,9412.805
9327.045,9352.395,9325.87,9423.005,9412.805
9338.875,9339.395,9305.0,9417.6525,9412.805
9347.8,9339.395,9288.55,9417.6525,9412.805
9348.24,9330.395,9284.12,9417.6525,9412.805
9348.24,9327.28,9259.78,9417.6525,9412.805
9348.24,9327.28,9266.64,9417.6525,9412.805
9356.25,9327.28,9272.39,9398.6525,9412.805
9363.28,9327.045,9312.51,9397.665,9412.805
9345.405,9327.045,9286.54,9397.665,9400.805
9345.405,9327.045,9318.78,9391.165,9400.805
9341.5,9327.045,9333.78,9381.0275,9400.805
9332.64,9327.045,9375.0,9370.9025,9400.805
9329.235,9327.045,9358.95,9361.095,9400.805
9323.415,9327.045,9358.31,9371.9425,9400.805
9323.415,9327.045,9374.69,9371.9425,9400.805
9307.2,9327.045,9370.0,9367.16,9400.805
9307.2,9327.045,9371.78,9367.16,9400.805
9307.2,9327.045,9370.92,9334.46,9390.395
9307.2,9338.875,9388.02,9334.46,9390.395
9314.7,9347.8,9370.87,9334.3075,9390.395
9314.7,9348.24,9368.98,9334.3075,9390.395
9312.5,9348.24,9362.81,9334.3075,9390.395
9316.5,9348.24,9363.44,9334.3075,9390.395
9312.5,9349.15,9357.91,9327.3225,9390.395
9312.5,9349.15,9358.5,9339.72,9390.395
9275.475,9296.975,9347.06,9339.72,9390.395
9275.475,9296.975,9349.0,9339.135,9390.395
9275.475,9296.975,9352.0,9343.5975,9390.395
9275.475,9288.115,9373.33,9339.3175,9390.395
9275.475,9284.71,9366.36,9337.76,9390.395
9275.475,9278.89,9347.0,9337.76,9390.395
9275.475,9278.89,9315.22,9341.765,9390.395
9275.475,9275.475,9351.13,9345.1625,9352.395
9275.475,9275.475,9324.08,9336.225,9352.395
9283.7,9275.475,9333.69,9336.225,9352.395
9291.165,9275.475,9313.14,9334.2725,9352.395
9313.665,9282.975,9294.69,9329.8425,9352.395
9313.665,9282.975,9322.95,9328.14,9352.395
9318.0,9282.975,9389.63,9325.23,9352.395
9330.04,9282.975,9386.63,9325.23,9352.395
9336.0,9285.475,9385.69,9317.1225,9352.395
9342.64,9285.475,9411.08,9317.1225,9352.395
9343.23,9285.475,9414.71,9317.1225,9352.395
9358.625,9285.475,9416.02,9323.0375,9352.395
9377.515,9296.475,9419.0,9331.25,9352.395
9381.715,9296.475,9432.2,9331.47,9352.395
9383.065,9296.475,9417.48,9330.37,9352.395
9388.9,9296.475,9434.87,9332.37,9352.395
9376.5,9296.475,9459.4,9330.825,9352.395
9376.5,9296.475,9493.5,9330.825,9352.395
9376.5,9296.475,9468.45,9286.225,9329.975
9371.855,9327.165,9460.01,9286.225,9329.975
9371.855,9327.165,9492.26,9286.225,9316.975
9357.355,9327.165,9586.17,9281.795,9316.975
9357.355,9327.165,9587.21,9280.0925,9307.975
9357.355,9331.5,9581.62,9277.1825,9304.86
9350.0,9343.54,9563.47,9277.1825,9304.86
9347.5,9347.0,9639.14,9275.475,9304.86
9347.5,9353.64,9689.21,9275.475,9304.625
9347.5,9354.23,9678.85,9279.5875,9304.625
9339.365,9353.865,9685.69,9283.32,9304.625
9337.27,9351.77,9660.23,9298.32,9304.625
9328.335,9349.545,9646.59,9298.32,9304.625
9335.75,9349.545,9641.66,9300.4875,9304.625
9338.54,9349.545,9658.22,9306.5075,9304.625
9338.54,9349.545,9626.93,9310.7375,9304.625
9351.375,9351.375,9625.68,9314.0575,9304.625
9363.545,9363.545,9635.14,9314.3525,9304.625
9363.545,9363.545,9663.63,9322.05,9304.625
9363.545,9363.545,9610.02,9336.995,9304.625
9363.545,9363.545,9603.91,9339.095,9304.625
9386.035,9363.545,9587.74,9339.77,9304.625
9407.51,9363.545,9633.16,9342.6875,9304.625
9421.805,9375.06,9631.07,9336.4875,9304.625
9438.07,9388.545,9636.79,9336.4875,9304.625
9454.765,9393.41,9644.65,9336.4875,9304.625
9454.765,9393.41,9691.99,9349.51,9296.975
9454.765,9393.41,9661.95,9349.51,9296.975
9514.57,9453.215,9664.18,9342.26,9296.975
9519.98,9453.215,9652.8,9342.26,9296.475
9520.79,9453.215,9640.48,9344.4275,9296.475
9525.205,9453.215,9626.43,9346.77,9296.475
9554.81,9472.1,9640.44,9347.25,9296.475
9615.82,9528.545,9610.79,9350.57,9296.475
9617.385,9528.545,9624.89,9350.865,9296.475
9619.515,9528.545,9626.7,9346.615,9296.475
9627.065,9528.545,9646.72,9344.52,9296.475
9660.525,9528.545,9661.74,9338.94,9296.475
9660.525,9551.035,9651.16,9342.6475,9296.475
9660.525,9572.51,9654.33,9344.0425,9296.475
9671.735,9575.29,9648.21,9344.0425,9296.475
9692.02,9578.07,9656.15,9351.375,9298.305
9662.02,9589.9,9512.82,9363.545,9310.475
9662.02,9589.9,9518.78,9363.545,9310.475
9648.515,9589.9,9524.62,9363.545,9310.475
9625.015,9589.9,9378.02,9363.545,9310.475
9622.445,9595.31,9331.32,9374.79,9310.475
9622.445,9596.12,9392.71,9385.5275,9310.475
9622.445,9600.535,9350.31,9398.4325,9321.99
9622.445,9611.255,9295.2,9413.3075,9335.475
9622.515,9615.82,9249.93,9424.0875,9340.34
9634.725,9617.385,9303.52,9424.0875,9340.34
9636.015,9619.515,9306.53,9424.0875,9371.03
9636.215,9627.065,9309.34,9483.8925,9430.835
9637.0,9660.525,9299.0,9486.5975,9430.835
9640.555,9660.525,9299.72,9487.0025,9430.835
9654.28,9660.525,9273.5,9489.21,9435.17
9642.5,9671.735,9297.79,9513.455,9466.095
9642.5,9678.515,9296.49,9572.1825,9526.0
9642.5,9648.515,9270.22,9572.965,9528.545
9642.5,9648.515,9276.5,9574.03,9528.545
9635.0,9648.515,9255.01,9577.805,9528.545
9635.0,9636.015,9100.36,9594.535,9528.545
