time,open,volume
1636714800000,4613.09,141648459.24
1636718400000,4600.85,156362237.5
1636722000000,4596.88,132869985.34
1636725600000,4604.6,81834919.1
1636729200000,4585,76193640.15
1636732800000,4571.06,211811084.4
1636736400000,4571.32,72726187.26
1636740000000,4616.8,110334832.99
1636743600000,4640.21,43467119.89
1636747200000,4654.21,50437067.82
1636750800000,4668.98,44988108.04
1636754400000,4654.98,36763059.29
1636758000000,4642.91,36248251.76
1636761600000,4665.46,64849461.5
1636765200000,4687.99,58368916.9
1636768800000,4630.91,45213598.25
1636772400000,4630.57,26588264.4
1636776000000,4639.5,29254670.93
1636779600000,4622.76,25795210.58
1636783200000,4618.31,26219955.29
1636786800000,4647.77,29528797.4
1636790400000,4645.55,27642504.95
1636794000000,4624.93,50589855.93
1636797600000,4592.46,30196872.46
1636801200000,4614.89,27110903.69
1636804800000,4609.31,36746072.24
1636808400000,4603.6,36024443.92
1636812000000,4615.71,145562537.34
1636815600000,4672.84,49102004.86
1636819200000,4680.23,72570629.16
1636822800000,4674.27,37405924.65
1636826400000,4685.51,53625046.15
1636830000000,4653.17,48981438.93
1636833600000,4643.8,24028063.64
1636837200000,4660.78,21282802.39
1636840800000,4656.98,29414083.46
1636844400000,4639.63,30040392.55
1636848000000,4644.28,64470329.49
1636851600000,4675.47,34723858.27
1636855200000,4661.41,31395462.52
1636858800000,4635.65,33694502.65
1636862400000,4628.63,21739522.38
1636866000000,4633.4,29220788.3
1636869600000,4642.11,37639828.64
1636873200000,4638.71,68570502.78
1636876800000,4598.4,60993959.41
1636880400000,4584.09,41990033.62
1636884000000,4590.48,35217492.48
1636887600000,4606.1,22628642.67
1636891200000,4612.45,35440886.52
1636894800000,4619.28,29069935.74
1636898400000,4612.37,48403217.34
1636902000000,4593.63,32879789.08
1636905600000,4583.91,155261126.25
1636909200000,4537.24,66298549.03
1636912800000,4556.61,42587993.67
1636916400000,4548.38,42037918.43
1636920000000,4545.01,26958079.26
1636923600000,4552.76,63369502.39
1636927200000,4573.7,28140791.49
1636930800000,4573.72,74053827
1636934400000,4626.5,136621514.12
1636938000000,4674.44,102030674.47
1636941600000,4714.96,53571558.33
1636945200000,4693.2,44123243.68
1636948800000,4702.07,51982816.15
1636952400000,4704.69,27082249.67
1636956000000,4692.66,29855355.83
1636959600000,4696.34,38643832.87
1636963200000,4680.25,91926320.52
1636966800000,4719.7,86404696.88
1636970400000,4722.73,46653415.22
1636974000000,4731.77,36126430.1
1636977600000,4723,98167302.79
1636981200000,4740.43,147023004.8
1636984800000,4724.03,94957381.81
1636988400000,4683.39,186684554.31
1636992000000,4648.08,106551206.08
1636995600000,4615.74,44833597.35
1636999200000,4606.01,71651365.55
1637002800000,4586.64,52166900.33
1637006400000,4600.54,64570784.17
1637010000000,4563.01,62362257.92
1637013600000,4570.01,46908012.5
1637017200000,4581.34,31840400.33
1637020800000,4563.78,238413935.02
1637024400000,4438.7,393634681.12
1637028000000,4399.17,90396852.18
1637031600000,4347.39,215383531.7
1637035200000,4309.58,172744195.71
1637038800000,4345.05,82875483.24
1637042400000,4337.83,101287012.91
1637046000000,4337.69,78725608.98
1637049600000,4312.11,78593495.03
1637053200000,4324.95,150635806.07
1637056800000,4237.73,442530025.57
1637060400000,4250.35,136295740.33
1637064000000,4292.43,125663006.4
1637067600000,4226.65,85223949.96
1637071200000,4277.96,147437807.21
1637074800000,4312.84,84110973.51
1637078400000,4285.82,61682764.68
1637082000000,4318.76,49953776.99
1637085600000,4294.79,62502897.39
1637089200000,4236.46,75106754.5
1637092800000,4265.03,133514647.23
1637096400000,4197.3,75887386.78
1637100000000,4253.86,41183900.59
1637103600000,4260.11,40004607.97
1637107200000,4209.76,93391235.28
1637110800000,4183.49,132042410.13
1637114400000,4133.31,93300439.08
1637118000000,4136.39,186866341.51
1637121600000,4122.11,96733891.25
1637125200000,4142.76,75773345.4
1637128800000,4176.26,48151701.47
1637132400000,4167.4,77040965.7
1637136000000,4183.67,80782224.61
1637139600000,4195.35,79930950.4
1637143200000,4128.95,150836339.64
1637146800000,4226.22,123522440.08
1637150400000,4252.4,59039855.97
1637154000000,4245.15,58788884.79
1637157600000,4223.82,76405684.13
1637161200000,4171.51,69488892.71
1637164800000,4174.76,92866762.92
1637168400000,4236.17,62781853.33
1637172000000,4233.25,55729799.48
1637175600000,4250.32,52971935.83
1637179200000,4242.52,63559013.6
1637182800000,4257.43,52846524.2
1637186400000,4254.44,39067509.35
1637190000000,4236.83,58329926.83
1637193600000,4287.8,92245446.02
1637197200000,4321.97,85931042.8
1637200800000,4310.79,78814271.15
1637204400000,4336.72,78815125.46
1637208000000,4279.5,77700592.57
1637211600000,4255.39,62690665.91
1637215200000,4256.4,64087547.19
1637218800000,4248.91,53412800.35
1637222400000,4247.99,49737765.62
1637226000000,4242.64,88351578.35
1637229600000,4205.43,64926000.95
1637233200000,4238.6,60420404.23
1637236800000,4189.65,112450217.28
1637240400000,4183.23,101949080.01
1637244000000,4172.52,86916886.64
1637247600000,4140.38,273618406.45
1637251200000,4071.77,263291995.57
1637254800000,4000.01,234862804.92
1637258400000,4036.69,73681773.41
1637262000000,4073.58,68963071.28
1637265600000,4065.41,72673637.42
1637269200000,4060.32,54478450.88
1637272800000,4019.59,97999073.03
1637276400000,3974.11,91438232.56
1637280000000,3996.9,146752581.58
1637283600000,4101.78,75457663.95
1637287200000,4039.43,104978229.58
1637290800000,4004.16,84647595.77
1637294400000,4010.67,54995480
1637298000000,4052.12,57982444.38
1637301600000,4078.06,43074703.19
1637305200000,4060.47,55229503.96
1637308800000,4062.04,133258775.62
1637312400000,4141.04,78008597.43
1637316000000,4154.01,53621463.45
1637319600000,4144.87,68789477.66
1637323200000,4141.2,67484784.96
1637326800000,4140.48,109682794.1
1637330400000,4206.28,90413382.14
1637334000000,4233.26,82583890.56
1637337600000,4216.17,77706898.83
1637341200000,4250.57,75911070.13
1637344800000,4254.67,51104374.45
1637348400000,4264.97,46873584.94
1637352000000,4290.07,55496650.8
1637355600000,4267.35,40845540.65
1637359200000,4276.4,43709419.33
1637362800000,4279.65,42295133.82
1637366400000,4294.76,81918797.28
1637370000000,4298.06,60773640.43
1637373600000,4325.48,56146654.42
1637377200000,4305.76,57394445.72
1637380800000,4280.55,45043713.35
1637384400000,4291.56,41019924.99
1637388000000,4275.8,45614230.78
1637391600000,4293.12,32343246.22
1637395200000,4279.99,40786848.82
1637398800000,4288.93,30507190.82
1637402400000,4290.88,43665435.42
1637406000000,4295.28,38035192.88
1637409600000,4317.83,40353548.49
1637413200000,4312.17,37851393.34
1637416800000,4295.55,41488604.16
1637420400000,4286.23,161533935.32
1637424000000,4213.06,97782047.91
1637427600000,4243.15,41856671.1
1637431200000,4251.45,280024251.08
1637434800000,4369.75,78623888.91
1637438400000,4398.39,61849081.68
1637442000000,4406.6,61540861.67
1637445600000,4427.65,52246797.47
1637449200000,4410.46,51432785.55
1637452800000,4412.17,48890341.57
1637456400000,4391.2,43860383.45
1637460000000,4376,63011235.65
1637463600000,4367.76,45297042.41
1637467200000,4343.29,42405960.44
1637470800000,4330.13,36835668.58
1637474400000,4366.33,41809792.32
1637478000000,4380.97,32264416.87
1637481600000,4348.13,44500782.69
1637485200000,4339.21,39932458.07
1637488800000,4350.79,64403328.01
1637492400000,4321,68164638.8
1637496000000,4319.53,52827743.51
1637499600000,4329.63,36068859.7
1637503200000,4316.75,68726469.5
1637506800000,4332.09,88651500.84
1637510400000,4366.21,147474534.57
1637514000000,4410.62,75823923.14
1637517600000,4371.99,47141534.87
1637521200000,4358.74,62062485.14
1637524800000,4345.99,39931513.4
1637528400000,4382.7,46353708.2
1637532000000,4361.33,137971824.34
1637535600000,4313.39,105432799.88
1637539200000,4258.31,155624411.5
1637542800000,4229.5,116023632.8
1637546400000,4213.16,80743971.63
1637550000000,4188.21,133978122.34
1637553600000,4164.99,48736715.85
1637557200000,4154.33,70862410.49
1637560800000,4184.38,41691117.62
1637564400000,4178.27,71346049.5
1637568000000,4188.17,51358054.58
1637571600000,4196.59,55952398.15
1637575200000,4188.79,44422943.3
1637578800000,4203.77,39014969.67
1637582400000,4171.92,101020023.48
1637586000000,4177.11,235643904.07
1637589600000,4276.19,144013485.5
1637593200000,4242.31,77623195.77
1637596800000,4236.6,69750872.88
1637600400000,4231.24,67268873.16
1637604000000,4209.53,73119448.38
1637607600000,4137.76,162152414.38
1637611200000,4066.39,74129346.2
1637614800000,4060.03,150974983
1637618400000,4078.01,58484306.11
1637622000000,4113.23,43177241.5
1637625600000,4085.97,78609053.52
1637629200000,4132.74,50783035.92
1637632800000,4140.01,52109000.96
1637636400000,4159.05,67117454.77
1637640000000,4178.58,42526239.49
1637643600000,4168.94,50531002.89
1637647200000,4156.12,53727673.22
1637650800000,4142.39,68189556.71
1637654400000,4107.09,70313528.22
1637658000000,4132,154860067.47
1637661600000,4141.89,190379949.5
1637665200000,4155.9,75354670.56
1637668800000,4135.28,56692660.48
1637672400000,4136.5,75945071.67
1637676000000,4182.31,202864866.6
1637679600000,4309.02,164454362.86
1637683200000,4269.55,209396896.82
1637686800000,4352.77,99640410.69
1637690400000,4320.51,68373698.45
1637694000000,4320.41,66857654.39
1637697600000,4355.86,84109449.38
1637701200000,4383.21,60872891.15
1637704800000,4349.98,41003589.39
1637708400000,4333.73,41112768.11
1637712000000,4339.44,104318957.18
1637715600000,4349.58,87322557.47
1637719200000,4299.33,129980169.71
1637722800000,4246.84,69548095.47
1637726400000,4246.71,69263241.46
1637730000000,4269.04,71333930.45
1637733600000,4268.63,78036871.35
1637737200000,4270.63,53841683.85
1637740800000,4269.37,110600528.21
1637744400000,4300.33,69045083.77
1637748000000,4289.05,62380115.38
1637751600000,4255.96,53310175.24
1637755200000,4292.28,84032239.22
1637758800000,4276.06,114958791.19
1637762400000,4220.38,153674780.95
1637766000000,4202.42,128718335.21
1637769600000,4252.35,85432145.19
1637773200000,4226.01,68256740.35
1637776800000,4211.98,64249270.11
1637780400000,4231.54,58430416.07
1637784000000,4211.88,55895034.56
1637787600000,4270.35,54928896.13
1637791200000,4257.98,41052812.63
1637794800000,4246.8,44817233.59
1637798400000,4269.36,120479686.8
1637802000000,4312.07,95424020.07
1637805600000,4322.75,54718146.05
1637809200000,4310.41,48733949.11
1637812800000,4317.2,57699106.67
1637816400000,4288.16,46266597.71
1637820000000,4276.43,51872350.65
1637823600000,4275.28,54865668.74
1637827200000,4295.39,53686275.33
1637830800000,4284.49,71807591.35
1637834400000,4296.08,149674064.95
1637838000000,4365.36,85935654.18
1637841600000,4386.96,173206142.98
1637845200000,4448.99,131993232.97
1637848800000,4457.81,81379525.66
1637852400000,4481.43,110688408.34
1637856000000,4475.65,141776305.57
1637859600000,4486.1,105712394.51
1637863200000,4517.68,61109969
1637866800000,4499.22,57516001.79
1637870400000,4502.04,51527987.71
1637874000000,4510.01,45169455.5
1637877600000,4498.24,41417061.82
1637881200000,4517.07,70279509.99
1637884800000,4524.85,98954641.21
1637888400000,4498.35,50829204.11
1637892000000,4486.29,94469779.55
1637895600000,4458.5,94765302.24
1637899200000,4426.63,67947353.42
1637902800000,4423.47,67988478.85
1637906400000,4430.92,63841855.55
1637910000000,4418.49,155274870.72
1637913600000,4343.45,684048015.3
1637917200000,4099.94,230335556.36
1637920800000,4072.53,135129549.93
1637924400000,4050.2,225824724.68
1637928000000,3985.44,267309542.6
1637931600000,4050.99,111056821.59
1637935200000,4087.33,113618013.94
1637938800000,4103.52,68482568.23
1637942400000,4063.94,93084414.69
1637946000000,4072.48,59141931.04
1637949600000,4072.57,54152753.22
1637953200000,4045.45,44893826.25
1637956800000,4082.94,48922831.5
1637960400000,4117.86,48451796.38
1637964000000,4067.37,49045800.86
1637967600000,4067.89,66921031.81
1637971200000,4041.2,72241865.24
1637974800000,4069.3,42644908.38
1637978400000,4091.26,43371649.47
1637982000000,4115.19,53023457.9
1637985600000,4115.01,44983933.25
1637989200000,4133.83,35141926.7
1637992800000,4089.79,32968768.86
1637996400000,4097.43,37803548.16
1638000000000,4123.82,105283181.28
1638003600000,4161.46,45379556.45
1638007200000,4128.7,52211078.82
1638010800000,4135.26,41934259.16
1638014400000,4111.82,41557298.88
1638018000000,4126.58,42829705.59
1638021600000,4138.89,36193131.35
1638025200000,4117.34,34374878.08
1638028800000,4132.82,47520319.61
1638032400000,4137,29252460.41
1638036000000,4136.89,42464068.15
1638039600000,4130.46,28607115.13
1638043200000,4115.25,92488361.49
1638046800000,4054.6,61164680.35
1638050400000,4079.41,38374194.29
1638054000000,4114.54,31354724.36
1638057600000,4095.29,41354289.57
1638061200000,4078.14,48924184.58
1638064800000,4031.52,113614807.61
1638068400000,4050.97,40401510.3
1638072000000,4026.03,46617716.29
1638075600000,4020.64,30600892.81
1638079200000,4053.21,28183095.39
1638082800000,4069.37,30221404.26
1638086400000,4069.31,28561189.25
1638090000000,4058.04,30904242.09
1638093600000,4066.6,49366072.55
1638097200000,4108.04,41921987.43
1638100800000,4096.6,40210720.74
1638104400000,4095.36,30376326.2
1638108000000,4080.51,43074472.66
1638111600000,4083.26,33306010.22
1638115200000,4077.74,46028507.74
1638118800000,4069.42,60637020.93
1638122400000,4036.23,125183914.95
1638126000000,4051.24,91957080.79
1638129600000,4098.9,64191265.07
1638133200000,4138.14,130706852.36
1638136800000,4251.93,113558739.88
1638140400000,4222.63,111633696.09
1638144000000,4294.78,234142495.1
1638147600000,4343.61,99747192.23
1638151200000,4333.41,58915058.04
1638154800000,4309.29,59137983.78
1638158400000,4306.75,106293159.76
1638162000000,4324.01,58966039.07
1638165600000,4320.57,39749834.52
1638169200000,4335.7,54495950.87
1638172800000,4350.74,41847554.46
1638176400000,4317.36,77493872.1
1638180000000,4291.66,67155425.21
1638183600000,4322.61,40839094.48
1638187200000,4296.64,37839259.56
1638190800000,4308.8,83353652.02
1638194400000,4345.22,84727743.31
1638198000000,4318.91,51588280.78
1638201600000,4336.08,120701929.05
1638205200000,4409.62,142052477.22
1638208800000,4438.35,56279075.49
1638212400000,4429.09,60814477.56
1638216000000,4387.04,52380664.4
1638219600000,4408.88,50115184.82
1638223200000,4448.97,46127299.46
1638226800000,4439.11,47847433.09
1638230400000,4444.53,138370723.58
1638234000000,4482.89,122348684.86
1638237600000,4458.13,71572933.04
1638241200000,4465,93368027.77
1638244800000,4435.24,52987539
1638248400000,4443.92,76505394.82
1638252000000,4385.53,120744574.71
1638255600000,4412.83,87811253.24
1638259200000,4412.82,106304103.11
1638262800000,4421.27,74251820.67
1638266400000,4439.38,89886556.26
1638270000000,4489.5,285609686.59
1638273600000,4590.47,220894590.15
1638277200000,4584,205565822
1638280800000,4649.24,244249192.51
1638284400000,4694.56,320610562.68
1638288000000,4613.85,394382384.75
1638291600000,4557.5,184667908.11
1638295200000,4596.3,170206335.86
1638298800000,4691.28,85808619.4
1638302400000,4663.23,69796179.82
1638306000000,4644.04,62308033.1
1638309600000,4625.8,53502414.38
1638313200000,4652.79,59671203.07
1638316800000,4630.26,195417538.8
1638320400000,4723.92,85468478.55
1638324000000,4690.57,106758491.7
1638327600000,4748.91,130437159.06
1638331200000,4759.37,85595415.87
1638334800000,4726.85,74480731.9
1638338400000,4701.93,82221635.41
1638342000000,4726.39,115521510.53
1638345600000,4766.69,171071289.59
1638349200000,4706.08,85255046.97
1638352800000,4739.24,63141374.07
1638356400000,4720.53,117555995.16
1638360000000,4672.86,99163870.36
1638363600000,4665.67,83220100.69
1638367200000,4676.76,122419811.39
1638370800000,4740.44,76819757.89
1638374400000,4725.57,71663437.02
1638378000000,4697.1,72954197.61
1638381600000,4674.37,64793644.29
1638385200000,4648.6,106462337.12
1638388800000,4660.58,125383613.63
1638392400000,4566.5,120466347.41
1638396000000,4565.86,71393334.63
1638399600000,4564.58,54490947.08
1638403200000,4582.95,80878908.41
