conversion_line,base_line,lagging_span,leading_line1,leading_line2
4579.505,4560.435,4529.57,4514.4825,4462.205
4572.77,4560.435,4529.35,4518.6975,4462.205
4561.37,4560.435,4540.68,4529.535,4462.205
4552.325,4560.435,4509.59,4529.535,4462.205
4535.415,4560.435,4499.99,4529.535,4462.205
4535.415,4560.435,4473.58,4529.535,4462.205
4535.415,4560.435,4496.09,4527.15,4462.205
4535.415,4560.435,4517.86,4544.3775,4462.205
4530.5,4560.435,4485.01,4541.37,4462.205
4530.0,4560.435,4462.04,4536.44,4462.205
4520.605,4560.435,4484.27,4537.8025,4462.205
4512.84,4555.365,4482.92,4542.48,4462.205
4511.0,4553.525,4500.88,4542.6075,4462.205
4500.45,4542.975,4495.0,4542.6075,4462.205
4500.45,4542.975,4448.65,4557.49,4472.205
4500.45,4542.975,4461.65,4560.435,4475.15
4500.45,4527.54,4480.09,4560.435,4475.15
4500.45,4524.045,4474.24,4560.435,4475.15
4478.54,4517.31,4498.86,4560.435,4475.15
4478.54,4514.545,4497.42,4570.6525,4475.15
4478.54,4513.365,4482.55,4571.685,4475.15
4478.54,4506.455,4491.01,4571.685,4475.15
4497.825,4506.455,4495.0,4571.685,4475.15
4511.615,4506.455,4507.02,4581.685,4475.15
4511.615,4506.455,4489.11,4573.9675,4481.915
4519.14,4501.54,4471.72,4569.97,4482.19
4519.14,4501.04,4471.15,4566.6025,4482.19
4519.14,4501.04,4462.08,4560.9025,4490.62
4519.595,4500.45,4390.44,4556.38,4497.945
4529.025,4500.45,4369.52,4547.925,4497.945
4516.025,4500.45,4362.84,4547.925,4497.945
4511.445,4500.45,4382.62,4547.925,4497.945
4511.445,4500.45,4398.0,4547.925,4502.94
4511.445,4500.45,4398.57,4545.4675,4537.395
4502.325,4500.45,4410.0,4545.2175,4537.395
4497.715,4495.065,4417.58,4540.52,4537.395
4497.715,4495.065,4441.67,4534.1025,4550.825
4492.855,4495.065,4493.73,4532.2625,4553.525
4492.855,4495.065,4482.57,4521.7125,4542.975
4486.895,4504.425,4509.78,4521.7125,4542.975
4486.895,4504.425,4501.14,4521.7125,4542.975
4483.105,4504.425,4518.0,4513.995,4542.975
4474.46,4504.425,4544.98,4512.2475,4542.975
4474.46,4504.425,4552.58,4497.925,4542.975
4475.25,4504.425,4544.33,4496.5425,4542.975
4475.25,4504.425,4549.99,4495.9525,4542.975
4475.25,4504.425,4549.44,4492.4975,4542.975
4475.25,4504.425,4544.57,4502.14,4542.975
4481.305,4504.425,4546.66,4509.035,4542.975
4484.335,4504.425,4541.5,4509.035,4542.975
4485.35,4504.425,4544.61,4510.34,4542.975
4485.44,4496.365,4582.59,4510.09,4542.975
4486.025,4491.755,4593.3,4510.09,4542.975
4451.52,4466.375,4592.95,4510.0225,4542.975
4426.985,4436.98,4593.51,4514.7375,4542.975
4420.585,4430.58,4605.44,4508.2375,4542.975
4420.585,4430.58,4597.82,4505.9475,4542.975
4419.8,4430.58,4604.05,4505.9475,4542.975
4410.92,4426.79,4592.18,4505.9475,4542.975
4410.92,4420.585,4610.16,4501.3875,4542.975
4403.85,4420.585,4611.2,4496.39,4542.975
4397.67,4420.585,4603.36,4496.39,4542.975
4410.36,4420.585,4624.45,4493.96,4542.975
4422.565,4422.565,4625.62,4493.96,4542.975
4444.73,4428.085,4596.39,4495.66,4542.975
4448.965,4428.085,4612.59,4495.66,4542.975
4456.265,4428.085,4688.29,4493.765,4542.975
4465.765,4437.585,4686.66,4489.4425,4527.54
4488.335,4449.0,4698.95,4489.4425,4524.045
4494.18,4449.0,4720.51,4489.8375,4517.31
4505.275,4449.0,4713.86,4489.8375,4514.545
4525.93,4449.0,4720.0,4489.8375,4513.365
4527.15,4449.0,4737.53,4489.8375,4506.455
4534.645,4449.0,4723.29,4492.865,4506.455
4535.16,4449.0,4738.83,4494.38,4506.455
4537.1,4449.0,4720.24,4494.8875,4506.455
4558.805,4462.585,4729.99,4490.9025,4501.54
4567.525,4471.305,4730.02,4488.89,4501.04
4567.525,4471.305,4736.27,4458.9475,4485.02
4567.525,4471.305,4715.79,4431.9825,4459.895
4567.525,4471.305,4713.08,4425.5825,4453.495
4572.315,4492.74,4763.77,4425.5825,4453.495
4572.315,4496.975,4769.4,4425.19,4453.495
4572.315,4504.275,4782.44,4418.855,4453.495
4572.315,4504.275,4776.51,4415.7525,4453.495
4598.935,4515.43,4752.0,4412.2175,4453.495
4598.935,4521.275,4758.01,4409.1275,4448.11
4600.56,4532.9,4771.25,4415.4725,4448.11
4606.01,4559.005,4780.06,4422.565,4448.11
4606.01,4560.225,4807.98,4436.4075,4448.11
4606.01,4567.72,4787.52,4438.525,4448.11
4642.065,4597.745,4794.01,4442.175,4448.11
4647.065,4604.685,4787.04,4451.675,4448.11
4649.21,4614.95,4814.0,4468.6675,4449.0
4662.195,4627.935,4804.59,4471.59,4449.0
4662.195,4627.935,4825.21,4477.1375,4449.0
4662.195,4627.935,4812.54,4487.465,4449.0
4675.885,4641.625,4783.96,4488.075,4449.0
4679.425,4641.625,4808.94,4491.8225,4449.0
4688.32,4641.625,4815.98,4492.08,4449.0
4721.515,4641.625,4798.9,4493.05,4449.0
4725.645,4641.625,4774.61,4510.695,4462.585
4731.005,4668.245,4783.45,4519.415,4471.305
4736.53,4668.245,4812.98,4519.415,4471.305
4736.53,4669.34,4794.77,4519.415,4471.305
4734.235,4669.34,4790.99,4519.415,4471.305
4740.525,4675.63,4773.98,4532.5275,4476.095
4744.465,4679.57,4776.68,4534.645,4476.095
4748.905,4690.555,4744.63,4538.295,4476.095
4748.905,4690.555,4750.62,4538.295,4476.095
4748.905,4690.555,4775.67,4557.1825,4476.095
4748.905,4690.555,4798.16,4560.105,4476.095
4748.905,4690.555,4757.18,4566.73,4476.625
4748.905,4690.555,4732.33,4582.5075,4482.075
4766.295,4705.05,4721.11,4583.1175,4482.075
4777.49,4708.59,4730.73,4586.865,4482.075
4777.49,4717.485,4738.0,4619.905,4511.585
4777.49,4750.68,4691.48,4625.875,4516.585
4777.49,4754.81,4713.75,4632.08,4518.73
4777.49,4760.17,4701.07,4645.065,4531.715
4789.265,4764.685,4739.78,4645.065,4531.715
4797.685,4771.055,4714.6,4645.065,4531.715
4800.78,4771.055,4709.01,4658.755,4545.405
4805.16,4771.055,4707.12,4660.525,4545.405
4805.16,4771.055,4740.16,4664.9725,4545.405
4805.16,4771.055,4729.67,4681.57,4545.405
4795.87,4771.055,4709.86,4683.635,4545.405
4795.87,4771.055,4792.39,4699.625,4545.405
4795.87,4771.055,4845.24,4702.3875,4545.405
4795.87,4771.055,4846.71,4702.935,4545.405
4793.375,4771.055,4846.05,4701.7875,4545.405
4791.325,4773.95,4839.12,4708.0775,4551.695
4785.645,4785.145,4782.85,4712.0175,4572.28
4785.645,4785.145,4705.37,4719.73,4580.955
4773.59,4776.085,4638.66,4719.73,4588.255
4773.59,4776.085,4552.68,4719.73,4588.255
4773.59,4776.085,4640.54,4719.73,4599.41
4773.59,4776.085,4628.78,4719.73,4605.255
4770.885,4776.085,4626.68,4719.73,4616.35
4750.835,4769.14,4615.69,4735.6725,4651.5
4750.835,4769.14,4615.01,4743.04,4652.72
4750.835,4769.14,4636.68,4747.4875,4660.215
4740.825,4759.13,4633.97,4764.085,4660.73
4739.79,4758.095,4656.01,4766.15,4662.67
4739.79,4758.095,4669.24,4768.83,4670.79
4738.46,4758.095,4691.34,4776.975,4672.075
4722.54,4758.095,4720.13,4784.37,4678.445
4718.255,4755.6,4727.98,4785.9175,4678.445
4716.955,4755.6,4706.39,4788.1075,4678.445
4716.955,4755.6,4721.95,4788.1075,4678.445
4716.455,4755.6,4715.48,4788.1075,4678.445
4716.455,4755.6,4703.01,4783.4625,4678.445
4746.775,4755.6,4735.31,4783.4625,4678.445
4780.81,4772.955,4719.81,4783.4625,4705.065
4780.81,4772.955,4767.31,4783.4625,4705.065
4780.81,4772.955,4751.8,4782.215,4706.16
4780.81,4772.955,4728.02,4782.6375,4706.16
4780.81,4772.955,4758.98,4785.395,4706.16
4780.81,4772.955,4731.09,4785.395,4706.16
4720.33,4720.33,4743.76,4774.8375,4712.705
4664.965,4664.965,4750.34,4774.8375,4712.705
4664.965,4664.965,4719.0,4774.8375,4712.705
4663.385,4664.965,4724.83,4774.8375,4712.705
4663.385,4664.965,4785.01,4773.485,4712.705
4658.1,4664.965,4786.87,4759.9875,4712.705
4651.365,4664.965,4774.35,4759.9875,4712.705
4635.965,4664.965,4781.62,4759.9875,4716.245
4591.965,4664.965,4739.45,4749.9775,4725.14
4562.055,4664.965,4719.69,4748.9425,4758.095
4601.005,4664.965,4711.39,4748.9425,4758.095
4637.065,4664.965,4732.57,4748.2775,4758.095
4649.025,4664.965,4617.02,4740.3175,4758.095
4661.945,4664.965,4613.09,4736.9275,4758.095
4661.945,4664.965,4600.85,4736.2775,4758.095
4672.61,4664.965,4596.88,4736.2775,4758.095
4682.045,4664.965,4604.6,4736.0275,4758.095
4688.15,4664.965,4585.0,4736.0275,4758.095
4700.94,4664.965,4571.06,4751.1875,4758.095
4707.21,4664.965,4571.32,4776.8825,4772.955
4716.43,4663.385,4616.8,4776.8825,4772.955
4726.42,4663.385,4640.21,4776.8825,4772.955
4726.42,4658.1,4654.21,4776.8825,4772.955
4726.42,4651.365,4668.98,4776.8825,4772.955
4726.42,4635.965,4654.98,4776.8825,4772.955
4729.23,4620.465,4642.91,4720.33,4720.33
4729.23,4620.465,4665.46,4664.965,4664.965
4742.715,4652.045,4687.99,4664.965,4664.965
4736.66,4677.735,4630.91,4664.175,4664.965
4741.0,4683.735,4630.57,4664.175,4664.965
4750.355,4695.255,4639.5,4661.5325,4664.965
4750.355,4695.255,4622.76,4658.165,4664.965
4750.355,4705.92,4618.31,4650.465,4664.965
4750.355,4715.355,4647.77,4628.465,4664.965
4750.355,4721.46,4645.55,4613.51,4664.965
4750.355,4725.515,4624.93,4632.985,4664.965
4750.355,4731.785,4592.46,4651.015,4664.965
4708.515,4708.515,4614.89,4656.995,4664.965
4705.855,4705.855,4609.31,4663.455,4664.965
4684.045,4691.66,4603.6,4663.455,4664.965
4670.495,4682.85,4615.71,4668.7875,4664.965
4661.855,4674.855,4672.84,4673.505,4664.965
4645.07,4674.855,4680.23,4676.5575,4664.965
4639.64,4674.855,4674.27,4682.9525,4664.965
4623.565,4658.78,4685.51,4686.0875,4664.965
4620.805,4658.78,4653.17,4689.9075,4664.965
4588.705,4658.78,4643.8,4694.9025,4664.965
4588.705,4658.78,4660.78,4692.26,4664.965
4594.715,4658.78,4656.98,4688.8925,4664.965
4600.45,4658.78,4639.63,4681.1925,4664.965
4600.45,4658.78,4644.28,4674.8475,4664.965
4600.45,4658.78,4675.47,4674.8475,4664.965
4607.725,4658.78,4661.41,4697.38,4664.965
4633.14,4658.78,4635.65,4707.1975,4664.965
4660.675,4658.78,4628.63,4712.3675,4664.965
4664.6,4658.78,4633.4,4722.805,4664.965
4660.315,4651.165,4642.11,4722.805,4664.965
4659.45,4646.425,4638.71,4728.1375,4664.965
4659.45,4645.78,4598.4,4732.855,4664.965
4659.45,4628.995,4584.09,4735.9075,4664.965
4659.45,4623.565,4590.48,4737.935,4664.965
4638.405,4623.565,4606.1,4741.07,4664.965
4618.66,4620.805,4612.45,4708.515,4664.965
4618.66,4607.725,4619.28,4705.855,4664.965
4618.66,4607.725,4612.37,4687.8525,4664.965
4618.66,4607.725,4593.63,4676.6725,4664.965
4641.04,4607.725,4583.91,4668.355,4664.965
4641.04,4607.725,4537.24,4659.9625,4664.965
4643.025,4607.725,4556.61,4657.2475,4664.965
4643.025,4607.725,4548.38,4641.1725,4664.965
4644.685,4633.14,4545.01,4639.7925,4664.965
4649.43,4645.84,4552.76,4623.7425,4663.385
4649.43,4645.84,4573.7,4623.7425,4663.385
4650.985,4645.84,4573.72,4626.7475,4658.1
4658.21,4645.84,4626.5,4629.615,4651.365
4660.985,4645.84,4674.44,4629.615,4635.965
4660.985,4645.84,4714.96,4629.615,4635.82
4658.025,4645.84,4693.2,4633.2525,4635.82
4658.025,4643.025,4702.07,4645.96,4658.78
4658.025,4643.025,4704.69,4659.7275,4658.78
4658.93,4643.025,4692.66,4661.69,4658.78
4658.93,4643.025,4696.34,4655.74,4658.78
4658.93,4643.025,4680.25,4652.9375,4658.78
4644.945,4643.025,4719.7,4652.615,4658.78
4633.85,4636.81,4722.73,4644.2225,4658.78
4624.81,4634.495,4731.77,4641.5075,4658.78
4617.415,4634.495,4723.0,4630.985,4658.78
4611.66,4634.495,4740.43,4619.7325,4658.78
4611.66,4634.495,4724.03,4613.1925,4658.78
4611.66,4634.495,4683.39,4613.1925,4658.78
4611.66,4634.495,4648.08,4613.1925,4658.78
4604.01,4634.495,4615.74,4624.3825,4658.78
4580.31,4613.975,4606.01,4624.3825,4658.78
4574.38,4608.045,4586.64,4625.375,4658.78
4574.38,4605.085,4600.54,4625.375,4658.78
4574.38,4605.085,4563.01,4638.9125,4658.78
4574.38,4605.085,4570.01,4647.635,4658.78
4571.095,4605.085,4581.34,4647.635,4658.78
4563.27,4605.085,4563.78,4648.4125,4658.78
4572.935,4605.085,4438.7,4652.025,4658.78
4604.56,4605.085,4399.17,4653.4125,4658.78
4624.64,4624.64,4347.39,4653.4125,4658.78
4626.82,4624.64,4309.58,4651.9325,4658.78
4626.82,4624.64,4345.05,4650.525,4658.78
4634.44,4624.64,4337.83,4650.525,4658.78
4637.83,4624.64,4337.69,4650.9775,4658.78
4638.99,4624.64,4312.11,4650.9775,4658.78
4638.99,4624.64,4324.95,4650.9775,4651.165
4680.575,4624.64,4237.73,4643.985,4646.425
4702.695,4630.11,4250.35,4635.33,4645.78
4702.695,4630.11,4292.43,4629.6525,4628.995
4702.695,4630.11,4226.65,4625.955,4623.565
4704.645,4632.06,4277.96,4623.0775,4623.565
4715.65,4643.065,4312.84,4623.0775,4620.805
4715.65,4643.065,4285.82,4623.0775,4607.725
4700.415,4643.065,4318.76,4623.0775,4607.725
4684.415,4643.065,4294.79,4619.2525,4607.725
4684.415,4643.065,4236.46,4597.1425,4607.725
4671.005,4643.065,4265.03,4591.2125,4607.725
4669.305,4645.245,4197.3,4589.7325,4607.725
4664.285,4645.245,4253.86,4589.7325,4607.725
4658.155,4652.865,4260.11,4589.7325,4610.86
4632.02,4656.005,4209.76,4588.09,4610.86
4613.38,4656.005,4183.49,4584.1775,4610.86
4540.095,4596.15,4133.31,4589.01,4610.86
4439.52,4512.395,4136.39,4604.8225,4610.86
4430.815,4512.395,4122.11,4624.64,4624.64
4428.465,4512.395,4142.76,4625.73,4624.64
4426.66,4512.395,4176.26,4625.73,4624.64
4420.035,4512.395,4167.4,4629.54,4624.64
4420.035,4512.395,4183.67,4631.235,4624.64
4420.035,4512.395,4195.35,4631.815,4624.64
4408.28,4512.395,4128.95,4631.815,4624.64
4334.14,4497.645,4226.22,4652.6075,4624.64
4254.305,4437.505,4252.4,4666.4025,4630.11
4236.655,4437.505,4245.15,4666.4025,4630.11
4235.135,4437.505,4223.82,4666.4025,4630.11
4235.135,4437.505,4171.51,4668.3525,4632.06
4224.39,4437.505,4174.76,4679.3575,4643.065
4224.39,4413.52,4236.17,4679.3575,4643.065
4224.39,4394.88,4233.25,4671.74,4643.065
4224.39,4381.45,4250.32,4663.74,4643.065
4224.39,4364.63,4242.52,4663.74,4643.065
4284.09,4355.925,4257.43,4657.035,4643.065
4254.225,4353.575,4254.44,4657.275,4643.065
4254.225,4351.77,4236.83,4654.765,4643.065
4254.225,4345.145,4287.8,4655.51,4643.065
4246.335,4345.145,4321.97,4644.0125,4643.065
4246.335,4345.145,4310.79,4634.6925,4643.065
4228.995,4333.39,4336.72,4568.1225,4596.15
4216.8,4274.0,4279.5,4475.9575,4512.395
4180.495,4234.545,4255.39,4471.605,4512.395
4180.495,4216.895,4256.4,4470.43,4512.395
4180.495,4215.375,4248.91,4469.5275,4512.395
4180.495,4215.375,4247.99,4466.215,4512.395
4165.79,4204.63,4242.64,4466.215,4512.395
4153.12,4204.63,4205.43,4466.215,4512.395
4145.325,4204.63,4238.6,4460.3375,4512.395
4149.24,4204.63,4189.65,4415.8925,4497.645
4160.58,4204.63,4183.23,4345.905,4437.505
4168.92,4204.63,4172.52,4337.08,4437.505
4181.865,4204.63,4140.38,4336.32,4437.505
4181.865,4204.63,4071.77,4336.32,4437.505
4181.865,4204.63,4000.01,4330.9475,4437.505
4181.865,4196.74,4036.69,4318.955,4437.505
4181.865,4196.74,4073.58,4309.635,4437.505
4181.865,4196.45,4065.41,4302.92,4437.505
4205.795,4191.025,4060.32,4294.51,4437.505
4205.795,4180.495,4019.59,4320.0075,4437.505
4205.795,4180.495,3974.11,4303.9,4437.505
4205.795,4180.495,3996.9,4302.9975,4437.505
4221.285,4181.695,4101.78,4299.685,4437.505
4240.195,4198.42,4039.43,4295.74,4437.505
4268.5,4200.24,4004.16,4295.74,4437.505
4272.405,4204.145,4010.67,4281.1925,4437.505
4272.405,4204.145,4052.12,4245.4,4437.505
4272.405,4204.145,4078.06,4207.52,4417.745
4272.405,4211.375,4060.47,4198.695,4417.745
4281.92,4223.27,4062.04,4197.935,4417.745
4281.92,4223.27,4141.04,4197.935,4417.745
4284.955,4223.27,4154.01,4185.21,4417.745
4263.415,4223.27,4144.87,4178.875,4417.745
4263.375,4223.27,4141.2,4174.9775,4417.745
4260.67,4223.27,4140.48,4176.935,4417.745
4230.47,4243.735,4206.28,4182.605,4417.745
4207.605,4243.735,4233.26,4186.775,4417.745
4199.11,4237.045,4216.17,4193.2475,4417.745
4155.415,4197.41,4250.57,4193.2475,4417.745
4128.895,4170.89,4254.67,4193.2475,4417.745
4104.355,4152.405,4264.97,4189.3025,4417.745
4103.12,4152.405,4290.07,4189.3025,4393.76
4103.12,4152.405,4267.35,4189.1575,4375.12
4097.76,4152.405,4276.4,4198.41,4361.69
4085.0,4152.405,4279.65,4193.145,4344.87
4070.4,4152.405,4294.76,4193.145,4336.165
4058.235,4150.625,4298.06,4193.145,4333.815
4029.67,4150.625,4325.48,4201.49,4332.01
4030.525,4150.625,4305.76,4219.3075,4325.385
4030.525,4150.625,4280.55,4234.37,4325.385
4030.525,4150.625,4291.56,4238.275,4325.385
4030.525,4147.92,4275.8,4238.275,4313.63
4030.525,4127.975,4293.12,4238.275,4254.24
4030.525,4112.69,4279.99,4241.89,4234.545
4030.525,4112.69,4288.93,4252.595,4216.895
4070.505,4108.63,4290.88,4252.595,4215.375
4076.575,4108.63,4295.28,4254.1125,4215.375
4076.575,4102.575,4317.83,4243.3425,4204.63
4076.575,4101.34,4312.17,4243.3225,4204.63
4090.5,4101.34,4295.55,4241.97,4204.63
4121.44,4095.98,4286.23,4237.1025,4204.63
4139.265,4097.47,4213.06,4225.67,4204.63
4139.265,4097.47,4243.15,4218.0775,4204.63
4159.07,4106.585,4251.45,4176.4125,4197.895
4195.0,4117.22,4369.75,4149.8925,4171.375
4195.0,4117.22,4398.39,4128.38,4152.89
4205.22,4127.44,4406.6,4127.7625,4152.405
4219.68,4132.705,4427.65,4127.7625,4152.405
4219.68,4132.705,4410.46,4125.0825,4152.405
4248.965,4132.705,4412.17,4118.7025,4152.405
4257.445,4132.705,4391.2,4111.4025,4152.405
4266.97,4141.555,4376.0,4104.43,4150.625
4288.045,4152.98,4367.76,4090.1475,4150.625
4288.045,4155.55,4343.29,4090.575,4150.625
4290.74,4155.55,4330.13,4090.575,4150.625
4290.74,4155.55,4366.33,4090.575,4150.625
4290.74,4169.475,4380.97,4089.2225,4150.625
4297.505,4182.995,4348.13,4079.25,4150.625
4297.505,4186.49,4339.21,4071.6075,4150.625
4297.505,4186.49,4350.79,4071.6075,4150.625
4297.505,4197.18,4321.0,4089.5675,4150.625
4297.385,4222.475,4319.53,4092.6025,4150.625
4293.38,4222.475,4329.63,4089.575,4150.625
4298.09,4223.06,4316.75,4088.9575,4150.625
4299.92,4232.255,4332.09,4095.92,4150.625
4302.125,4232.255,4366.21,4108.71,4150.625
4272.75,4261.54,4410.62,4118.3675,4150.625
4266.99,4266.99,4371.99,4118.3675,4150.625
4266.99,4266.99,4358.74,4132.8275,4150.625
4296.125,4296.125,4345.99,4156.11,4150.625
4299.43,4299.43,4382.7,4156.11,4150.625
4308.5,4308.5,4361.33,4166.33,4150.625
4314.93,4314.93,4313.39,4176.1925,4150.625
4317.87,4317.87,4258.31,4176.1925,4150.625
4317.87,4317.87,4229.5,4190.835,4150.625
4317.87,4317.87,4213.16,4195.075,4150.625
4331.09,4317.87,4188.21,4204.2625,4150.625
4340.855,4317.87,4164.99,4220.5125,4150.625
4384.865,4317.87,4154.33,4221.7975,4150.625
4381.035,4317.87,4184.38,4223.145,4150.625
4381.035,4317.87,4178.27,4223.145,4150.625
4381.035,4317.87,4188.17,4230.1075,4150.625
4374.085,4317.87,4196.59,4240.25,4147.92
4370.915,4317.87,4188.79,4241.9975,4144.695
4361.365,4317.87,4203.77,4241.9975,4144.695
4345.245,4317.87,4171.92,4247.3425,4144.695
4345.205,4317.87,4177.11,4259.93,4144.695
4342.35,4317.87,4276.19,4257.9275,4144.695
4342.35,4317.87,4242.31,4260.575,4145.28
4342.35,4317.87,4236.6,4266.0875,4145.28
4344.035,4317.87,4231.24,4267.19,4145.28
4377.035,4325.43,4209.53,4267.145,4145.28
4377.035,4325.43,4137.76,4266.99,4145.28
4377.035,4338.65,4066.39,4266.99,4145.28
4377.035,4348.415,4060.03,4296.125,4174.415
4377.345,4377.035,4078.01,4299.43,4177.72
4377.345,4377.035,4113.23,4308.5,4186.79
4374.635,4374.635,4085.97,4314.93,4193.22
4346.705,4346.705,4132.74,4317.87,4196.16
4329.73,4329.73,4140.01,4317.87,4196.16
4295.31,4308.5,4159.05,4317.87,4196.16
4273.375,4304.375,4178.58,4324.48,4196.16
4241.865,4272.865,4168.94,4329.3625,4196.16
4241.865,4272.865,4156.12,4351.3675,4204.445
4241.595,4272.865,4142.39,4349.4525,4207.015
4230.98,4272.865,4107.09,4349.4525,4207.015
4215.68,4272.865,4132.0,4349.4525,4207.015
4180.675,4272.865,4141.89,4345.9775,4220.94
4168.48,4272.865,4155.9,4344.3925,4234.46
4165.37,4272.865,4135.28,4339.6175,4237.955
4165.37,4272.865,4136.5,4331.5575,4237.955
4180.205,4272.865,4182.31,4331.5375,4248.645
4222.2,4272.865,4309.02,4330.11,4273.94
4223.455,4272.865,4269.55,4330.11,4273.94
4223.455,4272.865,4352.77,4330.11,4273.94
4223.455,4272.865,4320.51,4330.9525,4283.135
4223.455,4272.865,4320.41,4351.2325,4290.695
4223.455,4259.675,4355.86,4351.2325,4319.98
4185.5,4220.0,4383.21,4357.8425,4325.43
4185.5,4220.0,4349.98,4362.725,4325.43
4171.37,4205.87,4333.73,4377.19,4325.43
4161.225,4205.6,4339.44,4377.19,4325.43
4138.47,4194.985,4349.58,4374.635,4325.43
4134.715,4179.685,4299.33,4346.705,4325.43
4129.14,4171.37,4246.84,4329.73,4325.43
4117.55,4171.37,4246.71,4301.905,4308.5
4107.8,4171.37,4269.04,4288.875,4304.375
4107.8,4171.37,4268.63,4257.365,4272.865
4107.8,4171.37,4270.63,4257.365,4272.865
4127.735,4171.37,4269.37,4257.23,4272.865
4127.735,4171.37,4300.33,4251.9225,4272.865
4127.735,4171.37,4289.05,4244.2725,4272.865
4126.24,4171.37,4255.96,4226.77,4272.865
4182.31,4171.37,4292.28,4220.6725,4272.865
4182.31,4171.37,4276.06,4219.1175,4272.865
4182.31,4171.37,4220.38,4219.1175,4272.865
4182.31,4171.37,4202.42,4226.535,4272.865
4189.795,4171.37,4252.35,4247.5325,4272.865
4194.495,4176.055,4226.01,4248.16,4272.865
4208.81,4190.37,4211.98,4248.16,4272.865
4208.81,4190.37,4231.54,4248.16,4272.865
4236.165,4190.37,4211.88,4248.16,4272.865
4240.235,4191.075,4270.35,4241.565,4272.865
4257.615,4204.165,4257.98,4202.75,4251.0
4260.055,4204.165,4246.8,4202.75,4251.0
4279.5,4204.165,4269.36,4188.62,4236.87
4326.07,4222.605,4312.07,4183.4125,4236.87
4327.57,4222.605,4322.75,4166.7275,4236.87
4337.795,4222.605,4310.41,4157.2,4236.87
4308.795,4222.605,4317.2,4150.255,4236.87
4308.435,4222.605,4288.16,4144.46,4236.87
4308.435,4222.605,4276.43,4139.585,4236.87
4307.805,4222.605,4275.28,4139.585,4236.87
4295.345,4222.605,4295.39,4139.585,4236.87
4295.345,4222.605,4284.49,4149.5525,4236.87
4295.345,4222.605,4296.08,4149.5525,4236.87
4288.405,4222.605,4365.36,4149.5525,4236.87
4279.51,4222.605,4386.96,4148.805,4236.87
4279.51,4249.96,4448.99,4176.84,4236.87
4279.51,4253.325,4457.81,4176.84,4236.87
4274.935,4257.615,4481.43,4176.84,4236.87
4254.96,4260.055,4475.65,4176.84,4236.87
4254.96,4276.62,4486.1,4180.5825,4236.87
4254.96,4276.62,4517.68,4185.275,4236.87
4248.1,4276.62,4499.22,4199.59,4236.87
4239.115,4276.62,4502.04,4199.59,4236.87
4239.115,4276.62,4510.01,4213.2675,4236.87
4239.115,4276.62,4498.24,4215.655,4236.87
4237.03,4276.62,4517.07,4230.89,4223.68
4224.92,4275.99,4524.85,4232.11,4205.87
4237.825,4270.795,4498.35,4241.8325,4205.87
4264.12,4270.795,4486.29,4274.3375,4205.87
