time,high,low,open,close,volume
1635937200000,4582.5,4550.49,4575.91,4577.27,60790758.13
1635940800000,4579.7,4496.13,4577.27,4522.49,119653273.55
1635944400000,4553.82,4476.41,4522.49,4482.22,132523331.03
1635948000000,4520.08,4455,4482.22,4511.62,107395872.56
1635951600000,4547.45,4495.87,4511.62,4545.68,71074207.6
1635955200000,4562,4508.37,4545.68,4523.03,75459910.62
1635958800000,4562.28,4517.67,4523.03,4549.26,52754995.2
1635962400000,4659.98,4500,4549.26,4653.36,246456534.37
1635966000000,4665.87,4615,4653.36,4623.46,109637964.19
1635969600000,4635,4601.79,4623.46,4613,64424654.19
1635973200000,4628.01,4592.02,4613,4607.74,66634044.71
1635976800000,4614.54,4578.02,4607.74,4591.53,52626725.57
1635980400000,4609.01,4575.24,4591.53,4603.35,46619093.85
1635984000000,4606.65,4556.66,4603.35,4572.45,112236863.25
1635987600000,4584.01,4553.15,4572.45,4554.98,63006911.31
1635991200000,4577.99,4552.59,4554.98,4563.37,49408320.67
1635994800000,4570.01,4540,4563.37,4556.41,42511657.36
1635998400000,4592.83,4555.33,4556.41,4578.93,45055018.09
1636002000000,4583,4531,4578.93,4539.73,46347115.82
1636005600000,4574.95,4533.81,4539.73,4571.93,35720519.15
1636009200000,4582,4513.73,4571.93,4516.16,65920676.59
1636012800000,4555.75,4498,4516.16,4501.6,91426132.36
1636016400000,4528.29,4478,4501.6,4525.07,103951332.7
1636020000000,4544.51,4501.79,4525.07,4532.99,73204585.6
1636023600000,4542.51,4490,4532.99,4509.29,68968429.23
1636027200000,4538.6,4501.98,4509.29,4536.7,48076791.39
1636030800000,4554.69,4512.53,4536.7,4547.09,78200799.12
1636034400000,4580.82,4528.33,4547.09,4530.69,88045073.7
1636038000000,4535.86,4459.21,4530.69,4480.33,175241040.06
1636041600000,4501,4444.86,4480.33,4469.38,121769095.33
1636045200000,4481.7,4441.18,4469.38,4442.51,69679851.83
1636048800000,4481.42,4420.08,4442.51,4443.15,71027574.65
1636052400000,4489.83,4440.65,4443.15,4489.83,47272673.22
1636056000000,4524,4480,4489.83,4511.57,48345870.19
1636059600000,4527.86,4501.75,4511.57,4521.64,32856017.01
1636063200000,4531.93,4500.79,4521.64,4515.53,48484403.01
1636066800000,4537,4510.31,4515.53,4532.32,37186122.18
1636070400000,4536,4468.23,4532.32,4473.19,65455397.38
1636074000000,4527.58,4469.14,4473.19,4526.06,41698068.46
1636077600000,4532.31,4502.9,4526.06,4503.55,44563162.48
1636081200000,4555,4503.27,4503.55,4542.4,57619135.94
1636084800000,4542.84,4528.7,4542.4,4529.7,41895934.69
1636088400000,4540.93,4516.2,4529.7,4540.93,33606868.79
1636092000000,4570.05,4527.21,4540.93,4529.57,67100773.05
1636095600000,4553.93,4527.61,4529.57,4529.35,60150035.71
1636099200000,4541.91,4518.36,4529.35,4540.68,53055416.58
1636102800000,4544.71,4496.95,4540.68,4509.59,79409709.99
1636106400000,4517.76,4488,4509.59,4499.99,72072847.06
1636110000000,4515,4462,4499.99,4473.58,90186401.47
1636113600000,4498.56,4452.84,4473.58,4496.09,65306619.15
1636117200000,4534.99,4491,4496.09,4517.86,62604172.15
1636120800000,4527.41,4482.61,4517.86,4485.01,52856893.33
1636124400000,4488.77,4450.72,4485.01,4462.04,85540359.92
1636128000000,4487.01,4457.68,4462.04,4484.27,41849867.34
1636131600000,4500,4471.84,4484.27,4482.92,45787135.47
1636135200000,4510.12,4476.69,4482.92,4500.88,48547808.94
1636138800000,4501.52,4475.74,4500.88,4495,45826228.47
1636142400000,4496.58,4438.8,4495,4448.65,121753364.17
1636146000000,4480.11,4447.61,4448.65,4461.65,46193018.3
1636149600000,4482,4453.67,4461.65,4480.09,26321781.84
1636153200000,4482.04,4455.7,4480.09,4474.24,31243167.75
1636156800000,4507.29,4455.88,4474.24,4498.86,62135545.77
1636160400000,4511.7,4477.69,4498.86,4497.42,45436644.54
1636164000000,4504.76,4473.15,4497.42,4482.55,33243055.42
1636167600000,4497.44,4474.21,4482.55,4491.01,28127599.18
1636171200000,4498.87,4477.5,4491.01,4495,29800061.39
1636174800000,4515,4490.95,4495,4507.02,42603981.43
1636178400000,4513.43,4484.64,4507.02,4489.11,33382386.7
1636182000000,4491.79,4457.05,4489.11,4471.72,47951058.35
1636185600000,4495.67,4463.28,4471.72,4471.15,51404877.09
1636189200000,4481.53,4461.65,4471.15,4462.08,27537192.23
1636192800000,4469.17,4388.04,4462.08,4390.44,124661983.06
1636196400000,4397.15,4338.97,4390.44,4369.52,172871731.5
1636200000000,4378.2,4326.17,4369.52,4362.84,120947505.43
1636203600000,4402.01,4359.46,4362.84,4382.62,58763807.57
1636207200000,4409.98,4367.93,4382.62,4398,44419777.29
1636210800000,4408.05,4390,4398,4398.57,33684338.79
1636214400000,4410.2,4382.53,4398.57,4410,42984946.81
1636218000000,4445.62,4404.84,4410,4417.58,115050718.72
1636221600000,4450,4416.53,4417.58,4441.67,38472772.4
1636225200000,4494.55,4438.72,4441.67,4493.73,87712424.47
1636228800000,4518.96,4480.03,4493.73,4482.57,82366156.44
1636232400000,4530,4482.47,4482.57,4509.78,48409607.39
1636236000000,4519.36,4497.46,4509.78,4501.14,31829736.61
1636239600000,4518,4498.49,4501.14,4518,25993352.74
1636243200000,4549,4502.37,4518,4544.98,72191602.79
1636246800000,4571.83,4540.46,4544.98,4552.58,108249205.09
1636250400000,4563,4531.85,4552.58,4544.33,39805282.25
1636254000000,4555,4538.96,4544.33,4549.99,24018311.79
1636257600000,4569.62,4547.36,4549.99,4549.44,36159188.56
1636261200000,4551.27,4537.42,4549.44,4544.57,29634701.01
1636264800000,4560,4541.39,4544.57,4546.66,33614842.67
1636268400000,4554.73,4538.08,4546.66,4541.5,29956516.55
1636272000000,4553.5,4539.4,4541.5,4544.61,29084628.92
1636275600000,4599,4518.61,4544.61,4582.59,76470643.22
1636279200000,4616.44,4582.15,4582.59,4593.3,114727742.55
1636282800000,4599.14,4571.85,4593.3,4592.95,42142742.18
1636286400000,4614.91,4584.73,4592.95,4593.51,47485822.09
1636290000000,4615.96,4591.12,4593.51,4605.44,44266800.15
1636293600000,4626.02,4597.82,4605.44,4597.82,59820922.66
1636297200000,4608.34,4574.04,4597.82,4604.05,42318367.43
1636300800000,4617.59,4589.49,4604.05,4592.18,43176364.55
1636304400000,4610.16,4587.77,4592.18,4610.16,35181853.71
1636308000000,4612.91,4587.83,4610.16,4611.2,36384268.06
1636311600000,4619.03,4593.55,4611.2,4603.36,29594436.09
1636315200000,4627.08,4590.68,4603.36,4624.45,31650225.08
1636318800000,4637.98,4621.49,4624.45,4625.62,40357627.4
1636322400000,4632,4587.13,4625.62,4596.39,38025412.09
1636326000000,4616.27,4594.21,4596.39,4612.59,31318064.5
1636329600000,4697,4612,4612.59,4688.29,211541771.98
1636333200000,4707,4678.39,4688.29,4686.66,123079183.31
1636336800000,4711.29,4686.65,4686.66,4698.95,54575327.69
1636340400000,4737.26,4697.37,4698.95,4720.51,86714689.64
1636344000000,4725.89,4708.58,4720.51,4713.86,49543208.41
1636347600000,4729,4713.08,4713.86,4720,59888138.63
1636351200000,4764.64,4714.57,4720,4737.53,106320177.1
1636354800000,4748,4715.11,4737.53,4723.29,60000037.64
1636358400000,4739.95,4708.42,4723.29,4738.83,92467210.93
1636362000000,4740.83,4715,4738.83,4720.24,60019509.91
1636365600000,4734.92,4713.38,4720.24,4729.99,55529327.53
1636369200000,4735.21,4717.99,4729.99,4730.02,40800237.07
1636372800000,4745,4722.64,4730.02,4736.27,52455245.67
1636376400000,4763,4711.63,4736.27,4715.79,87028189.89
1636380000000,4734.06,4703.83,4715.79,4713.08,64906079.49
1636383600000,4777.22,4709.62,4713.08,4763.77,90016157.82
1636387200000,4785.1,4750,4763.77,4769.4,103616120.4
1636390800000,4793.98,4767.54,4769.4,4782.44,70727279.66
1636394400000,4791.39,4773.61,4782.44,4776.51,43047293.02
1636398000000,4788.47,4748.68,4776.51,4752,57645067.33
1636401600000,4767.06,4732.01,4752,4758.01,68988664.25
1636405200000,4786.43,4752.99,4758.01,4771.25,56869242.99
1636408800000,4781,4757.09,4771.25,4780.06,32791453.85
1636412400000,4822.97,4763.28,4780.06,4807.98,122231225.49
1636416000000,4808.96,4777.91,4807.98,4787.52,84371493.93
1636419600000,4803.67,4780,4787.52,4794.01,58929262.31
1636423200000,4799,4777.63,4794.01,4787.04,47835202.31
1636426800000,4815,4776.37,4787.04,4814,76825251.85
1636430400000,4814,4793.31,4814,4804.59,55648547.54
1636434000000,4825.54,4802.65,4804.59,4825.21,48303283.29
1636437600000,4838.28,4799,4825.21,4812.54,63786349.96
1636441200000,4819.11,4775.77,4812.54,4783.96,59012210.13
1636444800000,4810.17,4772.04,4783.96,4808.94,51578787.23
1636448400000,4822.97,4801.24,4808.94,4815.98,45821138.53
1636452000000,4816.42,4796.18,4815.98,4798.9,45314555.36
1636455600000,4801.94,4753.46,4798.9,4774.61,89763855.34
1636459200000,4789.07,4756.84,4774.61,4783.45,58271398.39
1636462800000,4813.99,4780.73,4783.45,4812.98,50548165.84
1636466400000,4833.29,4780,4812.98,4794.77,86457718.81
1636470000000,4827.88,4760,4794.77,4790.99,119214961.82
1636473600000,4798.03,4749.36,4790.99,4773.98,88527242.46
1636477200000,4785,4738,4773.98,4776.68,61209630.22
1636480800000,4792.82,4744.46,4776.68,4744.63,42048069.69
1636484400000,4753.59,4713.89,4744.63,4750.62,71142143.46
1636488000000,4776.84,4732,4750.62,4775.67,57410387.37
1636491600000,4801.67,4763.54,4775.67,4798.16,40012475.71
1636495200000,4799.01,4747.52,4798.16,4757.18,35816576.03
1636498800000,4767.17,4717.07,4757.18,4732.33,51718558.07
1636502400000,4758.6,4700,4732.33,4721.11,66976947.86
1636506000000,4744.19,4712.18,4721.11,4730.73,40458544.07
1636509600000,4756,4727.8,4730.73,4738,36355137.39
1636513200000,4738,4679.98,4738,4691.48,86500122.13
1636516800000,4717.33,4677.91,4691.48,4713.75,49615318.12
1636520400000,4716.44,4697.3,4713.75,4701.07,36683302.42
1636524000000,4740.96,4697.28,4701.07,4739.78,53357384.22
1636527600000,4743.92,4708.43,4739.78,4714.6,55841271.05
1636531200000,4735.7,4707,4714.6,4709.01,57886371.36
1636534800000,4725.11,4700.11,4709.01,4707.12,44172108.37
1636538400000,4750.99,4702.38,4707.12,4740.16,49791096.36
1636542000000,4755,4729,4740.16,4729.67,45261521.14
1636545600000,4752,4698.58,4729.67,4709.86,62128418.21
1636549200000,4799.93,4693.62,4709.86,4792.39,146104161.83
1636552800000,4868,4791.22,4792.39,4845.24,182323678.18
1636556400000,4856.59,4831.51,4845.24,4846.71,76458931.06
1636560000000,4864.84,4833.19,4846.71,4846.05,112157222.12
1636563600000,4854.27,4824.09,4846.05,4839.12,57388003.96
1636567200000,4840.8,4763.98,4839.12,4782.85,100542282.97
1636570800000,4810,4695.55,4782.85,4705.37,141804023.43
1636574400000,4722,4572.66,4705.37,4638.66,361599145.83
1636578000000,4658.16,4461.93,4638.66,4552.68,486808439.3
1636581600000,4656.92,4525.09,4552.68,4640.54,157854306.61
1636585200000,4640.59,4579.39,4640.54,4628.78,92107763.17
1636588800000,4628.78,4576.47,4628.78,4626.68,90747885.59
1636592400000,4632.31,4594.04,4626.68,4615.69,56575607.95
1636596000000,4615.91,4580.8,4615.69,4615.01,53700926.27
1636599600000,4651.56,4602.13,4615.01,4636.68,64605165.33
1636603200000,4640.96,4621,4636.68,4633.97,43974222.5
1636606800000,4662.18,4633.21,4633.97,4656.01,49698565.96
1636610400000,4676.92,4641.32,4656.01,4669.24,47604719.52
1636614000000,4697.66,4669.24,4669.24,4691.34,58163905.32
1636617600000,4721.58,4653.86,4691.34,4720.13,77698450.3
1636621200000,4743.09,4700.23,4720.13,4727.98,89416929.79
1636624800000,4731.63,4690.72,4727.98,4706.39,53526933.7
1636628400000,4722.3,4694.48,4706.39,4721.95,47292116.56
1636632000000,4729.68,4673.84,4721.95,4715.48,82319567.74
1636635600000,4722.97,4692.99,4715.48,4703.01,56612544.62
1636639200000,4760.56,4679.46,4703.01,4735.31,107422259.7
1636642800000,4756,4706.43,4735.31,4719.81,73837837.53
1636646400000,4779,4714.49,4719.81,4767.31,90529858.68
1636650000000,4774.76,4742.56,4767.31,4751.8,45591564.84
1636653600000,4759.81,4720.31,4751.8,4728.02,48782666.83
1636657200000,4761.89,4728.02,4728.02,4758.98,46100087.68
1636660800000,4775.64,4730.32,4758.98,4731.09,45671348.1
1636664400000,4753.3,4730,4731.09,4743.76,30532200.48
1636668000000,4762,4731.53,4743.76,4750.34,26084019.79
1636671600000,4752.27,4713,4750.34,4719,39120813.96
1636675200000,4738.8,4694.32,4719,4724.83,73908944.73
1636678800000,4791,4691,4724.83,4785.01,181325525.06
1636682400000,4809.71,4770.57,4785.01,4786.87,76896784.63
1636686000000,4794.48,4761.11,4786.87,4774.35,42097483.92
1636689600000,4785,4756.14,4774.35,4781.62,47853073.6
1636693200000,4783.71,4738,4781.62,4739.45,37547952.52
1636696800000,4750.14,4714.76,4739.45,4719.69,42985908.03
1636700400000,4729.99,4692.76,4719.69,4711.39,68818796.08
1636704000000,4739.28,4691.2,4711.39,4732.57,65328828.23
1636707600000,4733.76,4607.32,4732.57,4617.02,180276245.27
1636711200000,4650,4602,4617.02,4613.09,133405622.01
1636714800000,4639.49,4573.61,4613.09,4600.85,141648459.24
1636718400000,4633.39,4555.99,4600.85,4596.88,156362237.5
1636722000000,4617.15,4540,4596.88,4604.6,132869985.34
1636725600000,4620.41,4579.1,4604.6,4585,81834919.1
1636729200000,4601.09,4552.99,4585,4571.06,76193640.15
1636732800000,4600,4507.85,4571.06,4571.32,211811084.4
1636736400000,4619.86,4558.68,4571.32,4616.8,72726187.26
1636740000000,4669.56,4613.75,4616.8,4640.21,110334832.99
1636743600000,4658.67,4621.6,4640.21,4654.21,43467119.89
1636747200000,4681.58,4652.37,4654.21,4668.98,50437067.82
1636750800000,4693.05,4650.01,4668.98,4654.98,44988108.04
1636754400000,4662.42,4630.5,4654.98,4642.91,36763059.29
1636758000000,4685,4642,4642.91,4665.46,36248251.76
1636761600000,4707.6,4665.16,4665.46,4687.99,64849461.5
1636765200000,4692.73,4628.45,4687.99,4630.91,58368916.9
1636768800000,4651.46,4622.14,4630.91,4630.57,45213598.25
1636772400000,4646.55,4628.3,4630.57,4639.5,26588264.4
1636776000000,4649.99,4613.03,4639.5,4622.76,29254670.93
1636779600000,4634.69,4611.3,4622.76,4618.31,25795210.58
1636783200000,4653.24,4617.37,4618.31,4647.77,26219955.29
1636786800000,4652.19,4625.46,4647.77,4645.55,29528797.4
1636790400000,4648.83,4620,4645.55,4624.93,27642504.95
1636794000000,4629.57,4584.08,4624.93,4592.46,50589855.93
1636797600000,4619.01,4587.4,4592.46,4614.89,30196872.46
1636801200000,4620.02,4598.06,4614.89,4609.31,27110903.69
1636804800000,4631.07,4596.89,4609.31,4603.6,36746072.24
1636808400000,4628.64,4600,4603.6,4615.71,36024443.92
1636812000000,4698,4614.45,4615.71,4672.84,145562537.34
1636815600000,4693,4665,4672.84,4680.23,49102004.86
1636819200000,4701.97,4671.61,4680.23,4674.27,72570629.16
1636822800000,4686,4660.86,4674.27,4685.51,37405924.65
1636826400000,4688.63,4644.88,4685.51,4653.17,53625046.15
1636830000000,4653.17,4620,4653.17,4643.8,48981438.93
1636833600000,4665.39,4640.51,4643.8,4660.78,24028063.64
1636837200000,4661.84,4642,4660.78,4656.98,21282802.39
1636840800000,4660.83,4636.37,4656.98,4639.63,29414083.46
1636844400000,4664.23,4632.79,4639.63,4644.28,30040392.55
1636848000000,4696.05,4636.83,4644.28,4675.47,64470329.49
1636851600000,4682.6,4650,4675.47,4661.41,34723858.27
1636855200000,4667.81,4633.56,4661.41,4635.65,31395462.52
1636858800000,4648.01,4621.81,4635.65,4628.63,33694502.65
1636862400000,4648.47,4625.31,4628.63,4633.4,21739522.38
1636866000000,4647.13,4622.78,4633.4,4642.11,29220788.3
1636869600000,4656.3,4633,4642.11,4638.71,37639828.64
1636873200000,4641,4593.84,4638.71,4598.4,68570502.78
1636876800000,4608.56,4571.65,4598.4,4584.09,60993959.41
1636880400000,4605.25,4567.02,4584.09,4590.48,41990033.62
1636884000000,4615.74,4584.63,4590.48,4606.1,35217492.48
1636887600000,4614,4594.47,4606.1,4612.45,22628642.67
1636891200000,4634.64,4591.41,4612.45,4619.28,35440886.52
1636894800000,4628.07,4611.75,4619.28,4612.37,29069935.74
1636898400000,4612.42,4580.02,4612.37,4593.63,48403217.34
1636902000000,4594.86,4574.97,4593.63,4583.91,32879789.08
1636905600000,4590.11,4525.98,4583.91,4537.24,155261126.25
1636909200000,4563.14,4514.12,4537.24,4556.61,66298549.03
1636912800000,4571.19,4527.89,4556.61,4548.38,42587993.67
1636916400000,4548.54,4518.48,4548.38,4545.01,42037918.43
1636920000000,4560.81,4533.72,4545.01,4552.76,26958079.26
1636923600000,4594.97,4540.5,4552.76,4573.7,63369502.39
1636927200000,4596.66,4570.01,4573.7,4573.72,28140791.49
1636930800000,4631.75,4542.82,4573.72,4626.5,74053827
1636934400000,4695,4625.99,4626.5,4674.44,136621514.12
1636938000000,4735.16,4662.45,4674.44,4714.96,102030674.47
1636941600000,4722.33,4687.63,4714.96,4693.2,53571558.33
1636945200000,4709.14,4686.71,4693.2,4702.07,44123243.68
1636948800000,4722.41,4697.38,4702.07,4704.69,51982816.15
1636952400000,4713.32,4689.63,4704.69,4692.66,27082249.67
1636956000000,4709.47,4688.36,4692.66,4696.34,29855355.83
1636959600000,4701.87,4677.04,4696.34,4680.25,38643832.87
1636963200000,4724.37,4659.29,4680.25,4719.7,91926320.52
1636966800000,4746.1,4713.54,4719.7,4722.73,86404696.88
1636970400000,4742.52,4707.67,4722.73,4731.77,46653415.22
1636974000000,4732.94,4712.38,4731.77,4723,36126430.1
1636977600000,4750,4705,4723,4740.43,98167302.79
1636981200000,4772.01,4714,4740.43,4724.03,147023004.8
1636984800000,4724.04,4677.03,4724.03,4683.39,94957381.81
1636988400000,4686.76,4628.82,4683.39,4648.08,186684554.31
1636992000000,4659.9,4596.82,4648.08,4615.74,106551206.08
1636995600000,4626.26,4600.11,4615.74,4606.01,44833597.35
1636999200000,4608.85,4570,4606.01,4586.64,71651365.55
1637002800000,4604.15,4566.6,4586.64,4600.54,52166900.33
1637006400000,4600.54,4556.56,4600.54,4563.01,64570784.17
1637010000000,4582.15,4544.3,4563.01,4570.01,62362257.92
1637013600000,4582.22,4540,4570.01,4581.34,46908012.5
1637017200000,4587.29,4554.68,4581.34,4563.78,31840400.33
1637020800000,4563.78,4420.29,4563.78,4438.7,238413935.02
1637024400000,4445,4252.78,4438.7,4399.17,393634681.12
1637028000000,4405.61,4340,4399.17,4347.39,90396852.18
1637031600000,4370.31,4276.04,4347.39,4309.58,215383531.7
1637035200000,4359.13,4265.59,4309.58,4345.05,172744195.71
1637038800000,4367.27,4330,4345.05,4337.83,82875483.24
1637042400000,4344.08,4288.88,4337.83,4337.69,101287012.91
1637046000000,4345.52,4287,4337.69,4312.11,78725608.98
1637049600000,4329.26,4291,4312.11,4324.95,78593495.03
1637053200000,4341.53,4223.28,4324.95,4237.73,150635806.07
1637056800000,4260,4103,4237.73,4250.35,442530025.57
1637060400000,4293.44,4239.15,4250.35,4292.43,136295740.33
1637064000000,4293.65,4222.4,4292.43,4226.65,125663006.4
1637067600000,4291,4224.29,4226.65,4277.96,85223949.96
1637071200000,4345.78,4270,4277.96,4312.84,147437807.21
1637074800000,4323.32,4274.15,4312.84,4285.82,84110973.51
1637078400000,4330,4280.95,4285.82,4318.76,61682764.68
1637082000000,4329.42,4286.74,4318.76,4294.79,49953776.99
1637085600000,4318.57,4236.45,4294.79,4236.46,62502897.39
1637089200000,4292.95,4230,4236.46,4265.03,75106754.5
1637092800000,4268.19,4162.67,4265.03,4197.3,133514647.23
1637096400000,4274.24,4191.59,4197.3,4253.86,75887386.78
1637100000000,4297.51,4253.86,4253.86,4260.11,41183900.59
1637103600000,4268.1,4206.73,4260.11,4209.76,40004607.97
1637107200000,4242.76,4167.08,4209.76,4183.49,93391235.28
1637110800000,4227.17,4128.57,4183.49,4133.31,132042410.13
1637114400000,4165.64,4115.03,4133.31,4136.39,93300439.08
1637118000000,4181.3,4063.48,4136.39,4122.11,186866341.51
1637121600000,4143.86,4077.94,4122.11,4142.76,96733891.25
1637125200000,4189.49,4126.32,4142.76,4176.26,75773345.4
1637128800000,4184.95,4143.31,4176.26,4167.4,48151701.47
1637132400000,4218,4146.47,4167.4,4183.67,77040965.7
1637136000000,4219.98,4173.32,4183.67,4195.35,80782224.61
1637139600000,4195.35,4120,4195.35,4128.95,79930950.4
1637143200000,4235,4101.73,4128.95,4226.22,150836339.64
1637146800000,4257.68,4207.91,4226.22,4252.4,123522440.08
1637150400000,4259.9,4231.91,4252.4,4245.15,59039855.97
1637154000000,4262,4221.54,4245.15,4223.82,58788884.79
1637157600000,4239.66,4171.01,4223.82,4171.51,76405684.13
1637161200000,4192.28,4142.66,4171.51,4174.76,69488892.71
1637164800000,4240,4147.03,4174.76,4236.17,92866762.92
1637168400000,4247.32,4200,4236.17,4233.25,62781853.33
1637172000000,4261.35,4227.93,4233.25,4250.32,55729799.48
1637175600000,4268.93,4219.97,4250.32,4242.52,52971935.83
1637179200000,4265.99,4212.82,4242.52,4257.43,63559013.6
1637182800000,4259.92,4200,4257.43,4254.44,52846524.2
1637186400000,4263.86,4219.87,4254.44,4236.83,39067509.35
1637190000000,4299.91,4219.03,4236.83,4287.8,58329926.83
1637193600000,4333.36,4270.27,4287.8,4321.97,92245446.02
1637197200000,4337,4288.3,4321.97,4310.79,85931042.8
1637200800000,4344.81,4297.58,4310.79,4336.72,78814271.15
1637204400000,4339.4,4277.43,4336.72,4279.5,78815125.46
1637208000000,4299.51,4252.49,4279.5,4255.39,77700592.57
1637211600000,4267.34,4233.33,4255.39,4256.4,62690665.91
1637215200000,4268.94,4231,4256.4,4248.91,64087547.19
1637218800000,4254.52,4225.1,4248.91,4247.99,53412800.35
1637222400000,4260.82,4228.06,4247.99,4242.64,49737765.62
1637226000000,4248.71,4182.02,4242.64,4205.43,88351578.35
1637229600000,4241.45,4181.94,4205.43,4238.6,64926000.95
1637233200000,4246.24,4184.48,4238.6,4189.65,60420404.23
1637236800000,4235.52,4161.43,4189.65,4183.23,112450217.28
1637240400000,4210,4146.27,4183.23,4172.52,101949080.01
1637244000000,4180.8,4129.28,4172.52,4140.38,86916886.64
1637247600000,4160.03,4050.01,4140.38,4071.77,273618406.45
1637251200000,4085.16,3996.97,4071.77,4000.01,263291995.57
1637254800000,4077,3960,4000.01,4036.69,234862804.92
1637258400000,4083.67,4035.83,4036.69,4073.58,73681773.41
1637262000000,4091,4060.13,4073.58,4065.41,68963071.28
1637265600000,4092.6,4034.97,4065.41,4060.32,72673637.42
1637269200000,4077.68,4007.21,4060.32,4019.59,54478450.88
1637272800000,4036.36,3967.09,4019.59,3974.11,97999073.03
1637276400000,4006.89,3956.44,3974.11,3996.9,91438232.56
1637280000000,4102.9,3973.01,3996.9,4101.78,146752581.58
1637283600000,4104.61,4036.71,4101.78,4039.43,75457663.95
1637287200000,4074.54,3986.74,4039.43,4004.16,104978229.58
1637290800000,4026.8,3978.15,4004.16,4010.67,84647595.77
1637294400000,4054.83,4006,4010.67,4052.12,54995480
1637298000000,4086.28,4033.04,4052.12,4078.06,57982444.38
1637301600000,4086.79,4050.91,4078.06,4060.47,43074703.19
1637305200000,4077.28,4040.03,4060.47,4062.04,55229503.96
1637308800000,4168,4061.41,4062.04,4141.04,133258775.62
1637312400000,4175,4138.83,4141.04,4154.01,78008597.43
1637316000000,4160,4126.88,4154.01,4144.87,53621463.45
1637319600000,4160.4,4112,4144.87,4141.2,68789477.66
1637323200000,4175,4135.57,4141.2,4140.48,67484784.96
1637326800000,4209.84,4130.39,4140.48,4206.28,109682794.1
1637330400000,4238.5,4188.96,4206.28,4233.26,90413382.14
1637334000000,4236.02,4205.92,4233.26,4216.17,82583890.56
1637337600000,4256.73,4207.27,4216.17,4250.57,77706898.83
1637341200000,4278,4248.92,4250.57,4254.67,75911070.13
1637344800000,4266.97,4243.14,4254.67,4264.97,51104374.45
1637348400000,4298.44,4254.23,4264.97,4290.07,46873584.94
1637352000000,4308.97,4262.55,4290.07,4267.35,55496650.8
1637355600000,4277.29,4248.53,4267.35,4276.4,40845540.65
1637359200000,4307.66,4271.98,4276.4,4279.65,43709419.33
1637362800000,4303.6,4268.29,4279.65,4294.76,42295133.82
1637366400000,4326.67,4283.33,4294.76,4298.06,81918797.28
1637370000000,4332.95,4293.28,4298.06,4325.48,60773640.43
1637373600000,4332.71,4304.81,4325.48,4305.76,56146654.42
1637377200000,4313.13,4274.49,4305.76,4280.55,57394445.72
1637380800000,4295,4262.06,4280.55,4291.56,45043713.35
1637384400000,4298.96,4265.72,4291.56,4275.8,41019924.99
1637388000000,4318.97,4272.19,4275.8,4293.12,45614230.78
1637391600000,4298.58,4271.31,4293.12,4279.99,32343246.22
1637395200000,4307.94,4270.13,4279.99,4288.93,40786848.82
1637398800000,4306.25,4279.61,4288.93,4290.88,30507190.82
1637402400000,4314.96,4278.52,4290.88,4295.28,43665435.42
1637406000000,4324.7,4293.4,4295.28,4317.83,38035192.88
1637409600000,4334.12,4306.38,4317.83,4312.17,40353548.49
1637413200000,4319.96,4286,4312.17,4295.55,37851393.34
1637416800000,4322.22,4286.22,4295.55,4286.23,41488604.16
