time,high,low,open,close,volume
1588971600000,77.755,77.74,77.755,77.74,1
1589202000000,77.805,76.815,77.74,77.455,1665
1589205600000,78.16,77.43,77.455,77.98,3110
1589209200000,78.455,77.975,77.98,78.32,2829
1589212800000,78.43,78.18,78.32,78.32,2476
1589216400000,78.8,78.24,78.32,78.71,2482
1589220000000,79.07,78.63,78.71,79.01,2621
1589223600000,79.26,78.755,79.01,78.755,2977
1589227200000,79.01,78.25,78.755,78.505,1
1589288400000,79.765,78.345,78.505,79.385,1683
1589292000000,79.6,79.02,79.385,79.55,3144
1589295600000,79.75,79.41,79.55,79.595,2846
1589299200000,79.92,79.5,79.595,79.84,2679
1589302800000,79.85,79.09,79.84,79.615,2767
1589306400000,79.63,79.075,79.615,79.32,2900
1589310000000,79.37,77.74,79.32,77.85,3237
1589313600000,78.935,77.85,77.85,78.935,1
1589374800000,79.175,77.535,78.935,78.305,1720
1589378400000,78.985,78.155,78.305,78.225,3325
1589382000000,78.6,77.2,78.225,77.32,3435
1589385600000,77.335,75.845,77.32,76.81,3399
1589389200000,76.845,76.14,76.81,76.185,3297
1589392800000,76.71,75.935,76.185,75.935,3249
1589396400000,77.11,75.83,75.935,76.88,3401
1589461200000,76.88,75.4,76.88,75.645,1699
1589464800000,76.14,75.405,75.645,75.905,3446
1589468400000,76.665,75.86,75.905,76.065,3370
1589472000000,76.58,75.76,76.065,76.52,3300
1589475600000,76.88,76.39,76.52,76.53,3195
1589479200000,76.655,76.185,76.53,76.495,3140
1589482800000,77.44,76.445,76.495,77.415,3317
1589486400000,77.445,76.415,77.415,76.44,3
1589547600000,76.805,75.375,76.44,76.005,1715
1589551200000,76.53,75.915,76.005,76.03,3377
1589554800000,76.03,75.575,76.03,75.77,3273
1589558400000,76.345,75.72,75.77,76.24,3097
1589562000000,76.53,76.165,76.24,76.38,3115
1589565600000,76.86,76.36,76.38,76.525,3155
1589569200000,76.975,76.43,76.525,76.935,3255
1589572800000,77.025,76.11,76.935,76.2,1
1589806800000,78.27,76.2,76.2,78.09,1683
1589810400000,78.45,77.86,78.09,78.41,3195
1589814000000,78.535,78.28,78.41,78.49,2943
1589817600000,78.745,78.44,78.49,78.72,2863
1589821200000,79.05,78.69,78.72,78.84,2789
1589824800000,78.935,78.62,78.84,78.73,2712
1589828400000,79.09,78.51,78.73,78.66,3030
1589832000000,79.01,78.49,78.66,78.775,4
1589893200000,79.395,78.545,78.775,79.365,1670
1589896800000,79.63,79.16,79.365,79.46,3200
1589900400000,79.49,79.165,79.46,79.33,3010
1589904000000,79.41,79.08,79.33,79.39,2791
1589907600000,79.46,79.28,79.39,79.31,2427
1589911200000,79.39,78.65,79.31,78.735,2617
1589914800000,79.235,78.26,78.735,78.265,3332
1589918400000,78.88,78.26,78.265,78.875,2
1589979600000,79.75,78.725,78.875,79.725,1608
1589983200000,79.76,79.38,79.725,79.625,3030
1589986800000,79.88,79.58,79.625,79.81,2608
1589990400000,79.87,79.285,79.81,79.655,2877
1589994000000,79.71,79.36,79.655,79.53,2829
1589997600000,79.74,79.335,79.53,79.7,2951
1590001200000,79.82,79.505,79.7,79.75,2971
1590004800000,79.915,79.07,79.75,79.19,10
1590066000000,80.22,79.04,79.19,79.92,1628
1590069600000,80.005,79.26,79.92,79.59,3295
1590073200000,79.59,78.975,79.59,79.27,3116
1590076800000,79.465,79.16,79.27,79.405,2972
1590080400000,79.68,79.32,79.405,79.6,3061
1590084000000,79.77,79.27,79.6,79.465,2890
1590087600000,79.64,79.14,79.465,79.3,3054
1590091200000,79.465,79.025,79.3,79.03,3
1590152400000,79.455,78.8,79.03,79.435,1599
1590156000000,79.48,79.135,79.435,79.18,3214
1590159600000,79.42,79.135,79.18,79.345,2943
1590163200000,79.5,79.23,79.345,79.365,2477
1590166800000,79.61,79.355,79.365,79.46,2664
1590170400000,79.65,79.435,79.46,79.55,2401
1590174000000,79.79,79.32,79.55,79.69,2844
1590177600000,79.79,79.69,79.69,79.79,3
1590498000000,81.015,79.79,79.79,79.98,1616
1590501600000,80.455,79.975,79.98,80.24,3028
1590505200000,80.36,79.175,80.24,79.72,2988
1590508800000,80.13,79.63,79.72,80.015,2736
1590512400000,80.34,79.825,80.015,80.03,2635
1590516000000,80.065,79.635,80.03,79.825,2597
1590519600000,79.86,79.14,79.825,79.195,2974
1590584400000,79.67,78.805,79.195,78.975,1663
1590588000000,79.51,78.29,78.975,78.68,3323
1590591600000,78.99,78.355,78.68,78.705,3230
1590595200000,78.96,78.48,78.705,78.835,2876
1590598800000,78.93,78.62,78.835,78.82,2974
1590602400000,79.25,78.82,78.82,79.25,2803
1590606000000,79.59,79.09,79.25,79.58,2957
1590670800000,80.11,78.92,79.58,79.835,1676
1590674400000,80.2,79.62,79.835,80.11,3146
1590678000000,80.41,79.92,80.11,80.405,3029
1590681600000,80.75,80.32,80.405,80.61,2800
1590685200000,80.84,80.58,80.61,80.63,2629
1590688800000,80.715,80.44,80.63,80.58,2857
1590692400000,80.86,79.405,80.58,79.61,3180
1590757200000,79.915,79.505,79.61,79.59,1650
1590760800000,79.69,79.13,79.59,79.52,3262
1590764400000,79.79,79.25,79.52,79.765,3139
1590768000000,79.89,79.295,79.765,79.775,3005
1590771600000,79.89,79.57,79.775,79.71,2958
1590775200000,80.06,79.14,79.71,79.945,3145
1590778800000,80.285,79.645,79.945,79.675,3197
