conversion_line,base_line,lagging_span,leading_line1,leading_line2
79.5975,79.24,79.835,77.39625,77.6475
79.5975,79.24,80.11,77.39625,77.6475
79.5975,79.24,80.405,77.41625,77.6475
79.51,79.24,80.61,77.41625,77.6475
79.4025,79.24,80.63,77.59125,77.6475
79.285,79.24,80.58,78.12375,77.6475
79.285,79.24,79.61,78.22875,77.6475
79.285,79.24,79.59,78.26875,77.6475
79.285,79.24,79.52,78.28125,77.6475
79.295,79.24,79.765,78.28125,77.6475
79.295,79.24,79.775,78.22375,77.6475
79.9075,79.6375,79.71,78.22375,77.6475
80.075,79.87,79.945,78.28375,77.6475
80.075,79.9075,79.675,78.28875,77.6475
80.095,79.9075,0,78.39875,77.6475
80.095,79.9075,0,78.39875,77.6475
80.095,79.9075,0,78.435,77.6475
80.0775,79.9075,0,78.5325,77.6475
79.91,79.9075,0,78.5325,77.6475
79.6525,79.6525,0,78.55,77.6475
79.3725,79.6525,0,78.81875,77.7975
79.325,79.6525,0,78.92,77.7975
79.315,79.6525,0,79.31875,77.7975
79.315,79.6525,0,79.41875,77.7975
79.1775,79.6525,0,79.41875,77.7975
79.2,79.6525,0,79.41875,77.7975
79.245,79.6525,0,79.41875,77.7975
79.35,79.6525,0,79.41875,77.7975
79.5525,79.6525,0,79.375,77.7975
79.66,79.6525,0,79.32125,77.7975
79.73,79.6525,0,79.2625,77.7975
79.84,79.6525,0,79.2625,77.7975
79.89,79.6525,0,79.2625,77.7975
79.89,79.6525,0,79.2625,77.7975
79.995,79.6525,0,79.2675,77.7975
79.995,79.6525,0,79.2675,77.7975
79.995,79.6525,0,79.7725,78.195
79.995,79.575,0,79.9725,78.195
79.995,79.575,0,79.99125,78.195
0,0,0,80.00125,78.195
0,0,0,80.00125,78.295
0,0,0,80.00125,78.295
0,0,0,79.9925,78.3675
0,0,0,79.90875,78.5625
0,0,0,79.6525,78.5625
0,0,0,79.5125,78.5625
0,0,0,79.48875,78.5625
0,0,0,79.48375,78.6075
0,0,0,79.48375,79.4375
0,0,0,79.415,79.6375
0,0,0,79.42625,79.6375
0,0,0,79.44875,79.6375
0,0,0,79.50125,79.6375
0,0,0,79.6025,79.6375
0,0,0,79.65625,79.6375
0,0,0,79.69125,79.6375
0,0,0,79.74625,79.6375
0,0,0,79.77125,79.6375
0,0,0,79.77125,79.6375
0,0,0,79.82375,79.6375
0,0,0,79.82375,79.6375
0,0,0,79.82375,79.6375
0,0,0,79.785,79.6375
0,0,0,79.785,79.6525
