time,high,low,open,close,volume
1578427200000,1.312045,1.312365,1.311655,1.311805,6625
1578430800000,1.311805,1.312465,1.311355,1.31232,5039
1578434400000,1.31232,1.31285,1.31094,1.31186,969
1578438000000,1.31186,1.31218,1.310525,1.311415,5462
1578441600000,1.311415,1.31201,1.31071,1.311225,13294
1578445200000,1.311225,1.312125,1.31114,1.311875,10242
1578448800000,1.311875,1.31403,1.31181,1.31332,10088
1578452400000,1.31332,1.313945,1.31239,1.3131,7346
1578456000000,1.3131,1.31348,1.311865,1.31213,5169
1578459600000,1.31213,1.312465,1.311625,1.311785,5682
1578463200000,1.311785,1.313425,1.311765,1.31302,5969
1578466800000,1.31302,1.316275,1.312675,1.31525,18241
1578470400000,1.31525,1.316985,1.3139,1.31661,30692
1578474000000,1.31661,1.316965,1.311005,1.312025,22033
1578477600000,1.312025,1.313615,1.30917,1.31201,28339
1578481200000,1.31201,1.31247,1.309905,1.31088,20383
1578484800000,1.31088,1.31199,1.308035,1.3093,21752
1578488400000,1.3093,1.31252,1.30858,1.3122,20068
1578492000000,1.3122,1.313945,1.31198,1.312555,17421
1578495600000,1.312555,1.31338,1.308735,1.310055,18775
1578499200000,1.310055,1.31092,1.3083,1.310885,22161
1578502800000,1.310885,1.31173,1.31011,1.310515,16350
1578506400000,1.310515,1.310645,1.30963,1.310325,8244
1578510000000,1.310325,1.310325,1.30975,1.31009,9222
1578513600000,1.31009,1.31033,1.309735,1.309785,6592
1578517200000,1.309785,1.30997,1.30925,1.309525,3983
1578520800000,1.309525,1.310465,1.30931,1.310085,1222
1578524400000,1.310085,1.310615,1.309675,1.310565,3305
1578528000000,1.310565,1.311235,1.310325,1.31098,6742
1578531600000,1.31098,1.31144,1.31045,1.31123,4746
1578535200000,1.31123,1.311245,1.310425,1.310905,2639
1578538800000,1.310905,1.31115,1.310585,1.3106,2259
1578542400000,1.3106,1.310915,1.310485,1.31091,2253
1578546000000,1.31091,1.31192,1.3109,1.311675,2614
1578549600000,1.311675,1.312395,1.310805,1.311105,4573
1578553200000,1.311105,1.311895,1.31012,1.31141,12463
1578556800000,1.31141,1.31141,1.308475,1.308775,19817
1578560400000,1.308775,1.309185,1.30176,1.30272,41584
1578564000000,1.30272,1.30437,1.30194,1.304285,23719
1578567600000,1.304285,1.305155,1.301355,1.30196,19399
1578571200000,1.30196,1.304095,1.30128,1.303745,19914
1578574800000,1.303745,1.306955,1.30222,1.305255,19369
1578578400000,1.305255,1.305855,1.30368,1.30493,16068
1578582000000,1.30493,1.30541,1.303345,1.304875,13610
1578585600000,1.304875,1.30692,1.30436,1.306855,13886
1578589200000,1.306855,1.30688,1.306075,1.30616,7450
1578592800000,1.30616,1.306415,1.305505,1.30554,17282
1578596400000,1.30554,1.30595,1.305415,1.30572,6730
1578600000000,1.30572,1.30675,1.305695,1.306645,6206
1578603600000,1.306645,1.30683,1.306265,1.306755,1837
1578607200000,1.306755,1.306885,1.306425,1.30685,857
1578610800000,1.30685,1.30713,1.306705,1.306965,3475
1578614400000,1.306965,1.307265,1.306605,1.306835,4528
1578618000000,1.306835,1.30696,1.305995,1.306405,3401
1578621600000,1.306405,1.306695,1.30605,1.30659,2432
1578625200000,1.30659,1.306895,1.30655,1.306865,1581
1578628800000,1.306865,1.30821,1.30665,1.307655,3540
1578632400000,1.307655,1.30836,1.307285,1.30824,3167
1578636000000,1.30824,1.309165,1.308045,1.30848,3902
1578639600000,1.30848,1.308725,1.30555,1.305985,10244
1578643200000,1.305985,1.307195,1.304845,1.306675,17968
1578646800000,1.306675,1.30888,1.30511,1.30679,27652
1578650400000,1.30679,1.307275,1.305045,1.305645,19711
1578654000000,1.305645,1.30807,1.30541,1.307335,13995
1578657600000,1.307335,1.30884,1.30717,1.30844,11606
1578661200000,1.30844,1.309735,1.30648,1.306975,23628
1578664800000,1.306975,1.30732,1.30559,1.306505,19943
1578668400000,1.306505,1.30781,1.305705,1.306115,19432
1578672000000,1.306115,1.306255,1.30425,1.30588,15859
1578675600000,1.30588,1.306985,1.3052,1.30616,11320
1578679200000,1.30616,1.306375,1.305435,1.305525,6568
1578682800000,1.305525,1.306315,1.305365,1.30621,6490
1578686400000,1.30621,1.306245,1.305375,1.305575,6316
1578690000000,1.305575,1.30674,1.305395,1.30634,4388
1578855600000,1.30634,1.30634,1.301985,1.302775,45
1578859200000,1.302775,1.30311,1.302495,1.302925,49
1578862800000,1.302925,1.30387,1.302825,1.30359,203
1578866400000,1.30359,1.30437,1.303365,1.30372,1722
1578870000000,1.30372,1.304465,1.303405,1.30437,3027
1578873600000,1.30437,1.30452,1.30362,1.30373,3103
1578877200000,1.30373,1.30393,1.303245,1.303865,3699
1578880800000,1.303865,1.30393,1.303325,1.30346,2875
1578884400000,1.30346,1.30402,1.303125,1.30393,3077
1578888000000,1.30393,1.30415,1.30362,1.30363,3010
1578891600000,1.30363,1.30364,1.30256,1.303275,3495
1578895200000,1.303275,1.303305,1.3022,1.30275,3979
1578898800000,1.30275,1.30276,1.299515,1.300125,17057
1578902400000,1.300125,1.300805,1.298535,1.30017,17740
1578906000000,1.30017,1.30082,1.29655,1.29728,25377
1578909600000,1.29728,1.29943,1.29613,1.298455,15995
1578913200000,1.298455,1.298925,1.296525,1.29653,14157
1578916800000,1.29653,1.29799,1.296115,1.29763,14051
1578920400000,1.29763,1.299275,1.29709,1.298445,17197
1578924000000,1.298445,1.29991,1.29811,1.2995,22206
1578927600000,1.2995,1.2995,1.29754,1.29786,21958
1578931200000,1.29786,1.299105,1.29753,1.298335,13104
1578934800000,1.298335,1.29976,1.297905,1.29954,9123
1578938400000,1.29954,1.299755,1.29903,1.299635,7215
1578942000000,1.299635,1.300115,1.29939,1.29986,7098
1578945600000,1.29986,1.30035,1.299465,1.29953,7042
1578949200000,1.29953,1.29956,1.298635,1.298965,4615
1578952800000,1.298965,1.29958,1.298565,1.29911,827
1578956400000,1.29911,1.299355,1.298625,1.29863,4405
1578960000000,1.29863,1.29958,1.298625,1.299465,5321
1578963600000,1.299465,1.300075,1.298835,1.299175,9872
1578967200000,1.299175,1.30025,1.298855,1.299875,7451
1578970800000,1.299875,1.300035,1.299035,1.299065,6114
1578974400000,1.299065,1.29964,1.29895,1.29947,7357
1578978000000,1.29947,1.299585,1.29885,1.298885,4470
1578981600000,1.298885,1.299425,1.298695,1.29878,5451
1578985200000,1.29878,1.298795,1.296505,1.29793,13955
1578988800000,1.29793,1.298305,1.29543,1.29711,20513
1578992400000,1.29711,1.297375,1.296265,1.29722,12396
1578996000000,1.29722,1.298695,1.29672,1.298525,10707
1578999600000,1.298525,1.301425,1.29788,1.299855,21112
1579003200000,1.299855,1.30015,1.297345,1.29753,16769
1579006800000,1.29753,1.29938,1.29736,1.299035,22402
1579010400000,1.299035,1.300515,1.298735,1.30024,25092
1579014000000,1.30024,1.301465,1.29933,1.301035,31600
1579017600000,1.301035,1.301815,1.30003,1.301605,16753
1579021200000,1.301605,1.302515,1.301315,1.30215,8716
1579024800000,1.30215,1.303075,1.302135,1.302655,11396
1579028400000,1.302655,1.30332,1.302555,1.3027,8974
1579032000000,1.3027,1.3028,1.30206,1.3021,7295
1579035600000,1.3021,1.30238,1.301645,1.302015,2916
1579039200000,1.302015,1.30234,1.30176,1.302145,2143
1579042800000,1.302145,1.30235,1.301895,1.30214,2399
1579046400000,1.30214,1.30248,1.30143,1.301825,4927
1579050000000,1.301825,1.30241,1.30172,1.30236,4131
1579053600000,1.30236,1.30247,1.30189,1.30221,4029
1579057200000,1.30221,1.30249,1.30209,1.30243,2438
1579060800000,1.30243,1.30294,1.30243,1.302785,2854
1579064400000,1.302785,1.303355,1.302625,1.303265,4024
1579068000000,1.303265,1.304265,1.30281,1.303345,6212
1579071600000,1.303345,1.303745,1.30167,1.30202,9581
1579075200000,1.30202,1.30207,1.30007,1.301735,19515
1579078800000,1.301735,1.302095,1.29849,1.299115,22078
1579082400000,1.299115,1.30084,1.29881,1.30072,12632
1579086000000,1.30072,1.302935,1.30047,1.301495,19809
1579089600000,1.301495,1.30157,1.300015,1.300615,14119
1579093200000,1.300615,1.301085,1.30006,1.300875,20561
1579096800000,1.300875,1.30363,1.300745,1.303135,23389
1579100400000,1.303135,1.303135,1.300935,1.30225,21183
1579104000000,1.30225,1.302945,1.30199,1.302825,16145
1579107600000,1.302825,1.30381,1.302715,1.303315,13395
1579111200000,1.303315,1.30395,1.302685,1.302795,7877
1579114800000,1.302795,1.3033,1.30241,1.30253,8901
1579118400000,1.30253,1.303195,1.302275,1.303055,6119
1579122000000,1.303055,1.30392,1.30276,1.30378,4226
1579125600000,1.30378,1.305825,1.30363,1.304615,2268
1579129200000,1.304615,1.30481,1.30377,1.303995,6885
1579132800000,1.303995,1.304745,1.303755,1.30417,4924
1579136400000,1.30417,1.30448,1.30399,1.304425,3459
1579140000000,1.304425,1.30453,1.30403,1.30445,2347
1579143600000,1.30445,1.305065,1.304325,1.304715,3894
1579147200000,1.304715,1.305265,1.30453,1.304755,5115
1579150800000,1.304755,1.305175,1.30465,1.30484,3345
1579154400000,1.30484,1.304895,1.30352,1.304125,4863
1579158000000,1.304125,1.304845,1.30343,1.303735,10512
1579161600000,1.303735,1.306525,1.30256,1.3051,22714
1579165200000,1.3051,1.306245,1.30469,1.305375,14777
1579168800000,1.305375,1.30646,1.30491,1.306185,11532
1579172400000,1.306185,1.30644,1.3052,1.306045,9151
1579176000000,1.306045,1.307475,1.30581,1.306575,13286
1579179600000,1.306575,1.30711,1.304915,1.304955,20341
1579183200000,1.304955,1.306015,1.30429,1.305055,26661
1579186800000,1.305055,1.307075,1.303155,1.306335,27623
1579190400000,1.306335,1.30816,1.30581,1.307615,23309
1579194000000,1.307615,1.30833,1.30679,1.307425,11180
1579197600000,1.307425,1.30783,1.30624,1.30655,9936
1579201200000,1.30655,1.306865,1.30632,1.306765,6127
1579204800000,1.306765,1.307755,1.30669,1.30757,5008
1579208400000,1.30757,1.30802,1.307225,1.30785,2537
1579212000000,1.30785,1.308165,1.30693,1.307685,1902
1579215600000,1.307685,1.30796,1.30746,1.30765,2563
1579219200000,1.30765,1.30785,1.30713,1.30756,4160
1579222800000,1.30756,1.30776,1.306395,1.306865,5225
1579226400000,1.306865,1.30804,1.306825,1.30746,5296
1579230000000,1.30746,1.307585,1.307285,1.30744,2743
1579233600000,1.30744,1.307555,1.306945,1.307145,1717
1579237200000,1.307145,1.307565,1.30694,1.30747,2406
1579240800000,1.30747,1.30905,1.307265,1.308805,6234
1579244400000,1.308805,1.308965,1.30749,1.30814,10071
1579248000000,1.30814,1.31005,1.30768,1.30935,17728
1579251600000,1.30935,1.311905,1.30402,1.30548,38260
1579255200000,1.30548,1.306695,1.304055,1.304605,20327
1579258800000,1.304605,1.304605,1.30266,1.30364,18783
1579262400000,1.30364,1.30599,1.303255,1.305175,16353
1579266000000,1.305175,1.30559,1.304465,1.304575,18942
1579269600000,1.304575,1.30489,1.302635,1.303195,18937
1579273200000,1.303195,1.30329,1.301625,1.30302,23252
1579276800000,1.30302,1.303235,1.301855,1.30283,13332
1579280400000,1.30283,1.302985,1.30175,1.302395,7927
1579284000000,1.302395,1.302485,1.301705,1.301825,6183
1579287600000,1.301825,1.30222,1.301405,1.301715,7284
1579291200000,1.301715,1.302065,1.30132,1.30155,5697
1579294800000,1.30155,1.301555,1.30057,1.300875,3758
1579460400000,1.300875,1.300875,1.299175,1.299465,39
1579464000000,1.299465,1.299835,1.298875,1.299595,112
1579467600000,1.299595,1.29989,1.29919,1.299345,57
1579471200000,1.299345,1.300665,1.29926,1.30031,927
1579474800000,1.30031,1.30081,1.300075,1.300575,3954
1579478400000,1.300575,1.300925,1.29992,1.30004,4337
1579482000000,1.30004,1.30051,1.299915,1.300165,3448
1579485600000,1.300165,1.30044,1.300025,1.300375,2904
1579489200000,1.300375,1.30063,1.300165,1.30043,2580
1579492800000,1.30043,1.30049,1.300035,1.30015,1239
1579496400000,1.30015,1.300265,1.29937,1.299445,2360
1579500000000,1.299445,1.299735,1.2986,1.29955,4707
1579503600000,1.29955,1.30016,1.297435,1.29771,10623
1579507200000,1.29771,1.298545,1.29703,1.297365,13500
1579510800000,1.297365,1.298465,1.296205,1.29846,13153
1579514400000,1.29846,1.299125,1.2977,1.29854,9707
1579518000000,1.29854,1.30039,1.29832,1.299725,12174
1579521600000,1.299725,1.299725,1.298535,1.2991,9042
1579525200000,1.2991,1.300855,1.298795,1.300135,12456
1579528800000,1.300135,1.300155,1.29903,1.299815,7919
1579532400000,1.299815,1.2999,1.29826,1.299665,11345
1579536000000,1.299665,1.300075,1.299535,1.299655,7026
1579539600000,1.299655,1.30029,1.29962,1.29999,4153
1579543200000,1.29999,1.300015,1.299715,1.299815,1875
1579546800000,1.299815,1.30047,1.299735,1.300325,3897
1579550400000,1.300325,1.300805,1.30022,1.3007,9436
1579554000000,1.3007,1.30141,1.300535,1.301025,6282
1579557600000,1.301025,1.301385,1.30072,1.300825,398
1579561200000,1.300825,1.30092,1.30027,1.3004,2936
1579564800000,1.3004,1.30049,1.299815,1.299815,3325
1579568400000,1.299815,1.300155,1.299535,1.300095,5372
1579572000000,1.300095,1.300655,1.299875,1.30053,3338
1579575600000,1.30053,1.301455,1.300415,1.301335,6417
1579579200000,1.301335,1.30143,1.30088,1.301415,3125
1579582800000,1.301415,1.30217,1.301265,1.30128,3111
1579586400000,1.30128,1.30162,1.300525,1.300545,4667
1579590000000,1.300545,1.300985,1.300145,1.300675,9736
1579593600000,1.300675,1.302165,1.299535,1.301285,16324
1579597200000,1.301285,1.304525,1.300775,1.303995,20382
1579600800000,1.303995,1.305095,1.30351,1.303785,15098
1579604400000,1.303785,1.30631,1.303785,1.30587,14555
1579608000000,1.30587,1.306425,1.30463,1.304925,10899
1579611600000,1.304925,1.30836,1.30489,1.307355,22187
1579615200000,1.307355,1.307375,1.305205,1.306115,13611
1579618800000,1.306115,1.30634,1.30472,1.305785,21580
1579622400000,1.305785,1.30634,1.303945,1.30458,14491
1579626000000,1.30458,1.304935,1.30418,1.30459,8751
1579629600000,1.30459,1.306105,1.304555,1.3055,10146
1579633200000,1.3055,1.305615,1.30484,1.304995,8093
1579636800000,1.304995,1.305085,1.30426,1.30436,6921
1579640400000,1.30436,1.3052,1.30387,1.30488,5335
1579644000000,1.30488,1.30527,1.304255,1.30471,1035
1579647600000,1.30471,1.304835,1.304495,1.30456,2345
1579651200000,1.30456,1.305435,1.304555,1.305015,4286
1579654800000,1.305015,1.305285,1.304505,1.304825,3843
1579658400000,1.304825,1.304945,1.30413,1.30421,4279
1579662000000,1.30421,1.304435,1.303465,1.303775,3522
1579665600000,1.303775,1.304355,1.303665,1.30435,2108
1579669200000,1.30435,1.306175,1.30434,1.305785,4841
1579672800000,1.305785,1.30679,1.30515,1.306355,5914
1579676400000,1.306355,1.30637,1.304635,1.30552,11007
1579680000000,1.30552,1.305695,1.30376,1.305345,14630
1579683600000,1.305345,1.30635,1.30414,1.306165,13731
1579687200000,1.306165,1.30695,1.30557,1.306105,12651
1579690800000,1.306105,1.31007,1.305995,1.309505,29767
1579694400000,1.309505,1.31267,1.309485,1.31209,21729
1579698000000,1.31209,1.31356,1.31188,1.313075,22134
1579701600000,1.313075,1.3153,1.31266,1.312665,24026
1579705200000,1.312665,1.314605,1.312085,1.314095,31687
1579708800000,1.314095,1.3146,1.312885,1.313465,18527
1579712400000,1.313465,1.31414,1.312745,1.312855,11942
1579716000000,1.312855,1.312885,1.31206,1.312205,7736
1579719600000,1.312205,1.313725,1.312155,1.313435,10535
1579723200000,1.313435,1.313775,1.3132,1.3137,5844
1579726800000,1.3137,1.31435,1.31335,1.314095,3122
1579730400000,1.314095,1.31481,1.31365,1.313995,519
1579734000000,1.313995,1.31454,1.31356,1.314415,3210
1579737600000,1.314415,1.31512,1.314285,1.314355,5608
1579741200000,1.314355,1.3144,1.313685,1.313735,5313
1579744800000,1.313735,1.31379,1.31324,1.31342,2818
1579748400000,1.31342,1.3139,1.313115,1.31318,3151
1579752000000,1.31318,1.31327,1.312345,1.3128,4232
1579755600000,1.3128,1.31287,1.311895,1.312295,3953
1579759200000,1.312295,1.313765,1.31191,1.31361,4518
1579762800000,1.31361,1.314715,1.312995,1.31462,11340
1579766400000,1.31462,1.31462,1.31211,1.312715,15456
1579770000000,1.312715,1.31363,1.31196,1.31321,12190
1579773600000,1.31321,1.3146,1.31224,1.31308,10319
1579777200000,1.31308,1.313265,1.311995,1.31258,8986
1579780800000,1.31258,1.313165,1.311735,1.312325,9367
1579784400000,1.312325,1.313735,1.3122,1.31283,27922
1579788000000,1.31283,1.31334,1.3102,1.31184,30678
1579791600000,1.31184,1.31218,1.31005,1.312025,24831
1579795200000,1.312025,1.31203,1.309685,1.31038,13421
1579798800000,1.31038,1.311125,1.31002,1.31103,8895
1579802400000,1.31103,1.31113,1.31018,1.310335,7072
1579806000000,1.310335,1.311775,1.31016,1.31175,6849
1579809600000,1.31175,1.312225,1.3115,1.312015,4518
1579813200000,1.312015,1.31285,1.311995,1.31248,2637
1579816800000,1.31248,1.31275,1.31181,1.31232,979
1579820400000,1.31232,1.31251,1.311815,1.311905,3545
1579824000000,1.311905,1.312065,1.31135,1.311645,4176
1579827600000,1.311645,1.312125,1.31122,1.31163,4297
1579831200000,1.31163,1.312415,1.3116,1.312335,3436
1579834800000,1.312335,1.31249,1.31202,1.31228,1799
1579838400000,1.31228,1.312675,1.312035,1.31207,2063
1579842000000,1.31207,1.312365,1.311795,1.312325,2298
1579845600000,1.312325,1.31388,1.31228,1.313505,3955
1579849200000,1.313505,1.313505,1.31165,1.31262,11590
1579852800000,1.31262,1.314215,1.311865,1.31387,20349
1579856400000,1.31387,1.317545,1.308475,1.309345,44817
1579860000000,1.309345,1.311035,1.30861,1.31,22756
1579863600000,1.31,1.310105,1.30796,1.30888,19500
1579867200000,1.30888,1.309275,1.308005,1.308375,11129
1579870800000,1.308375,1.31018,1.3083,1.31001,18881
1579874400000,1.31001,1.310675,1.30924,1.309965,19147
1579878000000,1.309965,1.310045,1.305675,1.30676,27132
1579881600000,1.30676,1.30727,1.306145,1.30695,16477
1579885200000,1.30695,1.308115,1.30695,1.307855,8860
1579888800000,1.307855,1.308485,1.30754,1.30765,7622
1579892400000,1.30765,1.3083,1.30715,1.30799,7249
1579896000000,1.30799,1.308145,1.30751,1.307535,4297
1579899600000,1.307535,1.307985,1.306905,1.30729,3294
1580065200000,1.30729,1.308905,1.30729,1.308395,34
1580068800000,1.308395,1.309075,1.307975,1.308155,140
1580072400000,1.308155,1.308385,1.306735,1.308035,61
1580076000000,1.308035,1.30829,1.30668,1.30752,2279
1580079600000,1.30752,1.30763,1.306095,1.30615,9263
1580083200000,1.30615,1.307445,1.306095,1.30691,5202
1580086800000,1.30691,1.30705,1.306585,1.30663,3280
1580090400000,1.30663,1.306635,1.305495,1.305715,4018
1580094000000,1.305715,1.305925,1.30518,1.30581,3456
1580097600000,1.30581,1.30638,1.305505,1.305895,2968
1580101200000,1.305895,1.30623,1.305525,1.3059,2174
1580104800000,1.3059,1.306565,1.305815,1.30641,3423
1580108400000,1.30641,1.308285,1.306125,1.308005,11252
1580112000000,1.308005,1.30875,1.3062,1.307375,14383
1580115600000,1.307375,1.31056,1.306625,1.30955,20257
1580119200000,1.30955,1.30969,1.30861,1.30944,9776
1580122800000,1.30944,1.309485,1.30786,1.30853,10314
1580126400000,1.30853,1.30856,1.305735,1.30679,12440
1580130000000,1.30679,1.307625,1.30603,1.30617,16174
1580133600000,1.30617,1.307,1.305535,1.30591,18344
1580137200000,1.30591,1.306675,1.305225,1.305545,21028
1580140800000,1.305545,1.305885,1.305105,1.305345,10861
1580144400000,1.305345,1.30597,1.304,1.305825,11769
1580148000000,1.305825,1.30606,1.30465,1.304655,5827
1580151600000,1.304655,1.305275,1.304165,1.304885,5883
1580155200000,1.304885,1.30561,1.304765,1.3054,5194
1580158800000,1.3054,1.30587,1.305395,1.305815,2275
1580162400000,1.305815,1.30652,1.305035,1.30604,1052
1580166000000,1.30604,1.30633,1.305425,1.30594,4675
1580169600000,1.30594,1.306085,1.305665,1.30584,4094
1580173200000,1.30584,1.30653,1.305815,1.30638,3200
1580176800000,1.30638,1.3064,1.30579,1.305885,2216
1580180400000,1.305885,1.30589,1.30536,1.305585,2543
1580184000000,1.305585,1.30583,1.30553,1.30559,2515
1580187600000,1.30559,1.30591,1.30547,1.30567,2047
1580191200000,1.30567,1.30567,1.30331,1.304095,6453
1580194800000,1.304095,1.30413,1.30238,1.302435,8100
1580198400000,1.302435,1.302655,1.300395,1.300745,16302
1580202000000,1.300745,1.303235,1.300445,1.302985,18707
1580205600000,1.302985,1.303145,1.301175,1.30142,10410
1580209200000,1.30142,1.301725,1.300725,1.30135,11431
1580212800000,1.30135,1.302335,1.30032,1.3012,12917
1580216400000,1.3012,1.301875,1.30025,1.300505,15532
1580220000000,1.300505,1.300805,1.29857,1.29977,19680
1580223600000,1.29977,1.30019,1.297515,1.29839,17912
1580227200000,1.29839,1.29976,1.29803,1.299565,11242
1580230800000,1.299565,1.299995,1.299035,1.29992,8462
1580234400000,1.29992,1.300365,1.299745,1.299835,6645
1580238000000,1.299835,1.300965,1.299425,1.30076,7975
1580241600000,1.30076,1.302015,1.300745,1.301995,7349
1580245200000,1.301995,1.30284,1.301775,1.302765,5244
1580248800000,1.302765,1.303075,1.302105,1.30252,674
1580252400000,1.30252,1.3028,1.30228,1.302345,2467
1580256000000,1.302345,1.30278,1.302175,1.302365,3280
1580259600000,1.302365,1.30239,1.301625,1.301635,5633
1580263200000,1.301635,1.301895,1.301525,1.30167,2540
1580266800000,1.30167,1.3022,1.301645,1.301905,2652
1580270400000,1.301905,1.302075,1.30168,1.30207,2060
1580274000000,1.30207,1.30258,1.30187,1.30255,2584
1580277600000,1.30255,1.302665,1.3022,1.302315,3284
1580281200000,1.302315,1.30232,1.300735,1.301,8662
1580284800000,1.301,1.30229,1.3004,1.301825,12909
1580288400000,1.301825,1.30266,1.30101,1.30141,12870
1580292000000,1.30141,1.30189,1.300755,1.301415,7617
1580295600000,1.301415,1.30163,1.30067,1.301515,6745
1580299200000,1.301515,1.30208,1.30036,1.30084,7732
1580302800000,1.30084,1.301355,1.298955,1.299015,15479
1580306400000,1.299015,1.300955,1.299015,1.300945,12111
1580310000000,1.300945,1.301725,1.29954,1.30021,18919
1580313600000,1.30021,1.301075,1.2998,1.30106,10270
1580317200000,1.30106,1.30167,1.300615,1.30123,6086
1580320800000,1.30123,1.301505,1.30083,1.301255,6409
1580324400000,1.301255,1.30259,1.30088,1.30236,11748
1580328000000,1.30236,1.30239,1.30102,1.301535,9937
