conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.31454,1.31542,1.30196,1.31619,1.31337
1.31454,1.31467,1.30375,1.31719,1.31337
1.3143,1.3143,1.30525,1.3172,1.31337
1.3143,1.3143,1.30493,1.31681,1.31337
1.3143,1.3143,1.30488,1.3156,1.31338
1.3143,1.3143,1.30685,1.3156,1.31338
1.31376,1.31376,1.30616,1.3156,1.31338
1.31376,1.31376,1.30554,1.3156,1.31338
1.3116,1.31363,1.30572,1.3156,1.31338
1.31144,1.31347,1.30664,1.31523,1.31338
1.31144,1.31347,1.30675,1.31491,1.31338
1.31126,1.31329,1.30685,1.31457,1.31338
1.31126,1.31329,1.30696,1.31408,1.31338
1.31126,1.31329,1.30684,1.31408,1.31342
1.31043,1.31329,1.3064,1.31399,1.3135
1.31048,1.31329,1.30659,1.3139,1.3135
1.3106,1.31329,1.30686,1.3139,1.3135
1.3106,1.31329,1.30766,1.3139,1.3135
1.3106,1.31329,1.30824,1.31404,1.3135
1.3106,1.31329,1.30848,1.31404,1.3135
1.31107,1.31329,1.30598,1.31404,1.31359
1.31114,1.31329,1.30668,1.31404,1.31359
1.3113,1.31329,1.30679,1.31404,1.31359
1.31043,1.3129,1.30565,1.31453,1.31359
1.30802,1.31049,1.30734,1.3149,1.31359
1.30802,1.30846,1.30844,1.31498,1.31416
1.30788,1.30832,1.30698,1.3146,1.31485
1.30788,1.30832,1.3065,1.3143,1.31541
1.30788,1.30832,1.30611,1.3143,1.31541
1.30775,1.30832,1.30588,1.3143,1.31541
1.30775,1.30832,1.30616,1.3143,1.31541
1.30644,1.30788,1.30552,1.31376,1.31488
1.30548,1.30788,1.30621,1.31376,1.31488
1.30548,1.30788,1.30558,1.31261,1.31474
1.30548,1.30788,1.30634,1.31245,1.31458
1.30613,1.30788,1.30278,1.31245,1.31458
1.30613,1.30788,1.30293,1.31228,1.3144
1.30613,1.30788,1.30359,1.31228,1.3144
1.30646,1.30788,1.30372,1.31228,1.3144
1.30646,1.30788,1.30437,1.31186,1.3144
1.30646,1.30788,1.30373,1.31188,1.3144
1.30646,1.30788,1.30386,1.31194,1.3144
1.30683,1.30788,1.30346,1.31194,1.3144
1.30718,1.30788,1.30393,1.31194,1.3144
1.30747,1.30788,1.30363,1.31194,1.3144
1.30759,1.30788,1.30328,1.31218,1.3144
1.30759,1.30775,1.30275,1.31222,1.3144
1.30759,1.30775,1.30012,1.31229,1.3144
1.30759,1.30644,1.30017,1.31166,1.31401
1.30769,1.30629,1.29728,1.30926,1.3116
1.30784,1.30629,1.29845,1.30824,1.3116
1.30784,1.30629,1.29653,1.3081,1.31146
1.30784,1.30694,1.29763,1.3081,1.31071
1.30784,1.30694,1.29844,1.3081,1.31035
1.30735,1.30694,1.2995,1.30804,1.31035
1.30735,1.30721,1.29786,1.30804,1.31035
1.30735,1.30721,1.29834,1.30716,1.31035
1.30735,1.30721,1.29954,1.30668,1.31035
1.30734,1.30721,1.29964,1.30668,1.31035
1.30734,1.30736,1.29986,1.30668,1.31035
1.30661,1.30736,1.29953,1.30701,1.31035
1.30481,1.30579,1.29896,1.30701,1.31035
1.30472,1.30579,1.29911,1.30701,1.31035
1.30472,1.30579,1.29863,1.30717,1.31035
1.30472,1.30579,1.29946,1.30717,1.31035
1.30472,1.30579,1.29918,1.30717,1.31035
1.30472,1.30579,1.29987,1.30717,1.31035
1.30472,1.30579,1.29906,1.30736,1.31035
1.30472,1.30579,1.29947,1.30753,1.31035
1.30374,1.30579,1.29888,1.30768,1.31035
1.30401,1.30579,1.29878,1.30774,1.31035
1.30384,1.30578,1.29793,1.30767,1.31035
1.30357,1.3056,1.29711,1.30767,1.31035
1.30259,1.30462,1.29722,1.30701,1.31035
1.30237,1.30462,1.29852,1.30699,1.31035
1.30168,1.30394,1.29986,1.30706,1.31035
1.30143,1.30368,1.29753,1.30706,1.30832
1.30096,1.30248,1.29904,1.30739,1.30832
1.30081,1.30225,1.30024,1.30739,1.30832
1.30063,1.30216,1.30104,1.30715,1.30832
1.30037,1.30216,1.3016,1.30728,1.30832
1.29908,1.30216,1.30215,1.30728,1.30832
1.29908,1.30216,1.30265,1.30728,1.30788
1.29876,1.30216,1.3027,1.30728,1.30788
1.29881,1.30216,1.3021,1.30735,1.30788
1.29893,1.30216,1.30201,1.30699,1.30788
1.29948,1.30118,1.30215,1.3053,1.30739
1.29948,1.30118,1.30214,1.30526,1.30739
1.29948,1.30118,1.30182,1.30526,1.30739
1.29948,1.30118,1.30236,1.30526,1.30739
1.29961,1.30118,1.30221,1.30526,1.30739
1.29961,1.30096,1.30243,1.30526,1.30739
1.29962,1.30096,1.30279,1.30526,1.30739
1.29962,1.30096,1.30326,1.30526,1.30739
1.29962,1.30096,1.30334,1.30477,1.30739
1.29962,1.30081,1.30202,1.3049,1.30739
1.29934,1.30063,1.30174,1.30481,1.30739
1.29909,1.30037,1.29912,1.30458,1.30708
1.29862,1.29877,1.30072,1.30361,1.30611
1.29862,1.29877,1.3015,1.30349,1.30479
1.29862,1.29862,1.30061,1.30281,1.30395
1.29861,1.29862,1.30088,1.30255,1.3037
1.29861,1.29862,1.30314,1.30172,1.30323
1.29861,1.29862,1.30225,1.30153,1.30323
1.29881,1.29881,1.30282,1.3014,1.30323
1.2992,1.2992,1.30332,1.30127,1.30323
1.29949,1.29949,1.3028,1.30062,1.30323
1.30042,1.29976,1.30253,1.30062,1.30323
1.30102,1.30001,1.30305,1.30046,1.30323
1.30104,1.30004,1.30378,1.30049,1.30323
1.30104,1.30004,1.30461,1.30054,1.30323
1.30161,1.30004,1.304,1.30033,1.30323
1.30208,1.30004,1.30417,1.30033,1.30323
1.30226,1.30004,1.30442,1.30033,1.30323
1.30252,1.30004,1.30445,1.30033,1.30323
1.30252,1.30004,1.30472,1.30039,1.30323
1.30252,1.30004,1.30475,1.30028,1.30323
1.30252,1.30004,1.30484,1.30029,1.30323
1.30256,1.30008,1.30412,1.30029,1.30323
1.3028,1.30032,1.30374,1.30029,1.30323
1.30285,1.30036,1.3051,1.30021,1.30323
1.30271,1.30036,1.30538,1.29998,1.30323
1.30271,1.30036,1.30618,1.29973,1.30322
1.30209,1.30036,1.30605,1.2987,1.30291
1.30209,1.30102,1.30658,1.2987,1.30291
1.30209,1.30136,1.30495,1.29862,1.30291
1.30209,1.30136,1.30505,1.29862,1.30291
1.30209,1.30136,1.30634,1.29862,1.30291
1.30209,1.30193,1.30762,1.29862,1.30218
1.30199,1.30209,1.30742,1.29881,1.30194
1.30199,1.30209,1.30655,1.2992,1.30186
1.30208,1.30209,1.30676,1.29949,1.30186
1.3022,1.30209,1.30757,1.30009,1.30186
1.3022,1.30209,1.30785,1.30052,1.30186
1.3022,1.30209,1.30768,1.30054,1.30186
1.30336,1.30231,1.30765,1.30054,1.30186
1.30378,1.30273,1.30756,1.30082,1.30186
1.30378,1.30273,1.30686,1.30106,1.30087
1.3039,1.30273,1.30746,1.30115,1.30087
1.3039,1.30273,1.30744,1.30128,1.30087
1.3039,1.30273,1.30714,1.30128,1.30087
1.30396,1.30278,1.30747,1.30128,1.30087
1.30434,1.3028,1.3088,1.30128,1.30065
1.30466,1.30284,1.30814,1.30132,1.30065
1.30466,1.30284,1.30935,1.30156,1.30065
1.30466,1.30284,1.30548,1.3016,1.30065
1.30479,1.30297,1.3046,1.30153,1.3005
1.30495,1.30311,1.30364,1.30153,1.30036
1.30552,1.30351,1.30518,1.30123,1.30036
1.30552,1.30363,1.30458,1.30156,1.30036
1.30571,1.30383,1.3032,1.30173,1.30036
1.30571,1.30383,1.30302,1.30173,1.30036
1.30571,1.30476,1.30283,1.30173,1.30036
1.3063,1.30476,1.3024,1.30201,1.30036
1.30681,1.30528,1.30182,1.30204,1.30036
1.30681,1.3054,1.30172,1.30204,1.30036
1.30681,1.3054,1.30155,1.30208,1.30036
1.30681,1.3054,1.30088,1.30215,1.30036
1.30681,1.3054,1.29946,1.30215,1.30036
1.30693,1.30588,1.2996,1.30215,1.30036
1.30736,1.30616,1.29934,1.30284,1.30058
1.30736,1.30616,1.30031,1.30325,1.30099
1.30736,1.30616,1.30058,1.30325,1.30099
1.30736,1.30616,1.30004,1.30332,1.30099
1.30736,1.30619,1.30016,1.30332,1.30099
1.3077,1.30635,1.30038,1.30332,1.30099
1.3077,1.30635,1.30043,1.30337,1.30104
1.3077,1.30635,1.30015,1.30357,1.30106
1.30818,1.30682,1.29945,1.30375,1.30111
1.30818,1.30682,1.29955,1.30375,1.30111
1.30845,1.30768,1.29771,1.30375,1.30111
1.30802,1.30768,1.29736,1.30388,1.30124
1.30698,1.30698,1.29846,1.30403,1.30138
1.30698,1.30698,1.29854,1.30451,1.30178
1.30698,1.30698,1.29972,1.30457,1.30178
1.30698,1.30698,1.2991,1.30477,1.30264
1.30632,1.30632,1.30014,1.30477,1.30298
1.30629,1.30629,1.29982,1.30523,1.30298
1.30617,1.30617,1.29966,1.30553,1.30298
1.30398,1.30592,1.29966,1.30605,1.30406
1.3037,1.30579,1.29999,1.30611,1.30423
1.30362,1.30571,1.29982,1.30611,1.30423
1.30336,1.30545,1.30032,1.30611,1.30423
1.30273,1.30511,1.3007,1.30611,1.30423
1.30152,1.30459,1.30103,1.30641,1.30435
1.30143,1.30459,1.30082,1.30676,1.30435
1.30133,1.30459,1.3004,1.30676,1.30435
1.30112,1.30459,1.29982,1.30676,1.30435
1.30083,1.30459,1.3001,1.30676,1.30435
1.30078,1.30459,1.30053,1.30677,1.30435
1.30069,1.30459,1.30134,1.30702,1.30435
1.30036,1.30459,1.30142,1.30702,1.30435
1.3002,1.30459,1.30128,1.30702,1.30435
1.30023,1.30459,1.30054,1.3075,1.30482
1.30016,1.30454,1.30068,1.3075,1.30482
1.30016,1.30454,1.30128,1.30807,1.3051
1.29956,1.30201,1.304,1.30785,1.3051
1.29945,1.30182,1.30378,1.30698,1.3051
1.29945,1.30182,1.30587,1.30698,1.3051
1.29945,1.30182,1.30492,1.30698,1.3051
1.29945,1.30152,1.30735,1.30698,1.30522
1.29931,1.30083,1.30611,1.30632,1.30522
1.2993,1.30074,1.30578,1.30629,1.30522
1.2993,1.30065,1.30458,1.30617,1.30615
1.2993,1.30043,1.30459,1.30495,1.30592
1.2993,1.30015,1.3055,1.30474,1.30579
1.29963,1.30009,1.305,1.30466,1.30571
1.29993,1.30001,1.30436,1.30441,1.30545
1.30002,1.29967,1.30488,1.30392,1.30511
1.3003,1.29958,1.30471,1.30305,1.30459
1.30046,1.29975,1.30456,1.30301,1.30459
1.30046,1.29975,1.30502,1.30296,1.30459
1.30052,1.29975,1.30482,1.30285,1.30459
1.30052,1.29975,1.30421,1.30271,1.30459
1.30052,1.29975,1.30377,1.30268,1.30459
1.30059,1.29975,1.30435,1.30264,1.30459
1.30074,1.2999,1.30578,1.30247,1.30459
1.30078,1.29994,1.30636,1.3024,1.30459
1.30078,1.29994,1.30552,1.30241,1.30459
1.30078,1.29994,1.30534,1.30235,1.30454
1.30078,1.29994,1.30616,1.30235,1.30454
1.30078,1.29994,1.3061,1.30079,1.30395
1.30232,1.30123,1.3095,1.30063,1.30391
1.30249,1.30156,1.31209,1.30063,1.30391
1.30343,1.3028,1.31308,1.30063,1.30391
1.30343,1.3028,1.31266,1.30048,1.30391
1.30417,1.30363,1.3141,1.30007,1.30391
1.30417,1.30363,1.31346,1.30002,1.30391
1.30476,1.30363,1.31286,1.29997,1.30391
1.30594,1.30368,1.3122,1.29986,1.30391
1.30614,1.30368,1.31344,1.29972,1.30391
1.30614,1.30368,1.3137,1.29986,1.30391
1.30614,1.30375,1.3141,1.29997,1.30391
1.30614,1.30375,1.314,1.29985,1.30391
1.30614,1.30375,1.31442,1.29994,1.30391
1.30548,1.30375,1.31436,1.3001,1.30391
1.30531,1.30375,1.31374,1.3001,1.30391
1.30517,1.30375,1.31342,1.30013,1.30391
1.30517,1.30375,1.31318,1.30013,1.30391
1.30497,1.304,1.3128,1.30013,1.30391
1.30469,1.30417,1.3123,1.30017,1.30391
1.30469,1.30417,1.31361,1.30032,1.30391
1.30507,1.30417,1.31462,1.30036,1.30391
1.30536,1.30417,1.31271,1.30036,1.30391
1.30536,1.30417,1.31321,1.30036,1.30391
1.30536,1.30476,1.31308,1.30036,1.30391
1.30536,1.30585,1.31258,1.30036,1.30391
1.30536,1.30585,1.31232,1.30178,1.30197
1.30693,1.30693,1.31283,1.30202,1.30182
1.30889,1.30822,1.31184,1.30311,1.30217
1.30938,1.30871,1.31202,1.30311,1.30217
1.30938,1.30871,1.31038,1.3039,1.30291
1.3099,1.30923,1.31103,1.3039,1.30291
1.31022,1.30923,1.31034,1.30419,1.30291
1.31052,1.30923,1.31175,1.30481,1.30291
1.31208,1.30923,1.31202,1.30491,1.30291
1.31338,1.30923,1.31248,1.30491,1.30291
1.31349,1.30923,1.31232,1.30495,1.30291
1.31349,1.30923,1.3119,1.30495,1.30291
1.31349,1.30923,1.31165,1.30495,1.30291
1.31365,1.30938,1.31163,1.30461,1.30291
1.31365,1.30938,1.31234,1.30453,1.30291
1.31365,1.30938,1.31228,1.30446,1.30291
1.31407,1.30938,1.31207,1.30446,1.30291
1.31384,1.30938,1.31232,1.30449,1.30291
1.31364,1.30938,1.3135,1.30443,1.30291
1.31364,1.31006,1.31262,1.30443,1.30291
1.31364,1.31006,1.31387,1.30462,1.30291
1.31374,1.31016,1.30934,1.30476,1.30291
1.31374,1.31016,1.31,1.30476,1.30291
1.31374,1.31048,1.30888,1.30506,1.30291
1.31374,1.31078,1.30838,1.3056,1.30291
1.31374,1.31234,1.31001,1.3056,1.30291
1.31374,1.31365,1.30996,1.30693,1.30398
1.31389,1.31374,1.30676,1.30856,1.30561
1.3134,1.3134,1.30695,1.30905,1.3064
1.31332,1.31332,1.30786,1.30905,1.3064
1.31217,1.31287,1.30765,1.30956,1.307
1.31217,1.31287,1.30799,1.30972,1.307
1.3121,1.31287,1.30754,1.30987,1.307
1.31198,1.31287,1.30729,1.31065,1.30706
1.31198,1.31287,1.3084,1.3113,1.30706
1.31198,1.31287,1.30816,1.31136,1.30706
1.3118,1.31287,1.30804,1.31136,1.30713
1.3118,1.31287,1.30752,1.31136,1.30713
1.3118,1.31287,1.30615,1.31152,1.30728
1.3118,1.31287,1.30691,1.31152,1.30728
1.31213,1.31287,1.30663,1.31152,1.30728
1.31227,1.31287,1.30572,1.31173,1.30728
1.31227,1.31287,1.30581,1.31161,1.30728
1.31227,1.31287,1.3059,1.31151,1.30753
1.31278,1.31287,1.3059,1.31185,1.3077
1.31278,1.31287,1.30641,1.31185,1.3077
1.313,1.31287,1.308,1.31195,1.3078
1.31245,1.31245,1.30738,1.31195,1.3078
1.31199,1.31199,1.30955,1.31212,1.3078
1.31157,1.31157,1.30944,1.31226,1.30839
1.31157,1.31157,1.30853,1.31304,1.30949
1.31157,1.31157,1.30679,1.3137,1.30949
1.31157,1.31157,1.30617,1.31382,1.30949
1.31057,1.31057,1.30591,1.3134,1.30949
1.31057,1.31057,1.30555,1.31332,1.30949
1.30864,1.31057,1.30534,1.31252,1.30949
1.30864,1.31057,1.30582,1.31252,1.30949
1.30864,1.31057,1.30465,1.31249,1.30949
1.30864,1.31057,1.30488,1.31243,1.30949
1.30864,1.31057,1.3054,1.31243,1.30949
1.30862,1.31057,1.30582,1.31243,1.30949
1.30783,1.31057,1.30604,1.31234,1.30949
1.30819,1.31057,1.30594,1.31234,1.30949
1.30801,1.31057,1.30584,1.31234,1.30949
1.30792,1.31057,1.30638,1.31234,1.30949
1.30772,1.31046,1.30588,1.3125,1.30949
1.30752,1.31025,1.30558,1.31257,1.30949
1.30716,1.3099,1.30559,1.31257,1.30949
1.30716,1.3099,1.30567,1.31257,1.30949
1.30704,1.3099,1.3041,1.31283,1.30949
1.30698,1.3099,1.30244,1.31283,1.31016
1.30672,1.3099,1.30074,1.31294,1.31016
1.30696,1.30797,1.30298,1.31245,1.31016
1.30696,1.30797,1.30142,1.31199,1.31016
1.30774,1.30797,1.30135,1.31157,1.31048
1.30774,1.30797,1.3012,1.31157,1.31078
1.30789,1.30797,1.3005,1.31157,1.31195
1.30789,1.30795,1.29977,1.31157,1.31195
1.30806,1.30774,1.29839,1.31057,1.31095
1.30811,1.30774,1.29956,1.31057,1.31095
1.30772,1.30772,1.29992,1.30961,1.31095
1.30772,1.30772,1.29984,1.30961,1.31095
1.30772,1.30772,1.30076,1.30961,1.31095
1.30736,1.30741,1.302,1.30961,1.31095
1.3069,1.30741,1.30276,1.30961,1.31095
1.30603,1.30741,1.30252,1.30959,1.31095
1.30572,1.30741,1.30235,1.3092,1.31095
1.30566,1.30741,1.30236,1.30938,1.31095
1.30566,1.30741,1.30164,1.30929,1.31095
1.30566,1.30741,1.30167,1.30925,1.31095
1.30583,1.30741,1.3019,1.30909,1.31084
1.30583,1.30741,1.30207,1.30888,1.31063
1.30599,1.30741,1.30255,1.30853,1.31027
1.3061,1.30741,1.30231,1.30853,1.31027
1.30602,1.30741,1.301,1.30847,1.31027
1.30525,1.30684,1.30182,1.30844,1.31027
1.30452,1.3061,1.30141,1.30831,1.31027
1.30452,1.3061,1.30142,1.30747,1.31027
1.30452,1.3061,1.30152,1.30747,1.3099
1.30381,1.30564,1.30084,1.30785,1.3099
1.3037,1.30558,1.29902,1.30785,1.3099
1.3037,1.30513,1.30094,1.30793,1.3099
1.30324,1.3038,1.30021,1.30792,1.3099
1.30214,1.30328,1.30106,1.3079,1.3099
1.30137,1.30307,1.30123,1.30792,1.3099
1.30137,1.30307,1.30125,1.30772,1.30988
1.30137,1.30307,1.30236,1.30772,1.30988
1.30059,1.30307,1.30154,1.30772,1.30988
1.30056,1.30307,1.30191,1.30738,1.30957
1.30088,1.30307,1.30154,1.30716,1.30957
1.30126,1.30307,1.30214,1.30672,1.30957
1.30126,1.30307,1.30215,1.30657,1.30957
1.30126,1.30307,1.30204,1.30653,1.30957
1.30138,1.30307,1.30174,1.30653,1.30957
1.30157,1.30307,1.30166,1.30653,1.30957
1.30186,1.30307,1.30156,1.30662,1.30957
1.30233,1.30282,1.30148,1.30662,1.30957
1.30233,1.30272,1.30108,1.3067,1.30957
1.30233,1.30272,1.29999,1.30676,1.30957
1.30222,1.30272,1.2992,1.30672,1.30957
1.30222,1.30193,1.30165,1.30605,1.309
1.30222,1.30137,1.30092,1.30531,1.30826
1.30222,1.30137,1.30625,1.30531,1.30826
1.30209,1.30137,1.3089,1.30531,1.30633
1.30209,1.30126,1.30985,1.30472,1.30587
1.30195,1.30126,1.3081,1.30464,1.30587
1.30175,1.30126,1.31002,1.30441,1.30587
1.30163,1.30126,1.31062,1.30352,1.30541
1.30139,1.30126,1.30948,1.30271,1.30508
1.30139,1.30126,1.30841,1.30222,1.30465
1.30123,1.30138,1.30842,1.30222,1.30465
1.30123,1.30157,1.3094,1.30222,1.30465
1.30166,1.30186,1.30955,1.30183,1.30465
1.30166,1.30186,1.30904,1.30181,1.30465
1.30166,1.30186,1.30852,1.30197,1.30465
1.30172,1.30186,1.31016,1.30217,1.30465
1.30172,1.30175,1.30968,1.30217,1.30465
1.30193,1.30175,1.30966,1.30217,1.30465
1.30193,1.30175,1.30943,1.30222,1.30465
1.30206,1.30175,1.30984,1.30232,1.30465
1.30206,1.30175,1.3097,1.30247,1.30465
1.3019,1.30175,1.31013,1.30258,1.30465
1.30186,1.30175,1.31283,1.30252,1.30465
1.30167,1.30175,1.31394,1.30252,1.30465
1.30121,1.30132,1.31182,1.30247,1.30465
1.30121,1.30132,1.31026,1.30208,1.30465
1.30116,1.30132,1.31265,1.3018,1.30465
1.30101,1.30132,1.31221,1.3018,1.30465
1.30326,1.30326,1.31442,1.30173,1.30465
1.30459,1.30459,1.31478,1.30168,1.30465
1.30506,1.30506,1.31825,1.30161,1.30465
1.30506,1.30506,1.31942,1.30151,1.3046
1.30515,1.30515,1.31962,1.30145,1.30415
1.30625,1.30545,1.31846,1.30133,1.30328
1.30657,1.30545,1.32001,1.30133,1.30307
1.30887,1.30545,1.32054,1.30131,1.30307
1.30972,1.30545,1.32051,1.3014,1.30307
1.30972,1.30545,0,1.30176,1.30307
1.30972,1.30545,0,1.30176,1.30307
1.30972,1.30545,0,1.30176,1.30307
1.30972,1.30545,0,1.30179,1.30307
1.30972,1.30545,0,1.30174,1.30307
1.3095,1.30545,0,1.30184,1.30307
1.3095,1.30545,0,1.30184,1.30307
1.30962,1.30545,0,1.30191,1.30307
1.30962,1.30545,0,1.30191,1.30307
1.30962,1.30545,0,1.30183,1.30307
1.30962,1.30545,0,1.30181,1.30282
1.31139,1.30655,0,1.30171,1.30272
1.31194,1.30711,0,1.30127,1.30272
1.31194,1.30791,0,1.30127,1.30272
1.31194,1.30823,0,1.30124,1.30193
1.31194,1.31053,0,1.30116,1.30137
1.31196,1.31138,0,1.30326,1.303
1.3124,1.31162,0,1.30459,1.30433
1.3134,1.31181,0,1.30506,1.3048
1.31513,1.31354,0,1.30506,1.3048
1.31572,1.31412,0,1.30515,1.30489
1.31582,1.31422,0,1.30585,1.30519
1.3162,1.31422,0,1.30601,1.30519
1.31652,1.31442,0,1.30716,1.30519
1.31752,1.31481,0,1.30759,1.30531
0,0,0,1.30759,1.30545
0,0,0,1.30759,1.30545
0,0,0,1.30759,1.30545
0,0,0,1.30759,1.30545
0,0,0,1.30759,1.30545
0,0,0,1.30747,1.30545
0,0,0,1.30747,1.30545
0,0,0,1.30753,1.30545
0,0,0,1.30753,1.30545
0,0,0,1.30753,1.30545
0,0,0,1.30753,1.30545
0,0,0,1.30897,1.30655
0,0,0,1.30952,1.30711
0,0,0,1.30992,1.30711
0,0,0,1.31008,1.30711
0,0,0,1.31124,1.30711
0,0,0,1.31167,1.30711
0,0,0,1.31201,1.30735
0,0,0,1.3126,1.30753
0,0,0,1.31433,1.30926
0,0,0,1.31492,1.30985
0,0,0,1.31502,1.30995
0,0,0,1.31522,1.30995
0,0,0,1.31547,1.31014
0,0,0,1.31616,1.31041
