time,open,volume
1578488400000,1.3093,20068
1578492000000,1.3122,17421
1578495600000,1.312555,18775
1578499200000,1.310055,22161
1578502800000,1.310885,16350
1578506400000,1.310515,8244
1578510000000,1.310325,9222
1578513600000,1.31009,6592
1578517200000,1.309785,3983
1578520800000,1.309525,1222
1578524400000,1.310085,3305
1578528000000,1.310565,6742
1578531600000,1.31098,4746
1578535200000,1.31123,2639
1578538800000,1.310905,2259
1578542400000,1.3106,2253
1578546000000,1.31091,2614
1578549600000,1.311675,4573
1578553200000,1.311105,12463
1578556800000,1.31141,19817
1578560400000,1.308775,41584
1578564000000,1.30272,23719
1578567600000,1.304285,19399
1578571200000,1.30196,19914
1578574800000,1.303745,19369
1578578400000,1.305255,16068
1578582000000,1.30493,13610
1578585600000,1.304875,13886
1578589200000,1.306855,7450
1578592800000,1.30616,17282
1578596400000,1.30554,6730
1578600000000,1.30572,6206
1578603600000,1.306645,1837
1578607200000,1.306755,857
1578610800000,1.30685,3475
1578614400000,1.306965,4528
1578618000000,1.306835,3401
1578621600000,1.306405,2432
1578625200000,1.30659,1581
1578628800000,1.306865,3540
1578632400000,1.307655,3167
1578636000000,1.30824,3902
1578639600000,1.30848,10244
1578643200000,1.305985,17968
1578646800000,1.306675,27652
1578650400000,1.30679,19711
1578654000000,1.305645,13995
1578657600000,1.307335,11606
1578661200000,1.30844,23628
1578664800000,1.306975,19943
1578668400000,1.306505,19432
1578672000000,1.306115,15859
1578675600000,1.30588,11320
1578679200000,1.30616,6568
1578682800000,1.305525,6490
1578686400000,1.30621,6316
1578690000000,1.305575,4388
1578855600000,1.30634,45
1578859200000,1.302775,49
1578862800000,1.302925,203
1578866400000,1.30359,1722
1578870000000,1.30372,3027
1578873600000,1.30437,3103
1578877200000,1.30373,3699
1578880800000,1.303865,2875
1578884400000,1.30346,3077
1578888000000,1.30393,3010
1578891600000,1.30363,3495
1578895200000,1.303275,3979
1578898800000,1.30275,17057
1578902400000,1.300125,17740
1578906000000,1.30017,25377
1578909600000,1.29728,15995
1578913200000,1.298455,14157
1578916800000,1.29653,14051
1578920400000,1.29763,17197
1578924000000,1.298445,22206
1578927600000,1.2995,21958
1578931200000,1.29786,13104
1578934800000,1.298335,9123
1578938400000,1.29954,7215
1578942000000,1.299635,7098
1578945600000,1.29986,7042
1578949200000,1.29953,4615
1578952800000,1.298965,827
1578956400000,1.29911,4405
1578960000000,1.29863,5321
1578963600000,1.299465,9872
1578967200000,1.299175,7451
1578970800000,1.299875,6114
1578974400000,1.299065,7357
1578978000000,1.29947,4470
1578981600000,1.298885,5451
1578985200000,1.29878,13955
1578988800000,1.29793,20513
1578992400000,1.29711,12396
1578996000000,1.29722,10707
1578999600000,1.298525,21112
1579003200000,1.299855,16769
1579006800000,1.29753,22402
1579010400000,1.299035,25092
1579014000000,1.30024,31600
1579017600000,1.301035,16753
1579021200000,1.301605,8716
1579024800000,1.30215,11396
1579028400000,1.302655,8974
1579032000000,1.3027,7295
1579035600000,1.3021,2916
1579039200000,1.302015,2143
1579042800000,1.302145,2399
1579046400000,1.30214,4927
1579050000000,1.301825,4131
1579053600000,1.30236,4029
1579057200000,1.30221,2438
1579060800000,1.30243,2854
1579064400000,1.302785,4024
1579068000000,1.303265,6212
1579071600000,1.303345,9581
1579075200000,1.30202,19515
1579078800000,1.301735,22078
1579082400000,1.299115,12632
1579086000000,1.30072,19809
1579089600000,1.301495,14119
1579093200000,1.300615,20561
1579096800000,1.300875,23389
1579100400000,1.303135,21183
1579104000000,1.30225,16145
1579107600000,1.302825,13395
1579111200000,1.303315,7877
1579114800000,1.302795,8901
1579118400000,1.30253,6119
1579122000000,1.303055,4226
1579125600000,1.30378,2268
1579129200000,1.304615,6885
1579132800000,1.303995,4924
1579136400000,1.30417,3459
1579140000000,1.304425,2347
1579143600000,1.30445,3894
1579147200000,1.304715,5115
1579150800000,1.304755,3345
1579154400000,1.30484,4863
1579158000000,1.304125,10512
1579161600000,1.303735,22714
1579165200000,1.3051,14777
1579168800000,1.305375,11532
1579172400000,1.306185,9151
1579176000000,1.306045,13286
1579179600000,1.306575,20341
1579183200000,1.304955,26661
1579186800000,1.305055,27623
1579190400000,1.306335,23309
1579194000000,1.307615,11180
1579197600000,1.307425,9936
1579201200000,1.30655,6127
1579204800000,1.306765,5008
1579208400000,1.30757,2537
1579212000000,1.30785,1902
1579215600000,1.307685,2563
1579219200000,1.30765,4160
1579222800000,1.30756,5225
1579226400000,1.306865,5296
1579230000000,1.30746,2743
1579233600000,1.30744,1717
1579237200000,1.307145,2406
1579240800000,1.30747,6234
1579244400000,1.308805,10071
1579248000000,1.30814,17728
1579251600000,1.30935,38260
1579255200000,1.30548,20327
1579258800000,1.304605,18783
1579262400000,1.30364,16353
1579266000000,1.305175,18942
1579269600000,1.304575,18937
1579273200000,1.303195,23252
1579276800000,1.30302,13332
1579280400000,1.30283,7927
1579284000000,1.302395,6183
1579287600000,1.301825,7284
1579291200000,1.301715,5697
1579294800000,1.30155,3758
1579460400000,1.300875,39
1579464000000,1.299465,112
1579467600000,1.299595,57
1579471200000,1.299345,927
1579474800000,1.30031,3954
1579478400000,1.300575,4337
1579482000000,1.30004,3448
1579485600000,1.300165,2904
1579489200000,1.300375,2580
1579492800000,1.30043,1239
1579496400000,1.30015,2360
1579500000000,1.299445,4707
1579503600000,1.29955,10623
1579507200000,1.29771,13500
1579510800000,1.297365,13153
1579514400000,1.29846,9707
1579518000000,1.29854,12174
1579521600000,1.299725,9042
1579525200000,1.2991,12456
1579528800000,1.300135,7919
1579532400000,1.299815,11345
1579536000000,1.299665,7026
1579539600000,1.299655,4153
1579543200000,1.29999,1875
1579546800000,1.299815,3897
1579550400000,1.300325,9436
1579554000000,1.3007,6282
1579557600000,1.301025,398
1579561200000,1.300825,2936
1579564800000,1.3004,3325
1579568400000,1.299815,5372
1579572000000,1.300095,3338
1579575600000,1.30053,6417
1579579200000,1.301335,3125
1579582800000,1.301415,3111
1579586400000,1.30128,4667
1579590000000,1.300545,9736
1579593600000,1.300675,16324
1579597200000,1.301285,20382
1579600800000,1.303995,15098
1579604400000,1.303785,14555
1579608000000,1.30587,10899
1579611600000,1.304925,22187
1579615200000,1.307355,13611
1579618800000,1.306115,21580
1579622400000,1.305785,14491
1579626000000,1.30458,8751
1579629600000,1.30459,10146
1579633200000,1.3055,8093
1579636800000,1.304995,6921
1579640400000,1.30436,5335
1579644000000,1.30488,1035
1579647600000,1.30471,2345
1579651200000,1.30456,4286
1579654800000,1.305015,3843
1579658400000,1.304825,4279
1579662000000,1.30421,3522
1579665600000,1.303775,2108
1579669200000,1.30435,4841
1579672800000,1.305785,5914
1579676400000,1.306355,11007
1579680000000,1.30552,14630
1579683600000,1.305345,13731
1579687200000,1.306165,12651
1579690800000,1.306105,29767
1579694400000,1.309505,21729
1579698000000,1.31209,22134
1579701600000,1.313075,24026
1579705200000,1.312665,31687
1579708800000,1.314095,18527
1579712400000,1.313465,11942
1579716000000,1.312855,7736
1579719600000,1.312205,10535
1579723200000,1.313435,5844
1579726800000,1.3137,3122
1579730400000,1.314095,519
1579734000000,1.313995,3210
1579737600000,1.314415,5608
1579741200000,1.314355,5313
1579744800000,1.313735,2818
1579748400000,1.31342,3151
1579752000000,1.31318,4232
1579755600000,1.3128,3953
1579759200000,1.312295,4518
1579762800000,1.31361,11340
1579766400000,1.31462,15456
1579770000000,1.312715,12190
1579773600000,1.31321,10319
1579777200000,1.31308,8986
1579780800000,1.31258,9367
1579784400000,1.312325,27922
1579788000000,1.31283,30678
1579791600000,1.31184,24831
1579795200000,1.312025,13421
1579798800000,1.31038,8895
1579802400000,1.31103,7072
1579806000000,1.310335,6849
1579809600000,1.31175,4518
1579813200000,1.312015,2637
1579816800000,1.31248,979
1579820400000,1.31232,3545
1579824000000,1.311905,4176
1579827600000,1.311645,4297
1579831200000,1.31163,3436
1579834800000,1.312335,1799
1579838400000,1.31228,2063
1579842000000,1.31207,2298
1579845600000,1.312325,3955
1579849200000,1.313505,11590
1579852800000,1.31262,20349
1579856400000,1.31387,44817
1579860000000,1.309345,22756
1579863600000,1.31,19500
1579867200000,1.30888,11129
1579870800000,1.308375,18881
1579874400000,1.31001,19147
1579878000000,1.309965,27132
1579881600000,1.30676,16477
1579885200000,1.30695,8860
1579888800000,1.307855,7622
1579892400000,1.30765,7249
1579896000000,1.30799,4297
1579899600000,1.307535,3294
1580065200000,1.30729,34
1580068800000,1.308395,140
1580072400000,1.308155,61
1580076000000,1.308035,2279
1580079600000,1.30752,9263
1580083200000,1.30615,5202
1580086800000,1.30691,3280
1580090400000,1.30663,4018
1580094000000,1.305715,3456
1580097600000,1.30581,2968
1580101200000,1.305895,2174
1580104800000,1.3059,3423
1580108400000,1.30641,11252
1580112000000,1.308005,14383
1580115600000,1.307375,20257
1580119200000,1.30955,9776
1580122800000,1.30944,10314
1580126400000,1.30853,12440
1580130000000,1.30679,16174
1580133600000,1.30617,18344
1580137200000,1.30591,21028
1580140800000,1.305545,10861
1580144400000,1.305345,11769
1580148000000,1.305825,5827
1580151600000,1.304655,5883
1580155200000,1.304885,5194
1580158800000,1.3054,2275
1580162400000,1.305815,1052
1580166000000,1.30604,4675
1580169600000,1.30594,4094
1580173200000,1.30584,3200
1580176800000,1.30638,2216
1580180400000,1.305885,2543
1580184000000,1.305585,2515
1580187600000,1.30559,2047
1580191200000,1.30567,6453
1580194800000,1.304095,8100
1580198400000,1.302435,16302
1580202000000,1.300745,18707
1580205600000,1.302985,10410
1580209200000,1.30142,11431
1580212800000,1.30135,12917
1580216400000,1.3012,15532
1580220000000,1.300505,19680
1580223600000,1.29977,17912
1580227200000,1.29839,11242
1580230800000,1.299565,8462
1580234400000,1.29992,6645
1580238000000,1.299835,7975
1580241600000,1.30076,7349
1580245200000,1.301995,5244
1580248800000,1.302765,674
1580252400000,1.30252,2467
1580256000000,1.302345,3280
1580259600000,1.302365,5633
1580263200000,1.301635,2540
1580266800000,1.30167,2652
1580270400000,1.301905,2060
1580274000000,1.30207,2584
1580277600000,1.30255,3284
1580281200000,1.302315,8662
1580284800000,1.301,12909
1580288400000,1.301825,12870
1580292000000,1.30141,7617
1580295600000,1.301415,6745
1580299200000,1.301515,7732
1580302800000,1.30084,15479
1580306400000,1.299015,12111
1580310000000,1.300945,18919
1580313600000,1.30021,10270
1580317200000,1.30106,6086
1580320800000,1.30123,6409
1580324400000,1.301255,11748
1580328000000,1.30236,9937
1580331600000,1.301535,2671
1580335200000,1.30191,1616
1580338800000,1.301535,1410
1580342400000,1.302135,3165
1580346000000,1.302145,2976
1580349600000,1.302035,3266
1580353200000,1.30174,3182
1580356800000,1.301655,1794
1580360400000,1.301555,2522
1580364000000,1.30148,3304
1580367600000,1.301085,10135
1580371200000,1.29999,15573
1580374800000,1.299195,13223
1580378400000,1.301645,11246
1580382000000,1.300915,14759
1580385600000,1.306245,46593
1580389200000,1.308905,34850
1580392800000,1.309845,21092
1580396400000,1.3081,20876
1580400000000,1.310025,16864
1580403600000,1.31062,10316
1580407200000,1.309485,6834
1580410800000,1.30841,13890
1580414400000,1.30842,10798
1580418000000,1.309395,3821
1580421600000,1.309545,1013
1580425200000,1.309035,4624
1580428800000,1.308525,3846
1580432400000,1.31016,5107
1580436000000,1.30968,4224
1580439600000,1.30966,3178
1580443200000,1.30943,3598
1580446800000,1.30984,3560
1580450400000,1.309695,3457
1580454000000,1.31013,12755
1580457600000,1.31283,14045
1580461200000,1.313935,16663
1580464800000,1.311825,12851
1580468400000,1.310265,10461
1580472000000,1.31265,13558
1580475600000,1.31221,18265
1580479200000,1.31442,19104
1580482800000,1.314785,29750
1580486400000,1.31825,23910
1580490000000,1.31942,12290
1580493600000,1.31962,8457
1580497200000,1.31846,9868
1580500800000,1.32001,10363
1580504400000,1.320545,6132
