conversion_line,base_line,lagging_span,leading_line1,leading_line2
947.9125,927.0625,1096.77,858.705,831.0875
949.63,927.0625,1089.685,857.6,831.3725
974.105,950.255,1090.715,857.6,831.3725
974.2825,950.255,1095.555,857.0175,831.9125
990.215,966.17,1096.665,857.0175,834.8275
1002.3225,975.1975,1099.485,857.31,834.8275
1019.65,975.1975,1114.845,859.0025,834.9675
1027.565,975.1975,0,860.41375,834.9675
1033.0925,975.1975,0,865.9225,840.1
1040.96,988.2175,0,871.72875,845.845
1044.9975,991.5025,0,871.72875,846.0975
1048.135,991.7575,0,872.3625,850.745
1048.135,992.0175,0,874.49875,851.48
1048.135,992.17,0,877.7075,851.48
1040.5,992.925,0,877.7075,851.48
1036.1075,992.925,0,880.38,854.1525
1038.2475,996.0475,0,882.7175,856.49
1042.205,996.0475,0,889.2275,857.8675
1047.135,997.765,0,890.87,858.1175
1049.895,999.0475,0,890.9975,858.505
1055.7075,999.225,0,891.1275,858.505
1055.7075,999.2425,0,891.23375,858.875
1055.7075,1002.3225,0,921.99125,889.4075
1055.7075,1019.65,0,926.44875,894.1275
1055.7075,1027.565,0,928.01,895.0225
1064.81,1034.1725,0,937.4875,906.4525
1068.1925,1043.4725,0,938.34625,907.17
1077.785,1047.51,0,962.18,930.7525
1082.31,1050.6475,0,962.26875,930.7525
1085.285,1053.6225,0,978.1925,946.6675
1086.045,1053.6225,0,988.76,955.695
1090.5825,1058.16,0,997.42375,956.28
0,0,0,1001.38125,959.665
0,0,0,1004.145,963.1175
0,0,0,1014.58875,963.1175
0,0,0,1018.25,963.24
0,0,0,1019.94625,963.24
0,0,0,1020.07625,964.5075
0,0,0,1020.1525,968.78
0,0,0,1016.7125,975.1975
0,0,0,1014.51625,975.1975
0,0,0,1017.1475,975.1975
0,0,0,1019.12625,975.1975
0,0,0,1022.45,975.1975
0,0,0,1024.47125,975.1975
0,0,0,1027.46625,975.1975
0,0,0,1027.475,975.1975
0,0,0,1029.015,975.1975
0,0,0,1037.67875,975.1975
0,0,0,1041.63625,975.1975
0,0,0,1049.49125,976.2775
0,0,0,1055.8325,977.71
0,0,0,1062.6475,977.71
0,0,0,1066.47875,977.71
0,0,0,1069.45375,980.685
0,0,0,1069.83375,980.685
0,0,0,1074.37125,985.2225
