time,high,low,open,close,volume
1634047200000,805.71,809.36,801.575,804.27,9676
1634050800000,804.27,808.75,804.005,807.475,5988
1634054400000,807.475,810.62,806.56,807.715,5181
1634058000000,807.715,811.935,807.185,809.865,4915
1634061600000,809.865,812.305,809.075,809.2,5400
1634065200000,809.2,809.465,803.045,806.08,6920
1634130000000,806.08,811.67,805.8,809.275,4783
1634133600000,809.275,810.33,806.3,807.64,6740
1634137200000,807.64,811.925,807.155,810.33,5709
1634140800000,810.33,810.61,807.075,808.415,3966
1634144400000,808.415,811.04,807.755,809.74,3814
1634148000000,809.74,811.59,808.06,809.895,3902
1634151600000,809.895,815.465,808.585,810.375,7358
1634216400000,810.375,817.765,810.375,817.36,4017
1634220000000,817.36,817.685,814.28,815.85,5958
1634223600000,815.85,817.535,815.715,817.015,4418
1634227200000,817.015,820.285,816.87,819.23,4477
1634230800000,819.23,819.645,817.295,819.225,3928
1634234400000,819.225,819.78,817.885,819.11,3677
1634238000000,819.11,819.315,816.495,817.665,5723
1634302800000,817.665,828.305,817.665,826.855,4710
1634306400000,826.855,833.22,824.435,832.88,7535
1634310000000,832.88,835.64,831.445,833.445,7268
1634313600000,833.445,834.145,831.34,832.525,5097
1634317200000,832.525,834.43,832.035,832.91,4193
1634320800000,832.91,834.37,831.585,834.23,4435
1634324400000,834.23,842.785,834.12,842.665,9200
1634562000000,842.665,862.83,842.665,860.4,1461
1634565600000,860.4,864.575,858.735,862.16,7599
1634569200000,862.16,862.315,858.885,859.96,5806
1634572800000,859.96,865.5,859.755,863.7,4408
1634576400000,863.7,875.21,861.93,872.765,7142
1634580000000,872.765,874.795,870.545,872.665,4948
1634583600000,872.665,873.67,867.535,870.825,6761
1634648400000,870.825,878.27,864.495,864.495,5477
1634652000000,864.495,871.51,862.565,870.195,8294
1634655600000,870.195,871.495,866.91,870.54,5086
1634659200000,870.54,873.62,869.76,871.675,4433
1634662800000,871.675,875.94,871.595,874.465,3997
1634666400000,874.465,874.68,868.115,869.61,4316
1634670000000,869.61,870.745,862.715,863.53,5892
1634734800000,863.53,864.91,857.365,862.385,3940
1634738400000,862.385,869.44,860.475,864.17,5936
1634742000000,864.17,868.215,863.615,867.88,4739
1634745600000,867.88,868.18,865.07,866.535,3745
1634749200000,866.535,866.995,861.055,866.385,5117
1634752800000,866.385,867.425,864.47,866.165,3859
1634756400000,866.165,866.425,862.85,864.46,6432
1634821200000,864.46,888.425,855.5,882.15,7581
1634824800000,882.15,899.915,881.54,897.43,12069
1634828400000,897.43,898.825,888.11,891.695,7894
1634832000000,891.695,896.345,888.62,894.265,6019
1634835600000,894.265,894.6,889.14,889.865,5112
1634839200000,889.865,894.965,889.445,894.255,5085
1634842800000,894.255,895.765,891.625,894.14,6039
1634907600000,894.14,905.26,890.955,905.125,5888
1634911200000,905.125,909.935,903.81,905.195,10113
1634914800000,905.195,907.46,897.2,902.42,8957
1634918400000,902.42,907.88,900.635,903.805,6461
1634922000000,903.805,906.755,903.2,905.64,4800
1634925600000,905.64,908.68,903.555,904.96,5993
1634929200000,904.96,909.995,903.59,909.75,7230
1635166800000,909.75,970.755,909.75,953.76,8503
1635170400000,953.76,979.67,944.405,972.815,12588
1635174000000,972.815,975.26,960.235,974.605,9535
1635177600000,974.605,998.625,971.29,990.225,13407
1635181200000,990.225,997.685,987.025,995.915,7901
1635184800000,995.915,1045.01,995.1,1020.755,16022
1635188400000,1020.755,1030.69,1013.78,1023.945,10329
1635253200000,1023.945,1076.84,1021.445,1071.175,10608
1635256800000,1071.175,1094.895,1065.59,1076.74,15676
1635260400000,1076.74,1079.625,1028.29,1032.985,16096
1635264000000,1032.985,1044.76,1001.375,1016.325,11376
1635267600000,1016.325,1027.915,1005.655,1018.74,9978
1635271200000,1018.74,1043.53,1014.99,1042.785,8669
1635274800000,1042.785,1042.86,1013.57,1019.09,8379
1635339600000,1019.09,1064.675,1019.09,1060.82,7087
1635343200000,1060.82,1068.75,1038.795,1062.935,10736
1635346800000,1062.935,1070.84,1047.91,1056.075,10345
1635350400000,1056.075,1057.5,1042.76,1048.03,5419
1635354000000,1048.03,1052.395,1039.11,1041.6,5103
1635357600000,1041.6,1043.525,1030.715,1042.005,5859
1635361200000,1042.005,1042.69,1032.565,1036.465,6640
1635426000000,1036.465,1080.7,1036.465,1059.54,5850
1635429600000,1059.54,1073.88,1055.65,1069.26,8039
1635433200000,1069.26,1077.285,1067.405,1072.35,6440
1635436800000,1072.35,1079.735,1064.7,1069.85,7435
1635440400000,1069.85,1074.375,1067.55,1069.69,4424
1635444000000,1069.69,1074.045,1066.22,1070.215,4661
1635447600000,1070.215,1077.735,1067.335,1077.37,5472
1635512400000,1077.37,1097.055,1073.285,1096.77,5810
1635516000000,1096.77,1099.92,1083.415,1089.685,9375
1635519600000,1089.685,1097.715,1086.8,1090.715,6400
1635523200000,1090.715,1096.76,1090.53,1095.555,4863
1635526800000,1095.555,1105.87,1094.615,1096.665,7075
1635530400000,1096.665,1101.53,1093.155,1099.485,5706
1635534000000,1099.485,1114.945,1096.68,1114.845,8155
