time,open,volume
1596520800000,22.07,1462027.7
1596524400000,22.05,1881433.37
1596528000000,22.26,2323197.7
1596531600000,22.08,1667032.03
1596535200000,22.09,1528616.02
1596538800000,21.89,3691889.51
1596542400000,21.64,1806608.22
1596546000000,21.88,1859121.29
1596549600000,21.85,1533944.71
1596553200000,21.98,1024345.75
1596556800000,21.96,3066927.53
1596560400000,21.79,2200517.69
1596564000000,21.99,999480.3
1596567600000,21.84,686236.69
1596571200000,21.92,2667113.46
1596574800000,22.11,3678349.06
1596578400000,22.33,2812948.94
1596582000000,22.42,2099024.3
1596585600000,22.28,2106066.32
1596589200000,22.21,2720308.94
1596592800000,22.22,5086693.39
1596596400000,22.72,4374530.5
1596600000000,22.86,12074674.14
1596603600000,23.17,4034000.29
1596607200000,23.17,2829737.22
1596610800000,23.13,2553750.37
1596614400000,22.98,4134093.54
1596618000000,23.25,4346254.72
1596621600000,23.38,4504913.85
1596625200000,23.15,4683887.27
1596628800000,23.5,4701565.99
1596632400000,23.26,3805215.15
1596636000000,23.21,3569506.54
1596639600000,23.2,2584555.89
1596643200000,23.12,3473603.67
1596646800000,23.33,2059427.14
1596650400000,23.33,2481491.46
1596654000000,23.16,1139870.86
1596657600000,23.21,904316.4
1596661200000,23.28,1839728.99
1596664800000,23.23,3444698.45
1596668400000,23.07,1900764.24
1596672000000,23.27,1936928
1596675600000,23.19,2918804.09
1596679200000,22.98,2305610.74
1596682800000,23.04,1490981.72
1596686400000,22.93,2558392.92
1596690000000,22.87,2412191.06
1596693600000,22.83,1796163.07
1596697200000,22.95,1690101.69
1596700800000,22.96,2222893.13
1596704400000,23.12,1645504.61
1596708000000,23.07,1837025.92
1596711600000,22.9,1639542.76
1596715200000,23.02,1734755.53
1596718800000,23.12,3336701.77
1596722400000,23.1,2713352.7
1596726000000,22.94,3002072.05
1596729600000,23.05,2635327.26
1596733200000,23.03,2226567.99
1596736800000,22.96,2610474.98
1596740400000,22.89,2871084.93
1596744000000,22.93,2193269.94
1596747600000,22.82,3649078.46
1596751200000,22.79,1917553.21
1596754800000,22.68,2705687.78
1596758400000,22.75,2115300.17
1596762000000,22.71,2411284.72
1596765600000,22.7,1744012.18
1596769200000,22.75,2125041.9
1596772800000,22.76,2339855.55
1596776400000,22.63,1469198.09
1596780000000,22.56,1910653.32
1596783600000,22.63,1805170.11
1596787200000,22.66,3415057.24
1596790800000,22.87,1875047.71
1596794400000,22.83,1339881.9
1596798000000,22.76,1351417.74
1596801600000,22.76,1733036.39
1596805200000,22.79,1511839.33
1596808800000,22.79,4954226.51
1596812400000,22.59,2026666.2
1596816000000,22.55,3189258.86
1596819600000,22.2,11632948.74
1596823200000,22.04,4043590.13
1596826800000,21.92,1462635.34
1596830400000,21.89,1147126.02
1596834000000,22.16,1106832.04
1596837600000,22.25,3901808.12
1596841200000,22.27,1537811.24
1596844800000,22.33,2365371.53
1596848400000,22.05,1806325.73
1596852000000,22.11,996514.74
1596855600000,22.12,1842421.04
1596859200000,21.96,1997897.86
1596862800000,21.86,1397076.12
1596866400000,22.11,2253245.53
1596870000000,22.15,2027189.69
1596873600000,22.08,2224886.54
1596877200000,22.01,1878989.73
1596880800000,22.27,1714989.99
1596884400000,22.34,1443854.54
1596888000000,22.53,1832632.89
1596891600000,22.69,1454587.27
1596895200000,22.55,2517485.32
1596898800000,22.64,1714547.82
1596902400000,22.63,2737441.71
1596906000000,22.52,2908512.01
1596909600000,22.55,3424779.59
1596913200000,22.61,3208476.48
1596916800000,22.47,2580789.78
1596920400000,22.5,2565077.07
1596924000000,22.66,4305642.86
1596927600000,22.88,2795596.67
1596931200000,22.92,2482210.9
1596934800000,22.77,1393821.19
1596938400000,22.76,2193511.75
1596942000000,22.86,2403990.09
1596945600000,22.81,1992363.69
1596949200000,22.62,1942787.78
1596952800000,22.56,1792149.57
1596956400000,22.58,1515377.51
1596960000000,22.74,2311539.55
1596963600000,22.61,2276549.35
1596967200000,22.4,1037822.91
1596970800000,22.52,1004421.43
1596974400000,22.54,1281777.71
1596978000000,22.39,2043005.27
1596981600000,22.3,2375661.33
1596985200000,22.15,1306756.5
1596988800000,22.22,2259911.58
1596992400000,22.28,2253181.34
1596996000000,22.25,2572635.16
1596999600000,22.42,2172788.54
1597003200000,22.46,2478896.1
1597006800000,22.48,1774661
1597010400000,22.41,2252055.79
1597014000000,22.39,2433346.53
1597017600000,22.42,2844849.42
1597021200000,22.55,2744380.1
1597024800000,22.54,3096111.69
1597028400000,22.54,2119947.12
1597032000000,22.71,1760370.04
1597035600000,22.54,2491253.98
1597039200000,22.56,987289.47
1597042800000,22.63,1270027.34
1597046400000,22.54,1463887.58
1597050000000,22.52,1516079.63
1597053600000,22.51,3966237.56
1597057200000,22.29,1330286.7
1597060800000,22.41,1711859.5
1597064400000,22.49,1827379.85
1597068000000,22.61,2475872.7
1597071600000,22.48,1955664.36
1597075200000,22.55,2176983.28
1597078800000,22.51,2279090.78
1597082400000,22.48,1558511.39
1597086000000,22.45,1767144.32
1597089600000,22.5,1743758.46
1597093200000,22.45,945181.57
1597096800000,22.44,1371443.21
1597100400000,22.51,2051108.94
1597104000000,22.64,2394052.65
1597107600000,22.64,1987511.08
1597111200000,22.68,1714218.72
1597114800000,22.59,2819475.74
1597118400000,22.41,2449370.58
1597122000000,22.46,1615952.56
1597125600000,22.42,3065540.74
1597129200000,22.17,2387643.27
1597132800000,22.22,2909395.38
1597136400000,22.08,3523883.83
1597140000000,21.9,2484205.79
1597143600000,22.06,1501590.7
1597147200000,22.11,2363358.95
1597150800000,21.74,5480152.33
1597154400000,21.7,3013139.33
1597158000000,21.68,4719038.54
1597161600000,21.4,5030611.48
1597165200000,21.39,2715869.59
1597168800000,21.54,2260046.74
1597172400000,21.35,2082713.28
1597176000000,21.24,4266695.58
1597179600000,20.89,3478042.93
1597183200000,21.13,2343911.71
1597186800000,21.01,3153897.05
1597190400000,21.29,2340166.06
1597194000000,20.93,2166247.85
1597197600000,21.08,2666078.25
1597201200000,20.79,1817093.58
1597204800000,20.98,1736199.75
1597208400000,20.83,1816259.72
1597212000000,20.72,3531550.48
1597215600000,20.85,6764160.49
1597219200000,21.54,4449950.81
1597222800000,21.69,1741787.16
1597226400000,21.83,2036741.03
1597230000000,21.85,2043720.96
1597233600000,21.7,1726601.79
1597237200000,21.8,2265970.23
1597240800000,21.96,2013607.72
1597244400000,21.87,1805530.07
1597248000000,21.84,1809093.14
1597251600000,21.76,1898841.38
1597255200000,21.72,1762511.03
1597258800000,21.55,1223321.89
1597262400000,21.7,1086273.05
1597266000000,21.68,1306598.81
1597269600000,21.48,1150880.21
1597273200000,21.52,1426830.91
1597276800000,21.49,3824896.32
1597280400000,21.48,2875751.18
1597284000000,21.45,1919701.29
1597287600000,21.34,1361928.16
1597291200000,21.53,1396474.93
1597294800000,21.39,1436020.98
1597298400000,21.31,3256849.72
1597302000000,21.3,2521638.18
1597305600000,21.23,4185067.44
1597309200000,20.97,5497765.25
1597312800000,20.88,3523615.66
1597316400000,21.26,3069541.2
1597320000000,21.21,3917091.3
1597323600000,21.23,2240477.27
1597327200000,21.03,1766464.29
1597330800000,21.16,2184393.48
1597334400000,21.16,1995336.68
1597338000000,21.19,2980276.57
1597341600000,21.42,1842711.23
1597345200000,21.31,1598283.1
1597348800000,21.36,2449789.21
1597352400000,21.27,4181147.74
1597356000000,21.62,2950082.7
1597359600000,21.74,2479430.66
1597363200000,21.77,2896048.27
1597366800000,21.77,2451693.2
1597370400000,21.5,2131039.33
1597374000000,21.57,1774584.38
1597377600000,21.49,1263293.89
1597381200000,21.41,1360425.82
1597384800000,21.39,1357432.98
1597388400000,21.38,1464705.15
1597392000000,21.42,2658360.26
1597395600000,21.34,9325366.05
1597399200000,22.48,11617657.67
1597402800000,22.47,3211547.59
1597406400000,22.63,2561473.79
1597410000000,22.58,14904016.97
1597413600000,23,5035489.88
1597417200000,23.29,4180956.32
1597420800000,22.99,4810793.42
1597424400000,22.95,3333744.71
1597428000000,22.93,1988078.15
1597431600000,22.98,1384219.8
1597435200000,23.02,1677705.62
1597438800000,22.84,1060641.18
1597442400000,22.94,1742957.88
1597446000000,22.98,1769174.71
1597449600000,23.1,6232034.3
1597453200000,23.1,2481568.38
1597456800000,23.29,2068240.83
1597460400000,23.23,1827430.46
1597464000000,23.07,4443793.23
1597467600000,23.41,6902935.13
1597471200000,23.49,2806196.92
1597474800000,23.43,1676459.46
1597478400000,23.33,2247614.72
1597482000000,23.23,2395239.43
1597485600000,23.39,1261699.25
1597489200000,23.25,5404864.65
1597492800000,23.26,4447297.82
1597496400000,23.03,1624135.16
1597500000000,23.2,1173203.53
1597503600000,23.23,2120246.19
1597507200000,23.4,2176309.08
1597510800000,23.27,2547743.12
1597514400000,23.2,1050202.26
1597518000000,23.25,782557.96
1597521600000,23.21,1275105.14
1597525200000,23.12,2809040.7
1597528800000,22.9,2423558.78
1597532400000,22.98,1825482.46
1597536000000,23.09,3716261.29
1597539600000,23.11,3348689.22
1597543200000,23.21,1796968.33
1597546800000,23.02,1371512.4
1597550400000,22.92,1034980.36
1597554000000,22.96,1515264.7
1597557600000,23.08,1932322.05
1597561200000,23.12,4106732.97
1597564800000,23.32,5424811.31
1597568400000,23.26,1498164.91
1597572000000,23.2,2201692.01
1597575600000,23.09,2464849.14
1597579200000,22.87,3523069.27
1597582800000,22.98,1534389.81
1597586400000,23,1664554.47
1597590000000,23.08,2643891.11
1597593600000,23.22,1986729.59
1597597200000,23.26,4744771.66
1597600800000,23.57,4143499.41
1597604400000,23.67,2447696.18
1597608000000,23.61,1662298.27
1597611600000,23.61,1895709.99
1597615200000,23.52,2419418.7
1597618800000,23.46,3824631.33
1597622400000,23.53,2891026.21
1597626000000,23.33,3066842.85
1597629600000,23.19,2321414.73
1597633200000,23.21,1445792.58
1597636800000,23.22,2016310.95
1597640400000,23.07,2143074.26
1597644000000,23.06,2759891.85
1597647600000,23.1,2426038.27
1597651200000,23.14,2219347.54
1597654800000,23.21,1530146.06
1597658400000,23.15,1088159.57
1597662000000,23.22,1237230.28
1597665600000,23.15,2380015.28
1597669200000,23.11,4559728.38
1597672800000,23.15,2997397.37
1597676400000,23.33,3285593.28
1597680000000,23.36,5906713.39
1597683600000,23.73,2882142.09
1597687200000,23.87,1872677.8
1597690800000,23.65,1068226.78
1597694400000,23.69,863373.93
1597698000000,23.72,1740249.85
1597701600000,23.85,1301517.35
1597705200000,23.85,2560891.37
1597708800000,23.5,1882576.25
1597712400000,23.64,2935667.91
1597716000000,23.57,2601962.54
1597719600000,23.61,3164745.89
1597723200000,23.41,3120875.16
1597726800000,23.38,1341379.98
1597730400000,23.44,1587469.26
1597734000000,23.38,1808428.83
1597737600000,23.46,1621354.21
1597741200000,23.43,2092815.89
1597744800000,23.31,1807758.08
1597748400000,23.48,2595337.5
1597752000000,23.11,2790742.67
1597755600000,23.33,5122923.37
1597759200000,22.99,8287007.88
1597762800000,22.83,3206769.61
1597766400000,22.8,2561017.3
1597770000000,23.08,2859012.29
1597773600000,23.24,1092929.21
1597777200000,23.15,1346008.35
1597780800000,23.11,1466864.24
1597784400000,23.2,1620431.45
1597788000000,23.17,580322.77
1597791600000,23.15,1227634.81
1597795200000,22.97,2992239.26
1597798800000,23.16,1720361.4
1597802400000,23.06,3240568.61
1597806000000,22.76,2293374.38
1597809600000,22.54,4210172.26
1597813200000,22.53,1904391.37
1597816800000,22.29,4068561.86
1597820400000,22.38,2534192.58
1597824000000,22.62,1660258.58
1597827600000,22.54,1982860.67
1597831200000,22.64,1344111
1597834800000,22.69,1690530.72
1597838400000,22.6,1342823.66
1597842000000,22.72,1443446.1
1597845600000,22.68,1624569.89
1597849200000,22.44,1825307.95
1597852800000,22.47,1748686.26
1597856400000,22.46,1083929.18
1597860000000,22.51,1578068.71
1597863600000,22.34,1732902.8
1597867200000,22.01,2353373.05
1597870800000,22.21,939016.87
1597874400000,22.28,1084383.89
1597878000000,22.39,1520312.61
1597881600000,22.38,1847619.48
1597885200000,22.55,1479561.27
1597888800000,22.46,1878251.44
1597892400000,22.34,1178507.81
1597896000000,22.19,1862779.79
1597899600000,22.26,1916283.24
1597903200000,22.16,1818417.53
1597906800000,22.37,1546096.51
1597910400000,22.18,2637446.23
1597914000000,22.29,1007044.14
1597917600000,22.41,851500.07
1597921200000,22.36,863961.07
1597924800000,22.44,1043982.93
1597928400000,22.47,10259444.78
1597932000000,23.15,2717474.61
1597935600000,23.03,2760250.09
1597939200000,23.27,3183326.1
1597942800000,23.03,1291582.95
1597946400000,23.01,1399339.46
1597950000000,23.12,1016857.25
1597953600000,23.1,1235349.39
1597957200000,23.1,917851.68
1597960800000,23.02,1011202.19
1597964400000,22.96,5470300.18
1597968000000,23.09,2440010.42
1597971600000,23,2859514.42
1597975200000,22.86,1734857.27
1597978800000,22.82,3093604.24
1597982400000,23.14,2009785.01
1597986000000,23.22,2366542.09
1597989600000,23.11,2190946.39
1597993200000,23.02,1384473.51
1597996800000,22.96,2109869.84
1598000400000,22.97,1862594.54
1598004000000,22.76,1978370.91
1598007600000,22.74,2592212.93
1598011200000,22.48,3003752.54
1598014800000,22.64,1569490.05
1598018400000,22.47,1515247.37
1598022000000,22.61,1260071.48
1598025600000,22.48,1630446.6
1598029200000,22.28,2083695.31
1598032800000,22.37,4037048.27
1598036400000,22.44,2415867.91
1598040000000,22.4,1164599.07
1598043600000,22.16,4587719.31
1598047200000,21.87,4046845.48
1598050800000,22.14,2370002.72
1598054400000,22.1,3539028.62
1598058000000,21.53,2366142.38
1598061600000,21.65,2120472.9
1598065200000,21.78,1716897.04
1598068800000,21.95,1138616.44
1598072400000,21.71,1423833.41
1598076000000,21.8,1528297.85
1598079600000,22.07,1346510.94
1598083200000,22.03,2319052.78
1598086800000,22.07,1305586.85
1598090400000,22.01,897624.81
1598094000000,21.99,971544.69
1598097600000,21.9,1034215.22
1598101200000,22.08,1818134.07
1598104800000,22.19,1144346.27
1598108400000,22.17,1082627.63
1598112000000,22.04,1337512.39
1598115600000,22,660486.22
1598119200000,21.96,916961.01
1598122800000,21.96,590426.09
1598126400000,21.87,969350.1
1598130000000,21.88,1042403.3
1598133600000,22.07,3858482.85
1598137200000,22.16,6415640.9
1598140800000,22.2,2314269.22
1598144400000,22.09,1795380.73
1598148000000,22.11,2185584.08
1598151600000,22.09,2044222.73
1598155200000,22,1752277.54
1598158800000,22.04,1213359.08
1598162400000,21.88,1649275.6
1598166000000,21.98,595795.72
1598169600000,22,5250617.96
1598173200000,21.75,1696201.29
1598176800000,21.85,1607705.48
1598180400000,21.59,900431.82
1598184000000,21.56,725385.52
1598187600000,21.73,2133051.95
1598191200000,21.82,636761.01
1598194800000,21.8,1641787.77
1598198400000,21.81,912214.8
1598202000000,21.83,555964.7
1598205600000,21.82,789893.28
1598209200000,21.81,753558.88
1598212800000,21.91,633199.54
1598216400000,21.89,1216130.13
1598220000000,21.92,737014.55
1598223600000,21.79,1676461.88
1598227200000,21.86,1981000.77
1598230800000,21.9,1946757.08
1598234400000,21.94,2687204.48
1598238000000,22.08,2792296.35
1598241600000,22.21,1537893.93
1598245200000,22.22,1571603.07
1598248800000,22.2,2972788.4
1598252400000,22.43,2088120.25
1598256000000,22.52,1330579.55
1598259600000,22.48,1698962.95
1598263200000,22.63,4140645.32
1598266800000,22.81,3023534.13
1598270400000,22.76,1800595.2
1598274000000,22.71,947701.73
1598277600000,22.68,2007674.3
1598281200000,22.46,1545083.5
1598284800000,22.54,1452084.48
1598288400000,22.54,938964.45
1598292000000,22.5,957603.2
1598295600000,22.47,942587.83
1598299200000,22.48,461133.36
1598302800000,22.39,740320.93
1598306400000,22.41,684701.56
1598310000000,22.42,1845225.98
1598313600000,22.6,1845606.56
1598317200000,22.45,1422577.9
1598320800000,22.5,3272327.32
1598324400000,22.22,1959553.65
1598328000000,22.24,1830375.81
1598331600000,22.34,1278051.18
1598335200000,22.27,2045377.67
1598338800000,22.13,2364840.15
1598342400000,22.14,1722394.84
1598346000000,22.2,1060963.34
1598349600000,22.29,1200510.44
1598353200000,22.44,961186.38
1598356800000,22.4,2576699.04
1598360400000,22.14,3131815.52
1598364000000,22.01,3053213.18
1598367600000,21.78,2713518.48
1598371200000,21.69,3708944.05
1598374800000,21.16,4090526.99
1598378400000,21.17,3727453.35
1598382000000,21.32,1467640.67
1598385600000,21.28,1270642.37
1598389200000,21.11,1102598.41
1598392800000,21.31,895001.72
1598396400000,21.42,912825.06
1598400000000,21.39,2399871.31
1598403600000,21.42,3967799.33
1598407200000,21.84,4429696.13
1598410800000,22.04,2368309.1
1598414400000,21.94,2741685.24
1598418000000,22.11,3543743.89
1598421600000,22.26,2032397.94
1598425200000,22.02,1590696.85
1598428800000,22.03,1835391.52
1598432400000,22.06,1391975.15
1598436000000,22.14,2127641.5
1598439600000,22.33,1862347.9
1598443200000,22.22,2566452
1598446800000,21.97,2185771.32
1598450400000,22.04,2807171.26
1598454000000,22.19,1600090.98
1598457600000,22.3,2359103.28
1598461200000,22.21,1981901.34
1598464800000,22.42,1702666.46
1598468400000,22.37,1350035.99
1598472000000,22.38,1369708.81
1598475600000,22.38,1924974.41
1598479200000,22.35,2319712.17
1598482800000,22.27,2834936.1
1598486400000,22.2,1943089.08
1598490000000,22.32,2664060.3
1598493600000,22.17,2877042.79
1598497200000,22.13,2113011.41
1598500800000,22.29,1750075.33
1598504400000,22.19,1646029.58
1598508000000,22.11,1970619.02
1598511600000,22.16,1601940.92
1598515200000,22.35,3123402.43
1598518800000,22.54,4677133.13
1598522400000,22.87,3139413.33
1598526000000,22.77,3302380.64
1598529600000,22.44,2855571.56
1598533200000,22.53,4496518.97
1598536800000,22.67,3556376.42
1598540400000,22.43,2031568.88
1598544000000,22.55,3161673.57
1598547600000,22.3,5334246.54
1598551200000,22.03,1742753.87
1598554800000,22.2,912237.78
1598558400000,22.22,1900186.93
1598562000000,22.36,1401530.53
1598565600000,22.54,1691130.1
1598569200000,22.52,5846143.28
1598572800000,23.11,4874362.38
1598576400000,23.21,5822685.23
1598580000000,23.28,5524920.06
1598583600000,23.5,2592785.11
1598587200000,23.37,2689391.49
1598590800000,23.34,2271234.76
1598594400000,23.21,6378760.76
1598598000000,23.02,1794954.92
1598601600000,22.93,2116336.12
1598605200000,22.95,1777499.82
1598608800000,23.03,2610694
1598612400000,22.81,2455044.78
1598616000000,22.81,2084378.99
1598619600000,22.68,1827941.02
1598623200000,22.84,1866939.2
1598626800000,22.73,3847916.79
1598630400000,22.97,1592408.35
1598634000000,23.11,1610010.9
1598637600000,23.04,984818.45
1598641200000,22.96,736132.46
1598644800000,22.92,797369.95
1598648400000,22.9,1094909.23
1598652000000,22.92,598009.48
1598655600000,22.86,764979.59
1598659200000,23.08,1544932.8
1598662800000,22.94,1448717.39
1598666400000,22.89,1585868.79
1598670000000,22.75,2088264.6
1598673600000,22.98,1444602.78
1598677200000,23.14,2070858.25
1598680800000,23.26,2559478.18
1598684400000,23.37,1859586.89
1598688000000,23.33,2105347.48
1598691600000,23.45,1547339.05
1598695200000,23.24,1611957.51
1598698800000,23.08,878810.99
1598702400000,23.12,937096.28
1598706000000,23.06,1246913.95
1598709600000,23.04,1643216.18
1598713200000,23.18,2252174.45
1598716800000,23.18,1651672.47
1598720400000,23.34,1801537.83
1598724000000,23.37,1310935.84
1598727600000,23.43,1958436.68
1598731200000,23.29,770189.18
1598734800000,23.32,1725171.79
1598738400000,23.16,4164583.01
1598742000000,23.2,2771383.78
1598745600000,22.94,2045286.21
1598749200000,23.07,2569188.29
1598752800000,23.14,2525244.16
1598756400000,23.01,1429519.95
1598760000000,23.12,1722795.31
1598763600000,22.99,1173364.02
1598767200000,22.96,1284700.01
1598770800000,22.92,1701485.3
1598774400000,23.08,1735791.05
1598778000000,22.98,732639.06
1598781600000,23.09,746004.02
1598785200000,23.02,1055293.14
1598788800000,23.12,1496388.47
1598792400000,23.18,2075198.02
1598796000000,23.19,2730560.95
1598799600000,23.48,3621561.41
1598803200000,23.34,2729985.96
1598806800000,23.64,3142814.31
1598810400000,23.75,1904033.08
1598814000000,23.69,1013511.05
1598817600000,23.72,1230228.72
1598821200000,23.61,1518797.05
1598824800000,23.52,2410811.1
1598828400000,23.69,1899323.37
1598832000000,23.62,3683448.58
1598835600000,23.74,2015789.7
1598839200000,23.72,1709153.35
1598842800000,23.64,1763506.76
1598846400000,23.53,893943.52
1598850000000,23.49,1417951.55
1598853600000,23.43,1478155.93
1598857200000,23.48,2263101.14
1598860800000,23.22,1437948.03
1598864400000,23.19,1687170.93
1598868000000,23.16,1495053.15
1598871600000,23.17,2234382.08
1598875200000,23.35,1994365.85
1598878800000,23.33,2099194.29
1598882400000,23.22,1813943.43
1598886000000,23.23,1648435.01
1598889600000,23.17,1894610.11
1598893200000,23.22,1205255.4
1598896800000,23.33,1289769.68
1598900400000,23.27,1103392.22
1598904000000,23.33,1622121.86
1598907600000,23.21,1765582.47
1598911200000,23.01,1031805.21
1598914800000,23.18,1735776.96
1598918400000,23.15,3144553.33
