time,high,low,open,close,volume
1622638800000,1.218585,1.220505,1.218435,1.220445,10954
1622642400000,1.220445,1.220725,1.219635,1.22068,10299
1622646000000,1.22068,1.22185,1.22027,1.22128,7855
1622649600000,1.22128,1.221545,1.22111,1.221215,4298
1622653200000,1.221215,1.22141,1.22068,1.22083,3551
1622656800000,1.22083,1.221545,1.22064,1.22105,4610
1622660400000,1.22105,1.2214,1.22057,1.22108,3368
1622664000000,1.22108,1.221335,1.22073,1.22108,2713
1622667600000,1.22108,1.221335,1.221045,1.221195,161
1622671200000,1.221195,1.22129,1.220965,1.22106,624
1622674800000,1.22106,1.22126,1.22088,1.22095,695
1622678400000,1.22095,1.221425,1.2208,1.22124,2434
1622682000000,1.22124,1.22134,1.220525,1.220555,4146
1622685600000,1.220555,1.22078,1.220345,1.220405,2829
1622689200000,1.220405,1.22074,1.22024,1.22065,2489
1622692800000,1.22065,1.220805,1.2201,1.22014,2294
1622696400000,1.22014,1.2204,1.21949,1.219645,4545
1622700000000,1.219645,1.219695,1.21853,1.21864,6533
1622703600000,1.21864,1.218835,1.21791,1.218105,8909
1622707200000,1.218105,1.21938,1.21787,1.21877,9044
1622710800000,1.21877,1.219325,1.21855,1.21918,6399
1622714400000,1.21918,1.22085,1.21857,1.218685,12906
1622718000000,1.218685,1.21964,1.21846,1.218755,10224
1622721600000,1.218755,1.2189,1.21564,1.215835,24963
1622725200000,1.215835,1.21622,1.213625,1.214635,21689
1622728800000,1.214635,1.214985,1.21267,1.21382,18746
1622732400000,1.21382,1.21383,1.21206,1.212115,9828
1622736000000,1.212115,1.212745,1.21182,1.212035,6483
1622739600000,1.212035,1.212595,1.211885,1.212345,4756
1622743200000,1.212345,1.212725,1.21211,1.21254,3674
1622746800000,1.21254,1.21339,1.21254,1.213025,4643
1622750400000,1.213025,1.213055,1.212535,1.21272,2626
1622754000000,1.21272,1.213045,1.21258,1.21271,300
1622757600000,1.21271,1.213095,1.212705,1.21307,2790
1622761200000,1.21307,1.21321,1.21291,1.212995,1238
1622764800000,1.212995,1.213015,1.211435,1.212745,7863
1622768400000,1.212745,1.21304,1.21214,1.212165,7161
1622772000000,1.212165,1.212465,1.211795,1.21206,4917
1622775600000,1.21206,1.21212,1.211485,1.21149,3037
1622779200000,1.21149,1.21164,1.21122,1.21137,3268
1622782800000,1.21137,1.211455,1.21051,1.21073,3586
1622786400000,1.21073,1.211335,1.210405,1.21131,7667
1622790000000,1.21131,1.211795,1.210535,1.2113,9845
1622793600000,1.2113,1.211695,1.210955,1.211195,7673
1622797200000,1.211195,1.211695,1.210845,1.21156,5387
1622800800000,1.21156,1.211795,1.21039,1.210745,5786
1622804400000,1.210745,1.211865,1.2107,1.21131,7649
1622808000000,1.21131,1.21747,1.211175,1.21677,36235
1622811600000,1.21677,1.218175,1.2162,1.21802,19608
1622815200000,1.21802,1.21858,1.216175,1.216335,14892
1622818800000,1.216335,1.217355,1.21618,1.21725,9520
1622822400000,1.21725,1.21749,1.21608,1.21612,6054
1622826000000,1.21612,1.21657,1.21606,1.216325,3128
1622829600000,1.216325,1.216765,1.216015,1.216515,2934
1622833200000,1.216515,1.216925,1.216365,1.216865,2937
1622836800000,1.216865,1.217025,1.216495,1.216685,1598
1623006000000,1.216685,1.216765,1.216135,1.21624,42
1623009600000,1.21624,1.2163,1.216165,1.216245,12
1623013200000,1.216245,1.216555,1.216185,1.216505,120
1623016800000,1.216505,1.21678,1.216245,1.216335,1710
1623020400000,1.216335,1.21677,1.216305,1.216665,900
1623024000000,1.216665,1.21728,1.21646,1.21673,4924
1623027600000,1.21673,1.216755,1.216,1.216165,6253
1623031200000,1.216165,1.21657,1.216105,1.2163,4212
1623034800000,1.2163,1.216845,1.216215,1.21675,3486
1623038400000,1.21675,1.217065,1.21643,1.216795,2818
1623042000000,1.216795,1.21681,1.21578,1.21581,2803
1623045600000,1.21581,1.21622,1.215135,1.215245,6348
1623049200000,1.215245,1.216785,1.21449,1.216775,9995
1623052800000,1.216775,1.216775,1.215205,1.216195,8720
1623056400000,1.216195,1.21644,1.215265,1.216085,6186
1623060000000,1.216085,1.216275,1.21505,1.215595,5434
1623063600000,1.215595,1.2176,1.21548,1.216485,8347
1623067200000,1.216485,1.21685,1.21601,1.21634,6905
1623070800000,1.21634,1.218155,1.21613,1.21813,10752
1623074400000,1.21813,1.219185,1.217375,1.21876,11409
1623078000000,1.21876,1.220025,1.218535,1.21985,6981
1623081600000,1.21985,1.22019,1.219375,1.21948,4528
1623085200000,1.21948,1.21984,1.219155,1.21971,3048
1623088800000,1.21971,1.219915,1.219395,1.219455,2253
1623092400000,1.219455,1.219545,1.219235,1.21941,1719
1623096000000,1.21941,1.219425,1.218915,1.21894,1823
1623099600000,1.21894,1.21945,1.21876,1.21915,270
1623103200000,1.21915,1.21924,1.219025,1.219195,927
1623106800000,1.219195,1.219285,1.219015,1.219065,953
1623110400000,1.219065,1.219415,1.218255,1.218565,4265
1623114000000,1.218565,1.219095,1.218395,1.218675,5322
1623117600000,1.218675,1.21888,1.218215,1.21831,5310
1623121200000,1.21831,1.218325,1.217795,1.217955,6394
1623124800000,1.217955,1.218105,1.217745,1.21794,2362
1623128400000,1.21794,1.21831,1.217625,1.217735,2461
1623132000000,1.217735,1.21854,1.21764,1.217675,5490
1623135600000,1.217675,1.21838,1.21642,1.21727,11541
1623139200000,1.21727,1.217895,1.216665,1.21762,8415
1623142800000,1.21762,1.21768,1.21682,1.21743,6822
1623146400000,1.21743,1.218095,1.21693,1.217765,10605
1623150000000,1.217765,1.21833,1.21712,1.217825,7854
1623153600000,1.217825,1.21884,1.217245,1.21758,11569
1623157200000,1.21758,1.21845,1.217075,1.218285,13306
1623160800000,1.218285,1.2193,1.21798,1.218605,16416
1623164400000,1.218605,1.21862,1.21767,1.217925,7842
1623168000000,1.217925,1.2182,1.217765,1.21781,4213
1623171600000,1.21781,1.21789,1.2174,1.21776,3792
1623175200000,1.21776,1.21819,1.21773,1.21798,3012
1623178800000,1.21798,1.21812,1.21712,1.21734,3147
1623182400000,1.21734,1.21753,1.21721,1.2173,2555
1623186000000,1.2173,1.21747,1.217195,1.217305,587
1623189600000,1.217305,1.217345,1.217135,1.21719,760
1623193200000,1.21719,1.217365,1.21712,1.21725,821
1623196800000,1.21725,1.217805,1.21714,1.217495,3651
1623200400000,1.217495,1.21807,1.21738,1.218065,4052
1623204000000,1.218065,1.218425,1.21783,1.21841,2884
1623207600000,1.21841,1.21855,1.21793,1.21806,2641
1623211200000,1.21806,1.21808,1.217855,1.21794,1973
1623214800000,1.21794,1.218005,1.217555,1.217785,2400
1623218400000,1.217785,1.218685,1.217635,1.218025,5755
1623222000000,1.218025,1.218455,1.217605,1.21827,6929
1623225600000,1.21827,1.21927,1.218165,1.218835,9154
1623229200000,1.218835,1.219165,1.218385,1.219095,5427
1623232800000,1.219095,1.219515,1.21885,1.219215,4371
1623236400000,1.219215,1.21977,1.218965,1.21948,5307
1623240000000,1.21948,1.21966,1.21893,1.219465,8021
1623243600000,1.219465,1.221805,1.21946,1.221495,11181
1623247200000,1.221495,1.221655,1.21812,1.218575,14379
1623250800000,1.218575,1.21906,1.21831,1.218375,7200
1623254400000,1.218375,1.218415,1.217405,1.2176,4529
1623258000000,1.2176,1.217995,1.217535,1.21789,4423
1623261600000,1.21789,1.218385,1.217805,1.21791,3567
1623265200000,1.21791,1.21811,1.21743,1.217745,2978
1623268800000,1.217745,1.218105,1.217495,1.218015,1663
1623272400000,1.218015,1.218145,1.21767,1.217885,382
1623276000000,1.217885,1.217955,1.21761,1.21779,637
1623279600000,1.21779,1.217965,1.21766,1.21785,1818
1623283200000,1.21785,1.218085,1.2172,1.217295,3417
1623286800000,1.217295,1.217575,1.216915,1.216975,5368
1623290400000,1.216975,1.217035,1.21665,1.21667,3950
1623294000000,1.21667,1.217005,1.216625,1.216945,2387
1623297600000,1.216945,1.216965,1.216275,1.21642,2602
1623301200000,1.21642,1.216815,1.216325,1.21657,2876
1623304800000,1.21657,1.217385,1.21617,1.21674,6285
1623308400000,1.21674,1.2171,1.21533,1.215915,11626
1623312000000,1.215915,1.217125,1.21586,1.216665,7235
1623315600000,1.216665,1.217235,1.21633,1.216595,7353
1623319200000,1.216595,1.217245,1.215985,1.216865,6499
1623322800000,1.216865,1.218815,1.21663,1.21766,13758
1623326400000,1.21766,1.21948,1.215105,1.21861,37380
1623330000000,1.21861,1.21935,1.214315,1.21822,31692
1623333600000,1.21822,1.21903,1.217095,1.217145,18385
1623337200000,1.217145,1.217795,1.21619,1.21729,10254
1623340800000,1.21729,1.21777,1.21645,1.21767,7955
1623344400000,1.21767,1.217875,1.217215,1.217395,4481
1623348000000,1.217395,1.217605,1.217135,1.217175,3352
1623351600000,1.217175,1.21766,1.216985,1.217035,3807
1623355200000,1.217035,1.217775,1.216855,1.217155,2770
1623358800000,1.217155,1.2177,1.21706,1.217335,444
1623362400000,1.217335,1.217525,1.217065,1.21728,1100
1623366000000,1.21728,1.21749,1.21719,1.21727,1024
1623369600000,1.21727,1.217875,1.21718,1.217815,4287
1623373200000,1.217815,1.218875,1.217585,1.218605,5908
1623376800000,1.218605,1.21901,1.21831,1.21899,3946
1623380400000,1.21899,1.21915,1.21867,1.218715,2189
1623384000000,1.218715,1.219045,1.218675,1.21871,2392
1623387600000,1.21871,1.219025,1.21857,1.21878,2563
1623391200000,1.21878,1.2193,1.218135,1.218335,6067
1623394800000,1.218335,1.21918,1.21746,1.218285,9703
1623398400000,1.218285,1.218355,1.216395,1.216565,10424
1623402000000,1.216565,1.21672,1.21527,1.215415,8763
1623405600000,1.215415,1.216085,1.21489,1.21512,7315
1623409200000,1.21512,1.21518,1.21296,1.21323,10686
1623412800000,1.21323,1.213775,1.21223,1.21288,10589
1623416400000,1.21288,1.21302,1.211135,1.212135,11340
1623420000000,1.212135,1.212695,1.21005,1.210925,15110
1623423600000,1.210925,1.211465,1.209275,1.209995,10668
1623427200000,1.209995,1.21013,1.20947,1.209645,5492
1623430800000,1.209645,1.209995,1.209265,1.20996,3728
1623434400000,1.20996,1.210305,1.20976,1.210265,3284
1623438000000,1.210265,1.210955,1.210155,1.21091,2641
1623441600000,1.21091,1.211085,1.210455,1.21085,2007
1623618000000,1.21085,1.211145,1.21041,1.21109,560
1623621600000,1.21109,1.21127,1.21029,1.211005,2515
1623625200000,1.211005,1.211135,1.210765,1.210965,1214
1623628800000,1.210965,1.211035,1.20987,1.210015,4812
1623632400000,1.210015,1.210195,1.209535,1.210145,4239
1623636000000,1.210145,1.21043,1.20989,1.20992,2887
1623639600000,1.20992,1.21003,1.209455,1.20998,2334
1623643200000,1.20998,1.210495,1.20969,1.21043,2673
1623646800000,1.21043,1.210705,1.21013,1.210505,2440
1623650400000,1.210505,1.21089,1.209465,1.21039,8303
1623654000000,1.21039,1.212075,1.209415,1.21181,12502
1623657600000,1.21181,1.211885,1.210625,1.21089,7583
1623661200000,1.21089,1.211945,1.21084,1.211305,5996
1623664800000,1.211305,1.21247,1.21115,1.2121,6101
1623668400000,1.2121,1.21211,1.21152,1.211585,5859
1623672000000,1.211585,1.212065,1.21118,1.21196,8040
1623675600000,1.21196,1.21303,1.211695,1.21216,11159
1623679200000,1.21216,1.21305,1.21193,1.21236,10139
1623682800000,1.21236,1.21283,1.212105,1.21248,5819
1623686400000,1.21248,1.21272,1.212015,1.21221,4188
1623690000000,1.21221,1.212295,1.21194,1.212145,2566
1623693600000,1.212145,1.212185,1.211745,1.211765,3187
1623697200000,1.211765,1.212305,1.211665,1.21214,2333
1623700800000,1.21214,1.21226,1.211725,1.21208,2509
1623704400000,1.21208,1.21224,1.21181,1.211985,2023
1623708000000,1.211985,1.21216,1.21197,1.21209,763
1623711600000,1.21209,1.212365,1.212035,1.21219,1218
1623715200000,1.21219,1.21224,1.21139,1.211995,3924
1623718800000,1.211995,1.212105,1.21147,1.21181,5922
1623722400000,1.21181,1.212585,1.211615,1.21242,4393
1623726000000,1.21242,1.21245,1.2119,1.21231,2247
1623729600000,1.21231,1.2126,1.21231,1.21258,2607
1623733200000,1.21258,1.21281,1.21241,1.21275,2561
1623736800000,1.21275,1.21369,1.212415,1.2131,8771
1623740400000,1.2131,1.214735,1.213075,1.214375,10051
1623744000000,1.214375,1.21456,1.213025,1.21303,7372
1623747600000,1.21303,1.21306,1.212065,1.21232,8456
1623751200000,1.21232,1.212735,1.211295,1.21182,7099
1623754800000,1.21182,1.212065,1.210585,1.21071,8033
1623758400000,1.21071,1.21186,1.21012,1.211165,11746
1623762000000,1.211165,1.212985,1.210895,1.2127,12809
1623765600000,1.2127,1.21302,1.211745,1.21257,12378
1623769200000,1.21257,1.213105,1.21193,1.211945,6423
1623772800000,1.211945,1.2126,1.21174,1.2124,4778
1623776400000,1.2124,1.212655,1.212185,1.212415,3322
1623780000000,1.212415,1.212985,1.21232,1.21249,3895
1623783600000,1.21249,1.21281,1.212265,1.21281,2661
1623787200000,1.21281,1.21291,1.212495,1.21261,2733
1623790800000,1.21261,1.21294,1.212505,1.21291,383
1623794400000,1.21291,1.212915,1.2126,1.21266,962
1623798000000,1.21266,1.212685,1.212355,1.21246,1207
1623801600000,1.21246,1.212705,1.21225,1.212265,3016
1623805200000,1.212265,1.21237,1.212055,1.212185,4399
1623808800000,1.212185,1.21226,1.211675,1.21218,3343
1623812400000,1.21218,1.21251,1.21206,1.21227,2835
1623816000000,1.21227,1.212895,1.2122,1.212855,3309
1623819600000,1.212855,1.21309,1.21274,1.212995,2927
1623823200000,1.212995,1.213475,1.212275,1.21293,8233
1623826800000,1.21293,1.213315,1.21182,1.213265,11320
1623830400000,1.213265,1.21338,1.21232,1.21287,7917
1623834000000,1.21287,1.212935,1.21203,1.212475,6894
1623837600000,1.212475,1.212695,1.211495,1.21166,7123
1623841200000,1.21166,1.21206,1.211415,1.21171,7298
1623844800000,1.21171,1.212755,1.21158,1.21185,8612
1623848400000,1.21185,1.21245,1.211,1.212015,9872
1623852000000,1.212015,1.2127,1.211775,1.21182,8950
1623855600000,1.21182,1.212095,1.21122,1.211785,7061
1623859200000,1.211785,1.212165,1.21126,1.211755,5420
1623862800000,1.211755,1.21176,1.21115,1.21155,3498
1623866400000,1.21155,1.21155,1.20083,1.20175,76913
1623870000000,1.20175,1.203685,1.200365,1.200485,25298
1623873600000,1.200485,1.201195,1.19937,1.19951,8206
1623877200000,1.19951,1.19983,1.199125,1.199365,1112
1623880800000,1.199365,1.19985,1.19926,1.199795,2738
1623884400000,1.199795,1.19981,1.198655,1.199515,4927
1623888000000,1.199515,1.19957,1.19841,1.19882,11008
1623891600000,1.19882,1.20009,1.19877,1.199965,10113
1623895200000,1.199965,1.20049,1.199775,1.200225,5708
1623898800000,1.200225,1.20039,1.19935,1.199365,3384
1623902400000,1.199365,1.20019,1.199325,1.2001,3362
1623906000000,1.2001,1.200635,1.19958,1.200005,4091
1623909600000,1.200005,1.200145,1.197345,1.198675,17331
1623913200000,1.198675,1.198945,1.194255,1.195435,20675
1623916800000,1.195435,1.19644,1.193605,1.19476,15412
1623920400000,1.19476,1.19569,1.194235,1.19508,11995
1623924000000,1.19508,1.1953,1.19261,1.193165,12561
1623927600000,1.193165,1.193835,1.19288,1.19362,13397
1623931200000,1.19362,1.1947,1.19302,1.19312,19881
1623934800000,1.19312,1.195105,1.19272,1.193,19287
1623938400000,1.193,1.19426,1.19211,1.193965,20378
1623942000000,1.193965,1.194275,1.1906,1.191065,16728
1623945600000,1.191065,1.191225,1.189165,1.189615,13093
1623949200000,1.189615,1.191805,1.189595,1.191625,9895
1623952800000,1.191625,1.19226,1.191035,1.191075,8240
1623956400000,1.191075,1.191445,1.19006,1.19023,6364
1623960000000,1.19023,1.190995,1.19008,1.190685,2780
1623963600000,1.190685,1.190855,1.19057,1.19064,324
1623967200000,1.19064,1.19132,1.190615,1.191155,2223
1623970800000,1.191155,1.19154,1.190875,1.191305,1679
1623974400000,1.191305,1.19135,1.190465,1.190745,6818
1623978000000,1.190745,1.19159,1.190595,1.19159,6809
1623981600000,1.19159,1.19199,1.191285,1.191875,5399
1623985200000,1.191875,1.1925,1.191855,1.19219,3851
1623988800000,1.19219,1.19219,1.191285,1.191345,2887
1623992400000,1.191345,1.191435,1.189545,1.19047,8655
1623996000000,1.19047,1.190875,1.18853,1.18909,14227
1623999600000,1.18909,1.191975,1.189045,1.191545,16673
1624003200000,1.191545,1.19244,1.19103,1.191285,12585
1624006800000,1.191285,1.192195,1.19054,1.191695,11249
1624010400000,1.191695,1.192245,1.19091,1.191575,8892
1624014000000,1.191575,1.191625,1.190545,1.191095,9155
1624017600000,1.191095,1.191185,1.18673,1.18876,29289
1624021200000,1.18876,1.18877,1.18614,1.186685,23329
1624024800000,1.186685,1.18782,1.18472,1.185635,33565
1624028400000,1.185635,1.187325,1.18499,1.187245,21450
1624032000000,1.187245,1.18823,1.18708,1.187455,9513
1624035600000,1.187455,1.188185,1.187275,1.18775,6674
1624039200000,1.18775,1.187875,1.187015,1.187165,8055
1624042800000,1.187165,1.187805,1.18667,1.18679,6197
1624046400000,1.18679,1.186995,1.18569,1.18636,3884
1624215600000,1.18636,1.18636,1.185405,1.185845,21
1624219200000,1.185845,1.18589,1.185625,1.185745,52
1624222800000,1.185745,1.18685,1.185665,1.186575,497
1624226400000,1.186575,1.187405,1.186325,1.18723,2705
1624230000000,1.18723,1.18756,1.18691,1.187045,2819
1624233600000,1.187045,1.18766,1.186745,1.18725,8545
1624237200000,1.18725,1.1874,1.18605,1.18622,10357
1624240800000,1.18622,1.187335,1.185935,1.18656,10174
1624244400000,1.18656,1.186595,1.18476,1.18562,12908
1624248000000,1.18562,1.186595,1.18518,1.186595,6607
1624251600000,1.186595,1.186965,1.185585,1.18686,7259
1624255200000,1.18686,1.18848,1.186605,1.187545,15816
1624258800000,1.187545,1.18848,1.18512,1.188185,19307
1624262400000,1.188185,1.18939,1.1879,1.189315,13653
1624266000000,1.189315,1.189795,1.18865,1.18978,11765
1624269600000,1.18978,1.189965,1.189065,1.189525,9314
1624273200000,1.189525,1.189695,1.188485,1.189485,11275
1624276800000,1.189485,1.189515,1.188485,1.18925,13363
1624280400000,1.18925,1.191185,1.188945,1.19111,17793
1624284000000,1.19111,1.192065,1.1909,1.19104,20028
1624287600000,1.19104,1.19169,1.19037,1.190855,12315
1624291200000,1.190855,1.19214,1.190705,1.19191,7720
1624294800000,1.19191,1.19211,1.191375,1.19139,7598
1624298400000,1.19139,1.191615,1.19078,1.190795,6396
1624302000000,1.190795,1.191945,1.19079,1.19185,4850
1624305600000,1.19185,1.192055,1.19152,1.19185,3267
1624309200000,1.19185,1.19196,1.1917,1.191915,147
1624312800000,1.191915,1.19203,1.191345,1.191375,1928
1624316400000,1.191375,1.19181,1.191025,1.1912,3021
1624320000000,1.1912,1.191435,1.190495,1.190815,4515
1624323600000,1.190815,1.190875,1.19007,1.190665,7132
1624327200000,1.190665,1.191085,1.190245,1.191075,6210
1624330800000,1.191075,1.191515,1.190845,1.19117,4435
1624334400000,1.19117,1.191225,1.190225,1.190275,3356
1624338000000,1.190275,1.190525,1.18918,1.189185,5080
1624341600000,1.189185,1.19047,1.18917,1.18991,10226
1624345200000,1.18991,1.19114,1.18955,1.19017,15083
1624348800000,1.19017,1.190255,1.18921,1.189645,10998
1624352400000,1.189645,1.18995,1.188105,1.18836,10505
1624356000000,1.18836,1.189685,1.18836,1.189325,8073
1624359600000,1.189325,1.19026,1.18912,1.189395,7735
1624363200000,1.189395,1.18977,1.1882,1.1893,10745
1624366800000,1.1893,1.19105,1.189005,1.19035,16746
1624370400000,1.19035,1.19102,1.18962,1.189915,16649
1624374000000,1.189915,1.19119,1.18973,1.191015,11615
1624377600000,1.191015,1.19427,1.190725,1.19345,11938
1624381200000,1.19345,1.193855,1.19317,1.193485,7150
1624384800000,1.193485,1.19457,1.19343,1.193565,8483
1624388400000,1.193565,1.19527,1.193525,1.194115,7991
1624392000000,1.194115,1.19426,1.19374,1.193985,3204
1624395600000,1.193985,1.19418,1.19373,1.194025,1403
1624399200000,1.194025,1.194385,1.193935,1.19395,1737
1624402800000,1.19395,1.19424,1.193625,1.19364,2441
1624406400000,1.19364,1.194005,1.192975,1.19319,5808
1624410000000,1.19319,1.193455,1.19232,1.19244,7772
1624413600000,1.19244,1.19249,1.19203,1.192425,5456
1624417200000,1.192425,1.192745,1.19213,1.192245,3064
1624420800000,1.192245,1.192285,1.191915,1.191925,2228
1624424400000,1.191925,1.19289,1.191605,1.19267,3728
1624428000000,1.19267,1.193705,1.192215,1.192755,10036
1624431600000,1.192755,1.1939,1.191135,1.193825,16423
1624435200000,1.193825,1.19456,1.19326,1.19328,12217
1624438800000,1.19328,1.194115,1.19325,1.19407,8405
1624442400000,1.19407,1.19497,1.19366,1.19432,8411
1624446000000,1.19432,1.19519,1.193885,1.1941,11369
1624449600000,1.1941,1.19552,1.194005,1.19538,12842
1624453200000,1.19538,1.19702,1.194925,1.19695,16590
1624456800000,1.19695,1.196965,1.19471,1.19471,15343
1624460400000,1.19471,1.19508,1.19428,1.194985,10375
1624464000000,1.194985,1.195005,1.193425,1.19356,8555
1624467600000,1.19356,1.193835,1.19286,1.193725,6811
1624471200000,1.193725,1.19378,1.19286,1.192915,4738
1624474800000,1.192915,1.19295,1.191945,1.1924,4214
1624478400000,1.1924,1.192895,1.192085,1.192595,4081
1624482000000,1.192595,1.192875,1.192545,1.19278,407
1624485600000,1.19278,1.19332,1.19272,1.19318,1531
1624489200000,1.19318,1.19319,1.19263,1.192965,2122
1624492800000,1.192965,1.193345,1.19274,1.193095,5424
1624496400000,1.193095,1.193255,1.19194,1.19268,7090
1624500000000,1.19268,1.19284,1.19207,1.192585,5321
1624503600000,1.192585,1.192615,1.192105,1.19214,3142
1624507200000,1.19214,1.192615,1.19214,1.192395,2934
1624510800000,1.192395,1.19261,1.192095,1.1923,4095
1624514400000,1.1923,1.19383,1.191765,1.193405,10184
1624518000000,1.193405,1.1943,1.192875,1.19324,11687
1624521600000,1.19324,1.194015,1.192495,1.19252,9902
1624525200000,1.19252,1.19455,1.192505,1.194355,7704
1624528800000,1.194355,1.19496,1.19412,1.19446,7580
1624532400000,1.19446,1.19477,1.193435,1.19363,13914
1624536000000,1.19363,1.195635,1.193135,1.195425,13815
1624539600000,1.195425,1.195605,1.19405,1.195005,13996
1624543200000,1.195005,1.195015,1.19198,1.192615,13315
1624546800000,1.192615,1.19343,1.19251,1.19266,9153
1624550400000,1.19266,1.19334,1.19247,1.192675,6908
1624554000000,1.192675,1.193335,1.192635,1.19267,5583
1624557600000,1.19267,1.1934,1.192665,1.19304,6118
1624561200000,1.19304,1.19354,1.19303,1.19328,4887
1624564800000,1.19328,1.193535,1.193075,1.19316,3481
1624568400000,1.19316,1.19324,1.19297,1.19299,303
1624572000000,1.19299,1.193275,1.192975,1.193205,1171
1624575600000,1.193205,1.193225,1.19278,1.1928,1496
1624579200000,1.1928,1.19317,1.192685,1.19309,4355
1624582800000,1.19309,1.19451,1.19309,1.19421,5342
1624586400000,1.19421,1.19448,1.19378,1.193965,3581
1624590000000,1.193965,1.19421,1.193785,1.194,3496
1624593600000,1.194,1.194095,1.19368,1.193695,2684
1624597200000,1.193695,1.19428,1.193495,1.194065,3999
1624600800000,1.194065,1.194955,1.19358,1.194535,8215
1624604400000,1.194535,1.19507,1.193755,1.194795,11094
1624608000000,1.194795,1.1948,1.19385,1.19431,8465
1624611600000,1.19431,1.194715,1.19386,1.194305,8020
1624615200000,1.194305,1.194615,1.19377,1.19457,5669
1624618800000,1.19457,1.194795,1.193845,1.19412,7626
1624622400000,1.19412,1.196565,1.19412,1.19578,17137
1624626000000,1.19578,1.19753,1.19578,1.19739,16264
1624629600000,1.19739,1.197425,1.194965,1.19499,15942
1624633200000,1.19499,1.195205,1.193665,1.193955,11545
1624636800000,1.193955,1.194125,1.19324,1.193725,5996
1624640400000,1.193725,1.19376,1.192915,1.19307,4539
1624644000000,1.19307,1.19324,1.19262,1.1931,4521
1624647600000,1.1931,1.19416,1.19306,1.194005,3665
1624651200000,1.194005,1.194255,1.19339,1.193565,2682
1624820400000,1.193565,1.193825,1.19322,1.19339,19
1624824000000,1.19339,1.19379,1.19328,1.193545,38
1624827600000,1.193545,1.1939,1.193265,1.193695,473
1624831200000,1.193695,1.194035,1.19354,1.19389,1503
1624834800000,1.19389,1.194205,1.193715,1.194165,1478
1624838400000,1.194165,1.19417,1.193265,1.19367,4535
1624842000000,1.19367,1.193825,1.192225,1.19248,6619
1624845600000,1.19248,1.192555,1.192015,1.192395,4551
1624849200000,1.192395,1.192565,1.19211,1.192485,2948
1624852800000,1.192485,1.192625,1.192165,1.192255,2618
1624856400000,1.192255,1.192875,1.19218,1.192585,3254
1624860000000,1.192585,1.193355,1.19231,1.19307,7996
1624863600000,1.19307,1.194455,1.19275,1.194165,12773
1624867200000,1.194165,1.19429,1.19255,1.19414,11368
1624870800000,1.19414,1.19439,1.193335,1.19371,8344
1624874400000,1.19371,1.19418,1.19342,1.19386,6496
1624878000000,1.19386,1.19389,1.19049,1.190715,12962
1624881600000,1.190715,1.19239,1.19023,1.192155,11316
1624885200000,1.192155,1.192685,1.1911,1.19262,13901
1624888800000,1.19262,1.193975,1.19212,1.192605,18683
1624892400000,1.192605,1.19379,1.19252,1.19368,11056
1624896000000,1.19368,1.193815,1.192025,1.19226,6447
1624899600000,1.19226,1.192915,1.192215,1.19243,5019
1624903200000,1.19243,1.1929,1.192,1.19233,4683
1624906800000,1.19233,1.19261,1.192215,1.192465,2688
1624910400000,1.192465,1.192755,1.192165,1.19257,1605
