time,open,volume
1623834000000,1.21203,6894
1623837600000,1.211495,7123
1623841200000,1.211415,7298
1623844800000,1.21158,8612
1623848400000,1.211,9872
1623852000000,1.211775,8950
1623855600000,1.21122,7061
1623859200000,1.21126,5420
1623862800000,1.21115,3498
1623866400000,1.20083,76913
1623870000000,1.200365,25298
1623873600000,1.19937,8206
1623877200000,1.199125,1112
1623880800000,1.19926,2738
1623884400000,1.198655,4927
1623888000000,1.19841,11008
1623891600000,1.19877,10113
1623895200000,1.199775,5708
1623898800000,1.19935,3384
1623902400000,1.199325,3362
1623906000000,1.19958,4091
1623909600000,1.197345,17331
1623913200000,1.194255,20675
1623916800000,1.193605,15412
1623920400000,1.194235,11995
1623924000000,1.19261,12561
1623927600000,1.19288,13397
1623931200000,1.19302,19881
1623934800000,1.19272,19287
1623938400000,1.19211,20378
1623942000000,1.1906,16728
1623945600000,1.189165,13093
1623949200000,1.189595,9895
1623952800000,1.191035,8240
1623956400000,1.19006,6364
1623960000000,1.19008,2780
1623963600000,1.19057,324
1623967200000,1.190615,2223
1623970800000,1.190875,1679
1623974400000,1.190465,6818
1623978000000,1.190595,6809
1623981600000,1.191285,5399
1623985200000,1.191855,3851
1623988800000,1.191285,2887
1623992400000,1.189545,8655
1623996000000,1.18853,14227
1623999600000,1.189045,16673
1624003200000,1.19103,12585
1624006800000,1.19054,11249
1624010400000,1.19091,8892
1624014000000,1.190545,9155
1624017600000,1.18673,29289
1624021200000,1.18614,23329
1624024800000,1.18472,33565
1624028400000,1.18499,21450
1624032000000,1.18708,9513
1624035600000,1.187275,6674
1624039200000,1.187015,8055
1624042800000,1.18667,6197
1624046400000,1.18569,3884
1624215600000,1.185405,21
1624219200000,1.185625,52
1624222800000,1.185665,497
1624226400000,1.186325,2705
1624230000000,1.18691,2819
1624233600000,1.186745,8545
1624237200000,1.18605,10357
1624240800000,1.185935,10174
1624244400000,1.18476,12908
1624248000000,1.18518,6607
1624251600000,1.185585,7259
1624255200000,1.186605,15816
1624258800000,1.18512,19307
1624262400000,1.1879,13653
1624266000000,1.18865,11765
1624269600000,1.189065,9314
1624273200000,1.188485,11275
1624276800000,1.188485,13363
1624280400000,1.188945,17793
1624284000000,1.1909,20028
1624287600000,1.19037,12315
1624291200000,1.190705,7720
1624294800000,1.191375,7598
1624298400000,1.19078,6396
1624302000000,1.19079,4850
1624305600000,1.19152,3267
1624309200000,1.1917,147
1624312800000,1.191345,1928
1624316400000,1.191025,3021
1624320000000,1.190495,4515
1624323600000,1.19007,7132
1624327200000,1.190245,6210
1624330800000,1.190845,4435
1624334400000,1.190225,3356
1624338000000,1.18918,5080
1624341600000,1.18917,10226
1624345200000,1.18955,15083
1624348800000,1.18921,10998
1624352400000,1.188105,10505
1624356000000,1.18836,8073
1624359600000,1.18912,7735
1624363200000,1.1882,10745
1624366800000,1.189005,16746
1624370400000,1.18962,16649
1624374000000,1.18973,11615
1624377600000,1.190725,11938
1624381200000,1.19317,7150
1624384800000,1.19343,8483
1624388400000,1.193525,7991
1624392000000,1.19374,3204
1624395600000,1.19373,1403
1624399200000,1.193935,1737
1624402800000,1.193625,2441
1624406400000,1.192975,5808
1624410000000,1.19232,7772
1624413600000,1.19203,5456
1624417200000,1.19213,3064
1624420800000,1.191915,2228
1624424400000,1.191605,3728
1624428000000,1.192215,10036
1624431600000,1.191135,16423
1624435200000,1.19326,12217
1624438800000,1.19325,8405
1624442400000,1.19366,8411
1624446000000,1.193885,11369
1624449600000,1.194005,12842
1624453200000,1.194925,16590
1624456800000,1.19471,15343
1624460400000,1.19428,10375
1624464000000,1.193425,8555
1624467600000,1.19286,6811
1624471200000,1.19286,4738
1624474800000,1.191945,4214
1624478400000,1.192085,4081
1624482000000,1.192545,407
1624485600000,1.19272,1531
1624489200000,1.19263,2122
1624492800000,1.19274,5424
1624496400000,1.19194,7090
1624500000000,1.19207,5321
1624503600000,1.192105,3142
1624507200000,1.19214,2934
1624510800000,1.192095,4095
1624514400000,1.191765,10184
1624518000000,1.192875,11687
1624521600000,1.192495,9902
1624525200000,1.192505,7704
1624528800000,1.19412,7580
1624532400000,1.193435,13914
1624536000000,1.193135,13815
1624539600000,1.19405,13996
1624543200000,1.19198,13315
1624546800000,1.19251,9153
1624550400000,1.19247,6908
1624554000000,1.192635,5583
1624557600000,1.192665,6118
1624561200000,1.19303,4887
1624564800000,1.193075,3481
1624568400000,1.19297,303
1624572000000,1.192975,1171
1624575600000,1.19278,1496
1624579200000,1.192685,4355
1624582800000,1.19309,5342
1624586400000,1.19378,3581
1624590000000,1.193785,3496
1624593600000,1.19368,2684
1624597200000,1.193495,3999
1624600800000,1.19358,8215
1624604400000,1.193755,11094
1624608000000,1.19385,8465
1624611600000,1.19386,8020
1624615200000,1.19377,5669
1624618800000,1.193845,7626
1624622400000,1.19412,17137
1624626000000,1.19578,16264
1624629600000,1.194965,15942
1624633200000,1.193665,11545
1624636800000,1.19324,5996
1624640400000,1.192915,4539
1624644000000,1.19262,4521
1624647600000,1.19306,3665
1624651200000,1.19339,2682
1624820400000,1.19322,19
1624824000000,1.19328,38
1624827600000,1.193265,473
1624831200000,1.19354,1503
1624834800000,1.193715,1478
1624838400000,1.193265,4535
1624842000000,1.192225,6619
1624845600000,1.192015,4551
1624849200000,1.19211,2948
1624852800000,1.192165,2618
1624856400000,1.19218,3254
1624860000000,1.19231,7996
1624863600000,1.19275,12773
1624867200000,1.19255,11368
1624870800000,1.193335,8344
1624874400000,1.19342,6496
1624878000000,1.19049,12962
1624881600000,1.19023,11316
1624885200000,1.1911,13901
1624888800000,1.19212,18683
1624892400000,1.19252,11056
1624896000000,1.192025,6447
1624899600000,1.192215,5019
1624903200000,1.192,4683
1624906800000,1.192215,2688
1624910400000,1.192165,1605
1624914000000,1.192245,622
1624917600000,1.192405,1533
1624921200000,1.19244,2551
1624924800000,1.19177,4483
1624928400000,1.191495,5415
1624932000000,1.19124,4242
1624935600000,1.19076,4783
1624939200000,1.191005,3192
1624942800000,1.191035,2954
1624946400000,1.191515,6611
1624950000000,1.19056,9620
1624953600000,1.18991,11288
1624957200000,1.1901,7178
1624960800000,1.189685,6904
1624964400000,1.188975,9227
1624968000000,1.18797,14870
1624971600000,1.18777,14297
1624975200000,1.188145,18087
1624978800000,1.190055,11706
1624982400000,1.189605,6053
1624986000000,1.1893,3896
1624989600000,1.18967,4068
1624993200000,1.189465,2735
1624996800000,1.189535,1985
1625000400000,1.18963,1198
1625004000000,1.189735,2127
1625007600000,1.189665,1282
1625011200000,1.18983,4801
1625014800000,1.18966,6538
1625018400000,1.190215,3182
1625022000000,1.18978,4015
1625025600000,1.18993,3816
1625029200000,1.18959,3819
1625032800000,1.18941,7399
1625036400000,1.189305,12051
1625040000000,1.1885,12426
1625043600000,1.18861,9302
1625047200000,1.18836,9279
1625050800000,1.18825,9215
1625054400000,1.187605,14995
1625058000000,1.186545,15274
1625061600000,1.18493,22543
1625065200000,1.1845,16044
1625068800000,1.184665,8914
1625072400000,1.18485,5583
1625076000000,1.184605,4677
1625079600000,1.184605,4776
1625083200000,1.185555,4649
1625086800000,1.18553,552
1625090400000,1.185445,1198
1625094000000,1.185545,1096
1625097600000,1.18466,5002
