conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.21865,1.21804,1.21827,1.21568,1.21599
1.21865,1.21804,1.21884,1.21568,1.21574
1.21848,1.21806,1.2191,1.21568,1.21549
1.21818,1.21806,1.21922,1.21568,1.21526
1.21818,1.21806,1.21948,1.21571,1.21526
1.218,1.21806,1.21946,1.21572,1.21526
1.21782,1.21835,1.2215,1.21681,1.21526
1.21781,1.21835,1.21858,1.21681,1.21504
1.21798,1.21876,1.21838,1.21681,1.21504
1.21814,1.21876,1.2176,1.21718,1.21473
1.21814,1.21876,1.21789,1.2175,1.21505
1.21814,1.21876,1.21791,1.21805,1.21559
1.21825,1.21869,1.21775,1.21805,1.21559
1.21825,1.21869,1.21802,1.21805,1.21559
1.21807,1.21849,1.21789,1.21819,1.21559
1.21804,1.21844,1.21779,1.21819,1.21559
1.21798,1.21827,1.21785,1.21852,1.21559
1.21798,1.21827,1.2173,1.21878,1.21559
1.21766,1.21827,1.21697,1.21879,1.21559
1.21766,1.21821,1.21667,1.21879,1.21559
1.2177,1.21801,1.21695,1.21872,1.21559
1.21788,1.21801,1.21642,1.21867,1.21559
1.21788,1.21798,1.21657,1.21846,1.21559
1.21788,1.21798,1.21674,1.2184,1.21559
1.21788,1.21798,1.21591,1.21834,1.21559
1.21789,1.21798,1.21666,1.21834,1.21559
1.21811,1.21798,1.2166,1.21834,1.21559
1.21842,1.21809,1.21686,1.21827,1.21577
1.21855,1.21822,1.21766,1.21812,1.21577
1.21861,1.21828,1.21861,1.21812,1.21577
1.21874,1.21841,1.21822,1.21803,1.21582
1.21874,1.21841,1.21715,1.21808,1.21586
1.21997,1.21942,1.21729,1.21808,1.21804
1.21997,1.21942,1.21767,1.21837,1.21804
1.21996,1.21942,1.2174,1.21845,1.21804
1.21975,1.21942,1.21717,1.21845,1.21804
1.21975,1.21942,1.21704,1.21845,1.21804
1.21975,1.21942,1.21716,1.21847,1.21804
1.21975,1.21942,1.21734,1.21847,1.21804
1.21975,1.21942,1.21728,1.21828,1.21804
1.21972,1.21942,1.21727,1.21824,1.21804
1.21826,1.21942,1.21781,1.21812,1.21804
1.21816,1.21943,1.2186,1.21812,1.21804
1.2178,1.21954,1.21899,1.21797,1.21804
1.21753,1.21926,1.21872,1.21793,1.21804
1.21751,1.21925,1.21871,1.21786,1.21804
1.21749,1.21923,1.21878,1.21794,1.21804
1.21741,1.21916,1.21834,1.21793,1.21804
1.21735,1.21916,1.21828,1.21793,1.21804
1.21733,1.21916,1.21656,1.21793,1.21804
1.21733,1.21916,1.21541,1.21793,1.21804
1.21706,1.21916,1.21512,1.21804,1.21804
1.2169,1.21916,1.21323,1.21826,1.21804
1.21688,1.21916,1.21288,1.21838,1.21806
1.21724,1.21916,1.21214,1.21844,1.21806
1.21771,1.21916,1.21092,1.21858,1.21806
1.21786,1.21916,1.21,1.21858,1.21806
1.21786,1.21916,1.20965,1.2197,1.21917
1.21787,1.21771,1.20996,1.2197,1.21917
1.21792,1.21771,1.21026,1.21969,1.21942
1.21793,1.21771,1.21091,1.21958,1.21942
1.21811,1.21771,1.21085,1.21958,1.21942
1.21811,1.21771,1.21109,1.21958,1.21942
1.21811,1.21771,1.211,1.21958,1.21942
1.21787,1.21771,1.21096,1.21958,1.21942
1.21758,1.21771,1.21002,1.21957,1.21942
1.21758,1.21771,1.21014,1.21884,1.21942
1.21765,1.21771,1.20992,1.2188,1.21942
1.21805,1.21771,1.20998,1.21867,1.21942
1.21824,1.2179,1.21043,1.2184,1.21926
1.21824,1.2179,1.2105,1.21838,1.21925
1.21824,1.2179,1.21039,1.21836,1.21923
1.21824,1.2179,1.21181,1.21828,1.21916
1.21824,1.21804,1.21089,1.21825,1.21916
1.21843,1.21804,1.2113,1.21824,1.21916
1.21786,1.21786,1.2121,1.21824,1.21916
1.21754,1.21754,1.21159,1.2181,1.21916
1.21708,1.21708,1.21196,1.21802,1.21916
1.21628,1.21638,1.21216,1.21802,1.21916
1.2159,1.216,1.21236,1.2182,1.21916
1.21574,1.21584,1.21248,1.21843,1.21916
1.2149,1.21523,1.21221,1.2185,1.21916
1.21421,1.21456,1.21214,1.2185,1.21916
1.21328,1.21449,1.21176,1.21779,1.21916
1.21271,1.21449,1.21214,1.21782,1.21916
1.21256,1.21449,1.21208,1.21782,1.21916
1.21161,1.21449,1.21199,1.21791,1.21916
1.21144,1.21449,1.21209,1.21791,1.21916
1.21106,1.21449,1.21219,1.21791,1.21916
1.21054,1.21449,1.212,1.21779,1.21916
1.21054,1.21449,1.21181,1.21765,1.21916
1.21054,1.21449,1.21242,1.21765,1.21916
1.21064,1.21449,1.21231,1.21768,1.21916
1.21056,1.21449,1.21258,1.21788,1.21916
1.21056,1.21449,1.21275,1.21807,1.21916
1.21056,1.21439,1.2131,1.21807,1.21916
1.21056,1.21439,1.21438,1.21807,1.21916
1.21052,1.21439,1.21303,1.21807,1.21916
1.21092,1.21416,1.21232,1.21814,1.21916
1.21092,1.21414,1.21182,1.21824,1.21916
1.21092,1.21328,1.21071,1.21786,1.21911
1.21106,1.21271,1.21116,1.21754,1.21879
1.2113,1.21256,1.2127,1.21708,1.21834
1.2114,1.21161,1.21257,1.21633,1.21764
1.21152,1.21144,1.21194,1.21595,1.21726
1.21212,1.21118,1.2124,1.21579,1.2171
1.21218,1.21124,1.21242,1.21506,1.21648
1.21221,1.21124,1.21249,1.21438,1.21581
1.21227,1.21124,1.21281,1.21389,1.21575
1.21227,1.21126,1.21261,1.2136,1.21449
1.21227,1.21126,1.21291,1.21352,1.21449
1.21233,1.21126,1.21266,1.21305,1.21449
1.21232,1.21126,1.21246,1.21296,1.21449
1.21232,1.21126,1.21226,1.21278,1.21449
1.21232,1.21126,1.21218,1.21252,1.21449
1.21216,1.21126,1.21218,1.21252,1.21449
1.21215,1.21126,1.21227,1.21252,1.21449
1.21226,1.21126,1.21286,1.21257,1.21449
1.21226,1.21126,1.213,1.21253,1.21449
1.21234,1.21154,1.21293,1.21253,1.21449
1.21243,1.21173,1.21326,1.21247,1.21449
1.2126,1.212,1.21287,1.21247,1.21449
1.21324,1.21313,1.21248,1.21245,1.21449
1.21324,1.21313,1.21166,1.21254,1.21449
1.21341,1.21316,1.21171,1.21253,1.21449
1.21322,1.21322,1.21185,1.2121,1.21449
1.21312,1.21312,1.21202,1.21189,1.21449
1.21312,1.21312,1.21182,1.21193,1.21449
1.21312,1.21312,1.21179,1.21151,1.21449
1.21312,1.21312,1.21175,1.21148,1.21449
1.21312,1.21312,1.21155,1.21165,1.21449
1.21244,1.21312,1.20175,1.21171,1.21449
1.21228,1.21312,1.20048,1.21173,1.21449
1.21228,1.21312,1.19951,1.21176,1.21449
1.21234,1.21312,1.19936,1.21176,1.21449
1.2127,1.21312,1.1998,1.21176,1.21449
1.21276,1.21312,1.19951,1.21179,1.21449
1.21276,1.21312,1.19882,1.21179,1.21449
1.21276,1.21312,1.19996,1.21179,1.21449
1.21264,1.21312,1.20023,1.21179,1.21449
1.21258,1.21312,1.19936,1.21171,1.21449
1.21258,1.21312,1.2001,1.2117,1.21449
1.21258,1.21312,1.2,1.21176,1.21449
1.21258,1.21312,1.19868,1.21176,1.21449
1.21263,1.21312,1.19544,1.21194,1.21449
1.21263,1.21312,1.19476,1.21208,1.21449
1.21276,1.21312,1.19508,1.2123,1.21439
1.21276,1.21312,1.19316,1.21318,1.21439
1.21276,1.21256,1.19362,1.21318,1.21439
1.21266,1.21256,1.19312,1.21329,1.21416
1.21266,1.21256,1.193,1.21322,1.21414
1.21266,1.21256,1.19396,1.21312,1.21328
1.21266,1.21266,1.19106,1.21312,1.21271
1.21266,1.21266,1.18961,1.21312,1.21256
1.21266,1.21266,1.19162,1.21312,1.21218
1.21232,1.21251,1.19108,1.21312,1.21218
1.21201,1.21241,1.19023,1.21278,1.21218
1.20785,1.20848,1.19068,1.2127,1.21218
1.20661,1.20723,1.19064,1.2127,1.21218
1.20592,1.20655,1.19116,1.21273,1.21218
1.20592,1.20655,1.1913,1.21291,1.2122
1.20582,1.20654,1.19075,1.21294,1.2122
1.20568,1.20642,1.19159,1.21294,1.2122
1.20566,1.20642,1.19188,1.21294,1.2122
1.20556,1.20642,1.19219,1.21288,1.2122
1.20066,1.20642,1.19135,1.21285,1.2122
1.20003,1.20642,1.19047,1.21285,1.2122
1.1999,1.20642,1.18909,1.21285,1.2122
1.1999,1.20642,1.19155,1.21285,1.2122
1.19959,1.2061,1.19128,1.21287,1.2122
1.19833,1.20485,1.1917,1.21287,1.21244
1.19796,1.20448,1.19158,1.21294,1.21254
1.19776,1.20408,1.1911,1.21294,1.21263
1.19703,1.20316,1.18876,1.21266,1.21312
1.19697,1.20292,1.18668,1.21261,1.21312
1.19697,1.20292,1.18564,1.21261,1.21312
1.19692,1.20292,1.18725,1.21261,1.21312
1.19625,1.20292,1.18746,1.21266,1.21312
1.19333,1.20152,1.18775,1.21266,1.21312
1.19315,1.2015,1.18716,1.21266,1.21312
1.19315,1.20149,1.18679,1.21241,1.21307
1.19259,1.20139,1.18636,1.21221,1.21296
1.19248,1.19637,1.18584,1.20816,1.20903
1.19241,1.19567,1.18574,1.20692,1.20778
1.19241,1.19554,1.18658,1.20624,1.2071
1.19241,1.19554,1.18723,1.20624,1.2071
1.19124,1.19554,1.18705,1.20618,1.20709
1.19124,1.19554,1.18725,1.20605,1.20697
1.19124,1.19554,1.18622,1.20604,1.20697
1.19136,1.19554,1.18656,1.20599,1.20697
1.19152,1.19554,1.18562,1.20354,1.20697
1.19152,1.19548,1.1866,1.20322,1.20697
1.19153,1.19548,1.18686,1.20316,1.20697
1.19153,1.19543,1.18754,1.20316,1.20697
1.19153,1.19476,1.18818,1.20284,1.20666
1.19153,1.19314,1.18931,1.20159,1.20541
1.19153,1.19297,1.18978,1.20122,1.20503
1.19153,1.19297,1.18952,1.20092,1.20484
1.19153,1.19241,1.18949,1.20009,1.2041
1.19023,1.19137,1.18925,1.19995,1.20355
1.18976,1.19089,1.19111,1.19995,1.20355
1.18951,1.19064,1.19104,1.19992,1.20355
1.18951,1.19064,1.19086,1.19959,1.20355
1.18951,1.18976,1.19191,1.19743,1.20224
1.18951,1.18976,1.19139,1.19733,1.20224
1.18945,1.18976,1.1908,1.19732,1.20224
1.18905,1.18959,1.19185,1.19699,1.20224
1.18756,1.18927,1.19185,1.19443,1.20213
1.18682,1.18904,1.19192,1.19404,1.20206
1.18682,1.18904,1.19138,1.19398,1.20206
1.18682,1.18904,1.1912,1.19398,1.20206
1.18682,1.18904,1.19082,1.19339,1.20206
1.18682,1.18904,1.19066,1.19339,1.20206
1.18657,1.18904,1.19108,1.19339,1.20206
1.18657,1.18904,1.19117,1.19345,1.20206
1.18657,1.18904,1.19028,1.19353,1.20206
1.18657,1.18879,1.18918,1.1935,1.20206
1.18692,1.18879,1.18991,1.1935,1.20206
1.18692,1.18879,1.19017,1.19348,1.20206
1.18707,1.18879,1.18964,1.19315,1.20206
1.18739,1.18879,1.18836,1.19234,1.20206
1.18796,1.18879,1.18932,1.19225,1.20206
1.18819,1.18873,1.1894,1.19225,1.20206
1.18819,1.18849,1.1893,1.19197,1.20186
1.18819,1.18783,1.19035,1.1908,1.20062
1.18837,1.18783,1.18992,1.19033,1.19992
1.1898,1.1885,1.19102,1.19008,1.19967
1.1898,1.1885,1.19345,1.19008,1.19967
1.19025,1.1885,1.19349,1.18963,1.19967
1.19071,1.1889,1.19356,1.18963,1.19957
1.19071,1.1889,1.19412,1.1896,1.19956
1.19071,1.1889,1.19399,1.18932,1.19937
1.19071,1.1889,1.19402,1.18842,1.19896
1.19155,1.1889,1.19395,1.18793,1.19382
1.19176,1.18926,1.19364,1.18793,1.19319
1.19176,1.18926,1.19319,1.18793,1.19306
1.19168,1.18926,1.19244,1.18793,1.19306
1.1914,1.18926,1.19242,1.18793,1.19306
1.1914,1.18926,1.19224,1.1878,1.19306
1.1914,1.18926,1.19192,1.1878,1.19306
1.1914,1.18926,1.19267,1.1878,1.19306
1.19122,1.18926,1.19276,1.18768,1.19306
1.19119,1.18944,1.19382,1.18786,1.19299
1.19092,1.1902,1.19328,1.18786,1.19299
1.19073,1.1902,1.19407,1.18793,1.19295
1.19056,1.19065,1.19432,1.18809,1.19228
1.19043,1.19072,1.1941,1.18837,1.19066
1.19043,1.19072,1.19538,1.18846,1.19048
1.19043,1.19072,1.19695,1.18834,1.19048
1.18998,1.19072,1.19471,1.18801,1.18993
1.19002,1.1908,1.19498,1.1881,1.18993
1.19002,1.1908,1.19356,1.18915,1.18993
1.19035,1.1908,1.19372,1.18915,1.18993
1.19157,1.19157,1.19292,1.18938,1.18993
1.19159,1.19159,1.1924,1.18981,1.18904
1.19167,1.19163,1.1926,1.18981,1.18904
1.19194,1.1919,1.19278,1.18981,1.18904
1.19257,1.1919,1.19318,1.18981,1.18904
1.19257,1.1919,1.19296,1.19022,1.18904
1.19265,1.1919,1.1931,1.19051,1.18904
1.19399,1.1919,1.19268,1.19051,1.18904
1.19379,1.1919,1.19258,1.19047,1.18904
1.1933,1.1919,1.19214,1.19033,1.18904
1.1933,1.1919,1.1924,1.19033,1.18904
1.1932,1.1919,1.1923,1.19033,1.18904
1.19316,1.1919,1.1934,1.19033,1.18904
1.19316,1.1919,1.19324,1.19024,1.18904
1.19312,1.1919,1.19252,1.19032,1.1889
1.19306,1.1919,1.19435,1.19056,1.1889
1.19306,1.1919,1.19446,1.19046,1.1889
1.19318,1.1919,1.19363,1.19061,1.1889
1.1933,1.192,1.19542,1.19057,1.1889
1.1933,1.19204,1.195,1.19057,1.1889
1.19414,1.19258,1.19262,1.19057,1.1889
1.19533,1.19399,1.19266,1.19035,1.1889
1.19542,1.19399,1.19268,1.19041,1.1889
1.19553,1.19407,1.19267,1.19041,1.1889
1.19539,1.19462,1.19304,1.19058,1.1889
1.19536,1.19462,1.19328,1.19157,1.18967
1.19495,1.19462,1.19316,1.19159,1.18969
1.19492,1.19462,1.19299,1.19165,1.18973
1.19491,1.19462,1.1932,1.19192,1.19
1.19491,1.19462,1.1928,1.19223,1.19
1.19393,1.19462,1.19309,1.19223,1.19
1.19393,1.19462,1.19421,1.19228,1.19
1.1933,1.19462,1.19396,1.19294,1.19036
1.19328,1.19462,1.194,1.19284,1.19036
1.1929,1.19462,1.1937,1.1926,1.19036
1.1929,1.19462,1.19406,1.1926,1.19036
1.1929,1.19462,1.19454,1.19255,1.19036
1.1929,1.19478,1.1948,1.19253,1.19036
1.19301,1.19478,1.19431,1.19253,1.19036
1.19301,1.19478,1.1943,1.19251,1.19036
1.19301,1.19478,1.19457,1.19248,1.19054
1.19348,1.19478,1.19412,1.19248,1.1913
1.19354,1.19478,1.19578,1.19254,1.1913
1.19354,1.19478,1.19739,1.19265,1.19185
1.19402,1.19478,1.19499,1.19267,1.19192
1.19463,1.19478,1.19395,1.19336,1.19245
1.19443,1.19478,1.19372,1.19466,1.19323
1.19438,1.19402,1.19307,1.1947,1.19323
1.19438,1.19402,1.1931,1.1948,1.19332
1.19438,1.19402,1.194,1.19501,1.19332
1.19438,1.19402,1.19356,1.19499,1.19332
1.19438,1.19402,1.19339,1.19478,1.19332
1.19433,1.19402,1.19355,1.19477,1.19332
1.19412,1.19402,1.1937,1.19477,1.19332
1.19325,1.19402,1.19389,1.19477,1.19332
1.19322,1.19402,1.19416,1.19427,1.19332
1.19322,1.19402,1.19367,1.19427,1.19332
1.19369,1.19402,1.19248,1.19396,1.19332
1.19369,1.19402,1.1924,1.19395,1.19332
1.19369,1.19402,1.19248,1.19376,1.19332
1.19369,1.19402,1.19225,1.19376,1.19332
1.19369,1.19402,1.19258,1.19376,1.19332
1.19385,1.1943,1.19307,1.19384,1.19332
1.19398,1.1943,1.19416,1.19389,1.19332
1.19444,1.1943,1.19414,1.19389,1.19332
1.19444,1.1943,1.19371,1.19389,1.19332
1.19444,1.1943,1.19386,1.19413,1.19332
1.19444,1.1943,1.19072,1.19416,1.19332
1.19503,1.19448,1.19215,1.19416,1.19332
1.196,1.19528,1.19262,1.1944,1.19332
1.196,1.19528,1.1926,1.1947,1.19336
1.19576,1.19528,1.19368,1.1946,1.19336
1.19557,1.19528,1.19226,1.1942,1.19399
1.19531,1.19528,1.19243,1.1942,1.19399
1.19531,1.19528,1.19233,1.1942,1.19407
1.19531,1.19528,1.19246,1.1942,1.19462
1.19531,1.19528,1.19257,1.1942,1.19462
1.19531,1.19528,1.1927,1.19418,1.19462
1.19412,1.19528,1.19249,1.19407,1.19462
1.19362,1.19528,1.19286,1.19364,1.19462
1.19362,1.19528,1.19192,1.19362,1.19462
1.1937,1.19531,1.19151,1.19362,1.19462
1.19398,1.19531,1.1914,1.19385,1.19462
1.19336,1.19497,1.1911,1.19385,1.19462
1.19336,1.19497,1.19104,1.19385,1.19462
1.19336,1.19497,1.19214,1.19385,1.19462
1.19336,1.19497,1.19196,1.19385,1.19462
1.19336,1.19497,1.19098,1.19408,1.19462
1.19336,1.19497,1.19014,1.19414,1.19478
1.19336,1.19497,1.19082,1.19437,1.19478
1.19336,1.19497,1.1906,1.19437,1.19478
1.19336,1.19497,1.18902,1.19437,1.19478
1.19336,1.19497,1.18826,1.19437,1.19478
1.19328,1.19489,1.18914,1.19475,1.19478
1.19328,1.19489,1.19046,1.19564,1.195
1.19328,1.19369,1.19062,1.19564,1.195
1.19328,1.19328,1.1896,1.19552,1.195
1.19328,1.19328,1.18969,1.19543,1.195
1.19326,1.19328,1.1901,1.1953,1.195
1.19313,1.19328,1.18994,1.1953,1.195
1.19313,1.19328,1.18966,1.1953,1.195
1.19304,1.19328,1.18985,1.1953,1.195
1.19314,1.19328,1.18998,1.1953,1.195
1.19314,1.19328,1.19004,1.1947,1.195
1.19314,1.19328,1.19002,1.19445,1.195
1.19314,1.19328,1.1906,1.19445,1.195
1.19267,1.19328,1.19029,1.19451,1.195
1.19229,1.19294,1.19024,1.19465,1.195
1.19219,1.19284,1.18996,1.19417,1.19497
1.19217,1.19282,1.1896,1.19417,1.19497
1.19217,1.19282,1.1905,1.19417,1.19497
1.19217,1.19282,1.19008,1.19417,1.19497
1.19217,1.19282,1.18863,1.19417,1.19497
1.19207,1.19272,1.18925,1.19417,1.19497
1.19165,1.19266,1.18896,1.19417,1.19497
1.19165,1.19265,1.18936,1.19417,1.19497
1.19145,1.19231,1.18823,1.19417,1.19497
1.1908,1.19166,1.1874,1.19417,1.19497
1.1908,1.19157,1.18592,1.19408,1.19489
1.1908,1.19157,1.18486,1.19408,1.19489
1.19071,1.19157,1.18485,1.19348,1.19489
1.19022,1.19157,1.18528,1.19328,1.19489
1.19014,1.19157,1.18476,1.19328,1.19489
1.19014,1.19116,1.18586,1.19327,1.19489
1.19004,1.19116,1.18582,1.1932,1.19489
1.19004,1.19116,1.1858,1.1932,1.19489
1.19019,1.19116,1.18576,1.19316,1.19489
1.19019,1.19116,1.1856,1.19321,1.19489
1.19019,1.19116,1.18486,1.19321,1.19489
1.19019,1.19116,0,1.19321,1.19489
1.18993,1.19116,0,1.19321,1.19489
1.19035,1.1908,0,1.19297,1.19489
1.19035,1.1908,0,1.19262,1.19455
1.19036,1.1908,0,1.19252,1.19445
1.19036,1.1908,0,1.19249,1.19443
1.19036,1.1908,0,1.19249,1.19443
1.19037,1.1908,0,1.19249,1.19443
1.19035,1.19071,0,1.19249,1.19443
1.19021,1.19022,0,1.1924,1.19433
1.18995,1.19006,0,1.19216,1.19427
1.1899,1.19006,0,1.19215,1.19427
1.1899,1.18996,0,1.19188,1.19408
1.18937,1.18943,0,1.19123,1.19342
1.18899,1.18905,0,1.19118,1.19342
1.18874,1.1888,0,1.19118,1.19342
1.1878,1.18807,0,1.19114,1.19342
1.18744,1.18807,0,1.19089,1.19222
1.18738,1.188,0,1.19085,1.19181
1.18738,1.188,0,1.19065,1.19181
1.18738,1.188,0,1.1906,1.19181
1.18682,1.188,0,1.1906,1.19181
1.1864,1.188,0,1.19067,1.19181
1.18566,1.188,0,1.19067,1.19181
1.18563,1.188,0,1.19067,1.19181
0,0,0,1.19067,1.19181
0,0,0,1.19054,1.19181
0,0,0,1.19058,1.19181
0,0,0,1.19058,1.19181
0,0,0,1.19058,1.19181
0,0,0,1.19058,1.19181
0,0,0,1.19058,1.19181
0,0,0,1.19058,1.19181
0,0,0,1.19053,1.19181
0,0,0,1.19022,1.19181
0,0,0,1.19,1.19173
0,0,0,1.18998,1.19173
0,0,0,1.18993,1.19172
0,0,0,1.1894,1.19106
0,0,0,1.18902,1.19067
0,0,0,1.18877,1.19033
0,0,0,1.18793,1.1896
0,0,0,1.18776,1.1896
0,0,0,1.18769,1.18954
0,0,0,1.18769,1.18954
0,0,0,1.18769,1.18913
0,0,0,1.18741,1.18913
0,0,0,1.1872,1.18913
0,0,0,1.18683,1.18913
0,0,0,1.18682,1.18913
