conversion_line,base_line,lagging_span,leading_line1,leading_line2
3474.2,3478.73,3184.28,3414.1475,3487.0
3491.215,3478.73,3172.9,3414.1475,3487.0
3491.215,3478.73,3208.86,3414.1475,3487.0
3486.48,3478.73,3241.87,3421.8425,3487.0
3483.69,3478.73,3272.61,3427.54,3487.0
3481.525,3478.73,3267.48,3433.79,3487.0
3465.405,3478.73,3241.63,3444.1525,3487.0
3461.745,3478.73,3266.39,3444.1525,3476.075
3461.745,3478.73,3265.77,3440.5375,3476.075
3461.745,3478.73,3267.95,3440.5375,3476.075
3461.745,3478.73,3248.03,3440.5375,3476.075
3453.31,3478.73,3253.19,3440.5375,3471.245
3432.305,3458.78,3278.65,3438.2725,3470.5
3432.305,3458.78,3308.89,3444.0675,3468.5
3426.325,3454.25,3293.12,3444.0675,3468.5
3416.145,3454.25,3318.0,3468.9525,3455.475
3416.145,3454.25,3323.24,3468.9525,3444.425
3386.165,3435.29,3327.11,3469.1825,3395.0
3339.35,3388.475,3311.0,3469.1825,3391.0
3320.53,3383.3,3327.24,3469.1825,3389.99
3319.3,3383.3,3317.6,3469.1825,3389.99
3313.85,3383.3,3315.01,3474.88,3389.99
3313.85,3381.135,3298.35,3476.465,3377.5
3313.85,3365.015,3294.5,3476.465,3290.5
3313.85,3361.355,3297.62,3476.465,3395.58
3264.995,3332.055,3253.24,3476.465,3391.63
3247.12,3332.055,3267.21,3484.9725,3391.11
3247.12,3332.055,3256.32,3484.9725,3391.11
3247.12,3332.055,3252.29,3482.605,3391.11
3247.12,3332.055,3291.0,3481.21,3391.11
3247.12,3332.055,3327.54,3480.1275,3391.11
3240.63,3326.075,3316.09,3472.0675,3391.11
3240.17,3315.895,3328.71,3470.2375,3391.11
3223.345,3315.895,3295.7,3470.2375,3391.11
3223.57,3304.875,3320.98,3470.2375,3391.11
3223.57,3304.875,3439.76,3470.2375,3391.11
3248.345,3291.23,3414.77,3466.02,3391.11
3254.14,3290.0,3426.31,3445.5425,3391.11
3264.705,3284.55,3438.06,3445.5425,3391.11
3264.705,3284.55,3435.64,3440.2875,3391.11
3281.6,3284.55,3424.17,3435.1975,3391.11
3281.6,3284.55,3418.37,3435.1975,3440.88
3283.43,3264.995,3416.55,3410.7275,3439.82
3283.43,3249.185,3411.87,3363.9125,3393.005
3283.485,3249.185,3419.23,3351.915,3387.83
3283.485,3249.185,3405.82,3351.3,3387.83
3306.55,3249.185,3406.59,3348.575,3387.83
3314.935,3249.185,3320.93,3347.4925,3387.83
3310.45,3249.185,3336.74,3339.4325,3387.83
3310.45,3249.185,3380.0,3337.6025,3387.83
3299.19,3249.185,3404.21,3298.525,3358.53
3292.8,3249.41,3394.64,3289.5875,3358.53
3287.015,3249.41,3328.51,3289.5875,3358.53
3284.55,3274.185,3291.17,3289.5875,3358.53
3277.775,3279.98,3257.7,3289.5875,3358.53
3280.38,3279.98,3278.87,3289.5875,3358.53
3283.135,3279.98,3280.12,3283.3525,3358.53
3283.135,3283.43,3278.6,3278.0325,3358.53
3285.525,3283.43,3203.57,3269.62,3358.53
3285.525,3283.43,3201.93,3264.2225,3358.53
3335.55,3329.245,3208.41,3264.2225,3358.53
3342.05,3335.8,3232.57,3269.7875,3358.53
3351.555,3335.8,3251.24,3272.07,3358.53
3368.11,3342.05,3211.27,3274.6275,3358.53
3383.27,3352.63,3313.05,3274.6275,3358.53
3383.27,3352.63,3180.69,3283.075,3354.0
3383.27,3352.63,3202.62,3283.075,3354.0
3383.27,3352.63,3209.22,3274.2125,3354.0
3394.76,3352.63,3220.01,3266.3075,3354.0
3433.205,3352.63,3222.12,3266.335,3354.0
3433.205,3352.63,3253.69,3266.335,3354.0
3425.765,3352.63,3288.34,3277.8675,3354.0
3392.53,3352.63,3276.0,3282.06,3354.0
3376.545,3352.63,3287.28,3279.8175,3351.835
3372.12,3352.63,3285.35,3279.8175,3335.715
3375.62,3352.63,3315.45,3274.1875,3332.055
3375.62,3352.63,3304.41,3271.105,3332.055
3375.62,3352.63,3283.83,3268.2125,3332.055
3351.765,3352.63,3291.33,3279.3675,3332.055
3350.225,3362.135,3277.85,3278.8775,3332.055
3347.4,3360.48,3288.01,3280.18,3332.055
3344.0,3357.08,3318.89,3281.5575,3332.055
3344.0,3357.08,3311.86,3283.2825,3326.075
3311.81,3324.89,3343.7,3284.4775,3315.895
3298.58,3320.51,3324.81,3284.4775,3315.895
3283.725,3320.51,3343.3,3332.3975,3304.875
3256.07,3320.51,3330.01,3338.925,3304.875
3239.12,3320.51,3351.81,3343.6775,3301.5
3231.84,3320.51,3339.82,3355.08,3301.5
3277.54,3320.51,3344.81,3367.95,3312.08
3248.355,3279.17,3388.34,3367.95,3312.08
3248.355,3278.245,3371.62,3367.95,3312.08
3248.355,3278.245,3380.78,3367.95,3312.08
3248.355,3278.245,3355.25,3373.695,3312.08
3248.355,3278.245,3350.11,3392.9175,3312.08
3248.355,3278.245,3374.93,3392.9175,3312.08
3248.355,3278.245,3345.77,3389.1975,3312.08
3248.355,3278.245,3419.54,3372.58,3312.08
3214.74,3278.245,3434.37,3364.5875,3312.08
3241.265,3278.245,3402.41,3362.375,3312.08
3261.395,3278.245,3399.97,3364.125,3312.08
3267.32,3269.395,3415.41,3364.125,3312.08
3271.84,3254.54,3396.19,3364.125,3312.305
3277.22,3248.355,3394.68,3352.1975,3312.305
3296.11,3248.355,3392.9,3356.18,3337.08
3301.045,3248.355,3379.73,3353.94,3342.875
3304.24,3248.355,3404.19,3350.54,3342.875
3304.24,3248.355,3395.34,3350.54,3342.875
3313.99,3248.355,3384.0,3318.35,3324.89
3317.46,3248.355,3423.57,3309.545,3320.51
3317.46,3248.355,3410.76,3302.1175,3320.51
3317.46,3248.355,3405.38,3288.29,3320.51
3317.46,3248.355,3430.9,3279.815,3320.51
3321.865,3248.355,3435.46,3276.175,3320.51
3324.505,3248.355,3498.14,3299.025,3320.51
3350.01,3258.24,3509.52,3263.7625,3291.325
3350.01,3290.19,3539.63,3263.3,3291.325
3350.01,3296.125,3540.5,3263.3,3291.325
3350.01,3302.05,3534.46,3263.3,3291.325
3350.01,3306.57,3555.0,3263.3,3291.325
3350.01,3311.95,3562.79,3263.3,3291.325
3362.495,3330.84,3593.74,3263.3,3291.325
3373.86,3347.14,3613.55,3263.3,3291.325
3383.545,3353.5,3580.59,3246.4925,3291.325
3390.02,3359.975,3591.22,3259.755,3291.325
3390.02,3359.975,3584.34,3269.82,3291.325
3390.02,3360.955,3542.91,3268.3575,3291.325
3390.02,3360.955,3650.6,3263.19,3291.325
3390.02,3360.955,3629.99,3262.7875,3291.325
3390.02,3360.955,3631.99,3272.2325,3291.325
3395.0,3362.62,3634.08,3274.7,3291.325
3403.89,3365.26,3626.47,3276.2975,3291.325
3403.89,3371.015,3609.98,3276.2975,3291.325
3390.36,3371.015,3593.88,3281.1725,3291.325
3396.8,3371.015,3619.29,3282.9075,3291.325
3396.8,3371.015,3628.94,3282.9075,3291.325
3400.89,3371.015,3559.2,3282.9075,3291.325
3400.89,3371.015,3576.97,3282.9075,3291.325
3402.295,3383.5,3618.2,3285.11,3291.325
3441.625,3413.5,3601.75,3286.43,3291.325
3456.07,3431.31,3546.73,3304.125,3291.325
3467.28,3442.52,3582.43,3320.1,3279.17
3468.16,3442.52,3562.9,3323.0675,3278.245
3475.575,3442.52,3497.46,3326.03,3278.245
3485.735,3452.49,3558.47,3328.29,3278.245
3487.24,3453.995,3553.49,3330.98,3278.245
3507.635,3463.18,3567.98,3346.6675,3278.245
3523.68,3478.08,3534.19,3360.5,3278.245
3558.235,3489.4,3588.59,3368.5225,3278.245
3563.395,3489.4,3557.51,3374.9975,3279.245
3570.09,3489.4,3563.03,3374.9975,3279.245
3570.09,3489.4,3577.46,3375.4875,3279.245
3600.52,3517.03,3561.03,3375.4875,3279.245
3600.52,3517.03,3565.62,3375.4875,3279.245
3600.52,3517.03,3520.13,3375.4875,3279.245
3600.52,3517.03,3530.95,3378.81,3279.245
3600.52,3524.765,3506.3,3384.575,3279.245
3600.52,3527.92,3460.57,3387.4525,3279.245
3600.52,3527.92,3449.03,3380.6875,3279.245
3600.52,3528.8,3455.05,3383.9075,3279.245
3607.44,3536.215,3450.09,3383.9075,3279.245
3607.105,3536.405,3475.45,3385.9525,3279.245
3591.47,3536.405,3450.78,3385.9525,3279.245
3591.395,3547.615,3457.63,3392.8975,3279.245
3589.9,3553.74,3411.77,3427.5625,3309.245
3589.9,3585.865,3398.43,3443.69,3320.535
3589.9,3591.025,3424.05,3454.9,3331.745
3589.9,3597.72,3376.05,3455.34,3363.695
3562.81,3578.71,3407.49,3459.0475,3369.63
3562.005,3578.71,3373.67,3469.1125,3385.525
3558.07,3578.71,3399.81,3470.6175,3391.55
3558.07,3578.71,3408.68,3485.4075,3406.115
3558.07,3578.71,3409.62,3500.88,3434.925
3548.07,3578.71,3419.03,3523.8175,3442.29
3537.655,3578.71,3451.42,3526.3975,3445.485
3537.655,3578.71,3480.92,3529.745,3445.485
3537.655,3578.71,3511.27,3529.745,3445.485
3542.58,3578.71,3495.89,3558.775,3474.095
3560.715,3570.12,3503.01,3558.775,3474.095
3553.72,3564.38,3513.79,3558.775,3474.095
3551.665,3564.305,3517.51,3558.775,3474.095
3546.87,3562.81,3523.23,3562.6425,3475.76
3513.35,3538.74,3496.5,3564.22,3478.4
3504.88,3534.62,3488.48,3564.22,3484.155
3494.5,3524.24,3481.5,3564.66,3484.155
3494.5,3524.24,3481.2,3571.8275,3484.155
3489.925,3523.435,3474.61,3571.755,3484.155
3489.925,3519.5,3442.59,3563.9375,3484.155
3473.29,3519.5,3454.78,3569.505,3484.155
3473.29,3519.5,3449.72,3571.82,3496.64
3440.325,3487.53,3445.12,3587.8825,3496.64
3420.765,3477.115,3396.33,3590.4625,3503.16
3419.965,3477.115,3388.27,3593.81,3503.16
3414.97,3472.12,3418.33,3570.76,3503.16
3414.97,3472.12,3435.64,3570.3575,3503.16
3413.885,3472.12,3404.69,3568.39,3503.16
3410.34,3472.12,3416.11,3568.39,3503.16
3407.91,3472.12,3419.75,3568.39,3503.16
3393.625,3472.12,3413.47,3563.39,3508.14
3401.84,3471.885,3411.42,3558.1825,3517.03
3421.975,3467.535,3424.4,3558.1825,3517.03
3434.25,3467.535,3434.56,3558.1825,3517.03
3445.07,3467.535,3440.72,3560.645,3517.03
3445.07,3462.96,3441.96,3565.4175,3517.03
3448.94,3462.96,3423.64,3559.05,3517.03
3463.715,3446.325,3408.16,3557.985,3517.03
3474.29,3446.325,3326.19,3554.84,3517.03
3479.69,3446.015,3339.7,3526.045,3524.765
3494.65,3446.015,3352.34,3519.75,3527.92
3503.2,3446.015,3341.97,3509.37,3527.92
3503.2,3446.015,3363.34,3509.37,3528.8
3502.91,3446.015,3356.69,3506.68,3536.215
3488.98,3446.015,3343.65,3504.7125,3536.405
3484.975,3446.015,3363.05,3496.395,3536.405
3484.975,3446.015,3337.93,3496.395,3540.14
3478.235,3446.015,3359.39,3463.9275,3518.17
3447.615,3446.015,3343.77,3448.94,3518.17
3442.0,3446.015,3297.75,3448.54,3518.17
3434.565,3446.015,3328.62,3443.545,3513.175
3433.495,3454.05,3284.26,3443.545,3513.175
3433.495,3454.05,3313.0,3443.0025,3513.175
3417.35,3455.42,3206.41,3441.23,3513.175
3414.99,3457.84,3187.09,3440.015,3513.175
3411.72,3457.84,3200.0,3432.8725,3513.175
3411.11,3457.84,3203.24,3436.8625,3513.175
3407.485,3457.84,3184.76,3444.755,3513.175
3407.485,3457.84,3127.15,3450.8925,3513.175
3415.125,3457.84,3158.0,3456.3025,3513.175
3415.125,3457.84,3133.42,3454.015,3513.175
3415.125,3457.84,3122.38,3455.95,3504.585
3426.765,3457.84,3042.45,3455.02,3498.845
3379.265,3421.98,3024.34,3460.3075,3498.77
3379.265,3419.205,3087.69,3462.8525,3497.275
3379.265,3410.115,3059.31,3470.3325,3497.275
3379.265,3404.5,3087.55,3474.6075,3497.275
3379.265,3397.065,3092.02,3474.6075,3497.275
3377.49,3395.995,3098.44,3474.4625,3497.275
3375.995,3395.995,3020.3,3467.4975,3496.47
3365.86,3381.49,3072.02,3465.495,3492.535
3355.165,3379.265,3019.17,3465.495,3492.535
3345.92,3379.265,3017.01,3462.125,3492.535
3353.83,3379.265,2993.66,3446.815,3482.535
3329.79,3367.135,2977.28,3444.0075,3472.12
3329.79,3367.135,2882.16,3440.29,3472.12
3322.92,3360.265,2992.47,3443.7725,3472.12
3322.92,3360.265,3017.16,3443.7725,3472.12
3293.485,3330.83,2998.78,3436.385,3472.12
3259.98,3304.37,2975.63,3436.415,3472.12
3258.605,3304.37,2995.15,3434.78,3472.12
3258.605,3304.37,3038.69,3434.475,3472.12
3255.575,3304.37,3073.95,3432.6625,3471.885
3223.91,3278.265,3076.59,3432.6625,3467.535
3223.91,3278.265,3050.37,3436.4825,3467.535
3209.305,3276.49,3082.07,3436.4825,3467.535
3208.345,3274.995,3062.72,3436.4825,3462.96
3115.0,3220.36,3023.52,3442.3025,3462.96
3066.195,3160.86,3031.52,3400.6225,3422.29
3066.195,3147.615,2990.61,3399.235,3422.29
3062.635,3147.615,3035.24,3394.69,3421.98
3057.985,3147.615,2944.44,3391.8825,3421.98
3045.865,3147.615,2898.63,3388.165,3421.98
3045.865,3147.615,2899.3,3386.7425,3421.98
3045.865,3147.615,2886.84,3385.995,3421.98
3022.285,3147.615,2767.93,3373.675,3421.98
3018.745,3140.57,2819.36,3367.215,3421.98
3049.65,3139.195,2724.12,3362.5925,3421.98
3044.555,3139.195,2765.9,3366.5475,3421.98
3035.35,3136.165,2774.85,3348.4625,3409.85
2965.64,3077.5,2868.98,3348.4625,3409.85
2960.59,3077.5,2860.41,3341.5925,3402.98
2957.76,3062.895,2867.12,3341.5925,3402.98
2944.955,3061.935,2843.24,3312.1575,3373.545
2944.955,3013.09,2873.77,3282.175,3347.085
2934.145,3013.09,2930.6,3281.4875,3347.085
2934.145,3013.09,2942.07,3281.4875,3347.085
2940.815,3009.53,2927.14,3279.9725,3347.085
2948.145,3004.88,2945.09,3251.0875,3320.98
2980.715,2992.76,2930.52,3251.0875,3320.98
3027.925,2992.76,2894.48,3242.8975,3320.98
3027.925,2992.76,2920.0,3241.67,3320.98
3027.925,2969.18,2949.5,3167.68,3276.48
3027.925,2965.64,2934.01,3113.5275,3227.675
3034.955,2965.64,3007.22,3106.905,3227.675
3034.955,2965.64,3043.09,3105.125,3224.9
3019.415,2965.64,3017.21,3102.8,3215.81
2990.5,2965.64,3012.88,3096.74,3210.195
2990.5,2960.59,3023.73,3096.74,3202.76
2976.59,2957.76,3025.75,3096.74,3201.69
2918.5,2928.915,3034.57,3084.95,3201.69
2855.675,2878.915,3069.42,3079.6575,3187.185
2855.675,2878.915,3076.92,3094.4225,3184.96
2855.675,2878.915,3042.86,3091.875,3184.96
2849.88,2878.915,3069.88,3085.7575,3184.96
2804.505,2878.915,3076.23,3021.57,3131.855
2804.505,2878.915,3118.5,3019.045,3131.855
2786.0,2878.915,3112.75,3010.3275,3131.855
2786.0,2878.915,3113.32,3003.445,3131.855
2773.5,2878.915,3133.92,2979.0225,3131.855
2825.56,2878.915,3145.95,2973.6175,3131.855
2840.225,2878.915,3118.38,2973.6175,3131.855
2849.205,2878.915,3112.13,2975.1725,3131.855
2858.97,2878.915,3086.86,2976.5125,3131.855
2897.35,2878.915,3060.24,2986.7375,3131.855
2897.35,2878.915,3068.81,3010.3425,3131.855
2897.35,2870.69,3111.3,3010.3425,3130.08
2909.08,2868.5,3134.64,2998.5525,3128.585
2914.155,2855.675,3092.37,2996.7825,3118.45
2949.35,2855.675,3100.88,3000.2975,3107.755
2964.785,2855.675,3162.4,3000.2975,3094.51
2968.285,2853.5,3146.46,2992.5275,3094.51
2985.225,2870.44,3147.87,2978.07,3094.51
2985.225,2870.44,3139.78,2975.545,3094.51
2985.225,2870.44,3143.57,2967.175,3094.51
3001.1,2870.44,3139.79,2923.7075,3066.92
3007.45,2870.44,3152.5,2867.295,3016.92
3011.445,2902.515,3127.12,2867.295,3009.875
3043.7,2908.065,3097.62,2867.295,3008.5
3043.7,2917.045,3101.84,2864.3975,3008.5
3043.7,2926.81,3074.93,2841.71,3005.47
3055.425,2976.915,3079.03,2841.71,2999.91
3070.475,2984.07,3073.4,2832.4575,2999.91
3073.295,2984.225,3059.49,2832.4575,2985.305
3083.22,2990.575,3087.82,2826.2075,2984.345
3090.94,3000.665,3057.57,2852.2375,2935.5
3091.425,3015.285,2858.89,2859.57,2935.5
3091.425,3015.285,2833.77,2864.06,2935.5
3100.93,3015.285,2827.91,2868.9425,2931.94
3095.435,3015.285,2805.0,2888.1325,2927.29
3095.435,3015.285,2861.92,2888.1325,2915.17
3095.435,3015.285,2897.54,2884.02,2915.17
3095.435,3031.16,2877.13,2888.79,2915.17
3095.435,3037.51,2906.56,2884.915,2891.59
3095.435,3041.505,2881.98,2902.5125,2888.05
3108.185,3082.675,2892.72,2910.23,2888.05
3108.185,3082.675,2901.78,2910.8925,2888.05
3108.185,3082.675,2943.52,2927.8325,2888.05
3110.81,3082.675,2957.66,2927.8325,2888.05
3118.72,3090.57,2956.61,2927.8325,2883.0
3129.78,3093.235,2928.53,2935.77,2880.17
3129.78,3101.47,2943.82,2938.945,2878.915
3129.78,3104.175,2911.81,2956.98,2878.915
3132.25,3104.175,2897.12,2975.8825,2878.915
3127.64,3104.175,2912.15,2980.3725,2878.915
3116.5,3108.185,2929.58,2985.255,2878.915
3110.135,3108.185,2908.6,3016.17,2886.0
3100.685,3106.525,2930.84,3027.2725,2893.155
3100.685,3106.525,2887.38,3028.76,2893.31
3098.535,3106.525,2906.95,3036.8975,2895.0
3098.535,3106.525,2938.62,3045.8025,2900.015
2994.5,3012.75,2939.35,3053.355,2900.5
2963.88,2992.75,2913.12,3053.355,2900.5
2924.88,2953.75,2904.12,3058.1075,2900.5
2924.88,2953.75,2903.46,3055.36,2900.5
2924.88,2953.75,2871.93,3055.36,2900.5
2924.88,2953.75,2922.23,3055.36,2900.5
2924.88,2953.75,2900.12,3063.2975,2900.5
2923.5,2953.75,2898.5,3066.4725,2900.5
2897.415,2953.75,2897.73,3068.47,2900.5
2837.925,2953.75,2916.77,3095.43,2913.25
2837.925,2953.02,2920.6,3095.43,2913.25
2859.31,2947.91,2913.37,3095.43,2913.25
2874.305,2947.91,2933.18,3096.7425,2913.25
2911.15,2947.91,2921.73,3104.645,2913.25
2911.15,2947.91,2896.59,3111.5075,2913.25
2921.035,2945.76,2875.87,3115.625,2913.25
